SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Nc1cccc(c1)I,Test,1,23.0,80.3649673461914,57.364967346191406,57.364967346191406
N#Cc1ccccc1SC,Test,1,36.0,65.28672790527344,29.286727905273438,29.286727905273438
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],Test,1,172.0,107.8380126953125,-64.1619873046875,64.1619873046875
ICC(=O)c1ccccc1,Test,1,34.4,66.78980255126953,32.38980255126953,32.38980255126953
COc1cc2C(C)NCCc2cc1O,Test,1,221.5,120.96012115478516,-100.53987884521484,100.53987884521484
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,Test,1,57.0,87.79826354980469,30.798263549804688,30.798263549804688
OC(=O)CSc1ccc(cc1)Cl,Test,1,106.0,92.12234497070312,-13.877655029296875,13.877655029296875
NNc1ncnc2c1cnn2C,Test,1,257.0,191.9280242919922,-65.07197570800781,65.07197570800781
OC(=O)C(c1ccccc1)(c1ccccc1)O,Test,1,150.0,152.4884490966797,2.4884490966796875,2.4884490966796875
Nc1nccc2c1cccc2,Test,1,104.0,100.33696746826172,-3.6630325317382812,3.6630325317382812
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,Test,1,95.0,150.50389099121094,55.50389099121094,55.50389099121094
Cc1cc(C)n2c(n1)c(/N=N/c1cccc(c1)[N+](=O)[O-])c(n2)N,Test,1,264.0,227.7406768798828,-36.25932312011719,36.25932312011719
CCCCCCCCSCCO,Test,1,0.0,54.687931060791016,54.687931060791016,54.687931060791016
Clc1ccc(s1)S(=O)(=O)Cl,Test,1,27.0,62.30669021606445,35.30669021606445,35.30669021606445
CCOC(=O)CNC(=O)c1ccccc1,Test,1,59.0,93.09247589111328,34.09247589111328,34.09247589111328
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,1,74.0,116.808837890625,42.808837890625,42.808837890625
COc1cc(Br)cc(c1)Br,Test,1,41.5,64.90343475341797,23.40343475341797,23.40343475341797
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,Test,1,289.0,247.96763610839844,-41.03236389160156,41.03236389160156
C#CC(N)(C)C,Test,1,18.0,65.9712905883789,47.971290588378906,47.971290588378906
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,Test,1,109.5,115.51042938232422,6.010429382324219,6.010429382324219
OC(=O)c1cc2c([nH]1)cccc2,Test,1,206.5,170.9849395751953,-35.51506042480469,35.51506042480469
Oc1cc(Cl)c(cc1Cl)O,Test,1,170.0,155.15223693847656,-14.847763061523438,14.847763061523438
O=C1CCC(CC1)(F)F,Test,1,39.0,63.824954986572266,24.824954986572266,24.824954986572266
COc1cc(F)c(cc1C#N)F,Test,1,99.0,67.48681640625,-31.51318359375,31.51318359375
c1csc(c1)SSc1cccs1,Test,1,55.0,70.67512512207031,15.675125122070312,15.675125122070312
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Test,1,75.0,87.54466247558594,12.544662475585938,12.544662475585938
CCOc1ccc(cc1)[N+](=O)[O-],Test,1,58.0,63.89413833618164,5.894138336181641,5.894138336181641
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,96.0,77.30419158935547,-18.69580841064453,18.69580841064453
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2(O)C#Cc2ccccc2)C)C1)C,Test,1,148.0,154.2063446044922,6.2063446044921875,6.2063446044921875
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,Test,1,232.0,197.11935424804688,-34.880645751953125,34.880645751953125
OCCNc1ccc(cc1[N+](=O)[O-])N,Test,1,127.5,161.5138702392578,34.01387023925781,34.01387023925781
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl)C,Test,1,481.0,182.50128173828125,-298.49871826171875,298.49871826171875
O=C1OOC(=O)C1(C)C,Test,1,45.0,85.79997253417969,40.79997253417969,40.79997253417969
COC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,Test,1,172.0,176.04916381835938,4.049163818359375,4.049163818359375
CCC(c1ccc(cc1)O)C,Test,1,61.5,68.83422088623047,7.334220886230469,7.334220886230469
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,Test,1,185.0,166.47068786621094,-18.529312133789062,18.529312133789062
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,Test,1,189.0,151.84231567382812,-37.157684326171875,37.157684326171875
Fc1ccc2c(c1)cc[nH]2,Test,1,45.0,89.05862426757812,44.058624267578125,44.058624267578125
CCC(c1ccccc1)(C(=O)N)C,Test,1,101.0,116.2302474975586,15.230247497558594,15.230247497558594
OC(=O)CC(CC(=O)O)(C)C,Test,1,101.0,122.52901458740234,21.529014587402344,21.529014587402344
Nc1ccccc1N1CCNCC1,Test,1,115.0,126.7768325805664,11.776832580566406,11.776832580566406
CCC(C(=O)N)(CC)Br,Test,1,67.0,104.98155212402344,37.98155212402344,37.98155212402344
COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,69.0,139.63829040527344,70.63829040527344,70.63829040527344
Cc1cccc(c1)c1scc(n1)c1ccccc1,Test,1,48.0,70.43008422851562,22.430084228515625,22.430084228515625
Clc1nncc2c1cccc2,Test,1,111.0,90.14688110351562,-20.853118896484375,20.853118896484375
OC(=O)/C=C/c1ccco1,Test,1,142.0,93.41891479492188,-48.581085205078125,48.581085205078125
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,Test,1,218.5,215.4114990234375,-3.0885009765625,3.0885009765625
OC(=O)C[C@@H](C(=O)O)N,Test,1,230.0,184.56190490722656,-45.43809509277344,45.43809509277344
N#Cc1ccccc1C(=O)O,Test,1,211.0,137.4508819580078,-73.54911804199219,73.54911804199219
N#Cc1cccc(c1)N,Test,1,52.0,81.3831558227539,29.383155822753906,29.383155822753906
NNC(=S)Nc1ccc(cc1)C(F)(F)F,Test,1,167.0,158.33824157714844,-8.661758422851562,8.661758422851562
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,Test,1,128.0,116.57738494873047,-11.422615051269531,11.422615051269531
OC(=O)C1(CC1)C(F)(F)F,Test,1,88.0,82.35297393798828,-5.647026062011719,5.647026062011719
CC(=O)CCC(=O)O,Test,1,29.0,77.87561798095703,48.87561798095703,48.87561798095703
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,Test,1,100.0,131.2982940673828,31.298294067382812,31.298294067382812
Cc1cc(N)nc(n1)C,Test,1,185.0,85.62315368652344,-99.37684631347656,99.37684631347656
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,137.0,191.50160217285156,54.50160217285156,54.50160217285156
Nc1ccc2c(c1)c(nc1c2ccc(c1)N)c1ccccc1,Test,1,197.0,222.20054626464844,25.200546264648438,25.200546264648438
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2=CCC2C1(C)CCC(C2)O)C,Test,1,168.5,130.8052215576172,-37.69477844238281,37.69477844238281
N#CCc1ccc(cc1)Cc1ccccc1,Test,1,36.0,69.2232894897461,33.223289489746094,33.223289489746094
OCC1OC1c1ccccc1,Test,1,26.5,66.27552032470703,39.77552032470703,39.77552032470703
[O-][N+](=O)c1c(C)c(cc2c1C(C)(C)CC2(C)C)[N+](=O)[O-],Test,1,132.5,131.4379119873047,-1.0620880126953125,1.0620880126953125
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,Test,1,154.0,118.82616424560547,-35.17383575439453,35.17383575439453
Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],Test,1,243.5,248.75270080566406,5.2527008056640625,5.2527008056640625
CCOc1ccc(cc1)NC(=O)C(O)C,Test,1,118.0,96.42632293701172,-21.57367706298828,21.57367706298828
COC(=O)C1CC(=O)N(C1)C,Test,1,15.0,86.21659851074219,71.21659851074219,71.21659851074219
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,Test,1,215.5,175.2113037109375,-40.2886962890625,40.2886962890625
N#CCc1ccc(c(c1)Br)OC,Test,1,52.0,70.56803131103516,18.568031311035156,18.568031311035156
c1ccc(cc1)C1c2ccccc2-c2c1cccc2,Test,1,147.0,77.06664276123047,-69.93335723876953,69.93335723876953
Oc1cccc(c1)B(O)O,Test,1,209.0,161.90867614746094,-47.09132385253906,47.09132385253906
Cc1cc(Br)c(c(c1Cl)Br)N,Test,1,77.0,83.76822662353516,6.768226623535156,6.768226623535156
OC(=O)c1cccc(c1N)C,Test,1,176.0,131.9766845703125,-44.0233154296875,44.0233154296875
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,Test,1,71.0,103.91201782226562,32.912017822265625,32.912017822265625
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,Test,1,115.0,110.0956802368164,-4.904319763183594,4.904319763183594
O=C(c1ccccc1)Oc1cccc(c1)OC(=O)c1ccccc1,Test,1,118.0,121.11774444580078,3.1177444458007812,3.1177444458007812
Fc1ccc(c(c1)C)[N+](=O)[O-],Test,1,20.0,64.55936431884766,44.559364318847656,44.559364318847656
CC(C(=O)O)Br,Test,1,25.0,71.8255386352539,46.825538635253906,46.825538635253906
COc1cccc(c1)Nc1ccccc1,Test,1,73.0,67.10112762451172,-5.898872375488281,5.898872375488281
COC(=O)c1c(C)c(C(=O)OC)c2c(c1C)C(=O)C2,Test,1,117.0,131.1173858642578,14.117385864257812,14.117385864257812
CC(=O)Oc1ccc(cc1)C(=O)N,Test,1,179.0,152.0971221923828,-26.902877807617188,26.902877807617188
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Test,1,74.0,110.38679504394531,36.38679504394531,36.38679504394531
CCOc1ccccc1O,Test,1,26.0,64.88842010498047,38.88842010498047,38.88842010498047
OC(=O)C(F)(F)C,Test,1,43.0,70.14389038085938,27.143890380859375,27.143890380859375
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Test,1,107.6,73.28471374511719,-34.31528625488281,34.31528625488281
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,Test,1,90.0,149.745361328125,59.745361328125,59.745361328125
CCN(c1ccccc1)Cc1ccccc1,Test,1,35.0,58.713260650634766,23.713260650634766,23.713260650634766
O=C1CCCCC1c1ccccc1,Test,1,58.0,64.78718566894531,6.7871856689453125,6.7871856689453125
Cc1ccccc1NCCNc1ccccc1C,Test,1,72.0,105.33466339111328,33.33466339111328,33.33466339111328
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,Test,1,261.0,176.8638916015625,-84.1361083984375,84.1361083984375
ClCC(=O)N(C(C#C)C)c1ccccc1,Test,1,43.5,68.30847930908203,24.80847930908203,24.80847930908203
O=C1Cc2c1c(C)c(c1c2CC1=O)C,Test,1,207.0,161.78329467773438,-45.216705322265625,45.216705322265625
OCCN(CCO)CCO,Test,1,20.0,74.89497375488281,54.89497375488281,54.89497375488281
Brc1cc2NC(=O)COc2cc1,Test,1,223.0,108.96247100830078,-114.03752899169922,114.03752899169922
Cc1ccc2c(n1)c(C)ccc2,Test,1,27.0,62.64043045043945,35.64043045043945,35.64043045043945
COc1ccc(cc1)CCC(=O)C,Test,1,8.0,59.702518463134766,51.702518463134766,51.702518463134766
Oc1cc(Cl)nc(n1)N,Test,1,261.5,186.37001037597656,-75.12998962402344,75.12998962402344
CC(=CC(=O)O)C,Test,1,67.0,73.8587417602539,6.858741760253906,6.858741760253906
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,Test,1,208.0,187.0321807861328,-20.967819213867188,20.967819213867188
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Test,1,134.0,136.49061584472656,2.4906158447265625,2.4906158447265625
COc1cccc(c1C=O)F,Test,1,59.0,59.610721588134766,0.6107215881347656,0.6107215881347656
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,1,177.0,154.47174072265625,-22.52825927734375,22.52825927734375
OS(=O)(=O)CCNC1CCCCC1,Test,1,320.0,95.03050231933594,-224.96949768066406,224.96949768066406
O=C1OC(c2c1cccc2)Sc1ccccc1,Test,1,103.0,85.4075698852539,-17.592430114746094,17.592430114746094
O=C1C(=C(N2CC2)C(=O)C=C1N1CC1)N1CC1,Test,1,162.75,155.70962524414062,-7.040374755859375,7.040374755859375
N#CCS(=O)(=O)c1ccccc1,Test,1,112.0,83.67253875732422,-28.32746124267578,28.32746124267578
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,183.41136169433594,3.4113616943359375,3.4113616943359375
O=Cc1ccc(cc1)N(C)C,Test,1,74.0,66.84050750732422,-7.159492492675781,7.159492492675781
BrC(c1ccccc1)c1ccccc1,Test,1,39.0,60.38327407836914,21.38327407836914,21.38327407836914
OC/C=C\CO,Test,1,7.0,63.71261215209961,56.71261215209961,56.71261215209961
[O-][N+](=O)c1cc(Br)c(cc1C)F,Test,1,61.0,67.30268096923828,6.302680969238281,6.302680969238281
NC(=O)c1ccc(cc1)C,Test,1,159.0,129.3465118408203,-29.653488159179688,29.653488159179688
Clc1ccnc2c1cccc2C(F)(F)F,Test,1,81.0,70.78177642822266,-10.218223571777344,10.218223571777344
N#Cc1cccc(c1)Cl,Test,1,41.0,65.73792266845703,24.73792266845703,24.73792266845703
O=C(/C(=N/NC(=S)N)/C)Nc1ccccc1,Test,1,212.0,208.41419982910156,-3.5858001708984375,3.5858001708984375
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,Test,1,131.1,144.8059844970703,13.705984497070318,13.705984497070318
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,Test,1,191.0,198.8723602294922,7.8723602294921875,7.8723602294921875
CCOC(=O)C(C(C(=O)OCC)O)O,Test,1,17.0,94.86119842529297,77.86119842529297,77.86119842529297
O=C1NN(CC1(C)C)c1ccccc1,Test,1,170.0,129.03822326660156,-40.96177673339844,40.96177673339844
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,91.00491333007812,53.004913330078125,53.004913330078125
BrC/C=C/C(=O)OCC(=O)c1ccccc1,Test,1,90.0,79.1860122680664,-10.813987731933594,10.813987731933594
Cc1ccc(c(c1)N)N,Test,1,88.0,91.41699981689453,3.4169998168945312,3.4169998168945312
CSc1ncccc1C(=O)Cl,Test,1,94.0,62.648170471191406,-31.351829528808594,31.351829528808594
O=C1C=COC1C,Test,1,18.0,71.4802017211914,53.480201721191406,53.480201721191406
[O-][N+](=O)c1cnc(cc1C)N,Test,1,224.0,118.10694122314453,-105.89305877685547,105.89305877685547
Clc1ccccc1S(=O)(=O)N,Test,1,190.0,112.18529510498047,-77.81470489501953,77.81470489501953
Cc1n(C)c2c(c1c1ccccc1)cccc2,Test,1,111.0,76.42308044433594,-34.57691955566406,34.57691955566406
Oc1ccccc1Br,Test,1,5.0,77.21843719482422,72.21843719482422,72.21843719482422
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,Test,1,162.0,124.66204071044922,-37.33795928955078,37.33795928955078
O=C1CN(C(=O)N1)C,Test,1,158.0,112.58203887939453,-45.41796112060547,45.41796112060547
OCc1c(Cl)cccc1Cl,Test,1,97.0,71.79227447509766,-25.207725524902344,25.207725524902344
O=c1oc2ccccc2cc1Cl,Test,1,123.0,77.1152572631836,-45.884742736816406,45.884742736816406
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,Test,1,273.0,195.20651245117188,-77.79348754882812,77.79348754882812
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,Test,1,92.0,80.2209243774414,-11.779075622558594,11.779075622558594
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Test,1,151.0,131.6815185546875,-19.3184814453125,19.3184814453125
Clc1[nH]cnc1Cl,Test,1,181.0,99.4097671508789,-81.5902328491211,81.5902328491211
COC(=O)C1(C)C(=Nc2c1cccc2)C,Test,1,81.0,91.98833465576172,10.988334655761719,10.988334655761719
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,Test,1,128.0,178.42579650878906,50.42579650878906,50.42579650878906
CCCCCC(=O)Nc1ccc(c(c1)Cl)Cl,Test,1,106.5,87.20223236083984,-19.297767639160156,19.297767639160156
BrC(=C(Br)Br)Br,Test,1,56.5,82.92072296142578,26.42072296142578,26.42072296142578
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,Test,1,171.5,185.3087615966797,13.808761596679688,13.808761596679688
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,Test,1,156.0,166.7063751220703,10.706375122070312,10.706375122070312
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,Test,1,202.0,209.9618682861328,7.9618682861328125,7.9618682861328125
OC(=O)C1CC1,Test,1,18.5,76.86642456054688,58.366424560546875,58.366424560546875
COC(=O)c1ccc(cc1OC)N,Test,1,156.0,78.4872817993164,-77.5127182006836,77.5127182006836
NCCO,Test,1,10.0,63.11996078491211,53.11996078491211,53.11996078491211
COc1ccccc1NC(=S)N,Test,1,156.0,116.49462890625,-39.50537109375,39.50537109375
Cc1cc(C)c(c(c1)C(C)(C)C)O,Test,1,22.3,74.30084228515625,52.00084228515625,52.00084228515625
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,Test,1,114.0,115.7101058959961,1.7101058959960938,1.7101058959960938
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,Test,0,230.0,212.9745330810547,-17.025466918945312,17.025466918945312
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,Test,0,159.0,115.57984161376953,-43.42015838623047,43.42015838623047
Oc1ccc(cn1)Cl,Test,1,164.0,102.0640640258789,-61.935935974121094,61.935935974121094
OC[C@H]([C@@H]([C@@H](C(=O)CO)O)O)O,Test,1,135.0,136.5806121826172,1.5806121826171875,1.5806121826171875
[O-][N+](=O)c1cnc(c(c1)C)O,Test,1,230.0,151.0072479248047,-78.99275207519531,78.99275207519531
OC(=O)c1cccc2c1ccnc2,Test,1,280.0,164.7640380859375,-115.2359619140625,115.2359619140625
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,242.5,228.2208709716797,-14.279129028320312,14.279129028320312
COc1ccc(cc1)/C=C/c1ccccc1,Test,1,137.0,61.995269775390625,-75.00473022460938,75.00473022460938
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,174.0,115.99181365966797,-58.00818634033203,58.00818634033203
CC(c1nc2c([nH]1)cccc2)C,Test,1,235.0,94.96723175048828,-140.03276824951172,140.03276824951172
COC(=O)c1cc(C)ccc1C1=NC(C(=O)N1)(C)C(C)C,Test,1,133.0,147.52171325683594,14.521713256835938,14.521713256835938
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,Test,1,79.0,95.80384826660156,16.803848266601562,16.803848266601562
Fc1c(F)cc(c(c1c1c(F)c(F)cc(c1F)F)F)F,Test,1,85.0,77.8994369506836,-7.100563049316406,7.100563049316406
N#Cc1cc(N)ccc1C#N,Test,1,181.0,143.59547424316406,-37.40452575683594,37.40452575683594
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,65.0,92.45247650146484,27.452476501464844,27.452476501464844
Fc1cc(F)c(c(c1F)N)F,Test,1,31.0,65.16876220703125,34.16876220703125,34.16876220703125
OP(=O)c1ccccc1,Test,1,84.0,75.42367553710938,-8.576324462890625,8.576324462890625
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,Test,1,193.0,152.82183837890625,-40.17816162109375,40.17816162109375
Cn1nc(cc1N)C(C)(C)C,Test,1,157.0,92.82727813720703,-64.17272186279297,64.17272186279297
COC(=O)c1c(N)sc2c1CCCC2,Test,1,128.0,118.43608093261719,-9.563919067382812,9.563919067382812
[2H]OC(=O)C([2H])([2H])[2H],Test,1,15.5,66.61560821533203,51.11560821533203,51.11560821533203
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,Test,1,201.0,210.7150421142578,9.715042114257812,9.715042114257812
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,Test,1,205.0,152.8360137939453,-52.16398620605469,52.16398620605469
S(Cc1ccco1)Cc1ccco1,Test,1,31.0,71.83071899414062,40.830718994140625,40.830718994140625
CCCCC(CCCC)(CCCC)O,Test,1,20.0,53.522525787353516,33.522525787353516,33.522525787353516
CCOC(=O)/C(=C(\OC(=O)c1ccccc1)/C)/c1cc(/C(=C(/OC(=O)c2ccccc2)\C)/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,167.0,156.2681121826172,-10.731887817382812,10.731887817382812
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,Test,1,180.0,188.52809143066406,8.528091430664062,8.528091430664062
c1ccc2c(c1)nncc2,Test,1,38.0,80.39714813232422,42.39714813232422,42.39714813232422
CCOC(=O)/C(=C/c1ccc(o1)c1ccccc1Br)/C#N,Test,1,124.0,111.0333480834961,-12.966651916503906,12.966651916503906
CC[C@@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,Test,1,113.35,82.0583267211914,-31.291673278808588,31.291673278808588
CC1(O)C2CC3CC1CC(C2)C3,Test,1,216.0,151.8636932373047,-64.13630676269531,64.13630676269531
O=Cc1ccc(c(c1)Br)F,Test,1,31.0,63.02210235595703,32.02210235595703,32.02210235595703
O=C(c1ccc(cc1)N)NCCC(=O)O,Test,1,152.0,187.78050231933594,35.78050231933594,35.78050231933594
CC(=O)Nc1ccc(cc1)C(=O)C,Test,1,169.0,126.01775360107422,-42.98224639892578,42.98224639892578
CCOC(=O)c1nn(c(n1)C(Cl)(Cl)Cl)c1ccc(cc1Cl)Cl,Test,1,110.0,117.02621459960938,7.026214599609375,7.026214599609375
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Test,1,222.5,160.7931671142578,-61.70683288574219,61.70683288574219
Clc1cnc(c(c1)I)N,Test,1,97.0,107.19586944580078,10.195869445800781,10.195869445800781
COc1cccc(c1)CC(=O)O,Test,1,70.0,75.87267303466797,5.872673034667969,5.872673034667969
O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1,Test,1,194.5,171.6300048828125,-22.8699951171875,22.8699951171875
[O-][N+](=O)c1ccc(nc1Cl)Cl,Test,1,64.0,89.43694305419922,25.43694305419922,25.43694305419922
CC(=O)OC1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,Test,1,108.0,92.53291320800781,-15.467086791992188,15.467086791992188
O=Cc1ccccc1Cl,Test,1,10.0,65.82496643066406,55.82496643066406,55.82496643066406
FC(c1ccc(cc1)S(=O)(=O)Cl)(F)F,Test,1,31.0,59.24254608154297,28.24254608154297,28.24254608154297
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,Test,1,255.0,211.61590576171875,-43.38409423828125,43.38409423828125
OCC(c1ccccc1)C(=O)O,Test,1,118.0,108.67123413085938,-9.328765869140625,9.328765869140625
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,Test,1,175.0,158.7135772705078,-16.286422729492188,16.286422729492188
Oc1ccc(nc1)C(F)(F)F,Test,1,175.0,105.78052520751953,-69.21947479248047,69.21947479248047
FC(c1ccc(cc1)O)(F)F,Test,1,46.0,87.04228973388672,41.04228973388672,41.04228973388672
Cc1ccc(cc1)C(c1ccccc1O)O,Test,1,105.0,113.3657455444336,8.365745544433594,8.365745544433594
O/N=C\c1ccc(c(c1)[N+](=O)[O-])/C=N/O,Test,1,176.0,177.47425842285156,1.4742584228515625,1.4742584228515625
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],Test,1,69.0,76.99956512451172,7.999565124511719,7.999565124511719
NCC1(C)CC(O)CC(C1)(C)C,Test,1,45.5,75.57009887695312,30.070098876953125,30.070098876953125
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,Test,1,118.0,108.33748626708984,-9.662513732910156,9.662513732910156
Clc1ccccc1NS(=O)(=O)c1ccccc1,Test,1,125.0,88.50008392333984,-36.499916076660156,36.499916076660156
CCOC(=O)C1Cc2cc3CC(C(=O)OCC)C(=O)Nc3cc2NC1=O,Test,1,242.0,206.71371459960938,-35.286285400390625,35.286285400390625
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,Test,1,136.0,98.90806579589844,-37.09193420410156,37.09193420410156
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,Test,1,41.0,75.47285461425781,34.47285461425781,34.47285461425781
CCOc1cc(ccc1C(=O)OC)NC(=O)C,Test,1,148.5,109.00325012207031,-39.49674987792969,39.49674987792969
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Test,1,182.0,153.9486541748047,-28.051345825195312,28.051345825195312
CCOC(=O)/C=C/c1ccccc1N,Test,1,77.0,76.88604736328125,-0.11395263671875,0.11395263671875
ClCc1ccccc1C,Test,1,2.0,57.758296966552734,55.758296966552734,55.758296966552734
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],Test,1,81.0,89.12744140625,8.12744140625,8.12744140625
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,Test,1,136.0,145.03900146484375,9.03900146484375,9.03900146484375
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,Test,1,75.0,106.36905670166016,31.369056701660156,31.369056701660156
Cc1nc2ccccc2c(=O)n1c1ccccc1Cl,Test,1,126.0,110.19129180908203,-15.808708190917969,15.808708190917969
CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,Test,1,248.0,170.45448303222656,-77.54551696777344,77.54551696777344
C=CC1OCC2(CO1)COC(OC2)C=C,Test,1,44.5,72.22679901123047,27.72679901123047,27.72679901123047
Cc1nnc(c(=O)n1N)c1ccccc1,Test,1,166.9,139.30625915527344,-27.593740844726568,27.593740844726568
O=C1NN=C(/C/1=N/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,200.0,249.48321533203125,49.48321533203125,49.48321533203125
CSc1nc(Cl)c(c(n1)Cl)c1ccccc1,Test,1,113.85,102.39802551269531,-11.451974487304682,11.451974487304682
CCOC(=O)C(=C(C)C)C#N,Test,1,20.0,78.77934265136719,58.77934265136719,58.77934265136719
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,Test,1,143.0,94.74544525146484,-48.254554748535156,48.254554748535156
OCC(C/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)O,Test,1,218.0,201.53933715820312,-16.460662841796875,16.460662841796875
OCC(COCC(CO)(CO)CO)(CO)CO,Test,1,217.0,129.47621154785156,-87.52378845214844,87.52378845214844
CC1=N/C(=C\c2cccc3c2cccc3)/C(=O)O1,Test,1,244.0,132.5182342529297,-111.48176574707031,111.48176574707031
NS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,Test,1,147.0,90.63933563232422,-56.36066436767578,56.36066436767578
