SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)Cl,Test,1,254.0,150.38955688476562,-103.61044311523438,103.61044311523438
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,145.5799560546875,-63.4200439453125,63.4200439453125
O=C1OC(C(=O)N1C)(C)C,Test,1,47.0,64.97488403320312,17.974884033203125,17.974884033203125
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,Test,1,94.5,93.29095458984375,-1.20904541015625,1.20904541015625
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1,Test,0,92.0,87.39535522460938,-4.604644775390625,4.604644775390625
n1ccc(cc1)c1ccncc1,Test,1,113.0,122.28515625,9.28515625,9.28515625
CN1CCN(CC1)c1ccc(cc1)N,Test,1,92.0,75.74606323242188,-16.253936767578125,16.253936767578125
OC(=O)Cc1ccccc1I,Test,1,116.0,129.16952514648438,13.169525146484375,13.169525146484375
NC(=O)CCC(=O)O,Test,1,155.0,135.3523406982422,-19.647659301757812,19.647659301757812
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,Test,1,132.0,134.45321655273438,2.453216552734375,2.453216552734375
OC(=O)[C@@H]([C@H](C(=O)O)OC(=O)c1ccccc1)OC(=O)c1ccccc1,Test,1,155.0,133.45928955078125,-21.54071044921875,21.54071044921875
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,Test,1,142.0,148.13375854492188,6.133758544921875,6.133758544921875
CC12CCCCC1CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C,Test,1,103.0,163.14739990234375,60.14739990234375,60.14739990234375
Fc1c(Cl)c(F)c(c(c1Cl)F)Cl,Test,1,63.0,64.26354217529297,1.2635421752929688,1.2635421752929688
CC(COC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,Test,1,153.0,149.33236694335938,-3.667633056640625,3.667633056640625
COc1cc(cc(c1OC)O)C(=O)O,Test,1,196.0,164.40977478027344,-31.590225219726562,31.590225219726562
Clc1ccc(c(c1)O)[N+](=O)[O-],Test,1,41.0,71.20327758789062,30.203277587890625,30.203277587890625
O=Cc1cc2OCOc2cc1Cl,Test,1,116.0,76.18767547607422,-39.81232452392578,39.81232452392578
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,Test,1,150.0,91.13616943359375,-58.86383056640625,58.86383056640625
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,95.0,109.84043884277344,14.840438842773438,14.840438842773438
COc1ccc(cc1)/C(=C/C(=O)C)/C,Test,1,53.0,81.78347778320312,28.783477783203125,28.783477783203125
O=C(Nc1ccccc1)NC1CCCCC1C,Test,1,135.0,119.97604370117188,-15.023956298828125,15.023956298828125
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])Cl,Test,1,63.0,99.11448669433594,36.11448669433594,36.11448669433594
Nc1ncc(cn1)[N+](=O)[O-],Test,1,237.0,204.38790893554688,-32.612091064453125,32.612091064453125
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,204.0,211.19215393066406,7.1921539306640625,7.1921539306640625
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,Test,1,165.0,113.1431884765625,-51.8568115234375,51.8568115234375
CCOC(=O)c1ccccc1B(O)O,Test,1,132.0,123.62551879882812,-8.374481201171875,8.374481201171875
OC(=O)c1c(F)ccc(c1C(=O)C)F,Test,1,86.0,161.2650146484375,75.2650146484375,75.2650146484375
O=Cc1c(Cl)cc(cc1Cl)O,Test,1,228.0,91.80592346191406,-136.19407653808594,136.19407653808594
CC(=O)Nc1cccc(c1)O,Test,1,148.0,134.07498168945312,-13.925018310546875,13.925018310546875
CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,Test,1,99.0,74.673095703125,-24.326904296875,24.326904296875
COc1ccc(c(c1)CC(=O)O)OC,Test,1,124.0,119.0213394165039,-4.978660583496094,4.978660583496094
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,Test,1,139.0,192.3182830810547,53.31828308105469,53.31828308105469
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,121.75552368164062,38.755523681640625,38.755523681640625
CCCCCCCCC(=O)C,Test,1,3.0,21.19593048095703,18.19593048095703,18.19593048095703
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,Test,1,281.5,216.5221405029297,-64.97785949707031,64.97785949707031
O=C(c1ccccc1N)Nc1ccccc1,Test,1,132.0,119.10627746582031,-12.893722534179688,12.893722534179688
Nc1cc(N)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,175.0,181.02764892578125,6.02764892578125,6.02764892578125
COc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,Test,1,293.0,199.24887084960938,-93.75112915039062,93.75112915039062
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,Test,1,103.0,80.2794189453125,-22.7205810546875,22.7205810546875
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,168.71267700195312,-68.28732299804688,68.28732299804688
COC(=O)c1ccc(cc1)C=C,Test,1,36.0,34.54844665527344,-1.4515533447265625,1.4515533447265625
CC(=O)c1cc(Br)cnc1,Test,1,78.0,74.61177825927734,-3.3882217407226562,3.3882217407226562
COC(=O)N(C(=O)CSP(=S)(OC)C)C,Test,1,36.0,63.45676040649414,27.45676040649414,27.45676040649414
COC(=O)c1cc(Cl)cc(c1)Cl,Test,1,59.0,45.624942779541016,-13.375057220458984,13.375057220458984
[O-][N+](=O)c1ccc(c(c1)C)C,Test,1,29.0,37.41889190673828,8.418891906738281,8.418891906738281
CNC(=O)Oc1ccccc1OC(CCl)OC,Test,1,80.0,78.05912780761719,-1.9408721923828125,1.9408721923828125
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,Test,1,182.5,161.15362548828125,-21.34637451171875,21.34637451171875
FC(c1cccc(c1)S(=O)(=O)N)(F)F,Test,1,124.0,124.23237609863281,0.2323760986328125,0.2323760986328125
Fc1ccc(c(c1)Cl)S(=O)(=O)Cl,Test,1,30.0,42.41537094116211,12.41537094116211,12.41537094116211
CCCCCCCCCCCCCCCCCCCc1ccccc1,Test,1,40.0,26.042064666748047,-13.957935333251953,13.957935333251953
N#Cc1cc(F)c(nc1Cl)Cl,Test,1,91.0,92.16302490234375,1.16302490234375,1.16302490234375
OB(c1ccc(cc1)S(=O)(=O)C)O,Test,1,200.0,192.7498779296875,-7.2501220703125,7.2501220703125
COc1cccc(c1C(=O)N)F,Test,1,192.0,116.75703430175781,-75.24296569824219,75.24296569824219
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,Test,1,158.0,152.36990356445312,-5.630096435546875,5.630096435546875
COc1c(OC)ccc(c1Cl)C=O,Test,1,71.0,63.43011474609375,-7.56988525390625,7.56988525390625
OCC1CCNCC1,Test,1,59.0,56.32240295410156,-2.6775970458984375,2.6775970458984375
[O-][N+](=O)c1ccco1,Test,1,31.0,42.20798110961914,11.20798110961914,11.20798110961914
C=CP(=O)(O)O,Test,1,43.0,101.40916442871094,58.40916442871094,58.40916442871094
O=C1OC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@H]2O1,Test,1,119.0,150.62628173828125,31.62628173828125,31.62628173828125
CC(=O)Nc1cccc(c1)F,Test,1,88.0,93.48297119140625,5.48297119140625,5.48297119140625
O=C1CNC(O1)c1ccccc1,Test,1,91.0,93.69273376464844,2.6927337646484375,2.6927337646484375
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,Test,1,152.9,128.68711853027344,-24.212881469726568,24.212881469726568
CC1=NN(C(=O)/C/1=C\c1c(=O)[nH]c2c(c1O)cccc2C)c1ccccc1,Test,1,171.0,240.40814208984375,69.40814208984375,69.40814208984375
CCCCCCCCCCCC(=O)CC,Test,1,34.0,20.826763153076172,-13.173236846923828,13.173236846923828
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,Test,1,185.0,165.07740783691406,-19.922592163085938,19.922592163085938
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,Test,1,128.0,135.97659301757812,7.976593017578125,7.976593017578125
CCOc1cccc(c1)/C=C/C(=O)O,Test,1,133.0,104.76628112792969,-28.233718872070312,28.233718872070312
O=C1CNCCN1,Test,1,132.0,144.9873046875,12.9873046875,12.9873046875
Cc1nnc(c(=O)n1N)c1ccccc1,Test,1,166.9,179.07553100585938,12.17553100585937,12.17553100585937
O=P(c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,Test,1,176.0,194.11654663085938,18.116546630859375,18.116546630859375
CNP(=O)(Oc1ccccc1)NC,Test,1,102.0,85.73561096191406,-16.264389038085938,16.264389038085938
Clc1ncc(c(n1)OCc1ccccc1)Br,Test,1,115.0,83.5268325805664,-31.473167419433594,31.473167419433594
N#CCc1ccc(cc1Cl)OC,Test,1,42.0,53.07373046875,11.07373046875,11.07373046875
c1ccc(cc1)NNc1ccccc1/N=N/c1ccccc1,Test,1,99.0,128.1610565185547,29.161056518554688,29.161056518554688
O=Nc1ccc(cc1)N(C)C,Test,1,86.0,80.56132507324219,-5.4386749267578125,5.4386749267578125
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,1,245.0,246.15896606445312,1.158966064453125,1.158966064453125
O=Cc1c(F)cc(cc1F)O,Test,1,181.0,95.34715270996094,-85.65284729003906,85.65284729003906
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,Test,1,109.0,125.55162048339844,16.551620483398438,16.551620483398438
NC(=S)N,Test,1,177.0,138.87127685546875,-38.12872314453125,38.12872314453125
CCOC(=O)/C=C(/C(F)(F)F)\N,Test,1,25.0,77.82801818847656,52.82801818847656,52.82801818847656
OC(=O)C1COc2c(O1)cccc2,Test,1,124.0,135.02691650390625,11.02691650390625,11.02691650390625
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,171.0,104.8445053100586,-66.1554946899414,66.1554946899414
Fc1ccc(c(c1)C(F)(F)F)O,Test,1,52.0,37.27294921875,-14.72705078125,14.72705078125
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,106.4443588256836,30.444358825683594,30.444358825683594
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,90.83150482177734,-23.168495178222656,23.168495178222656
NC(=O)c1ccc(cc1)c1ccccc1,Test,1,228.0,157.2708740234375,-70.7291259765625,70.7291259765625
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,Test,1,158.0,116.37608337402344,-41.62391662597656,41.62391662597656
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,100.0,123.89964294433594,23.899642944335938,23.899642944335938
CO/C=C(/C1CC2N(CC1CC)CCc1c2[nH]c2c1c(OC)ccc2)\C(=O)OC,Test,1,104.0,149.74755859375,45.74755859375,45.74755859375
OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,Test,1,135.0,128.2898406982422,-6.7101593017578125,6.7101593017578125
OC(=O)c1ccc(cc1)C1CCCCC1,Test,1,196.0,121.73252868652344,-74.26747131347656,74.26747131347656
OC(=O)C1CCC(OC1(C)C)(C)C(Cc1ccccc1)(Cc1ccccc1)O,Test,1,138.0,133.40371704101562,-4.596282958984375,4.596282958984375
OC(=O)COCC(=O)O,Test,1,143.0,104.1717529296875,-38.8282470703125,38.8282470703125
OS(=O)(=O)c1ccc(cc1)Nc1ccccc1,Test,1,206.0,145.56951904296875,-60.43048095703125,60.43048095703125
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,Test,1,71.0,91.96018981933594,20.960189819335938,20.960189819335938
CP(=O)(O)C,Test,1,92.0,23.021587371826172,-68.97841262817383,68.97841262817383
CC(=O)c1ccc(c(c1Cl)Cl)Cl,Test,1,62.0,57.22936248779297,-4.770637512207031,4.770637512207031
C/C(=N\n1c(n[nH]c1=S)C(F)(F)F)/c1ccc(cc1)C,Test,1,202.0,187.63168334960938,-14.368316650390625,14.368316650390625
OCCCCCCCCCCC(=O)O,Test,1,65.5,58.124595642089844,-7.375404357910156,7.375404357910156
N#CCOc1cc(Cl)cc(c1)Cl,Test,1,59.0,70.75218200683594,11.752182006835938,11.752182006835938
CCCCCCCCCCCCCCCCC(=O)O,Test,1,61.0,37.46713638305664,-23.53286361694336,23.53286361694336
COC1(CBr)OC(C(C1OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C)COC(=O)c1ccc(cc1)C,Test,0,149.0,135.091796875,-13.908203125,13.908203125
Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,Test,1,148.0,104.09707641601562,-43.902923583984375,43.902923583984375
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,Test,1,150.5,143.57723999023438,-6.922760009765625,6.922760009765625
Cc1csc(n1)N,Test,1,44.0,97.68475341796875,53.68475341796875,53.68475341796875
O=C(/C=C\C(=O)O)NCc1ccccc1,Test,1,137.0,128.3805389404297,-8.619461059570312,8.619461059570312
Nc1noc(c1Br)C,Test,1,74.0,108.933837890625,34.933837890625,34.933837890625
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl,Test,1,206.0,190.83999633789062,-15.160003662109375,15.160003662109375
c1ncc2c(n1)nc[nH]2,Test,1,216.5,165.1926727294922,-51.30732727050781,51.30732727050781
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,Test,1,241.0,164.89901733398438,-76.10098266601562,76.10098266601562
[O-][N+](=O)c1ccc(cc1)C1CCCCC1,Test,1,58.5,45.828453063964844,-12.671546936035156,12.671546936035156
COc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,76.0,87.00608825683594,11.006088256835938,11.006088256835938
CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,Test,1,34.4,48.965511322021484,14.565511322021486,14.565511322021486
Clc1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,Test,1,73.0,105.82733917236328,32.82733917236328,32.82733917236328
C1CNCCNCCCNCCNC1,Test,1,186.0,101.49191284179688,-84.50808715820312,84.50808715820312
Nc1ccccc1O,Test,1,175.0,76.28492736816406,-98.71507263183594,98.71507263183594
COC(=O)c1ccc2c(c1)nccn2,Test,1,98.0,106.59274291992188,8.592742919921875,8.592742919921875
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,60.136146545410156,-14.863853454589844,14.863853454589844
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],Test,1,154.0,120.23458862304688,-33.765411376953125,33.765411376953125
CCCCc1ccc(cc1)C(=O)N,Test,1,128.0,109.28451538085938,-18.715484619140625,18.715484619140625
Nc1ccc(cc1)/C(=C\c1ccccc1N)/C(=O)O,Test,1,186.0,170.458740234375,-15.541259765625,15.541259765625
[O-][N+](=O)c1ccc(c(c1O)F)F,Test,1,61.0,70.46595001220703,9.465950012207031,9.465950012207031
Ic1ccc(nc1)N1CCOCC1,Test,1,133.0,97.506591796875,-35.493408203125,35.493408203125
OC(=O)Cc1ccc(cc1)C(F)(F)F,Test,1,80.0,83.14834594726562,3.148345947265625,3.148345947265625
OC(=O)CCCCCCCC/C=C/C(=O)O,Test,1,165.5,115.22787475585938,-50.272125244140625,50.272125244140625
OCc1c(F)c(F)cc(c1F)F,Test,1,36.0,34.69542694091797,-1.3045730590820312,1.3045730590820312
OC(=O)c1cc(F)c(cc1N)F,Test,1,182.0,171.02825927734375,-10.97174072265625,10.97174072265625
Cc1ccc(cc1)/N=N/C1C(=O)NN(C1=O)c1ccccc1,Test,1,247.0,156.9612274169922,-90.03877258300781,90.03877258300781
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,Test,0,161.0,137.6400909423828,-23.359909057617188,23.359909057617188
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,1,183.0,131.98606872558594,-51.01393127441406,51.01393127441406
COC(=O)N,Test,1,55.0,50.85893249511719,-4.1410675048828125,4.1410675048828125
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,129.1235809326172,-22.876419067382812,22.876419067382812
N#Cc1ccc(c(c1)F)F,Test,1,50.0,37.4190559387207,-12.580944061279297,12.580944061279297
[O-][N+](=O)c1cccc(c1C)Cl,Test,1,36.0,36.010894775390625,0.010894775390625,0.010894775390625
CCOC(=O)/C(=C/c1ccccc1)/C#N,Test,1,51.0,57.73530578613281,6.7353057861328125,6.7353057861328125
Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,Test,1,250.0,237.52908325195312,-12.470916748046875,12.470916748046875
OC[C@H](C([C@@H](CO)O)O)O,Test,1,102.0,123.68429565429688,21.684295654296875,21.684295654296875
NC(=S)c1cccs1,Test,1,108.0,84.37037658691406,-23.629623413085938,23.629623413085938
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,1,130.0,195.1070556640625,65.1070556640625,65.1070556640625
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,54.0,47.09138107299805,-6.908618927001953,6.908618927001953
COc1cc(OC)ccc1C(=O)Cl,Test,1,59.0,59.225494384765625,0.225494384765625,0.225494384765625
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,1,114.0,99.13109588623047,-14.868904113769531,14.868904113769531
COc1ccc(c(c1)O)C(=O)OC,Test,1,48.0,74.24990844726562,26.249908447265625,26.249908447265625
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,Test,1,190.5,173.58840942382812,-16.911590576171875,16.911590576171875
Oc1ccc2c(c1)ccc1c2CCC2(C1(C)CCC2=O)C,Test,1,261.0,176.44705200195312,-84.55294799804688,84.55294799804688
CCOC(=O)c1c[nH]nc1C,Test,1,137.0,72.3946304321289,-64.6053695678711,64.6053695678711
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,Test,1,206.72,113.96401977539062,-92.75598022460937,92.75598022460937
CN1CCC(=CC1)c1ccccc1,Test,1,38.5,57.581947326660156,19.081947326660156,19.081947326660156
BrCCCCCCC(=O)O,Test,1,31.0,26.61899185180664,-4.381008148193359,4.381008148193359
CC(=O)C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,145.0,138.4492645263672,-6.5507354736328125,6.5507354736328125
O=Cc1ccc(cc1C(F)(F)F)B(O)O,Test,1,201.0,148.74131774902344,-52.25868225097656,52.25868225097656
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,Test,1,205.0,161.25511169433594,-43.74488830566406,43.74488830566406
OC(=O)CCCCCCCCCCCCCCC(=O)O,Test,1,125.0,106.0268325805664,-18.973167419433594,18.973167419433594
O=C(NS(=O)(=O)c1ccc(cc1)N)C=C(C)C,Test,1,184.5,151.18023681640625,-33.31976318359375,33.31976318359375
[O-][N+](=O)c1ccc(cc1)c1csnn1,Test,1,209.0,116.14952850341797,-92.85047149658203,92.85047149658203
CCCCCCCCCCCCCCCCCC(=O)O,Test,1,71.0,40.66953659057617,-30.330463409423828,30.330463409423828
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,88.47803497314453,9.478034973144531,9.478034973144531
c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1,Test,1,70.0,61.56067657470703,-8.439323425292969,8.439323425292969
CC(=O)c1c(C)c[nH]c1C,Test,1,137.5,93.32498168945312,-44.175018310546875,44.175018310546875
CCCCCCCCCCCCCCCCCCOC=C,Test,1,30.0,19.370529174804688,-10.629470825195312,10.629470825195312
[O-][N+](=O)c1c2C(=O)c3ccccc3C(=O)c2ccc1[N+](=O)[O-],Test,1,341.0,175.92593383789062,-165.07406616210938,165.07406616210938
O=C1c2ccccc2-c2c1cccc2,Test,1,84.0,125.13252258300781,41.13252258300781,41.13252258300781
OP(=O)(CCP(=O)(O)O)O,Test,1,218.0,187.8402099609375,-30.1597900390625,30.1597900390625
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C,Test,1,239.0,155.390869140625,-83.609130859375,83.609130859375
COC1=C(OC)C(=O)C(=CC1=O)C,Test,1,59.0,76.48258972167969,17.482589721679688,17.482589721679688
BrCCC(c1ccccc1)c1ccccc1,Test,1,41.0,43.59431457519531,2.5943145751953125,2.5943145751953125
[O-][N+](=O)c1ccc(cc1)N1CCCCC1,Test,1,104.0,87.54126739501953,-16.45873260498047,16.45873260498047
N#CCc1ccc(cc1Cl)Cl,Test,1,60.0,43.51545333862305,-16.484546661376953,16.484546661376953
CCC(C1CCCCN1)O,Test,1,121.0,56.48173522949219,-64.51826477050781,64.51826477050781
Fc1ccc(c(c1)S(=O)(=O)N)F,Test,1,141.0,135.216796875,-5.783203125,5.783203125
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.5,102.44583129882812,-4.054168701171875,4.054168701171875
CCCCCCCCCCCCCCC=O,Test,1,24.5,22.815275192260742,-1.6847248077392578,1.6847248077392578
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,Test,0,171.0,138.28671264648438,-32.713287353515625,32.713287353515625
OCC(=O)[C@H]1CCC2C31CC(OC3O)[C@H]1C2CCC2=CC(=O)CCC12C,Test,1,166.5,181.62562561035156,15.125625610351562,15.125625610351562
COC(=O)/C=C/C(=O)OC,Test,1,104.0,28.186248779296875,-75.81375122070312,75.81375122070312
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,Test,1,154.35,131.503662109375,-22.846337890624994,22.846337890624994
NC(=O)c1ccc(cc1)OC(F)(F)F,Test,1,156.0,133.15626525878906,-22.843734741210938,22.843734741210938
COc1ccc(cc1)S[N+](=O)[O-],Test,1,69.0,48.38018035888672,-20.61981964111328,20.61981964111328
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,48.0,66.16648864746094,18.166488647460938,18.166488647460938
COc1ccc2c(c1)c(Cl)c1c(n2)cc(cc1)Cl,Test,1,164.0,137.6470947265625,-26.3529052734375,26.3529052734375
COc1ccc(c2c1cccc2)C#N,Test,1,102.0,82.53559875488281,-19.464401245117188,19.464401245117188
COC(=O)c1cc(Cl)ccc1N,Test,1,69.0,66.27345275878906,-2.7265472412109375,2.7265472412109375
CC(=O)c1sc2c(c1C)cccc2,Test,1,78.0,67.16668701171875,-10.83331298828125,10.83331298828125
O/C=C\1/C[C@@]2(C)[C@H](CC1=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C,Test,1,179.0,161.85659790039062,-17.143402099609375,17.143402099609375
COc1cc2CCN(C(c2cc1OCc1ccccc1)CC(C)C)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,0,173.0,162.56085205078125,-10.43914794921875,10.43914794921875
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,1,50.0,72.87407684326172,22.87407684326172,22.87407684326172
OC(=O)CC(CC(=O)O)(C)C,Test,1,101.0,107.81986999511719,6.8198699951171875,6.8198699951171875
O=C(OC(C)(C)C)NCC(=O)N(C(C(=O)NC(C)(C)C)c1ccccc1)Cc1ccco1,Test,1,203.0,119.80644226074219,-83.19355773925781,83.19355773925781
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,Test,1,305.0,246.89295959472656,-58.10704040527344,58.10704040527344
CCCCCCCCCCCCN1c2ccccc2C(C1=CC=C1C=C(C=C(C1=O)[N+](=O)[O-])[N+](=O)[O-])(C)C,Test,0,138.0,146.746826171875,8.746826171875,8.746826171875
C[C@@H](N(CC#C)C)Cc1ccccc1,Test,1,141.5,30.262699127197266,-111.23730087280273,111.23730087280273
N#Cc1cc(C)ccc1F,Test,1,51.0,37.973228454589844,-13.026771545410156,13.026771545410156
ONC(c1ccccc1)C/C(=N/O)/c1ccccc1,Test,1,141.0,126.12786102294922,-14.872138977050781,14.872138977050781
Cc1ccc(c(c1)Cl)NC1=NCCN1,Test,1,149.0,138.41287231445312,-10.587127685546875,10.587127685546875
Clc1cc(C(=O)O)c(cc1Cl)Cl,Test,1,166.5,160.75967407226562,-5.740325927734375,5.740325927734375
S=C=Nc1ccc(cc1)Br,Test,1,58.0,41.6456413269043,-16.354358673095703,16.354358673095703
Cc1cccc(c1O)C,Test,1,46.0,40.597206115722656,-5.402793884277344,5.402793884277344
COc1ccc2c(c1)ccc(c2)Br,Test,1,108.0,70.32534790039062,-37.674652099609375,37.674652099609375
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,Test,1,216.0,181.24032592773438,-34.759674072265625,34.759674072265625
CCOc1cc(C=O)ccc1O,Test,1,77.0,66.5139389038086,-10.486061096191406,10.486061096191406
CC(c1ccccc1)CC(=O)c1ccccc1,Test,1,70.0,40.270538330078125,-29.729461669921875,29.729461669921875
CCOc1ccc(cc1Br)[N+](=O)[O-],Test,1,55.0,67.84998321533203,12.849983215332031,12.849983215332031
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,Test,1,103.5,91.69329071044922,-11.806709289550781,11.806709289550781
ClS(=O)(=O)c1cccc2c1cccc2,Test,1,68.0,70.75509643554688,2.755096435546875,2.755096435546875
Cc1ccccc1NCCNc1ccccc1C,Test,1,72.0,72.05675506591797,0.05675506591796875,0.05675506591796875
OCC(CO)(C)C,Test,1,128.0,42.04931640625,-85.95068359375,85.95068359375
NCCCCCCC(=O)O,Test,1,195.0,129.47340393066406,-65.52659606933594,65.52659606933594
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,Test,1,74.0,147.9346923828125,73.9346923828125,73.9346923828125
OCC1(CO)CCC=CC1,Test,1,88.5,54.95958709716797,-33.54041290283203,33.54041290283203
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,Test,1,177.0,124.24592590332031,-52.75407409667969,52.75407409667969
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,94.48214721679688,-32.517852783203125,32.517852783203125
O=c1oc2ccccc2cc1O,Test,1,154.0,178.3838348388672,24.383834838867188,24.383834838867188
BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr,Test,1,111.0,129.2236785888672,18.223678588867188,18.223678588867188
Oc1ccc(c(c1F)F)F,Test,1,32.0,35.383949279785156,3.3839492797851562,3.3839492797851562
OC(=O)/C=C/c1ccccc1Br,Test,1,218.0,160.83535766601562,-57.164642333984375,57.164642333984375
c1ccc(cc1)c1ccncc1,Test,1,77.5,77.74441528320312,0.244415283203125,0.244415283203125
O=C1CCc2c3N1CCc3ccc2,Test,1,112.0,105.3990707397461,-6.600929260253906,6.600929260253906
