SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,142.103759765625,49.103759765625,49.103759765625
COC(=O)c1ccc(cc1)Cl,Test,1,43.0,82.81253051757812,39.812530517578125,39.812530517578125
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,154.0,143.76956176757812,-10.230438232421875,10.230438232421875
CC(CS(=O)(=O)CC(C)C)C,Test,1,17.0,53.77143859863281,36.77143859863281,36.77143859863281
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,168.2248077392578,58.22480773925781,58.22480773925781
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,1,50.0,140.18472290039062,90.18472290039062,90.18472290039062
O,Test,1,0.0,97.1318130493164,97.1318130493164,97.1318130493164
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,175.5,170.36492919921875,-5.13507080078125,5.13507080078125
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,106.29056549072266,31.290565490722656,31.290565490722656
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,198.4833526611328,-11.516647338867188,11.516647338867188
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,161.190185546875,18.190185546875,18.190185546875
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,205.39810180664062,-20.601898193359375,20.601898193359375
OC(=O)CCSSCCC(=O)O,Test,1,158.0,126.50332641601562,-31.496673583984375,31.496673583984375
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,143.65489196777344,90.65489196777344,90.65489196777344
NNC(=O)CC(=O)NN,Test,1,154.0,154.36407470703125,0.36407470703125,0.36407470703125
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,171.53399658203125,36.53399658203125,36.53399658203125
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,69.37571716308594,48.37571716308594,48.37571716308594
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,141.1302490234375,37.1302490234375,37.1302490234375
C1CCn2c(CC1)nnn2,Test,1,60.0,84.50206756591797,24.50206756591797,24.50206756591797
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,141.9453125,57.9453125,57.9453125
Cc1ccnc(c1)Cl,Test,1,115.0,84.73820495605469,-30.261795043945312,30.261795043945312
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,1,239.0,197.74081420898438,-41.259185791015625,41.259185791015625
CC(=O)Oc1ccccc1[N+](=O)[O-],Test,1,40.0,81.1871566772461,41.187156677246094,41.187156677246094
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,Test,1,193.0,199.8907470703125,6.8907470703125,6.8907470703125
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,174.3943634033203,-15.605636596679688,15.605636596679688
OC(=O)C#C,Test,1,18.0,111.6523666381836,93.6523666381836,93.6523666381836
OC(=O)C(CBr)Br,Test,1,66.5,116.3477783203125,49.8477783203125,49.8477783203125
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,178.72076416015625,48.72076416015625,48.72076416015625
NNc1cc(Cl)cc(c1)Cl,Test,1,115.0,121.78486633300781,6.7848663330078125,6.7848663330078125
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,115.6141357421875,9.6141357421875,9.6141357421875
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,Test,1,105.0,185.7183837890625,80.7183837890625,80.7183837890625
COC(=O)/C=C/c1ccccc1,Test,1,36.0,76.30329132080078,40.30329132080078,40.30329132080078
NC(=O)c1ccccc1OC(F)(F)F,Test,1,154.0,133.27056884765625,-20.72943115234375,20.72943115234375
N#Cc1ccc(cc1)c1ccccc1,Test,1,86.0,159.5235595703125,73.5235595703125,73.5235595703125
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,15.0,65.13536071777344,50.13536071777344,50.13536071777344
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,43.5,68.27935028076172,24.77935028076172,24.77935028076172
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,Test,1,99.5,150.6004638671875,51.1004638671875,51.1004638671875
[O-][n+]1c(Cl)cccc1Cl,Test,1,138.0,126.90695190429688,-11.093048095703125,11.093048095703125
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,Test,1,134.5,190.06509399414062,55.565093994140625,55.565093994140625
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,64.23422241210938,59.234222412109375,59.234222412109375
OC1CCCCCCCCCCC1,Test,1,78.0,96.30517578125,18.30517578125,18.30517578125
Cc1cc(C)c(c(c1)C)Br,Test,1,2.0,95.9437026977539,93.9437026977539,93.9437026977539
N#Cc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,42.0,129.34718322753906,87.34718322753906,87.34718322753906
N#CCOc1ccc(cc1)C(C)(C)C,Test,1,69.0,118.57894134521484,49.578941345214844,49.578941345214844
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,197.80345153808594,-40.19654846191406,40.19654846191406
Fc1ccc(c(c1Cl)O)F,Test,1,54.0,119.8055191040039,65.8055191040039,65.8055191040039
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Test,1,246.0,196.26461791992188,-49.735382080078125,49.735382080078125
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Test,1,158.0,165.5611572265625,7.5611572265625,7.5611572265625
Clc1cc(Cl)cc(c1)I,Test,1,57.0,124.72144317626953,67.72144317626953,67.72144317626953
OC(=O)CCCCCCCCCC(=O)O,Test,1,109.0,131.93411254882812,22.934112548828125,22.934112548828125
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,Test,1,4.0,110.0862045288086,106.0862045288086,106.0862045288086
COc1ccc(cc1)I,Test,1,50.0,106.90318298339844,56.90318298339844,56.90318298339844
O=C=Nc1c(Br)cc(cc1Br)F,Test,1,44.0,116.15934753417969,72.15934753417969,72.15934753417969
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,135.0,166.73077392578125,31.73077392578125,31.73077392578125
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,Test,1,66.0,84.41203308105469,18.412033081054688,18.412033081054688
Cc1ccc2c(c1)CCCN2,Test,1,35.0,117.33989715576172,82.33989715576172,82.33989715576172
N#Cc1sccc1Br,Test,1,49.0,137.98464965820312,88.98464965820312,88.98464965820312
NNC(=O)c1ccc(cc1)Cl,Test,1,164.0,142.40237426757812,-21.597625732421875,21.597625732421875
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,Test,1,190.0,162.34104919433594,-27.658950805664062,27.658950805664062
OC[C@]1(O)OC[C@@](OC1)(O)CO,Test,1,79.0,143.92495727539062,64.92495727539062,64.92495727539062
N#CCc1cccc(c1)Br,Test,1,27.0,117.45301818847656,90.45301818847656,90.45301818847656
CCC(C1CC(C=C1C(CC(=O)CC(=O)O)O)C(CC)C)C,Test,1,183.0,118.8355712890625,-64.1644287109375,64.1644287109375
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,117.0,140.14291381835938,23.142913818359375,23.142913818359375
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,Test,1,253.0,173.46469116210938,-79.53530883789062,79.53530883789062
Brc1ccc(c(c1)Cl)Cl,Test,1,24.0,103.26657104492188,79.26657104492188,79.26657104492188
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,Test,1,216.0,165.75045776367188,-50.249542236328125,50.249542236328125
Nc1cccc(c1)c1cccc(c1)N,Test,1,93.5,158.4390869140625,64.9390869140625,64.9390869140625
Clc1c(Cl)cncc1Cl,Test,1,72.0,120.64253234863281,48.64253234863281,48.64253234863281
Brc1ccc(c2c1cccc2)F,Test,1,35.0,124.875244140625,89.875244140625,89.875244140625
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,Test,1,205.0,178.73269653320312,-26.267303466796875,26.267303466796875
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,Test,1,148.0,115.54840087890625,-32.45159912109375,32.45159912109375
CC(=O)CCc1ccc(cc1)O,Test,1,82.0,127.4245834350586,45.424583435058594,45.424583435058594
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,Test,1,161.0,173.12860107421875,12.12860107421875,12.12860107421875
S=C=Nc1c(Cl)cc(cc1Cl)Cl,Test,1,74.0,130.4984893798828,56.49848937988281,56.49848937988281
CNc1cc(=O)oc2c1cccc2,Test,1,198.0,158.71714782714844,-39.28285217285156,39.28285217285156
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,Test,1,164.0,154.0084686279297,-9.991531372070312,9.991531372070312
OC(=O)C(c1cccc(c1)F)O,Test,1,96.0,138.6939239501953,42.69392395019531,42.69392395019531
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Test,1,104.0,164.335693359375,60.335693359375,60.335693359375
CCCCCCCCCCCCCCCC=O,Test,1,35.0,38.405094146728516,3.4050941467285156,3.4050941467285156
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,Test,1,122.0,175.04660034179688,53.046600341796875,53.046600341796875
O=Cc1cc(Cl)ccc1N,Test,1,72.0,135.76710510253906,63.76710510253906,63.76710510253906
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,289.0,183.99966430664062,-105.00033569335938,105.00033569335938
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,183.0,147.58843994140625,-35.41156005859375,35.41156005859375
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,160.73812866210938,-1.6118713378906193,1.6118713378906193
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,Test,1,118.5,140.89894104003906,22.398941040039062,22.398941040039062
CC(=O)N(c1ccccc1C)C,Test,1,55.5,107.01972961425781,51.51972961425781,51.51972961425781
CC(=O)n1cncc1,Test,1,101.0,130.63523864746094,29.635238647460938,29.635238647460938
CCc1c[nH]c(=O)[nH]c1=O,Test,1,309.0,168.57615661621094,-140.42384338378906,140.42384338378906
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,104.1986083984375,71.1986083984375,71.1986083984375
Fc1ccc(cc1)C(=O)c1ccncc1,Test,1,86.0,147.25074768066406,61.25074768066406,61.25074768066406
OCc1c(F)ccc(c1Cl)C,Test,1,69.0,95.90345001220703,26.90345001220703,26.90345001220703
Fc1cc(F)c(c(c1)F)N,Test,1,35.0,112.15422058105469,77.15422058105469,77.15422058105469
Oc1n[nH]c2c1cccc2,Test,1,250.0,157.9700927734375,-92.0299072265625,92.0299072265625
NCCN1CCOCC1,Test,1,24.0,80.52505493164062,56.525054931640625,56.525054931640625
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,1,228.0,177.0322265625,-50.9677734375,50.9677734375
OC(=O)c1ccccc1N(C)C,Test,1,72.0,165.859619140625,93.859619140625,93.859619140625
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Test,0,226.0,211.45335388183594,-14.546646118164062,14.546646118164062
Nc1ccc(c(c1)C(=O)O)F,Test,1,191.0,167.52908325195312,-23.470916748046875,23.470916748046875
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,Test,1,96.0,182.60787963867188,86.60787963867188,86.60787963867188
CCN1C(=O)OC(C1=O)(C)C,Test,1,76.5,81.0207748413086,4.520774841308594,4.520774841308594
ClS(=O)(=O)c1cccs1,Test,1,30.0,78.21260070800781,48.21260070800781,48.21260070800781
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,Test,1,219.0,172.39402770996094,-46.60597229003906,46.60597229003906
[O-][N+](=O)c1ccc(cc1)c1ccccc1,Test,1,114.0,152.98208618164062,38.982086181640625,38.982086181640625
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,Test,1,91.0,167.3140869140625,76.3140869140625,76.3140869140625
Nc1ccccc1OCc1ccccc1,Test,1,37.0,100.872802734375,63.872802734375,63.872802734375
OC(=O)c1ccccc1F,Test,1,124.0,151.39089965820312,27.390899658203125,27.390899658203125
NCCCCCCN,Test,1,41.0,61.51841735839844,20.518417358398438,20.518417358398438
NC#N,Test,1,45.0,119.44962310791016,74.44962310791016,74.44962310791016
Clc1cccc2c1cccn2,Test,1,45.0,129.0894317626953,84.08943176269531,84.08943176269531
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,95.5,144.629638671875,49.129638671875,49.129638671875
N#Cc1ccc(cc1)[N+](=O)[O-],Test,1,145.0,153.498046875,8.498046875,8.498046875
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,0,200.0,211.62835693359375,11.62835693359375,11.62835693359375
Fc1ccc(cc1)Oc1ncccc1C(=O)O,Test,1,184.0,171.791015625,-12.208984375,12.208984375
OC(=O)/C=C/c1cccc(c1)O,Test,1,194.0,168.58399963378906,-25.416000366210938,25.416000366210938
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,95.0,99.29486083984375,4.29486083984375,4.29486083984375
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],Test,1,142.0,159.29928588867188,17.299285888671875,17.299285888671875
c1ccc(cc1)c1[nH]cnc1c1ccccc1,Test,1,232.0,175.93283081054688,-56.067169189453125,56.067169189453125
OCCCCCCCCCCO,Test,1,73.0,49.56620407104492,-23.433795928955078,23.433795928955078
Brc1cc(Br)c(cc1Br)Br,Test,1,178.0,159.79672241210938,-18.203277587890625,18.203277587890625
OC1c2ccccc2Oc2c1cccc2,Test,1,124.0,164.54495239257812,40.544952392578125,40.544952392578125
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,1,180.0,173.5249481201172,-6.4750518798828125,6.4750518798828125
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,Test,1,186.0,150.85931396484375,-35.14068603515625,35.14068603515625
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,Test,1,127.0,131.1632537841797,4.1632537841796875,4.1632537841796875
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,167.24974060058594,-17.750259399414062,17.750259399414062
O=Cc1ccc(c(c1)OCc1ccccc1)OC,Test,1,62.0,108.12156677246094,46.12156677246094,46.12156677246094
OC1=C(Cl)C(=O)c2c(C1=O)cccc2,Test,1,216.5,171.96937561035156,-44.53062438964844,44.53062438964844
N#Cn1c(C)c(c2c1cccc2)C,Test,1,97.0,151.12576293945312,54.125762939453125,54.125762939453125
CC(=O)N[Si](C)(C)C,Test,1,41.0,109.30598449707031,68.30598449707031,68.30598449707031
Clc1ccc(cc1)SCc1ccc(cc1)Cl,Test,1,75.0,107.75376892089844,32.75376892089844,32.75376892089844
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,1,233.0,169.25521850585938,-63.744781494140625,63.744781494140625
Clc1cc(Cl)c(c(c1)Cl)I,Test,1,55.0,131.13565063476562,76.13565063476562,76.13565063476562
C[C@]12CC[C@H](CC1)C(O2)(C)C,Test,1,2.0,128.39602661132812,126.39602661132812,126.39602661132812
N#Cc1ccc(s1)C(=O)C,Test,1,78.0,148.0455322265625,70.0455322265625,70.0455322265625
COc1cccnc1O,Test,1,115.0,141.24415588378906,26.244155883789062,26.244155883789062
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Test,1,122.5,151.6714630126953,29.171463012695312,29.171463012695312
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,136.83795166015625,-52.16204833984375,52.16204833984375
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,Test,1,23.0,46.36098861694336,23.36098861694336,23.36098861694336
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,Test,1,196.0,135.2923126220703,-60.70768737792969,60.70768737792969
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Test,1,124.5,162.2198944091797,37.71989440917969,37.71989440917969
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,Test,1,201.0,178.58462524414062,-22.415374755859375,22.415374755859375
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,Test,1,142.5,136.8601531982422,-5.6398468017578125,5.6398468017578125
COC(=O)c1ccc(c(c1)C)I,Test,1,61.0,100.81299591064453,39.81299591064453,39.81299591064453
Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,56.0,69.55664825439453,13.556648254394531,13.556648254394531
O=Cc1cc(ccc1OC)C(F)(F)F,Test,1,87.0,84.52522277832031,-2.4747772216796875,2.4747772216796875
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,1,261.0,171.62460327148438,-89.37539672851562,89.37539672851562
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,Test,1,30.0,135.61370849609375,105.61370849609375,105.61370849609375
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,Test,1,211.0,162.10943603515625,-48.89056396484375,48.89056396484375
COc1c2CN(C)CCc2cc2c1OCO2,Test,1,56.0,131.54234313964844,75.54234313964844,75.54234313964844
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Test,1,144.0,155.45254516601562,11.452545166015625,11.452545166015625
Ic1ccnc(c1)F,Test,1,58.0,101.1170654296875,43.1170654296875,43.1170654296875
Oc1ccc(c(c1)Br)O,Test,1,111.5,156.03378295898438,44.533782958984375,44.533782958984375
Clc1cc(C)c2c(n1)cccc2,Test,1,55.0,117.01924133300781,62.01924133300781,62.01924133300781
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,Test,1,180.0,171.6841583251953,-8.315841674804688,8.315841674804688
OC(=O)c1cccc(c1C)N,Test,1,187.0,168.31771850585938,-18.682281494140625,18.682281494140625
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,Test,1,126.0,175.74758911132812,49.747589111328125,49.747589111328125
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,Test,1,53.0,99.3689193725586,46.368919372558594,46.368919372558594
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,143.0,177.57015991210938,34.570159912109375,34.570159912109375
CCNc1ccc(cc1)[N+](=O)[O-],Test,1,96.0,128.8637237548828,32.86372375488281,32.86372375488281
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,Test,1,104.0,148.24606323242188,44.246063232421875,44.246063232421875
OC(C(c1ccccc1)O)c1ccccc1,Test,1,122.5,132.8780975341797,10.378097534179688,10.378097534179688
OC(=O)CCc1cccc(c1)O,Test,1,112.0,152.89559936523438,40.895599365234375,40.895599365234375
COCP(=O)(c1ccccc1)c1ccccc1,Test,1,117.0,152.32601928710938,35.326019287109375,35.326019287109375
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,182.0,175.4169921875,-6.5830078125,6.5830078125
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,0,279.0,317.7953186035156,38.795318603515625,38.795318603515625
COC(=O)c1ccccc1SC,Test,1,65.0,67.08940124511719,2.0894012451171875,2.0894012451171875
Nc1ccc2c(c1)cn[nH]2,Test,1,176.5,140.31504821777344,-36.18495178222656,36.18495178222656
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,171.55784606933594,75.55784606933594,75.55784606933594
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,1,206.0,180.8150177001953,-25.184982299804688,25.184982299804688
COC(=O)c1ccccc1S(=O)(=O)Cl,Test,1,62.0,88.59798431396484,26.597984313964844,26.597984313964844
CC(C(=O)Nc1c(C)cccc1C)N,Test,1,256.0,158.9807891845703,-97.01921081542969,97.01921081542969
CC(=O)NC12CC3CC(C2)CC(C1)C3,Test,1,148.0,175.2483367919922,27.248336791992188,27.248336791992188
CC(c1ccc2c(c1)cccc2)C,Test,1,14.0,100.96154022216797,86.96154022216797,86.96154022216797
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,193.5,168.96875,-24.53125,24.53125
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,Test,1,215.0,227.9217987060547,12.921798706054688,12.921798706054688
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,Test,1,142.0,137.83949279785156,-4.1605072021484375,4.1605072021484375
O=C1/C(=C\c2ccccc2)/Cc2c1cccc2,Test,1,110.0,152.41651916503906,42.41651916503906,42.41651916503906
OC(=O)C=C1c2ccccc2-c2c1cccc2,Test,1,232.0,177.09344482421875,-54.90655517578125,54.90655517578125
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,164.39007568359375,-59.60992431640625,59.60992431640625
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,Test,1,96.0,131.41238403320312,35.412384033203125,35.412384033203125
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,Test,1,93.0,153.224365234375,60.224365234375,60.224365234375
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,Test,1,2.0,94.05768585205078,92.05768585205078,92.05768585205078
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,Test,1,91.0,106.05233764648438,15.052337646484375,15.052337646484375
O=C1Cc2c1c1ccccc1cc2,Test,1,97.0,155.01150512695312,58.011505126953125,58.011505126953125
NC(=N)NC(=N)Nc1ccccc1C,Test,1,144.0,179.37637329101562,35.376373291015625,35.376373291015625
N#CC1=C(N)N2C(=NC1c1ccc(cc1)N(C)C)N=C(N2)C(F)(F)F,Test,1,164.0,183.050537109375,19.050537109375,19.050537109375
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,218.0,238.82528686523438,20.825286865234375,20.825286865234375
Clc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,201.0,174.4213104248047,-26.578689575195312,26.578689575195312
OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,Test,1,166.5,168.85873413085938,2.358734130859375,2.358734130859375
Clc1ccc(c(c1)Cl)C(=O)C,Test,1,33.0,107.96792602539062,74.96792602539062,74.96792602539062
CCCOC(=O)c1ccccc1O,Test,1,97.0,71.93804168701172,-25.06195831298828,25.06195831298828
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,Test,1,212.0,166.11062622070312,-45.889373779296875,45.889373779296875
Ic1ccc2c(c1)cc[nH]2,Test,1,99.0,144.5550537109375,45.5550537109375,45.5550537109375
CCCCCCCCCOC(=O)c1ccc(cc1)N,Test,1,69.0,51.53483581542969,-17.465164184570312,17.465164184570312
ClCC(=O)CCl,Test,1,44.0,62.12473678588867,18.124736785888672,18.124736785888672
OC(=O)c1ccccc1N,Test,1,147.0,162.79161071777344,15.791610717773438,15.791610717773438
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,135.0,141.98057556152344,6.9805755615234375,6.9805755615234375
Brc1cccc(n1)C(F)(F)F,Test,1,50.0,66.03548431396484,16.035484313964844,16.035484313964844
Fc1ccc(c(c1)Br)C(=O)O,Test,1,168.0,161.8674774169922,-6.1325225830078125,6.1325225830078125
O=Cc1c(C)c(OC)c(c(c1OC)C)C,Test,1,86.0,122.9743881225586,36.974388122558594,36.974388122558594
[O-][N+](=O)c1cnc(s1)Br,Test,1,88.0,122.14642333984375,34.14642333984375,34.14642333984375
OC[C@H](C([C@@H](CO)O)O)O,Test,1,102.0,106.60334777832031,4.6033477783203125,4.6033477783203125
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,Test,1,189.5,173.5081787109375,-15.9918212890625,15.9918212890625
Brc1ccc2c(c1)Oc1c(O2)cccc1,Test,1,90.0,147.7141876220703,57.71418762207031,57.71418762207031
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,Test,1,120.0,172.52944946289062,52.529449462890625,52.529449462890625
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,Test,1,67.0,78.54801940917969,11.548019409179688,11.548019409179688
O=Cc1cccc2c1nccc2,Test,1,93.0,135.41404724121094,42.41404724121094,42.41404724121094
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,Test,1,90.0,152.83468627929688,62.834686279296875,62.834686279296875
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,Test,1,190.0,155.20726013183594,-34.79273986816406,34.79273986816406
Clc1cccc(c1c1n[nH]nn1)Cl,Test,1,203.0,167.62481689453125,-35.37518310546875,35.37518310546875
[N-]=[N+]=Nc1ccccc1c1ccccc1,Test,1,49.0,78.23809051513672,29.23809051513672,29.23809051513672
O=C(c1ccco1)N1CCNCC1,Test,1,68.0,144.33583068847656,76.33583068847656,76.33583068847656
