SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,50.0,83.2947998046875,33.2947998046875,33.2947998046875
CCOC(=O)c1ccccc1N,Test,1,15.0,96.65290832519531,81.65290832519531,81.65290832519531
N#CCCCCCCCCC#N,Test,1,6.0,92.25753784179688,86.25753784179688,86.25753784179688
CCOC(=O)c1n[nH]c2c1cccc2,Test,1,133.0,137.4800567626953,4.4800567626953125,4.4800567626953125
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,Test,1,283.5,180.45729064941406,-103.04270935058594,103.04270935058594
OCCCCCCCCCCC(=O)O,Test,1,65.5,72.46568298339844,6.9656829833984375,6.9656829833984375
CC1(C)C=Nc2c1cccc2,Test,1,228.0,95.46591186523438,-132.53408813476562,132.53408813476562
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,164.0,178.86660766601562,14.866607666015625,14.866607666015625
O=C(c1ccccc1)OCC(=O)NC(C)(C)C,Test,1,112.5,116.30172729492188,3.801727294921875,3.801727294921875
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,Test,1,175.0,148.07894897460938,-26.921051025390625,26.921051025390625
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Test,1,113.5,83.08192443847656,-30.418075561523438,30.418075561523438
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,Test,1,221.0,177.22146606445312,-43.778533935546875,43.778533935546875
O=C(c1ccccc1)/C=C/c1ccccc1,Test,1,56.0,92.719482421875,36.719482421875,36.719482421875
O=C(c1ccccc1)NCc1ccccc1,Test,1,106.0,118.33151245117188,12.331512451171875,12.331512451171875
CCCCCCCCC(=O)O,Test,1,10.0,70.16542053222656,60.16542053222656,60.16542053222656
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,Test,1,57.0,117.39170837402344,60.39170837402344,60.39170837402344
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,Test,1,73.0,108.55018615722656,35.55018615722656,35.55018615722656
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,Test,1,220.0,182.52761840820312,-37.472381591796875,37.472381591796875
CCOC(=O)/C=C(\N)/C,Test,1,32.0,100.11775207519531,68.11775207519531,68.11775207519531
CCCCCCCCCCCCCCCC(=O)Cl,Test,1,11.0,61.55377960205078,50.55377960205078,50.55377960205078
CC(C(C)(C)C)Br,Test,1,25.0,75.84416198730469,50.84416198730469,50.84416198730469
NC(=O)N/N=C/c1cccc2c1cccc2Br,Test,1,258.0,170.64479064941406,-87.35520935058594,87.35520935058594
OCCNC(C)(C)C,Test,1,44.0,86.07810974121094,42.07810974121094,42.07810974121094
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,Test,1,302.0,180.29095458984375,-121.70904541015625,121.70904541015625
N#Cc1c(C)n(c2c1cccc2)C,Test,1,105.0,132.31690979003906,27.316909790039062,27.316909790039062
O=C1CCc2c(C1)cccc2,Test,1,18.0,95.67266845703125,77.67266845703125,77.67266845703125
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,Test,1,90.0,88.45550537109375,-1.54449462890625,1.54449462890625
ClCc1c(CCl)c(C)c(c(c1C)C)C,Test,1,135.0,128.6905517578125,-6.3094482421875,6.3094482421875
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Test,1,135.5,195.16180419921875,59.66180419921875,59.66180419921875
COc1cccc(c1O)O,Test,1,42.0,114.74830627441406,72.74830627441406,72.74830627441406
O=C1C=CC(=O)c2c1c(Cl)ccc2,Test,1,163.0,132.2187042236328,-30.781295776367188,30.781295776367188
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,48.0,100.98464965820312,52.984649658203125,52.984649658203125
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,Test,1,109.0,138.94320678710938,29.943206787109375,29.943206787109375
Oc1ccc(cc1)n1nnnc1S,Test,1,170.0,190.1588897705078,20.158889770507812,20.158889770507812
COC(=O)CN1C(=O)c2c([C@@]1(O)c1cccc(c1)[N+](=O)[O-])cccc2,Test,1,157.85,160.65243530273438,2.8024353027343807,2.8024353027343807
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,Test,1,314.0,190.03564453125,-123.96435546875,123.96435546875
C=CCCCCCCCCC(=O)O,Test,1,24.0,79.29212951660156,55.29212951660156,55.29212951660156
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,Test,1,31.0,101.08781433105469,70.08781433105469,70.08781433105469
CCC(=O)c1ccc[nH]1,Test,1,50.0,109.32984924316406,59.32984924316406,59.32984924316406
CCOC(=O)c1ccc(c(c1)N)N,Test,1,110.0,133.24386596679688,23.243865966796875,23.243865966796875
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],Test,1,255.0,211.3436279296875,-43.6563720703125,43.6563720703125
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,Test,1,80.0,95.9583740234375,15.9583740234375,15.9583740234375
CN(c1ccc2c(c1)cccc2)C,Test,1,52.5,111.19039916992188,58.690399169921875,58.690399169921875
O=C(C(c1ccccc1)O)OC1CC(C)N(C(C1)(C)C)C,Test,1,113.0,92.45588684082031,-20.544113159179688,20.544113159179688
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],Test,1,67.0,219.82164001464844,152.82164001464844,152.82164001464844
Clc1ccc(c(c1)C(=O)O)F,Test,1,149.0,135.07162475585938,-13.928375244140625,13.928375244140625
O=C1NC(=O)C(O1)(C)C,Test,1,79.0,123.28269958496094,44.28269958496094,44.28269958496094
CNCC(c1cccc(c1)O)O,Test,1,170.5,152.3190460205078,-18.180953979492188,18.180953979492188
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,Test,1,113.0,121.60981750488281,8.609817504882812,8.609817504882812
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,221.0,180.05307006835938,-40.946929931640625,40.946929931640625
Clc1c(Cl)cccc1Cl,Test,1,54.0,98.302978515625,44.302978515625,44.302978515625
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Test,1,118.0,171.4376983642578,53.43769836425781,53.43769836425781
COc1ccc(c(c1)[N+](=O)[O-])OC,Test,1,71.0,121.885498046875,50.885498046875,50.885498046875
OB(c1ccccc1N)O,Test,1,189.0,141.26034545898438,-47.739654541015625,47.739654541015625
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,Test,1,110.0,182.65170288085938,72.65170288085938,72.65170288085938
N#Cc1cccc(c1)I,Test,1,40.0,125.15701293945312,85.15701293945312,85.15701293945312
Oc1cccc(c1)C(C)(C)C,Test,1,45.0,96.83818054199219,51.83818054199219,51.83818054199219
O=C1N2CCCCC2Cc2c1cccc2,Test,1,97.0,102.44198608398438,5.441986083984375,5.441986083984375
Fc1ccc(c(c1)C(=O)O)O,Test,1,180.0,160.0221405029297,-19.977859497070312,19.977859497070312
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,Test,1,77.0,129.6167755126953,52.61677551269531,52.61677551269531
Nc1ccccc1NNc1ccccc1,Test,1,107.0,115.77159118652344,8.771591186523438,8.771591186523438
O=C(c1ccccc1)C=CC=Cc1ccccc1,Test,1,101.0,103.57244873046875,2.57244873046875,2.57244873046875
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,Test,1,221.75,186.01324462890625,-35.73675537109375,35.73675537109375
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,Test,1,75.5,117.94425964355469,42.44425964355469,42.44425964355469
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,Test,1,194.0,120.92500305175781,-73.07499694824219,73.07499694824219
N#Cc1ccc(cc1F)Br,Test,1,71.0,125.40470886230469,54.40470886230469,54.40470886230469
ClCC(=O)Oc1ccccc1,Test,1,44.5,79.32414245605469,34.82414245605469,34.82414245605469
COc1c(Br)ccc2c1C(=O)C2,Test,1,118.0,128.30462646484375,10.30462646484375,10.30462646484375
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,Test,1,226.0,228.93148803710938,2.931488037109375,2.931488037109375
S=C(Nc1ccccc1)Nc1ccccc1,Test,1,152.0,167.56820678710938,15.568206787109375,15.568206787109375
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Test,1,86.0,138.26513671875,52.26513671875,52.26513671875
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Test,1,233.0,193.4091033935547,-39.59089660644531,39.59089660644531
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],Test,1,110.0,164.39373779296875,54.39373779296875,54.39373779296875
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,113.79876708984375,34.79876708984375,34.79876708984375
N#Cc1cc(F)c(cc1O)F,Test,1,162.0,153.58633422851562,-8.413665771484375,8.413665771484375
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,1,100.0,135.88906860351562,35.889068603515625,35.889068603515625
CCC(OC(=O)N)(CC)C,Test,1,56.0,87.81996154785156,31.819961547851562,31.819961547851562
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,Test,1,155.0,157.81875610351562,2.818756103515625,2.818756103515625
Brc1c(Br)c(Br)c(c(c1Br)Br)Br,Test,0,327.0,157.81497192382812,-169.18502807617188,169.18502807617188
O=Cc1cccc(n1)Br,Test,1,81.0,120.08013916015625,39.08013916015625,39.08013916015625
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,95.0,116.06466674804688,21.064666748046875,21.064666748046875
O=Cc1c(F)cccc1Cl,Test,1,37.0,106.15438842773438,69.15438842773438,69.15438842773438
CCCCNC(=O)OC#CCI,Test,1,66.0,81.1446533203125,15.1446533203125,15.1446533203125
CC(c1ccccc1O)C,Test,1,15.0,89.052001953125,74.052001953125,74.052001953125
O=C(c1ccccc1)C(=O)O,Test,1,65.0,118.34654235839844,53.34654235839844,53.34654235839844
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],Test,1,126.0,168.94497680664062,42.944976806640625,42.944976806640625
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Test,0,162.0,161.09991455078125,-0.90008544921875,0.90008544921875
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,Test,1,117.0,171.97994995117188,54.979949951171875,54.979949951171875
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,Test,1,207.0,163.38717651367188,-43.612823486328125,43.612823486328125
CNC(=O)Oc1ccccc1OC(CCl)OC,Test,1,80.0,102.61566162109375,22.61566162109375,22.61566162109375
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,Test,1,167.0,131.10675048828125,-35.89324951171875,35.89324951171875
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,108.0,146.7224884033203,38.72248840332031,38.72248840332031
COC(=O)C(=C)NC(=O)C,Test,1,50.0,80.69439697265625,30.69439697265625,30.69439697265625
CCCCC/C(=N/O)/C(=O)C,Test,1,59.0,91.86982727050781,32.86982727050781,32.86982727050781
COc1c(OC)ccc2c1C(=O)OC2,Test,1,101.0,116.74388122558594,15.743881225585938,15.743881225585938
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,Test,1,10.0,63.33017349243164,53.33017349243164,53.33017349243164
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,Test,1,209.3,174.43460083007812,-34.865399169921886,34.865399169921886
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,Test,1,93.0,163.22784423828125,70.22784423828125,70.22784423828125
BrCc1cccc(c1)C#N,Test,1,94.0,115.93128967285156,21.931289672851562,21.931289672851562
CCOC(=O)Cc1ccc(cc1)C#N,Test,1,92.0,103.19024658203125,11.19024658203125,11.19024658203125
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,125.852783203125,-11.147216796875,11.147216796875
COc1cc(/C=C/C(=O)O)cc(c1O)Br,Test,1,256.0,174.80743408203125,-81.19256591796875,81.19256591796875
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,Test,1,194.0,222.54779052734375,28.54779052734375,28.54779052734375
CC1=NC(CO1)(C)C,Test,1,114.0,109.54278564453125,-4.45721435546875,4.45721435546875
OC1CC2CC1CC2,Test,1,124.0,120.95794677734375,-3.04205322265625,3.04205322265625
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,Test,1,142.0,189.22984313964844,47.22984313964844,47.22984313964844
Nc1onc(c1)c1ccccc1,Test,1,109.0,132.36639404296875,23.36639404296875,23.36639404296875
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,65.0,109.90589904785156,44.90589904785156,44.90589904785156
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Test,1,193.0,194.96075439453125,1.96075439453125,1.96075439453125
COc1cc(ccc1O)C(=O)O,Test,1,214.0,168.23056030273438,-45.769439697265625,45.769439697265625
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,Test,1,152.0,176.96690368652344,24.966903686523438,24.966903686523438
COC(=O)c1cc(C)cc(c1)C,Test,1,32.0,90.63911437988281,58.63911437988281,58.63911437988281
OC(C(C)(C)C)C1CCCC1,Test,1,49.0,86.81364440917969,37.81364440917969,37.81364440917969
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,114.02520751953125,9.02520751953125,9.02520751953125
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,183.0,178.08673095703125,-4.91326904296875,4.91326904296875
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,Test,1,168.5,189.79539489746094,21.295394897460938,21.295394897460938
O=Cc1cc2OCOc2cc1Cl,Test,1,116.0,125.63929748535156,9.639297485351562,9.639297485351562
OCCN1CCNC1=O,Test,1,49.0,110.91802978515625,61.91802978515625,61.91802978515625
ClC(=O)c1cccnc1Cl,Test,1,40.0,110.89590454101562,70.89590454101562,70.89590454101562
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,Test,1,150.5,173.51416015625,23.01416015625,23.01416015625
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,1,70.0,110.4556884765625,40.4556884765625,40.4556884765625
Nc1scc(n1)c1ccc2c(c1)cccc2,Test,1,155.0,154.4029998779297,-0.5970001220703125,0.5970001220703125
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,Test,1,194.0,173.49896240234375,-20.50103759765625,20.50103759765625
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,Test,1,159.0,159.06472778320312,0.064727783203125,0.064727783203125
N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,199.5,193.15103149414062,-6.348968505859375,6.348968505859375
Oc1nc(S)nc(c1)C(F)(F)F,Test,1,251.0,162.14682006835938,-88.85317993164062,88.85317993164062
COC(=O)CC1Sc2ccccc2NC1=O,Test,1,143.0,151.35745239257812,8.357452392578125,8.357452392578125
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,Test,1,233.0,190.42388916015625,-42.57611083984375,42.57611083984375
Cc1c2ccccc2nc2c1cccc2,Test,1,118.0,116.57286071777344,-1.4271392822265625,1.4271392822265625
O=C1C=CC(=O)C=C1c1ccccc1,Test,1,114.0,131.9556427001953,17.955642700195312,17.955642700195312
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,115.0,182.3429412841797,67.34294128417969,67.34294128417969
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Test,1,241.0,187.75473022460938,-53.245269775390625,53.245269775390625
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,Test,0,269.0,199.07220458984375,-69.92779541015625,69.92779541015625
N[C@H](C(=O)O)Cc1c[nH]cn1,Test,1,282.0,184.8440704345703,-97.15592956542969,97.15592956542969
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,Test,1,36.0,92.21542358398438,56.215423583984375,56.215423583984375
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,Test,1,148.0,199.93392944335938,51.933929443359375,51.933929443359375
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,1,114.0,125.83535766601562,11.835357666015625,11.835357666015625
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,254.0,205.7408447265625,-48.2591552734375,48.2591552734375
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,Test,1,114.0,118.88363647460938,4.883636474609375,4.883636474609375
NC(=O)c1ccc(cc1)c1ccccc1,Test,1,228.0,161.80714416503906,-66.19285583496094,66.19285583496094
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,1,96.0,169.92572021484375,73.92572021484375,73.92572021484375
OCc1cccs1,Test,1,0.0,105.24404907226562,105.24404907226562,105.24404907226562
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,1,138.0,173.45849609375,35.45849609375,35.45849609375
Brc1ccc2c(c1O)nccc2,Test,1,139.5,145.61407470703125,6.11407470703125,6.11407470703125
Clc1ccc(cc1)C(=O)c1ccccc1,Test,1,76.0,99.33110046386719,23.331100463867188,23.331100463867188
CCCCC(C(=O)O)Br,Test,1,4.0,83.04226684570312,79.04226684570312,79.04226684570312
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,Test,1,211.0,195.90554809570312,-15.094451904296875,15.094451904296875
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Test,1,215.0,170.37240600585938,-44.627593994140625,44.627593994140625
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,1,111.5,143.80459594726562,32.304595947265625,32.304595947265625
c1ccc2c(c1)nccn2,Test,1,30.0,109.97457885742188,79.97457885742188,79.97457885742188
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,Test,1,150.5,122.80059814453125,-27.69940185546875,27.69940185546875
NNC(=S)N(C)C,Test,1,145.0,118.9554443359375,-26.0445556640625,26.0445556640625
OC(=O)C1CCC1C(=O)O,Test,1,131.0,152.24072265625,21.24072265625,21.24072265625
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,Test,1,43.0,97.2979736328125,54.2979736328125,54.2979736328125
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,164.76502990722656,-78.23497009277344,78.23497009277344
OC(=O)C/C=C/c1ccccc1,Test,1,87.0,117.49696350097656,30.496963500976562,30.496963500976562
COc1cc(N)ccc1C,Test,1,58.0,117.46095275878906,59.46095275878906,59.46095275878906
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,Test,1,160.0,118.5440673828125,-41.4559326171875,41.4559326171875
BrCc1ccc(cc1)C,Test,1,35.0,91.67842102050781,56.67842102050781,56.67842102050781
Clc1cccc(=O)[nH]1,Test,1,130.0,128.12672424316406,-1.8732757568359375,1.8732757568359375
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,Test,0,250.0,211.77684020996094,-38.22315979003906,38.22315979003906
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,Test,0,55.0,52.82373046875,-2.17626953125,2.17626953125
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,134.7313995361328,-12.768600463867188,12.768600463867188
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,147.0,151.23214721679688,4.232147216796875,4.232147216796875
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,1,126.0,116.66270446777344,-9.337295532226562,9.337295532226562
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Test,1,89.0,124.70928955078125,35.70928955078125,35.70928955078125
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,Test,1,167.0,191.40911865234375,24.40911865234375,24.40911865234375
c1csc(c1)c1ccc(s1)c1cccs1,Test,1,92.0,124.34516906738281,32.34516906738281,32.34516906738281
CC(=O)N(c1ccccc1)C(=O)C,Test,1,37.5,108.36279296875,70.86279296875,70.86279296875
O=C1CCN2C(C1)CCCC2,Test,1,208.0,92.90432739257812,-115.09567260742188,115.09567260742188
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,223.0,182.75184631347656,-40.24815368652344,40.24815368652344
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,Test,1,81.0,137.99642944335938,56.996429443359375,56.996429443359375
CCOc1ccc(cc1Cl)Cl,Test,1,32.0,99.36187744140625,67.36187744140625,67.36187744140625
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,Test,1,164.5,166.40487670898438,1.904876708984375,1.904876708984375
N#Cc1ccc(cc1)Cl,Test,1,92.0,116.50164794921875,24.50164794921875,24.50164794921875
N#Cc1c(C)cc(cc1Cl)Cl,Test,1,80.0,127.27215576171875,47.27215576171875,47.27215576171875
OB(c1ccc(cc1Cl)C(F)(F)F)O,Test,1,111.0,124.55142211914062,13.551422119140625,13.551422119140625
CCC(c1ccc(cc1)C(C(=O)O)C)C,Test,1,76.0,90.52267456054688,14.522674560546875,14.522674560546875
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,Test,1,50.0,51.770565032958984,1.7705650329589844,1.7705650329589844
OCc1c(F)ccc(c1F)F,Test,1,46.0,97.44595336914062,51.445953369140625,51.445953369140625
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,Test,1,135.0,117.0072021484375,-17.9927978515625,17.9927978515625
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C)C,Test,1,80.0,99.88294982910156,19.882949829101562,19.882949829101562
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Test,1,106.7,135.04605102539062,28.346051025390622,28.346051025390622
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,Test,1,118.0,118.99134826660156,0.9913482666015625,0.9913482666015625
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,168.0,190.07479858398438,22.074798583984375,22.074798583984375
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,Test,1,203.0,173.27426147460938,-29.725738525390625,29.725738525390625
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,235.63125610351562,-64.36874389648438,64.36874389648438
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,Test,1,140.5,139.35220336914062,-1.147796630859375,1.147796630859375
N#Cc1cccc(c1)C(=O)N,Test,1,223.0,149.61611938476562,-73.38388061523438,73.38388061523438
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,Test,1,231.0,186.43707275390625,-44.56292724609375,44.56292724609375
Cc1c(C)c(C)c2c(c1C)cc1n(c2=O)cccc1,Test,1,221.0,174.6629638671875,-46.3370361328125,46.3370361328125
[O-][N+](=O)c1cc(ccc1I)C(=O)O,Test,1,210.0,173.018798828125,-36.981201171875,36.981201171875
S=C(N(C)C)Oc1ccc2c(c1)cccc2,Test,1,90.0,128.31312561035156,38.31312561035156,38.31312561035156
O=C1OC(=O)c2c1cc1ccccc1c2,Test,1,249.0,141.12380981445312,-107.87619018554688,107.87619018554688
NC(=O)c1c(Cl)cccc1Cl,Test,1,199.0,141.33102416992188,-57.668975830078125,57.668975830078125
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,82.0,88.13771057128906,6.1377105712890625,6.1377105712890625
OC(=O)/C=C/c1ccc(c(c1)F)F,Test,1,195.0,135.8431396484375,-59.1568603515625,59.1568603515625
COc1cc(OC)cc(c1)C(=O)N,Test,1,144.0,151.04998779296875,7.04998779296875,7.04998779296875
CCC([C@@H]1CC[C@H](CC1)O)(C)C,Test,1,26.0,92.98939514160156,66.98939514160156,66.98939514160156
O=C(/C(=C/C=C/c1ccccc1)/C)OC(=O)/C(=C/C=C/c1ccccc1)/C,Test,1,113.0,148.68533325195312,35.685333251953125,35.685333251953125
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,Test,1,195.0,156.809814453125,-38.190185546875,38.190185546875
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Test,1,44.0,76.54045104980469,32.54045104980469,32.54045104980469
CC(C1CCC(=O)CC1)(C)C,Test,1,49.0,90.99832153320312,41.998321533203125,41.998321533203125
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],Test,1,251.0,203.66180419921875,-47.33819580078125,47.33819580078125
CC(=O)Nc1cccnc1,Test,1,133.0,134.78639221191406,1.7863922119140625,1.7863922119140625
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,1,257.25,177.62448120117188,-79.62551879882812,79.62551879882812
BrCC(=O)c1ccc(c(c1)C(=O)N)O,Test,1,203.0,170.8347625732422,-32.16523742675781,32.16523742675781
CCCCC(=O)NN,Test,1,60.0,108.35490417480469,48.35490417480469,48.35490417480469
Nc1cccc(c1)I,Test,1,23.0,119.71966552734375,96.71966552734375,96.71966552734375
N#Cc1ccccc1SC,Test,1,36.0,111.09848022460938,75.09848022460938,75.09848022460938
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],Test,1,172.0,108.61402893066406,-63.38597106933594,63.38597106933594
ICC(=O)c1ccccc1,Test,1,34.4,98.15721130371094,63.75721130371094,63.75721130371094
