SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,50.0,51.090904235839844,1.0909042358398438,1.0909042358398438
CCOC(=O)c1ccccc1N,Test,1,15.0,74.7683334350586,59.768333435058594,59.768333435058594
N#CCCCCCCCCC#N,Test,1,6.0,88.27228546142578,82.27228546142578,82.27228546142578
CCOC(=O)c1n[nH]c2c1cccc2,Test,1,133.0,113.34561920166016,-19.654380798339844,19.654380798339844
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,Test,1,283.5,176.90867614746094,-106.59132385253906,106.59132385253906
OCCCCCCCCCCC(=O)O,Test,1,65.5,74.48888397216797,8.988883972167969,8.988883972167969
CC1(C)C=Nc2c1cccc2,Test,1,228.0,91.94432067871094,-136.05567932128906,136.05567932128906
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,164.0,167.67098999023438,3.670989990234375,3.670989990234375
O=C(c1ccccc1)OCC(=O)NC(C)(C)C,Test,1,112.5,104.87428283691406,-7.6257171630859375,7.6257171630859375
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,Test,1,175.0,123.65230560302734,-51.347694396972656,51.347694396972656
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Test,1,113.5,86.9176025390625,-26.5823974609375,26.5823974609375
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,Test,1,221.0,174.35687255859375,-46.64312744140625,46.64312744140625
O=C(c1ccccc1)/C=C/c1ccccc1,Test,1,56.0,112.64535522460938,56.645355224609375,56.645355224609375
O=C(c1ccccc1)NCc1ccccc1,Test,1,106.0,124.59854888916016,18.598548889160156,18.598548889160156
CCCCCCCCC(=O)O,Test,1,10.0,50.82926940917969,40.82926940917969,40.82926940917969
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,Test,1,57.0,114.26019287109375,57.26019287109375,57.26019287109375
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,Test,1,73.0,117.47492218017578,44.47492218017578,44.47492218017578
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,Test,1,220.0,166.2207794189453,-53.77922058105469,53.77922058105469
CCOC(=O)/C=C(\N)/C,Test,1,32.0,72.18058013916016,40.180580139160156,40.180580139160156
CCCCCCCCCCCCCCCC(=O)Cl,Test,1,11.0,50.84832000732422,39.84832000732422,39.84832000732422
CC(C(C)(C)C)Br,Test,1,25.0,62.06848907470703,37.06848907470703,37.06848907470703
NC(=O)N/N=C/c1cccc2c1cccc2Br,Test,1,258.0,187.63967895507812,-70.36032104492188,70.36032104492188
OCCNC(C)(C)C,Test,1,44.0,70.02391052246094,26.023910522460938,26.023910522460938
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,Test,1,302.0,151.39161682128906,-150.60838317871094,150.60838317871094
N#Cc1c(C)n(c2c1cccc2)C,Test,1,105.0,137.56063842773438,32.560638427734375,32.560638427734375
O=C1CCc2c(C1)cccc2,Test,1,18.0,98.77546691894531,80.77546691894531,80.77546691894531
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,Test,1,90.0,84.3997802734375,-5.6002197265625,5.6002197265625
ClCc1c(CCl)c(C)c(c(c1C)C)C,Test,1,135.0,101.42796325683594,-33.57203674316406,33.57203674316406
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Test,1,135.5,192.4160614013672,56.91606140136719,56.91606140136719
COc1cccc(c1O)O,Test,1,42.0,122.40001678466797,80.40001678466797,80.40001678466797
O=C1C=CC(=O)c2c1c(Cl)ccc2,Test,1,163.0,139.02989196777344,-23.970108032226562,23.970108032226562
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,48.0,103.61316680908203,55.61316680908203,55.61316680908203
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,Test,1,109.0,142.83750915527344,33.83750915527344,33.83750915527344
Oc1ccc(cc1)n1nnnc1S,Test,1,170.0,176.6278839111328,6.6278839111328125,6.6278839111328125
COC(=O)CN1C(=O)c2c([C@@]1(O)c1cccc(c1)[N+](=O)[O-])cccc2,Test,1,157.85,154.63226318359375,-3.2177368164062443,3.2177368164062443
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,Test,1,314.0,171.34564208984375,-142.65435791015625,142.65435791015625
C=CCCCCCCCCC(=O)O,Test,1,24.0,52.8106575012207,28.810657501220703,28.810657501220703
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,Test,1,31.0,66.93286895751953,35.93286895751953,35.93286895751953
CCC(=O)c1ccc[nH]1,Test,1,50.0,97.46345520019531,47.46345520019531,47.46345520019531
CCOC(=O)c1ccc(c(c1)N)N,Test,1,110.0,123.81468200683594,13.814682006835938,13.814682006835938
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],Test,1,255.0,187.04824829101562,-67.95175170898438,67.95175170898438
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,Test,1,80.0,114.4586181640625,34.4586181640625,34.4586181640625
CN(c1ccc2c(c1)cccc2)C,Test,1,52.5,113.99148559570312,61.491485595703125,61.491485595703125
O=C(C(c1ccccc1)O)OC1CC(C)N(C(C1)(C)C)C,Test,1,113.0,121.60196685791016,8.601966857910156,8.601966857910156
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],Test,1,67.0,73.35391998291016,6.353919982910156,6.353919982910156
Clc1ccc(c(c1)C(=O)O)F,Test,1,149.0,124.09729766845703,-24.90270233154297,24.90270233154297
O=C1NC(=O)C(O1)(C)C,Test,1,79.0,97.1288833618164,18.128883361816406,18.128883361816406
CNCC(c1cccc(c1)O)O,Test,1,170.5,134.538330078125,-35.961669921875,35.961669921875
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,Test,1,113.0,124.89879608154297,11.898796081542969,11.898796081542969
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,221.0,188.61773681640625,-32.38226318359375,32.38226318359375
Clc1c(Cl)cccc1Cl,Test,1,54.0,95.45903778076172,41.45903778076172,41.45903778076172
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Test,1,118.0,171.4543914794922,53.45439147949219,53.45439147949219
COc1ccc(c(c1)[N+](=O)[O-])OC,Test,1,71.0,81.4670181274414,10.467018127441406,10.467018127441406
OB(c1ccccc1N)O,Test,1,189.0,144.818115234375,-44.181884765625,44.181884765625
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,Test,1,110.0,183.7418212890625,73.7418212890625,73.7418212890625
N#Cc1cccc(c1)I,Test,1,40.0,121.61732482910156,81.61732482910156,81.61732482910156
Oc1cccc(c1)C(C)(C)C,Test,1,45.0,94.64691925048828,49.64691925048828,49.64691925048828
O=C1N2CCCCC2Cc2c1cccc2,Test,1,97.0,118.21184539794922,21.21184539794922,21.21184539794922
Fc1ccc(c(c1)C(=O)O)O,Test,1,180.0,146.05465698242188,-33.945343017578125,33.945343017578125
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,Test,1,77.0,124.2282485961914,47.228248596191406,47.228248596191406
Nc1ccccc1NNc1ccccc1,Test,1,107.0,151.33349609375,44.33349609375,44.33349609375
O=C(c1ccccc1)C=CC=Cc1ccccc1,Test,1,101.0,124.671875,23.671875,23.671875
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,Test,1,221.75,166.75885009765625,-54.99114990234375,54.99114990234375
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,Test,1,75.5,130.8411865234375,55.3411865234375,55.3411865234375
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,Test,1,194.0,96.62622833251953,-97.37377166748047,97.37377166748047
N#Cc1ccc(cc1F)Br,Test,1,71.0,104.41484069824219,33.41484069824219,33.41484069824219
ClCC(=O)Oc1ccccc1,Test,1,44.5,61.53972625732422,17.03972625732422,17.03972625732422
COc1c(Br)ccc2c1C(=O)C2,Test,1,118.0,122.15857696533203,4.158576965332031,4.158576965332031
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,Test,1,226.0,190.46160888671875,-35.53839111328125,35.53839111328125
S=C(Nc1ccccc1)Nc1ccccc1,Test,1,152.0,160.79098510742188,8.790985107421875,8.790985107421875
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Test,1,86.0,113.11722564697266,27.117225646972656,27.117225646972656
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Test,1,233.0,179.31329345703125,-53.68670654296875,53.68670654296875
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],Test,1,110.0,138.18463134765625,28.18463134765625,28.18463134765625
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,98.90644836425781,19.906448364257812,19.906448364257812
N#Cc1cc(F)c(cc1O)F,Test,1,162.0,133.22744750976562,-28.772552490234375,28.772552490234375
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,1,100.0,106.50753784179688,6.507537841796875,6.507537841796875
CCC(OC(=O)N)(CC)C,Test,1,56.0,93.0547866821289,37.054786682128906,37.054786682128906
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,Test,1,155.0,127.74275970458984,-27.257240295410156,27.257240295410156
Brc1c(Br)c(Br)c(c(c1Br)Br)Br,Test,0,327.0,161.01104736328125,-165.98895263671875,165.98895263671875
O=Cc1cccc(n1)Br,Test,1,81.0,102.36280822753906,21.362808227539062,21.362808227539062
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,95.0,107.64112091064453,12.641120910644531,12.641120910644531
O=Cc1c(F)cccc1Cl,Test,1,37.0,81.1114273071289,44.111427307128906,44.111427307128906
CCCCNC(=O)OC#CCI,Test,1,66.0,65.25544738769531,-0.7445526123046875,0.7445526123046875
CC(c1ccccc1O)C,Test,1,15.0,81.98523712158203,66.98523712158203,66.98523712158203
O=C(c1ccccc1)C(=O)O,Test,1,65.0,115.6301498413086,50.630149841308594,50.630149841308594
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],Test,1,126.0,154.68768310546875,28.68768310546875,28.68768310546875
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Test,0,162.0,162.68914794921875,0.68914794921875,0.68914794921875
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,Test,1,117.0,139.5430908203125,22.5430908203125,22.5430908203125
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,Test,1,207.0,161.95614624023438,-45.043853759765625,45.043853759765625
CNC(=O)Oc1ccccc1OC(CCl)OC,Test,1,80.0,68.53218841552734,-11.467811584472656,11.467811584472656
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,Test,1,167.0,152.86099243164062,-14.139007568359375,14.139007568359375
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,108.0,129.4342041015625,21.4342041015625,21.4342041015625
COC(=O)C(=C)NC(=O)C,Test,1,50.0,88.9444351196289,38.944435119628906,38.944435119628906
CCCCC/C(=N/O)/C(=O)C,Test,1,59.0,79.19892883300781,20.198928833007812,20.198928833007812
COc1c(OC)ccc2c1C(=O)OC2,Test,1,101.0,87.46435546875,-13.53564453125,13.53564453125
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,Test,1,10.0,60.60310745239258,50.60310745239258,50.60310745239258
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,Test,1,209.3,168.665771484375,-40.63422851562501,40.63422851562501
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,Test,1,93.0,159.31283569335938,66.31283569335938,66.31283569335938
BrCc1cccc(c1)C#N,Test,1,94.0,99.6341781616211,5.634178161621094,5.634178161621094
CCOC(=O)Cc1ccc(cc1)C#N,Test,1,92.0,93.91427612304688,1.914276123046875,1.914276123046875
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,123.47845458984375,-13.52154541015625,13.52154541015625
COc1cc(/C=C/C(=O)O)cc(c1O)Br,Test,1,256.0,169.31454467773438,-86.68545532226562,86.68545532226562
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,Test,1,194.0,197.0201416015625,3.0201416015625,3.0201416015625
CC1=NC(CO1)(C)C,Test,1,114.0,63.89729309082031,-50.10270690917969,50.10270690917969
OC1CC2CC1CC2,Test,1,124.0,108.42367553710938,-15.576324462890625,15.576324462890625
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,Test,1,142.0,151.7508544921875,9.7508544921875,9.7508544921875
Nc1onc(c1)c1ccccc1,Test,1,109.0,126.79618072509766,17.796180725097656,17.796180725097656
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,65.0,97.86380767822266,32.863807678222656,32.863807678222656
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Test,1,193.0,197.28369140625,4.28369140625,4.28369140625
COc1cc(ccc1O)C(=O)O,Test,1,214.0,146.71786499023438,-67.28213500976562,67.28213500976562
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,Test,1,152.0,150.74609375,-1.25390625,1.25390625
COC(=O)c1cc(C)cc(c1)C,Test,1,32.0,70.22782135009766,38.227821350097656,38.227821350097656
OC(C(C)(C)C)C1CCCC1,Test,1,49.0,64.22688293457031,15.226882934570312,15.226882934570312
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,94.95333862304688,-10.046661376953125,10.046661376953125
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,183.0,160.59368896484375,-22.40631103515625,22.40631103515625
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,Test,1,168.5,196.28421020507812,27.784210205078125,27.784210205078125
O=Cc1cc2OCOc2cc1Cl,Test,1,116.0,113.01837921142578,-2.9816207885742188,2.9816207885742188
OCCN1CCNC1=O,Test,1,49.0,102.121826171875,53.121826171875,53.121826171875
ClC(=O)c1cccnc1Cl,Test,1,40.0,97.16326141357422,57.16326141357422,57.16326141357422
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,Test,1,150.5,168.9065399169922,18.406539916992188,18.406539916992188
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,1,70.0,116.4732437133789,46.473243713378906,46.473243713378906
Nc1scc(n1)c1ccc2c(c1)cccc2,Test,1,155.0,163.44691467285156,8.446914672851562,8.446914672851562
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,Test,1,194.0,179.5313262939453,-14.468673706054688,14.468673706054688
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,Test,1,159.0,138.66307067871094,-20.336929321289062,20.336929321289062
N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,199.5,175.4549102783203,-24.045089721679688,24.045089721679688
Oc1nc(S)nc(c1)C(F)(F)F,Test,1,251.0,156.4444580078125,-94.5555419921875,94.5555419921875
COC(=O)CC1Sc2ccccc2NC1=O,Test,1,143.0,140.45806884765625,-2.54193115234375,2.54193115234375
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,Test,1,233.0,182.61776733398438,-50.382232666015625,50.382232666015625
Cc1c2ccccc2nc2c1cccc2,Test,1,118.0,136.56228637695312,18.562286376953125,18.562286376953125
O=C1C=CC(=O)C=C1c1ccccc1,Test,1,114.0,145.6057891845703,31.605789184570312,31.605789184570312
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,115.0,166.29718017578125,51.29718017578125,51.29718017578125
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Test,1,241.0,182.53720092773438,-58.462799072265625,58.462799072265625
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,Test,0,269.0,185.99172973632812,-83.00827026367188,83.00827026367188
N[C@H](C(=O)O)Cc1c[nH]cn1,Test,1,282.0,165.51060485839844,-116.48939514160156,116.48939514160156
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,Test,1,36.0,105.20182037353516,69.20182037353516,69.20182037353516
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,Test,1,148.0,183.75811767578125,35.75811767578125,35.75811767578125
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,1,114.0,124.60210418701172,10.602104187011719,10.602104187011719
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,254.0,200.63656616210938,-53.363433837890625,53.363433837890625
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,Test,1,114.0,130.42947387695312,16.429473876953125,16.429473876953125
NC(=O)c1ccc(cc1)c1ccccc1,Test,1,228.0,168.98681640625,-59.01318359375,59.01318359375
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,1,96.0,139.19029235839844,43.19029235839844,43.19029235839844
OCc1cccs1,Test,1,0.0,87.49890899658203,87.49890899658203,87.49890899658203
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,1,138.0,151.34571838378906,13.345718383789062,13.345718383789062
Brc1ccc2c(c1O)nccc2,Test,1,139.5,157.04879760742188,17.548797607421875,17.548797607421875
Clc1ccc(cc1)C(=O)c1ccccc1,Test,1,76.0,113.51943969726562,37.519439697265625,37.519439697265625
CCCCC(C(=O)O)Br,Test,1,4.0,63.019142150878906,59.019142150878906,59.019142150878906
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,Test,1,211.0,178.23776245117188,-32.762237548828125,32.762237548828125
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Test,1,215.0,174.12997436523438,-40.870025634765625,40.870025634765625
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,1,111.5,132.595703125,21.095703125,21.095703125
c1ccc2c(c1)nccn2,Test,1,30.0,104.05474090576172,74.05474090576172,74.05474090576172
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,Test,1,150.5,135.08023071289062,-15.419769287109375,15.419769287109375
NNC(=S)N(C)C,Test,1,145.0,117.92623138427734,-27.073768615722656,27.073768615722656
OC(=O)C1CCC1C(=O)O,Test,1,131.0,152.2484588623047,21.248458862304688,21.248458862304688
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,Test,1,43.0,91.62923431396484,48.629234313964844,48.629234313964844
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,148.30831909179688,-94.69168090820312,94.69168090820312
OC(=O)C/C=C/c1ccccc1,Test,1,87.0,109.34925079345703,22.34925079345703,22.34925079345703
COc1cc(N)ccc1C,Test,1,58.0,78.62232971191406,20.622329711914062,20.622329711914062
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,Test,1,160.0,126.8780746459961,-33.121925354003906,33.121925354003906
BrCc1ccc(cc1)C,Test,1,35.0,73.70966339111328,38.70966339111328,38.70966339111328
Clc1cccc(=O)[nH]1,Test,1,130.0,132.26321411132812,2.263214111328125,2.263214111328125
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,Test,0,250.0,215.43560791015625,-34.56439208984375,34.56439208984375
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,Test,0,55.0,49.26462936401367,-5.735370635986328,5.735370635986328
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,160.7077178955078,13.207717895507812,13.207717895507812
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,147.0,168.35720825195312,21.357208251953125,21.357208251953125
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,1,126.0,110.6998062133789,-15.300193786621094,15.300193786621094
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Test,1,89.0,99.73145294189453,10.731452941894531,10.731452941894531
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,Test,1,167.0,159.55245971679688,-7.447540283203125,7.447540283203125
c1csc(c1)c1ccc(s1)c1cccs1,Test,1,92.0,125.81999969482422,33.81999969482422,33.81999969482422
CC(=O)N(c1ccccc1)C(=O)C,Test,1,37.5,111.60319519042969,74.10319519042969,74.10319519042969
O=C1CCN2C(C1)CCCC2,Test,1,208.0,90.92312622070312,-117.07687377929688,117.07687377929688
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,223.0,176.30181884765625,-46.69818115234375,46.69818115234375
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,Test,1,81.0,117.231689453125,36.231689453125,36.231689453125
CCOc1ccc(cc1Cl)Cl,Test,1,32.0,53.88655090332031,21.886550903320312,21.886550903320312
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,Test,1,164.5,156.67941284179688,-7.820587158203125,7.820587158203125
N#Cc1ccc(cc1)Cl,Test,1,92.0,104.7339096069336,12.733909606933594,12.733909606933594
N#Cc1c(C)cc(cc1Cl)Cl,Test,1,80.0,113.64946746826172,33.64946746826172,33.64946746826172
OB(c1ccc(cc1Cl)C(F)(F)F)O,Test,1,111.0,125.70796966552734,14.707969665527344,14.707969665527344
CCC(c1ccc(cc1)C(C(=O)O)C)C,Test,1,76.0,92.24297332763672,16.24297332763672,16.24297332763672
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,Test,1,50.0,46.90814208984375,-3.09185791015625,3.09185791015625
OCc1c(F)ccc(c1F)F,Test,1,46.0,73.06421661376953,27.06421661376953,27.06421661376953
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,Test,1,135.0,116.67451477050781,-18.325485229492188,18.325485229492188
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C)C,Test,1,80.0,101.12388610839844,21.123886108398438,21.123886108398438
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Test,1,106.7,135.1243896484375,28.424389648437497,28.424389648437497
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,Test,1,118.0,111.21703338623047,-6.782966613769531,6.782966613769531
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,168.0,169.51629638671875,1.51629638671875,1.51629638671875
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,Test,1,203.0,176.6796875,-26.3203125,26.3203125
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,255.41696166992188,-44.583038330078125,44.583038330078125
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,Test,1,140.5,136.1705780029297,-4.3294219970703125,4.3294219970703125
N#Cc1cccc(c1)C(=O)N,Test,1,223.0,165.48199462890625,-57.51800537109375,57.51800537109375
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,Test,1,231.0,171.07286071777344,-59.92713928222656,59.92713928222656
Cc1c(C)c(C)c2c(c1C)cc1n(c2=O)cccc1,Test,1,221.0,160.75555419921875,-60.24444580078125,60.24444580078125
[O-][N+](=O)c1cc(ccc1I)C(=O)O,Test,1,210.0,175.24728393554688,-34.752716064453125,34.752716064453125
S=C(N(C)C)Oc1ccc2c(c1)cccc2,Test,1,90.0,117.99169158935547,27.99169158935547,27.99169158935547
O=C1OC(=O)c2c1cc1ccccc1c2,Test,1,249.0,153.92190551757812,-95.07809448242188,95.07809448242188
NC(=O)c1c(Cl)cccc1Cl,Test,1,199.0,159.05706787109375,-39.94293212890625,39.94293212890625
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,82.0,87.45292663574219,5.4529266357421875,5.4529266357421875
OC(=O)/C=C/c1ccc(c(c1)F)F,Test,1,195.0,123.39492797851562,-71.60507202148438,71.60507202148438
COc1cc(OC)cc(c1)C(=O)N,Test,1,144.0,165.73837280273438,21.738372802734375,21.738372802734375
CCC([C@@H]1CC[C@H](CC1)O)(C)C,Test,1,26.0,73.3390884399414,47.339088439941406,47.339088439941406
O=C(/C(=C/C=C/c1ccccc1)/C)OC(=O)/C(=C/C=C/c1ccccc1)/C,Test,1,113.0,131.32247924804688,18.322479248046875,18.322479248046875
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,Test,1,195.0,155.40777587890625,-39.59222412109375,39.59222412109375
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Test,1,44.0,95.19689178466797,51.19689178466797,51.19689178466797
CC(C1CCC(=O)CC1)(C)C,Test,1,49.0,75.83747100830078,26.83747100830078,26.83747100830078
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],Test,1,251.0,190.61859130859375,-60.38140869140625,60.38140869140625
CC(=O)Nc1cccnc1,Test,1,133.0,124.06697845458984,-8.933021545410156,8.933021545410156
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,1,257.25,176.03799438476562,-81.21200561523438,81.21200561523438
BrCC(=O)c1ccc(c(c1)C(=O)N)O,Test,1,203.0,178.2080841064453,-24.791915893554688,24.791915893554688
CCCCC(=O)NN,Test,1,60.0,94.6020736694336,34.602073669433594,34.602073669433594
Nc1cccc(c1)I,Test,1,23.0,112.96013641357422,89.96013641357422,89.96013641357422
N#Cc1ccccc1SC,Test,1,36.0,97.0431137084961,61.043113708496094,61.043113708496094
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],Test,1,172.0,115.56317901611328,-56.43682098388672,56.43682098388672
ICC(=O)c1ccccc1,Test,1,34.4,101.6392593383789,67.2392593383789,67.2392593383789
