SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1csc(n1)N,Test,1,44.0,123.08731842041016,79.08731842041016,79.08731842041016
O=C(/C=C\C(=O)O)NCc1ccccc1,Test,1,137.0,164.26097106933594,27.260971069335938,27.260971069335938
Nc1noc(c1Br)C,Test,1,74.0,124.98814392089844,50.98814392089844,50.98814392089844
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl,Test,1,206.0,192.3188018798828,-13.681198120117188,13.681198120117188
c1ncc2c(n1)nc[nH]2,Test,1,216.5,163.8241424560547,-52.67585754394531,52.67585754394531
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,Test,1,241.0,169.0913848876953,-71.90861511230469,71.90861511230469
[O-][N+](=O)c1ccc(cc1)C1CCCCC1,Test,1,58.5,137.12152099609375,78.62152099609375,78.62152099609375
COc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,76.0,140.21482849121094,64.21482849121094,64.21482849121094
CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,Test,1,34.4,100.7430191040039,66.3430191040039,66.3430191040039
Clc1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,Test,1,73.0,137.30638122558594,64.30638122558594,64.30638122558594
C1CNCCNCCCNCCNC1,Test,1,186.0,140.4158172607422,-45.58418273925781,45.58418273925781
Nc1ccccc1O,Test,1,175.0,114.59900665283203,-60.40099334716797,60.40099334716797
COC(=O)c1ccc2c(c1)nccn2,Test,1,98.0,136.71405029296875,38.71405029296875,38.71405029296875
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,118.54969787597656,43.54969787597656,43.54969787597656
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],Test,1,154.0,150.55484008789062,-3.445159912109375,3.445159912109375
CCCCc1ccc(cc1)C(=O)N,Test,1,128.0,161.9901580810547,33.99015808105469,33.99015808105469
Nc1ccc(cc1)/C(=C\c1ccccc1N)/C(=O)O,Test,1,186.0,153.10330200195312,-32.896697998046875,32.896697998046875
[O-][N+](=O)c1ccc(c(c1O)F)F,Test,1,61.0,140.50344848632812,79.50344848632812,79.50344848632812
Ic1ccc(nc1)N1CCOCC1,Test,1,133.0,134.0963592529297,1.0963592529296875,1.0963592529296875
OC(=O)Cc1ccc(cc1)C(F)(F)F,Test,1,80.0,127.2439956665039,47.243995666503906,47.243995666503906
OC(=O)CCCCCCCC/C=C/C(=O)O,Test,1,165.5,120.4860610961914,-45.013938903808594,45.013938903808594
OCc1c(F)c(F)cc(c1F)F,Test,1,36.0,112.17150115966797,76.17150115966797,76.17150115966797
OC(=O)c1cc(F)c(cc1N)F,Test,1,182.0,159.92819213867188,-22.071807861328125,22.071807861328125
Cc1ccc(cc1)/N=N/C1C(=O)NN(C1=O)c1ccccc1,Test,1,247.0,182.9571990966797,-64.04280090332031,64.04280090332031
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,Test,0,161.0,133.21934509277344,-27.780654907226562,27.780654907226562
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,1,183.0,170.60682678222656,-12.393173217773438,12.393173217773438
COC(=O)N,Test,1,55.0,98.12805938720703,43.12805938720703,43.12805938720703
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,184.6971435546875,32.6971435546875,32.6971435546875
N#Cc1ccc(c(c1)F)F,Test,1,50.0,120.96585845947266,70.96585845947266,70.96585845947266
[O-][N+](=O)c1cccc(c1C)Cl,Test,1,36.0,122.1288833618164,86.1288833618164,86.1288833618164
CCOC(=O)/C(=C/c1ccccc1)/C#N,Test,1,51.0,111.24789428710938,60.247894287109375,60.247894287109375
Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,Test,1,250.0,199.80137634277344,-50.19862365722656,50.19862365722656
OC[C@H](C([C@@H](CO)O)O)O,Test,1,102.0,129.42330932617188,27.423309326171875,27.423309326171875
NC(=S)c1cccs1,Test,1,108.0,144.1588592529297,36.15885925292969,36.15885925292969
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,1,130.0,140.12265014648438,10.122650146484375,10.122650146484375
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,54.0,103.52649688720703,49.52649688720703,49.52649688720703
COc1cc(OC)ccc1C(=O)Cl,Test,1,59.0,126.749755859375,67.749755859375,67.749755859375
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,1,114.0,149.96258544921875,35.96258544921875,35.96258544921875
COc1ccc(c(c1)O)C(=O)OC,Test,1,48.0,140.18231201171875,92.18231201171875,92.18231201171875
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,Test,1,190.5,177.05747985839844,-13.442520141601562,13.442520141601562
Oc1ccc2c(c1)ccc1c2CCC2(C1(C)CCC2=O)C,Test,1,261.0,180.4834442138672,-80.51655578613281,80.51655578613281
CCOC(=O)c1c[nH]nc1C,Test,1,137.0,108.98448944091797,-28.01551055908203,28.01551055908203
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,Test,1,206.72,136.11056518554688,-70.60943481445312,70.60943481445312
CN1CCC(=CC1)c1ccccc1,Test,1,38.5,116.19635772705078,77.69635772705078,77.69635772705078
BrCCCCCCC(=O)O,Test,1,31.0,71.72311401367188,40.723114013671875,40.723114013671875
CC(=O)C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,145.0,168.2375030517578,23.237503051757812,23.237503051757812
O=Cc1ccc(cc1C(F)(F)F)B(O)O,Test,1,201.0,139.72763061523438,-61.272369384765625,61.272369384765625
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,Test,1,205.0,170.64682006835938,-34.353179931640625,34.353179931640625
OC(=O)CCCCCCCCCCCCCCC(=O)O,Test,1,125.0,126.08434295654297,1.0843429565429688,1.0843429565429688
O=C(NS(=O)(=O)c1ccc(cc1)N)C=C(C)C,Test,1,184.5,159.3187713623047,-25.181228637695312,25.181228637695312
[O-][N+](=O)c1ccc(cc1)c1csnn1,Test,1,209.0,150.4565887451172,-58.54341125488281,58.54341125488281
CCCCCCCCCCCCCCCCCC(=O)O,Test,1,71.0,61.007503509521484,-9.992496490478516,9.992496490478516
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,120.21268463134766,41.212684631347656,41.212684631347656
c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1,Test,1,70.0,138.78297424316406,68.78297424316406,68.78297424316406
CC(=O)c1c(C)c[nH]c1C,Test,1,137.5,132.58888244628906,-4.9111175537109375,4.9111175537109375
CCCCCCCCCCCCCCCCCCOC=C,Test,1,30.0,37.06618881225586,7.066188812255859,7.066188812255859
[O-][N+](=O)c1c2C(=O)c3ccccc3C(=O)c2ccc1[N+](=O)[O-],Test,1,341.0,203.07081604003906,-137.92918395996094,137.92918395996094
O=C1c2ccccc2-c2c1cccc2,Test,1,84.0,190.88885498046875,106.88885498046875,106.88885498046875
OP(=O)(CCP(=O)(O)O)O,Test,1,218.0,172.89060974121094,-45.10939025878906,45.10939025878906
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C,Test,1,239.0,176.8203582763672,-62.17964172363281,62.17964172363281
COC1=C(OC)C(=O)C(=CC1=O)C,Test,1,59.0,165.2321319580078,106.23213195800781,106.23213195800781
BrCCC(c1ccccc1)c1ccccc1,Test,1,41.0,124.09430694580078,83.09430694580078,83.09430694580078
[O-][N+](=O)c1ccc(cc1)N1CCCCC1,Test,1,104.0,135.34153747558594,31.341537475585938,31.341537475585938
N#CCc1ccc(cc1Cl)Cl,Test,1,60.0,118.30294799804688,58.302947998046875,58.302947998046875
CCC(C1CCCCN1)O,Test,1,121.0,97.57890319824219,-23.421096801757812,23.421096801757812
Fc1ccc(c(c1)S(=O)(=O)N)F,Test,1,141.0,161.17018127441406,20.170181274414062,20.170181274414062
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.5,170.1569366455078,63.65693664550781,63.65693664550781
CCCCCCCCCCCCCCC=O,Test,1,24.5,54.983463287353516,30.483463287353516,30.483463287353516
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,Test,0,171.0,125.640625,-45.359375,45.359375
OCC(=O)[C@H]1CCC2C31CC(OC3O)[C@H]1C2CCC2=CC(=O)CCC12C,Test,1,166.5,181.79200744628906,15.292007446289062,15.292007446289062
COC(=O)/C=C/C(=O)OC,Test,1,104.0,77.60647583007812,-26.393524169921875,26.393524169921875
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,Test,1,154.35,178.3401641845703,23.990164184570318,23.990164184570318
NC(=O)c1ccc(cc1)OC(F)(F)F,Test,1,156.0,155.4189910888672,-0.5810089111328125,0.5810089111328125
COc1ccc(cc1)S[N+](=O)[O-],Test,1,69.0,116.73108673095703,47.73108673095703,47.73108673095703
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,48.0,123.12700653076172,75.12700653076172,75.12700653076172
COc1ccc2c(c1)c(Cl)c1c(n2)cc(cc1)Cl,Test,1,164.0,144.49752807617188,-19.502471923828125,19.502471923828125
COc1ccc(c2c1cccc2)C#N,Test,1,102.0,143.10157775878906,41.10157775878906,41.10157775878906
COC(=O)c1cc(Cl)ccc1N,Test,1,69.0,106.15518951416016,37.155189514160156,37.155189514160156
CC(=O)c1sc2c(c1C)cccc2,Test,1,78.0,133.09085083007812,55.090850830078125,55.090850830078125
O/C=C\1/C[C@@]2(C)[C@H](CC1=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C,Test,1,179.0,184.40444946289062,5.404449462890625,5.404449462890625
COc1cc2CCN(C(c2cc1OCc1ccccc1)CC(C)C)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,0,173.0,158.87240600585938,-14.127593994140625,14.127593994140625
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,1,50.0,129.6162872314453,79.61628723144531,79.61628723144531
OC(=O)CC(CC(=O)O)(C)C,Test,1,101.0,144.53807067871094,43.53807067871094,43.53807067871094
O=C(OC(C)(C)C)NCC(=O)N(C(C(=O)NC(C)(C)C)c1ccccc1)Cc1ccco1,Test,1,203.0,157.41656494140625,-45.58343505859375,45.58343505859375
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,Test,1,305.0,221.5869903564453,-83.41300964355469,83.41300964355469
CCCCCCCCCCCCN1c2ccccc2C(C1=CC=C1C=C(C=C(C1=O)[N+](=O)[O-])[N+](=O)[O-])(C)C,Test,0,138.0,137.65737915039062,-0.342620849609375,0.342620849609375
C[C@@H](N(CC#C)C)Cc1ccccc1,Test,1,141.5,91.27912139892578,-50.22087860107422,50.22087860107422
N#Cc1cc(C)ccc1F,Test,1,51.0,120.36856079101562,69.36856079101562,69.36856079101562
ONC(c1ccccc1)C/C(=N/O)/c1ccccc1,Test,1,141.0,154.57205200195312,13.572052001953125,13.572052001953125
Cc1ccc(c(c1)Cl)NC1=NCCN1,Test,1,149.0,142.1650390625,-6.8349609375,6.8349609375
Clc1cc(C(=O)O)c(cc1Cl)Cl,Test,1,166.5,165.31021118164062,-1.189788818359375,1.189788818359375
S=C=Nc1ccc(cc1)Br,Test,1,58.0,133.2489471435547,75.24894714355469,75.24894714355469
Cc1cccc(c1O)C,Test,1,46.0,116.3069839477539,70.3069839477539,70.3069839477539
COc1ccc2c(c1)ccc(c2)Br,Test,1,108.0,134.57801818847656,26.578018188476562,26.578018188476562
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,Test,1,216.0,151.8815460205078,-64.11845397949219,64.11845397949219
CCOc1cc(C=O)ccc1O,Test,1,77.0,117.87222290039062,40.872222900390625,40.872222900390625
CC(c1ccccc1)CC(=O)c1ccccc1,Test,1,70.0,122.99649810791016,52.996498107910156,52.996498107910156
CCOc1ccc(cc1Br)[N+](=O)[O-],Test,1,55.0,113.96110534667969,58.96110534667969,58.96110534667969
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,Test,1,103.5,142.4560089111328,38.95600891113281,38.95600891113281
ClS(=O)(=O)c1cccc2c1cccc2,Test,1,68.0,135.39329528808594,67.39329528808594,67.39329528808594
Cc1ccccc1NCCNc1ccccc1C,Test,1,72.0,122.26617431640625,50.26617431640625,50.26617431640625
OCC(CO)(C)C,Test,1,128.0,105.25524139404297,-22.74475860595703,22.74475860595703
NCCCCCCC(=O)O,Test,1,195.0,116.89385223388672,-78.10614776611328,78.10614776611328
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,Test,1,74.0,175.39891052246094,101.39891052246094,101.39891052246094
OCC1(CO)CCC=CC1,Test,1,88.5,125.73345184326172,37.23345184326172,37.23345184326172
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,Test,1,177.0,166.24163818359375,-10.75836181640625,10.75836181640625
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,132.31912231445312,5.319122314453125,5.319122314453125
O=c1oc2ccccc2cc1O,Test,1,154.0,147.37742614746094,-6.6225738525390625,6.6225738525390625
BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr,Test,1,111.0,173.99403381347656,62.99403381347656,62.99403381347656
Oc1ccc(c(c1F)F)F,Test,1,32.0,121.22933197021484,89.22933197021484,89.22933197021484
OC(=O)/C=C/c1ccccc1Br,Test,1,218.0,147.94630432128906,-70.05369567871094,70.05369567871094
c1ccc(cc1)c1ccncc1,Test,1,77.5,136.7375030517578,59.23750305175781,59.23750305175781
O=C1CCc2c3N1CCc3ccc2,Test,1,112.0,147.63461303710938,35.634613037109375,35.634613037109375
CC(N(C)C)CN1c2ccccc2Nc2c(C1=O)cccn2,Test,1,122.0,144.85365295410156,22.853652954101562,22.853652954101562
OCc1cc(OC)cc(c1)OC,Test,1,48.0,128.72731018066406,80.72731018066406,80.72731018066406
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,168.0,172.5774383544922,4.5774383544921875,4.5774383544921875
S=c1ccccn1C,Test,1,89.5,125.55915832519531,36.05915832519531,36.05915832519531
O=C(C1C(=O)c2c(C1=O)cccc2)C(c1ccccc1)c1ccccc1,Test,1,146.5,201.44964599609375,54.94964599609375,54.94964599609375
Brc1cccc(n1)C(F)(F)F,Test,1,50.0,85.85304260253906,35.85304260253906,35.85304260253906
O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,Test,1,164.0,206.92970275878906,42.92970275878906,42.92970275878906
Brc1ccc2c(c1)CCN2C(=O)C,Test,1,120.0,152.60987854003906,32.60987854003906,32.60987854003906
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,Test,1,184.0,168.9660186767578,-15.033981323242188,15.033981323242188
C1=CC2C(C1)C1C=CC2C1,Test,1,32.0,136.45408630371094,104.45408630371094,104.45408630371094
OC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,Test,1,197.0,169.4992218017578,-27.500778198242188,27.500778198242188
ClCc1ccc(cc1)[N+](=O)[O-],Test,1,72.0,122.59123229980469,50.59123229980469,50.59123229980469
C1CCCCCCCCCCCC1,Test,1,23.0,174.7058563232422,151.7058563232422,151.7058563232422
CCCS(=O)CCC,Test,1,22.5,47.85677719116211,25.35677719116211,25.35677719116211
CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,Test,1,114.0,141.3588409423828,27.358840942382812,27.358840942382812
CCOc1ccc(cc1NC(=O)c1ccccc1)OCC,Test,1,88.0,146.44773864746094,58.44773864746094,58.44773864746094
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,142.70779418945312,-11.792205810546875,11.792205810546875
O,Test,1,0.0,127.9017105102539,127.9017105102539,127.9017105102539
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,Test,1,238.0,237.0153045654297,-0.9846954345703125,0.9846954345703125
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Test,1,159.0,143.2929229736328,-15.707077026367188,15.707077026367188
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C,Test,1,8.0,66.86872100830078,58.86872100830078,58.86872100830078
N#CC1Cc2c1ccc(c2C)OC,Test,1,80.0,126.90181732177734,46.901817321777344,46.901817321777344
COc1cc(F)c(c(c1)F)C=O,Test,1,75.0,121.85038757324219,46.85038757324219,46.85038757324219
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Cl)C,Test,1,92.5,135.61279296875,43.11279296875,43.11279296875
Clc1nc2c([nH]1)cccc2,Test,1,183.0,155.75819396972656,-27.241806030273438,27.241806030273438
OC(=O)CF,Test,1,35.2,84.67666625976562,49.47666625976562,49.47666625976562
CCCC(C1(CC)C(=O)NC(=O)NC1=O)CC,Test,1,122.0,176.8456573486328,54.84565734863281,54.84565734863281
Nc1n[nH]c(c1)C,Test,1,45.0,123.68778991699219,78.68778991699219,78.68778991699219
Oc1ccc(c(c1)Cl)O,Test,1,102.0,142.92567443847656,40.92567443847656,40.92567443847656
CCCCOc1ccc(cc1)C(=O)O,Test,1,147.0,131.6754913330078,-15.324508666992188,15.324508666992188
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,Test,1,251.0,230.89938354492188,-20.100616455078125,20.100616455078125
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Test,1,67.0,116.6206283569336,49.620628356933594,49.620628356933594
COc1cc(ccc1OC)/C=c/1\sc2n(c1=O)c1c(n2)cccc1,Test,1,221.0,191.93626403808594,-29.063735961914062,29.063735961914062
Fc1ccc(c(c1)O)[N+](=O)[O-],Test,1,33.0,136.48121643066406,103.48121643066406,103.48121643066406
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,Test,1,136.0,172.7875518798828,36.78755187988281,36.78755187988281
OCCNC(=S)NCC=C,Test,1,78.0,109.54483795166016,31.544837951660156,31.544837951660156
N#Cc1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,139.4828643798828,58.48286437988281,58.48286437988281
CN(c1cccc(c1)[N+](=O)[O-])C,Test,1,59.0,125.82716369628906,66.82716369628906,66.82716369628906
c1ccc2=c3c(=c2c1)cccc3,Test,1,115.0,198.82212829589844,83.82212829589844,83.82212829589844
N#Cc1cc(C)c(c(c1)Cl)N,Test,1,129.0,129.64181518554688,0.641815185546875,0.641815185546875
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,Test,1,76.0,139.53529357910156,63.53529357910156,63.53529357910156
OC(=O)CCCCCCCCCCCCCC(=O)O,Test,1,114.0,127.4054946899414,13.405494689941406,13.405494689941406
Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2,Test,1,168.0,158.9633331298828,-9.036666870117188,9.036666870117188
Fc1cc(F)c(c(c1)C(=O)O)O,Test,1,189.0,171.9156494140625,-17.0843505859375,17.0843505859375
COc1ccc(cc1)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,156.0,162.23744201660156,6.2374420166015625,6.2374420166015625
COc1ccc(c(c1F)F)CN,Test,1,34.0,123.14372253417969,89.14372253417969,89.14372253417969
CCn1ccc2c1cccc2,Test,1,105.0,94.4062728881836,-10.593727111816406,10.593727111816406
[O-][N+](=O)/C=C/c1cccc(c1)[N+](=O)[O-],Test,1,126.0,149.4503173828125,23.4503173828125,23.4503173828125
Oc1ccc(c(c1)[N+](=O)[O-])C,Test,1,79.0,136.0702667236328,57.07026672363281,57.07026672363281
C/C(=C\c1ccccc1)/c1ccccc1,Test,1,81.0,141.6452178955078,60.64521789550781,60.64521789550781
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,Test,1,112.5,130.58470153808594,18.084701538085938,18.084701538085938
CC(=O)OC1CCCC1,Test,1,13.5,79.83979034423828,66.33979034423828,66.33979034423828
N#Cc1ccc(cc1)C#N,Test,1,226.0,175.84129333496094,-50.15870666503906,50.15870666503906
Oc1ccc(nc1)OCc1ccccc1,Test,1,92.0,154.38722229003906,62.38722229003906,62.38722229003906
CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC,Test,1,162.5,62.49235153198242,-100.00764846801758,100.00764846801758
c1ccc2-c3c(Cc2c1)cccc3,Test,1,115.0,169.95037841796875,54.95037841796875,54.95037841796875
ClCc1cc2ccccc2cc1C,Test,1,65.0,127.83231353759766,62.832313537597656,62.832313537597656
Clc1nc2c(s1)cccc2,Test,1,32.0,127.9113540649414,95.9113540649414,95.9113540649414
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Test,1,83.0,163.37400817871094,80.37400817871094,80.37400817871094
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCOCC1,Test,1,166.0,167.1081085205078,1.1081085205078125,1.1081085205078125
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Cl,Test,1,161.5,178.0137481689453,16.513748168945312,16.513748168945312
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,115.0,171.54580688476562,56.545806884765625,56.545806884765625
N#Cc1c(F)cccc1C(F)(F)F,Test,1,27.0,96.75337982177734,69.75337982177734,69.75337982177734
COc1cc(Br)ccc1O,Test,1,35.0,123.3235855102539,88.3235855102539,88.3235855102539
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,Test,1,326.0,143.0730438232422,-182.9269561767578,182.9269561767578
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,Test,1,109.0,137.1995849609375,28.1995849609375,28.1995849609375
CCOC(=O)NC(=O)N,Test,1,196.5,125.67840576171875,-70.82159423828125,70.82159423828125
COC(=O)c1ccc(cc1)C(F)(F)F,Test,1,14.0,89.880126953125,75.880126953125,75.880126953125
CCOC(=O)C(C(c1ccccc1)(c1ccccc1)O)C,Test,1,102.0,141.4832000732422,39.48320007324219,39.48320007324219
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,Test,1,194.8,144.654541015625,-50.14545898437501,50.14545898437501
NC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],Test,1,176.0,187.96604919433594,11.966049194335938,11.966049194335938
CCOC(=O)c1cc2c([nH]1)ccc(c2)O,Test,1,151.0,144.8356475830078,-6.1643524169921875,6.1643524169921875
OC(=O)CC(C(=O)O)Br,Test,1,161.0,142.08724975585938,-18.912750244140625,18.912750244140625
O=C(Nc1ccccc1)Nc1nnc(s1)C(F)(F)F,Test,1,150.0,163.72169494628906,13.721694946289062,13.721694946289062
CC1CC(=O)NC(=O)N1,Test,1,219.0,162.4021759033203,-56.59782409667969,56.59782409667969
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,Test,1,211.0,222.29953002929688,11.299530029296875,11.299530029296875
COCc1ccc(c(c1)[N+](=O)[O-])O,Test,1,123.0,126.48371887207031,3.4837188720703125,3.4837188720703125
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,234.0,191.3289031982422,-42.67109680175781,42.67109680175781
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,Test,1,39.0,139.9344024658203,100.93440246582031,100.93440246582031
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,Test,1,137.0,185.71522521972656,48.71522521972656,48.71522521972656
CCCCCCCc1ccc(cc1)O,Test,1,27.0,98.22453308105469,71.22453308105469,71.22453308105469
OC(=O)Cc1cccc(c1Cl)C(F)(F)F,Test,1,132.0,121.26350402832031,-10.736495971679688,10.736495971679688
Oc1cccc2c1C(=O)c1ccccc1C2=O,Test,1,193.8,203.98780822753906,10.187808227539051,10.187808227539051
Cc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,130.0,174.00413513183594,44.00413513183594,44.00413513183594
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,Test,1,95.0,154.19017028808594,59.19017028808594,59.19017028808594
OCc1ccc(cc1)C#N,Test,1,42.0,130.52000427246094,88.52000427246094,88.52000427246094
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],Test,1,131.0,166.9607696533203,35.96076965332031,35.96076965332031
ClC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)Cl,Test,1,171.0,168.75746154785156,-2.2425384521484375,2.2425384521484375
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,Test,1,122.0,153.7239227294922,31.723922729492188,31.723922729492188
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,Test,0,144.0,198.16783142089844,54.16783142089844,54.16783142089844
N#Cc1cc(Cl)ccc1OC,Test,1,100.0,122.71292877197266,22.712928771972656,22.712928771972656
Oc1nn(c2c1cccc2)Cc1ccccc1,Test,1,165.0,166.4003448486328,1.4003448486328125,1.4003448486328125
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,190.0565948486328,-23.443405151367188,23.443405151367188
CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,Test,1,70.85,136.3642120361328,65.51421203613282,65.51421203613282
Nc1ccc(cc1)c1ccc(cc1)NNc1ccccc1,Test,1,140.0,141.0974578857422,1.0974578857421875,1.0974578857421875
S(Cc1ccccc1)Cc1ccccc1,Test,1,49.0,133.4634246826172,84.46342468261719,84.46342468261719
c1ccc2c(c1)cnnc2,Test,1,91.0,142.6804656982422,51.68046569824219,51.68046569824219
O=C1C(=C2C=CC3(C(N2)C=CC=C3)C)C(=O)c2c1cccc2,Test,1,203.0,201.6616668701172,-1.3383331298828125,1.3383331298828125
Cc1noc(c1)N,Test,1,83.0,122.0079116821289,39.007911682128906,39.007911682128906
CC(C(=O)Nc1c(C)cccc1C)N,Test,1,256.0,154.5303497314453,-101.46965026855469,101.46965026855469
Fc1cccc(c1O)F,Test,1,38.0,111.07788848876953,73.07788848876953,73.07788848876953
c1ccc(cc1)c1ncc[nH]1,Test,1,149.3,166.9573211669922,17.657321166992176,17.657321166992176
CCCc1ccc(cc1)c1ccc(cc1)C#N,Test,1,65.0,135.87013244628906,70.87013244628906,70.87013244628906
CCCCCCCCCCCCCC#C,Test,1,10.0,50.39240646362305,40.39240646362305,40.39240646362305
CCc1n(ccc(=O)c1O)N1CCOCC1,Test,1,258.5,144.0692138671875,-114.4307861328125,114.4307861328125
O=Cc1cccc(c1)OCc1ccccc1,Test,1,56.0,120.66451263427734,64.66451263427734,64.66451263427734
Clc1cccc(c1/C=C/[N+](=O)[O-])Cl,Test,1,65.0,147.44879150390625,82.44879150390625,82.44879150390625
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,Test,1,156.0,129.8123016357422,-26.187698364257812,26.187698364257812
