SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,119.74634552001953,-17.25365447998047,17.25365447998047
COc1cc(/C=C/C(=O)O)cc(c1O)Br,Test,1,256.0,167.66925048828125,-88.33074951171875,88.33074951171875
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,Test,1,194.0,229.43695068359375,35.43695068359375,35.43695068359375
CC1=NC(CO1)(C)C,Test,1,114.0,82.15460205078125,-31.84539794921875,31.84539794921875
OC1CC2CC1CC2,Test,1,124.0,122.03495025634766,-1.9650497436523438,1.9650497436523438
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,Test,1,142.0,167.39816284179688,25.398162841796875,25.398162841796875
Nc1onc(c1)c1ccccc1,Test,1,109.0,130.83279418945312,21.832794189453125,21.832794189453125
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,65.0,109.89827728271484,44.898277282714844,44.898277282714844
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Test,1,193.0,211.3560791015625,18.3560791015625,18.3560791015625
COc1cc(ccc1O)C(=O)O,Test,1,214.0,158.78897094726562,-55.211029052734375,55.211029052734375
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,Test,1,152.0,162.45828247070312,10.458282470703125,10.458282470703125
COC(=O)c1cc(C)cc(c1)C,Test,1,32.0,84.4107894897461,52.410789489746094,52.410789489746094
OC(C(C)(C)C)C1CCCC1,Test,1,49.0,72.36245727539062,23.362457275390625,23.362457275390625
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,105.36091613769531,0.3609161376953125,0.3609161376953125
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,183.0,169.62002563476562,-13.379974365234375,13.379974365234375
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,Test,1,168.5,221.06398010253906,52.56398010253906,52.56398010253906
O=Cc1cc2OCOc2cc1Cl,Test,1,116.0,110.83289337158203,-5.167106628417969,5.167106628417969
OCCN1CCNC1=O,Test,1,49.0,121.57646942138672,72.57646942138672,72.57646942138672
ClC(=O)c1cccnc1Cl,Test,1,40.0,98.21759033203125,58.21759033203125,58.21759033203125
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,Test,1,150.5,188.20181274414062,37.701812744140625,37.701812744140625
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,1,70.0,101.65252685546875,31.65252685546875,31.65252685546875
Nc1scc(n1)c1ccc2c(c1)cccc2,Test,1,155.0,165.86154174804688,10.861541748046875,10.861541748046875
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,Test,1,194.0,200.67364501953125,6.67364501953125,6.67364501953125
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,Test,1,159.0,146.83163452148438,-12.168365478515625,12.168365478515625
N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,199.5,191.76055908203125,-7.73944091796875,7.73944091796875
Oc1nc(S)nc(c1)C(F)(F)F,Test,1,251.0,164.01458740234375,-86.98541259765625,86.98541259765625
COC(=O)CC1Sc2ccccc2NC1=O,Test,1,143.0,145.05831909179688,2.058319091796875,2.058319091796875
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,Test,1,233.0,210.04299926757812,-22.957000732421875,22.957000732421875
Cc1c2ccccc2nc2c1cccc2,Test,1,118.0,123.62189483642578,5.621894836425781,5.621894836425781
O=C1C=CC(=O)C=C1c1ccccc1,Test,1,114.0,141.55528259277344,27.555282592773438,27.555282592773438
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,115.0,202.36146545410156,87.36146545410156,87.36146545410156
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Test,1,241.0,191.76121520996094,-49.23878479003906,49.23878479003906
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,Test,0,269.0,199.07135009765625,-69.92864990234375,69.92864990234375
N[C@H](C(=O)O)Cc1c[nH]cn1,Test,1,282.0,189.19110107421875,-92.80889892578125,92.80889892578125
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,Test,1,36.0,95.49573516845703,59.49573516845703,59.49573516845703
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,Test,1,148.0,195.67613220214844,47.67613220214844,47.67613220214844
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,1,114.0,108.9101791381836,-5.089820861816406,5.089820861816406
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,254.0,224.31002807617188,-29.689971923828125,29.689971923828125
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,Test,1,114.0,139.07704162597656,25.077041625976562,25.077041625976562
NC(=O)c1ccc(cc1)c1ccccc1,Test,1,228.0,173.39280700683594,-54.60719299316406,54.60719299316406
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,1,96.0,157.21612548828125,61.21612548828125,61.21612548828125
OCc1cccs1,Test,1,0.0,86.46916961669922,86.46916961669922,86.46916961669922
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,1,138.0,168.39578247070312,30.395782470703125,30.395782470703125
Brc1ccc2c(c1O)nccc2,Test,1,139.5,154.84170532226562,15.341705322265625,15.341705322265625
Clc1ccc(cc1)C(=O)c1ccccc1,Test,1,76.0,109.61671447753906,33.61671447753906,33.61671447753906
CCCCC(C(=O)O)Br,Test,1,4.0,71.39325714111328,67.39325714111328,67.39325714111328
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,Test,1,211.0,187.3547821044922,-23.645217895507812,23.645217895507812
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Test,1,215.0,186.57606506347656,-28.423934936523438,28.423934936523438
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,1,111.5,141.1106414794922,29.610641479492188,29.610641479492188
c1ccc2c(c1)nccn2,Test,1,30.0,108.4662094116211,78.4662094116211,78.4662094116211
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,Test,1,150.5,142.34121704101562,-8.158782958984375,8.158782958984375
NNC(=S)N(C)C,Test,1,145.0,111.33187866210938,-33.668121337890625,33.668121337890625
OC(=O)C1CCC1C(=O)O,Test,1,131.0,154.9363555908203,23.936355590820312,23.936355590820312
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,Test,1,43.0,96.8157958984375,53.8157958984375,53.8157958984375
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,159.62368774414062,-83.37631225585938,83.37631225585938
OC(=O)C/C=C/c1ccccc1,Test,1,87.0,108.94554901123047,21.94554901123047,21.94554901123047
COc1cc(N)ccc1C,Test,1,58.0,82.82579803466797,24.82579803466797,24.82579803466797
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,Test,1,160.0,142.9400177001953,-17.059982299804688,17.059982299804688
BrCc1ccc(cc1)C,Test,1,35.0,69.01964569091797,34.01964569091797,34.01964569091797
Clc1cccc(=O)[nH]1,Test,1,130.0,134.63388061523438,4.633880615234375,4.633880615234375
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,Test,0,250.0,228.85693359375,-21.14306640625,21.14306640625
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,Test,0,55.0,38.17750930786133,-16.822490692138672,16.822490692138672
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,179.26068115234375,31.76068115234375,31.76068115234375
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,147.0,185.06890869140625,38.06890869140625,38.06890869140625
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,1,126.0,114.22588348388672,-11.774116516113281,11.774116516113281
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Test,1,89.0,111.38042449951172,22.38042449951172,22.38042449951172
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,Test,1,167.0,189.346435546875,22.346435546875,22.346435546875
c1csc(c1)c1ccc(s1)c1cccs1,Test,1,92.0,114.25845336914062,22.258453369140625,22.258453369140625
CC(=O)N(c1ccccc1)C(=O)C,Test,1,37.5,123.06002807617188,85.56002807617188,85.56002807617188
O=C1CCN2C(C1)CCCC2,Test,1,208.0,96.47501373291016,-111.52498626708984,111.52498626708984
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,223.0,191.57489013671875,-31.42510986328125,31.42510986328125
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,Test,1,81.0,122.6859359741211,41.685935974121094,41.685935974121094
CCOc1ccc(cc1Cl)Cl,Test,1,32.0,65.54065704345703,33.54065704345703,33.54065704345703
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,Test,1,164.5,168.5589141845703,4.0589141845703125,4.0589141845703125
N#Cc1ccc(cc1)Cl,Test,1,92.0,90.92733001708984,-1.0726699829101562,1.0726699829101562
N#Cc1c(C)cc(cc1Cl)Cl,Test,1,80.0,96.49584197998047,16.49584197998047,16.49584197998047
OB(c1ccc(cc1Cl)C(F)(F)F)O,Test,1,111.0,122.49038696289062,11.490386962890625,11.490386962890625
CCC(c1ccc(cc1)C(C(=O)O)C)C,Test,1,76.0,100.34004974365234,24.340049743652344,24.340049743652344
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,Test,1,50.0,53.233524322509766,3.2335243225097656,3.2335243225097656
OCc1c(F)ccc(c1F)F,Test,1,46.0,78.36762237548828,32.36762237548828,32.36762237548828
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,Test,1,135.0,128.79959106445312,-6.200408935546875,6.200408935546875
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C)C,Test,1,80.0,84.67181396484375,4.67181396484375,4.67181396484375
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Test,1,106.7,129.26068115234375,22.560681152343747,22.560681152343747
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,Test,1,118.0,114.95060729980469,-3.0493927001953125,3.0493927001953125
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,168.0,189.48672485351562,21.486724853515625,21.486724853515625
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,Test,1,203.0,191.52352905273438,-11.476470947265625,11.476470947265625
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,259.9530944824219,-40.046905517578125,40.046905517578125
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,Test,1,140.5,145.6760711669922,5.1760711669921875,5.1760711669921875
N#Cc1cccc(c1)C(=O)N,Test,1,223.0,171.61422729492188,-51.385772705078125,51.385772705078125
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,Test,1,231.0,186.4767608642578,-44.52323913574219,44.52323913574219
Cc1c(C)c(C)c2c(c1C)cc1n(c2=O)cccc1,Test,1,221.0,175.6350555419922,-45.36494445800781,45.36494445800781
[O-][N+](=O)c1cc(ccc1I)C(=O)O,Test,1,210.0,183.47708129882812,-26.522918701171875,26.522918701171875
S=C(N(C)C)Oc1ccc2c(c1)cccc2,Test,1,90.0,106.0495834350586,16.049583435058594,16.049583435058594
O=C1OC(=O)c2c1cc1ccccc1c2,Test,1,249.0,154.26016235351562,-94.73983764648438,94.73983764648438
NC(=O)c1c(Cl)cccc1Cl,Test,1,199.0,151.6324462890625,-47.3675537109375,47.3675537109375
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,82.0,94.94078063964844,12.940780639648438,12.940780639648438
OC(=O)/C=C/c1ccc(c(c1)F)F,Test,1,195.0,118.14630889892578,-76.85369110107422,76.85369110107422
COc1cc(OC)cc(c1)C(=O)N,Test,1,144.0,164.3570098876953,20.357009887695312,20.357009887695312
CCC([C@@H]1CC[C@H](CC1)O)(C)C,Test,1,26.0,79.58917236328125,53.58917236328125,53.58917236328125
O=C(/C(=C/C=C/c1ccccc1)/C)OC(=O)/C(=C/C=C/c1ccccc1)/C,Test,1,113.0,142.5685272216797,29.568527221679688,29.568527221679688
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,Test,1,195.0,169.32470703125,-25.67529296875,25.67529296875
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Test,1,44.0,104.86002349853516,60.860023498535156,60.860023498535156
CC(C1CCC(=O)CC1)(C)C,Test,1,49.0,84.00730895996094,35.00730895996094,35.00730895996094
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],Test,1,251.0,210.93972778320312,-40.060272216796875,40.060272216796875
CC(=O)Nc1cccnc1,Test,1,133.0,130.1419677734375,-2.8580322265625,2.8580322265625
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,1,257.25,196.88742065429688,-60.362579345703125,60.362579345703125
BrCC(=O)c1ccc(c(c1)C(=O)N)O,Test,1,203.0,188.47341918945312,-14.526580810546875,14.526580810546875
CCCCC(=O)NN,Test,1,60.0,108.87987518310547,48.87987518310547,48.87987518310547
Nc1cccc(c1)I,Test,1,23.0,104.21646881103516,81.21646881103516,81.21646881103516
N#Cc1ccccc1SC,Test,1,36.0,85.15995025634766,49.159950256347656,49.159950256347656
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],Test,1,172.0,130.53012084960938,-41.469879150390625,41.469879150390625
ICC(=O)c1ccccc1,Test,1,34.4,88.33146667480469,53.93146667480469,53.93146667480469
COc1cc2C(C)NCCc2cc1O,Test,1,221.5,148.701904296875,-72.798095703125,72.798095703125
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,Test,1,57.0,114.7233657836914,57.723365783691406,57.723365783691406
OC(=O)CSc1ccc(cc1)Cl,Test,1,106.0,118.65699768066406,12.656997680664062,12.656997680664062
NNc1ncnc2c1cnn2C,Test,1,257.0,176.79437255859375,-80.20562744140625,80.20562744140625
OC(=O)C(c1ccccc1)(c1ccccc1)O,Test,1,150.0,170.69473266601562,20.694732666015625,20.694732666015625
Nc1nccc2c1cccc2,Test,1,104.0,137.19097900390625,33.19097900390625,33.19097900390625
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,Test,1,95.0,152.12051391601562,57.120513916015625,57.120513916015625
Cc1cc(C)n2c(n1)c(/N=N/c1cccc(c1)[N+](=O)[O-])c(n2)N,Test,1,264.0,220.90255737304688,-43.097442626953125,43.097442626953125
CCCCCCCCSCCO,Test,1,0.0,61.06766891479492,61.06766891479492,61.06766891479492
Clc1ccc(s1)S(=O)(=O)Cl,Test,1,27.0,78.75269317626953,51.75269317626953,51.75269317626953
CCOC(=O)CNC(=O)c1ccccc1,Test,1,59.0,112.99482727050781,53.99482727050781,53.99482727050781
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,1,74.0,129.37661743164062,55.376617431640625,55.376617431640625
COc1cc(Br)cc(c1)Br,Test,1,41.5,81.19218444824219,39.69218444824219,39.69218444824219
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,Test,1,289.0,230.3931121826172,-58.60688781738281,58.60688781738281
C#CC(N)(C)C,Test,1,18.0,80.85264587402344,62.85264587402344,62.85264587402344
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,Test,1,109.5,132.42379760742188,22.923797607421875,22.923797607421875
OC(=O)c1cc2c([nH]1)cccc2,Test,1,206.5,165.421142578125,-41.078857421875,41.078857421875
Oc1cc(Cl)c(cc1Cl)O,Test,1,170.0,160.14947509765625,-9.85052490234375,9.85052490234375
O=C1CCC(CC1)(F)F,Test,1,39.0,73.7911376953125,34.7911376953125,34.7911376953125
COc1cc(F)c(cc1C#N)F,Test,1,99.0,81.97842407226562,-17.021575927734375,17.021575927734375
c1csc(c1)SSc1cccs1,Test,1,55.0,102.25977325439453,47.25977325439453,47.25977325439453
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Test,1,75.0,116.44754791259766,41.447547912597656,41.447547912597656
CCOc1ccc(cc1)[N+](=O)[O-],Test,1,58.0,80.84513854980469,22.845138549804688,22.845138549804688
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,96.0,86.17459106445312,-9.825408935546875,9.825408935546875
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2(O)C#Cc2ccccc2)C)C1)C,Test,1,148.0,171.85418701171875,23.85418701171875,23.85418701171875
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,Test,1,232.0,196.62283325195312,-35.377166748046875,35.377166748046875
OCCNc1ccc(cc1[N+](=O)[O-])N,Test,1,127.5,170.11097717285156,42.61097717285156,42.61097717285156
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl)C,Test,1,481.0,175.14492797851562,-305.8550720214844,305.8550720214844
O=C1OOC(=O)C1(C)C,Test,1,45.0,107.18729400634766,62.187294006347656,62.187294006347656
COC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,Test,1,172.0,164.6782684326172,-7.3217315673828125,7.3217315673828125
CCC(c1ccc(cc1)O)C,Test,1,61.5,81.23786926269531,19.737869262695312,19.737869262695312
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,Test,1,185.0,175.91058349609375,-9.08941650390625,9.08941650390625
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,Test,1,189.0,164.08486938476562,-24.915130615234375,24.915130615234375
Fc1ccc2c(c1)cc[nH]2,Test,1,45.0,107.21131896972656,62.21131896972656,62.21131896972656
CCC(c1ccccc1)(C(=O)N)C,Test,1,101.0,144.75259399414062,43.752593994140625,43.752593994140625
OC(=O)CC(CC(=O)O)(C)C,Test,1,101.0,134.33645629882812,33.336456298828125,33.336456298828125
Nc1ccccc1N1CCNCC1,Test,1,115.0,145.68356323242188,30.683563232421875,30.683563232421875
CCC(C(=O)N)(CC)Br,Test,1,67.0,136.47344970703125,69.47344970703125,69.47344970703125
COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,69.0,157.89013671875,88.89013671875,88.89013671875
Cc1cccc(c1)c1scc(n1)c1ccccc1,Test,1,48.0,105.60501861572266,57.605018615722656,57.605018615722656
Clc1nncc2c1cccc2,Test,1,111.0,112.82538604736328,1.8253860473632812,1.8253860473632812
OC(=O)/C=C/c1ccco1,Test,1,142.0,112.26335144042969,-29.736648559570312,29.736648559570312
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,Test,1,218.5,190.35440063476562,-28.145599365234375,28.145599365234375
OC(=O)C[C@@H](C(=O)O)N,Test,1,230.0,168.86849975585938,-61.131500244140625,61.131500244140625
N#Cc1ccccc1C(=O)O,Test,1,211.0,152.63897705078125,-58.36102294921875,58.36102294921875
N#Cc1cccc(c1)N,Test,1,52.0,118.50438690185547,66.50438690185547,66.50438690185547
NNC(=S)Nc1ccc(cc1)C(F)(F)F,Test,1,167.0,149.23681640625,-17.76318359375,17.76318359375
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,Test,1,128.0,123.54927825927734,-4.450721740722656,4.450721740722656
OC(=O)C1(CC1)C(F)(F)F,Test,1,88.0,93.97887420654297,5.978874206542969,5.978874206542969
CC(=O)CCC(=O)O,Test,1,29.0,102.051513671875,73.051513671875,73.051513671875
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,Test,1,100.0,161.54019165039062,61.540191650390625,61.540191650390625
Cc1cc(N)nc(n1)C,Test,1,185.0,116.83399200439453,-68.16600799560547,68.16600799560547
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,137.0,186.205078125,49.205078125,49.205078125
Nc1ccc2c(c1)c(nc1c2ccc(c1)N)c1ccccc1,Test,1,197.0,226.869384765625,29.869384765625,29.869384765625
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2=CCC2C1(C)CCC(C2)O)C,Test,1,168.5,141.7734832763672,-26.726516723632812,26.726516723632812
N#CCc1ccc(cc1)Cc1ccccc1,Test,1,36.0,99.67398071289062,63.673980712890625,63.673980712890625
OCC1OC1c1ccccc1,Test,1,26.5,94.2166976928711,67.7166976928711,67.7166976928711
[O-][N+](=O)c1c(C)c(cc2c1C(C)(C)CC2(C)C)[N+](=O)[O-],Test,1,132.5,147.00526428222656,14.505264282226562,14.505264282226562
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,Test,1,154.0,146.03717041015625,-7.96282958984375,7.96282958984375
Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],Test,1,243.5,236.53564453125,-6.96435546875,6.96435546875
CCOc1ccc(cc1)NC(=O)C(O)C,Test,1,118.0,124.44536590576172,6.445365905761719,6.445365905761719
COC(=O)C1CC(=O)N(C1)C,Test,1,15.0,108.32352447509766,93.32352447509766,93.32352447509766
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,Test,1,215.5,192.2922821044922,-23.207717895507812,23.207717895507812
N#CCc1ccc(c(c1)Br)OC,Test,1,52.0,88.58397674560547,36.58397674560547,36.58397674560547
c1ccc(cc1)C1c2ccccc2-c2c1cccc2,Test,1,147.0,119.08853912353516,-27.911460876464844,27.911460876464844
Oc1cccc(c1)B(O)O,Test,1,209.0,168.6312255859375,-40.3687744140625,40.3687744140625
Cc1cc(Br)c(c(c1Cl)Br)N,Test,1,77.0,112.79816436767578,35.79816436767578,35.79816436767578
OC(=O)c1cccc(c1N)C,Test,1,176.0,151.6098175048828,-24.390182495117188,24.390182495117188
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,Test,1,71.0,122.94525146484375,51.94525146484375,51.94525146484375
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,Test,1,115.0,133.53494262695312,18.534942626953125,18.534942626953125
O=C(c1ccccc1)Oc1cccc(c1)OC(=O)c1ccccc1,Test,1,118.0,137.3281707763672,19.328170776367188,19.328170776367188
Fc1ccc(c(c1)C)[N+](=O)[O-],Test,1,20.0,83.80733489990234,63.807334899902344,63.807334899902344
CC(C(=O)O)Br,Test,1,25.0,85.64923858642578,60.64923858642578,60.64923858642578
COc1cccc(c1)Nc1ccccc1,Test,1,73.0,99.9290542602539,26.929054260253906,26.929054260253906
COC(=O)c1c(C)c(C(=O)OC)c2c(c1C)C(=O)C2,Test,1,117.0,148.92916870117188,31.929168701171875,31.929168701171875
CC(=O)Oc1ccc(cc1)C(=O)N,Test,1,179.0,165.768798828125,-13.231201171875,13.231201171875
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Test,1,74.0,132.95428466796875,58.95428466796875,58.95428466796875
CCOc1ccccc1O,Test,1,26.0,72.04077911376953,46.04077911376953,46.04077911376953
OC(=O)C(F)(F)C,Test,1,43.0,76.37041473388672,33.37041473388672,33.37041473388672
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Test,1,107.6,97.63304901123047,-9.966950988769526,9.966950988769526
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,Test,1,90.0,145.65748596191406,55.65748596191406,55.65748596191406
CCN(c1ccccc1)Cc1ccccc1,Test,1,35.0,70.07056427001953,35.07056427001953,35.07056427001953
O=C1CCCCC1c1ccccc1,Test,1,58.0,83.88749694824219,25.887496948242188,25.887496948242188
Cc1ccccc1NCCNc1ccccc1C,Test,1,72.0,132.08871459960938,60.088714599609375,60.088714599609375
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,Test,1,261.0,180.68280029296875,-80.31719970703125,80.31719970703125
ClCC(=O)N(C(C#C)C)c1ccccc1,Test,1,43.5,85.66413116455078,42.16413116455078,42.16413116455078
O=C1Cc2c1c(C)c(c1c2CC1=O)C,Test,1,207.0,179.71063232421875,-27.28936767578125,27.28936767578125
OCCN(CCO)CCO,Test,1,20.0,106.24156188964844,86.24156188964844,86.24156188964844
Brc1cc2NC(=O)COc2cc1,Test,1,223.0,136.96469116210938,-86.03530883789062,86.03530883789062
Cc1ccc2c(n1)c(C)ccc2,Test,1,27.0,94.44554138183594,67.44554138183594,67.44554138183594
COc1ccc(cc1)CCC(=O)C,Test,1,8.0,74.2458267211914,66.2458267211914,66.2458267211914
Oc1cc(Cl)nc(n1)N,Test,1,261.5,189.47283935546875,-72.02716064453125,72.02716064453125
CC(=CC(=O)O)C,Test,1,67.0,93.88599395751953,26.88599395751953,26.88599395751953
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,Test,1,208.0,176.52659606933594,-31.473403930664062,31.473403930664062
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Test,1,134.0,174.968994140625,40.968994140625,40.968994140625
COc1cccc(c1C=O)F,Test,1,59.0,75.52820587158203,16.52820587158203,16.52820587158203
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,1,177.0,188.11033630371094,11.110336303710938,11.110336303710938
OS(=O)(=O)CCNC1CCCCC1,Test,1,320.0,114.91028594970703,-205.08971405029297,205.08971405029297
O=C1OC(c2c1cccc2)Sc1ccccc1,Test,1,103.0,116.31593322753906,13.315933227539062,13.315933227539062
O=C1C(=C(N2CC2)C(=O)C=C1N1CC1)N1CC1,Test,1,162.75,156.12850952148438,-6.621490478515625,6.621490478515625
N#CCS(=O)(=O)c1ccccc1,Test,1,112.0,114.52983856201172,2.5298385620117188,2.5298385620117188
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,178.37539672851562,-1.624603271484375,1.624603271484375
O=Cc1ccc(cc1)N(C)C,Test,1,74.0,96.05181121826172,22.05181121826172,22.05181121826172
BrC(c1ccccc1)c1ccccc1,Test,1,39.0,89.40595245361328,50.40595245361328,50.40595245361328
OC/C=C\CO,Test,1,7.0,89.24275970458984,82.24275970458984,82.24275970458984
[O-][N+](=O)c1cc(Br)c(cc1C)F,Test,1,61.0,94.11258697509766,33.112586975097656,33.112586975097656
