SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,Test,1,112.0,103.89578247070312,-8.104217529296875,8.104217529296875
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(Cl)cccc1Cl,Test,1,198.5,147.6186981201172,-50.88130187988281,50.88130187988281
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Test,1,141.0,99.9472885131836,-41.052711486816406,41.052711486816406
[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,155.0,147.4702911376953,-7.5297088623046875,7.5297088623046875
OC(=O)CCCC(=O)c1cccs1,Test,1,96.0,80.88880157470703,-15.111198425292969,15.111198425292969
Nc1cccc2c1cccn2,Test,1,108.0,103.54666900634766,-4.453330993652344,4.453330993652344
BrCc1ccc(cc1)C(=O)O,Test,1,225.0,155.1053924560547,-69.89460754394531,69.89460754394531
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,Test,1,149.5,147.6983184814453,-1.8016815185546875,1.8016815185546875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nn1cnnc1,Test,1,151.0,86.04081726074219,-64.95918273925781,64.95918273925781
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,109.01570892333984,25.015708923339844,25.015708923339844
CCC1(CC)OC(=O)C2CCC1(C)OC2(C)C,Test,1,90.0,72.74127960205078,-17.25872039794922,17.25872039794922
OC(=O)C[C@@H](C(=O)O)N,Test,1,230.0,224.99813842773438,-5.001861572265625,5.001861572265625
N#Cc1c2cc(C)nc(c2c(=O)n2c1sc1c2cccc1)C,Test,1,287.0,248.67237854003906,-38.32762145996094,38.32762145996094
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,164.0,172.19935607910156,8.199356079101562,8.199356079101562
NC(=O)c1cc(Cl)cc(c1)Cl,Test,1,160.0,155.38478088378906,-4.6152191162109375,4.6152191162109375
Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCc1csc2c1cccc2Cl,Test,1,146.0,123.8702163696289,-22.129783630371094,22.129783630371094
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Test,1,214.0,180.70025634765625,-33.29974365234375,33.29974365234375
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,Test,1,220.0,204.18411254882812,-15.815887451171875,15.815887451171875
Clc1ccc(cc1)Oc1ccc(cc1)Cl,Test,1,30.0,77.09357452392578,47.09357452392578,47.09357452392578
N#C/C(=C\c1cccc(c1)O)/c1nc2c([nH]1)cccc2,Test,1,300.0,217.96495056152344,-82.03504943847656,82.03504943847656
[O-][N+](=O)/C=C/c1ccccc1,Test,1,58.0,42.97444534301758,-15.025554656982422,15.025554656982422
N#Cc1ncc2c(c1)cccc2,Test,1,127.0,93.33618927001953,-33.66381072998047,33.66381072998047
NC(=O)c1ccc(cc1)C(F)(F)F,Test,1,184.0,124.9922103881836,-59.007789611816406,59.007789611816406
Fc1ccc(cc1)Cc1ccc(cc1)F,Test,1,29.0,51.59261703491211,22.59261703491211,22.59261703491211
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,Test,1,86.0,92.49994659423828,6.499946594238281,6.499946594238281
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,174.0,125.94862365722656,-48.05137634277344,48.05137634277344
N#Cc1c(cccc1Cl)Oc1ccccc1,Test,1,61.0,65.88378143310547,4.883781433105469,4.883781433105469
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,Test,1,215.0,207.25852966308594,-7.7414703369140625,7.7414703369140625
CC(=O)Nc1ccc(cc1)C(=O)O,Test,1,259.0,219.00088500976562,-39.999114990234375,39.999114990234375
O=Cc1cc(ccc1F)[N+](=O)[O-],Test,1,58.0,62.15857696533203,4.158576965332031,4.158576965332031
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Test,1,190.0,165.2535858154297,-24.746414184570312,24.746414184570312
Clc1ccc(cc1)NC(=O)c1cc(Cl)cc(c1O)Cl,Test,1,142.5,178.0259246826172,35.52592468261719,35.52592468261719
Nc1c(Cl)cc(cc1Cl)S(=O)(=O)N,Test,1,207.0,159.7717742919922,-47.22822570800781,47.22822570800781
CCCCCCCCNC(C(c1ccc(cc1)SC(C)C)O)C,Test,1,62.5,72.99479675292969,10.494796752929688,10.494796752929688
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,Test,1,202.0,147.58392333984375,-54.41607666015625,54.41607666015625
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1cccc(c1)[N+](=O)[O-],Test,1,153.0,165.7913360595703,12.791336059570312,12.791336059570312
O=C1N(C)C(=C)/C(=N/Nc2cc(Cl)c(cc2Cl)Cl)/C(=O)N1C,Test,1,244.0,196.30905151367188,-47.690948486328125,47.690948486328125
OC(=O)C(c1ccccc1Cl)(c1ccccc1Cl)O,Test,1,162.0,140.47970581054688,-21.520294189453125,21.520294189453125
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,Test,1,249.0,153.16885375976562,-95.83114624023438,95.83114624023438
OC(=O)/C=C/c1ccccc1Cl,Test,1,208.0,135.19021606445312,-72.80978393554688,72.80978393554688
COC(=O)C1=Cc2c(C1C)cccc2,Test,1,32.0,53.468475341796875,21.468475341796875,21.468475341796875
ON=Cc1ccc[nH]1,Test,1,165.0,97.52495574951172,-67.47504425048828,67.47504425048828
C/C=C(/C(=O)O)\Cl,Test,1,99.8,61.76716613769531,-38.032833862304685,38.032833862304685
CCc1nc2c([nH]1)cccc2,Test,1,175.0,128.88719177246094,-46.11280822753906,46.11280822753906
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,0,171.0,152.55796813964844,-18.442031860351562,18.442031860351562
Clc1cc(Cl)c(c(c1)C(=O)N)N,Test,1,162.5,159.77915954589844,-2.7208404541015625,2.7208404541015625
COc1ccccc1C1Nn2c(S1)nnc2c1ccccc1,Test,1,196.0,146.9193572998047,-49.08064270019531,49.08064270019531
O=C=Nc1c(C)cccc1C(C)(C)C,Test,1,37.0,30.252193450927734,-6.747806549072266,6.747806549072266
CC/C(=N\Nc1cccc(c1)N/N=C(/C(=O)O)\CC)/C(=O)O,Test,1,190.0,241.41905212402344,51.41905212402344,51.41905212402344
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Test,1,188.0,198.20057678222656,10.200576782226562,10.200576782226562
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,118.0,111.07035064697266,-6.929649353027344,6.929649353027344
C=Cc1ccc(cc1)O,Test,1,73.0,53.550392150878906,-19.449607849121094,19.449607849121094
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,Test,1,110.0,124.98707580566406,14.987075805664062,14.987075805664062
Oc1cc(O)c(cc1C)C,Test,1,126.5,107.72663116455078,-18.77336883544922,18.77336883544922
CCCCCCN1CCCC1=O,Test,1,4.0,34.23178482055664,30.23178482055664,30.23178482055664
OC(=O)c1snnc1C,Test,1,185.0,172.24000549316406,-12.759994506835938,12.759994506835938
[O-][N+](=O)c1c(NC(=O)OCC)cccc1[N+](=O)[O-],Test,1,103.0,100.29341888427734,-2.7065811157226562,2.7065811157226562
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,Test,1,194.5,168.2316436767578,-26.268356323242188,26.268356323242188
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Cl,Test,1,152.0,184.1670684814453,32.16706848144531,32.16706848144531
OCc1cc(Br)ccc1O,Test,1,109.0,85.7183837890625,-23.2816162109375,23.2816162109375
OC(=O)c1cc(I)c(c(c1)I)I,Test,1,292.5,220.13375854492188,-72.36624145507812,72.36624145507812
Fc1cc(F)c(c(c1F)N)F,Test,1,31.0,42.317970275878906,11.317970275878906,11.317970275878906
Clc1ccc(c(c1)N)C(=O)O,Test,1,232.0,168.34315490722656,-63.65684509277344,63.65684509277344
CCCCc1c(C)nc(nc1O)NCC,Test,1,160.0,144.94874572753906,-15.051254272460938,15.051254272460938
CCOC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OCC,Test,1,178.0,139.76437377929688,-38.235626220703125,38.235626220703125
CCOc1ccc(cc1)NC(=O)C,Test,1,135.0,90.55689239501953,-44.44310760498047,44.44310760498047
CCCCCCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,37.0,108.55047607421875,71.55047607421875,71.55047607421875
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,86.6466293334961,-36.353370666503906,36.353370666503906
CCCCCOC(=O)c1ccc(cc1)O,Test,1,38.0,36.78286361694336,-1.2171363830566406,1.2171363830566406
Brc1ccc(cc1)Oc1ccccc1,Test,1,18.0,56.89738082885742,38.89738082885742,38.89738082885742
C[C@@H]([C@@H](c1cccc(c1)O)O)N,Test,1,107.5,137.14462280273438,29.644622802734375,29.644622802734375
CC1=CC(=O)c2c(C1=O)cccc2O,Test,1,78.5,136.71493530273438,58.214935302734375,58.214935302734375
Cc1ccc(s1)c1ccccc1,Test,1,48.0,31.6422061920166,-16.3577938079834,16.3577938079834
Cc1cc(Cl)c(cc1Cl)C,Test,1,69.0,42.582637786865234,-26.417362213134766,26.417362213134766
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)Br,Test,1,215.0,254.3651885986328,39.36518859863281,39.36518859863281
COc1c(F)c(cc(c1F)F)C(=O)O,Test,1,115.0,139.8151092529297,24.815109252929688,24.815109252929688
CCCCCCCCc1ccc(cc1)C(=O)O,Test,1,98.0,98.62088012695312,0.620880126953125,0.620880126953125
O=C(c1ccccc1)CC(=O)c1ccccc1,Test,1,78.0,79.86295318603516,1.8629531860351562,1.8629531860351562
O=c1c(C)coc2c1cccc2,Test,1,68.0,81.2601547241211,13.260154724121094,13.260154724121094
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C,Test,1,214.5,148.4256134033203,-66.07438659667969,66.07438659667969
Cc1cc(C)cc(c1CS(=O)Cc1c(C)cc(cc1C)C)C,Test,1,210.0,86.16922760009766,-123.83077239990234,123.83077239990234
Nc1ccc(cc1)C(=N)N,Test,1,182.0,126.54356384277344,-55.45643615722656,55.45643615722656
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cc(I)cc1I,Test,0,175.0,155.02374267578125,-19.97625732421875,19.97625732421875
CCCCCCCCCCc1ccc(cc1)N,Test,1,24.0,32.69158172607422,8.691581726074219,8.691581726074219
COc1ccc(c(c1)C(=O)O)Br,Test,1,158.0,159.94493103027344,1.9449310302734375,1.9449310302734375
CCCP(Cl)Cl,Test,1,136.0,26.544706344604492,-109.45529365539551,109.45529365539551
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C,Test,1,113.0,176.7738494873047,63.77384948730469,63.77384948730469
Oc1c(O)cccc1Br,Test,1,41.0,89.86760711669922,48.86760711669922,48.86760711669922
CCCCCCCCC/C=C/CCCCCCC(=O)O,Test,1,44.0,38.62093734741211,-5.379062652587891,5.379062652587891
c1ccc(nc1)c1cccc(n1)c1ccccn1,Test,1,91.0,137.88137817382812,46.881378173828125,46.881378173828125
Brc1ccc2c(c1)ccc(n2)C,Test,1,103.0,63.86174392700195,-39.13825607299805,39.13825607299805
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,Test,0,86.5,138.6653289794922,52.16532897949219,52.16532897949219
N[C@@H]1CC1c1ccccc1,Test,1,79.5,60.62241744995117,-18.877582550048828,18.877582550048828
CC/C(=N\O)/C(=N/O)/C,Test,1,172.5,110.38977813720703,-62.11022186279297,62.11022186279297
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,Test,1,181.0,137.1400604248047,-43.85993957519531,43.85993957519531
CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,Test,1,130.0,123.50778198242188,-6.492218017578125,6.492218017578125
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2=O)C)C,Test,1,151.0,129.9449462890625,-21.0550537109375,21.0550537109375
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,Test,1,196.0,182.3663787841797,-13.633621215820312,13.633621215820312
[O-]/[N+](=N\c1ccc(cc1)/N=N/c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,0,253.0,202.35072326660156,-50.64927673339844,50.64927673339844
O=Cc1cc(ccc1OC)OC(F)(F)F,Test,1,23.0,41.48288345336914,18.48288345336914,18.48288345336914
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,Test,1,134.0,77.15462493896484,-56.845375061035156,56.845375061035156
CCOC(=O)C1c2ccccc2Oc2c1cccc2,Test,1,67.0,76.86370086669922,9.863700866699219,9.863700866699219
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,Test,1,211.0,186.40196228027344,-24.598037719726562,24.598037719726562
N#Cc1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,100.0,99.09890747070312,-0.901092529296875,0.901092529296875
OCc1cc(ccc1O)C(CNC(C)(C)C)O,Test,1,157.5,133.26394653320312,-24.236053466796875,24.236053466796875
OC(=O)c1cc(F)c(c(c1F)F)F,Test,1,86.0,129.00003051757812,43.000030517578125,43.000030517578125
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,1,233.0,211.5785369873047,-21.421463012695312,21.421463012695312
OC(=O)Cc1ccc2c(c1)OCO2,Test,1,128.5,110.2851791381836,-18.214820861816406,18.214820861816406
N#Cc1ccc(cc1Cl)Br,Test,1,70.0,59.24796676635742,-10.752033233642578,10.752033233642578
Oc1ccccc1C=Nc1ccccc1,Test,1,50.0,79.40613555908203,29.40613555908203,29.40613555908203
CCCOc1ccc(cc1N)[N+](=O)[O-],Test,1,49.0,89.98824310302734,40.988243103027344,40.988243103027344
CCOC(=O)c1cnc2c(c1O)cc(c(c2)OCC(C)C)OCC(C)C,Test,1,289.5,145.8953399658203,-143.6046600341797,143.6046600341797
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,Test,1,109.0,115.32337188720703,6.323371887207031,6.323371887207031
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)Cl)C)C,Test,1,214.0,138.62127685546875,-75.37872314453125,75.37872314453125
CCOc1ccc(cn1)Br,Test,1,34.0,35.96548843383789,1.9654884338378906,1.9654884338378906
Oc1ccc(cc1)[N+](=O)[O-],Test,1,113.0,101.57508087158203,-11.424919128417969,11.424919128417969
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,Test,1,121.5,119.95990753173828,-1.5400924682617188,1.5400924682617188
O=C1NN=C(/C/1=C/c1cccc(c1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,1,261.0,266.8719787597656,5.871978759765625,5.871978759765625
Brc1cc(Br)c(c(c1)Br)Br,Test,1,99.5,92.44722747802734,-7.052772521972656,7.052772521972656
O=C1NN=C(/C/1=C/Nc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,279.0,262.5390625,-16.4609375,16.4609375
Clc1cc(cc(c1N)Br)[N+](=O)[O-],Test,1,175.0,121.54410552978516,-53.455894470214844,53.455894470214844
CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,Test,1,60.0,42.30110549926758,-17.698894500732422,17.698894500732422
C=CN1C(=O)c2c(C1=O)cccc2,Test,1,86.0,94.28665161132812,8.286651611328125,8.286651611328125
N#CC(c1ccccc1[N+](=O)[O-])C,Test,1,51.0,66.09888458251953,15.098884582519531,15.098884582519531
OC(=O)/C=C(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)\C,Test,1,160.0,163.22145080566406,3.2214508056640625,3.2214508056640625
FC(c1ccccc1S(=O)(=O)N)(F)F,Test,1,182.0,127.07213592529297,-54.92786407470703,54.92786407470703
CCCCC(C(=O)O)Br,Test,1,4.0,31.877408981323242,27.877408981323242,27.877408981323242
CCOC(=O)/C(=C\c1ccc(cc1)O)/C#N,Test,1,172.0,132.18629455566406,-39.81370544433594,39.81370544433594
COC(=O)c1ccc(cc1)c1cccc(c1)[N+](=O)[O-],Test,1,143.0,97.43187713623047,-45.56812286376953,45.56812286376953
CCCCOC(=O)c1ccc(cc1)O,Test,1,69.0,38.61442947387695,-30.385570526123047,30.385570526123047
Clc1cc(Cl)c(cc1S(=O)(=O)Cl)C,Test,1,72.0,47.99026870727539,-24.00973129272461,24.00973129272461
Oc1ccc(cc1)C(=O)/C=C/c1ccccc1,Test,1,176.0,119.10723114013672,-56.89276885986328,56.89276885986328
OCCS(=O)(=O)CC,Test,1,38.0,46.63142776489258,8.631427764892578,8.631427764892578
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,Test,1,129.5,140.73870849609375,11.23870849609375,11.23870849609375
ClC12CC3CC(C2)CC(C1)C3,Test,1,165.0,146.05242919921875,-18.94757080078125,18.94757080078125
COc1ccc(c(c1)C(=O)O)C,Test,1,147.0,133.94129943847656,-13.058700561523438,13.058700561523438
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,Test,1,162.0,123.26689910888672,-38.73310089111328,38.73310089111328
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,Test,1,265.5,227.4342803955078,-38.06571960449219,38.06571960449219
Clc1cc(Cl)c(c(c1)C(=O)O)O,Test,1,224.0,179.9460906982422,-44.05390930175781,44.05390930175781
O=CNCC(=O)O,Test,1,149.0,108.02702331542969,-40.97297668457031,40.97297668457031
CSC(/C(=N/OC(=O)NC)/C)C,Test,1,25.0,70.00455474853516,45.004554748535156,45.004554748535156
C=CCOc1ccc(cc1Cl)CC(=O)O,Test,1,92.0,95.56925201416016,3.5692520141601562,3.5692520141601562
CC(n1nc2c(n1)cccc2)CC(=O)N,Test,1,152.5,120.48287200927734,-32.017127990722656,32.017127990722656
OC(=O)[C@@H](Cc1ccc(cc1)O)N,Test,1,312.0,238.10926818847656,-73.89073181152344,73.89073181152344
COc1ccc(c(c1OC)C(=O)O)C=O,Test,1,147.0,145.9380645751953,-1.0619354248046875,1.0619354248046875
OC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,178.85,156.03196716308594,-22.818032836914057,22.818032836914057
OC(=O)CCc1ccc(cc1)O,Test,1,129.0,116.0602035522461,-12.939796447753906,12.939796447753906
CC(=O)c1csc2c1cccc2,Test,1,64.0,59.94758987426758,-4.052410125732422,4.052410125732422
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,Test,1,248.0,216.46923828125,-31.53076171875,31.53076171875
CCCC(=O)c1cc2ccccc2oc1=O,Test,1,94.0,89.39240264892578,-4.607597351074219,4.607597351074219
O=C1CCCCCCCCCCCCCCO1,Test,1,35.0,30.72066307067871,-4.279336929321289,4.279336929321289
Clc1cc(Cl)c(c(c1)Cl)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,190.0,227.54258728027344,37.54258728027344,37.54258728027344
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,Test,1,164.0,140.3152313232422,-23.684768676757812,23.684768676757812
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],Test,1,181.5,147.85169982910156,-33.64830017089844,33.64830017089844
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,141.0,120.03311920166016,-20.966880798339844,20.966880798339844
NNC(=O)c1cccc2c1cccc2,Test,1,167.0,156.8567657470703,-10.143234252929688,10.143234252929688
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Test,1,233.0,203.27203369140625,-29.72796630859375,29.72796630859375
NNC(=S)Nc1ccc(cc1)C(F)(F)F,Test,1,167.0,173.6845245361328,6.6845245361328125,6.6845245361328125
CCOC(=O)c1sc(nc1c1ccccc1)N,Test,1,172.0,112.17157745361328,-59.82842254638672,59.82842254638672
Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,Test,1,164.0,130.08360290527344,-33.91639709472656,33.91639709472656
[O-][N+](=O)c1cc(F)c(cc1N)Cl,Test,1,143.0,118.17487335205078,-24.82512664794922,24.82512664794922
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,Test,1,77.0,59.614070892333984,-17.385929107666016,17.385929107666016
OC1C2OP(=O)(O)OCC2OC1n1cnc2c1ncnc2N,Test,1,219.5,232.85728454589844,13.357284545898438,13.357284545898438
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,Test,1,122.0,94.73474884033203,-27.26525115966797,27.26525115966797
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,Test,1,192.0,185.87124633789062,-6.128753662109375,6.128753662109375
O=C1C2C(C(=O)N1c1cccc(c1)[N+](=O)[O-])ON=C2C(=O)c1cccc2c1cccc2,Test,1,191.0,191.92074584960938,0.920745849609375,0.920745849609375
Cc1cc(Cl)nc(n1)N,Test,1,184.0,125.83030700683594,-58.16969299316406,58.16969299316406
CC(C(=O)N)C,Test,1,128.0,90.15221405029297,-37.84778594970703,37.84778594970703
Cc1ccc(o1)C(c1cc(I)cc(c1O)I)c1ccc(o1)C,Test,0,143.0,112.45207214355469,-30.547927856445312,30.547927856445312
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,Test,1,270.0,185.25819396972656,-84.74180603027344,84.74180603027344
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,Test,1,69.0,68.16705322265625,-0.83294677734375,0.83294677734375
OC(=O)c1ccc(c(c1)N)Cl,Test,1,216.0,163.22975158691406,-52.77024841308594,52.77024841308594
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C=Cc1ccccc1)C)C,Test,1,119.0,133.5965118408203,14.596511840820312,14.596511840820312
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1cccc(c1C)c1ccccc1,Test,1,69.0,87.4964599609375,18.4964599609375,18.4964599609375
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,1,248.0,180.95433044433594,-67.04566955566406,67.04566955566406
Clc1ccc2c(c1)ccc(c2)Cl,Test,1,140.5,71.8510513305664,-68.6489486694336,68.6489486694336
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,Test,1,88.0,109.85657501220703,21.85657501220703,21.85657501220703
CCOC(=O)c1cccnc1,Test,1,9.0,37.02859878540039,28.02859878540039,28.02859878540039
[O-][N+](=O)c1ccc(cc1)CS(=O)(=O)Cl,Test,1,92.0,69.96898651123047,-22.03101348876953,22.03101348876953
N#Cc1ccc(c(c1)C(F)(F)F)C,Test,1,61.0,34.569793701171875,-26.430206298828125,26.430206298828125
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C,Test,1,68.5,83.99444580078125,15.49444580078125,15.49444580078125
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C#Cc1ccccc1)C,Test,1,136.0,134.5270538330078,-1.4729461669921875,1.4729461669921875
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C)C,Test,1,65.5,80.11820220947266,14.618202209472656,14.618202209472656
O=C1CCC(=C1)c1ccccc1,Test,1,82.5,72.45755767822266,-10.042442321777344,10.042442321777344
Fc1ccc2c(c1)[nH]c1c2CCNC1,Test,1,224.0,171.95285034179688,-52.047149658203125,52.047149658203125
ClCC(=O)N(c1c(C)cccc1CC)COC(C)C,Test,1,21.6,52.115028381347656,30.515028381347655,30.515028381347655
O=Cc1ccccc1OCC(=O)O,Test,1,133.0,103.28064727783203,-29.71935272216797,29.71935272216797
OC[C@H]([C@H](CO)O)O,Test,1,122.0,102.30399322509766,-19.696006774902344,19.696006774902344
CC(=O)NCC1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccccc1,Test,1,98.5,124.2840805053711,25.784080505371094,25.784080505371094
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,114.0,101.44940948486328,-12.550590515136719,12.550590515136719
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,Test,1,104.0,132.54832458496094,28.548324584960938,28.548324584960938
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,Test,1,86.0,111.3696060180664,25.369606018066406,25.369606018066406
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],Test,1,108.0,104.61408233642578,-3.3859176635742188,3.3859176635742188
Cc1ccc(cc1Cl)S(=O)(=O)N,Test,1,137.0,129.96177673339844,-7.0382232666015625,7.0382232666015625
CCC1(CC2(CO2)c2cccc(c2)Cl)C(=O)c2c(C1=O)cccc2,Test,1,61.0,103.41744995117188,42.417449951171875,42.417449951171875
Clc1nccc(c1)[N+](=O)[O-],Test,1,52.0,84.83645629882812,32.836456298828125,32.836456298828125
Clc1ccccc1S(=O)(=O)N,Test,1,190.0,132.6632843017578,-57.33671569824219,57.33671569824219
CN(c1ccc(cc1)/C=C/C(=O)CCc1ccccc1)C,Test,1,93.0,107.58255004882812,14.582550048828125,14.582550048828125
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,Test,1,112.0,115.83937072753906,3.8393707275390625,3.8393707275390625
O=C(Nc1ccccc1C)CC(=O)C,Test,1,105.0,83.34838104248047,-21.65161895751953,21.65161895751953
CCSC(=O)N,Test,1,109.0,39.72768783569336,-69.27231216430664,69.27231216430664
O=C(OC(C)(C)C)Nc1ccncc1I,Test,1,81.0,136.52267456054688,55.522674560546875,55.522674560546875
BrC(C(=O)O)Br,Test,1,49.0,60.33610153198242,11.336101531982422,11.336101531982422
Nc1ccncn1,Test,1,150.0,100.40084075927734,-49.599159240722656,49.599159240722656
OC12CC=CCC2(O)CC=CC1,Test,1,83.0,149.91465759277344,66.91465759277344,66.91465759277344
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,Test,1,97.0,95.02515411376953,-1.9748458862304688,1.9748458862304688
[O-][N+](=O)c1cccc2c1cccc2,Test,1,57.0,61.440425872802734,4.440425872802734,4.440425872802734
Oc1cccc(c1)C(=O)C,Test,1,95.0,68.82818603515625,-26.17181396484375,26.17181396484375
CCOC(=O)C(c1ccccc1)O,Test,1,35.0,32.590187072753906,-2.4098129272460938,2.4098129272460938
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],Test,1,20.0,50.9434700012207,30.943470001220703,30.943470001220703
Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,Test,1,90.0,113.87763214111328,23.87763214111328,23.87763214111328
