SMILES,test,train,val
CCc1ccc(cc1)C(=O)CCC(=O)O,False,True,True
CCc1ccc(cc1)C(=O)N,False,True,True
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,False,True,False
CCc1ccc(cc1)C(=O)O,False,True,False
CCc1ccc(cc1)C(c1ccc(cc1)CC)C(Cl)Cl,False,True,True
CCc1ccc(cc1)C=C,False,True,True
CCc1ccc(cc1)CC,False,True,True
CCc1ccc(cc1)Cc1ccccc1,True,False,False
CCc1ccc(cc1)Cl,False,True,True
CCc1ccc(cc1)I,False,True,True
CCc1ccc(cc1)N,False,True,True
CCc1ccc(cc1)N1C(=O)C=CC1=O,False,True,False
CCc1ccc(cc1)NC(=S)NN,False,True,True
CCc1ccc(cc1)O,False,True,True
CCc1ccc(cc1)OCC(=O)O,False,True,True
CCc1ccc(cc1)S(=O)(=O)Cl,False,True,True
CCc1ccc(cc1)[N+](=O)[O-],False,True,True
CCc1ccc(cc1)c1ccc(cc1)C#N,False,True,True
CCc1ccc(cc1)c1ccccc1,False,True,True
CCc1ccc(cc1C)C,False,True,True
CCc1ccc(cc1O)O,False,True,True
CCc1ccc(nc1)C,False,True,True
CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O,False,True,True
CCc1ccc(nc1N)C,False,True,True
CCc1ccc(o1)C(c1cc2OCCOc2cc1[N+](=O)[O-])c1ccc(o1)CC,False,True,True
CCc1ccc(o1)C(c1ccc(o1)CC)c1ccc(cc1)C(c1ccc(o1)CC)c1ccc(o1)CC,False,True,True
CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,False,True,True
CCc1ccc2c(c1)CCCC2,False,True,True
CCc1ccc2c(c1)cc(c(c2)O)O,False,True,True
CCc1ccc2c(c1)cc1c(c2)cccc1,False,True,True
CCc1ccc2c(c1)cccc2,False,True,True
CCc1cccc(c1)C,False,True,True
CCc1cccc(c1)C(=O)C,False,True,False
CCc1cccc(c1)C=C,False,True,True
CCc1cccc(c1)CC,False,True,True
CCc1cccc(c1)Cc1ccccc1,False,True,False
CCc1cccc(c1)Cl,False,True,True
CCc1cccc(c1)N,False,True,True
CCc1cccc(c1)O,False,True,True
CCc1cccc(c1)[N+](=O)[O-],False,True,False
CCc1cccc(c1)c1ccccc1,False,True,True
CCc1cccc(c1C)C,False,True,True
CCc1cccc(c1N)C,False,True,True
CCc1cccc(c1N)CC,False,True,False
CCc1cccc2c1CCCC2,False,True,True
CCc1cccc2c1cccc2,False,True,True
CCc1ccccc1,False,True,True
CCc1ccccc1B(O)O,False,True,True
CCc1ccccc1Br,False,True,True
CCc1ccccc1C,False,True,True
CCc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,False,True,True
CCc1ccccc1CC,False,True,True
CCc1ccccc1Cc1ccccc1,False,True,True
CCc1ccccc1Cc1ccccc1N,False,True,True
CCc1ccccc1Cl,True,False,False
CCc1ccccc1N,False,True,True
CCc1ccccc1NC(=O)c1cccc2c1cccc2,False,True,False
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,False,True,True
CCc1ccccc1Nc1ccccc1CC,False,True,True
CCc1ccccc1O,False,True,True
CCc1ccccc1[N+](=O)[O-],False,True,True
CCc1ccccc1c1ccccc1,True,False,False
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,False,True,True
CCc1ccccn1,True,False,False
CCc1cccnc1,False,True,True
CCc1ccnc(c1)N,True,False,False
CCc1ccncc1,False,True,True
CCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,False,True,True
CCc1cscc1,False,True,True
CCc1n(ccc(=O)c1O)N1CCOCC1,False,True,True
CCc1nc(=N)[nH]c(c1c1ccc(cc1)Cl)N,False,True,True
CCc1nc(N)nc(c1C)Cl,False,True,True
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,False,True,True
CCc1nc(nnc1CC)c1ccccn1,False,True,True
CCc1nc2c([nH]1)cccc2,False,True,False
CCc1ncc([nH]1)C,False,True,True
CCc1ncc[nH]1,False,True,True
CCc1nccc(c1)C(=N)S,False,True,False
CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,False,True,False
CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,False,True,True
CCc1nnc(s1)/N=N/c1c(c2ccccc2)n(c2c1cccc2)C,False,True,True
CCc1nnc(s1)N,False,True,True
CCc1nnc2n1[nH]c(c2)c1ccccc1,False,True,True
CCc1noc(c1C(=O)O)C,False,True,True
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,False,True,True
CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,False,True,True
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,False,True,True
CCc1occc(=O)c1O,False,True,True
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,False,True,True
CCc1ssc(=O)c1c1ccccc1,False,True,False
CCl,False,True,True
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,True,False,False
CCn1c(=O)n(CC)c(=O)n(c1=O)CC,False,True,True
CCn1c(=O)n(CC=C)c(cc1=O)N,False,True,True
CCn1c(C)nc2c1cccc2,True,False,False
CCn1c(cc2c1cccc2)c1ccccc1,False,True,True
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,False,True,True
CCn1c2ccc(cc2c2c1cccc2)N,False,True,True
CCn1c2ccccc2c2c1cccc2,True,False,False
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,False,True,True
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,False,True,True
CCn1cc(C(=O)O)c(=O)c2c1cc(cc2)c1ccncc1,False,True,True
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,False,True,True
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,False,True,True
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCCC1,False,True,True
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,False,True,True
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,False,True,True
CCn1ccc2c1cccc2,False,True,True
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,False,True,True
CCn1nc(cc1C(=O)O)C,False,True,False
CF,False,True,True
CI,False,True,True
CN,False,True,True
CN(/C=C/C(=O)c1ccccn1)C,False,True,True
CN(/C=C/[N+](=O)[O-])C,False,True,True
CN(/C=N/c1ccc(cc1C)Cl)C,False,True,False
CN(/N=C/c1cnccc1C)C,False,True,True
CN(/N=N/c1[nH]cnc1C(=O)N)C,False,True,True
CN(B(C)C)C,False,True,True
CN(C(=N)NC(=N)N)C,False,True,True
CN(C(=N)O)N=O,False,True,True
CN(C(=Nc1ccccc1)O)C,False,True,True
CN(C(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C1CCCCC1,False,True,True
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C,False,True,True
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,False,True,True
CN(C(=O)C(c1ccccc1)c1ccccc1)C,False,True,True
CN(C(=O)C)C(=O)C,False,True,True
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,False,True,True
CN(C(=O)CCC(=O)O)C,False,True,True
CN(C(=O)CCCOC(=O)c1ccccc1)C,False,True,True
CN(C(=O)CCl)OC,False,True,True
CN(C(=O)COC(=O)c1ccccc1)C,False,True,True
CN(C(=O)Cc1ccc(cc1)OCc1ccccc1)O,False,True,True
CN(C(=O)Cl)C,False,True,True
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,False,True,True
CN(C(=O)N(C)C)C,False,True,True
CN(C(=O)N(c1ccccc1)C)c1ccccc1,False,True,True
CN(C(=O)N)C,False,True,True
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,False,True,True
CN(C(=O)NC1CCCCCCC1)C,False,True,True
CN(C(=O)Nc1ccc(cc1)Cl)C,False,True,True
CN(C(=O)OC(C)(C)C)CC(=O)O,False,True,True
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,True,False,False
CN(C(=O)c1ccccc1)C,False,True,True
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,False,True,True
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,False,True,True
CN(C(=S)Cl)C,False,True,True
CN(C(=S)N(C)C)C,False,True,True
CN(C(=S)SC(=S)N(C)C)C,False,True,True
CN(C(=S)SSC(=S)N(C)C)C,False,True,True
CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,False,True,False
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,True,False,False
CN(C(CC(c1ccccn1)(c1ccccc1)C(=O)N)C)C,False,True,False
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,False,True,True
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,False,True,True
CN(C(Cc1ccccc1)C)Cc1ccccc1,False,True,True
CN(C(c1ccccc1)c1ccccc1)C,False,True,True
CN(C)C,False,True,True
CN(C1=NC(=O)C(O1)c1ccccc1)C,False,True,True
CN(C1CCC2(C(=CCC3C2CCC24C3CCC4C(N(C2)C)C)C1)C)C,False,True,True
CN(C1CCCCC1)C,False,True,True
CN(C1CSSC1)C,False,True,True
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,True,False,False
CN(CC(=O)N1c2ccccc2Sc2c1cccc2)C,False,True,False
CN(CC(=O)O)C,False,True,True
CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,False,True,True
CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C,False,True,True
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,False,True,True
CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C,False,True,True
CN(CC(O)C)C,False,True,True
CN(CC(c1ccc(c(c1)O)O)O)C,False,True,True
CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,False,True,True
CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,False,True,True
CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,False,True,True
CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C,False,True,True
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,False,True,True
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,True,False,False
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,False,True,True
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,False,True,True
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,False,True,True
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,False,True,True
CN(CCCN1c2ccccc2Sc2c1cccc2)C,False,True,True
CN(CCCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])C,False,True,True
CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,False,True,True
CN(CCN(C)C)C,False,True,True
CN(CCN(C)C)CCN(C)C,True,False,False
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,False,True,True
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,False,True,True
CN(CCNCc1cc(ccc1O)[N+](=O)[O-])C,False,True,True
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,False,True,True
CN(CCOC(=O)C(=C)C)C,False,True,True
CN(CCOC(c1ccccc1)c1ccccc1)C,False,True,True
CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,False,True,True
CN(CCOCCN(C)C)C,False,True,True
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,False,True,True
CN(CCc1c[nH]c2c1c(O)ccc2)C,False,True,True
CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,False,True,True
CN(CCc1c[nH]c2c1cc(O)cc2)C,False,True,True
CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,False,True,True
CN(CCc1c[nH]c2c1cccc2)C,False,True,True
CN(CCc1ccc(cc1)O)C,False,True,True
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,False,True,True
CN(CN(C)C)C,False,True,True
CN(Cc1c(Cl)cccc1NC(=O)c1ccccc1)CC(=O)N1CCOCC1,False,True,True
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,False,True,True
CN(Cc1c[nH]c2c1cccc2)C,False,True,True
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,False,True,True
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,False,True,True
CN(Cc1ccccc1)C,False,True,True
CN(N)C,False,True,True
CN(NC(=O)CCC(=O)O)C,False,True,True
CN(O)C,False,True,True
CN(P(=O)(N(C)C)N(C)C)C,False,True,True
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,False,True,True
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,False,True,True
CN(P(N(C)C)N(C)C)C,False,True,True
CN(S(=O)(=O)C)C,False,True,True
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,False,True,True
CN(S(=O)N(C)C)C,False,True,True
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,False,True,True
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,False,True,True
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,False,True,True
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)C1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,False,True,True
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,False,True,True
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,False,True,True
CN([C@@H]1C(=O)/C(=C(\O)/N)/C(=O)[C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)C,False,True,True
CN([N+](=O)[O-])C,False,True,True
CN([Si](N(C)C)(C)C)C,False,True,True
CN([Si](N(C)C)(N(C)C)C)C,False,True,True
CN([Si](N(C)C)(N(C)C)N(C)C)C,False,True,False
CN(c1c(C)cccc1C)C,False,True,True
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,False,True,True
CN(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],False,True,True
CN(c1ccc(cc1)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Br)C,False,True,True
CN(c1ccc(cc1)/C=C(\C(=S)N)/C#N)C,False,True,True
CN(c1ccc(cc1)/C=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C)C,False,True,True
CN(c1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1)C,False,True,True
CN(c1ccc(cc1)/C=C/1\SC(=S)NC1=O)C,False,True,False
CN(c1ccc(cc1)/C=C/C(=O)CCc1ccccc1)C,False,True,True
CN(c1ccc(cc1)/C=C/C(=O)c1ccccc1)C,False,True,True
CN(c1ccc(cc1)/C=C/[N+](=O)[O-])C,False,True,True
CN(c1ccc(cc1)/C=C/c1ccc2c(n1)cccc2)C,False,True,True
CN(c1ccc(cc1)/C=C/c1ccccc1)C,True,False,False
CN(c1ccc(cc1)/C=C/c1nc2c(s1)cccc2)C,False,True,True
CN(c1ccc(cc1)/C=N/NC(=O)c1nccnc1)C,False,True,True
CN(c1ccc(cc1)/C=N/c1ccccc1)C,False,True,True
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,False,True,True
CN(c1ccc(cc1)/N=C(/c1ccc(cc1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,False,True,True
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,True,False,False
CN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])C,False,True,True
CN(c1ccc(cc1)/N=N/c1ccccc1[N+](=O)[O-])C,False,True,True
CN(c1ccc(cc1)/N=c/1\cc(cc(s1)c1ccccc1)c1ccccc1)C,False,True,True
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,False,True,True
CN(c1ccc(cc1)Br)C,False,True,True
CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,False,True,True
CN(c1ccc(cc1)C(=O)Cl)C,True,False,False
CN(c1ccc(cc1)C(=O)O)C,False,True,True
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,False,True,True
CN(c1ccc(cc1)C(=O)c1ccccc1)C,False,True,True
CN(c1ccc(cc1)C(N(C(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1)C)C(=O)NC(C)(C)C)C,False,True,True
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,False,True,True
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C)C,False,True,True
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccccc1)C,False,True,True
CN(c1ccc(cc1)C(c1ccccc1)/C=C/1\C=Cc2c(N1)cccc2)C,False,True,True
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,True,False,False
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,False,True,True
CN(c1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C)C,False,True,False
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,False,True,True
CN(c1ccc(cc1)C1NCCNC1)C,False,True,True
CN(c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-])C,False,True,True
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,False,True,True
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,True,False,False
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,False,True,True
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,True,False,False
CN(c1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2)C,False,True,True
CN(c1ccc(cc1)C=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C,False,True,True
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,False,True,True
CN(c1ccc(cc1)CCC1CCc2c(N1C(=O)c1ccccc1)cccc2)C,False,True,True
CN(c1ccc(cc1)Cc1ccc(cc1)N(C)C)C,False,True,True
CN(c1ccc(cc1)Cl)C,False,True,True
CN(c1ccc(cc1)Cl)[N+](=O)[O-],False,True,True
CN(c1ccc(cc1)N(C)C)C,False,True,True
CN(c1ccc(cc1)N)C,False,True,True
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,True,False,False
CN(c1ccc(cc1)N=C=S)C,False,True,True
CN(c1ccc(cc1)N=Nc1ccccc1)C,False,True,True
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,False,True,True
CN(c1ccc(cc1)N=Nc1ccccn1)C,False,True,False
CN(c1ccc(cc1)N=c1cc(oc(c1)c1ccccc1)c1ccccc1)C,False,True,True
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,True,False,False
CN(c1ccc(cc1)O)C,False,True,True
CN(c1ccc(cc1)[N+](=O)[O-])C,True,False,False
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,False,True,True
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,True,False,False
CN(c1ccc2c(c1)cccc2)C,True,False,False
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,False,True,True
CN(c1cccc(c1)C(=O)O)C,False,True,True
CN(c1cccc(c1)N(C(=O)C)C)C(=O)C,False,True,True
CN(c1cccc(c1)[N+](=O)[O-])C,False,True,True
CN(c1cccc2c1c(ccc2)N(C)C)C,False,True,True
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,False,True,True
CN(c1cccc2c1cccc2S(=O)(=O)N)C,False,True,True
CN(c1ccccc1)C,False,True,True
CN(c1ccccc1)C(=O)C,False,True,True
CN(c1ccccc1)C(=O)Cl,False,True,True
CN(c1ccccc1)c1ccccc1,True,False,False
CN(c1ccccc1C)C,False,True,True
CN(c1ccccc1N(C)C)C,False,True,False
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,False,True,True
CN(c1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1)C,False,True,True
CN(c1ccccn1)C,True,False,False
CN(c1ccncc1)C,True,False,False
CN(c1nc(nc(n1)N(C)C)N(C)C)C,False,True,True
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,True,False,False
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,False,True,True
CN(c1ssc(=S)n1)C,False,True,True
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,False,True,True
CN/C(=C\C(=O)OC)/C,False,True,True
CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,False,True,True
CN/C(=C\[N+](=O)[O-])/SC,False,True,True
CN/C(=N/[N+](=O)[O-])/NCC1COCC1,False,True,False
CN/C(=N\C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,False,True,True
CN1C(=O)C=CC1=O,True,False,False
CN1C(=O)CC(=O)N(C1=O)C,True,False,False
CN1C(=O)CC(C1=O)(C)c1ccccc1,False,True,True
CN1C(=O)CC(C1=O)c1ccccc1,False,True,True
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,False,True,True
CN1C(=O)CCC1=O,False,True,True
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,False,True,True
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,False,True,True
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,False,True,True
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,True,False,False
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)Br)C1=O,False,True,True
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,False,True,True
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,False,True,True
CN1C(=O)[C@@]2([C@@](C1=O)(Cl)C(=C)[C@H]2c1ccccc1)Cl,False,True,True
CN1C(=O)c2c(C1=O)c(C)ccc2C,False,True,True
CN1C(=O)c2c(C1=O)cc(cc2)[N+](=O)[O-],False,True,True
CN1C(=O)c2c(C1=O)cccc2,False,True,True
CN1C(=O)c2c(C1C1=COCCC1)cccc2,False,True,True
CN1C(=O)c2c(C1C=C(c1ccccc1)c1ccccc1)cccc2,False,True,True
CN1C(CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,False,True,True
CN1C2CC3CC1C(C2O)O3,False,True,True
CN1C2CCC1CC(=O)C2,False,True,True
CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccccc1,False,True,True
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,False,True,True
CN1CC(=O)N(CC1=O)C,False,True,False
CN1CC(C=C2C1Cc1c[nH]c3c1c2ccc3)C(=O)O,False,True,True
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,False,True,True
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,False,True,True
CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,False,True,True
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,False,True,True
CN1CCC(=CC1)c1ccccc1,False,True,True
CN1CCC(=O)NC1=O,False,True,True
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,False,True,True
CN1CCC(CC1)CCCC1CCN(CC1)C,False,True,True
CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,False,True,True
CN1CCC(CC1)N(c1ccccc1)Cc1cccs1,False,True,True
CN1CCC(CC1)N1CCNCC1,False,True,True
CN1CCC(CC1)Nc1ccccc1,False,True,True
CN1CCC(CC1)O,False,True,True
CN1CCC2(C(C1Cc1c2cc(cc1)O)C)C,False,True,True
CN1CCC23C(=O)CC4C(=CCOC5C4C2N(c2c3cccc2O)C(=O)C5)C1,False,True,True
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCCN1CCOCC1,False,True,False
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1,False,True,True
CN1CCC2=C(C1)C(c1ccccc1)c1c2cccc1,False,True,True
CN1CCCC1,True,False,False
CN1CCCC1c1cccnc1,False,True,True
CN1CCCCC1,False,True,True
CN1CCCCC1C(=O)Nc1c(C)cccc1C,False,True,True
CN1CCCN(C)CCN(CCCN(CC1)C)C,False,True,True
CN1CCCN=C1/C=C/c1cccs1,False,True,True
CN1CCCN=C1/C=C/c1sccc1C,False,True,False
CN1CCC[C@H]1c1cccnc1,False,True,True
CN1CCN(C1=O)C,False,True,True
CN1CCN(CC1)C,False,True,True
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,False,True,True
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,False,True,True
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,True,False,False
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,False,True,True
CN1CCN(CC1)C1=C(Cl)C(=O)c2c(C1=O)cccc2,False,True,True
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,False,True,True
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,False,True,True
CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,False,True,True
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,False,True,True
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,False,True,True
CN1CCN(CC1)C1CCNCC1,False,True,False
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,False,True,True
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,False,True,True
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,True,False,False
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,False,True,True
