SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OCCOCCOCCOCCOCCOCCO,Test,1,6.0,56.02573776245117,50.02573776245117,50.02573776245117
N1CCN(CC1)C(c1ccccc1)c1ccccc1,Test,1,92.0,139.71923828125,47.71923828125,47.71923828125
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,Test,1,114.5,79.76475524902344,-34.73524475097656,34.73524475097656
Cc1ccc(cc1)NC(=O)c1ccccc1,Test,1,156.0,148.85845947265625,-7.14154052734375,7.14154052734375
BrC/C=C/c1ccccc1,Test,1,34.0,81.77641296386719,47.77641296386719,47.77641296386719
Clc1ccc(cc1)C(=O)Cc1ccccc1,Test,1,105.0,75.55586242675781,-29.444137573242188,29.444137573242188
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Test,1,221.5,162.7307891845703,-58.76921081542969,58.76921081542969
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,Test,1,183.5,142.0443115234375,-41.4556884765625,41.4556884765625
[O-][N+](=O)c1cccc(c1)CS(=O)(=O)Cl,Test,1,99.0,100.0724105834961,1.0724105834960938,1.0724105834960938
OC(=O)CC(C(=O)O)N,Test,1,275.0,195.8006134033203,-79.19938659667969,79.19938659667969
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,Test,1,192.0,213.52899169921875,21.52899169921875,21.52899169921875
CC1=Nc2c(C1(C)C)c1ccccc1cc2,Test,1,117.0,133.75433349609375,16.75433349609375,16.75433349609375
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,Test,1,154.35,130.70672607421875,-23.643273925781244,23.643273925781244
Fc1ccc(c(c1)C(F)(F)F)O,Test,1,52.0,44.07861328125,-7.92138671875,7.92138671875
O=Cc1cc(ccc1F)[N+](=O)[O-],Test,1,58.0,112.56425476074219,54.56425476074219,54.56425476074219
N#CCc1ccc(c(c1)F)OC,Test,1,48.0,64.69989776611328,16.69989776611328,16.69989776611328
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,Test,1,108.0,134.53057861328125,26.53057861328125,26.53057861328125
Brc1c(Br)cccc1Br,Test,1,87.5,112.02091979980469,24.520919799804688,24.520919799804688
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,Test,1,82.0,98.07907104492188,16.079071044921875,16.079071044921875
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,129.29811096191406,64.84811096191406,64.84811096191406
BrCCCCCCCCCCCCCCBr,Test,1,50.4,87.28145599365234,36.881455993652345,36.881455993652345
CC(=O)Nc1cccc(c1)C(=O)C,Test,1,127.0,144.58209228515625,17.58209228515625,17.58209228515625
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,Test,1,139.0,183.86041259765625,44.86041259765625,44.86041259765625
OB(c1ccc(c(c1)C)Cl)O,Test,1,240.0,165.67742919921875,-74.32257080078125,74.32257080078125
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,Test,1,206.0,163.43577575683594,-42.56422424316406,42.56422424316406
OC(=O)CSc1ccccc1,Test,1,64.0,127.34266662597656,63.34266662597656,63.34266662597656
Cc1cc(O)nc(n1)C(C)C,Test,1,172.95,138.3056640625,-34.64433593749999,34.64433593749999
OC(=O)C(c1ccc(cc1F)F)O,Test,1,123.0,135.32369995117188,12.323699951171875,12.323699951171875
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,Test,1,157.0,195.29287719726562,38.292877197265625,38.292877197265625
ClCc1ccc(cc1)[N+](=O)[O-],Test,1,72.0,90.43189239501953,18.43189239501953,18.43189239501953
O=S1(=O)CCCCO1,Test,1,13.5,48.174049377441406,34.674049377441406,34.674049377441406
Cc1cccc2n1c(=O)c1c(c2)cccc1,Test,1,78.0,170.310791015625,92.310791015625,92.310791015625
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,Test,1,177.0,143.691162109375,-33.308837890625,33.308837890625
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,Test,1,177.5,154.78164672851562,-22.718353271484375,22.718353271484375
Clc1cccc2c1Oc1ccccc1O2,Test,1,104.5,136.76083374023438,32.260833740234375,32.260833740234375
CCN(C(=O)c1ccc(c(c1)OC)O)CC,Test,1,95.0,116.48404693603516,21.484046936035156,21.484046936035156
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,Test,1,94.0,95.71366119384766,1.7136611938476562,1.7136611938476562
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,Test,1,233.0,213.83847045898438,-19.161529541015625,19.161529541015625
COc1cc(OC)cc(c1)C(=O)C,Test,1,40.0,85.24282836914062,45.242828369140625,45.242828369140625
CCCNC(=O)COC(=O)c1ccccc1,Test,1,89.5,102.0130615234375,12.5130615234375,12.5130615234375
CC(=O)Nc1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,171.0,197.10931396484375,26.10931396484375,26.10931396484375
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,234.5,187.58901977539062,-46.910980224609375,46.910980224609375
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,Test,1,104.0,167.2637939453125,63.2637939453125,63.2637939453125
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],Test,1,134.0,189.71548461914062,55.715484619140625,55.715484619140625
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,273.0,158.6854705810547,-114.31452941894531,114.31452941894531
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,Test,1,101.0,120.92465209960938,19.924652099609375,19.924652099609375
OC(=O)CCC(n1nnc2c1cccc2)C,Test,1,86.0,153.08453369140625,67.08453369140625,67.08453369140625
O=C=Nc1ccc(cc1C)Br,Test,1,49.0,100.63375854492188,51.633758544921875,51.633758544921875
O=C(c1ccc2c(c1)CCCC2)/C=C/Nc1ccccc1,Test,1,175.0,147.15579223632812,-27.844207763671875,27.844207763671875
C1CCc2c(C1)cncc2,Test,1,146.5,77.52033996582031,-68.97966003417969,68.97966003417969
N#Cc1cc(Cl)cc(c1)Cl,Test,1,66.0,116.74282836914062,50.742828369140625,50.742828369140625
OC(=O)c1cccnc1Br,Test,1,254.0,193.96685791015625,-60.03314208984375,60.03314208984375
CCCCCCCCCCCCCCCC1CCCCC1,Test,1,29.0,41.598106384277344,12.598106384277344,12.598106384277344
CC(=O)Oc1ccccc1C(F)(F)F,Test,1,101.0,37.022682189941406,-63.977317810058594,63.977317810058594
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,Test,1,56.0,138.71047973632812,82.71047973632812,82.71047973632812
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,Test,1,150.5,114.71905517578125,-35.78094482421875,35.78094482421875
O=c1oc2ccccc2cc1O,Test,1,154.0,159.86404418945312,5.864044189453125,5.864044189453125
CC(=O)Nc1ccc(cn1)Br,Test,1,177.0,169.2032928466797,-7.7967071533203125,7.7967071533203125
Oc1ccccc1C=NCCN=Cc1ccccc1O,Test,1,130.0,199.38717651367188,69.38717651367188,69.38717651367188
N#Cc1cc(ccc1F)S(=O)(=O)Cl,Test,1,69.0,99.5545654296875,30.5545654296875,30.5545654296875
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,Test,1,184.0,170.17999267578125,-13.82000732421875,13.82000732421875
CC(c1ccccc1)CC(=O)O,Test,1,38.0,95.89398956298828,57.89398956298828,57.89398956298828
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,Test,1,181.0,156.55148315429688,-24.448516845703125,24.448516845703125
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,314.5,142.39743041992188,-172.10256958007812,172.10256958007812
CCC(=O)c1cc(C)ccc1O,Test,1,2.0,108.78294372558594,106.78294372558594,106.78294372558594
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CC=C(c1ccccc1)c1ccccc1)C)C)O)C,Test,0,220.0,192.73165893554688,-27.268341064453125,27.268341064453125
N#C/C(=C/c1ccccc1)/C(=O)N,Test,1,155.0,176.13755798339844,21.137557983398438,21.137557983398438
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,Test,1,272.0,194.29579162597656,-77.70420837402344,77.70420837402344
Nc1ccccc1Cc1ccccc1N,Test,1,55.0,132.18130493164062,77.18130493164062,77.18130493164062
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,Test,1,141.0,133.22242736816406,-7.7775726318359375,7.7775726318359375
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O,Test,1,67.0,145.472900390625,78.472900390625,78.472900390625
CCNC(=S)NCC,Test,1,77.0,149.33645629882812,72.33645629882812,72.33645629882812
N#CCc1cc(F)c(c(c1)F)F,Test,1,31.0,59.19490051269531,28.194900512695312,28.194900512695312
[O-][N+](=O)c1c(C)cccc1C,Test,1,15.0,88.19733428955078,73.19733428955078,73.19733428955078
CCC1(C(=O)NC(c2ccc(cc2)Cl)C)C(C1(Cl)Cl)C,Test,1,147.0,144.0985107421875,-2.9014892578125,2.9014892578125
O=C(c1cc(C(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Test,1,174.0,215.94772338867188,41.947723388671875,41.947723388671875
Oc1ccccc1CCc1ccccc1,Test,1,85.0,80.00306701660156,-4.9969329833984375,4.9969329833984375
O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,161.0,161.16143798828125,0.16143798828125,0.16143798828125
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,Test,1,260.0,202.3243408203125,-57.6756591796875,57.6756591796875
Cc1n[nH]c(c1)Cl,Test,1,118.5,108.21101379394531,-10.288986206054688,10.288986206054688
O[C@H]([C@@H](C(=O)O)O)C(=O)O,Test,1,169.0,174.72445678710938,5.724456787109375,5.724456787109375
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,Test,1,81.0,44.584716796875,-36.415283203125,36.415283203125
Cc1nc(c(n1C)Cl)Cl,Test,1,54.0,118.2617416381836,64.2617416381836,64.2617416381836
OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,1,86.0,111.29608917236328,25.29608917236328,25.29608917236328
COC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,104.0,146.18582153320312,42.185821533203125,42.185821533203125
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Test,1,189.0,171.3802490234375,-17.6197509765625,17.6197509765625
CCOc1ccc(cc1)Cl,Test,1,21.0,48.08076477050781,27.080764770507812,27.080764770507812
CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,1,84.0,95.83616638183594,11.836166381835938,11.836166381835938
COc1ccc2c(c1)ccc(c2)CCC(=O)C,Test,1,80.0,104.9637680053711,24.963768005371094,24.963768005371094
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,Test,1,39.0,64.49056243896484,25.490562438964844,25.490562438964844
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,Test,1,112.5,135.1939239501953,22.693923950195312,22.693923950195312
[O-][N+](=O)c1ccccc1N,Test,1,72.0,136.17440795898438,64.17440795898438,64.17440795898438
OC(=O)CC(c1ccccc1)CC(=O)O,Test,1,142.0,186.073486328125,44.073486328125,44.073486328125
Fc1cc(Br)cc(c1)C(=O)O,Test,1,143.0,159.1959686279297,16.195968627929688,16.195968627929688
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,Test,1,133.0,139.8311004638672,6.8311004638671875,6.8311004638671875
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl,Test,1,239.5,215.90879821777344,-23.591201782226562,23.591201782226562
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,Test,1,93.0,123.40081787109375,30.40081787109375,30.40081787109375
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,Test,1,116.0,151.5166778564453,35.51667785644531,35.51667785644531
[O-]/[N+](=N\c1cccc(c1)OC(=O)c1ccccc1)/c1cccc(c1)OC(=O)c1ccccc1,Test,1,175.0,185.86019897460938,10.860198974609375,10.860198974609375
OCCSc1ccc(cc1F)S(=O)(=O)N,Test,1,110.0,121.61358642578125,11.61358642578125,11.61358642578125
CSC(=C(C(=O)C)C(=O)C)SC,Test,1,61.0,110.0819091796875,49.0819091796875,49.0819091796875
Clc1ccc(c(c1)Cl)Cl,Test,1,17.0,93.26564025878906,76.26564025878906,76.26564025878906
CCCOC(=O)Cn1cc(I)c(=O)c(c1)I,Test,1,186.0,142.34739685058594,-43.65260314941406,43.65260314941406
[O-][N+](=O)c1cc(ccc1O)C(=O)C,Test,1,132.0,156.33164978027344,24.331649780273438,24.331649780273438
CC(=O)Nc1ccccc1c1cc2c([nH]1)cccc2,Test,1,152.0,184.3001708984375,32.3001708984375,32.3001708984375
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,Test,1,116.0,115.60301208496094,-0.3969879150390625,0.3969879150390625
Nc1ncnc2c1cnn2c1ccccc1,Test,1,216.0,184.82264709472656,-31.177352905273438,31.177352905273438
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,Test,1,189.0,86.83168029785156,-102.16831970214844,102.16831970214844
O=C1CCC(=O)CC1,Test,1,78.0,84.61723327636719,6.6172332763671875,6.6172332763671875
CN(c1ccc(cc1)C=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C,Test,1,181.0,180.5474853515625,-0.4525146484375,0.4525146484375
C=Cc1cccc(c1)O,Test,1,1.0,87.9268569946289,86.9268569946289,86.9268569946289
NS(=O)(=O)Cc1noc2c1cccc2,Test,1,162.0,158.97805786132812,-3.021942138671875,3.021942138671875
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,1,154.0,186.52780151367188,32.527801513671875,32.527801513671875
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Test,1,181.0,166.69439697265625,-14.30560302734375,14.30560302734375
CCOC1OC(=O)c2c1cccc2OC,Test,1,67.0,71.33702087402344,4.3370208740234375,4.3370208740234375
OC(=O)c1cc(oc1C)C(C)(C)C,Test,1,92.0,125.63023376464844,33.63023376464844,33.63023376464844
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],Test,0,119.0,136.6450958251953,17.645095825195312,17.645095825195312
Oc1cccc2c1C(=O)c1ccccc1C2=O,Test,1,193.8,197.29696655273438,3.4969665527343636,3.4969665527343636
[O-][N+](=O)c1ccccc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,0,94.0,135.26882934570312,41.268829345703125,41.268829345703125
Nc1ccc(cn1)C(=S)N,Test,1,174.0,172.69580078125,-1.30419921875,1.30419921875
CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2C(=O)C)C)C1)C,Test,1,173.0,157.04489135742188,-15.955108642578125,15.955108642578125
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,164.3031005859375,13.8031005859375,13.8031005859375
Fc1ccc(c(c1O)C(=O)O)F,Test,1,152.0,179.83480834960938,27.834808349609375,27.834808349609375
Cc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)C,Test,1,189.0,170.26499938964844,-18.735000610351562,18.735000610351562
OCc1ccc(cc1)Br,Test,1,78.0,100.80986022949219,22.809860229492188,22.809860229492188
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,Test,1,226.0,156.21795654296875,-69.78204345703125,69.78204345703125
COP(=S)(SCC(=O)N(C=O)C)OC,Test,1,25.5,85.02105712890625,59.52105712890625,59.52105712890625
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Test,1,190.0,148.63436889648438,-41.365631103515625,41.365631103515625
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(n1C)cccc2,Test,0,181.0,202.00808715820312,21.008087158203125,21.008087158203125
Brc1ccc(c(c1)c1[nH]ncc1)O,Test,1,162.0,171.94393920898438,9.943939208984375,9.943939208984375
CC(=O)NC1CCNCC1,Test,1,141.0,135.90066528320312,-5.099334716796875,5.099334716796875
Cc1ccc(c(c1)O)C(C)(C)C,Test,1,46.5,72.14237976074219,25.642379760742188,25.642379760742188
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,Test,1,181.0,175.22708129882812,-5.772918701171875,5.772918701171875
n1ccc(cc1)SSc1ccncc1,Test,1,76.0,163.67735290527344,87.67735290527344,87.67735290527344
CC(=O)OC1CCCc2c1c(C)ccc2C,Test,1,52.0,69.02914428710938,17.029144287109375,17.029144287109375
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,220.19610595703125,43.19610595703125,43.19610595703125
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,Test,1,69.5,54.23949432373047,-15.260505676269531,15.260505676269531
COC(=O)/C=C(/OP(=O)(OC)OC)\C,Test,1,13.95,38.907562255859375,24.957562255859376,24.957562255859376
OC1CCC(CC1)C(C)(C)C,Test,1,66.0,62.09284210205078,-3.9071578979492188,3.9071578979492188
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,Test,1,230.0,251.32431030273438,21.324310302734375,21.324310302734375
COC(=O)c1ccc(c(c1)OC)O,Test,1,64.0,92.18977355957031,28.189773559570312,28.189773559570312
NC(=O)Cc1ccc(cc1)O,Test,1,174.0,180.84185791015625,6.84185791015625,6.84185791015625
Fc1cc(Br)c(c(c1Cl)Br)N,Test,1,98.0,126.14801788330078,28.14801788330078,28.14801788330078
COc1cc(cc(c1Br)OC)C(=O)O,Test,1,256.0,161.93585205078125,-94.06414794921875,94.06414794921875
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,1,322.0,190.87564086914062,-131.12435913085938,131.12435913085938
Nc1cccc2c1CCCC2,Test,1,38.0,84.33611297607422,46.33611297607422,46.33611297607422
OC(=O)CCC(C(=O)O)(C)C,Test,1,84.0,148.51585388183594,64.51585388183594,64.51585388183594
OC(=O)CCc1ccc(cc1)B(O)O,Test,1,147.0,199.70489501953125,52.70489501953125,52.70489501953125
CCCCCCCCCCCCCCC=C,Test,1,4.0,50.717689514160156,46.717689514160156,46.717689514160156
CCOC(=O)c1sc(nc1C(F)(F)F)N,Test,1,186.5,82.66390991210938,-103.83609008789062,103.83609008789062
OC(=O)c1c(F)nccc1C(F)(F)F,Test,1,92.0,145.869384765625,53.869384765625,53.869384765625
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],Test,1,188.0,184.36495971679688,-3.635040283203125,3.635040283203125
NC(=O)c1ccccc1O,Test,1,140.0,180.37054443359375,40.37054443359375,40.37054443359375
Nc1ccc(c(c1)Cl)I,Test,1,68.0,133.29901123046875,65.29901123046875,65.29901123046875
N#Cc1ccc(cc1)NS(=O)(=O)C,Test,1,194.0,141.41749572753906,-52.58250427246094,52.58250427246094
OC(=O)/C=C/c1cccc2c1cccc2,Test,1,211.0,172.11837768554688,-38.881622314453125,38.881622314453125
CC(=O)N/C=C/c1ccccc1[N+](=O)[O-],Test,1,150.0,167.57290649414062,17.572906494140625,17.572906494140625
N#Cc1cc(Cl)ccc1N,Test,1,96.0,142.9084930419922,46.90849304199219,46.90849304199219
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,308.0,202.5139923095703,-105.48600769042969,105.48600769042969
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,Test,1,195.0,214.7232666015625,19.7232666015625,19.7232666015625
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Test,1,194.0,178.6861572265625,-15.3138427734375,15.3138427734375
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,Test,1,151.0,182.47869873046875,31.47869873046875,31.47869873046875
CN(c1ccc(cc1)Cl)C,Test,1,35.5,85.1234130859375,49.6234130859375,49.6234130859375
COC(=O)COc1ccccc1,Test,1,245.0,44.57142639160156,-200.42857360839844,200.42857360839844
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,Test,1,119.0,142.06597900390625,23.06597900390625,23.06597900390625
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,45.0,94.67446899414062,49.674468994140625,49.674468994140625
COc1cc(ccc1C)B(O)O,Test,1,193.0,141.66500854492188,-51.334991455078125,51.334991455078125
Cc1ccc(c(c1)[N+](=O)[O-])N,Test,1,117.0,143.93621826171875,26.93621826171875,26.93621826171875
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,109.0,120.92694091796875,11.92694091796875,11.92694091796875
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,Test,1,81.0,164.32327270507812,83.32327270507812,83.32327270507812
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,Test,1,99.0,158.65145874023438,59.651458740234375,59.651458740234375
Nc1nc(N)nc(n1)c1ccccc1,Test,1,227.0,197.82568359375,-29.17431640625,29.17431640625
Fc1cc(cc(c1)F)S(=O)(=O)N,Test,1,159.0,112.58436584472656,-46.41563415527344,46.41563415527344
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,Test,1,157.5,189.68431091308594,32.18431091308594,32.18431091308594
Clc1ccc(c(c1Cl)O)Cl,Test,1,56.0,124.39079284667969,68.39079284667969,68.39079284667969
OCCCNC(=O)C(C(CO)(C)C)O,Test,1,68.0,131.48448181152344,63.48448181152344,63.48448181152344
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,Test,1,340.0,261.51220703125,-78.48779296875,78.48779296875
CCOC(=O)c1cccc(c1)B(O)O,Test,1,137.0,140.47775268554688,3.477752685546875,3.477752685546875
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,Test,1,69.0,121.35720825195312,52.357208251953125,52.357208251953125
O=C(C=C(C)C)C=C(C)C,Test,1,28.0,81.34736633300781,53.34736633300781,53.34736633300781
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,Test,0,292.0,180.20774841308594,-111.79225158691406,111.79225158691406
CC(NCC(c1ccc(c(c1)O)O)O)C,Test,1,170.5,187.5980224609375,17.0980224609375,17.0980224609375
CCCCCCCCCCCC(=O)O,Test,1,44.0,67.12535095214844,23.125350952148438,23.125350952148438
Nc1cccc(n1)Cl,Test,1,71.0,133.091064453125,62.091064453125,62.091064453125
CCCCCCCCCCCCCCCC(=O)OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,Test,0,28.5,95.34558868408203,66.84558868408203,66.84558868408203
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,Test,1,252.0,168.79986572265625,-83.20013427734375,83.20013427734375
OCC(CO)(N)C,Test,1,111.0,107.83238983154297,-3.1676101684570312,3.1676101684570312
c1ccc(cc1)CCc1cc2CC(Nc2cc1/N=C/c1ccccc1)c1ccccc1,Test,1,118.0,159.18844604492188,41.188446044921875,41.188446044921875
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,Test,1,263.0,204.131591796875,-58.868408203125,58.868408203125
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1cccc(c1)[N+](=O)[O-],Test,1,153.0,135.51136779785156,-17.488632202148438,17.488632202148438
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,1,248.0,183.44668579101562,-64.55331420898438,64.55331420898438
CC(n1nc2c(n1)cccc2)CCC(=O)O,Test,1,73.0,165.38519287109375,92.38519287109375,92.38519287109375
OC(=O)c1cccc(c1)C(F)(F)F,Test,1,105.0,90.93043518066406,-14.069564819335938,14.069564819335938
CCOC(=O)c1nn(c(c1)C)CO,Test,1,71.0,90.23023986816406,19.230239868164062,19.230239868164062
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,258.0,167.23876953125,-90.76123046875,90.76123046875
Brc1ccc(cn1)c1cccc(n1)Br,Test,1,168.0,158.75250244140625,-9.24749755859375,9.24749755859375
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,134.86398315429688,23.863983154296875,23.863983154296875
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,Test,1,144.0,112.55418395996094,-31.445816040039062,31.445816040039062
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,Test,1,130.0,145.22634887695312,15.226348876953125,15.226348876953125
n1ccc(cc1)c1ccncc1,Test,1,113.0,159.34310913085938,46.343109130859375,46.343109130859375
COc1c(F)cc(cc1F)N,Test,1,79.0,74.21589660644531,-4.7841033935546875,4.7841033935546875
COc1cc(I)cc(c1O)C=O,Test,1,129.0,143.1015625,14.1015625,14.1015625
CCOC(=O)c1ncc[nH]1,Test,1,177.0,95.56855773925781,-81.43144226074219,81.43144226074219
Clc1ncc(c(n1)Cl)[N+](=O)[O-],Test,1,30.0,159.6280975341797,129.6280975341797,129.6280975341797
OCC(CO)(C)C,Test,1,128.0,87.02323150634766,-40.976768493652344,40.976768493652344
CC1CCC(C(C1)OCC(=O)O)C(C)C,Test,1,54.0,77.39460754394531,23.394607543945312,23.394607543945312
N#CCc1ccccc1C(=O)OC,Test,1,48.0,76.2278823852539,28.227882385253906,28.227882385253906
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,Test,1,124.0,153.17938232421875,29.17938232421875,29.17938232421875
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)Cl,Test,1,213.5,179.65625,-33.84375,33.84375
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccs1,Test,1,164.0,170.40235900878906,6.4023590087890625,6.4023590087890625
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Test,1,126.0,126.97901916503906,0.9790191650390625,0.9790191650390625
CCCCCCCCCCc1cc(ccc1CCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,0,37.5,71.90656280517578,34.40656280517578,34.40656280517578
OC(=O)[C@H](Cc1ccc(c(c1)I)O)N,Test,1,205.0,204.19241333007812,-0.807586669921875,0.807586669921875
OCN1N=C(/C(=N\Nc2ccc(cc2)OC)/C1=O)C(F)(F)F,Test,1,143.0,129.9420623779297,-13.057937622070312,13.057937622070312
O=C(CCc1ccccc1)/C=C/OC(=O)c1ccccc1,Test,1,100.0,88.67660522460938,-11.323394775390625,11.323394775390625
OC(=O)CCc1ccc(cc1)F,Test,1,90.0,88.98004150390625,-1.01995849609375,1.01995849609375
S=C=Nc1c(C)cc(cc1C)Br,Test,1,80.0,118.26423645019531,38.26423645019531,38.26423645019531
