SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Brc1ccc2c(c1O)nccc2,Test,1,139.5,149.18641662597656,9.686416625976562,9.686416625976562
Clc1ccc(cc1)C(=O)c1ccccc1,Test,1,76.0,98.90003967285156,22.900039672851562,22.900039672851562
CCCCC(C(=O)O)Br,Test,1,4.0,68.42487335205078,64.42487335205078,64.42487335205078
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,Test,1,211.0,196.748291015625,-14.251708984375,14.251708984375
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Test,1,215.0,170.24798583984375,-44.75201416015625,44.75201416015625
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,1,111.5,165.04095458984375,53.54095458984375,53.54095458984375
c1ccc2c(c1)nccn2,Test,1,30.0,109.32557678222656,79.32557678222656,79.32557678222656
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,Test,1,150.5,125.62327575683594,-24.876724243164062,24.876724243164062
NNC(=S)N(C)C,Test,1,145.0,108.33019256591797,-36.66980743408203,36.66980743408203
OC(=O)C1CCC1C(=O)O,Test,1,131.0,140.53480529785156,9.534805297851562,9.534805297851562
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,Test,1,43.0,91.73943328857422,48.73943328857422,48.73943328857422
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,168.93377685546875,-74.06622314453125,74.06622314453125
OC(=O)C/C=C/c1ccccc1,Test,1,87.0,112.13614654541016,25.136146545410156,25.136146545410156
COc1cc(N)ccc1C,Test,1,58.0,113.03298950195312,55.032989501953125,55.032989501953125
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,Test,1,160.0,128.2108154296875,-31.7891845703125,31.7891845703125
BrCc1ccc(cc1)C,Test,1,35.0,84.56050109863281,49.56050109863281,49.56050109863281
Clc1cccc(=O)[nH]1,Test,1,130.0,124.26414489746094,-5.7358551025390625,5.7358551025390625
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,Test,0,250.0,207.73477172851562,-42.265228271484375,42.265228271484375
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,Test,0,55.0,49.51613235473633,-5.483867645263672,5.483867645263672
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,133.8150634765625,-13.6849365234375,13.6849365234375
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,147.0,144.92640686035156,-2.0735931396484375,2.0735931396484375
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,1,126.0,111.60535430908203,-14.394645690917969,14.394645690917969
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Test,1,89.0,131.60348510742188,42.603485107421875,42.603485107421875
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,Test,1,167.0,191.48703002929688,24.487030029296875,24.487030029296875
c1csc(c1)c1ccc(s1)c1cccs1,Test,1,92.0,119.56702423095703,27.56702423095703,27.56702423095703
CC(=O)N(c1ccccc1)C(=O)C,Test,1,37.5,116.35147857666016,78.85147857666016,78.85147857666016
O=C1CCN2C(C1)CCCC2,Test,1,208.0,84.2992172241211,-123.7007827758789,123.7007827758789
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,223.0,184.5214080810547,-38.47859191894531,38.47859191894531
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,Test,1,81.0,147.82398986816406,66.82398986816406,66.82398986816406
CCOc1ccc(cc1Cl)Cl,Test,1,32.0,86.85584259033203,54.85584259033203,54.85584259033203
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,Test,1,164.5,173.86013793945312,9.360137939453125,9.360137939453125
N#Cc1ccc(cc1)Cl,Test,1,92.0,115.083251953125,23.083251953125,23.083251953125
N#Cc1c(C)cc(cc1Cl)Cl,Test,1,80.0,133.4934844970703,53.49348449707031,53.49348449707031
OB(c1ccc(cc1Cl)C(F)(F)F)O,Test,1,111.0,114.6280288696289,3.6280288696289062,3.6280288696289062
CCC(c1ccc(cc1)C(C(=O)O)C)C,Test,1,76.0,84.5292739868164,8.529273986816406,8.529273986816406
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,Test,1,50.0,42.01060104370117,-7.989398956298828,7.989398956298828
OCc1c(F)ccc(c1F)F,Test,1,46.0,89.3065414428711,43.306541442871094,43.306541442871094
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,Test,1,135.0,116.01518249511719,-18.984817504882812,18.984817504882812
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C)C,Test,1,80.0,99.34664154052734,19.346641540527344,19.346641540527344
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Test,1,106.7,136.08236694335938,29.382366943359372,29.382366943359372
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,Test,1,118.0,114.3586654663086,-3.6413345336914062,3.6413345336914062
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,168.0,190.60989379882812,22.609893798828125,22.609893798828125
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,Test,1,203.0,176.08120727539062,-26.918792724609375,26.918792724609375
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,220.1971435546875,-79.8028564453125,79.8028564453125
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,Test,1,140.5,142.48101806640625,1.98101806640625,1.98101806640625
N#Cc1cccc(c1)C(=O)N,Test,1,223.0,151.12249755859375,-71.87750244140625,71.87750244140625
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,Test,1,231.0,181.63668823242188,-49.363311767578125,49.363311767578125
Cc1c(C)c(C)c2c(c1C)cc1n(c2=O)cccc1,Test,1,221.0,166.19692993164062,-54.803070068359375,54.803070068359375
[O-][N+](=O)c1cc(ccc1I)C(=O)O,Test,1,210.0,172.22296142578125,-37.77703857421875,37.77703857421875
S=C(N(C)C)Oc1ccc2c(c1)cccc2,Test,1,90.0,132.44320678710938,42.443206787109375,42.443206787109375
O=C1OC(=O)c2c1cc1ccccc1c2,Test,1,249.0,136.56016540527344,-112.43983459472656,112.43983459472656
NC(=O)c1c(Cl)cccc1Cl,Test,1,199.0,132.51275634765625,-66.48724365234375,66.48724365234375
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,82.0,77.38106536865234,-4.618934631347656,4.618934631347656
OC(=O)/C=C/c1ccc(c(c1)F)F,Test,1,195.0,129.16412353515625,-65.83587646484375,65.83587646484375
COc1cc(OC)cc(c1)C(=O)N,Test,1,144.0,144.6399688720703,0.6399688720703125,0.6399688720703125
CCC([C@@H]1CC[C@H](CC1)O)(C)C,Test,1,26.0,84.82278442382812,58.822784423828125,58.822784423828125
O=C(/C(=C/C=C/c1ccccc1)/C)OC(=O)/C(=C/C=C/c1ccccc1)/C,Test,1,113.0,141.89071655273438,28.890716552734375,28.890716552734375
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,Test,1,195.0,160.91732788085938,-34.082672119140625,34.082672119140625
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Test,1,44.0,72.00086212158203,28.00086212158203,28.00086212158203
CC(C1CCC(=O)CC1)(C)C,Test,1,49.0,82.71932220458984,33.719322204589844,33.719322204589844
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],Test,1,251.0,204.71221923828125,-46.28778076171875,46.28778076171875
CC(=O)Nc1cccnc1,Test,1,133.0,142.1549835205078,9.154983520507812,9.154983520507812
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,1,257.25,170.82513427734375,-86.42486572265625,86.42486572265625
BrCC(=O)c1ccc(c(c1)C(=O)N)O,Test,1,203.0,170.17764282226562,-32.822357177734375,32.822357177734375
CCCCC(=O)NN,Test,1,60.0,103.63982391357422,43.63982391357422,43.63982391357422
Nc1cccc(c1)I,Test,1,23.0,105.65393829345703,82.65393829345703,82.65393829345703
N#Cc1ccccc1SC,Test,1,36.0,112.08365631103516,76.08365631103516,76.08365631103516
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],Test,1,172.0,106.60543060302734,-65.39456939697266,65.39456939697266
ICC(=O)c1ccccc1,Test,1,34.4,86.45467376708984,52.054673767089845,52.054673767089845
COc1cc2C(C)NCCc2cc1O,Test,1,221.5,148.64022827148438,-72.85977172851562,72.85977172851562
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,Test,1,57.0,120.82784271240234,63.827842712402344,63.827842712402344
OC(=O)CSc1ccc(cc1)Cl,Test,1,106.0,122.2366943359375,16.2366943359375,16.2366943359375
NNc1ncnc2c1cnn2C,Test,1,257.0,163.05429077148438,-93.94570922851562,93.94570922851562
OC(=O)C(c1ccccc1)(c1ccccc1)O,Test,1,150.0,155.54574584960938,5.545745849609375,5.545745849609375
Nc1nccc2c1cccc2,Test,1,104.0,130.38478088378906,26.384780883789062,26.384780883789062
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,Test,1,95.0,155.16844177246094,60.16844177246094,60.16844177246094
Cc1cc(C)n2c(n1)c(/N=N/c1cccc(c1)[N+](=O)[O-])c(n2)N,Test,1,264.0,179.26254272460938,-84.73745727539062,84.73745727539062
CCCCCCCCSCCO,Test,1,0.0,71.38236999511719,71.38236999511719,71.38236999511719
Clc1ccc(s1)S(=O)(=O)Cl,Test,1,27.0,88.00121307373047,61.00121307373047,61.00121307373047
CCOC(=O)CNC(=O)c1ccccc1,Test,1,59.0,107.06571197509766,48.065711975097656,48.065711975097656
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,1,74.0,132.92518615722656,58.92518615722656,58.92518615722656
COc1cc(Br)cc(c1)Br,Test,1,41.5,102.2483901977539,60.748390197753906,60.748390197753906
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,Test,1,289.0,207.9476318359375,-81.0523681640625,81.0523681640625
C#CC(N)(C)C,Test,1,18.0,97.26669311523438,79.26669311523438,79.26669311523438
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,Test,1,109.5,142.6056365966797,33.10563659667969,33.10563659667969
OC(=O)c1cc2c([nH]1)cccc2,Test,1,206.5,144.95213317871094,-61.54786682128906,61.54786682128906
Oc1cc(Cl)c(cc1Cl)O,Test,1,170.0,148.33279418945312,-21.667205810546875,21.667205810546875
O=C1CCC(CC1)(F)F,Test,1,39.0,74.55732727050781,35.55732727050781,35.55732727050781
COc1cc(F)c(cc1C#N)F,Test,1,99.0,121.08689880371094,22.086898803710938,22.086898803710938
c1csc(c1)SSc1cccs1,Test,1,55.0,108.50727081298828,53.50727081298828,53.50727081298828
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Test,1,75.0,124.67378997802734,49.673789978027344,49.673789978027344
CCOc1ccc(cc1)[N+](=O)[O-],Test,1,58.0,105.44536590576172,47.44536590576172,47.44536590576172
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,96.0,57.21456527709961,-38.78543472290039,38.78543472290039
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2(O)C#Cc2ccccc2)C)C1)C,Test,1,148.0,185.14846801757812,37.148468017578125,37.148468017578125
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,Test,1,232.0,195.42149353027344,-36.57850646972656,36.57850646972656
OCCNc1ccc(cc1[N+](=O)[O-])N,Test,1,127.5,171.11691284179688,43.616912841796875,43.616912841796875
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl)C,Test,1,481.0,168.38690185546875,-312.61309814453125,312.61309814453125
O=C1OOC(=O)C1(C)C,Test,1,45.0,99.79401397705078,54.79401397705078,54.79401397705078
COC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,Test,1,172.0,170.452392578125,-1.547607421875,1.547607421875
CCC(c1ccc(cc1)O)C,Test,1,61.5,97.8768539428711,36.376853942871094,36.376853942871094
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,Test,1,185.0,190.15933227539062,5.159332275390625,5.159332275390625
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,Test,1,189.0,162.92047119140625,-26.07952880859375,26.07952880859375
Fc1ccc2c(c1)cc[nH]2,Test,1,45.0,113.41893768310547,68.41893768310547,68.41893768310547
CCC(c1ccccc1)(C(=O)N)C,Test,1,101.0,145.5653839111328,44.56538391113281,44.56538391113281
OC(=O)CC(CC(=O)O)(C)C,Test,1,101.0,109.58238983154297,8.582389831542969,8.582389831542969
Nc1ccccc1N1CCNCC1,Test,1,115.0,113.0466079711914,-1.9533920288085938,1.9533920288085938
CCC(C(=O)N)(CC)Br,Test,1,67.0,114.60689544677734,47.606895446777344,47.606895446777344
COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,69.0,146.98648071289062,77.98648071289062,77.98648071289062
Cc1cccc(c1)c1scc(n1)c1ccccc1,Test,1,48.0,129.70355224609375,81.70355224609375,81.70355224609375
Clc1nncc2c1cccc2,Test,1,111.0,124.15573120117188,13.155731201171875,13.155731201171875
OC(=O)/C=C/c1ccco1,Test,1,142.0,128.95199584960938,-13.048004150390625,13.048004150390625
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,Test,1,218.5,174.0763702392578,-44.42362976074219,44.42362976074219
OC(=O)C[C@@H](C(=O)O)N,Test,1,230.0,186.86016845703125,-43.13983154296875,43.13983154296875
N#Cc1ccccc1C(=O)O,Test,1,211.0,175.8896942138672,-35.11030578613281,35.11030578613281
N#Cc1cccc(c1)N,Test,1,52.0,126.41582489013672,74.41582489013672,74.41582489013672
NNC(=S)Nc1ccc(cc1)C(F)(F)F,Test,1,167.0,151.27325439453125,-15.72674560546875,15.72674560546875
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,Test,1,128.0,122.67073059082031,-5.3292694091796875,5.3292694091796875
OC(=O)C1(CC1)C(F)(F)F,Test,1,88.0,88.53057098388672,0.5305709838867188,0.5305709838867188
CC(=O)CCC(=O)O,Test,1,29.0,76.18801879882812,47.188018798828125,47.188018798828125
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,Test,1,100.0,173.8145751953125,73.8145751953125,73.8145751953125
Cc1cc(N)nc(n1)C,Test,1,185.0,127.93411254882812,-57.065887451171875,57.065887451171875
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,137.0,186.79269409179688,49.792694091796875,49.792694091796875
Nc1ccc2c(c1)c(nc1c2ccc(c1)N)c1ccccc1,Test,1,197.0,184.07675170898438,-12.923248291015625,12.923248291015625
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2=CCC2C1(C)CCC(C2)O)C,Test,1,168.5,147.16738891601562,-21.332611083984375,21.332611083984375
N#CCc1ccc(cc1)Cc1ccccc1,Test,1,36.0,101.42523956298828,65.42523956298828,65.42523956298828
OCC1OC1c1ccccc1,Test,1,26.5,93.9225082397461,67.4225082397461,67.4225082397461
[O-][N+](=O)c1c(C)c(cc2c1C(C)(C)CC2(C)C)[N+](=O)[O-],Test,1,132.5,162.6320037841797,30.132003784179688,30.132003784179688
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,Test,1,154.0,184.28195190429688,30.281951904296875,30.281951904296875
Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],Test,1,243.5,175.9651336669922,-67.53486633300781,67.53486633300781
CCOc1ccc(cc1)NC(=O)C(O)C,Test,1,118.0,136.905029296875,18.905029296875,18.905029296875
COC(=O)C1CC(=O)N(C1)C,Test,1,15.0,93.24227905273438,78.24227905273438,78.24227905273438
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,Test,1,215.5,175.82388305664062,-39.676116943359375,39.676116943359375
N#CCc1ccc(c(c1)Br)OC,Test,1,52.0,131.14793395996094,79.14793395996094,79.14793395996094
c1ccc(cc1)C1c2ccccc2-c2c1cccc2,Test,1,147.0,101.66388702392578,-45.33611297607422,45.33611297607422
Oc1cccc(c1)B(O)O,Test,1,209.0,155.6875,-53.3125,53.3125
Cc1cc(Br)c(c(c1Cl)Br)N,Test,1,77.0,118.32749938964844,41.32749938964844,41.32749938964844
OC(=O)c1cccc(c1N)C,Test,1,176.0,146.3399658203125,-29.6600341796875,29.6600341796875
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,Test,1,71.0,114.9704360961914,43.970436096191406,43.970436096191406
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,Test,1,115.0,137.92800903320312,22.928009033203125,22.928009033203125
O=C(c1ccccc1)Oc1cccc(c1)OC(=O)c1ccccc1,Test,1,118.0,128.97145080566406,10.971450805664062,10.971450805664062
Fc1ccc(c(c1)C)[N+](=O)[O-],Test,1,20.0,116.60604095458984,96.60604095458984,96.60604095458984
CC(C(=O)O)Br,Test,1,25.0,84.22423553466797,59.22423553466797,59.22423553466797
COc1cccc(c1)Nc1ccccc1,Test,1,73.0,122.11744689941406,49.11744689941406,49.11744689941406
COC(=O)c1c(C)c(C(=O)OC)c2c(c1C)C(=O)C2,Test,1,117.0,150.16510009765625,33.16510009765625,33.16510009765625
CC(=O)Oc1ccc(cc1)C(=O)N,Test,1,179.0,145.71319580078125,-33.28680419921875,33.28680419921875
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Test,1,74.0,132.70713806152344,58.70713806152344,58.70713806152344
CCOc1ccccc1O,Test,1,26.0,89.28043365478516,63.280433654785156,63.280433654785156
OC(=O)C(F)(F)C,Test,1,43.0,68.55145263671875,25.55145263671875,25.55145263671875
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Test,1,107.6,113.29869842529297,5.698698425292974,5.698698425292974
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,Test,1,90.0,120.24657440185547,30.24657440185547,30.24657440185547
CCN(c1ccccc1)Cc1ccccc1,Test,1,35.0,87.62322235107422,52.62322235107422,52.62322235107422
O=C1CCCCC1c1ccccc1,Test,1,58.0,76.78712463378906,18.787124633789062,18.787124633789062
Cc1ccccc1NCCNc1ccccc1C,Test,1,72.0,119.84599304199219,47.84599304199219,47.84599304199219
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,Test,1,261.0,191.7714385986328,-69.22856140136719,69.22856140136719
ClCC(=O)N(C(C#C)C)c1ccccc1,Test,1,43.5,118.36100006103516,74.86100006103516,74.86100006103516
O=C1Cc2c1c(C)c(c1c2CC1=O)C,Test,1,207.0,164.1812744140625,-42.8187255859375,42.8187255859375
OCCN(CCO)CCO,Test,1,20.0,79.56631469726562,59.566314697265625,59.566314697265625
Brc1cc2NC(=O)COc2cc1,Test,1,223.0,131.7621307373047,-91.23786926269531,91.23786926269531
Cc1ccc2c(n1)c(C)ccc2,Test,1,27.0,100.12332153320312,73.12332153320312,73.12332153320312
COc1ccc(cc1)CCC(=O)C,Test,1,8.0,83.3285140991211,75.3285140991211,75.3285140991211
Oc1cc(Cl)nc(n1)N,Test,1,261.5,164.782470703125,-96.717529296875,96.717529296875
CC(=CC(=O)O)C,Test,1,67.0,89.74603271484375,22.74603271484375,22.74603271484375
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,Test,1,208.0,173.03033447265625,-34.96966552734375,34.96966552734375
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Test,1,134.0,184.92774963378906,50.92774963378906,50.92774963378906
COc1cccc(c1C=O)F,Test,1,59.0,102.6431884765625,43.6431884765625,43.6431884765625
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,1,177.0,174.20742797851562,-2.792572021484375,2.792572021484375
OS(=O)(=O)CCNC1CCCCC1,Test,1,320.0,106.81383514404297,-213.18616485595703,213.18616485595703
O=C1OC(c2c1cccc2)Sc1ccccc1,Test,1,103.0,99.2810287475586,-3.7189712524414062,3.7189712524414062
O=C1C(=C(N2CC2)C(=O)C=C1N1CC1)N1CC1,Test,1,162.75,152.5599365234375,-10.1900634765625,10.1900634765625
N#CCS(=O)(=O)c1ccccc1,Test,1,112.0,127.75792694091797,15.757926940917969,15.757926940917969
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,182.53695678710938,2.536956787109375,2.536956787109375
O=Cc1ccc(cc1)N(C)C,Test,1,74.0,116.94840240478516,42.948402404785156,42.948402404785156
BrC(c1ccccc1)c1ccccc1,Test,1,39.0,79.84040069580078,40.84040069580078,40.84040069580078
OC/C=C\CO,Test,1,7.0,60.24134063720703,53.24134063720703,53.24134063720703
[O-][N+](=O)c1cc(Br)c(cc1C)F,Test,1,61.0,131.7878875732422,70.78788757324219,70.78788757324219
NC(=O)c1ccc(cc1)C,Test,1,159.0,129.8720245361328,-29.127975463867188,29.127975463867188
Clc1ccnc2c1cccc2C(F)(F)F,Test,1,81.0,88.65924835205078,7.659248352050781,7.659248352050781
N#Cc1cccc(c1)Cl,Test,1,41.0,114.38536071777344,73.38536071777344,73.38536071777344
O=C(/C(=N/NC(=S)N)/C)Nc1ccccc1,Test,1,212.0,174.8358917236328,-37.16410827636719,37.16410827636719
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,Test,1,131.1,146.54771423339844,15.447714233398443,15.447714233398443
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,Test,1,191.0,171.79739379882812,-19.202606201171875,19.202606201171875
CCOC(=O)C(C(C(=O)OCC)O)O,Test,1,17.0,60.020206451416016,43.020206451416016,43.020206451416016
O=C1NN(CC1(C)C)c1ccccc1,Test,1,170.0,150.04067993164062,-19.959320068359375,19.959320068359375
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,104.75840759277344,66.75840759277344,66.75840759277344
BrC/C=C/C(=O)OCC(=O)c1ccccc1,Test,1,90.0,75.45186614990234,-14.548133850097656,14.548133850097656
Cc1ccc(c(c1)N)N,Test,1,88.0,113.69105529785156,25.691055297851562,25.691055297851562
CSc1ncccc1C(=O)Cl,Test,1,94.0,112.11894989013672,18.11894989013672,18.11894989013672
O=C1C=COC1C,Test,1,18.0,106.02867126464844,88.02867126464844,88.02867126464844
[O-][N+](=O)c1cnc(cc1C)N,Test,1,224.0,150.07781982421875,-73.92218017578125,73.92218017578125
Clc1ccccc1S(=O)(=O)N,Test,1,190.0,139.62973022460938,-50.370269775390625,50.370269775390625
Cc1n(C)c2c(c1c1ccccc1)cccc2,Test,1,111.0,103.24886322021484,-7.751136779785156,7.751136779785156
Oc1ccccc1Br,Test,1,5.0,105.80197143554688,100.80197143554688,100.80197143554688
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,Test,1,162.0,155.572021484375,-6.427978515625,6.427978515625
O=C1CN(C(=O)N1)C,Test,1,158.0,130.28115844726562,-27.718841552734375,27.718841552734375
OCc1c(Cl)cccc1Cl,Test,1,97.0,102.78068542480469,5.7806854248046875,5.7806854248046875
O=c1oc2ccccc2cc1Cl,Test,1,123.0,113.29328918457031,-9.706710815429688,9.706710815429688
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,Test,1,273.0,189.0411376953125,-83.9588623046875,83.9588623046875
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,Test,1,92.0,72.25477600097656,-19.745223999023438,19.745223999023438
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Test,1,151.0,160.66632080078125,9.66632080078125,9.66632080078125
Clc1[nH]cnc1Cl,Test,1,181.0,106.39069366455078,-74.60930633544922,74.60930633544922
COC(=O)C1(C)C(=Nc2c1cccc2)C,Test,1,81.0,101.10211944580078,20.10211944580078,20.10211944580078
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,Test,1,128.0,174.8422393798828,46.84223937988281,46.84223937988281
CCCCCC(=O)Nc1ccc(c(c1)Cl)Cl,Test,1,106.5,128.69320678710938,22.193206787109375,22.193206787109375
BrC(=C(Br)Br)Br,Test,1,56.5,96.0377426147461,39.537742614746094,39.537742614746094
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,Test,1,171.5,165.07333374023438,-6.426666259765625,6.426666259765625
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,Test,1,156.0,174.2673797607422,18.267379760742188,18.267379760742188
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,Test,1,202.0,193.70724487304688,-8.292755126953125,8.292755126953125
OC(=O)C1CC1,Test,1,18.5,114.06739044189453,95.56739044189453,95.56739044189453
COC(=O)c1ccc(cc1OC)N,Test,1,156.0,121.2662353515625,-34.7337646484375,34.7337646484375
NCCO,Test,1,10.0,86.3045883178711,76.3045883178711,76.3045883178711
COc1ccccc1NC(=S)N,Test,1,156.0,145.16769409179688,-10.832305908203125,10.832305908203125
Cc1cc(C)c(c(c1)C(C)(C)C)O,Test,1,22.3,102.35912322998047,80.05912322998047,80.05912322998047
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,Test,1,114.0,123.26558685302734,9.265586853027344,9.265586853027344
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,Test,0,230.0,207.14950561523438,-22.850494384765625,22.850494384765625
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,Test,0,159.0,130.32626342773438,-28.673736572265625,28.673736572265625
Oc1ccc(cn1)Cl,Test,1,164.0,144.37350463867188,-19.626495361328125,19.626495361328125
OC[C@H]([C@@H]([C@@H](C(=O)CO)O)O)O,Test,1,135.0,130.85006713867188,-4.149932861328125,4.149932861328125
[O-][N+](=O)c1cnc(c(c1)C)O,Test,1,230.0,173.70303344726562,-56.296966552734375,56.296966552734375
OC(=O)c1cccc2c1ccnc2,Test,1,280.0,156.8240966796875,-123.1759033203125,123.1759033203125
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,242.5,185.94711303710938,-56.552886962890625,56.552886962890625
COc1ccc(cc1)/C=C/c1ccccc1,Test,1,137.0,88.48474884033203,-48.51525115966797,48.51525115966797
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,174.0,127.3042984008789,-46.695701599121094,46.695701599121094
CC(c1nc2c([nH]1)cccc2)C,Test,1,235.0,114.82708740234375,-120.17291259765625,120.17291259765625
COC(=O)c1cc(C)ccc1C1=NC(C(=O)N1)(C)C(C)C,Test,1,133.0,177.26585388183594,44.26585388183594,44.26585388183594
