SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,183.0,128.83168029785156,-54.16831970214844,54.16831970214844
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,189.09078979492188,26.74078979492188,26.74078979492188
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,Test,1,118.5,150.12330627441406,31.623306274414062,31.623306274414062
CC(=O)N(c1ccccc1C)C,Test,1,55.5,139.3825225830078,83.88252258300781,83.88252258300781
CC(=O)n1cncc1,Test,1,101.0,153.59759521484375,52.59759521484375,52.59759521484375
CCc1c[nH]c(=O)[nH]c1=O,Test,1,309.0,132.08062744140625,-176.91937255859375,176.91937255859375
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,122.37859344482422,89.37859344482422,89.37859344482422
Fc1ccc(cc1)C(=O)c1ccncc1,Test,1,86.0,150.4025421142578,64.40254211425781,64.40254211425781
OCc1c(F)ccc(c1Cl)C,Test,1,69.0,130.96173095703125,61.96173095703125,61.96173095703125
Fc1cc(F)c(c(c1)F)N,Test,1,35.0,135.66595458984375,100.66595458984375,100.66595458984375
Oc1n[nH]c2c1cccc2,Test,1,250.0,142.6065673828125,-107.3934326171875,107.3934326171875
NCCN1CCOCC1,Test,1,24.0,113.09178161621094,89.09178161621094,89.09178161621094
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,1,228.0,145.37193298339844,-82.62806701660156,82.62806701660156
OC(=O)c1ccccc1N(C)C,Test,1,72.0,152.20315551757812,80.20315551757812,80.20315551757812
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Test,0,226.0,233.53973388671875,7.53973388671875,7.53973388671875
Nc1ccc(c(c1)C(=O)O)F,Test,1,191.0,144.30404663085938,-46.695953369140625,46.695953369140625
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,Test,1,96.0,125.39697265625,29.39697265625,29.39697265625
CCN1C(=O)OC(C1=O)(C)C,Test,1,76.5,132.83871459960938,56.338714599609375,56.338714599609375
ClS(=O)(=O)c1cccs1,Test,1,30.0,129.6746826171875,99.6746826171875,99.6746826171875
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,Test,1,219.0,174.1684112548828,-44.83158874511719,44.83158874511719
[O-][N+](=O)c1ccc(cc1)c1ccccc1,Test,1,114.0,162.27532958984375,48.27532958984375,48.27532958984375
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,Test,1,91.0,183.49046325683594,92.49046325683594,92.49046325683594
Nc1ccccc1OCc1ccccc1,Test,1,37.0,137.10824584960938,100.10824584960938,100.10824584960938
OC(=O)c1ccccc1F,Test,1,124.0,149.36239624023438,25.362396240234375,25.362396240234375
NCCCCCCN,Test,1,41.0,124.53413391113281,83.53413391113281,83.53413391113281
NC#N,Test,1,45.0,138.47042846679688,93.47042846679688,93.47042846679688
Clc1cccc2c1cccn2,Test,1,45.0,141.65139770507812,96.65139770507812,96.65139770507812
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,95.5,168.6079559326172,73.10795593261719,73.10795593261719
N#Cc1ccc(cc1)[N+](=O)[O-],Test,1,145.0,160.10305786132812,15.103057861328125,15.103057861328125
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,0,200.0,188.62149047851562,-11.378509521484375,11.378509521484375
Fc1ccc(cc1)Oc1ncccc1C(=O)O,Test,1,184.0,145.6666259765625,-38.3333740234375,38.3333740234375
OC(=O)/C=C/c1cccc(c1)O,Test,1,194.0,155.231201171875,-38.768798828125,38.768798828125
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,95.0,134.1962890625,39.1962890625,39.1962890625
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],Test,1,142.0,147.97552490234375,5.97552490234375,5.97552490234375
c1ccc(cc1)c1[nH]cnc1c1ccccc1,Test,1,232.0,166.522705078125,-65.477294921875,65.477294921875
OCCCCCCCCCCO,Test,1,73.0,120.35540008544922,47.35540008544922,47.35540008544922
Brc1cc(Br)c(cc1Br)Br,Test,1,178.0,113.96529388427734,-64.03470611572266,64.03470611572266
OC1c2ccccc2Oc2c1cccc2,Test,1,124.0,160.31549072265625,36.31549072265625,36.31549072265625
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,1,180.0,161.10848999023438,-18.891510009765625,18.891510009765625
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,Test,1,186.0,151.28546142578125,-34.71453857421875,34.71453857421875
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,Test,1,127.0,151.72750854492188,24.727508544921875,24.727508544921875
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,159.11314392089844,-25.886856079101562,25.886856079101562
O=Cc1ccc(c(c1)OCc1ccccc1)OC,Test,1,62.0,135.30401611328125,73.30401611328125,73.30401611328125
OC1=C(Cl)C(=O)c2c(C1=O)cccc2,Test,1,216.5,166.16110229492188,-50.338897705078125,50.338897705078125
N#Cn1c(C)c(c2c1cccc2)C,Test,1,97.0,159.75241088867188,62.752410888671875,62.752410888671875
CC(=O)N[Si](C)(C)C,Test,1,41.0,129.69741821289062,88.69741821289062,88.69741821289062
Clc1ccc(cc1)SCc1ccc(cc1)Cl,Test,1,75.0,143.87887573242188,68.87887573242188,68.87887573242188
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,1,233.0,148.91844177246094,-84.08155822753906,84.08155822753906
Clc1cc(Cl)c(c(c1)Cl)I,Test,1,55.0,136.6663055419922,81.66630554199219,81.66630554199219
C[C@]12CC[C@H](CC1)C(O2)(C)C,Test,1,2.0,141.90328979492188,139.90328979492188,139.90328979492188
N#Cc1ccc(s1)C(=O)C,Test,1,78.0,142.9292755126953,64.92927551269531,64.92927551269531
COc1cccnc1O,Test,1,115.0,128.81309509277344,13.813095092773438,13.813095092773438
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Test,1,122.5,136.8431396484375,14.3431396484375,14.3431396484375
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,161.15823364257812,-27.841766357421875,27.841766357421875
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,Test,1,23.0,124.6700668334961,101.6700668334961,101.6700668334961
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,Test,1,196.0,152.5958251953125,-43.4041748046875,43.4041748046875
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Test,1,124.5,142.62701416015625,18.12701416015625,18.12701416015625
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,Test,1,201.0,162.07968139648438,-38.920318603515625,38.920318603515625
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,Test,1,142.5,127.30455017089844,-15.195449829101562,15.195449829101562
COC(=O)c1ccc(c(c1)C)I,Test,1,61.0,126.00794219970703,65.00794219970703,65.00794219970703
Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,56.0,133.59327697753906,77.59327697753906,77.59327697753906
O=Cc1cc(ccc1OC)C(F)(F)F,Test,1,87.0,127.40837860107422,40.40837860107422,40.40837860107422
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,1,261.0,151.10926818847656,-109.89073181152344,109.89073181152344
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,Test,1,30.0,131.62188720703125,101.62188720703125,101.62188720703125
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,Test,1,211.0,152.09803771972656,-58.90196228027344,58.90196228027344
COc1c2CN(C)CCc2cc2c1OCO2,Test,1,56.0,129.9774169921875,73.9774169921875,73.9774169921875
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Test,1,144.0,145.46383666992188,1.463836669921875,1.463836669921875
Ic1ccnc(c1)F,Test,1,58.0,136.52572631835938,78.52572631835938,78.52572631835938
Oc1ccc(c(c1)Br)O,Test,1,111.5,159.29183959960938,47.791839599609375,47.791839599609375
Clc1cc(C)c2c(n1)cccc2,Test,1,55.0,139.57589721679688,84.57589721679688,84.57589721679688
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,Test,1,180.0,172.03404235839844,-7.9659576416015625,7.9659576416015625
OC(=O)c1cccc(c1C)N,Test,1,187.0,145.54957580566406,-41.45042419433594,41.45042419433594
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,Test,1,126.0,183.91099548339844,57.91099548339844,57.91099548339844
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,Test,1,53.0,131.95040893554688,78.95040893554688,78.95040893554688
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,143.0,156.94854736328125,13.94854736328125,13.94854736328125
CCNc1ccc(cc1)[N+](=O)[O-],Test,1,96.0,134.5747833251953,38.57478332519531,38.57478332519531
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,Test,1,104.0,157.97962951660156,53.97962951660156,53.97962951660156
OC(C(c1ccccc1)O)c1ccccc1,Test,1,122.5,169.7611083984375,47.2611083984375,47.2611083984375
OC(=O)CCc1cccc(c1)O,Test,1,112.0,153.66766357421875,41.66766357421875,41.66766357421875
COCP(=O)(c1ccccc1)c1ccccc1,Test,1,117.0,152.50701904296875,35.50701904296875,35.50701904296875
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,182.0,185.84136962890625,3.84136962890625,3.84136962890625
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,0,279.0,340.4346923828125,61.4346923828125,61.4346923828125
COC(=O)c1ccccc1SC,Test,1,65.0,124.97577667236328,59.97577667236328,59.97577667236328
Nc1ccc2c(c1)cn[nH]2,Test,1,176.5,135.51206970214844,-40.98793029785156,40.98793029785156
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,178.8076171875,82.8076171875,82.8076171875
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,1,206.0,208.83929443359375,2.83929443359375,2.83929443359375
COC(=O)c1ccccc1S(=O)(=O)Cl,Test,1,62.0,131.74420166015625,69.74420166015625,69.74420166015625
CC(C(=O)Nc1c(C)cccc1C)N,Test,1,256.0,139.8623809814453,-116.13761901855469,116.13761901855469
CC(=O)NC12CC3CC(C2)CC(C1)C3,Test,1,148.0,146.94775390625,-1.05224609375,1.05224609375
CC(c1ccc2c(c1)cccc2)C,Test,1,14.0,155.79881286621094,141.79881286621094,141.79881286621094
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,193.5,173.72256469726562,-19.777435302734375,19.777435302734375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,Test,1,215.0,204.03366088867188,-10.966339111328125,10.966339111328125
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,Test,1,142.0,140.0146942138672,-1.9853057861328125,1.9853057861328125
O=C1/C(=C\c2ccccc2)/Cc2c1cccc2,Test,1,110.0,165.01214599609375,55.01214599609375,55.01214599609375
OC(=O)C=C1c2ccccc2-c2c1cccc2,Test,1,232.0,188.10243225097656,-43.89756774902344,43.89756774902344
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,167.04110717773438,-56.958892822265625,56.958892822265625
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,Test,1,96.0,130.29452514648438,34.294525146484375,34.294525146484375
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,Test,1,93.0,162.99961853027344,69.99961853027344,69.99961853027344
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,Test,1,2.0,119.3918685913086,117.3918685913086,117.3918685913086
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,Test,1,91.0,90.70127868652344,-0.2987213134765625,0.2987213134765625
O=C1Cc2c1c1ccccc1cc2,Test,1,97.0,168.00718688964844,71.00718688964844,71.00718688964844
NC(=N)NC(=N)Nc1ccccc1C,Test,1,144.0,141.9158935546875,-2.0841064453125,2.0841064453125
N#CC1=C(N)N2C(=NC1c1ccc(cc1)N(C)C)N=C(N2)C(F)(F)F,Test,1,164.0,177.8466033935547,13.846603393554688,13.846603393554688
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,218.0,178.041748046875,-39.958251953125,39.958251953125
Clc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,201.0,181.3909912109375,-19.6090087890625,19.6090087890625
OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,Test,1,166.5,153.63148498535156,-12.868515014648438,12.868515014648438
Clc1ccc(c(c1)Cl)C(=O)C,Test,1,33.0,136.91351318359375,103.91351318359375,103.91351318359375
CCCOC(=O)c1ccccc1O,Test,1,97.0,132.0796661376953,35.07966613769531,35.07966613769531
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,Test,1,212.0,157.83938598632812,-54.160614013671875,54.160614013671875
Ic1ccc2c(c1)cc[nH]2,Test,1,99.0,138.15499877929688,39.154998779296875,39.154998779296875
CCCCCCCCCOC(=O)c1ccc(cc1)N,Test,1,69.0,117.1939468383789,48.193946838378906,48.193946838378906
ClCC(=O)CCl,Test,1,44.0,123.5827865600586,79.5827865600586,79.5827865600586
OC(=O)c1ccccc1N,Test,1,147.0,147.44940185546875,0.44940185546875,0.44940185546875
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,135.0,172.2059783935547,37.20597839355469,37.20597839355469
Brc1cccc(n1)C(F)(F)F,Test,1,50.0,133.63677978515625,83.63677978515625,83.63677978515625
Fc1ccc(c(c1)Br)C(=O)O,Test,1,168.0,147.9171905517578,-20.082809448242188,20.082809448242188
O=Cc1c(C)c(OC)c(c(c1OC)C)C,Test,1,86.0,128.17938232421875,42.17938232421875,42.17938232421875
[O-][N+](=O)c1cnc(s1)Br,Test,1,88.0,132.3089599609375,44.3089599609375,44.3089599609375
OC[C@H](C([C@@H](CO)O)O)O,Test,1,102.0,143.81295776367188,41.812957763671875,41.812957763671875
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,Test,1,189.5,138.7861328125,-50.7138671875,50.7138671875
Brc1ccc2c(c1)Oc1c(O2)cccc1,Test,1,90.0,160.4914093017578,70.49140930175781,70.49140930175781
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,Test,1,120.0,177.33950805664062,57.339508056640625,57.339508056640625
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,Test,1,67.0,130.99766540527344,63.99766540527344,63.99766540527344
O=Cc1cccc2c1nccc2,Test,1,93.0,149.22955322265625,56.22955322265625,56.22955322265625
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,Test,1,90.0,129.81399536132812,39.813995361328125,39.813995361328125
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,Test,1,190.0,153.92898559570312,-36.071014404296875,36.071014404296875
Clc1cccc(c1c1n[nH]nn1)Cl,Test,1,203.0,142.97772216796875,-60.02227783203125,60.02227783203125
[N-]=[N+]=Nc1ccccc1c1ccccc1,Test,1,49.0,159.8595733642578,110.85957336425781,110.85957336425781
O=C(c1ccco1)N1CCNCC1,Test,1,68.0,134.7458953857422,66.74589538574219,66.74589538574219
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,Test,1,200.0,138.4147491455078,-61.58525085449219,61.58525085449219
ICCCCCCI,Test,1,9.5,118.73540496826172,109.23540496826172,109.23540496826172
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,Test,1,230.0,208.52243041992188,-21.477569580078125,21.477569580078125
c1cc(cc(c1)Oc1ccccc1)Oc1ccccc1,Test,1,60.0,143.96969604492188,83.96969604492188,83.96969604492188
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,Test,1,234.0,115.80289459228516,-118.19710540771484,118.19710540771484
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,Test,1,38.0,152.526123046875,114.526123046875,114.526123046875
O=C1CC2CCCC(C1)N2C,Test,1,54.0,148.383544921875,94.383544921875,94.383544921875
Nc1cccc2c1cc[nH]2,Test,1,108.0,136.23570251464844,28.235702514648438,28.235702514648438
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,Test,1,136.5,177.2798614501953,40.77986145019531,40.77986145019531
NC(=O)CN1CCCC1=O,Test,1,152.0,143.2701416015625,-8.7298583984375,8.7298583984375
Cc1cc(O)n2c(n1)ncn2,Test,1,283.0,150.4178466796875,-132.5821533203125,132.5821533203125
CCSc1ncccc1C(=O)Cl,Test,1,51.0,120.58353424072266,69.58353424072266,69.58353424072266
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccco1)C,Test,1,191.0,130.1706085205078,-60.82939147949219,60.82939147949219
Cc1ccc(c(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)O,Test,1,252.0,171.24227905273438,-80.75772094726562,80.75772094726562
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,Test,1,116.0,152.3764190673828,36.37641906738281,36.37641906738281
Clc1ccc(c(c1)C(=O)Nc1ccccc1)O,Test,1,211.0,170.11636352539062,-40.883636474609375,40.883636474609375
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,72.0,49.99028015136719,-22.009719848632812,22.009719848632812
CCCCNC(=O)NS(=O)(=O)c1ccccc1,Test,1,131.0,137.13446044921875,6.13446044921875,6.13446044921875
COc1cc(ccc1OC)C(=O)c1ccc(cc1Cl)Cl,Test,1,128.0,143.09286499023438,15.092864990234375,15.092864990234375
O=C1OC=C(C1)C(=O)O,Test,1,164.0,137.83132934570312,-26.168670654296875,26.168670654296875
N#Cc1ccc(c(c1F)F)C,Test,1,44.0,147.43026733398438,103.43026733398438,103.43026733398438
COc1c(OC)cccc1C1C(=C(C)NC(=C1C(=O)OC(C)C)C)C(=O)OC(C)C,Test,1,141.0,132.6562042236328,-8.343795776367188,8.343795776367188
Nc1nccc(c1)C(=O)N,Test,1,258.0,145.95834350585938,-112.04165649414062,112.04165649414062
COc1cc(C=O)c(cc1OC)OC,Test,1,113.0,135.22935485839844,22.229354858398438,22.229354858398438
CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)C(=O)O)c1ccccc1,Test,1,314.0,212.7276611328125,-101.2723388671875,101.2723388671875
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,Test,1,164.0,172.4676513671875,8.4676513671875,8.4676513671875
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,Test,1,190.0,190.88783264160156,0.8878326416015625,0.8878326416015625
NNC(=O)c1cccs1,Test,1,139.0,133.06332397460938,-5.936676025390625,5.936676025390625
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,Test,1,151.0,185.57168579101562,34.571685791015625,34.571685791015625
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,Test,1,187.0,157.42657470703125,-29.57342529296875,29.57342529296875
COC(=O)c1ccc(c(c1)Cl)Cl,Test,1,45.0,126.47847747802734,81.47847747802734,81.47847747802734
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,Test,1,295.0,190.04478454589844,-104.95521545410156,104.95521545410156
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)C,Test,1,265.0,168.45838928222656,-96.54161071777344,96.54161071777344
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,136.0,189.79498291015625,53.79498291015625,53.79498291015625
CCCCCCCCCCCCCCCCCO,Test,1,54.0,74.26508331298828,20.26508331298828,20.26508331298828
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,Test,1,211.0,172.5276641845703,-38.47233581542969,38.47233581542969
COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccc(cc1)OC)O,Test,1,79.0,144.7601318359375,65.7601318359375,65.7601318359375
Cc1ccc(c(c1)I)O,Test,1,35.0,144.54977416992188,109.54977416992188,109.54977416992188
Clc1ccc(cc1)NNc1c(=O)nc2c(nc1C(F)(F)F)cccc2,Test,1,151.0,175.03158569335938,24.031585693359375,24.031585693359375
Cc1ccc(cc1)c1cccc(c1)C,Test,1,14.5,153.39138793945312,138.89138793945312,138.89138793945312
O=C1c2cc(Cl)c(cc2C(=O)c2c1cccc2)N,Test,1,281.5,195.59414672851562,-85.90585327148438,85.90585327148438
OCC(COC(=O)c1ccccc1Nc1ccnc2c1cccc2C(F)(F)F)O,Test,1,179.5,145.39418029785156,-34.10581970214844,34.10581970214844
CC(Oc1ccc(cc1)O)(C)C,Test,1,152.0,132.96148681640625,-19.03851318359375,19.03851318359375
CC1(O)CCC(CC1)C(O)(C)C,Test,1,158.5,126.56165313720703,-31.93834686279297,31.93834686279297
O=C=Nc1ccc(cc1Cl)Cl,Test,1,59.0,138.61810302734375,79.61810302734375,79.61810302734375
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,Test,1,150.0,141.33847045898438,-8.661529541015625,8.661529541015625
c1ccc2-c(cc1)ccc2,Test,1,100.0,162.3306427001953,62.33064270019531,62.33064270019531
S=C(C(=O)c1ccccc1)Nc1ccccc1C,Test,1,124.0,155.04656982421875,31.04656982421875,31.04656982421875
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,Test,1,156.0,157.0201416015625,1.0201416015625,1.0201416015625
CC(=NS(=O)(=O)c1ccc(cc1)N)O,Test,1,183.0,136.89791870117188,-46.102081298828125,46.102081298828125
OCC(C(CO)Br)Br,Test,1,85.0,138.43536376953125,53.43536376953125,53.43536376953125
CCC1C(=O)CCC1=O,Test,1,169.0,139.5145721435547,-29.485427856445312,29.485427856445312
Fc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,179.0,173.683349609375,-5.316650390625,5.316650390625
OC(=O)c1cc(I)c(c(c1)I)O,Test,1,237.0,187.01052856445312,-49.989471435546875,49.989471435546875
CCC([N+](=O)[O-])(CO)CO,Test,1,57.5,133.0006103515625,75.5006103515625,75.5006103515625
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,167.78988647460938,1.789886474609375,1.789886474609375
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,Test,1,80.0,123.37389373779297,43.37389373779297,43.37389373779297
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,Test,1,96.0,157.4241943359375,61.4241943359375,61.4241943359375
O=Cc1c(CO)cnc(c1O)C,Test,1,172.0,141.5297088623047,-30.470291137695312,30.470291137695312
CCc1ccc(o1)C(c1cc2OCCOc2cc1[N+](=O)[O-])c1ccc(o1)CC,Test,1,86.0,148.2886505126953,62.28865051269531,62.28865051269531
Cc1cc(n2c(n1)c(/N=N/c1cccc3c1cccc3)c(n2)N)C(F)(F)F,Test,1,237.0,186.21810913085938,-50.781890869140625,50.781890869140625
[O-][N+](=O)c1ccccc1c1ccccc1,Test,1,37.0,158.51022338867188,121.51022338867188,121.51022338867188
NNC(=O)c1ccncc1,Test,1,172.0,136.00601196289062,-35.993988037109375,35.993988037109375
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,Test,1,142.0,125.52633666992188,-16.473663330078125,16.473663330078125
CNC(=O)COC(=O)c1ccccc1,Test,1,111.5,137.81378173828125,26.31378173828125,26.31378173828125
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,Test,1,305.0,157.31365966796875,-147.68634033203125,147.68634033203125
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,Test,1,151.6,149.7109375,-1.8890624999999943,1.8890624999999943
CN(c1ccc(cc1)O)C,Test,1,77.0,144.36277770996094,67.36277770996094,67.36277770996094
C=CCNC(=O)NCC=C,Test,1,91.5,132.42678833007812,40.926788330078125,40.926788330078125
Cc1ccc(c(c1)/N=N/c1ccccc1)O,Test,1,108.5,161.46897888183594,52.96897888183594,52.96897888183594
N#C/C(=C/c1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,Test,1,184.0,157.9927978515625,-26.0072021484375,26.0072021484375
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,Test,1,91.0,154.39703369140625,63.39703369140625,63.39703369140625
Fc1c(B(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,Test,1,128.0,143.86087036132812,15.860870361328125,15.860870361328125
Clc1ccc(c(c1)C(=O)N)[N+](=O)[O-],Test,1,157.0,162.7568359375,5.7568359375,5.7568359375
COc1ccc2c(c1)cccc2,Test,1,72.0,141.00425720214844,69.00425720214844,69.00425720214844
S=C=Nc1ccc(c(c1)OC)OC,Test,1,48.0,127.59538269042969,79.59538269042969,79.59538269042969
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],Test,1,228.0,187.38046264648438,-40.619537353515625,40.619537353515625
OC(=O)CSCC(=O)O,Test,1,129.0,146.406982421875,17.406982421875,17.406982421875
CCNc1nsc2c1cccc2,Test,1,78.0,133.24929809570312,55.249298095703125,55.249298095703125
COc1cc(ccc1Br)CC(=O)O,Test,1,104.0,130.54534912109375,26.54534912109375,26.54534912109375
CCCCCCCCCCCCCCCC(=O)O.N,Test,1,22.0,92.52413940429688,70.52413940429688,70.52413940429688
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,Test,1,208.0,207.74154663085938,-0.258453369140625,0.258453369140625
COC(=O)c1cccc(n1)C(=O)OC,Test,1,121.0,137.47567749023438,16.475677490234375,16.475677490234375
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,Test,1,114.0,146.9261474609375,32.9261474609375,32.9261474609375
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,Test,1,219.0,162.38845825195312,-56.611541748046875,56.611541748046875
