SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCCCCCCCCCCCC1CCCCC1,Test,1,12.5,12.367202758789062,-0.1327972412109375,0.1327972412109375
OC[C@@H]1CCCN1C(=O)OC(C)(C)C,Test,1,61.0,52.38725280761719,-8.612747192382812,8.612747192382812
CCO/N=C(/C1=C(O)CC(CC1=O)C1CCCSC1)\CCC,Test,1,41.0,109.14671325683594,68.14671325683594,68.14671325683594
Oc1ccc(c(c1)F)Cl,Test,1,52.0,45.32143783569336,-6.678562164306641,6.678562164306641
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C)C,Test,1,65.5,71.22450256347656,5.7245025634765625,5.7245025634765625
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,Test,1,175.0,166.6343536376953,-8.365646362304688,8.365646362304688
CN(C(=O)c1ccccc1)C,Test,1,44.0,58.75775146484375,14.75775146484375,14.75775146484375
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,Test,1,218.0,180.90798950195312,-37.092010498046875,37.092010498046875
O=C1CC2C(C1(C)CC2)(C)C,Test,1,174.0,99.56616973876953,-74.43383026123047,74.43383026123047
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,152.0,171.16958618164062,19.169586181640625,19.169586181640625
CCCCCCCCCCCCCCC#C,Test,1,15.0,12.55626392364502,-2.4437360763549805,2.4437360763549805
NCCCCCN,Test,1,9.0,26.153308868408203,17.153308868408203,17.153308868408203
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,Test,1,60.0,73.56596374511719,13.565963745117188,13.565963745117188
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],Test,1,247.0,194.9876708984375,-52.0123291015625,52.0123291015625
BrCC(=O)c1cccc(c1)Br,Test,1,51.0,54.477760314941406,3.4777603149414062,3.4777603149414062
BrC(C(Br)Br)Br,Test,1,0.0,56.438533782958984,56.438533782958984,56.438533782958984
Brc1ccc(c(c1)[N+](=O)[O-])N,Test,1,112.0,141.84365844726562,29.843658447265625,29.843658447265625
COC(=O)N/N=C/c1c[n+]([O-])c2c([n+]1[O-])cccc2,Test,1,240.0,225.337890625,-14.662109375,14.662109375
OC(=O)c1cccc(c1F)Cl,Test,1,177.0,161.01318359375,-15.98681640625,15.98681640625
COc1ccccc1/C=C(/c1ccccc1)\C(=O)O,Test,1,158.0,168.00930786132812,10.009307861328125,10.009307861328125
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,121.5,136.63331604003906,15.133316040039062,15.133316040039062
OC1=NC(=O)C=C1,Test,1,92.0,131.28176879882812,39.281768798828125,39.281768798828125
CN1CCC(CC1)N1CCNCC1,Test,1,31.0,58.20908737182617,27.209087371826172,27.209087371826172
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,50.0,34.06447219848633,-15.935527801513672,15.935527801513672
CCOC(=O)c1ccccc1N,Test,1,15.0,41.52534103393555,26.525341033935547,26.525341033935547
N#CCCCCCCCCC#N,Test,1,6.0,45.33629608154297,39.33629608154297,39.33629608154297
CCOC(=O)c1n[nH]c2c1cccc2,Test,1,133.0,122.66612243652344,-10.333877563476562,10.333877563476562
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,Test,1,283.5,208.270751953125,-75.229248046875,75.229248046875
OCCCCCCCCCCC(=O)O,Test,1,65.5,75.68661499023438,10.186614990234375,10.186614990234375
CC1(C)C=Nc2c1cccc2,Test,1,228.0,45.53833770751953,-182.46166229248047,182.46166229248047
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,164.0,168.97869873046875,4.97869873046875,4.97869873046875
O=C(c1ccccc1)OCC(=O)NC(C)(C)C,Test,1,112.5,92.3809585571289,-20.119041442871094,20.119041442871094
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,Test,1,175.0,167.6376953125,-7.3623046875,7.3623046875
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Test,1,113.5,76.82083129882812,-36.679168701171875,36.679168701171875
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,Test,1,221.0,192.9254150390625,-28.0745849609375,28.0745849609375
O=C(c1ccccc1)/C=C/c1ccccc1,Test,1,56.0,87.418212890625,31.418212890625,31.418212890625
O=C(c1ccccc1)NCc1ccccc1,Test,1,106.0,118.71910095214844,12.719100952148438,12.719100952148438
CCCCCCCCC(=O)O,Test,1,10.0,22.005592346191406,12.005592346191406,12.005592346191406
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,Test,1,57.0,75.63978576660156,18.639785766601562,18.639785766601562
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,Test,1,73.0,98.92684173583984,25.926841735839844,25.926841735839844
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,Test,1,220.0,203.78884887695312,-16.211151123046875,16.211151123046875
CCOC(=O)/C=C(\N)/C,Test,1,32.0,50.0931510925293,18.093151092529297,18.093151092529297
CCCCCCCCCCCCCCCC(=O)Cl,Test,1,11.0,24.0516300201416,13.051630020141602,13.051630020141602
CC(C(C)(C)C)Br,Test,1,25.0,30.957639694213867,5.957639694213867,5.957639694213867
NC(=O)N/N=C/c1cccc2c1cccc2Br,Test,1,258.0,231.27630615234375,-26.72369384765625,26.72369384765625
OCCNC(C)(C)C,Test,1,44.0,46.65765380859375,2.65765380859375,2.65765380859375
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,Test,1,302.0,174.76043701171875,-127.23956298828125,127.23956298828125
N#Cc1c(C)n(c2c1cccc2)C,Test,1,105.0,117.24222564697266,12.242225646972656,12.242225646972656
O=C1CCc2c(C1)cccc2,Test,1,18.0,56.92375946044922,38.92375946044922,38.92375946044922
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,Test,1,90.0,56.51877212524414,-33.48122787475586,33.48122787475586
ClCc1c(CCl)c(C)c(c(c1C)C)C,Test,1,135.0,137.0379180908203,2.0379180908203125,2.0379180908203125
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Test,1,135.5,197.74203491210938,62.242034912109375,62.242034912109375
COc1cccc(c1O)O,Test,1,42.0,81.50978088378906,39.50978088378906,39.50978088378906
O=C1C=CC(=O)c2c1c(Cl)ccc2,Test,1,163.0,124.24019622802734,-38.759803771972656,38.759803771972656
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,48.0,81.65778350830078,33.65778350830078,33.65778350830078
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,Test,1,109.0,113.96578979492188,4.965789794921875,4.965789794921875
Oc1ccc(cc1)n1nnnc1S,Test,1,170.0,194.92861938476562,24.928619384765625,24.928619384765625
COC(=O)CN1C(=O)c2c([C@@]1(O)c1cccc(c1)[N+](=O)[O-])cccc2,Test,1,157.85,137.38406372070312,-20.46593627929687,20.46593627929687
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,Test,1,314.0,201.1415252685547,-112.85847473144531,112.85847473144531
C=CCCCCCCCCC(=O)O,Test,1,24.0,31.131500244140625,7.131500244140625,7.131500244140625
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,Test,1,31.0,43.16950225830078,12.169502258300781,12.169502258300781
CCC(=O)c1ccc[nH]1,Test,1,50.0,58.61873245239258,8.618732452392578,8.618732452392578
CCOC(=O)c1ccc(c(c1)N)N,Test,1,110.0,102.73715209960938,-7.262847900390625,7.262847900390625
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],Test,1,255.0,183.12954711914062,-71.87045288085938,71.87045288085938
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,Test,1,80.0,145.9044952392578,65.90449523925781,65.90449523925781
CN(c1ccc2c(c1)cccc2)C,Test,1,52.5,88.88954162597656,36.38954162597656,36.38954162597656
O=C(C(c1ccccc1)O)OC1CC(C)N(C(C1)(C)C)C,Test,1,113.0,112.09422302246094,-0.9057769775390625,0.9057769775390625
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],Test,1,67.0,140.6424560546875,73.6424560546875,73.6424560546875
Clc1ccc(c(c1)C(=O)O)F,Test,1,149.0,168.62936401367188,19.629364013671875,19.629364013671875
O=C1NC(=O)C(O1)(C)C,Test,1,79.0,106.24532318115234,27.245323181152344,27.245323181152344
CNCC(c1cccc(c1)O)O,Test,1,170.5,139.47291564941406,-31.027084350585938,31.027084350585938
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,Test,1,113.0,122.99737548828125,9.99737548828125,9.99737548828125
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,221.0,185.36376953125,-35.63623046875,35.63623046875
Clc1c(Cl)cccc1Cl,Test,1,54.0,39.37232208251953,-14.627677917480469,14.627677917480469
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Test,1,118.0,158.91098022460938,40.910980224609375,40.910980224609375
COc1ccc(c(c1)[N+](=O)[O-])OC,Test,1,71.0,65.32518768310547,-5.674812316894531,5.674812316894531
OB(c1ccccc1N)O,Test,1,189.0,152.05323791503906,-36.94676208496094,36.94676208496094
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,Test,1,110.0,174.1151123046875,64.1151123046875,64.1151123046875
N#Cc1cccc(c1)I,Test,1,40.0,74.74618530273438,34.746185302734375,34.746185302734375
Oc1cccc(c1)C(C)(C)C,Test,1,45.0,35.823692321777344,-9.176307678222656,9.176307678222656
O=C1N2CCCCC2Cc2c1cccc2,Test,1,97.0,104.16661071777344,7.1666107177734375,7.1666107177734375
Fc1ccc(c(c1)C(=O)O)O,Test,1,180.0,181.594970703125,1.594970703125,1.594970703125
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,Test,1,77.0,142.00204467773438,65.00204467773438,65.00204467773438
Nc1ccccc1NNc1ccccc1,Test,1,107.0,124.4593505859375,17.4593505859375,17.4593505859375
O=C(c1ccccc1)C=CC=Cc1ccccc1,Test,1,101.0,108.63937377929688,7.639373779296875,7.639373779296875
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,Test,1,221.75,198.18267822265625,-23.56732177734375,23.56732177734375
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,Test,1,75.5,111.19050598144531,35.69050598144531,35.69050598144531
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,Test,1,194.0,168.38702392578125,-25.61297607421875,25.61297607421875
N#Cc1ccc(cc1F)Br,Test,1,71.0,63.50279998779297,-7.497200012207031,7.497200012207031
ClCC(=O)Oc1ccccc1,Test,1,44.5,19.787818908691406,-24.712181091308594,24.712181091308594
COc1c(Br)ccc2c1C(=O)C2,Test,1,118.0,103.58970642089844,-14.410293579101562,14.410293579101562
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,Test,1,226.0,248.8535614013672,22.853561401367188,22.853561401367188
S=C(Nc1ccccc1)Nc1ccccc1,Test,1,152.0,167.76202392578125,15.76202392578125,15.76202392578125
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Test,1,86.0,97.1693115234375,11.1693115234375,11.1693115234375
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Test,1,233.0,212.70547485351562,-20.294525146484375,20.294525146484375
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],Test,1,110.0,126.75737762451172,16.75737762451172,16.75737762451172
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,110.1337890625,31.1337890625,31.1337890625
N#Cc1cc(F)c(cc1O)F,Test,1,162.0,104.90544128417969,-57.09455871582031,57.09455871582031
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,1,100.0,110.33897399902344,10.338973999023438,10.338973999023438
CCC(OC(=O)N)(CC)C,Test,1,56.0,85.1994400024414,29.199440002441406,29.199440002441406
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,Test,1,155.0,134.69296264648438,-20.307037353515625,20.307037353515625
Brc1c(Br)c(Br)c(c(c1Br)Br)Br,Test,0,327.0,249.61216735839844,-77.38783264160156,77.38783264160156
O=Cc1cccc(n1)Br,Test,1,81.0,53.6995849609375,-27.3004150390625,27.3004150390625
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,95.0,91.95481872558594,-3.0451812744140625,3.0451812744140625
O=Cc1c(F)cccc1Cl,Test,1,37.0,28.239717483520508,-8.760282516479492,8.760282516479492
CCCCNC(=O)OC#CCI,Test,1,66.0,52.593711853027344,-13.406288146972656,13.406288146972656
CC(c1ccccc1O)C,Test,1,15.0,19.502716064453125,4.502716064453125,4.502716064453125
O=C(c1ccccc1)C(=O)O,Test,1,65.0,110.15032958984375,45.15032958984375,45.15032958984375
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],Test,1,126.0,144.3629913330078,18.362991333007812,18.362991333007812
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Test,0,162.0,161.12632751464844,-0.8736724853515625,0.8736724853515625
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,Test,1,117.0,152.52455139160156,35.52455139160156,35.52455139160156
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,Test,1,207.0,171.1187286376953,-35.88127136230469,35.88127136230469
CNC(=O)Oc1ccccc1OC(CCl)OC,Test,1,80.0,84.71845245361328,4.718452453613281,4.718452453613281
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,Test,1,167.0,162.0476531982422,-4.9523468017578125,4.9523468017578125
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,108.0,98.69891357421875,-9.30108642578125,9.30108642578125
COC(=O)C(=C)NC(=O)C,Test,1,50.0,84.51622009277344,34.51622009277344,34.51622009277344
CCCCC/C(=N/O)/C(=O)C,Test,1,59.0,65.0733413696289,6.073341369628906,6.073341369628906
COc1c(OC)ccc2c1C(=O)OC2,Test,1,101.0,97.94186401367188,-3.058135986328125,3.058135986328125
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,Test,1,10.0,53.17562484741211,43.17562484741211,43.17562484741211
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,Test,1,209.3,200.42630004882812,-8.873699951171886,8.873699951171886
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,Test,1,93.0,137.54925537109375,44.54925537109375,44.54925537109375
BrCc1cccc(c1)C#N,Test,1,94.0,37.19493103027344,-56.80506896972656,56.80506896972656
CCOC(=O)Cc1ccc(cc1)C#N,Test,1,92.0,54.94904327392578,-37.05095672607422,37.05095672607422
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,135.98013305664062,-1.019866943359375,1.019866943359375
COc1cc(/C=C/C(=O)O)cc(c1O)Br,Test,1,256.0,200.58584594726562,-55.414154052734375,55.414154052734375
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,Test,1,194.0,203.05349731445312,9.053497314453125,9.053497314453125
CC1=NC(CO1)(C)C,Test,1,114.0,51.26837921142578,-62.73162078857422,62.73162078857422
OC1CC2CC1CC2,Test,1,124.0,71.10910034179688,-52.890899658203125,52.890899658203125
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,Test,1,142.0,144.61517333984375,2.61517333984375,2.61517333984375
Nc1onc(c1)c1ccccc1,Test,1,109.0,114.60894012451172,5.608940124511719,5.608940124511719
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,65.0,69.56694793701172,4.566947937011719,4.566947937011719
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Test,1,193.0,174.81822204589844,-18.181777954101562,18.181777954101562
COc1cc(ccc1O)C(=O)O,Test,1,214.0,195.30023193359375,-18.69976806640625,18.69976806640625
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,Test,1,152.0,158.94882202148438,6.948822021484375,6.948822021484375
COC(=O)c1cc(C)cc(c1)C,Test,1,32.0,34.108158111572266,2.1081581115722656,2.1081581115722656
OC(C(C)(C)C)C1CCCC1,Test,1,49.0,27.58306884765625,-21.41693115234375,21.41693115234375
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,135.88021850585938,30.880218505859375,30.880218505859375
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,183.0,180.6478729248047,-2.3521270751953125,2.3521270751953125
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,Test,1,168.5,185.30023193359375,16.80023193359375,16.80023193359375
O=Cc1cc2OCOc2cc1Cl,Test,1,116.0,99.99932098388672,-16.00067901611328,16.00067901611328
OCCN1CCNC1=O,Test,1,49.0,98.23313903808594,49.23313903808594,49.23313903808594
ClC(=O)c1cccnc1Cl,Test,1,40.0,49.80429458618164,9.80429458618164,9.80429458618164
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,Test,1,150.5,154.79995727539062,4.299957275390625,4.299957275390625
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,1,70.0,87.96278381347656,17.962783813476562,17.962783813476562
Nc1scc(n1)c1ccc2c(c1)cccc2,Test,1,155.0,175.7891845703125,20.7891845703125,20.7891845703125
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,Test,1,194.0,191.05258178710938,-2.947418212890625,2.947418212890625
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,Test,1,159.0,163.14320373535156,4.1432037353515625,4.1432037353515625
N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,199.5,208.2138214111328,8.713821411132812,8.713821411132812
Oc1nc(S)nc(c1)C(F)(F)F,Test,1,251.0,166.0592498779297,-84.94075012207031,84.94075012207031
COC(=O)CC1Sc2ccccc2NC1=O,Test,1,143.0,151.98098754882812,8.980987548828125,8.980987548828125
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,Test,1,233.0,212.67404174804688,-20.325958251953125,20.325958251953125
Cc1c2ccccc2nc2c1cccc2,Test,1,118.0,140.1546173095703,22.154617309570312,22.154617309570312
O=C1C=CC(=O)C=C1c1ccccc1,Test,1,114.0,124.77249908447266,10.772499084472656,10.772499084472656
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,115.0,162.70294189453125,47.70294189453125,47.70294189453125
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Test,1,241.0,227.47288513183594,-13.527114868164062,13.527114868164062
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,Test,0,269.0,199.9361114501953,-69.06388854980469,69.06388854980469
N[C@H](C(=O)O)Cc1c[nH]cn1,Test,1,282.0,220.3564453125,-61.6435546875,61.6435546875
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,Test,1,36.0,41.43281555175781,5.4328155517578125,5.4328155517578125
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,Test,1,148.0,186.75076293945312,38.750762939453125,38.750762939453125
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,1,114.0,118.17967224121094,4.1796722412109375,4.1796722412109375
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,254.0,196.35861206054688,-57.641387939453125,57.641387939453125
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,Test,1,114.0,109.66455078125,-4.33544921875,4.33544921875
NC(=O)c1ccc(cc1)c1ccccc1,Test,1,228.0,178.8665313720703,-49.13346862792969,49.13346862792969
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,1,96.0,137.2938232421875,41.2938232421875,41.2938232421875
OCc1cccs1,Test,1,0.0,36.54872131347656,36.54872131347656,36.54872131347656
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,1,138.0,153.9914093017578,15.991409301757812,15.991409301757812
Brc1ccc2c(c1O)nccc2,Test,1,139.5,180.55474853515625,41.05474853515625,41.05474853515625
Clc1ccc(cc1)C(=O)c1ccccc1,Test,1,76.0,80.30093383789062,4.300933837890625,4.300933837890625
CCCCC(C(=O)O)Br,Test,1,4.0,37.856361389160156,33.856361389160156,33.856361389160156
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,Test,1,211.0,188.17129516601562,-22.828704833984375,22.828704833984375
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Test,1,215.0,209.73776245117188,-5.262237548828125,5.262237548828125
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,1,111.5,131.4141082763672,19.914108276367188,19.914108276367188
c1ccc2c(c1)nccn2,Test,1,30.0,98.20309448242188,68.20309448242188,68.20309448242188
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,Test,1,150.5,142.9356689453125,-7.5643310546875,7.5643310546875
NNC(=S)N(C)C,Test,1,145.0,133.69046020507812,-11.309539794921875,11.309539794921875
OC(=O)C1CCC1C(=O)O,Test,1,131.0,169.6368408203125,38.6368408203125,38.6368408203125
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,Test,1,43.0,83.46760559082031,40.46760559082031,40.46760559082031
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,192.56703186035156,-50.43296813964844,50.43296813964844
OC(=O)C/C=C/c1ccccc1,Test,1,87.0,106.96019744873047,19.96019744873047,19.96019744873047
COc1cc(N)ccc1C,Test,1,58.0,40.41264343261719,-17.587356567382812,17.587356567382812
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,Test,1,160.0,124.62651062011719,-35.37348937988281,35.37348937988281
BrCc1ccc(cc1)C,Test,1,35.0,20.131336212158203,-14.868663787841797,14.868663787841797
Clc1cccc(=O)[nH]1,Test,1,130.0,164.36175537109375,34.36175537109375,34.36175537109375
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,Test,0,250.0,226.8553009033203,-23.144699096679688,23.144699096679688
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,Test,0,55.0,48.11547088623047,-6.884529113769531,6.884529113769531
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,136.05929565429688,-11.440704345703125,11.440704345703125
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,147.0,160.4124755859375,13.4124755859375,13.4124755859375
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,1,126.0,119.4543228149414,-6.545677185058594,6.545677185058594
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Test,1,89.0,109.23318481445312,20.233184814453125,20.233184814453125
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,Test,1,167.0,197.68670654296875,30.68670654296875,30.68670654296875
c1csc(c1)c1ccc(s1)c1cccs1,Test,1,92.0,118.91114807128906,26.911148071289062,26.911148071289062
CC(=O)N(c1ccccc1)C(=O)C,Test,1,37.5,108.3544921875,70.8544921875,70.8544921875
O=C1CCN2C(C1)CCCC2,Test,1,208.0,42.00273132324219,-165.9972686767578,165.9972686767578
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,223.0,192.59298706054688,-30.407012939453125,30.407012939453125
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,Test,1,81.0,100.79478454589844,19.794784545898438,19.794784545898438
CCOc1ccc(cc1Cl)Cl,Test,1,32.0,22.366531372070312,-9.633468627929688,9.633468627929688
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,Test,1,164.5,207.19967651367188,42.699676513671875,42.699676513671875
N#Cc1ccc(cc1)Cl,Test,1,92.0,52.664825439453125,-39.335174560546875,39.335174560546875
N#Cc1c(C)cc(cc1Cl)Cl,Test,1,80.0,76.6886215209961,-3.3113784790039062,3.3113784790039062
OB(c1ccc(cc1Cl)C(F)(F)F)O,Test,1,111.0,178.1702423095703,67.17024230957031,67.17024230957031
CCC(c1ccc(cc1)C(C(=O)O)C)C,Test,1,76.0,77.41537475585938,1.415374755859375,1.415374755859375
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,Test,1,50.0,35.72721481323242,-14.272785186767578,14.272785186767578
OCc1c(F)ccc(c1F)F,Test,1,46.0,28.913875579833984,-17.086124420166016,17.086124420166016
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,Test,1,135.0,122.29692077636719,-12.703079223632812,12.703079223632812
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C)C,Test,1,80.0,138.29278564453125,58.29278564453125,58.29278564453125
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Test,1,106.7,134.63400268554688,27.934002685546872,27.934002685546872
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,Test,1,118.0,120.53254699707031,2.5325469970703125,2.5325469970703125
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,168.0,184.8858642578125,16.8858642578125,16.8858642578125
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,Test,1,203.0,174.29660034179688,-28.703399658203125,28.703399658203125
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,247.08624267578125,-52.91375732421875,52.91375732421875
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,Test,1,140.5,148.58023071289062,8.080230712890625,8.080230712890625
N#Cc1cccc(c1)C(=O)N,Test,1,223.0,166.25906372070312,-56.740936279296875,56.740936279296875
