SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,Test,1,189.0,114.69622802734375,-74.30377197265625,74.30377197265625
O=C1CCC(=O)CC1,Test,1,78.0,125.70662689208984,47.706626892089844,47.706626892089844
CN(c1ccc(cc1)C=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C,Test,1,181.0,168.60150146484375,-12.39849853515625,12.39849853515625
C=Cc1cccc(c1)O,Test,1,1.0,99.73966979980469,98.73966979980469,98.73966979980469
NS(=O)(=O)Cc1noc2c1cccc2,Test,1,162.0,163.10293579101562,1.102935791015625,1.102935791015625
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,1,154.0,179.97642517089844,25.976425170898438,25.976425170898438
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Test,1,181.0,149.91036987304688,-31.089630126953125,31.089630126953125
CCOC1OC(=O)c2c1cccc2OC,Test,1,67.0,87.78517150878906,20.785171508789062,20.785171508789062
OC(=O)c1cc(oc1C)C(C)(C)C,Test,1,92.0,127.57794952392578,35.57794952392578,35.57794952392578
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],Test,0,119.0,104.13263702392578,-14.867362976074219,14.867362976074219
Oc1cccc2c1C(=O)c1ccccc1C2=O,Test,1,193.8,195.72544860839844,1.9254486083984261,1.9254486083984261
[O-][N+](=O)c1ccccc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,0,94.0,104.73675537109375,10.73675537109375,10.73675537109375
Nc1ccc(cn1)C(=S)N,Test,1,174.0,172.1209259033203,-1.8790740966796875,1.8790740966796875
CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2C(=O)C)C)C1)C,Test,1,173.0,149.14857482910156,-23.851425170898438,23.851425170898438
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,148.1248779296875,-2.3751220703125,2.3751220703125
Fc1ccc(c(c1O)C(=O)O)F,Test,1,152.0,167.72569274902344,15.725692749023438,15.725692749023438
Cc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)C,Test,1,189.0,164.07699584960938,-24.923004150390625,24.923004150390625
OCc1ccc(cc1)Br,Test,1,78.0,101.24812316894531,23.248123168945312,23.248123168945312
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,Test,1,226.0,212.69386291503906,-13.306137084960938,13.306137084960938
COP(=S)(SCC(=O)N(C=O)C)OC,Test,1,25.5,106.12042236328125,80.62042236328125,80.62042236328125
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Test,1,190.0,164.5026092529297,-25.497390747070312,25.497390747070312
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(n1C)cccc2,Test,0,181.0,226.8944854736328,45.89448547363281,45.89448547363281
Brc1ccc(c(c1)c1[nH]ncc1)O,Test,1,162.0,163.04571533203125,1.04571533203125,1.04571533203125
CC(=O)NC1CCNCC1,Test,1,141.0,140.67543029785156,-0.3245697021484375,0.3245697021484375
Cc1ccc(c(c1)O)C(C)(C)C,Test,1,46.5,101.61129760742188,55.111297607421875,55.111297607421875
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,Test,1,181.0,157.23391723632812,-23.766082763671875,23.766082763671875
n1ccc(cc1)SSc1ccncc1,Test,1,76.0,139.43121337890625,63.43121337890625,63.43121337890625
CC(=O)OC1CCCc2c1c(C)ccc2C,Test,1,52.0,103.91719818115234,51.917198181152344,51.917198181152344
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,249.50433349609375,72.50433349609375,72.50433349609375
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,Test,1,69.5,82.77587127685547,13.275871276855469,13.275871276855469
COC(=O)/C=C(/OP(=O)(OC)OC)\C,Test,1,13.95,82.73613739013672,68.78613739013672,68.78613739013672
OC1CCC(CC1)C(C)(C)C,Test,1,66.0,100.86121368408203,34.86121368408203,34.86121368408203
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,Test,1,230.0,234.88595581054688,4.885955810546875,4.885955810546875
COC(=O)c1ccc(c(c1)OC)O,Test,1,64.0,125.25885772705078,61.25885772705078,61.25885772705078
NC(=O)Cc1ccc(cc1)O,Test,1,174.0,177.49505615234375,3.49505615234375,3.49505615234375
Fc1cc(Br)c(c(c1Cl)Br)N,Test,1,98.0,108.98020935058594,10.980209350585938,10.980209350585938
COc1cc(cc(c1Br)OC)C(=O)O,Test,1,256.0,154.76112365722656,-101.23887634277344,101.23887634277344
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,1,322.0,176.83642578125,-145.16357421875,145.16357421875
Nc1cccc2c1CCCC2,Test,1,38.0,107.2733154296875,69.2733154296875,69.2733154296875
OC(=O)CCC(C(=O)O)(C)C,Test,1,84.0,137.13453674316406,53.13453674316406,53.13453674316406
OC(=O)CCc1ccc(cc1)B(O)O,Test,1,147.0,173.8007354736328,26.800735473632812,26.800735473632812
CCCCCCCCCCCCCCC=C,Test,1,4.0,58.37601852416992,54.37601852416992,54.37601852416992
CCOC(=O)c1sc(nc1C(F)(F)F)N,Test,1,186.5,117.01907348632812,-69.48092651367188,69.48092651367188
OC(=O)c1c(F)nccc1C(F)(F)F,Test,1,92.0,130.0223388671875,38.0223388671875,38.0223388671875
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],Test,1,188.0,142.38021850585938,-45.619781494140625,45.619781494140625
NC(=O)c1ccccc1O,Test,1,140.0,162.20083618164062,22.200836181640625,22.200836181640625
Nc1ccc(c(c1)Cl)I,Test,1,68.0,116.357666015625,48.357666015625,48.357666015625
N#Cc1ccc(cc1)NS(=O)(=O)C,Test,1,194.0,161.79800415039062,-32.201995849609375,32.201995849609375
OC(=O)/C=C/c1cccc2c1cccc2,Test,1,211.0,137.2790985107422,-73.72090148925781,73.72090148925781
CC(=O)N/C=C/c1ccccc1[N+](=O)[O-],Test,1,150.0,142.13685607910156,-7.8631439208984375,7.8631439208984375
N#Cc1cc(Cl)ccc1N,Test,1,96.0,129.09616088867188,33.096160888671875,33.096160888671875
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,308.0,179.56024169921875,-128.43975830078125,128.43975830078125
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,Test,1,195.0,191.202880859375,-3.797119140625,3.797119140625
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Test,1,194.0,148.87054443359375,-45.12945556640625,45.12945556640625
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,Test,1,151.0,190.916259765625,39.916259765625,39.916259765625
CN(c1ccc(cc1)Cl)C,Test,1,35.5,79.70056915283203,44.20056915283203,44.20056915283203
COC(=O)COc1ccccc1,Test,1,245.0,79.05157470703125,-165.94842529296875,165.94842529296875
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,Test,1,119.0,126.62625122070312,7.626251220703125,7.626251220703125
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,45.0,125.4360580444336,80.4360580444336,80.4360580444336
COc1cc(ccc1C)B(O)O,Test,1,193.0,136.46575927734375,-56.53424072265625,56.53424072265625
Cc1ccc(c(c1)[N+](=O)[O-])N,Test,1,117.0,134.4923095703125,17.4923095703125,17.4923095703125
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,109.0,118.66520690917969,9.665206909179688,9.665206909179688
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,Test,1,81.0,156.7142333984375,75.7142333984375,75.7142333984375
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,Test,1,99.0,192.8629608154297,93.86296081542969,93.86296081542969
Nc1nc(N)nc(n1)c1ccccc1,Test,1,227.0,211.74266052246094,-15.257339477539062,15.257339477539062
Fc1cc(cc(c1)F)S(=O)(=O)N,Test,1,159.0,134.01840209960938,-24.981597900390625,24.981597900390625
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,Test,1,157.5,162.97940063476562,5.479400634765625,5.479400634765625
Clc1ccc(c(c1Cl)O)Cl,Test,1,56.0,125.83909606933594,69.83909606933594,69.83909606933594
OCCCNC(=O)C(C(CO)(C)C)O,Test,1,68.0,152.29258728027344,84.29258728027344,84.29258728027344
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,Test,1,340.0,241.37515258789062,-98.62484741210938,98.62484741210938
CCOC(=O)c1cccc(c1)B(O)O,Test,1,137.0,139.25184631347656,2.2518463134765625,2.2518463134765625
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,Test,1,69.0,143.1013946533203,74.10139465332031,74.10139465332031
O=C(C=C(C)C)C=C(C)C,Test,1,28.0,96.40310668945312,68.40310668945312,68.40310668945312
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,Test,0,292.0,179.79612731933594,-112.20387268066406,112.20387268066406
CC(NCC(c1ccc(c(c1)O)O)O)C,Test,1,170.5,165.99063110351562,-4.509368896484375,4.509368896484375
CCCCCCCCCCCC(=O)O,Test,1,44.0,73.03750610351562,29.037506103515625,29.037506103515625
Nc1cccc(n1)Cl,Test,1,71.0,111.38968658447266,40.389686584472656,40.389686584472656
CCCCCCCCCCCCCCCC(=O)OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,Test,0,28.5,104.5901107788086,76.0901107788086,76.0901107788086
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,Test,1,252.0,155.58676147460938,-96.41323852539062,96.41323852539062
OCC(CO)(N)C,Test,1,111.0,124.59809112548828,13.598091125488281,13.598091125488281
c1ccc(cc1)CCc1cc2CC(Nc2cc1/N=C/c1ccccc1)c1ccccc1,Test,1,118.0,166.60580444335938,48.605804443359375,48.605804443359375
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,Test,1,263.0,215.77420043945312,-47.225799560546875,47.225799560546875
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1cccc(c1)[N+](=O)[O-],Test,1,153.0,176.4884796142578,23.488479614257812,23.488479614257812
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,1,248.0,214.9777374267578,-33.02226257324219,33.02226257324219
CC(n1nc2c(n1)cccc2)CCC(=O)O,Test,1,73.0,144.14144897460938,71.14144897460938,71.14144897460938
OC(=O)c1cccc(c1)C(F)(F)F,Test,1,105.0,116.16012573242188,11.160125732421875,11.160125732421875
CCOC(=O)c1nn(c(c1)C)CO,Test,1,71.0,121.74457550048828,50.74457550048828,50.74457550048828
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,258.0,168.81687927246094,-89.18312072753906,89.18312072753906
Brc1ccc(cn1)c1cccc(n1)Br,Test,1,168.0,149.327392578125,-18.672607421875,18.672607421875
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,169.1085662841797,58.10856628417969,58.10856628417969
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,Test,1,144.0,138.37460327148438,-5.625396728515625,5.625396728515625
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,Test,1,130.0,147.59947204589844,17.599472045898438,17.599472045898438
n1ccc(cc1)c1ccncc1,Test,1,113.0,143.58363342285156,30.583633422851562,30.583633422851562
COc1c(F)cc(cc1F)N,Test,1,79.0,91.74978637695312,12.749786376953125,12.749786376953125
COc1cc(I)cc(c1O)C=O,Test,1,129.0,139.50955200195312,10.509552001953125,10.509552001953125
CCOC(=O)c1ncc[nH]1,Test,1,177.0,127.21792602539062,-49.782073974609375,49.782073974609375
Clc1ncc(c(n1)Cl)[N+](=O)[O-],Test,1,30.0,129.2041473388672,99.20414733886719,99.20414733886719
OCC(CO)(C)C,Test,1,128.0,92.20024108886719,-35.79975891113281,35.79975891113281
CC1CCC(C(C1)OCC(=O)O)C(C)C,Test,1,54.0,90.83522033691406,36.83522033691406,36.83522033691406
N#CCc1ccccc1C(=O)OC,Test,1,48.0,106.61309814453125,58.61309814453125,58.61309814453125
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,Test,1,124.0,157.6646728515625,33.6646728515625,33.6646728515625
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)Cl,Test,1,213.5,159.14031982421875,-54.35968017578125,54.35968017578125
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccs1,Test,1,164.0,169.37619018554688,5.376190185546875,5.376190185546875
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Test,1,126.0,144.1990966796875,18.1990966796875,18.1990966796875
CCCCCCCCCCc1cc(ccc1CCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,0,37.5,79.11268615722656,41.61268615722656,41.61268615722656
OC(=O)[C@H](Cc1ccc(c(c1)I)O)N,Test,1,205.0,204.29330444335938,-0.706695556640625,0.706695556640625
OCN1N=C(/C(=N\Nc2ccc(cc2)OC)/C1=O)C(F)(F)F,Test,1,143.0,170.37603759765625,27.37603759765625,27.37603759765625
O=C(CCc1ccccc1)/C=C/OC(=O)c1ccccc1,Test,1,100.0,118.14794921875,18.14794921875,18.14794921875
OC(=O)CCc1ccc(cc1)F,Test,1,90.0,111.27040100097656,21.270401000976562,21.270401000976562
S=C=Nc1c(C)cc(cc1C)Br,Test,1,80.0,110.54574584960938,30.545745849609375,30.545745849609375
CC(C(C)(C)C)O,Test,1,5.0,81.43563842773438,76.43563842773438,76.43563842773438
CC(=O)Nc1cccc(c1)[N+](=O)[O-],Test,1,152.0,142.2230682373047,-9.776931762695312,9.776931762695312
CCN(CCOC(=O)c1ccc(cc1)N)CC,Test,1,61.0,112.97183227539062,51.971832275390625,51.971832275390625
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,Test,1,181.0,154.60629272460938,-26.393707275390625,26.393707275390625
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,Test,1,264.0,201.22708129882812,-62.772918701171875,62.772918701171875
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],Test,1,67.0,136.5064697265625,69.5064697265625,69.5064697265625
C/C=C/C(=O)c1ccccc1,Test,1,20.5,86.73401641845703,66.23401641845703,66.23401641845703
Oc1cccc(c1)c1cccc(c1)O,Test,1,124.8,186.37167358398438,61.57167358398438,61.57167358398438
CCCCCCCC(=O)NO,Test,1,78.75,104.12252807617188,25.372528076171875,25.372528076171875
N#Cc1ncccc1F,Test,1,29.0,99.23936462402344,70.23936462402344,70.23936462402344
COC1CC(CC(C1OC)OC)C(=O)Cl,Test,1,82.0,100.30343627929688,18.303436279296875,18.303436279296875
OC(=O)c1sc(nc1C)C(C)(C)C,Test,1,156.0,149.31500244140625,-6.68499755859375,6.68499755859375
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,Test,1,193.0,223.6107177734375,30.6107177734375,30.6107177734375
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,Test,0,135.0,163.97784423828125,28.97784423828125,28.97784423828125
OC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,1,106.0,175.91822814941406,69.91822814941406,69.91822814941406
NC(=O)NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,1,206.0,206.61056518554688,0.610565185546875,0.610565185546875
O=S(=O)(c1cccs1)c1ccccc1,Test,1,123.0,115.6181411743164,-7.381858825683594,7.381858825683594
O=C1N2C=CC=CC2Cc2c1cccc2,Test,1,93.0,132.32537841796875,39.32537841796875,39.32537841796875
O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,169.5,155.24734497070312,-14.252655029296875,14.252655029296875
O=C=Nc1cccc(c1)C#N,Test,1,53.0,113.34080505371094,60.34080505371094,60.34080505371094
COc1cc(F)ccc1C=O,Test,1,61.0,79.90150451660156,18.901504516601562,18.901504516601562
COc1c(F)cc(cc1B(O)O)F,Test,1,114.0,136.59120178222656,22.591201782226562,22.591201782226562
FCCCCCCCCCC(=O)O,Test,1,49.0,73.83899688720703,24.83899688720703,24.83899688720703
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,Test,1,274.0,192.2288055419922,-81.77119445800781,81.77119445800781
COC(=O)c1ccc(cc1O)C,Test,1,27.5,125.06334686279297,97.56334686279297,97.56334686279297
O=C1OC2(Cc3c1cccc3)Cc1c2cccc1,Test,1,88.0,156.5359649658203,68.53596496582031,68.53596496582031
Oc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,290.0,264.4608154296875,-25.5391845703125,25.5391845703125
N#CCc1ccc2c(c1)cccc2,Test,1,83.0,102.16647338867188,19.166473388671875,19.166473388671875
N#CC(c1ccccc1)N1CCOCC1,Test,1,69.0,117.74360656738281,48.74360656738281,48.74360656738281
Nc1cc(Cl)c(c(c1)Cl)N,Test,1,125.0,159.89053344726562,34.890533447265625,34.890533447265625
COc1ccc2c(c1)oc(=O)cc2C,Test,1,161.0,115.08895111083984,-45.911048889160156,45.911048889160156
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,Test,0,145.0,118.44229888916016,-26.557701110839844,26.557701110839844
CCOc1cc(ccc1OCc1ccccc1)C(=S)N1CCCCC1,Test,1,72.0,121.11162567138672,49.11162567138672,49.11162567138672
Nc1ccc(cc1)Nc1ccccc1,Test,1,74.0,141.80770874023438,67.80770874023438,67.80770874023438
CCOC(=O)c1ccccc1C(=O)c1ccccc1,Test,1,59.5,117.91816711425781,58.41816711425781,58.41816711425781
COC(=O)n1nc(cc1C)C,Test,1,52.0,105.17550659179688,53.175506591796875,53.175506591796875
COc1cc(O)ccc1O,Test,1,89.0,143.72317504882812,54.723175048828125,54.723175048828125
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,140.0,170.13462829589844,30.134628295898438,30.134628295898438
Cc1ccc(cc1)C(c1cc(C)ccc1O)O,Test,1,98.0,151.2988739013672,53.29887390136719,53.29887390136719
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1cccc(c1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,Test,1,268.0,254.4931640625,-13.5068359375,13.5068359375
CCCCCCCCCCCCC1CCCCC1,Test,1,12.5,60.01765060424805,47.51765060424805,47.51765060424805
OC[C@@H]1CCCN1C(=O)OC(C)(C)C,Test,1,61.0,107.60948181152344,46.60948181152344,46.60948181152344
CCO/N=C(/C1=C(O)CC(CC1=O)C1CCCSC1)\CCC,Test,1,41.0,142.00405883789062,101.00405883789062,101.00405883789062
Oc1ccc(c(c1)F)Cl,Test,1,52.0,103.66151428222656,51.66151428222656,51.66151428222656
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C)C,Test,1,65.5,127.73074340820312,62.230743408203125,62.230743408203125
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,Test,1,175.0,168.87448120117188,-6.125518798828125,6.125518798828125
CN(C(=O)c1ccccc1)C,Test,1,44.0,95.76701354980469,51.76701354980469,51.76701354980469
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,Test,1,218.0,178.27505493164062,-39.724945068359375,39.724945068359375
O=C1CC2C(C1(C)CC2)(C)C,Test,1,174.0,134.93099975585938,-39.069000244140625,39.069000244140625
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,152.0,175.7755126953125,23.7755126953125,23.7755126953125
CCCCCCCCCCCCCCC#C,Test,1,15.0,62.92631530761719,47.92631530761719,47.92631530761719
NCCCCCN,Test,1,9.0,86.92717742919922,77.92717742919922,77.92717742919922
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,Test,1,60.0,98.67626190185547,38.67626190185547,38.67626190185547
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],Test,1,247.0,183.4534912109375,-63.5465087890625,63.5465087890625
BrCC(=O)c1cccc(c1)Br,Test,1,51.0,90.50691223144531,39.50691223144531,39.50691223144531
BrC(C(Br)Br)Br,Test,1,0.0,90.57907104492188,90.57907104492188,90.57907104492188
Brc1ccc(c(c1)[N+](=O)[O-])N,Test,1,112.0,143.70211791992188,31.702117919921875,31.702117919921875
COC(=O)N/N=C/c1c[n+]([O-])c2c([n+]1[O-])cccc2,Test,1,240.0,179.50210571289062,-60.497894287109375,60.497894287109375
OC(=O)c1cccc(c1F)Cl,Test,1,177.0,125.23277282714844,-51.76722717285156,51.76722717285156
COc1ccccc1/C=C(/c1ccccc1)\C(=O)O,Test,1,158.0,138.76199340820312,-19.238006591796875,19.238006591796875
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,121.5,173.5733642578125,52.0733642578125,52.0733642578125
OC1=NC(=O)C=C1,Test,1,92.0,122.35546875,30.35546875,30.35546875
CN1CCC(CC1)N1CCNCC1,Test,1,31.0,113.68928527832031,82.68928527832031,82.68928527832031
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,50.0,67.74909210205078,17.74909210205078,17.74909210205078
CCOC(=O)c1ccccc1N,Test,1,15.0,98.46381378173828,83.46381378173828,83.46381378173828
N#CCCCCCCCCC#N,Test,1,6.0,85.2021713256836,79.2021713256836,79.2021713256836
CCOC(=O)c1n[nH]c2c1cccc2,Test,1,133.0,130.15406799316406,-2.8459320068359375,2.8459320068359375
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,Test,1,283.5,179.03424072265625,-104.46575927734375,104.46575927734375
OCCCCCCCCCCC(=O)O,Test,1,65.5,97.17053985595703,31.67053985595703,31.67053985595703
CC1(C)C=Nc2c1cccc2,Test,1,228.0,93.78624725341797,-134.21375274658203,134.21375274658203
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,164.0,171.13453674316406,7.1345367431640625,7.1345367431640625
O=C(c1ccccc1)OCC(=O)NC(C)(C)C,Test,1,112.5,123.87725830078125,11.37725830078125,11.37725830078125
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,Test,1,175.0,153.24984741210938,-21.750152587890625,21.750152587890625
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Test,1,113.5,107.59780883789062,-5.902191162109375,5.902191162109375
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,Test,1,221.0,202.65931701660156,-18.340682983398438,18.340682983398438
O=C(c1ccccc1)/C=C/c1ccccc1,Test,1,56.0,108.27767944335938,52.277679443359375,52.277679443359375
O=C(c1ccccc1)NCc1ccccc1,Test,1,106.0,124.48544311523438,18.485443115234375,18.485443115234375
CCCCCCCCC(=O)O,Test,1,10.0,74.72337341308594,64.72337341308594,64.72337341308594
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,Test,1,57.0,132.9021759033203,75.90217590332031,75.90217590332031
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,Test,1,73.0,115.64166259765625,42.64166259765625,42.64166259765625
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,Test,1,220.0,173.92767333984375,-46.07232666015625,46.07232666015625
CCOC(=O)/C=C(\N)/C,Test,1,32.0,94.35724639892578,62.35724639892578,62.35724639892578
CCCCCCCCCCCCCCCC(=O)Cl,Test,1,11.0,65.37213134765625,54.37213134765625,54.37213134765625
CC(C(C)(C)C)Br,Test,1,25.0,74.84745788574219,49.84745788574219,49.84745788574219
NC(=O)N/N=C/c1cccc2c1cccc2Br,Test,1,258.0,197.8709259033203,-60.12907409667969,60.12907409667969
OCCNC(C)(C)C,Test,1,44.0,86.61729431152344,42.61729431152344,42.61729431152344
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,Test,1,302.0,187.54974365234375,-114.45025634765625,114.45025634765625
N#Cc1c(C)n(c2c1cccc2)C,Test,1,105.0,124.24192810058594,19.241928100585938,19.241928100585938
O=C1CCc2c(C1)cccc2,Test,1,18.0,108.16673278808594,90.16673278808594,90.16673278808594
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,Test,1,90.0,89.02923583984375,-0.97076416015625,0.97076416015625
ClCc1c(CCl)c(C)c(c(c1C)C)C,Test,1,135.0,110.2004623413086,-24.799537658691406,24.799537658691406
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,Test,1,135.5,207.7420654296875,72.2420654296875,72.2420654296875
COc1cccc(c1O)O,Test,1,42.0,134.2010955810547,92.20109558105469,92.20109558105469
O=C1C=CC(=O)c2c1c(Cl)ccc2,Test,1,163.0,138.28875732421875,-24.71124267578125,24.71124267578125
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,48.0,113.4128189086914,65.4128189086914,65.4128189086914
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,Test,1,109.0,153.02574157714844,44.02574157714844,44.02574157714844
Oc1ccc(cc1)n1nnnc1S,Test,1,170.0,200.26751708984375,30.26751708984375,30.26751708984375
COC(=O)CN1C(=O)c2c([C@@]1(O)c1cccc(c1)[N+](=O)[O-])cccc2,Test,1,157.85,169.927978515625,12.077978515625006,12.077978515625006
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,Test,1,314.0,183.07089233398438,-130.92910766601562,130.92910766601562
C=CCCCCCCCCC(=O)O,Test,1,24.0,75.73175811767578,51.73175811767578,51.73175811767578
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,Test,1,31.0,73.02626037597656,42.02626037597656,42.02626037597656
CCC(=O)c1ccc[nH]1,Test,1,50.0,105.87977600097656,55.87977600097656,55.87977600097656
CCOC(=O)c1ccc(c(c1)N)N,Test,1,110.0,147.31350708007812,37.313507080078125,37.313507080078125
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],Test,1,255.0,174.928955078125,-80.071044921875,80.071044921875
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,Test,1,80.0,118.98333740234375,38.98333740234375,38.98333740234375
CN(c1ccc2c(c1)cccc2)C,Test,1,52.5,94.45552062988281,41.95552062988281,41.95552062988281
