SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,Test,0,71.5,209.31016540527344,137.81016540527344,137.81016540527344
CCOC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,0,112.0,141.313232421875,29.313232421875,29.313232421875
CCP(=O)(c1ccccc1)c1ccccc1,Test,1,122.5,76.80359649658203,-45.69640350341797,45.69640350341797
COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,Test,1,236.0,160.47445678710938,-75.52554321289062,75.52554321289062
COc1ccccc1OCC(CNC(C)C)O,Test,1,82.5,90.02603912353516,7.526039123535156,7.526039123535156
OB(c1cccc(c1)c1ccccc1)O,Test,1,209.0,189.1392822265625,-19.8607177734375,19.8607177734375
CC(CCCC(C1CCC2C1(C)CCC1C2CCC23C1(C)C2C(=O)CC3)C)C,Test,1,164.0,123.4283447265625,-40.5716552734375,40.5716552734375
CC(=O)Oc1cc(C)ccc1C1(C)Oc2cc(C)ccc2C(C1)(C)C,Test,1,102.0,95.86676025390625,-6.13323974609375,6.13323974609375
CC(=O)NCc1ccccc1,Test,1,61.0,75.45350646972656,14.453506469726562,14.453506469726562
O=c1ccc2c(o1)c(O)c1c(c2)cco1,Test,1,251.5,232.3579864501953,-19.142013549804688,19.142013549804688
CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,Test,1,105.5,77.84339904785156,-27.656600952148438,27.656600952148438
CCCCCCCCCCCCCCCCCCCC(=O)O,Test,1,75.0,51.278778076171875,-23.721221923828125,23.721221923828125
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,Test,1,62.0,69.44000244140625,7.44000244140625,7.44000244140625
S=C=Nc1c(Cl)cc(cc1Cl)Cl,Test,1,74.0,69.7054214477539,-4.294578552246094,4.294578552246094
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,208.0,181.59715270996094,-26.402847290039062,26.402847290039062
Clc1cc(C)c2c(n1)cccc2,Test,1,55.0,63.21540832519531,8.215408325195312,8.215408325195312
Clc1cc2c(cc1Cl)oc1c2ccc(c1Cl)Cl,Test,1,195.0,157.61012268066406,-37.38987731933594,37.38987731933594
O=C1C=CC(=O)c2c1c(O)ccc2,Test,1,162.0,145.70458984375,-16.29541015625,16.29541015625
Clc1cccc2c1C(=O)C2,Test,1,71.0,60.90818405151367,-10.091815948486328,10.091815948486328
Clc1ccccc1c1ccccc1,Test,1,34.0,37.94731903076172,3.9473190307617188,3.9473190307617188
C=C1C2CC(=O)C3C(C1=O)(C2O)C1OC(=O)C23C(C1)C(C)(C)CCC2=O,Test,1,250.0,216.075927734375,-33.924072265625,33.924072265625
C=Cc1cccc(c1)C(=O)N,Test,1,133.0,128.19483947753906,-4.8051605224609375,4.8051605224609375
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,Test,1,131.0,158.7272186279297,27.727218627929688,27.727218627929688
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,Test,1,283.0,175.22186279296875,-107.77813720703125,107.77813720703125
NNC(=O)c1ccccc1N,Test,1,123.0,116.75152587890625,-6.24847412109375,6.24847412109375
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,Test,1,289.0,177.8982391357422,-111.10176086425781,111.10176086425781
COc1cccc(c1)C(=O)N,Test,1,133.0,130.3291015625,-2.6708984375,2.6708984375
COC(=O)c1sccc1n1cccc1,Test,1,61.0,64.00054168701172,3.0005416870117188,3.0005416870117188
CCOC(=O)/C(=N\Nc1ccc(cc1)Cl)/C#N,Test,1,162.0,168.58470153808594,6.5847015380859375,6.5847015380859375
[O-][N+](=O)c1cccc2c1cccn2,Test,1,74.0,117.99452209472656,43.99452209472656,43.99452209472656
C/C(=N\Oc1nc(F)c(c(c1F)F)F)/c1ccccc1,Test,1,116.85,77.19996643066406,-39.65003356933593,39.65003356933593
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,220.0,126.09894561767578,-93.90105438232422,93.90105438232422
OCc1ccc(cc1)SC,Test,1,42.0,39.196014404296875,-2.803985595703125,2.803985595703125
OC(=O)c1ccc(c(c1)Cl)C,Test,1,199.0,138.16685485839844,-60.83314514160156,60.83314514160156
O=C(c1ccccc1)CCC(=O)O,Test,1,117.0,86.26211547851562,-30.737884521484375,30.737884521484375
CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,Test,1,61.5,136.41001892089844,74.91001892089844,74.91001892089844
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1,Test,1,140.0,125.88241577148438,-14.117584228515625,14.117584228515625
N#Cc1ccccc1c1ccc(cc1)C,Test,1,51.0,61.41043472290039,10.41043472290039,10.41043472290039
O=C(C1C(C1(C)C)/C=C/1\CCSC1=O)OCc1coc(c1)Cc1ccccc1,Test,1,31.0,95.20233154296875,64.20233154296875,64.20233154296875
[O-][N+](=O)c1ccc(cc1)N1CCOCC1,Test,1,150.0,96.02627563476562,-53.973724365234375,53.973724365234375
OC(=O)c1cccc(c1)OCc1ccccc1,Test,1,134.0,121.63633728027344,-12.363662719726562,12.363662719726562
Oc1ccccc1CNCc1ccccc1O,Test,1,162.0,116.13471984863281,-45.86528015136719,45.86528015136719
BrCC(C1CCC(C(C1)Br)Br)Br,Test,1,70.0,48.637474060058594,-21.362525939941406,21.362525939941406
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,264.0,213.18540954589844,-50.81459045410156,50.81459045410156
CN(C(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C1CCCCC1,Test,0,57.0,64.19696807861328,7.196968078613281,7.196968078613281
OC(C(c1ccccc1)O)c1ccccc1,Test,1,122.5,90.10557556152344,-32.39442443847656,32.39442443847656
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,Test,1,195.0,224.55975341796875,29.55975341796875,29.55975341796875
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,Test,1,105.0,100.98597717285156,-4.0140228271484375,4.0140228271484375
Cc1ccnc2c1ccc1c2nccc1,Test,1,145.0,111.69989776611328,-33.30010223388672,33.30010223388672
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,Test,1,156.5,101.89994812011719,-54.60005187988281,54.60005187988281
OC(=O)COc1ccccc1C,Test,1,154.0,85.39976501464844,-68.60023498535156,68.60023498535156
O=Cc1cccc(c1O)[N+](=O)[O-],Test,1,110.0,86.00079345703125,-23.99920654296875,23.99920654296875
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,Test,1,208.0,146.34878540039062,-61.651214599609375,61.651214599609375
OC[C@H]1OC(O[C@@H]1CO)(C)C,Test,1,47.0,72.61537170410156,25.615371704101562,25.615371704101562
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,Test,1,99.5,80.81932830810547,-18.68067169189453,18.68067169189453
COc1ccc(cc1)P1(=S)SP(=S)(S1)c1ccc(cc1)OC,Test,1,223.0,57.000770568847656,-165.99922943115234,165.99922943115234
OC(=O)Cc1c(C)cc(cc1C)C,Test,1,169.0,87.37168884277344,-81.62831115722656,81.62831115722656
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,130.0,161.4313201904297,31.431320190429688,31.431320190429688
O=Cc1ccc(cc1)C(=O)C,Test,1,33.0,63.35939025878906,30.359390258789062,30.359390258789062
Clc1cc(F)c(c(c1)I)N,Test,1,40.0,73.16586303710938,33.165863037109375,33.165863037109375
COc1c(OC)ccc(c1Cl)C#N,Test,1,102.0,95.33355712890625,-6.66644287109375,6.66644287109375
NC(=O)c1c(N)scc1C,Test,1,174.0,154.8311004638672,-19.168899536132812,19.168899536132812
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,Test,1,204.0,177.23509216308594,-26.764907836914062,26.764907836914062
OC(=O)c1cnccc1C(F)(F)F,Test,1,148.0,150.36325073242188,2.363250732421875,2.363250732421875
COc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,188.5,160.8459014892578,-27.654098510742188,27.654098510742188
COc1cc(CCC(=O)O)ccc1O,Test,1,90.0,112.8430404663086,22.843040466308594,22.843040466308594
O=C1c2ccccc2C(N1Cc1ccccc1)C1=CCCCC1,Test,1,110.5,111.84114074707031,1.3411407470703125,1.3411407470703125
N#Cc1csc(c1)[N+](=O)[O-],Test,1,122.0,96.63984680175781,-25.360153198242188,25.360153198242188
O=C(c1ccccc1)OCCOc1cc(OCCOC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,165.0,110.39617156982422,-54.60382843017578,54.60382843017578
OCC(c1ccc(cc1)C(CO)C)C,Test,1,144.0,65.49427032470703,-78.50572967529297,78.50572967529297
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,Test,1,31.0,55.23252487182617,24.232524871826172,24.232524871826172
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,Test,1,110.5,109.8848876953125,-0.6151123046875,0.6151123046875
OC(=O)/C=C/Cl,Test,1,82.0,76.17669677734375,-5.82330322265625,5.82330322265625
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],Test,1,136.0,73.66847229003906,-62.33152770996094,62.33152770996094
CCOC(=O)/C=C/c1ccc(cc1)N,Test,1,73.0,62.1519775390625,-10.8480224609375,10.8480224609375
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,163.0,209.83009338378906,46.83009338378906,46.83009338378906
OCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,116.98394775390625,-11.01605224609375,11.01605224609375
OB(c1ccccc1)c1ccccc1,Test,1,57.5,129.08139038085938,71.58139038085938,71.58139038085938
Fc1ccc(c(c1)C(=O)O)C(=O)O,Test,1,156.0,211.5868377685547,55.58683776855469,55.58683776855469
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,220.84213256835938,18.842132568359375,18.842132568359375
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2OC(=O)C)COC3,Test,1,183.0,165.6101837158203,-17.389816284179688,17.389816284179688
OC(=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)F,Test,1,122.0,133.7883758544922,11.788375854492188,11.788375854492188
NNc1ccc(nn1)Cl,Test,1,137.0,139.61851501464844,2.6185150146484375,2.6185150146484375
Clc1cccc(c1)CS(=O)(=O)Cl,Test,1,71.0,57.672035217285156,-13.327964782714844,13.327964782714844
OB(c1cccc(c1)C(F)(F)F)O,Test,1,164.0,123.19889831542969,-40.80110168457031,40.80110168457031
N#Cc1cc(Br)ccc1F,Test,1,79.0,61.363067626953125,-17.636932373046875,17.636932373046875
Nc1cc(Cl)c(c(c1)Cl)O,Test,1,167.0,131.96270751953125,-35.03729248046875,35.03729248046875
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,Test,1,149.5,135.9766082763672,-13.523391723632812,13.523391723632812
COc1c(OC)c2occc2c2c1ccc(=O)o2,Test,1,119.0,191.78248596191406,72.78248596191406,72.78248596191406
O=S(=O)(c1csc(c1)S(=O)(=O)Cl)c1ccccc1,Test,1,102.0,99.01911163330078,-2.9808883666992188,2.9808883666992188
N#CCC(=O)c1cccs1,Test,1,134.0,56.313232421875,-77.686767578125,77.686767578125
BrCc1cc(F)ccc1Br,Test,1,35.0,36.606407165527344,1.6064071655273438,1.6064071655273438
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,15.0,43.81829833984375,28.81829833984375,28.81829833984375
COc1cc(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)cc(c1OC)OC,Test,1,196.0,220.43067932128906,24.430679321289062,24.430679321289062
N#Cc1ccc(c(c1)C)F,Test,1,55.0,42.43550109863281,-12.564498901367188,12.564498901367188
Fc1ccc(cc1)c1ccc(cc1)F,Test,1,88.0,84.79989624023438,-3.200103759765625,3.200103759765625
COc1ccc(cc1C(=O)O)C(C)(C)C,Test,1,75.0,104.13516235351562,29.135162353515625,29.135162353515625
N#Cc1cccc(c1)Br,Test,1,39.0,50.471824645996094,11.471824645996094,11.471824645996094
C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,Test,1,202.5,223.0049591064453,20.504959106445312,20.504959106445312
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Test,1,187.0,248.61410522460938,61.614105224609375,61.614105224609375
OB(c1cc(cc(c1)c1ccccc1)c1ccccc1)O,Test,1,294.0,256.9176330566406,-37.082366943359375,37.082366943359375
Cc1cc(cc(c1O)Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)Br)O,Test,0,241.0,215.55628967285156,-25.443710327148438,25.443710327148438
Cc1ccc2c(c1)c1ccccc1[nH]2,Test,1,208.5,128.2379608154297,-80.26203918457031,80.26203918457031
CC(=O)Nc1c(Cl)cccc1Cl,Test,1,181.0,115.26838684082031,-65.73161315917969,65.73161315917969
C(CC1CCCCC1)CCC1CCCCC1,Test,1,12.0,24.827800750732422,12.827800750732422,12.827800750732422
CCCCCCCCCCOC(=O)CCCCCCCCC,Test,1,9.7,22.848522186279297,13.148522186279298,13.148522186279298
[O-][N+](=O)c1cc(sc1Cl)S(=O)(=O)Cl,Test,1,53.0,73.81353759765625,20.81353759765625,20.81353759765625
N#CCc1ccccc1CC#N,Test,1,59.0,80.28553009033203,21.28553009033203,21.28553009033203
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,Test,1,258.0,171.73666381835938,-86.26333618164062,86.26333618164062
CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,Test,1,80.5,92.89297485351562,12.392974853515625,12.392974853515625
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,Test,1,103.0,136.31158447265625,33.31158447265625,33.31158447265625
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,Test,1,251.0,212.24838256835938,-38.751617431640625,38.751617431640625
O=C(Cc1ccccc1)OCCc1ccccc1,Test,1,26.5,42.338111877441406,15.838111877441406,15.838111877441406
Oc1ccccc1Cc1ccccc1,Test,1,52.0,56.130226135253906,4.130226135253906,4.130226135253906
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,Test,1,130.0,127.80000305175781,-2.1999969482421875,2.1999969482421875
CCCCCCCCCCCCCCCCI,Test,1,22.0,27.191505432128906,5.191505432128906,5.191505432128906
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,140.95587158203125,19.95587158203125,19.95587158203125
CCCOCC(OCC(O)C)C,Test,1,7.08,25.4660701751709,18.3860701751709,18.3860701751709
c1cnn[nH]1,Test,1,24.0,94.41344451904297,70.41344451904297,70.41344451904297
CC(=O)Nc1cc(C)ccc1O,Test,1,149.0,142.2282257080078,-6.7717742919921875,6.7717742919921875
OC(=O)CCCCc1ccc(cc1)O,Test,1,118.0,107.57571411132812,-10.424285888671875,10.424285888671875
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,Test,1,203.0,227.8810272216797,24.881027221679688,24.881027221679688
O=C(c1ccccc1)c1ccc(cc1)c1ccccc1,Test,1,101.0,101.27613830566406,0.2761383056640625,0.2761383056640625
OC(=O)/C=C/c1ccccc1,Test,1,135.0,119.03294372558594,-15.967056274414062,15.967056274414062
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,Test,1,134.0,119.22080993652344,-14.779190063476562,14.779190063476562
CCCc1cnc(nc1)c1ccc(cc1)CC,Test,1,42.0,68.07843017578125,26.07843017578125,26.07843017578125
COc1ccc2c(c1)CC(C2=O)(CCC(=O)O)CCC(=O)O,Test,1,151.0,152.4651336669922,1.4651336669921875,1.4651336669921875
CCOC(=O)c1sc2c(c1)C(c1ccccc1)c1c(S2)[nH]c(c1N)C(=O)OCC,Test,1,133.0,166.3542022705078,33.35420227050781,33.35420227050781
Clc1ccc(c(c1)O)C,Test,1,73.0,47.45852279663086,-25.54147720336914,25.54147720336914
NNC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,133.0,140.5644989013672,7.5644989013671875,7.5644989013671875
CCCOC(=O)N,Test,1,60.0,52.63072204589844,-7.3692779541015625,7.3692779541015625
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccc1,Test,1,141.0,136.0155487060547,-4.9844512939453125,4.9844512939453125
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,1,183.0,160.39710998535156,-22.602890014648438,22.602890014648438
OC(=O)c1cccc(c1O)[N+](=O)[O-],Test,1,148.0,160.7533721923828,12.753372192382812,12.753372192382812
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,111.0,73.04264068603516,-37.957359313964844,37.957359313964844
OC(=O)c1ccc(c(c1)O)[N+](=O)[O-],Test,1,234.0,164.96347045898438,-69.03652954101562,69.03652954101562
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,230.5,165.99636840820312,-64.50363159179688,64.50363159179688
COC(=O)/C=C/c1ccc(c(c1)NC(=O)C)/C=C/C(=O)OC,Test,1,168.0,171.35093688964844,3.3509368896484375,3.3509368896484375
O=C(c1ccccc1)NCCNC(=O)c1ccccc1,Test,1,244.0,144.2268829345703,-99.77311706542969,99.77311706542969
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](O)C)C)C,Test,1,245.0,151.00308227539062,-93.99691772460938,93.99691772460938
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,Test,1,196.0,181.38638305664062,-14.613616943359375,14.613616943359375
OC(=O)CCCCc1cccs1,Test,1,41.0,50.645835876464844,9.645835876464844,9.645835876464844
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,Test,1,204.0,221.74949645996094,17.749496459960938,17.749496459960938
COc1ccc2c(c1)CC2O,Test,1,38.0,61.9666748046875,23.9666748046875,23.9666748046875
c1cnc(nc1)c1ncccn1,Test,1,114.0,164.8426055908203,50.84260559082031,50.84260559082031
O=c1oc2ccccc2cc1N,Test,1,136.0,194.8484344482422,58.84843444824219,58.84843444824219
Clc1ncccc1Cl,Test,1,67.0,50.53294372558594,-16.467056274414062,16.467056274414062
CCCCCCCCCCCCCCCCCC(=O)OC,Test,1,40.0,26.343475341796875,-13.656524658203125,13.656524658203125
COc1ccc2c(c1CC=C(C)C)oc(=O)cc2,Test,1,83.5,99.19397735595703,15.693977355957031,15.693977355957031
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,91.26011657714844,-6.7398834228515625,6.7398834228515625
Fc1cc(F)c(nc1N)N,Test,1,160.0,156.5071258544922,-3.4928741455078125,3.4928741455078125
O=CNCNC=O,Test,1,142.0,104.38219451904297,-37.61780548095703,37.61780548095703
COc1cc(ccc1O)C(=O)[O-],Test,1,211.5,150.93719482421875,-60.56280517578125,60.56280517578125
Nc1cccc(c1)S(=O)(=O)N,Test,1,141.0,144.7284393310547,3.7284393310546875,3.7284393310546875
ClCCN=C=O,Test,1,135.0,26.805517196655273,-108.19448280334473,108.19448280334473
CCOC(=O)c1ccc(c(c1)OC)O,Test,1,44.0,73.71248626708984,29.712486267089844,29.712486267089844
O=Cc1ccc(cc1)OCc1ccccc1,Test,1,72.0,69.94739532470703,-2.0526046752929688,2.0526046752929688
c1ccc(cc1)Oc1ccccc1c1ccccc1,Test,1,49.0,68.80758666992188,19.807586669921875,19.807586669921875
OCc1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,63.0,73.43700408935547,10.437004089355469,10.437004089355469
OC(=O)C1(C)CCC(C1(C)C)(O)CC(c1ccccc1)O,Test,1,188.0,135.13197326660156,-52.86802673339844,52.86802673339844
[O-][N+](=O)c1ccc(cc1)C1(C)Nn2c(S1)nnc2C(F)(F)F,Test,1,255.0,172.9926300048828,-82.00736999511719,82.00736999511719
S=c1scc[nH]1,Test,1,79.0,88.55975341796875,9.55975341796875,9.55975341796875
Brc1ccc(c(c1)F)N,Test,1,40.0,55.71031188964844,15.710311889648438,15.710311889648438
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,173.65313720703125,27.15313720703125,27.15313720703125
N#Cc1ccc(c2c1cccc2)N,Test,1,175.5,123.87361145019531,-51.62638854980469,51.62638854980469
COc1cc2oc(=O)ccc2cc1OC,Test,1,145.5,137.5989227294922,-7.9010772705078125,7.9010772705078125
O=C(c1ccc(cc1)N)NCCC(=O)O,Test,1,152.0,173.2589569091797,21.258956909179688,21.258956909179688
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Test,1,132.5,136.99400329589844,4.4940032958984375,4.4940032958984375
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,122.7794418334961,-25.220558166503906,25.220558166503906
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,Test,1,234.0,197.56932067871094,-36.43067932128906,36.43067932128906
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,Test,1,93.0,141.21693420410156,48.21693420410156,48.21693420410156
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Br,Test,1,102.5,117.78828430175781,15.288284301757812,15.288284301757812
Brc1cc(Br)cc(c1)Br,Test,1,123.0,83.67291259765625,-39.32708740234375,39.32708740234375
c1ccc(cc1)CNc1ccccc1n1c(nc2c1cccc2)c1ccccc1,Test,1,160.0,170.1015167236328,10.101516723632812,10.101516723632812
COc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)OC)/C,Test,1,87.0,113.70703125,26.70703125,26.70703125
Cc1cc(C)cc(c1)N,Test,1,10.0,51.01361083984375,41.01361083984375,41.01361083984375
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)OC)C)c1ccc(cc1)C,Test,1,221.0,177.38185119628906,-43.61814880371094,43.61814880371094
COc1cc(Br)cc(c1F)F,Test,1,35.0,33.766273498535156,-1.2337265014648438,1.2337265014648438
OC(=O)c1cc(C)c(c(c1)C)F,Test,1,166.0,152.91481018066406,-13.085189819335938,13.085189819335938
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,Test,1,311.0,213.54248046875,-97.45751953125,97.45751953125
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,225.13523864746094,-50.86476135253906,50.86476135253906
CC(=O)C(=NNc1ccc(cc1)Br)C(=O)C,Test,1,132.0,128.561279296875,-3.438720703125,3.438720703125
Nc1ccc(cc1)Nc1ccccc1,Test,1,74.0,78.19190979003906,4.1919097900390625,4.1919097900390625
CCN(c1ccc(cc1)C(=O)CBr)CC,Test,1,51.0,70.89312744140625,19.89312744140625,19.89312744140625
CC(=O)c1cnn(c1C)c1ccccc1,Test,1,104.0,81.95307922363281,-22.046920776367188,22.046920776367188
O=C(NC(=O)C)NC(=O)C,Test,1,154.5,196.24449157714844,41.74449157714844,41.74449157714844
CC(=O)c1cnccn1,Test,1,77.0,79.73807525634766,2.7380752563476562,2.7380752563476562
NC(=O)Cc1cccnc1,Test,1,123.0,122.19647216796875,-0.80352783203125,0.80352783203125
COC(=O)n1nc(c(c1C)C(=O)OC)C,Test,1,90.0,78.30189514160156,-11.698104858398438,11.698104858398438
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,Test,1,140.0,145.16622924804688,5.166229248046875,5.166229248046875
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,215.0,174.6880645751953,-40.31193542480469,40.31193542480469
Oc1cc(C)c(c(c1C)C)O,Test,1,173.0,126.9826431274414,-46.017356872558594,46.017356872558594
CC1CCC(C(C1)OC(=O)C(=O)/C=C/c1ccccc1)C(C)C,Test,1,46.0,61.36381530761719,15.363815307617188,15.363815307617188
O=C1CCN2C(C1)CCCC2,Test,1,208.0,55.76780700683594,-152.23219299316406,152.23219299316406
OB(c1ccc(cc1)C(C)(C)C)O,Test,1,194.0,155.41036987304688,-38.589630126953125,38.589630126953125
O=C/C=C/1\OC(=O)C(=C1OC)OC,Test,1,61.0,67.8594741821289,6.859474182128906,6.859474182128906
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,Test,1,156.0,155.7510528564453,-0.2489471435546875,0.2489471435546875
c1ccc(cc1)C(c1ccccc1)c1ccccc1,Test,1,93.0,81.17916870117188,-11.820831298828125,11.820831298828125
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,Test,1,160.0,200.03048706054688,40.030487060546875,40.030487060546875
Nc1ccnc(c1)N,Test,1,107.0,116.23881530761719,9.238815307617188,9.238815307617188
Nc1ccc2c(c1N)cccc2,Test,1,98.5,126.32330322265625,27.82330322265625,27.82330322265625
OC(=O)C1C2CCC(C1C(=O)O)O2,Test,1,144.0,147.63894653320312,3.638946533203125,3.638946533203125
[O-][N+](=O)c1cc(Cl)c(cc1O)C,Test,1,133.0,76.16343688964844,-56.83656311035156,56.83656311035156
COc1cc(ccc1[N+](=O)[O-])C(=O)O,Test,1,233.0,142.22364807128906,-90.77635192871094,90.77635192871094
OC(=O)[C@H]([C@]12CC[C@]3([C@@H]2CC(=O)[C@H]([C@H]3C1=O)C)C)C,Test,1,172.85,145.67332458496094,-27.176675415039057,27.176675415039057
OC(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)N,Test,1,150.0,87.48654174804688,-62.513458251953125,62.513458251953125
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,Test,1,93.0,121.96151733398438,28.961517333984375,28.961517333984375
OC[C@H]([C@@H]([C@H](CO)O)O)O,Test,1,94.0,122.15626525878906,28.156265258789062,28.156265258789062
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,Test,1,251.5,232.561279296875,-18.938720703125,18.938720703125
Brc1ccc2c(c1)c(=O)[nH]cc2,Test,1,249.0,227.54721069335938,-21.452789306640625,21.452789306640625
COCCc1ccc(cc1)O,Test,1,44.0,41.489952087402344,-2.5100479125976562,2.5100479125976562
C1CC2CCc3c2c(C1)ccc3,Test,1,12.8,35.24601745605469,22.446017456054687,22.446017456054687
OC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,Test,1,109.0,135.9735565185547,26.973556518554688,26.973556518554688
[O-][N+](=O)c1c(C)ccc2c1cccc2,Test,1,81.5,71.1578598022461,-10.342140197753906,10.342140197753906
