SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COC(=O)c1ccccc1NC,Test,1,18.0,120.99881744384766,102.99881744384766,102.99881744384766
c1ncn[nH]1,Test,1,120.0,114.72499084472656,-5.2750091552734375,5.2750091552734375
Nc1cccc2c1[nH]cc2,Test,1,91.0,114.79012298583984,23.790122985839844,23.790122985839844
Fc1c(O)cccc1Cl,Test,1,36.0,124.76778411865234,88.76778411865234,88.76778411865234
Oc1nnc(c2c1cccc2)c1ccccc1,Test,1,240.0,183.00270080566406,-56.99729919433594,56.99729919433594
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Test,1,86.5,122.83975982666016,36.339759826660156,36.339759826660156
BrC1C(=O)C2(C(C1CC2)(C)C)C,Test,1,77.0,127.2972183227539,50.297218322753906,50.297218322753906
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,Test,1,171.0,160.77658081054688,-10.223419189453125,10.223419189453125
OC(=O)CCCC/C=C(\c1cccnc1)/c1ccccc1,Test,1,114.0,170.4883575439453,56.48835754394531,56.48835754394531
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)CC,Test,1,123.5,179.40115356445312,55.901153564453125,55.901153564453125
O=C1COc2c(N1)cc(cc2)C(=O)C,Test,1,196.0,172.5051727294922,-23.494827270507812,23.494827270507812
OC(=O)c1ccc(cc1)SC(F)(F)F,Test,1,161.0,149.97784423828125,-11.02215576171875,11.02215576171875
Oc1ccc2-c3c(Cc2c1)cccc3,Test,1,168.0,170.23814392089844,2.2381439208984375,2.2381439208984375
O=C1c2ccccc2C(N1Cc1ccccc1)C1=CCCCC1,Test,1,110.5,164.76089477539062,54.260894775390625,54.260894775390625
COc1cc(Br)c(cc1OC)Br,Test,1,91.0,132.35057067871094,41.35057067871094,41.35057067871094
CN1C2CC3CC1C(C2O)O3,Test,1,108.5,141.32762145996094,32.82762145996094,32.82762145996094
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,Test,0,160.5,189.02577209472656,28.525772094726562,28.525772094726562
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,Test,1,196.0,186.63490295410156,-9.365097045898438,9.365097045898438
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,196.5,173.02467346191406,-23.475326538085938,23.475326538085938
N#Cc1coc2c(c1=O)cccc2,Test,1,175.0,176.26194763183594,1.2619476318359375,1.2619476318359375
Fc1cccc(c1)C(=O)N,Test,1,131.0,159.22962951660156,28.229629516601562,28.229629516601562
[O-][N+](=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,106.0,164.72509765625,58.72509765625,58.72509765625
N#Cc1cc(C)cc(c1)C#N,Test,1,164.0,163.60377502441406,-0.3962249755859375,0.3962249755859375
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,Test,1,246.0,190.3018341064453,-55.69816589355469,55.69816589355469
N#CC(=C1CCCCC1)C(=O)O,Test,1,108.0,172.81260681152344,64.81260681152344,64.81260681152344
Oc1cccc(c1)Cl,Test,1,32.0,132.3671417236328,100.36714172363281,100.36714172363281
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,Test,1,152.0,168.1490936279297,16.149093627929688,16.149093627929688
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,Test,1,83.0,173.7528076171875,90.7528076171875,90.7528076171875
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,Test,1,115.0,162.5738983154297,47.57389831542969,47.57389831542969
SCC(=O)Nc1ccc2c(c1)cccc2,Test,1,111.5,171.59873962402344,60.09873962402344,60.09873962402344
CCOc1ccsc1C(=O)OC,Test,1,73.0,87.413330078125,14.413330078125,14.413330078125
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C1=C(C)CC(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1C(=CC(CC1(C)C)O)C)\C,Test,0,196.0,189.51197814941406,-6.4880218505859375,6.4880218505859375
CNC(=O)Oc1ccc(c(c1)C)C,Test,1,79.5,126.61882019042969,47.11882019042969,47.11882019042969
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Test,1,104.0,175.19187927246094,71.19187927246094,71.19187927246094
Clc1nccc2c1cccc2,Test,1,34.0,122.82551574707031,88.82551574707031,88.82551574707031
COb1ob(OC)ob(o1)OC,Test,1,10.0,59.609153747558594,49.609153747558594,49.609153747558594
Cc1c(C)cccc1N,Test,1,3.0,112.18463897705078,109.18463897705078,109.18463897705078
OC(=O)/C=C/c1ccc(cc1Cl)F,Test,1,247.0,164.19607543945312,-82.80392456054688,82.80392456054688
[O-][N+](=O)c1ccc2c3c1cccc3CC2,Test,1,103.5,158.93043518066406,55.43043518066406,55.43043518066406
CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccccc1,Test,1,62.0,137.8297119140625,75.8297119140625,75.8297119140625
CC(C1=CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O)C,Test,1,150.0,171.98342895507812,21.983428955078125,21.983428955078125
NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,1,152.0,174.4114532470703,22.411453247070312,22.411453247070312
Fc1ccc(c(c1)B(O)O)OCc1ccccc1,Test,1,119.0,174.5938720703125,55.5938720703125,55.5938720703125
O=C(/C=C\c1ccc(c(c1)O)O)NCCc1ccccc1,Test,1,158.0,179.14259338378906,21.142593383789062,21.142593383789062
CC[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,50.0,127.89989471435547,77.89989471435547,77.89989471435547
CNC(=O)Oc1ccc(c(c1)C)N(C)C,Test,1,93.5,142.6383819580078,49.13838195800781,49.13838195800781
Cl/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccn1,Test,1,61.0,169.4443817138672,108.44438171386719,108.44438171386719
COC(=O)c1cc2cc3cc(C(=O)OC)c(cc3cc2cc1C(=O)OC)C(=O)OC,Test,1,220.0,207.0854949951172,-12.914505004882812,12.914505004882812
COc1ccc(cc1)c1nn2c(s1)nnc2C,Test,1,177.0,168.41058349609375,-8.58941650390625,8.58941650390625
Cc1sc(nc1c1ccccc1)c1ccccn1,Test,1,86.0,163.2428436279297,77.24284362792969,77.24284362792969
C=Cc1ccc2c(c1)cccc2,Test,1,65.0,127.50519561767578,62.50519561767578,62.50519561767578
C1CNC(CN1)c1cscc1,Test,1,98.0,129.9591827392578,31.959182739257812,31.959182739257812
OC(=O)C1(CCCC1)c1ccccc1,Test,1,160.0,164.18618774414062,4.186187744140625,4.186187744140625
C[Si](CC[Si](Cl)(C)C)(Cl)C,Test,1,37.0,64.71791076660156,27.717910766601562,27.717910766601562
O=C=Nc1cc(Cl)c(cc1OC)OC,Test,1,93.0,121.23003387451172,28.23003387451172,28.23003387451172
Nc1ccncn1,Test,1,150.0,123.84710693359375,-26.15289306640625,26.15289306640625
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],Test,1,240.0,177.94764709472656,-62.05235290527344,62.05235290527344
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Test,1,58.0,139.25042724609375,81.25042724609375,81.25042724609375
O=C1OC(C)(C)OC(=O)C21CC2,Test,1,65.0,134.50477600097656,69.50477600097656,69.50477600097656
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,Test,1,97.0,171.173095703125,74.173095703125,74.173095703125
NC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,46.0,120.45353698730469,74.45353698730469,74.45353698730469
O=c1[nH]cc(cc1N)c1ccncc1,Test,1,295.0,165.73458862304688,-129.26541137695312,129.26541137695312
OC(=O)Cc1cccc(c1)C,Test,1,64.0,140.33920288085938,76.33920288085938,76.33920288085938
CCC(C1CCCCN1)O,Test,1,121.0,87.9383773803711,-33.061622619628906,33.061622619628906
CCCCC(=O)N,Test,1,103.0,110.9088363647461,7.908836364746094,7.908836364746094
Clc1ccc(c(c1)Cl)O,Test,1,42.0,136.4963836669922,94.49638366699219,94.49638366699219
Brc1ncccc1C(F)(F)F,Test,1,38.0,70.65957641601562,32.659576416015625,32.659576416015625
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,Test,1,195.0,175.7415313720703,-19.258468627929688,19.258468627929688
Cc1sc2c(n1)cc(c(c2)C)C,Test,1,84.0,131.83279418945312,47.832794189453125,47.832794189453125
Clc1ccc2c(c1)cccn2,Test,1,35.0,127.740966796875,92.740966796875,92.740966796875
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,Test,1,58.0,116.70489501953125,58.70489501953125,58.70489501953125
CC(=O)c1ccc2c(c1)CCO2,Test,1,58.0,128.44151306152344,70.44151306152344,70.44151306152344
BrC1c2ccccc2-c2c1cccc2,Test,1,103.0,161.44943237304688,58.449432373046875,58.449432373046875
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,44.0,69.14482116699219,25.144821166992188,25.144821166992188
COc1cc(OC)c2c(c1)oc(=O)cc2,Test,1,148.0,154.5038604736328,6.5038604736328125,6.5038604736328125
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Test,1,86.0,124.50300598144531,38.50300598144531,38.50300598144531
Cc1ccc(c2c1nccc2)C,Test,1,4.5,129.35475158691406,124.85475158691406,124.85475158691406
COc1ccc2c(c1)C(O)OC2=O,Test,1,137.0,143.6174774169922,6.6174774169921875,6.6174774169921875
O/N=C(/C(=O)c1ccccc1)\C,Test,1,114.0,164.86997985839844,50.86997985839844,50.86997985839844
O=C1CCc2c3N1CCc3ccc2,Test,1,112.0,133.92160034179688,21.921600341796875,21.921600341796875
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,Test,1,139.35,161.01612854003906,21.666128540039068,21.666128540039068
CCOC(=O)c1sc(nc1c1ccccc1)N,Test,1,172.0,149.2896728515625,-22.7103271484375,22.7103271484375
C[n+]1cccc(c1)OC(=O)N(C)C,Test,1,153.0,96.45198822021484,-56.548011779785156,56.548011779785156
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,Test,1,194.0,162.3016815185547,-31.698318481445312,31.698318481445312
Brc1ccc(c(c1)F)c1ccccc1,Test,1,40.0,128.9820556640625,88.9820556640625,88.9820556640625
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,Test,1,109.0,137.7179718017578,28.717971801757812,28.717971801757812
c1ccc2c(c1)non2,Test,1,54.0,136.6289825439453,82.62898254394531,82.62898254394531
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,Test,1,115.5,138.69996643066406,23.199966430664062,23.199966430664062
Clc1ccc(cn1)c1ccc(nc1)Br,Test,1,244.0,148.40785217285156,-95.59214782714844,95.59214782714844
Oc1c(O)cccc1O,Test,1,133.0,155.0460968017578,22.046096801757812,22.046096801757812
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,Test,1,200.0,172.1140594482422,-27.885940551757812,27.885940551757812
Brc1ccc(c(c1)F)C(=O)N,Test,1,152.0,162.1992645263672,10.199264526367188,10.199264526367188
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,Test,1,161.5,155.83375549316406,-5.6662445068359375,5.6662445068359375
N#Cc1ccc(c(c1)C)Br,Test,1,53.0,141.79019165039062,88.79019165039062,88.79019165039062
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,Test,1,210.5,179.91690063476562,-30.583099365234375,30.583099365234375
O=Cc1ccccc1Br,Test,1,20.0,124.86775207519531,104.86775207519531,104.86775207519531
[O-][n+]1cc(C#N)c(cc1)C,Test,1,185.0,168.5590362548828,-16.440963745117188,16.440963745117188
Oc1ccc(c(c1)F)N,Test,1,139.0,141.9346923828125,2.9346923828125,2.9346923828125
COC(=O)c1ccc(cc1)C=O,Test,1,61.0,109.59233856201172,48.59233856201172,48.59233856201172
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,179.82789611816406,75.82789611816406,75.82789611816406
O=C1C=CC2C(C1(C)CC2)(C)C,Test,1,174.0,115.27779388427734,-58.722206115722656,58.722206115722656
CCOC(=O)CCCCCCCCC(=O)OCC,Test,1,2.0,39.99269104003906,37.99269104003906,37.99269104003906
CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,Test,1,163.0,155.03282165527344,-7.9671783447265625,7.9671783447265625
N#CC1=C(N)SC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,Test,1,211.0,193.9772491455078,-17.022750854492188,17.022750854492188
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,Test,1,183.0,164.7012481689453,-18.298751831054688,18.298751831054688
CN(c1ccc(cc1)C(=O)c1ccccc1)C,Test,1,89.0,158.4299774169922,69.42997741699219,69.42997741699219
COc1cc(OC)cc(c1)C#N,Test,1,88.0,156.92527770996094,68.92527770996094,68.92527770996094
S=C=Nc1ccc(cc1)[N+](=O)[O-],Test,1,108.0,140.5489959716797,32.54899597167969,32.54899597167969
COC(=O)CSc1cc(/N=c/2\sc(=O)n3n2CCCC3)c(cc1Cl)F,Test,1,106.0,127.58789825439453,21.58789825439453,21.58789825439453
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,Test,1,57.0,117.81560516357422,60.81560516357422,60.81560516357422
OCC(CI)O,Test,1,48.5,100.0334243774414,51.533424377441406,51.533424377441406
Fc1ccc2c(c1)cccc2,Test,1,61.0,107.0504379272461,46.050437927246094,46.050437927246094
O=C(Cc1ccccc1)SSC(=O)Cc1ccccc1,Test,1,59.0,166.4400177001953,107.44001770019531,107.44001770019531
CCCCCCCCCCCCCCCCCC[SiH3],Test,1,29.0,47.87876892089844,18.878768920898438,18.878768920898438
COC(=O)c1cc(Br)c(c(c1)Br)O,Test,1,124.0,152.4938507080078,28.493850708007812,28.493850708007812
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,Test,1,198.0,184.02720642089844,-13.972793579101562,13.972793579101562
OC[C@@H](Cc1ccccc1)N,Test,1,92.0,125.83893585205078,33.83893585205078,33.83893585205078
CCCCCCCC(=O)c1ccccc1,Test,1,22.8,54.06438446044922,31.264384460449218,31.264384460449218
O=C(c1cccnc1)c1ccccc1,Test,1,38.0,150.55027770996094,112.55027770996094,112.55027770996094
Cc1cc(nc2c1cc1c(C)cc(nc1c2)c1ccccc1)c1ccccc1,Test,1,285.0,191.51617431640625,-93.48382568359375,93.48382568359375
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,Test,1,80.0,121.86564636230469,41.86564636230469,41.86564636230469
ONc1ccc(cc1)C,Test,1,96.0,140.878173828125,44.878173828125,44.878173828125
CP(=O)(Cl)Cl,Test,1,35.0,65.92245483398438,30.922454833984375,30.922454833984375
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,Test,1,227.0,180.45538330078125,-46.54461669921875,46.54461669921875
COc1cc(SCC(=O)O)ccc1OC,Test,1,102.0,151.69627380371094,49.69627380371094,49.69627380371094
Cc1ccc(c(c1)C)OP1(=S)Oc2ccc(cc2Sc2c(O1)ccc(c2)Cl)Cl,Test,1,149.0,141.01622009277344,-7.9837799072265625,7.9837799072265625
N#CCc1cccc(c1)CC#N,Test,1,34.0,157.1425323486328,123.14253234863281,123.14253234863281
O=C(c1ccccc1)Nc1ccccc1SC(=O)c1ccccc1,Test,1,152.0,177.10891723632812,25.108917236328125,25.108917236328125
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,Test,1,129.0,181.90939331054688,52.909393310546875,52.909393310546875
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,Test,1,169.0,164.8668975830078,-4.1331024169921875,4.1331024169921875
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,103.0861587524414,-22.913841247558594,22.913841247558594
CC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,79.0,143.8297576904297,64.82975769042969,64.82975769042969
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,171.0,160.6553497314453,-10.344650268554688,10.344650268554688
COc1cccc(c1O)C(=O)O,Test,1,152.0,171.68185424804688,19.681854248046875,19.681854248046875
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,41.864837646484375,-24.135162353515625,24.135162353515625
O=C1CCN(CC1)CCc1ccccc1,Test,1,58.0,109.7623291015625,51.7623291015625,51.7623291015625
CN(CCc1c[nH]c2c1c(O)ccc2)C,Test,1,174.5,166.50807189941406,-7.9919281005859375,7.9919281005859375
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,Test,1,287.0,182.8496551513672,-104.15034484863281,104.15034484863281
C#Cc1cc(C#C)cc(c1)C#C,Test,1,106.0,144.63397216796875,38.63397216796875,38.63397216796875
CCOc1cc(C=O)ccc1O,Test,1,77.0,142.84481811523438,65.84481811523438,65.84481811523438
Fc1ccc2c(c1)cn[nH]2,Test,1,123.0,135.71942138671875,12.71942138671875,12.71942138671875
Sc1nnc(o1)c1ccccc1,Test,1,220.0,169.58058166503906,-50.41941833496094,50.41941833496094
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,Test,1,169.0,177.3952178955078,8.395217895507812,8.395217895507812
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,Test,1,120.0,139.34381103515625,19.34381103515625,19.34381103515625
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,112.0,148.14613342285156,36.14613342285156,36.14613342285156
CCCOc1ccccc1OCC(CO)O,Test,1,70.0,103.69690704345703,33.69690704345703,33.69690704345703
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,1,200.0,171.06163024902344,-28.938369750976562,28.938369750976562
CCCCS/C(=N/c1cccnc1)/SCc1ccc(cc1)C(C)(C)C,Test,1,32.0,100.79389190673828,68.79389190673828,68.79389190673828
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],Test,1,153.0,177.39060974121094,24.390609741210938,24.390609741210938
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,Test,1,294.0,185.2888641357422,-108.71113586425781,108.71113586425781
N#CCc1ccc(cc1C)F,Test,1,26.0,114.16419982910156,88.16419982910156,88.16419982910156
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,152.99014282226562,-143.00985717773438,143.00985717773438
Cc1ccc(cc1)C(c1ccccc1)O,Test,1,52.0,144.63357543945312,92.63357543945312,92.63357543945312
COc1ccc2c(c1)[nH]c(=S)[nH]2,Test,1,257.0,178.22352600097656,-78.77647399902344,78.77647399902344
OC(=O)COc1ccc(cc1)C(=O)C,Test,1,173.0,162.12911987304688,-10.870880126953125,10.870880126953125
Oc1cc2ccccc2c(c1)O,Test,1,125.0,173.2194366455078,48.21943664550781,48.21943664550781
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,1,245.0,186.23379516601562,-58.766204833984375,58.766204833984375
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,1,175.0,159.4861602783203,-15.513839721679688,15.513839721679688
OC(=O)Cc1ccc(c(c1)Cl)Cl,Test,1,90.0,157.43907165527344,67.43907165527344,67.43907165527344
C1CCC(CC1)n1nc2c(n1)cccc2,Test,1,46.5,153.8611297607422,107.36112976074219,107.36112976074219
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,1,50.0,143.06910705566406,93.06910705566406,93.06910705566406
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,1,162.0,174.5782012939453,12.578201293945312,12.578201293945312
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Test,1,95.0,162.4853057861328,67.48530578613281,67.48530578613281
O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,203.0,183.8558807373047,-19.144119262695312,19.144119262695312
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Test,1,72.0,117.01337432861328,45.01337432861328,45.01337432861328
CC(c1ccccc1)/C=C/c1ccccc1,Test,1,47.5,126.3561019897461,78.8561019897461,78.8561019897461
c1ccc2c(c1)scn2,Test,1,2.0,111.25914001464844,109.25914001464844,109.25914001464844
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,159.0,176.37135314941406,17.371353149414062,17.371353149414062
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,Test,1,113.0,161.14813232421875,48.14813232421875,48.14813232421875
CNC(=S)N,Test,1,120.0,162.93194580078125,42.93194580078125,42.93194580078125
Clc1c(N)cccc1Cl,Test,1,22.0,120.73002624511719,98.73002624511719,98.73002624511719
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,Test,1,121.0,143.8512725830078,22.851272583007812,22.851272583007812
CC(=C1OC(=O)N(C1=O)c1cc(OC2CCCC2)c(cc1F)Cl)C,Test,1,104.0,146.84494018554688,42.844940185546875,42.844940185546875
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,Test,1,67.0,169.1358642578125,102.1358642578125,102.1358642578125
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,65.0,126.50135040283203,61.50135040283203,61.50135040283203
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,202.0,173.43846130371094,-28.561538696289062,28.561538696289062
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,91.0,152.63803100585938,61.638031005859375,61.638031005859375
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,Test,1,162.0,130.69418334960938,-31.305816650390625,31.305816650390625
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,Test,1,70.0,100.6176528930664,30.617652893066406,30.617652893066406
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,Test,1,297.0,176.19776916503906,-120.80223083496094,120.80223083496094
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Test,1,112.0,104.46102142333984,-7.538978576660156,7.538978576660156
ON=Cc1c(Cl)cccc1Cl,Test,1,149.0,152.57505798339844,3.5750579833984375,3.5750579833984375
Cc1cc(C)c(c(c1C)I)C,Test,1,79.0,116.81196594238281,37.81196594238281,37.81196594238281
NC(=O)Nc1ccc2c(c1)cccc2,Test,1,219.0,172.60289001464844,-46.39710998535156,46.39710998535156
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,167.2225341796875,-74.7774658203125,74.7774658203125
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,Test,1,161.0,176.45535278320312,15.455352783203125,15.455352783203125
O=C(Nc1ccc(cc1C)C)CC(=O)C,Test,1,90.0,155.9621124267578,65.96211242675781,65.96211242675781
CCCCc1ccc(cc1)O,Test,1,22.0,119.68329620361328,97.68329620361328,97.68329620361328
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,158.9864501953125,65.9864501953125,65.9864501953125
COC(=O)c1ccc(cc1)Cl,Test,1,43.0,97.63894653320312,54.638946533203125,54.638946533203125
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,154.0,160.88095092773438,6.880950927734375,6.880950927734375
CC(CS(=O)(=O)CC(C)C)C,Test,1,17.0,57.352073669433594,40.352073669433594,40.352073669433594
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,173.1043243408203,63.10432434082031,63.10432434082031
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,1,50.0,157.59320068359375,107.59320068359375,107.59320068359375
O,Test,1,0.0,107.86732482910156,107.86732482910156,107.86732482910156
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,175.5,175.57435607910156,0.0743560791015625,0.0743560791015625
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,119.4466323852539,44.446632385253906,44.446632385253906
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,186.47314453125,-23.52685546875,23.52685546875
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,166.41001892089844,23.410018920898438,23.410018920898438
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,213.40541076660156,-12.594589233398438,12.594589233398438
OC(=O)CCSSCCC(=O)O,Test,1,158.0,144.6659393310547,-13.334060668945312,13.334060668945312
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,155.14068603515625,102.14068603515625,102.14068603515625
NNC(=O)CC(=O)NN,Test,1,154.0,151.5060272216797,-2.4939727783203125,2.4939727783203125
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,174.5698699951172,39.56986999511719,39.56986999511719
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,80.52490234375,59.52490234375,59.52490234375
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,145.16000366210938,41.160003662109375,41.160003662109375
C1CCn2c(CC1)nnn2,Test,1,60.0,92.410400390625,32.410400390625,32.410400390625
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,143.66653442382812,59.666534423828125,59.666534423828125
Cc1ccnc(c1)Cl,Test,1,115.0,88.19525909423828,-26.80474090576172,26.80474090576172
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,1,239.0,197.27529907226562,-41.724700927734375,41.724700927734375
CC(=O)Oc1ccccc1[N+](=O)[O-],Test,1,40.0,103.62684631347656,63.62684631347656,63.62684631347656
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,Test,1,193.0,195.76690673828125,2.76690673828125,2.76690673828125
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,177.85592651367188,-12.144073486328125,12.144073486328125
OC(=O)C#C,Test,1,18.0,123.14168548583984,105.14168548583984,105.14168548583984
OC(=O)C(CBr)Br,Test,1,66.5,135.95216369628906,69.45216369628906,69.45216369628906
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,171.7772674560547,41.77726745605469,41.77726745605469
NNc1cc(Cl)cc(c1)Cl,Test,1,115.0,113.17620086669922,-1.8237991333007812,1.8237991333007812
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,123.53621673583984,17.536216735839844,17.536216735839844
