SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC(=O)CC[C@H]1CC[C@@H](C1=O)CCC(=O)O,Test,1,121.35,160.868896484375,39.518896484375006,39.518896484375006
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,Test,1,181.0,206.683837890625,25.683837890625,25.683837890625
Brc1cccc(c1C)Br,Test,1,4.0,48.41284942626953,44.41284942626953,44.41284942626953
NCCc1ccc(cc1)O,Test,1,164.0,146.3119354248047,-17.688064575195312,17.688064575195312
O=Cc1c(O)ccc2c1cccc2,Test,1,79.0,122.93839263916016,43.938392639160156,43.938392639160156
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,Test,1,50.5,57.78424072265625,7.28424072265625,7.28424072265625
CC(c1ccc(cc1)C(=O)O)C,Test,1,119.0,146.7736053466797,27.773605346679688,27.773605346679688
O=Cc1c(F)cccc1F,Test,1,16.0,22.799610137939453,6.799610137939453,6.799610137939453
Cc1cc2cccnc2c2c1cccn2,Test,1,113.0,117.13667297363281,4.1366729736328125,4.1366729736328125
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccccc1)C,Test,1,138.0,146.41175842285156,8.411758422851562,8.411758422851562
Nc1ncnc2c1cnn2c1ccccc1,Test,1,216.0,204.86534118652344,-11.134658813476562,11.134658813476562
S=C(C(=O)c1ccccc1)N1CCOCC1,Test,1,75.0,100.72213745117188,25.722137451171875,25.722137451171875
COC(=O)n1nc(cc1C(=O)OC)C,Test,1,111.0,72.11199951171875,-38.88800048828125,38.88800048828125
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,Test,0,124.0,135.21897888183594,11.218978881835938,11.218978881835938
N#Cc1ccc(nc1)C(F)(F)F,Test,1,39.0,39.9637451171875,0.9637451171875,0.9637451171875
O=C(C[C@@H](C(=O)O)NC(=O)OCc1ccccc1)OCc1ccccc1,Test,1,106.0,99.48737335205078,-6.512626647949219,6.512626647949219
ClC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,62.0,117.84442901611328,55.84442901611328,55.84442901611328
SC(=O)c1ccccc1O,Test,1,167.0,83.81784057617188,-83.18215942382812,83.18215942382812
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,1,111.35,136.56263732910156,25.212637329101568,25.212637329101568
OC(=O)Cc1ccc2c(c1)NC(=O)C2,Test,1,238.0,193.0181884765625,-44.9818115234375,44.9818115234375
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,Test,0,242.0,177.5867156982422,-64.41328430175781,64.41328430175781
CCCCCC#CCC(=O)O,Test,1,17.0,26.964248657226562,9.964248657226562,9.964248657226562
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,Test,1,227.0,206.55169677734375,-20.44830322265625,20.44830322265625
COc1cc(C)ccc1S(=O)(=O)Cl,Test,1,87.0,57.122161865234375,-29.877838134765625,29.877838134765625
N#Cc1c(Cl)cccc1[N+](=O)[O-],Test,1,121.0,79.27821350097656,-41.72178649902344,41.72178649902344
Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,Test,1,160.0,185.84963989257812,25.849639892578125,25.849639892578125
Clc1ccc(c(c1C)N)C,Test,1,31.0,45.57768249511719,14.577682495117188,14.577682495117188
Nc1cnccc1I,Test,1,61.0,96.32283782958984,35.322837829589844,35.322837829589844
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,Test,1,308.0,242.0337677001953,-65.96623229980469,65.96623229980469
COc1c(Cl)cc(cc1Cl)Cl,Test,1,61.0,50.267608642578125,-10.732391357421875,10.732391357421875
CC(=O)Nc1ccc(cc1)[N+](=O)[O-],Test,1,216.0,148.42279052734375,-67.57720947265625,67.57720947265625
O=Cc1ccccc1Cl,Test,1,10.0,25.22100830078125,15.22100830078125,15.22100830078125
COC(=O)[C@H]([C@@H](C(=O)OC)O)O,Test,1,59.0,93.23764038085938,34.237640380859375,34.237640380859375
COC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,Test,1,44.0,40.76512908935547,-3.2348709106445312,3.2348709106445312
O=C(/C=C/c1ccccc1)NNc1ccccc1,Test,1,187.0,168.8341522216797,-18.165847778320312,18.165847778320312
N#C/C(=C/c1ccccc1C)/c1nc2c(n1C)cccc2,Test,1,270.0,182.7903289794922,-87.20967102050781,87.20967102050781
CCOC(=O)Cn1nc(c2ccccc2)c2c(c1=O)cccc2,Test,1,184.5,120.26756286621094,-64.23243713378906,64.23243713378906
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Test,0,126.0,145.8489227294922,19.848922729492188,19.848922729492188
c1ccc2c(n1)c1ncccc1cc2,Test,1,118.0,162.77894592285156,44.77894592285156,44.77894592285156
OC(=O)c1[nH]cnc1C(=O)O,Test,1,288.0,230.67437744140625,-57.32562255859375,57.32562255859375
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,48.97309494018555,-6.026905059814453,6.026905059814453
[O-][N+](=O)c1ccccc1Nc1ccccc1,Test,1,75.0,114.53251647949219,39.53251647949219,39.53251647949219
CCCCCCC(c1ccccc1)c1ccccc1,Test,0,14.0,23.436622619628906,9.436622619628906,9.436622619628906
OCc1ccncn1,Test,1,77.0,58.68976974487305,-18.310230255126953,18.310230255126953
N#Cc1ccc(c(c1F)F)C,Test,1,44.0,34.18501281738281,-9.814987182617188,9.814987182617188
COc1ccc(cc1)NC(=O)C,Test,1,127.0,122.28755187988281,-4.7124481201171875,4.7124481201171875
CC1=CC=CC2(N1C(=O)c1ccccc1C2)C,Test,1,177.0,117.12471008300781,-59.87528991699219,59.87528991699219
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,Test,0,91.0,116.99686431884766,25.996864318847656,25.996864318847656
CCN(c1ccc(cc1)N=O)CC,Test,1,82.0,47.654441833496094,-34.345558166503906,34.345558166503906
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,Test,1,144.0,162.95921325683594,18.959213256835938,18.959213256835938
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,Test,0,140.5,110.98454284667969,-29.515457153320312,29.515457153320312
NNS(=O)(=O)c1ccccc1,Test,1,103.0,139.9163055419922,36.91630554199219,36.91630554199219
C1CCCCCCCCCCC1,Test,1,61.0,44.390201568603516,-16.609798431396484,16.609798431396484
CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,Test,1,160.25,161.33509826660156,1.0850982666015625,1.0850982666015625
CC1CCc2c(N1)cc(cc2)CCC(=O)C,Test,1,54.0,96.13150024414062,42.131500244140625,42.131500244140625
Cn1cnnc1S,Test,1,168.0,173.43722534179688,5.437225341796875,5.437225341796875
O=Cc1ccc2c(c1)OCCO2,Test,1,50.0,91.93768310546875,41.93768310546875,41.93768310546875
CNC(Cc1ccc(cc1)O)C,Test,1,161.0,125.60679626464844,-35.39320373535156,35.39320373535156
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=C(C)C)C2,Test,0,108.0,127.990234375,19.990234375,19.990234375
ClCS(=O)(=O)c1ccccc1,Test,1,54.0,72.69776916503906,18.697769165039062,18.697769165039062
FC1CCCCC1,Test,1,13.0,21.437023162841797,8.437023162841797,8.437023162841797
S=C1NC(=O)CN1c1ccccc1,Test,1,160.0,187.61154174804688,27.611541748046875,27.611541748046875
CCCCC/C(=N/O)/C(=O)C,Test,1,59.0,40.087989807128906,-18.912010192871094,18.912010192871094
CCC(=O)Nc1ccccc1,Test,1,105.5,86.24800109863281,-19.251998901367188,19.251998901367188
CCOc1ccc(cc1OC)C(=S)N1CCOCC1,Test,1,119.0,91.74702453613281,-27.252975463867188,27.252975463867188
Brc1ccc(nc1)c1ccccc1,Test,1,74.0,65.35975646972656,-8.640243530273438,8.640243530273438
OCCN(C(=O)COC(=O)c1ccccc1)C,Test,1,79.0,82.21744537353516,3.2174453735351562,3.2174453735351562
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,Test,1,212.0,207.1883087158203,-4.8116912841796875,4.8116912841796875
CC(CC1=C/C(=C/c2ccc(o2)c2ccccc2)/C(=O)O1)C,Test,1,76.0,109.77474975585938,33.774749755859375,33.774749755859375
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,Test,1,186.0,174.22540283203125,-11.77459716796875,11.77459716796875
NNC(=O)/C=C(\C(=O)NN)/C,Test,1,286.0,188.3037872314453,-97.69621276855469,97.69621276855469
BrCc1cc(ccc1OC)C(F)(F)F,Test,1,36.0,22.72576904296875,-13.27423095703125,13.27423095703125
CCC(=O)c1ccc(c(c1)Cl)Cl,Test,1,45.0,37.06846237182617,-7.931537628173828,7.931537628173828
S=C=NCCCS(=O)(=O)C,Test,1,47.5,51.8972053527832,4.397205352783203,4.397205352783203
COc1cc(C)cc(c1C=O)OC,Test,1,93.0,68.72384643554688,-24.276153564453125,24.276153564453125
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,Test,1,123.0,107.58878326416016,-15.411216735839844,15.411216735839844
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,0,113.3,106.44271087646484,-6.857289123535153,6.857289123535153
O=Cc1c[nH]nc1c1cc(F)cc(c1)F,Test,1,180.0,167.37425231933594,-12.625747680664062,12.625747680664062
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,Test,1,163.0,167.25901794433594,4.2590179443359375,4.2590179443359375
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,Test,1,230.0,258.9268493652344,28.926849365234375,28.926849365234375
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,Test,1,226.0,250.43434143066406,24.434341430664062,24.434341430664062
COc1ccc2c(c1)CC2=O,Test,1,52.0,65.35057067871094,13.350570678710938,13.350570678710938
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,183.5846405029297,40.58464050292969,40.58464050292969
COC(=O)c1ocnc1C(=O)OC,Test,1,75.0,74.66159057617188,-0.338409423828125,0.338409423828125
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)OC,Test,1,159.0,142.61378479003906,-16.386215209960938,16.386215209960938
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,168.4485626220703,85.94856262207031,85.94856262207031
CC(=O)c1ccco1,Test,1,29.0,32.282615661621094,3.2826156616210938,3.2826156616210938
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,Test,0,227.0,224.34024047851562,-2.659759521484375,2.659759521484375
CC1CCC(C(C1)OC(=O)C(C(=O)C)Cc1ccccc1)C(C)C,Test,1,68.0,63.298072814941406,-4.701927185058594,4.701927185058594
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,152.0,166.037109375,14.037109375,14.037109375
CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,161.0,171.22096252441406,10.220962524414062,10.220962524414062
Clc1ccc(cc1)/C=N/c1ccccc1,Test,1,63.05,52.92533874511719,-10.12466125488281,10.12466125488281
O=Cc1ccc(cc1Cl)N(C)C,Test,1,80.0,75.19993591308594,-4.8000640869140625,4.8000640869140625
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,113.0,110.96122741699219,-2.0387725830078125,2.0387725830078125
CC(=O)Oc1cccc(c1)I,Test,1,38.0,43.7158203125,5.7158203125,5.7158203125
OCCS(=O)(=O)c1ccc(cc1)C,Test,1,52.0,107.73738861083984,55.737388610839844,55.737388610839844
O=c1cn[nH]c(=O)[nH]1,Test,1,276.0,263.3969421386719,-12.603057861328125,12.603057861328125
Cc1cc(C)c(c2c1cccc2)C,Test,1,55.5,51.69034957885742,-3.809650421142578,3.809650421142578
[2H]c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],Test,1,6.8,53.784637451171875,46.98463745117188,46.98463745117188
COc1cc(Br)cnc1,Test,1,31.0,48.29931640625,17.29931640625,17.29931640625
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,1,134.0,138.0535125732422,4.0535125732421875,4.0535125732421875
c1cc2Cc3c4c2c(c1)ccc4ccc3,Test,1,116.0,123.16090393066406,7.1609039306640625,7.1609039306640625
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)Cl)C)C,Test,0,118.0,88.10032653808594,-29.899673461914062,29.899673461914062
CCCCCCCCCCCCCCCCC=C,Test,0,16.0,13.785638809204102,-2.2143611907958984,2.2143611907958984
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4cc1c3cccc1,Test,0,281.5,170.44691467285156,-111.05308532714844,111.05308532714844
[O-][n+]1ccc2c(c1)cccc2,Test,1,104.0,137.5398406982422,33.53984069824219,33.53984069824219
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,Test,1,56.0,77.82017517089844,21.820175170898438,21.820175170898438
CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,Test,1,146.0,43.35420608520508,-102.64579391479492,102.64579391479492
FC(C(Cl)(Cl)F)(Cl)Cl,Test,1,26.0,24.5645751953125,-1.4354248046875,1.4354248046875
Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,Test,0,103.0,185.20445251464844,82.20445251464844,82.20445251464844
OC(=O)C12CC3CC2CC(C1)C3,Test,1,106.0,152.52879333496094,46.52879333496094,46.52879333496094
CC(COC(=O)N)C,Test,1,67.0,68.22616577148438,1.226165771484375,1.226165771484375
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1C[C@@H]1[C@]2(O1)C(=O)C)C)C,Test,1,205.5,212.9573516845703,7.4573516845703125,7.4573516845703125
N#CC(=CNNc1ccccc1)c1ccccc1,Test,1,156.0,141.98016357421875,-14.01983642578125,14.01983642578125
COc1ccc(cc1)Nc1ccc(cc1)OC,Test,1,102.0,117.11692810058594,15.116928100585938,15.116928100585938
BrCCCCOc1ccccc1,Test,1,42.0,22.219829559326172,-19.780170440673828,19.780170440673828
S=C=Nc1cc(Cl)cc(c1)Cl,Test,1,46.0,57.000038146972656,11.000038146972656,11.000038146972656
OB(c1ccc(cc1)Cl)O,Test,1,273.0,178.8878631591797,-94.11213684082031,94.11213684082031
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Test,1,128.0,142.82127380371094,14.821273803710938,14.821273803710938
OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,Test,1,134.5,143.0311279296875,8.5311279296875,8.5311279296875
O=C(c1cccs1)c1cccs1,Test,1,89.0,76.64411163330078,-12.355888366699219,12.355888366699219
Cc1ccc(c(c1)/N=N/c1ccccc1)O,Test,1,108.5,118.5421371459961,10.042137145996094,10.042137145996094
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,Test,1,41.0,33.333499908447266,-7.666500091552734,7.666500091552734
Cc1cc(C)n2c(n1)c(/N=N/c1ccccc1C)c(n2)N,Test,1,256.0,206.9804229736328,-49.01957702636719,49.01957702636719
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,Test,0,143.3,188.6986541748047,45.398654174804676,45.398654174804676
c1ccc2c(c1)[nH]nn2,Test,1,97.0,127.10760498046875,30.10760498046875,30.10760498046875
OCCc1ccc2c(n1)cccc2,Test,1,103.0,75.10137939453125,-27.89862060546875,27.89862060546875
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,Test,0,212.0,210.57106018066406,-1.4289398193359375,1.4289398193359375
Oc1ccc2c(c1)NC(=C1C(=O)c3c(C1=O)cccc3)C=C2,Test,1,267.0,254.91452026367188,-12.085479736328125,12.085479736328125
COc1cc(cc(c1Br)OC)C(=O)O,Test,1,256.0,178.0253448486328,-77.97465515136719,77.97465515136719
Cn1ccnc1C,Test,1,37.0,38.67253875732422,1.6725387573242188,1.6725387573242188
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)NC(C)(C)C,Test,0,204.0,198.36488342285156,-5.6351165771484375,5.6351165771484375
C#CC1(O)CCC2C1(C)CCC1C2CCC2=C1CCC(=O)C2,Test,1,169.5,169.6326141357422,0.1326141357421875,0.1326141357421875
CCOC(=O)/C(=N/Nc1ccccc1[N+](=O)[O-])/C(=O)C,Test,1,74.0,131.4470672607422,57.44706726074219,57.44706726074219
[O-][N+](=O)c1ccc(cc1)CS(=O)(=O)Cl,Test,1,92.0,58.65929412841797,-33.34070587158203,33.34070587158203
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,Test,1,134.0,144.05372619628906,10.053726196289062,10.053726196289062
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,Test,1,190.0,151.78143310546875,-38.21856689453125,38.21856689453125
OB(c1c(F)cc(c(c1F)F)F)O,Test,1,127.0,165.7688446044922,38.76884460449219,38.76884460449219
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,Test,0,350.0,261.4088439941406,-88.59115600585938,88.59115600585938
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,Test,0,187.0,157.82215881347656,-29.177841186523438,29.177841186523438
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(c(c1)Cl)Cl,Test,1,217.0,183.99560546875,-33.00439453125,33.00439453125
O=C1C(c2ccc(cc2)Cl)C(=O)c2c1cccc2,Test,1,145.5,152.0066680908203,6.5066680908203125,6.5066680908203125
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Test,1,265.0,187.45570373535156,-77.54429626464844,77.54429626464844
C(CCP(c1ccccc1)c1ccccc1)CCCP(c1ccccc1)c1ccccc1,Test,0,127.0,87.63568878173828,-39.36431121826172,39.36431121826172
[O-][N+](=O)c1ccc(c(c1)C)I,Test,1,102.0,72.42643737792969,-29.573562622070312,29.573562622070312
Cc1ccn(n1)C(=O)N,Test,1,125.0,157.69007873535156,32.69007873535156,32.69007873535156
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,Test,1,108.0,160.7917938232422,52.79179382324219,52.79179382324219
C=CCc1cc(OC)c2c(c1OC)OCO2,Test,1,29.5,37.525604248046875,8.025604248046875,8.025604248046875
CCCCCCCCCCCCCCC=C,Test,0,4.0,13.395232200622559,9.395232200622559,9.395232200622559
[O-][N+](=O)c1ccccc1Sc1ccccc1,Test,1,82.0,50.933204650878906,-31.066795349121094,31.066795349121094
COc1cc(N=C=S)cc(c1)OC,Test,1,51.0,69.71031188964844,18.710311889648438,18.710311889648438
S=C=Nc1ccc(cc1)I,Test,1,76.0,52.803226470947266,-23.196773529052734,23.196773529052734
O=C(C[C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,Test,1,111.0,81.8399429321289,-29.160057067871094,29.160057067871094
COc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,250.0,235.07740783691406,-14.922592163085938,14.922592163085938
OC(=O)C1=C(C)C(CC1)(C)C,Test,1,135.0,83.09451293945312,-51.905487060546875,51.905487060546875
CC(=CC=C(C)C)C,Test,1,12.0,37.21672821044922,25.21672821044922,25.21672821044922
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,215.0,250.43846130371094,35.43846130371094,35.43846130371094
[O-][N+](=O)OC(C(O[N+](=O)[O-])CO[N+](=O)[O-])CO[N+](=O)[O-],Test,0,61.0,47.09003448486328,-13.909965515136719,13.909965515136719
OCC1OC(C(C1O)O)n1ncc(=O)[nH]c1=O,Test,1,158.0,176.1360626220703,18.136062622070312,18.136062622070312
OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,Test,1,115.0,151.34103393554688,36.341033935546875,36.341033935546875
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,Test,1,72.0,97.51216125488281,25.512161254882812,25.512161254882812
Oc1nc(O)nc(n1)O,Test,1,360.0,293.0238037109375,-66.9761962890625,66.9761962890625
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,Test,1,63.0,113.85395812988281,50.85395812988281,50.85395812988281
Clc1nc(Cl)c(c(n1)Cl)Cl,Test,1,69.0,83.96936798095703,14.969367980957031,14.969367980957031
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,Test,1,95.0,92.037841796875,-2.962158203125,2.962158203125
Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl,Test,0,210.0,199.94631958007812,-10.053680419921875,10.053680419921875
CCCCCCCOC(=O)c1ccc(cc1)O,Test,1,48.0,43.72925567626953,-4.270744323730469,4.270744323730469
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,Test,1,157.5,165.41297912597656,7.9129791259765625,7.9129791259765625
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,Test,0,198.0,246.43301391601562,48.433013916015625,48.433013916015625
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,Test,1,147.0,128.07713317871094,-18.922866821289062,18.922866821289062
CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,Test,1,96.0,126.53010559082031,30.530105590820312,30.530105590820312
BrN1CCCCCC1=O,Test,1,64.0,40.08399963378906,-23.916000366210938,23.916000366210938
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Test,1,170.0,181.77914428710938,11.779144287109375,11.779144287109375
OCC(=O)[C@@]1(O)[C@H](C)CC2C1(C)CC(O)[C@]1(C2CCC2=CC(=O)C=CC12C)F,Test,1,263.0,234.96177673339844,-28.038223266601562,28.038223266601562
CC1C/C(=N\NC(=O)N)/c2c1ccc(c2)C,Test,1,227.0,195.36866760253906,-31.631332397460938,31.631332397460938
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,Test,1,303.5,313.4757995605469,9.975799560546875,9.975799560546875
COC(=O)C1=Nc2c(C1(C)C)cccc2,Test,1,75.0,83.90975189208984,8.909751892089844,8.909751892089844
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,138.5326690673828,17.532669067382812,17.532669067382812
OCC(C(C(C(=O)CO)O)O)O,Test,1,165.0,143.54400634765625,-21.45599365234375,21.45599365234375
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,1,80.0,91.31387329101562,11.313873291015625,11.313873291015625
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],Test,1,228.0,193.4925079345703,-34.50749206542969,34.50749206542969
CS(=O)c1ccccc1,Test,1,29.0,35.43377685546875,6.43377685546875,6.43377685546875
NC1=NC(=O)/C(=N/Nc2ccccc2[N+](=O)[O-])/S1,Test,1,274.0,229.47164916992188,-44.528350830078125,44.528350830078125
ON(C(C1C(=O)C2(C(C1CC2)(C)C)C)Br)c1ccccc1,Test,1,121.0,142.7050018310547,21.705001831054688,21.705001831054688
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,Test,1,115.5,169.70321655273438,54.203216552734375,54.203216552734375
OCC(Cc1ccccc1)N,Test,1,92.0,67.70685577392578,-24.29314422607422,24.29314422607422
CCCCCCN1CC(CC1=O)C(=O)OC,Test,1,4.0,38.26179504394531,34.26179504394531,34.26179504394531
OC(=O)[C@@H](Cc1ccccc1F)N,Test,1,210.0,195.05995178222656,-14.940048217773438,14.940048217773438
OC(=O)c1ccccc1S(=O)(=O)C,Test,1,139.0,184.21287536621094,45.21287536621094,45.21287536621094
CCCCCCCCCCCCCCCCCC1CCCCC1,Test,0,38.0,16.36601448059082,-21.63398551940918,21.63398551940918
OC(=O)c1c(F)ccc(c1Cl)Cl,Test,1,135.0,157.15451049804688,22.154510498046875,22.154510498046875
OC(=O)CCCCCC(=O)c1ccccc1,Test,1,85.0,100.1190185546875,15.1190185546875,15.1190185546875
N#Cc1c(N)sc2c1CCCC2,Test,1,143.0,157.0621795654297,14.062179565429688,14.062179565429688
O=C([C@@H]1CC=CC[C@@H]1C(=O)O)OC(=O)[C@H]1CC=CC[C@H]1C(=O)O,Test,1,100.0,167.72959899902344,67.72959899902344,67.72959899902344
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,199.78878784179688,40.788787841796875,40.788787841796875
ClCCCC(=O)c1ccc(cc1)O,Test,1,113.0,88.2912368774414,-24.708763122558594,24.708763122558594
CCOC(=O)C(C(=O)OCC)(CCC#N)CCC#N,Test,1,62.0,55.96888732910156,-6.0311126708984375,6.0311126708984375
Cc1cc(nn1C(=O)CC#N)C,Test,1,120.0,105.92279052734375,-14.07720947265625,14.07720947265625
COC1OC(=O)c2c1cccc2,Test,1,44.0,41.87601089477539,-2.1239891052246094,2.1239891052246094
COc1cc(ccc1O)C(=O)[O-],Test,1,211.5,173.9009552001953,-37.59904479980469,37.59904479980469
COc1ccc(cc1C(F)(F)F)C#N,Test,1,99.0,31.117351531982422,-67.88264846801758,67.88264846801758
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],Test,0,71.0,120.54643249511719,49.54643249511719,49.54643249511719
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],Test,0,199.0,74.56678771972656,-124.43321228027344,124.43321228027344
Clc1cc(Cl)c2c(c1O)cccc2,Test,1,107.5,139.76702880859375,32.26702880859375,32.26702880859375
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,Test,1,104.0,126.69490051269531,22.694900512695312,22.694900512695312
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,Test,1,155.5,168.7911834716797,13.291183471679688,13.291183471679688
[O-][N+](=O)c1ccc(c(c1)Cl)O,Test,1,110.0,104.89785766601562,-5.102142333984375,5.102142333984375
S=C(Nc1ccccc1)NCc1ccccc1C,Test,1,163.0,133.49267578125,-29.50732421875,29.50732421875
C=CCC(C(=O)O)C(=O)O,Test,1,104.0,147.37425231933594,43.37425231933594,43.37425231933594
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,Test,1,150.0,165.1897735595703,15.189773559570312,15.189773559570312
Cc1ccc(c(c1)Cl)[N+](=O)[O-],Test,1,24.0,37.944190979003906,13.944190979003906,13.944190979003906
Nc1ccc(cc1)N=Nc1ccccc1,Test,1,127.0,104.76863098144531,-22.231369018554688,22.231369018554688
CCCCCCCCCCCCCCCC(O)C,Test,0,54.0,18.565185546875,-35.434814453125,35.434814453125
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C2)(C)C)CC(N1)(C)C,Test,1,64.0,124.0992660522461,60.099266052246094,60.099266052246094
