SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
N#C[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,129.5,136.6140594482422,7.1140594482421875,7.1140594482421875
Cc1c[nH]nc1,Test,1,13.0,125.7719955444336,112.7719955444336,112.7719955444336
CC(=O)Nc1ccc(cc1)C(=O)C,Test,1,169.0,139.66465759277344,-29.335342407226562,29.335342407226562
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,Test,1,156.0,146.11297607421875,-9.88702392578125,9.88702392578125
CC(CNCC(O)C)O,Test,1,42.0,93.92882537841797,51.92882537841797,51.92882537841797
Clc1ncnc(c1N)Cl,Test,1,145.0,124.57333374023438,-20.426666259765625,20.426666259765625
Ic1ccc(cc1)I,Test,1,130.0,158.24649047851562,28.246490478515625,28.246490478515625
NC(=O)Nc1ccc(cc1)Cl,Test,1,206.0,138.13821411132812,-67.86178588867188,67.86178588867188
OC(=O)/C=C/c1ccc(cc1)B(O)O,Test,1,193.0,134.59823608398438,-58.401763916015625,58.401763916015625
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)N(C)C,Test,1,145.0,141.22682189941406,-3.7731781005859375,3.7731781005859375
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,Test,1,107.5,148.265869140625,40.765869140625,40.765869140625
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,132.55166625976562,-22.448333740234375,22.448333740234375
N#Cc1cccc(c1)O,Test,1,80.0,128.65576171875,48.65576171875,48.65576171875
O=C(c1cccc(c1)[N+](=O)[O-])c1ccccc1,Test,1,95.0,137.02780151367188,42.027801513671875,42.027801513671875
OB(c1ccc2c(c1)cc[nH]2)O,Test,1,173.0,139.30892944335938,-33.691070556640625,33.691070556640625
COc1c(OC)cc(cc1OC)N,Test,1,112.0,121.15186309814453,9.151863098144531,9.151863098144531
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,Test,1,189.0,79.26382446289062,-109.73617553710938,109.73617553710938
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,Test,1,165.0,149.87191772460938,-15.128082275390625,15.128082275390625
CC(c1cc(Cl)c(cc1O)C)C,Test,1,60.0,131.66567993164062,71.66567993164062,71.66567993164062
CNC(=O)O/N=C(/SC)\C,Test,1,79.0,69.46341705322266,-9.536582946777344,9.536582946777344
COc1ccc2c(c1)[nH]c1c2CCN=C1C,Test,1,230.0,143.58790588378906,-86.41209411621094,86.41209411621094
CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,161.0,95.3572769165039,-65.6427230834961,65.6427230834961
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,Test,1,76.0,107.8475570678711,31.847557067871094,31.847557067871094
NC(C=C)CCC(=O)O,Test,1,209.0,87.06402587890625,-121.93597412109375,121.93597412109375
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,0,192.5,141.1864013671875,-51.3135986328125,51.3135986328125
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,Test,1,121.0,148.9047393798828,27.904739379882812,27.904739379882812
Nc1ccc(cn1)Br,Test,1,138.0,123.0339126586914,-14.966087341308594,14.966087341308594
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(C3)O)C)C)OC,Test,1,227.0,148.7430419921875,-78.2569580078125,78.2569580078125
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,Test,1,141.0,136.4324951171875,-4.5675048828125,4.5675048828125
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,Test,1,151.0,147.20118713378906,-3.7988128662109375,3.7988128662109375
O=Cc1cccc(n1)Br,Test,1,81.0,122.23562622070312,41.235626220703125,41.235626220703125
OC(c1ccccc1)CC1C(C(=O)O)C2(C(C1CC2)(C)C)C,Test,1,119.0,140.18275451660156,21.182754516601562,21.182754516601562
O=Cc1cccc(c1)[N+](=O)[O-],Test,1,58.0,122.09906768798828,64.09906768798828,64.09906768798828
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,Test,0,125.0,204.24278259277344,79.24278259277344,79.24278259277344
OC(=O)Cc1cccc(c1)Oc1ccccc1,Test,1,89.0,125.52729797363281,36.52729797363281,36.52729797363281
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,Test,1,153.0,151.2100067138672,-1.7899932861328125,1.7899932861328125
OC(=O)c1ccccc1c1ccccc1C(=O)O,Test,1,229.0,153.9624481201172,-75.03755187988281,75.03755187988281
CS(=O)(=O)C,Test,1,110.0,163.8242950439453,53.82429504394531,53.82429504394531
Clc1ccc(c(c1)B(O)O)Cl,Test,1,213.0,128.83770751953125,-84.16229248046875,84.16229248046875
COc1cc(CCn2cccc2C(=O)O)cc(c1OC)OC,Test,1,132.0,122.88549041748047,-9.114509582519531,9.114509582519531
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,Test,1,74.0,79.47977447509766,5.479774475097656,5.479774475097656
CCCN(C(=O)COC(=O)c1ccccc1)CCC,Test,1,20.0,93.98761749267578,73.98761749267578,73.98761749267578
[O-][n+]1cccc(c1)F,Test,1,67.0,118.09489440917969,51.09489440917969,51.09489440917969
CCOc1ccc(cc1OC)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,1,211.0,131.28001403808594,-79.71998596191406,79.71998596191406
O=Cc1ccc(c(c1)Br)O,Test,1,127.0,133.23110961914062,6.231109619140625,6.231109619140625
N#CCc1nc2c([nH]1)cccc2,Test,1,209.0,147.5634765625,-61.4365234375,61.4365234375
OCCc1c[nH]c2c1cccc2,Test,1,59.0,134.29249572753906,75.29249572753906,75.29249572753906
ClCCSCCCl,Test,1,13.5,68.78714752197266,55.287147521972656,55.287147521972656
OC(=O)c1ccc(c(c1)C)Br,Test,1,217.0,134.1937255859375,-82.8062744140625,82.8062744140625
CC1=C[C@@H]2O[C@H]1C(Cl)(Cl)C(=O)C2(Cl)Cl,Test,1,90.0,150.836669921875,60.836669921875,60.836669921875
OB(c1cc(C)cc(c1)C)O,Test,1,236.0,137.54446411132812,-98.45553588867188,98.45553588867188
CN(C1CSSC1)C,Test,1,177.2,117.89295959472656,-59.307040405273426,59.307040405273426
Oc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Test,1,99.0,151.09689331054688,52.096893310546875,52.096893310546875
NC(=O)c1ccccc1F,Test,1,116.0,139.81484985351562,23.814849853515625,23.814849853515625
OC1OC2COC(OC2C(C1O)O)c1ccccc1,Test,1,174.0,153.6291961669922,-20.370803833007812,20.370803833007812
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccccc1,Test,1,270.0,145.58103942871094,-124.41896057128906,124.41896057128906
OC(=O)C(c1ccccc1Cl)Br,Test,1,107.0,132.29559326171875,25.29559326171875,25.29559326171875
OC1CC2CC1C=C2,Test,1,105.0,135.2624969482422,30.262496948242188,30.262496948242188
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,Test,1,191.5,124.2175064086914,-67.2824935913086,67.2824935913086
COC(=O)c1cccc(c1)I,Test,1,54.0,126.19568634033203,72.19568634033203,72.19568634033203
CC(C(O)(C)C)c1ccccc1,Test,1,46.0,130.44061279296875,84.44061279296875,84.44061279296875
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,Test,1,107.6,119.33287048339844,11.732870483398443,11.732870483398443
OC(=O)C12CC3CC(C1)CC(C2)(C3)O,Test,1,205.0,149.72726440429688,-55.272735595703125,55.272735595703125
C=Cc1ccc(cc1)[N+](=O)[O-],Test,1,27.0,125.898193359375,98.898193359375,98.898193359375
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,0,56.0,8.608474731445312,-47.39152526855469,47.39152526855469
Oc1ccc2c(c1)cccc2O,Test,1,138.0,141.49044799804688,3.490447998046875,3.490447998046875
COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)C(C2C1(C)CCC(C2)O)O)C,Test,1,162.0,145.78684997558594,-16.213150024414062,16.213150024414062
IC#N,Test,1,146.0,124.95359802246094,-21.046401977539062,21.046401977539062
OC(=O)c1cccc(c1F)C,Test,1,115.0,123.16161346435547,8.161613464355469,8.161613464355469
COC1CC2C3(C)CCCC2(C2C41C(O)C(C(C4=O)C)CC2OC(=O)C)COC3,Test,1,165.0,151.07469177246094,-13.925308227539062,13.925308227539062
c1ccncn1,Test,1,21.0,133.71292114257812,112.71292114257812,112.71292114257812
CCCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,143.0,78.4149398803711,-64.5850601196289,64.5850601196289
c1ccc2c(c1)[C@]1(OO[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1,Test,1,243.85,230.23178100585938,-13.61821899414062,13.61821899414062
COC(=O)c1c(O)cc(cc1O)O,Test,1,177.0,133.10818481445312,-43.891815185546875,43.891815185546875
N#Cc1c(F)c(F)c(c(c1F)F)C#N,Test,1,198.0,146.0650634765625,-51.9349365234375,51.9349365234375
OC[C@@H](N=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)O)C,Test,1,162.0,145.13613891601562,-16.863861083984375,16.863861083984375
Brc1cccc(n1)Br,Test,1,119.0,136.3871307373047,17.387130737304688,17.387130737304688
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,Test,1,180.0,145.5,-34.5,34.5
CCC(=O)c1ccc(cc1)O,Test,1,150.0,127.13875579833984,-22.861244201660156,22.861244201660156
CC(=O)Nc1ccc(cc1F)Br,Test,1,156.0,124.62490844726562,-31.375091552734375,31.375091552734375
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,Test,1,152.0,147.3434295654297,-4.6565704345703125,4.6565704345703125
O=C1CCCCN1C(=O)OC(C)(C)C,Test,1,36.0,126.83220672607422,90.83220672607422,90.83220672607422
FC1=C(F)C(=O)C(=C(C1=O)F)F,Test,1,179.0,155.03280639648438,-23.967193603515625,23.967193603515625
CCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,Test,1,54.0,124.74835968017578,70.74835968017578,70.74835968017578
COC(=O)CC1Sc2ccccc2NC1=O,Test,1,143.0,120.64331817626953,-22.35668182373047,22.35668182373047
C=CCN(C(=O)C(Cl)Cl)CC=C,Test,1,5.5,73.58966827392578,68.08966827392578,68.08966827392578
O=C(c1ccccc1O)OCc1ccccc1,Test,1,19.0,128.26437377929688,109.26437377929688,109.26437377929688
O=CN1C(=O)NC(=C(C1c1ccccc1)C(=O)OC)C,Test,1,236.0,130.19320678710938,-105.80679321289062,105.80679321289062
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,Test,1,141.0,140.79415893554688,-0.205841064453125,0.205841064453125
OCc1ccc(c(c1)F)C(F)(F)F,Test,1,30.0,86.51251983642578,56.51251983642578,56.51251983642578
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,78.5,163.76144409179688,85.26144409179688,85.26144409179688
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,Test,1,154.0,98.70353698730469,-55.29646301269531,55.29646301269531
O=Cc1cc(Br)cc(c1)Br,Test,1,91.0,138.79598999023438,47.795989990234375,47.795989990234375
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,135.32296752929688,24.322967529296875,24.322967529296875
C/C=C\c1cc(OC)c(cc1OC)OC,Test,1,62.5,126.32740020751953,63.82740020751953,63.82740020751953
OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N,Test,1,174.0,143.48040771484375,-30.51959228515625,30.51959228515625
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,Test,1,269.5,141.34030151367188,-128.15969848632812,128.15969848632812
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,Test,1,148.0,118.76133728027344,-29.238662719726562,29.238662719726562
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Test,0,163.5,133.75717163085938,-29.742828369140625,29.742828369140625
O=C(c1ccccc1)Nc1ccccc1C,Test,1,145.5,134.47154235839844,-11.028457641601562,11.028457641601562
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,Test,1,219.0,163.9922332763672,-55.00776672363281,55.00776672363281
CCOC(=O)c1cc2c(o1)c(OC)ccc2,Test,1,85.0,104.66236114501953,19.66236114501953,19.66236114501953
Nc1sc(c(n1)c1ccccc1)C,Test,1,110.0,132.71456909179688,22.714569091796875,22.714569091796875
COc1cc(OC)ccc1[N+](=O)[O-],Test,1,74.0,119.00106048583984,45.001060485839844,45.001060485839844
CC(=O)Nc1ccccc1[N+](=O)[O-],Test,1,92.0,122.58492279052734,30.584922790527344,30.584922790527344
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,Test,1,105.0,167.52215576171875,62.52215576171875,62.52215576171875
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,Test,1,261.0,153.85169982910156,-107.14830017089844,107.14830017089844
Fc1ccc(c(c1)C(F)(F)F)B(O)O,Test,1,185.0,101.7635726928711,-83.2364273071289,83.2364273071289
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,Test,1,200.0,126.77655792236328,-73.22344207763672,73.22344207763672
Nc1ccc(cn1)C(=O)O,Test,1,312.0,121.74573516845703,-190.25426483154297,190.25426483154297
ClC(=O)c1ccc(cc1)C(=O)Cl,Test,1,81.0,156.355224609375,75.355224609375,75.355224609375
CSC(=C(C#N)C#N)SC,Test,1,82.0,132.83877563476562,50.838775634765625,50.838775634765625
OC1C(=O)C2(C(C1CC2)(C)C)C,Test,1,205.5,138.37591552734375,-67.12408447265625,67.12408447265625
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,Test,1,308.0,170.52035522460938,-137.47964477539062,137.47964477539062
[O-][N+](=O)c1cc(ccc1Br)C(=O)O,Test,1,203.5,137.19842529296875,-66.30157470703125,66.30157470703125
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,Test,1,178.0,132.81011962890625,-45.18988037109375,45.18988037109375
Cc1ccc(c2-c3c(-c12)nc1ccccc1n3)C,Test,1,195.0,153.31492614746094,-41.68507385253906,41.68507385253906
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,Test,1,280.0,154.23973083496094,-125.76026916503906,125.76026916503906
CC(=O)Nc1ccc(c(c1)F)[N+](=O)[O-],Test,1,176.0,127.60382843017578,-48.39617156982422,48.39617156982422
CCOC(=O)Cc1n[nH]c2c1cc(Cl)cc2,Test,1,77.0,128.32969665527344,51.32969665527344,51.32969665527344
Cc1cc(O)c(cc1Cl)Cl,Test,1,73.0,130.64064025878906,57.64064025878906,57.64064025878906
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,Test,1,105.0,148.8523406982422,43.85234069824219,43.85234069824219
Cc1cccc(c1)Nc1ccccc1,Test,1,30.0,137.787841796875,107.787841796875,107.787841796875
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,Test,1,230.0,140.08731079101562,-89.91268920898438,89.91268920898438
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,96.51769256591797,-41.28230743408204,41.28230743408204
O=C(N(C)C)COC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,58.0,101.4800796508789,43.480079650878906,43.480079650878906
Clc1cc2cccnc2c2c1cccn2,Test,1,123.0,147.6627960205078,24.662796020507812,24.662796020507812
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,Test,1,169.0,143.02606201171875,-25.97393798828125,25.97393798828125
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,Test,1,202.0,178.5782012939453,-23.421798706054688,23.421798706054688
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,Test,1,198.0,147.17100524902344,-50.82899475097656,50.82899475097656
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,Test,1,104.5,93.85358428955078,-10.646415710449219,10.646415710449219
CC(=O)Oc1cccc(c1C)C(=O)O,Test,1,150.0,117.28895568847656,-32.71104431152344,32.71104431152344
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,222.0,154.55007934570312,-67.44992065429688,67.44992065429688
COc1ccc(c(c1)C#N)OC,Test,1,82.0,117.64547729492188,35.645477294921875,35.645477294921875
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,Test,1,100.4,138.65357971191406,38.25357971191406,38.25357971191406
Cc1ccc(cn1)C(=O)N,Test,1,197.0,140.40542602539062,-56.594573974609375,56.594573974609375
O=C(c1cc(N)cc(c1)N)OCCOC(=O)C(=C)C,Test,1,91.0,66.56683349609375,-24.43316650390625,24.43316650390625
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,Test,1,197.0,145.16049194335938,-51.839508056640625,51.839508056640625
O=C(c1nccnc1)NCN1CCOCC1,Test,1,119.0,120.43830871582031,1.4383087158203125,1.4383087158203125
Cc1cc(O)cc(c1)Br,Test,1,56.5,135.59408569335938,79.09408569335938,79.09408569335938
COc1cc(N)c2c(c1)cccn2,Test,1,52.0,127.54228973388672,75.54228973388672,75.54228973388672
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Test,1,151.0,132.9723663330078,-18.027633666992188,18.027633666992188
OC(=O)[C@@H](Cc1ccccc1F)N,Test,1,210.0,120.59468841552734,-89.40531158447266,89.40531158447266
Oc1ccc2c(c1)nc(s2)C,Test,1,186.0,137.65480041503906,-48.34519958496094,48.34519958496094
CN(c1ccc(cc1)N=c1cc(oc(c1)c1ccccc1)c1ccccc1)C,Test,1,148.0,131.34288024902344,-16.657119750976562,16.657119750976562
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],Test,1,147.0,148.62808227539062,1.628082275390625,1.628082275390625
NCC(CO)(C)C,Test,1,70.0,94.81324005126953,24.81324005126953,24.81324005126953
O=C(OCc1ccccc1)OCc1ccccc1,Test,1,29.0,126.20162200927734,97.20162200927734,97.20162200927734
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,Test,1,99.0,76.31912994384766,-22.680870056152344,22.680870056152344
OC(=O)c1cc(Br)cnc1,Test,1,184.0,128.20553588867188,-55.794464111328125,55.794464111328125
BrCC1(OCCO1)C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,Test,1,171.0,140.8586883544922,-30.141311645507812,30.141311645507812
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,Test,1,83.0,124.97893524169922,41.97893524169922,41.97893524169922
c1ccc2c(-c3ccccc3CC2)c1,Test,1,34.0,177.35414123535156,143.35414123535156,143.35414123535156
Brc1ccc(c(c1)Cl)C(=O)O,Test,1,173.0,133.47605895996094,-39.52394104003906,39.52394104003906
O=C(c1ccccc1O)Oc1ccccc1,Test,1,43.0,123.99396514892578,80.99396514892578,80.99396514892578
Cc1n(C)c2c(c1c1ccccc1)cccc2,Test,1,111.0,139.36090087890625,28.36090087890625,28.36090087890625
CCCC(=O)OCOc1ccccc1C(=O)N,Test,1,57.0,130.17393493652344,73.17393493652344,73.17393493652344
OC(c1ccccc1)(c1ccccc1)C#Cc1ccccc1,Test,1,81.0,145.7966766357422,64.79667663574219,64.79667663574219
CCCC(CO)(CO)C,Test,1,55.0,121.00482177734375,66.00482177734375,66.00482177734375
COC(=O)c1sc2c(c1Cl)cccc2,Test,1,81.0,124.35198211669922,43.35198211669922,43.35198211669922
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,Test,1,250.0,146.75990295410156,-103.24009704589844,103.24009704589844
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,Test,1,179.0,154.7513427734375,-24.2486572265625,24.2486572265625
CS(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,126.5,144.31886291503906,17.818862915039062,17.818862915039062
O=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,145.0,156.55221557617188,11.552215576171875,11.552215576171875
COc1cc(cc(c1OC)OC)c1nnc2n1N=C(CS2)c1ccccc1,Test,1,197.0,147.33444213867188,-49.665557861328125,49.665557861328125
CCOC(=O)c1cn(nc1N)C(=O)C,Test,1,109.85,98.21891784667969,-11.631082153320307,11.631082153320307
ClCC(=O)c1ccc(cc1)F,Test,1,48.0,111.06110382080078,63.06110382080078,63.06110382080078
O=Cc1cc(cc(c1O)Br)[N+](=O)[O-],Test,1,149.0,139.85134887695312,-9.148651123046875,9.148651123046875
CSc1n[nH]c(c1C(=O)N)N,Test,1,176.0,142.23452758789062,-33.765472412109375,33.765472412109375
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,Test,1,93.0,112.75330352783203,19.75330352783203,19.75330352783203
COC(=O)CCc1cc2CCC(=O)Nc2cc1NC(=O)C,Test,1,245.0,136.86651611328125,-108.13348388671875,108.13348388671875
COC(=O)c1ccccc1SC,Test,1,65.0,99.46946716308594,34.46946716308594,34.46946716308594
CCCCn1c2ccccc2c2c1cccc2,Test,1,58.0,137.08157348632812,79.08157348632812,79.08157348632812
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,Test,1,280.0,124.47480010986328,-155.52519989013672,155.52519989013672
ONC(=O)c1ccccc1O,Test,1,168.0,132.81968688964844,-35.18031311035156,35.18031311035156
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,Test,0,135.0,178.50820922851562,43.508209228515625,43.508209228515625
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,Test,1,119.0,121.62179565429688,2.621795654296875,2.621795654296875
COC(=O)C1C(C)CC(=CC1=O)O,Test,1,123.0,126.3735580444336,3.3735580444335938,3.3735580444335938
Brc1ccc(cn1)c1cncc(c1)Br,Test,1,203.0,134.15875244140625,-68.84124755859375,68.84124755859375
COc1cc(ccc1OC)c1nn2c(s1)nnc2COc1ccccc1,Test,1,106.0,138.12742614746094,32.12742614746094,32.12742614746094
CCOC(C/N=C/c1ccc(c(c1)[N+](=O)[O-])/C=N/CC(OCC)OCC)OCC,Test,1,38.0,40.193031311035156,2.1930313110351562,2.1930313110351562
Clc1ccc(c(c1)N)N,Test,1,72.0,127.26078796386719,55.26078796386719,55.26078796386719
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,Test,0,62.0,12.627766609191895,-49.372233390808105,49.372233390808105
CC(c1cc(Sc2cc(c(cc2C)O)C(C)(C)C)c(cc1O)C)(C)C,Test,1,162.0,161.20281982421875,-0.79718017578125,0.79718017578125
NCCN1CCOCC1,Test,1,24.0,107.1078872680664,83.1078872680664,83.1078872680664
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,148.66488647460938,-34.835113525390625,34.835113525390625
OC(=O)C(CC(=O)O)(CC(=O)O)O,Test,1,154.0,143.69395446777344,-10.306045532226562,10.306045532226562
CCCCCCCCCCCCCOCC1OC1,Test,1,1.7,44.21330261230469,42.513302612304685,42.513302612304685
Brc1ccc(c2c1cccc2)F,Test,1,35.0,142.62332153320312,107.62332153320312,107.62332153320312
OC(=O)C1CCC(CC1)(F)F,Test,1,106.0,120.34063720703125,14.34063720703125,14.34063720703125
COc1ccc(cc1N)Br,Test,1,95.0,108.20093536376953,13.200935363769531,13.200935363769531
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])Cl)[N+](=O)[O-],Test,1,167.0,117.50447082519531,-49.49552917480469,49.49552917480469
CNC(=O)O/N=C/C(SC)(C)C,Test,1,99.0,52.115562438964844,-46.884437561035156,46.884437561035156
Oc1ccc(cc1)c1ccc(c(c1)[N+](=O)[O-])O,Test,1,182.0,143.76229858398438,-38.237701416015625,38.237701416015625
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,Test,1,192.0,142.67251586914062,-49.327484130859375,49.327484130859375
Cc1cc(C)c(c(c1)C)I,Test,1,29.0,144.82447814941406,115.82447814941406,115.82447814941406
O=C(N1CC(=C)C[C@H]1C(=O)O)OC(C)(C)C,Test,1,112.0,102.67716217041016,-9.322837829589844,9.322837829589844
COc1ccc(c(c1)OC)N,Test,1,35.0,117.38574981689453,82.38574981689453,82.38574981689453
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,Test,1,97.0,150.27874755859375,53.27874755859375,53.27874755859375
OC(C(c1c(=O)oc2c(c1O)cccc2)c1ccccc1)Cc1ccc(cc1)c1ccc(cc1)Br,Test,0,205.0,171.76129150390625,-33.23870849609375,33.23870849609375
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,Test,1,158.0,76.51305389404297,-81.48694610595703,81.48694610595703
OC1CC(O)C(C(C1O)O)O,Test,1,236.0,157.30450439453125,-78.69549560546875,78.69549560546875
NC(=O)c1cccs1,Test,1,181.0,137.38609313964844,-43.61390686035156,43.61390686035156
N#CCc1cc(OC)c(cc1[N+](=O)[O-])OC,Test,1,111.0,117.89205169677734,6.892051696777344,6.892051696777344
O/N=C\1/CCCC(C1)c1ccc(cc1)C(C(=O)O)C,Test,1,178.0,134.62750244140625,-43.37249755859375,43.37249755859375
NC(=S)NS(=O)(=O)c1ccc(cc1)N,Test,1,179.0,125.19144439697266,-53.808555603027344,53.808555603027344
N#Cc1ccc(nc1)C,Test,1,85.0,124.4657974243164,39.465797424316406,39.465797424316406
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,Test,1,118.35,143.85684204101562,25.50684204101563,25.50684204101563
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,1,189.0,125.3889389038086,-63.611061096191406,63.611061096191406
CCOc1ccc(cc1)Br,Test,1,4.0,126.49967193603516,122.49967193603516,122.49967193603516
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,1,89.0,144.03175354003906,55.03175354003906,55.03175354003906
