SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC(=O)Cc1cccc(c1)C,Test,1,64.0,124.23307800292969,60.23307800292969,60.23307800292969
CCC(C1CCCCN1)O,Test,1,121.0,125.54400634765625,4.54400634765625,4.54400634765625
CCCCC(=O)N,Test,1,103.0,89.22248077392578,-13.777519226074219,13.777519226074219
Clc1ccc(c(c1)Cl)O,Test,1,42.0,136.87863159179688,94.87863159179688,94.87863159179688
Brc1ncccc1C(F)(F)F,Test,1,38.0,118.87541961669922,80.87541961669922,80.87541961669922
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,Test,1,195.0,145.4235076904297,-49.57649230957031,49.57649230957031
Cc1sc2c(n1)cc(c(c2)C)C,Test,1,84.0,142.1422119140625,58.1422119140625,58.1422119140625
Clc1ccc2c(c1)cccn2,Test,1,35.0,150.15457153320312,115.15457153320312,115.15457153320312
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,Test,1,58.0,123.4550552368164,65.4550552368164,65.4550552368164
CC(=O)c1ccc2c(c1)CCO2,Test,1,58.0,107.19644927978516,49.196449279785156,49.196449279785156
BrC1c2ccccc2-c2c1cccc2,Test,1,103.0,150.95660400390625,47.95660400390625,47.95660400390625
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,44.0,94.81905364990234,50.819053649902344,50.819053649902344
COc1cc(OC)c2c(c1)oc(=O)cc2,Test,1,148.0,146.00157165527344,-1.9984283447265625,1.9984283447265625
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Test,1,86.0,155.0034637451172,69.00346374511719,69.00346374511719
Cc1ccc(c2c1nccc2)C,Test,1,4.5,152.72879028320312,148.22879028320312,148.22879028320312
COc1ccc2c(c1)C(O)OC2=O,Test,1,137.0,124.82803344726562,-12.171966552734375,12.171966552734375
O/N=C(/C(=O)c1ccccc1)\C,Test,1,114.0,137.6292724609375,23.6292724609375,23.6292724609375
O=C1CCc2c3N1CCc3ccc2,Test,1,112.0,144.59298706054688,32.592987060546875,32.592987060546875
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,Test,1,139.35,155.60281372070312,16.25281372070313,16.25281372070313
CCOC(=O)c1sc(nc1c1ccccc1)N,Test,1,172.0,85.37446594238281,-86.62553405761719,86.62553405761719
C[n+]1cccc(c1)OC(=O)N(C)C,Test,1,153.0,93.10193634033203,-59.89806365966797,59.89806365966797
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,Test,1,194.0,146.18731689453125,-47.81268310546875,47.81268310546875
Brc1ccc(c(c1)F)c1ccccc1,Test,1,40.0,135.11622619628906,95.11622619628906,95.11622619628906
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,Test,1,109.0,46.22798156738281,-62.77201843261719,62.77201843261719
c1ccc2c(c1)non2,Test,1,54.0,147.10955810546875,93.10955810546875,93.10955810546875
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,Test,1,115.5,59.19428253173828,-56.30571746826172,56.30571746826172
Clc1ccc(cn1)c1ccc(nc1)Br,Test,1,244.0,152.02886962890625,-91.97113037109375,91.97113037109375
Oc1c(O)cccc1O,Test,1,133.0,162.15219116210938,29.152191162109375,29.152191162109375
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,Test,1,200.0,83.30350494384766,-116.69649505615234,116.69649505615234
Brc1ccc(c(c1)F)C(=O)N,Test,1,152.0,136.03115844726562,-15.968841552734375,15.968841552734375
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,Test,1,161.5,142.85348510742188,-18.646514892578125,18.646514892578125
N#Cc1ccc(c(c1)C)Br,Test,1,53.0,141.17184448242188,88.17184448242188,88.17184448242188
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,Test,1,210.5,143.88235473632812,-66.61764526367188,66.61764526367188
O=Cc1ccccc1Br,Test,1,20.0,133.69973754882812,113.69973754882812,113.69973754882812
[O-][n+]1cc(C#N)c(cc1)C,Test,1,185.0,146.34011840820312,-38.659881591796875,38.659881591796875
Oc1ccc(c(c1)F)N,Test,1,139.0,132.51434326171875,-6.48565673828125,6.48565673828125
COC(=O)c1ccc(cc1)C=O,Test,1,61.0,91.28215789794922,30.28215789794922,30.28215789794922
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,159.1280975341797,55.12809753417969,55.12809753417969
O=C1C=CC2C(C1(C)CC2)(C)C,Test,1,174.0,141.6326141357422,-32.36738586425781,32.36738586425781
CCOC(=O)CCCCCCCCC(=O)OCC,Test,1,2.0,26.897796630859375,24.897796630859375,24.897796630859375
CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,Test,1,163.0,140.51412963867188,-22.485870361328125,22.485870361328125
N#CC1=C(N)SC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,Test,1,211.0,193.67752075195312,-17.322479248046875,17.322479248046875
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,Test,1,183.0,135.51156616210938,-47.488433837890625,47.488433837890625
CN(c1ccc(cc1)C(=O)c1ccccc1)C,Test,1,89.0,131.84010314941406,42.84010314941406,42.84010314941406
COc1cc(OC)cc(c1)C#N,Test,1,88.0,138.12521362304688,50.125213623046875,50.125213623046875
S=C=Nc1ccc(cc1)[N+](=O)[O-],Test,1,108.0,144.32855224609375,36.32855224609375,36.32855224609375
COC(=O)CSc1cc(/N=c/2\sc(=O)n3n2CCCC3)c(cc1Cl)F,Test,1,106.0,136.7283935546875,30.7283935546875,30.7283935546875
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,Test,1,57.0,145.3993682861328,88.39936828613281,88.39936828613281
OCC(CI)O,Test,1,48.5,132.70965576171875,84.20965576171875,84.20965576171875
Fc1ccc2c(c1)cccc2,Test,1,61.0,135.2345733642578,74.23457336425781,74.23457336425781
O=C(Cc1ccccc1)SSC(=O)Cc1ccccc1,Test,1,59.0,146.04025268554688,87.04025268554688,87.04025268554688
CCCCCCCCCCCCCCCCCC[SiH3],Test,1,29.0,105.32670593261719,76.32670593261719,76.32670593261719
COC(=O)c1cc(Br)c(c(c1)Br)O,Test,1,124.0,113.13660430908203,-10.863395690917969,10.863395690917969
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,Test,1,198.0,159.9032745361328,-38.09672546386719,38.09672546386719
OC[C@@H](Cc1ccccc1)N,Test,1,92.0,145.8094482421875,53.8094482421875,53.8094482421875
CCCCCCCC(=O)c1ccccc1,Test,1,22.8,85.39730834960938,62.59730834960938,62.59730834960938
O=C(c1cccnc1)c1ccccc1,Test,1,38.0,148.57736206054688,110.57736206054688,110.57736206054688
Cc1cc(nc2c1cc1c(C)cc(nc1c2)c1ccccc1)c1ccccc1,Test,1,285.0,195.74423217773438,-89.25576782226562,89.25576782226562
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,Test,1,80.0,126.0085678100586,46.008567810058594,46.008567810058594
ONc1ccc(cc1)C,Test,1,96.0,146.3360137939453,50.33601379394531,50.33601379394531
CP(=O)(Cl)Cl,Test,1,35.0,93.44908905029297,58.44908905029297,58.44908905029297
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,Test,1,227.0,148.65328979492188,-78.34671020507812,78.34671020507812
COc1cc(SCC(=O)O)ccc1OC,Test,1,102.0,112.45441436767578,10.454414367675781,10.454414367675781
Cc1ccc(c(c1)C)OP1(=S)Oc2ccc(cc2Sc2c(O1)ccc(c2)Cl)Cl,Test,1,149.0,179.15869140625,30.15869140625,30.15869140625
N#CCc1cccc(c1)CC#N,Test,1,34.0,154.1510009765625,120.1510009765625,120.1510009765625
O=C(c1ccccc1)Nc1ccccc1SC(=O)c1ccccc1,Test,1,152.0,166.2916259765625,14.2916259765625,14.2916259765625
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,Test,1,129.0,163.69198608398438,34.691986083984375,34.691986083984375
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,Test,1,169.0,120.57071685791016,-48.429283142089844,48.429283142089844
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,85.70681762695312,-40.293182373046875,40.293182373046875
CC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,79.0,136.47586059570312,57.475860595703125,57.475860595703125
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,171.0,130.64187622070312,-40.358123779296875,40.358123779296875
COc1cccc(c1O)C(=O)O,Test,1,152.0,118.71634674072266,-33.283653259277344,33.283653259277344
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,28.266918182373047,-37.73308181762695,37.73308181762695
O=C1CCN(CC1)CCc1ccccc1,Test,1,58.0,135.9390869140625,77.9390869140625,77.9390869140625
CN(CCc1c[nH]c2c1c(O)ccc2)C,Test,1,174.5,147.4248046875,-27.0751953125,27.0751953125
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,Test,1,287.0,152.40414428710938,-134.59585571289062,134.59585571289062
C#Cc1cc(C#C)cc(c1)C#C,Test,1,106.0,149.82778930664062,43.827789306640625,43.827789306640625
CCOc1cc(C=O)ccc1O,Test,1,77.0,119.10565185546875,42.10565185546875,42.10565185546875
Fc1ccc2c(c1)cn[nH]2,Test,1,123.0,139.2279052734375,16.2279052734375,16.2279052734375
Sc1nnc(o1)c1ccccc1,Test,1,220.0,145.64532470703125,-74.35467529296875,74.35467529296875
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,Test,1,169.0,147.7582550048828,-21.241744995117188,21.241744995117188
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,Test,1,120.0,150.63772583007812,30.637725830078125,30.637725830078125
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,112.0,123.34577941894531,11.345779418945312,11.345779418945312
CCCOc1ccccc1OCC(CO)O,Test,1,70.0,92.5634536743164,22.563453674316406,22.563453674316406
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,1,200.0,145.86752319335938,-54.132476806640625,54.132476806640625
CCCCS/C(=N/c1cccnc1)/SCc1ccc(cc1)C(C)(C)C,Test,1,32.0,138.94447326660156,106.94447326660156,106.94447326660156
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],Test,1,153.0,171.44261169433594,18.442611694335938,18.442611694335938
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,Test,1,294.0,156.25717163085938,-137.74282836914062,137.74282836914062
N#CCc1ccc(cc1C)F,Test,1,26.0,128.0994415283203,102.09944152832031,102.09944152832031
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,133.86566162109375,-162.13433837890625,162.13433837890625
Cc1ccc(cc1)C(c1ccccc1)O,Test,1,52.0,141.13247680664062,89.13247680664062,89.13247680664062
COc1ccc2c(c1)[nH]c(=S)[nH]2,Test,1,257.0,161.66384887695312,-95.33615112304688,95.33615112304688
OC(=O)COc1ccc(cc1)C(=O)C,Test,1,173.0,118.6463394165039,-54.353660583496094,54.353660583496094
Oc1cc2ccccc2c(c1)O,Test,1,125.0,157.60467529296875,32.60467529296875,32.60467529296875
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,1,245.0,172.205810546875,-72.794189453125,72.794189453125
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,1,175.0,104.88911437988281,-70.11088562011719,70.11088562011719
OC(=O)Cc1ccc(c(c1)Cl)Cl,Test,1,90.0,134.83786010742188,44.837860107421875,44.837860107421875
C1CCC(CC1)n1nc2c(n1)cccc2,Test,1,46.5,150.6363525390625,104.1363525390625,104.1363525390625
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,1,50.0,145.61647033691406,95.61647033691406,95.61647033691406
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,1,162.0,159.0326385498047,-2.9673614501953125,2.9673614501953125
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Test,1,95.0,131.75698852539062,36.756988525390625,36.756988525390625
O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,203.0,185.92581176757812,-17.074188232421875,17.074188232421875
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Test,1,72.0,129.63079833984375,57.63079833984375,57.63079833984375
CC(c1ccccc1)/C=C/c1ccccc1,Test,1,47.5,142.69131469726562,95.19131469726562,95.19131469726562
c1ccc2c(c1)scn2,Test,1,2.0,139.22848510742188,137.22848510742188,137.22848510742188
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,159.0,150.9394989013672,-8.060501098632812,8.060501098632812
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,Test,1,113.0,103.35859680175781,-9.641403198242188,9.641403198242188
CNC(=S)N,Test,1,120.0,136.6641845703125,16.6641845703125,16.6641845703125
Clc1c(N)cccc1Cl,Test,1,22.0,136.32473754882812,114.32473754882812,114.32473754882812
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,Test,1,121.0,118.75953674316406,-2.2404632568359375,2.2404632568359375
CC(=C1OC(=O)N(C1=O)c1cc(OC2CCCC2)c(cc1F)Cl)C,Test,1,104.0,65.60846710205078,-38.39153289794922,38.39153289794922
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,Test,1,67.0,146.5610809326172,79.56108093261719,79.56108093261719
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,65.0,102.03553009033203,37.03553009033203,37.03553009033203
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,202.0,144.53370666503906,-57.46629333496094,57.46629333496094
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,91.0,143.6683349609375,52.6683349609375,52.6683349609375
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,Test,1,162.0,139.48162841796875,-22.51837158203125,22.51837158203125
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,Test,1,70.0,105.58358764648438,35.583587646484375,35.583587646484375
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,Test,1,297.0,157.11172485351562,-139.88827514648438,139.88827514648438
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Test,1,112.0,93.63438415527344,-18.365615844726562,18.365615844726562
ON=Cc1c(Cl)cccc1Cl,Test,1,149.0,146.48440551757812,-2.515594482421875,2.515594482421875
Cc1cc(C)c(c(c1C)I)C,Test,1,79.0,146.59417724609375,67.59417724609375,67.59417724609375
NC(=O)Nc1ccc2c(c1)cccc2,Test,1,219.0,163.4241943359375,-55.5758056640625,55.5758056640625
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,141.75445556640625,-100.24554443359375,100.24554443359375
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,Test,1,161.0,148.13623046875,-12.86376953125,12.86376953125
O=C(Nc1ccc(cc1C)C)CC(=O)C,Test,1,90.0,134.85589599609375,44.85589599609375,44.85589599609375
CCCCc1ccc(cc1)O,Test,1,22.0,121.76824188232422,99.76824188232422,99.76824188232422
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,118.38117218017578,25.38117218017578,25.38117218017578
COC(=O)c1ccc(cc1)Cl,Test,1,43.0,89.01274871826172,46.01274871826172,46.01274871826172
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,154.0,154.207275390625,0.207275390625,0.207275390625
CC(CS(=O)(=O)CC(C)C)C,Test,1,17.0,70.61162567138672,53.61162567138672,53.61162567138672
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,148.48353576660156,38.48353576660156,38.48353576660156
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,1,50.0,141.94619750976562,91.94619750976562,91.94619750976562
O,Test,1,0.0,140.09532165527344,140.09532165527344,140.09532165527344
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,175.5,149.385986328125,-26.114013671875,26.114013671875
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,94.41095733642578,19.41095733642578,19.41095733642578
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,501.7334289550781,291.7334289550781,291.7334289550781
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,144.22671508789062,1.226715087890625,1.226715087890625
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,209.74234008789062,-16.257659912109375,16.257659912109375
OC(=O)CCSSCCC(=O)O,Test,1,158.0,149.11119079589844,-8.888809204101562,8.888809204101562
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,129.2921142578125,76.2921142578125,76.2921142578125
NNC(=O)CC(=O)NN,Test,1,154.0,154.5395965576172,0.5395965576171875,0.5395965576171875
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,152.15383911132812,17.153839111328125,17.153839111328125
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,66.04676055908203,45.04676055908203,45.04676055908203
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,76.01786041259766,-27.982139587402344,27.982139587402344
C1CCn2c(CC1)nnn2,Test,1,60.0,101.77996063232422,41.77996063232422,41.77996063232422
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,79.57588195800781,-4.4241180419921875,4.4241180419921875
Cc1ccnc(c1)Cl,Test,1,115.0,139.71665954589844,24.716659545898438,24.716659545898438
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,1,239.0,163.51611328125,-75.48388671875,75.48388671875
CC(=O)Oc1ccccc1[N+](=O)[O-],Test,1,40.0,121.8993911743164,81.8993911743164,81.8993911743164
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,Test,1,193.0,214.16854858398438,21.168548583984375,21.168548583984375
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,149.6919708251953,-40.30802917480469,40.30802917480469
OC(=O)C#C,Test,1,18.0,114.49039459228516,96.49039459228516,96.49039459228516
OC(=O)C(CBr)Br,Test,1,66.5,107.25335693359375,40.75335693359375,40.75335693359375
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,161.27560424804688,31.275604248046875,31.275604248046875
NNc1cc(Cl)cc(c1)Cl,Test,1,115.0,148.3889617919922,33.38896179199219,33.38896179199219
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,88.0673599243164,-17.932640075683594,17.932640075683594
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,Test,1,105.0,229.12901306152344,124.12901306152344,124.12901306152344
COC(=O)/C=C/c1ccccc1,Test,1,36.0,83.4822769165039,47.482276916503906,47.482276916503906
NC(=O)c1ccccc1OC(F)(F)F,Test,1,154.0,72.77227783203125,-81.22772216796875,81.22772216796875
N#Cc1ccc(cc1)c1ccccc1,Test,1,86.0,148.94036865234375,62.94036865234375,62.94036865234375
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,15.0,68.33426666259766,53.334266662597656,53.334266662597656
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,43.5,41.49310302734375,-2.00689697265625,2.00689697265625
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,Test,1,99.5,147.33453369140625,47.83453369140625,47.83453369140625
[O-][n+]1c(Cl)cccc1Cl,Test,1,138.0,144.88656616210938,6.886566162109375,6.886566162109375
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,Test,1,134.5,151.68870544433594,17.188705444335938,17.188705444335938
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,58.303619384765625,53.303619384765625,53.303619384765625
OC1CCCCCCCCCCC1,Test,1,78.0,128.2825927734375,50.2825927734375,50.2825927734375
Cc1cc(C)c(c(c1)C)Br,Test,1,2.0,142.80001831054688,140.80001831054688,140.80001831054688
N#Cc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,42.0,126.30718231201172,84.30718231201172,84.30718231201172
N#CCOc1ccc(cc1)C(C)(C)C,Test,1,69.0,123.29559326171875,54.29559326171875,54.29559326171875
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,250.1427001953125,12.1427001953125,12.1427001953125
Fc1ccc(c(c1Cl)O)F,Test,1,54.0,125.56248474121094,71.56248474121094,71.56248474121094
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Test,1,246.0,149.79833984375,-96.20166015625,96.20166015625
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Test,1,158.0,135.71678161621094,-22.283218383789062,22.283218383789062
Clc1cc(Cl)cc(c1)I,Test,1,57.0,146.05807495117188,89.05807495117188,89.05807495117188
OC(=O)CCCCCCCCCC(=O)O,Test,1,109.0,155.30596923828125,46.30596923828125,46.30596923828125
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,Test,1,4.0,84.56896209716797,80.56896209716797,80.56896209716797
COc1ccc(cc1)I,Test,1,50.0,132.51504516601562,82.51504516601562,82.51504516601562
O=C=Nc1c(Br)cc(cc1Br)F,Test,1,44.0,131.1290740966797,87.12907409667969,87.12907409667969
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,135.0,151.6622772216797,16.662277221679688,16.662277221679688
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,Test,1,66.0,74.6072006225586,8.607200622558594,8.607200622558594
Cc1ccc2c(c1)CCCN2,Test,1,35.0,140.67352294921875,105.67352294921875,105.67352294921875
N#Cc1sccc1Br,Test,1,49.0,140.95767211914062,91.95767211914062,91.95767211914062
NNC(=O)c1ccc(cc1)Cl,Test,1,164.0,139.17123413085938,-24.828765869140625,24.828765869140625
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,Test,1,190.0,194.91004943847656,4.9100494384765625,4.9100494384765625
OC[C@]1(O)OC[C@@](OC1)(O)CO,Test,1,79.0,148.84884643554688,69.84884643554688,69.84884643554688
N#CCc1cccc(c1)Br,Test,1,27.0,141.69825744628906,114.69825744628906,114.69825744628906
CCC(C1CC(C=C1C(CC(=O)CC(=O)O)O)C(CC)C)C,Test,1,183.0,132.95802307128906,-50.04197692871094,50.04197692871094
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,117.0,136.17697143554688,19.176971435546875,19.176971435546875
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,Test,1,253.0,156.35581970214844,-96.64418029785156,96.64418029785156
Brc1ccc(c(c1)Cl)Cl,Test,1,24.0,140.5049591064453,116.50495910644531,116.50495910644531
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,Test,1,216.0,138.84674072265625,-77.15325927734375,77.15325927734375
Nc1cccc(c1)c1cccc(c1)N,Test,1,93.5,144.87841796875,51.37841796875,51.37841796875
Clc1c(Cl)cncc1Cl,Test,1,72.0,155.5008544921875,83.5008544921875,83.5008544921875
Brc1ccc(c2c1cccc2)F,Test,1,35.0,140.55747985839844,105.55747985839844,105.55747985839844
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,Test,1,205.0,168.13624572753906,-36.86375427246094,36.86375427246094
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,Test,1,148.0,142.43414306640625,-5.56585693359375,5.56585693359375
CC(=O)CCc1ccc(cc1)O,Test,1,82.0,130.4498748779297,48.44987487792969,48.44987487792969
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,Test,1,161.0,181.8039093017578,20.803909301757812,20.803909301757812
S=C=Nc1c(Cl)cc(cc1Cl)Cl,Test,1,74.0,147.17767333984375,73.17767333984375,73.17767333984375
CNc1cc(=O)oc2c1cccc2,Test,1,198.0,133.8464813232422,-64.15351867675781,64.15351867675781
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,Test,1,164.0,195.5645751953125,31.5645751953125,31.5645751953125
OC(=O)C(c1cccc(c1)F)O,Test,1,96.0,120.77081298828125,24.77081298828125,24.77081298828125
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Test,1,104.0,155.33975219726562,51.339752197265625,51.339752197265625
CCCCCCCCCCCCCCCC=O,Test,1,35.0,70.3211441040039,35.321144104003906,35.321144104003906
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,Test,1,122.0,159.64743041992188,37.647430419921875,37.647430419921875
O=Cc1cc(Cl)ccc1N,Test,1,72.0,127.89765167236328,55.89765167236328,55.89765167236328
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,289.0,173.77723693847656,-115.22276306152344,115.22276306152344
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,183.0,92.92742919921875,-90.07257080078125,90.07257080078125
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,158.4598846435547,-3.890115356445307,3.890115356445307
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,Test,1,118.5,151.79525756835938,33.295257568359375,33.295257568359375
CC(=O)N(c1ccccc1C)C,Test,1,55.5,123.26400756835938,67.76400756835938,67.76400756835938
CC(=O)n1cncc1,Test,1,101.0,136.53102111816406,35.53102111816406,35.53102111816406
CCc1c[nH]c(=O)[nH]c1=O,Test,1,309.0,154.94032287597656,-154.05967712402344,154.05967712402344
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,88.04564666748047,55.04564666748047,55.04564666748047
Fc1ccc(cc1)C(=O)c1ccncc1,Test,1,86.0,146.33587646484375,60.33587646484375,60.33587646484375
