SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Clc1cc2c(=O)ccoc2cc1C,Test,1,171.0,142.7421875,-28.2578125,28.2578125
CC(=O)c1nn2c(s1)nc(=O)c1c2cccc1,Test,1,199.0,171.89324951171875,-27.10675048828125,27.10675048828125
Oc1ccc(c(c1)O)C(=O)O,Test,1,225.0,189.448486328125,-35.551513671875,35.551513671875
Nc1ccc(cc1)Br,Test,1,63.0,107.23693084716797,44.23693084716797,44.23693084716797
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,Test,0,138.0,142.87353515625,4.87353515625,4.87353515625
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,Test,1,206.85,201.2840576171875,-5.565942382812494,5.565942382812494
OC(COc1cccc(c1)C)CNC(C)C,Test,1,76.0,108.07347869873047,32.07347869873047,32.07347869873047
OCc1cccc(c1)CO,Test,1,58.0,89.92137145996094,31.921371459960938,31.921371459960938
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,Test,1,235.0,230.26995849609375,-4.73004150390625,4.73004150390625
N#Cc1ccnc(c1)C#N,Test,1,90.0,150.48223876953125,60.48223876953125,60.48223876953125
Cc1sc2n(n1)c(nn2)C,Test,1,93.0,135.87254333496094,42.87254333496094,42.87254333496094
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],Test,1,233.0,178.0814208984375,-54.9185791015625,54.9185791015625
ClCCCC(=O)c1ccc(cc1)OC,Test,1,32.0,62.34040832519531,30.340408325195312,30.340408325195312
COc1cc(/C=N/c2ccccc2)ccc1O,Test,1,140.0,136.870361328125,-3.129638671875,3.129638671875
Fc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,159.0,183.62400817871094,24.624008178710938,24.624008178710938
COc1ccc(c(c1)C(=O)O)Br,Test,1,158.0,169.482177734375,11.482177734375,11.482177734375
N#CCc1ccc(cc1)C(=O)OC,Test,1,64.0,85.12151336669922,21.12151336669922,21.12151336669922
Clc1cccc(c1)c1ccccc1,Test,1,18.0,59.15654373168945,41.15654373168945,41.15654373168945
CCCCCCCC(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1)CCCC,Test,0,64.0,68.17374420166016,4.173744201660156,4.173744201660156
N#Cc1c(C)cc(nc1Cl)C,Test,1,99.0,117.18651580810547,18.18651580810547,18.18651580810547
OC(=O)COc1ccc(cc1Cl)Cl,Test,1,138.0,138.74749755859375,0.74749755859375,0.74749755859375
CC(=O)c1cccs1,Test,1,10.0,67.31256866455078,57.31256866455078,57.31256866455078
COc1cccc(c1N)OC,Test,1,77.0,90.80705261230469,13.807052612304688,13.807052612304688
Fc1ccc(c(c1)F)C(=O)N,Test,1,161.0,150.71026611328125,-10.28973388671875,10.28973388671875
ONC(=O)c1ccccc1O,Test,1,168.0,176.64675903320312,8.646759033203125,8.646759033203125
O=C(c1ccccc1)/C=C/c1ccccc1F,Test,1,315.0,89.57588195800781,-225.4241180419922,225.4241180419922
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,Test,1,181.0,172.48928833007812,-8.510711669921875,8.510711669921875
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,Test,1,58.0,126.4500961303711,68.4500961303711,68.4500961303711
CCOc1snc(n1)C(Cl)(Cl)Cl,Test,1,19.9,80.56885528564453,60.66885528564453,60.66885528564453
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Test,1,80.0,130.75079345703125,50.75079345703125,50.75079345703125
O/N=C/c1ccccc1,Test,1,35.0,125.34001922607422,90.34001922607422,90.34001922607422
COc1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Test,0,215.0,146.95614624023438,-68.04385375976562,68.04385375976562
O=C1NCCN1,Test,1,131.0,172.2828369140625,41.2828369140625,41.2828369140625
O=Cc1c(OC)cccc1OC,Test,1,97.0,82.11734771728516,-14.882652282714844,14.882652282714844
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,Test,1,164.0,153.39781188964844,-10.602188110351562,10.602188110351562
[O-][N+](=O)c1c(N)cccc1[N+](=O)[O-],Test,1,122.0,142.53199768066406,20.531997680664062,20.531997680664062
Clc1nsnc1c1cccnc1,Test,1,56.0,154.3091583251953,98.30915832519531,98.30915832519531
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,101.765625,51.765625,51.765625
Oc1ccc2c(c1)nc(s2)C,Test,1,186.0,148.71383666992188,-37.286163330078125,37.286163330078125
N#CC(=Cc1ccccc1)C#N,Test,1,84.0,117.8926010131836,33.892601013183594,33.892601013183594
CCCCCCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,Test,1,97.0,92.91822814941406,-4.0817718505859375,4.0817718505859375
O=C(c1ccccc1)OCC(=O)C1(C)CCC(C1(C)C)C,Test,1,82.0,91.99134063720703,9.991340637207031,9.991340637207031
NNC(=O)c1ccc(cc1)C(F)(F)F,Test,1,119.0,159.44955444335938,40.449554443359375,40.449554443359375
Clc1cccc(c1S(=O)(=O)Cl)Cl,Test,1,53.0,97.00077056884766,44.000770568847656,44.000770568847656
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,Test,0,96.0,126.72286224365234,30.722862243652344,30.722862243652344
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,Test,1,216.0,200.55072021484375,-15.44927978515625,15.44927978515625
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,Test,1,112.0,79.23543548583984,-32.764564514160156,32.764564514160156
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,Test,0,177.0,184.23385620117188,7.233856201171875,7.233856201171875
CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,Test,0,167.0,174.19224548339844,7.1922454833984375,7.1922454833984375
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-])Cl,Test,1,216.0,192.48043823242188,-23.519561767578125,23.519561767578125
Fc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)Nc1ccccc1,Test,0,277.5,200.84811401367188,-76.65188598632812,76.65188598632812
OC(C(C(=O)O)O)C(C(C(=O)O)O)O,Test,0,125.5,171.5670166015625,46.0670166015625,46.0670166015625
OC1Cc2c(C1)cccc2,Test,1,70.0,96.54253387451172,26.54253387451172,26.54253387451172
[O-][N+](=O)c1ccc(c(c1)I)C,Test,1,61.0,101.04407501220703,40.04407501220703,40.04407501220703
Cc1sc2c(n1)cc(c(c2)C)C,Test,1,84.0,94.98371887207031,10.983718872070312,10.983718872070312
Cc1cc(nn1CO)C(=O)OC,Test,1,89.0,113.64483642578125,24.64483642578125,24.64483642578125
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Test,1,114.85,107.85662078857422,-6.993379211425776,6.993379211425776
NCC(CN)O,Test,1,43.0,147.51528930664062,104.51528930664062,104.51528930664062
NC(=O)c1cc(F)cc(c1)F,Test,1,156.0,160.55421447753906,4.5542144775390625,4.5542144775390625
Oc1cccnc1C,Test,1,168.0,129.87721252441406,-38.12278747558594,38.12278747558594
CCOc1ccsc1C(=O)O,Test,1,122.0,158.82058715820312,36.820587158203125,36.820587158203125
Cc1scc(n1)c1ccccc1,Test,1,54.0,82.87223052978516,28.872230529785156,28.872230529785156
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Test,1,88.0,111.79705810546875,23.79705810546875,23.79705810546875
O=C(C(Cl)(Cl)C)OCCOc1cc(Cl)c(cc1Cl)Cl,Test,1,49.5,53.90736389160156,4.4073638916015625,4.4073638916015625
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,194.0,171.06759643554688,-22.932403564453125,22.932403564453125
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,Test,1,62.5,68.44921875,5.94921875,5.94921875
O=C(n1cc(F)c(=O)[nH]c1=O)Nc1ccccc1,Test,1,223.0,196.72775268554688,-26.272247314453125,26.272247314453125
c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,Test,0,182.0,168.89451599121094,-13.105484008789062,13.105484008789062
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,Test,1,111.0,140.904541015625,29.904541015625,29.904541015625
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,Test,1,223.0,165.7828826904297,-57.21711730957031,57.21711730957031
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,Test,1,59.0,134.5318145751953,75.53181457519531,75.53181457519531
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,62.0,102.31343841552734,40.313438415527344,40.313438415527344
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,65.58091735839844,-0.4190826416015625,0.4190826416015625
CC(=O)Nc1ccccc1F,Test,1,78.0,107.63987731933594,29.639877319335938,29.639877319335938
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,Test,1,360.0,327.9957275390625,-32.0042724609375,32.0042724609375
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,167.0,155.99160766601562,-11.008392333984375,11.008392333984375
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,221.0,171.3778076171875,-49.6221923828125,49.6221923828125
O=C1OC(c2c1cccc2)(c1ccc(c2c1cccc2)O)c1ccc(c2c1cccc2)O,Test,0,239.0,267.0211181640625,28.0211181640625,28.0211181640625
Clc1cccc(c1)[N+](=O)[O-],Test,1,45.0,85.75090789794922,40.75090789794922,40.75090789794922
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,Test,1,194.0,169.44915771484375,-24.55084228515625,24.55084228515625
Cc1cc(C)c(c(c1C)C)C,Test,1,54.0,63.90292739868164,9.90292739868164,9.90292739868164
C/C=C\c1cc(OC)c(cc1OC)OC,Test,1,62.5,87.06131744384766,24.561317443847656,24.561317443847656
COc1ccc(cc1C)C(=O)c1cccc(c1)C,Test,1,62.3,100.01326751708984,37.71326751708985,37.71326751708985
N#C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1nc(c(s1)/N=N/c1ccccc1)C,Test,0,211.0,181.00375366210938,-29.996246337890625,29.996246337890625
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,Test,1,185.0,162.760498046875,-22.239501953125,22.239501953125
C/C(=N\NC(=O)N)/c1ccncc1,Test,1,218.0,192.66934204101562,-25.330657958984375,25.330657958984375
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,Test,1,157.0,179.9044189453125,22.9044189453125,22.9044189453125
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccc(cc1Cl)Cl)C)C,Test,0,126.0,128.0325927734375,2.0325927734375,2.0325927734375
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Test,1,188.0,189.72256469726562,1.722564697265625,1.722564697265625
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Test,1,167.0,124.08890533447266,-42.911094665527344,42.911094665527344
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,Test,1,122.0,131.21127319335938,9.211273193359375,9.211273193359375
Cn1ccnc1I,Test,1,81.0,146.294921875,65.294921875,65.294921875
ClCC(=O)N(C(C#C)C)c1ccccc1,Test,1,43.5,64.17208099365234,20.672080993652344,20.672080993652344
COc1ccccc1[N+](=O)[O-],Test,1,10.0,66.48703002929688,56.487030029296875,56.487030029296875
Nc1ccc(cn1)N,Test,1,96.0,179.7715301513672,83.77153015136719,83.77153015136719
O,Test,1,0.0,106.95006561279297,106.95006561279297,106.95006561279297
[O-][N+](=O)c1ccc(cc1)/C=N/C1C(/N=C/c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,Test,0,170.0,182.90988159179688,12.909881591796875,12.909881591796875
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,Test,1,164.0,165.25509643554688,1.255096435546875,1.255096435546875
[O-][N+](=O)c1ccc(c(c1)Cl)I,Test,1,99.0,111.98946380615234,12.989463806152344,12.989463806152344
S=C=Nc1ccc(cc1)C(=O)OC,Test,1,48.0,93.69158172607422,45.69158172607422,45.69158172607422
O/N=C\1/CCCC/C1=N/O,Test,1,192.0,168.4402313232422,-23.559768676757812,23.559768676757812
[O-][N+](=O)c1ncccc1Cl,Test,1,91.0,93.11925506591797,2.1192550659179688,2.1192550659179688
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,Test,1,147.0,115.80011749267578,-31.19988250732422,31.19988250732422
Cc1cc(C)cc(c1CS(=O)Cc1c(C)cc(cc1C)C)C,Test,1,210.0,101.85742950439453,-108.14257049560547,108.14257049560547
Nc1ccc(cc1)Oc1ccccc1,Test,1,84.0,92.01576232910156,8.015762329101562,8.015762329101562
CC1=Cc2c(C1O)cccc2,Test,1,87.0,90.82988739013672,3.8298873901367188,3.8298873901367188
COc1cc(ccc1OC)C(=O)Cc1ccccc1,Test,1,73.0,116.78362274169922,43.78362274169922,43.78362274169922
Fc1cc(I)cc(c1)[N+](=O)[O-],Test,1,78.0,105.43692016601562,27.436920166015625,27.436920166015625
COc1cc(C(=O)C)c(cc1OC)N,Test,1,106.0,131.82630920410156,25.826309204101562,25.826309204101562
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,0,111.0,125.59569549560547,14.595695495605469,14.595695495605469
c1ccc(cc1)c1cccnc1,Test,1,164.0,81.44002532958984,-82.55997467041016,82.55997467041016
Oc1cccc(c1)C(=O)O,Test,1,202.0,172.58555603027344,-29.414443969726562,29.414443969726562
Nc1cnccn1,Test,1,120.0,162.28350830078125,42.28350830078125,42.28350830078125
C=CC(=O)NCc1ccccc1,Test,1,61.0,104.61653137207031,43.61653137207031,43.61653137207031
COC(=O)C1(OC(=O)c2c(C1)cccc2)C(=O)OC,Test,1,113.0,123.76814270019531,10.768142700195312,10.768142700195312
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,70.54310607910156,24.543106079101562,24.543106079101562
CC1CCCC(=O)O1,Test,1,18.0,51.46913146972656,33.46913146972656,33.46913146972656
N#Cc1cc(Cl)ccc1Cl,Test,1,130.0,100.69054412841797,-29.30945587158203,29.30945587158203
Fc1ccc(cc1)/N=N/c1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,Test,0,221.0,202.53475952148438,-18.465240478515625,18.465240478515625
ClC(=C)C(=O)O,Test,1,65.0,95.28649139404297,30.28649139404297,30.28649139404297
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Test,1,134.0,140.10926818847656,6.1092681884765625,6.1092681884765625
C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,Test,1,202.5,216.00918579101562,13.509185791015625,13.509185791015625
Clc1ncnc2c1c1CCCc1s2,Test,1,105.0,128.9709930419922,23.970993041992188,23.970993041992188
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,Test,1,139.0,159.510986328125,20.510986328125,20.510986328125
OC(=O)CN(Cc1cc(cc(c1O)C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)CN(CC(=O)O)CC(=O)O)O)CC(=O)O,Test,0,210.0,213.00128173828125,3.00128173828125,3.00128173828125
Cc1ccc(c(c1)Cl)B(O)O,Test,1,200.0,171.6228790283203,-28.377120971679688,28.377120971679688
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C,Test,0,186.0,178.69419860839844,-7.3058013916015625,7.3058013916015625
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Test,0,198.0,133.4297332763672,-64.57026672363281,64.57026672363281
C1=CC2C(C1)C1C=CC2C1,Test,1,32.0,78.55220794677734,46.552207946777344,46.552207946777344
CCC([N+](=O)[O-])(CO)CO,Test,1,57.5,74.0384750366211,16.538475036621094,16.538475036621094
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Test,1,89.0,120.3872299194336,31.387229919433594,31.387229919433594
C=Cc1ccccc1c1c[nH]nc1,Test,1,114.0,117.43911743164062,3.439117431640625,3.439117431640625
BrCCOc1ccccc1,Test,1,33.0,32.156009674072266,-0.8439903259277344,0.8439903259277344
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],Test,1,169.0,146.1690673828125,-22.8309326171875,22.8309326171875
O/N=C(\C(C)C)/CCC(CC(=O)O)C,Test,1,187.0,120.0814437866211,-66.9185562133789,66.9185562133789
OB(c1cc(C)cc(c1)C)O,Test,1,236.0,178.74850463867188,-57.251495361328125,57.251495361328125
Cc1cc(Br)c(cc1C)Br,Test,1,86.0,104.72806549072266,18.728065490722656,18.728065490722656
CCOC(=O)c1ccc(cc1)N=C=O,Test,1,30.0,74.2680435180664,44.268043518066406,44.268043518066406
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],Test,1,182.0,152.36660766601562,-29.633392333984375,29.633392333984375
Oc1cc(O)cc(c1)O,Test,1,218.0,199.76499938964844,-18.235000610351562,18.235000610351562
OCc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,Test,0,148.0,202.23451232910156,54.23451232910156,54.23451232910156
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,Test,1,4.0,35.349918365478516,31.349918365478516,31.349918365478516
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,Test,1,143.0,155.90977478027344,12.909774780273438,12.909774780273438
OC(=O)CCCCCC(=O)O,Test,1,104.0,133.7088165283203,29.708816528320312,29.708816528320312
O=C1OC(=O)C2C1CCCC2,Test,1,32.0,116.2894515991211,84.2894515991211,84.2894515991211
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,Test,1,136.0,167.88067626953125,31.88067626953125,31.88067626953125
S1Cc2c(C1)cn[nH]2,Test,1,133.0,129.7010498046875,-3.2989501953125,3.2989501953125
Cc1cc(C)n2c(n1)c(/N=N/c1cccnc1)c(n2)N,Test,1,246.0,213.70925903320312,-32.290740966796875,32.290740966796875
O=CCC(=C(C#N)C#N)c1ccc(cc1)Cl,Test,1,100.0,133.75970458984375,33.75970458984375,33.75970458984375
O=C(c1ccc(cc1)N)NCC(=O)O,Test,1,199.5,193.5044403076172,-5.9955596923828125,5.9955596923828125
Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,Test,1,64.0,118.19844055175781,54.19844055175781,54.19844055175781
COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,Test,1,46.0,102.08914947509766,56.089149475097656,56.089149475097656
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,Test,1,228.0,133.84860229492188,-94.15139770507812,94.15139770507812
OC(=O)CCCC(=O)O,Test,1,97.0,149.27682495117188,52.276824951171875,52.276824951171875
CC(=O)Nc1ccc(cc1)/C(=C\c1ccccc1NC(=O)C)/C(=O)O,Test,1,240.0,219.26890563964844,-20.731094360351562,20.731094360351562
c1ccc2c(-c3ccc4c(c3C2)cccc4)c1,Test,1,189.5,133.88494873046875,-55.61505126953125,55.61505126953125
FC(c1ccc2c(c1)cc[nH]2)(F)F,Test,1,69.0,155.86619567871094,86.86619567871094,86.86619567871094
OC1CC2CCC(C1)N2C,Test,1,64.0,125.5644302368164,61.564430236816406,61.564430236816406
OC(=O)c1ccccc1,Test,1,122.4,165.43023681640625,43.030236816406244,43.030236816406244
Oc1ccc2c(c1)oc(=O)cc2C,Test,1,189.0,185.20066833496094,-3.7993316650390625,3.7993316650390625
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,Test,1,96.0,137.9403076171875,41.9403076171875,41.9403076171875
Cc1onc(n1)c1ccccc1,Test,1,35.0,99.28367614746094,64.28367614746094,64.28367614746094
O=C1OC(c2c1cccc2)(c1ccccc1)c1ccccc1,Test,1,120.0,145.1607666015625,25.1607666015625,25.1607666015625
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,Test,0,141.0,119.64099884033203,-21.35900115966797,21.35900115966797
OC(=O)c1ccc(c(c1)C(F)(F)F)C,Test,1,177.0,148.2066650390625,-28.7933349609375,28.7933349609375
NC(=O)C1CCNCC1,Test,1,149.0,172.76869201660156,23.768692016601562,23.768692016601562
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1,Test,1,157.0,156.512451171875,-0.487548828125,0.487548828125
N#CCc1ccc(cc1)OCc1ccccc1,Test,1,68.0,79.21109771728516,11.211097717285156,11.211097717285156
Fc1ccc(c(c1)C(F)(F)F)B(O)O,Test,1,185.0,161.64295959472656,-23.357040405273438,23.357040405273438
OC(=O)Cc1cccnc1,Test,1,144.0,156.705810546875,12.705810546875,12.705810546875
Brc1c[nH]nc1N,Test,1,136.0,154.47605895996094,18.476058959960938,18.476058959960938
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,112.0,110.12784576416016,-1.8721542358398438,1.8721542358398438
O=CNC1CCCCC1,Test,1,39.5,82.95026397705078,43.45026397705078,43.45026397705078
Clc1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,Test,0,73.0,129.02642822265625,56.02642822265625,56.02642822265625
ClC(=O)C(c1ccccc1)c1ccccc1,Test,1,53.0,84.1954116821289,31.195411682128906,31.195411682128906
Brc1ccc(c(c1)F)c1ccccc1,Test,1,40.0,63.527992248535156,23.527992248535156,23.527992248535156
OC(=O)Cc1cccc(c1)[N+](=O)[O-],Test,1,119.0,142.6649627685547,23.664962768554688,23.664962768554688
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,Test,1,76.2,127.51304626464844,51.313046264648435,51.313046264648435
CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,Test,1,89.0,114.02552032470703,25.02552032470703,25.02552032470703
CC/C=C/C=C/C=O,Test,1,84.5,36.05210494995117,-48.44789505004883,48.44789505004883
C1CCN(CC1)SSN1CCCCC1,Test,1,64.2,112.28800201416016,48.08800201416015,48.08800201416015
C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cccc2)O,Test,1,204.0,170.46109008789062,-33.538909912109375,33.538909912109375
O=C(c1ccccc1)/C=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-],Test,1,147.0,146.1850128173828,-0.8149871826171875,0.8149871826171875
Nc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)N,Test,1,325.0,262.841064453125,-62.158935546875,62.158935546875
Brc1cccc(c1)C(=O)O,Test,1,155.0,167.3927764892578,12.392776489257812,12.392776489257812
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,1,47.0,70.9952621459961,23.995262145996094,23.995262145996094
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,0,203.0,112.07257843017578,-90.92742156982422,90.92742156982422
C1CCCCSC1,Test,1,0.5,43.81634521484375,43.31634521484375,43.31634521484375
OC(=O)/C=C/c1ccc(cc1)C(F)(F)F,Test,1,232.0,139.03721618652344,-92.96278381347656,92.96278381347656
N#Cc1ccncc1Br,Test,1,93.0,134.494140625,41.494140625,41.494140625
O=C(c1ccccc1)/C=C/c1ccccc1,Test,1,56.0,96.12789154052734,40.127891540527344,40.127891540527344
Oc1cccc2c1c(O)c1c(c2)cccc1O,Test,1,178.5,249.18368530273438,70.68368530273438,70.68368530273438
O=C(c1ccccc1)CCCCC(=O)O,Test,1,77.0,124.98621368408203,47.98621368408203,47.98621368408203
ClC(=O)c1cc(cc(c1)C(=O)Cl)C(=O)Cl,Test,1,36.0,126.02278900146484,90.02278900146484,90.02278900146484
Clc1cc(Cl)c(cc1N)Cl,Test,1,94.0,121.04891204833984,27.048912048339844,27.048912048339844
CC(=O)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)C,Test,1,218.0,218.64840698242188,0.648406982421875,0.648406982421875
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,Test,1,189.0,141.13052368164062,-47.869476318359375,47.869476318359375
Brc1ncccc1C(F)(F)F,Test,1,38.0,61.83039093017578,23.83039093017578,23.83039093017578
Nc1ccc(cc1)/C=C/c1cccc(c1)N,Test,1,109.0,146.33778381347656,37.33778381347656,37.33778381347656
c1ccc(cc1)Cc1ncc2c(c1)cccc2,Test,1,64.0,111.51972198486328,47.51972198486328,47.51972198486328
CCCCCCCCCCC(C(=O)O)C,Test,1,22.0,31.13594627380371,9.135946273803711,9.135946273803711
Brc1cc(C)c(c(c1)Br)O,Test,1,58.0,108.96646881103516,50.966468811035156,50.966468811035156
OC(=O)C(c1ccc(cc1F)F)O,Test,1,123.0,154.89064025878906,31.890640258789062,31.890640258789062
NC(C=C)CCC(=O)O,Test,1,209.0,142.19140625,-66.80859375,66.80859375
N#Cc1cc(F)ccc1C#N,Test,1,101.0,126.06212615966797,25.06212615966797,25.06212615966797
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,152.11383056640625,6.11383056640625,6.11383056640625
C1CCCSC1,Test,1,19.0,48.5080451965332,29.508045196533203,29.508045196533203
O=C1NN=C(/C/1=N/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,213.0,244.76577758789062,31.765777587890625,31.765777587890625
Oc1ccc2c(c1)ccc(c2)Br,Test,1,128.0,129.3773956298828,1.3773956298828125,1.3773956298828125
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,Test,1,74.0,133.42156982421875,59.42156982421875,59.42156982421875
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,Test,1,151.0,156.8017578125,5.8017578125,5.8017578125
CC(=O)Nc1ccccc1CCCCc1ccccc1NC(=O)C,Test,1,236.0,154.6715087890625,-81.3284912109375,81.3284912109375
COc1ccc(cc1)Cn1ncnc1,Test,1,41.5,113.79686737060547,72.29686737060547,72.29686737060547
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Test,1,221.5,178.32037353515625,-43.17962646484375,43.17962646484375
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,Test,1,69.4,79.12451171875,9.724511718749994,9.724511718749994
CN(/C=C/[N+](=O)[O-])C,Test,1,103.0,81.0014419555664,-21.998558044433594,21.998558044433594
OC(=O)c1cc[n+](cc1)[O-],Test,1,270.0,181.2476806640625,-88.7523193359375,88.7523193359375
CCCC(n1nnc2c1cccc2)C(=O)N,Test,1,125.0,150.97393798828125,25.97393798828125,25.97393798828125
OCc1cc(Cl)ccc1O,Test,1,86.0,123.3199234008789,37.319923400878906,37.319923400878906
