SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Brc1cc(Br)c(c2c1C(=O)c1ccccc1C2=O)N,Test,1,227.0,234.95802307128906,7.9580230712890625,7.9580230712890625
CCOC(=O)c1ccc(c(c1)N)N,Test,1,110.0,135.91404724121094,25.914047241210938,25.914047241210938
[O-][N+](=O)N/C(=N\C)/NCc1cnc(s1)Cl,Test,1,176.8,145.4679718017578,-31.3320281982422,31.3320281982422
Brc1cncc(c1)c1n[nH]nn1,Test,1,227.0,111.83354187011719,-115.16645812988281,115.16645812988281
Cc1cc(C)c(c(c1)F)[N+](=O)[O-],Test,1,56.0,51.926841735839844,-4.073158264160156,4.073158264160156
COc1ccc2c(c1CC=C(C)C)oc(=O)cc2,Test,1,83.5,93.879150390625,10.379150390625,10.379150390625
COc1cccc(c1)c1n[nH]nn1,Test,1,157.0,94.11935424804688,-62.880645751953125,62.880645751953125
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)/N=C/c2ccc3c(c2)OCO3)C(F)(F)F)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,0,156.0,184.32107543945312,28.321075439453125,28.321075439453125
C1Cc2ccc3c4c2c(C1)ccc4CCC3,Test,1,133.0,166.7139129638672,33.71391296386719,33.71391296386719
Cc1nnc(c2c1c(C)on2)c1ccccc1,Test,1,180.0,120.89657592773438,-59.103424072265625,59.103424072265625
COc1c(F)cc(cc1F)CBr,Test,1,41.0,52.14424514770508,11.144245147705078,11.144245147705078
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)nc(cc1)C,Test,1,155.0,175.04542541503906,20.045425415039062,20.045425415039062
O=C1CCCC(=O)N1,Test,1,156.0,164.7339630126953,8.733963012695312,8.733963012695312
COC(=O)c1ccc(c(c1)Cl)O,Test,1,107.0,81.17263793945312,-25.827362060546875,25.827362060546875
Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N,Test,1,132.5,170.15725708007812,37.657257080078125,37.657257080078125
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,215.0,177.22044372558594,-37.77955627441406,37.77955627441406
Clc1nc(Oc2cc(cc(c2)Oc2nc(Cl)nc(n2)Cl)Oc2nc(Cl)nc(n2)Cl)nc(n1)Cl,Test,0,240.0,114.77618408203125,-125.22381591796875,125.22381591796875
NC(=O)CCCCC1SSCC1,Test,1,128.0,86.5443115234375,-41.4556884765625,41.4556884765625
OC(=N)c1cnccn1,Test,1,189.0,137.78895568847656,-51.21104431152344,51.21104431152344
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,0,230.0,206.89903259277344,-23.100967407226562,23.100967407226562
Clc1nc(Cl)c(c(c1Cl)Cl)Cl,Test,1,125.0,119.058349609375,-5.941650390625,5.941650390625
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,Test,0,132.0,104.21329498291016,-27.786705017089844,27.786705017089844
CCCCCc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C#N,Test,0,129.0,113.182373046875,-15.817626953125,15.817626953125
Brc1ncnc(c1)Br,Test,1,51.0,81.00479125976562,30.004791259765625,30.004791259765625
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,134.6446990966797,14.644699096679688,14.644699096679688
O=Cc1ccccc1N,Test,1,38.0,76.77930450439453,38.77930450439453,38.77930450439453
CCCCCCCCCCCCCCBr,Test,0,5.0,19.15651512145996,14.156515121459961,14.156515121459961
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,Test,1,140.0,259.7386169433594,119.73861694335938,119.73861694335938
CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,Test,1,41.5,78.54125213623047,37.04125213623047,37.04125213623047
OC1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,Test,1,130.0,137.74913024902344,7.7491302490234375,7.7491302490234375
S=C=Nc1ccc(cc1C)Br,Test,1,45.0,43.50857162475586,-1.4914283752441406,1.4914283752441406
FC(OC(C(F)(F)F)Cl)F,Test,1,48.5,22.52511215209961,-25.97488784790039,25.97488784790039
COc1cc(O)cc(c1)O,Test,1,80.3,106.87723541259766,26.57723541259766,26.57723541259766
OC(C(C(=O)O)O)C(=O)O,Test,1,210.0,149.03485107421875,-60.96514892578125,60.96514892578125
O=Nc1ccc(c(c1)C)N=O,Test,1,137.0,48.781280517578125,-88.21871948242188,88.21871948242188
COc1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,Test,1,246.0,207.26803588867188,-38.731964111328125,38.731964111328125
CC(=O)C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,145.0,171.23829650878906,26.238296508789062,26.238296508789062
O=C1CCC(=NN1)c1ccc(cc1)Br,Test,1,169.0,166.7468719482422,-2.2531280517578125,2.2531280517578125
CCc1ccnc(c1)N,Test,1,67.0,42.5302619934082,-24.469738006591797,24.469738006591797
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,Test,1,124.5,118.9930419921875,-5.5069580078125,5.5069580078125
Clc1ccc(c(c1)Cl)B(O)O,Test,1,244.0,139.00784301757812,-104.99215698242188,104.99215698242188
Brc1ccc(cc1)c1csc(n1)N,Test,1,184.0,136.57217407226562,-47.427825927734375,47.427825927734375
Brc1ccc2c(c1)CCN2C(=O)C,Test,1,120.0,88.98684692382812,-31.013153076171875,31.013153076171875
O=C(c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,147.0,142.02806091308594,-4.9719390869140625,4.9719390869140625
OC(=O)c1c(F)cc(cc1F)Br,Test,1,203.0,133.85992431640625,-69.14007568359375,69.14007568359375
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],Test,1,164.0,99.49250793457031,-64.50749206542969,64.50749206542969
OCCC12CC3CC(C2)CC(C1)C3,Test,1,74.0,125.96485900878906,51.96485900878906,51.96485900878906
O=C1/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S/C(=N\c2ccccc2)/N1c1ccccc1,Test,0,226.5,179.6294403076172,-46.87055969238281,46.87055969238281
COC(=O)c1ccc(cc1)N,Test,1,112.0,104.4827880859375,-7.5172119140625,7.5172119140625
Clc1ccc(c(c1O)F)C,Test,1,48.0,76.51420593261719,28.514205932617188,28.514205932617188
OC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,240.0,155.62643432617188,-84.37356567382812,84.37356567382812
OC(=O)c1cccc(c1I)C,Test,1,152.0,134.66488647460938,-17.335113525390625,17.335113525390625
Nc1ccc2c(c1)oc(=O)cc2C,Test,1,227.0,157.58885192871094,-69.41114807128906,69.41114807128906
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,Test,1,49.0,98.26673889160156,49.26673889160156,49.26673889160156
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,140.17459106445312,-22.17540893554687,22.17540893554687
COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,Test,1,121.0,113.60556030273438,-7.394439697265625,7.394439697265625
COc1cc(ccc1OC)C(=O)c1ccc(cc1)Cl,Test,1,109.0,104.04278564453125,-4.95721435546875,4.95721435546875
COc1ccc(cc1)n1nc(s/c/1=N\C(=O)c1ccccc1)C(=O)c1cccs1,Test,1,236.0,172.36097717285156,-63.63902282714844,63.63902282714844
CNC(=O)n1cc(F)c(=O)[nH]c1=O,Test,1,226.5,163.5670928955078,-62.93290710449219,62.93290710449219
O=Cc1ccc(c(c1)[N+](=O)[O-])C,Test,1,46.0,65.99040222167969,19.990402221679688,19.990402221679688
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,119.0,112.94389343261719,-6.0561065673828125,6.0561065673828125
Clc1cc(O)c(c(c1)Cl)Cl,Test,1,62.0,90.93341064453125,28.93341064453125,28.93341064453125
OC(=O)/C=C/c1ccc(c(c1)O)O,Test,1,225.0,144.1190948486328,-80.88090515136719,80.88090515136719
Sc1ccc(cc1)Br,Test,1,75.0,55.93402862548828,-19.06597137451172,19.06597137451172
O=C1CC(C)C2(C(=C1)C)CCC(=C(C)C)C2,Test,1,44.5,83.50458526611328,39.00458526611328,39.00458526611328
OC1OC2(CCCCC2)Cc2c1cccc2,Test,1,89.0,84.9356460571289,-4.064353942871094,4.064353942871094
ON=Cc1cccc(c1)Br,Test,1,72.0,83.37713623046875,11.37713623046875,11.37713623046875
CCCCCCCCc1cnc(nc1)c1ccc(cc1)OCCCCCC,Test,0,60.0,49.4058952331543,-10.594104766845703,10.594104766845703
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,Test,1,164.0,134.26841735839844,-29.731582641601562,29.731582641601562
CC(=O)OO,Test,1,0.1,52.57779312133789,52.47779312133789,52.47779312133789
CCOC(=O)C1SCCCS1,Test,1,20.0,42.6386833190918,22.638683319091797,22.638683319091797
Nc1ccc(cc1)CCc1ccc(cc1)N,Test,1,137.0,143.1209716796875,6.1209716796875,6.1209716796875
[O-][N+](=O)c1ccc(c(c1O)F)F,Test,1,61.0,90.09886169433594,29.098861694335938,29.098861694335938
Clc1ccc(c(c1)N)Cl,Test,1,50.0,83.4049072265625,33.4049072265625,33.4049072265625
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],Test,1,134.0,123.17044067382812,-10.829559326171875,10.829559326171875
Clc1nsc2c1cccc2,Test,1,39.0,57.62840270996094,18.628402709960938,18.628402709960938
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,104.0,126.9171142578125,22.9171142578125,22.9171142578125
COc1cc(F)ccc1C#N,Test,1,76.0,39.4327507019043,-36.5672492980957,36.5672492980957
CC(CCc1ccc(cc1)CCC(O)C)O,Test,1,44.0,58.391414642333984,14.391414642333984,14.391414642333984
CC(=O)c1ccc2c(c1)cccc2,Test,1,55.0,71.03323364257812,16.033233642578125,16.033233642578125
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,Test,1,189.0,164.98240661621094,-24.017593383789062,24.017593383789062
O=C(C(NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,Test,1,241.0,200.6230926513672,-40.37690734863281,40.37690734863281
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Test,1,178.0,146.57334899902344,-31.426651000976562,31.426651000976562
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl,Test,1,158.0,103.86333465576172,-54.13666534423828,54.13666534423828
OC(=O)c1cccc(c1)SC(F)(F)F,Test,1,73.0,102.28492736816406,29.284927368164062,29.284927368164062
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,Test,1,209.0,188.16354370117188,-20.836456298828125,20.836456298828125
CC(c1cccc(c1)C(C)(C)C)(C)C,Test,1,10.0,37.39474868774414,27.39474868774414,27.39474868774414
Clc1cccc2c1C(=O)N(C2=O)C1(CCCCC1)C(=O)N,Test,1,194.0,181.3746795654297,-12.625320434570312,12.625320434570312
OP(=O)(OP(=O)(O)O)O,Test,1,61.0,186.9628143310547,125.96281433105469,125.96281433105469
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,Test,1,251.0,166.37696838378906,-84.62303161621094,84.62303161621094
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,Test,1,32.0,119.14567565917969,87.14567565917969,87.14567565917969
CCCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,0,121.0,148.4537811279297,27.453781127929688,27.453781127929688
O=Cc1cc(I)cc(c1O)I,Test,1,108.0,114.7386245727539,6.738624572753906,6.738624572753906
CC1CC(C)(C)c2c(C1(C)C)cc(c(c2)C(=O)C)C,Test,1,54.5,77.51156616210938,23.011566162109375,23.011566162109375
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,Test,1,219.5,176.89352416992188,-42.606475830078125,42.606475830078125
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,Test,0,129.0,115.6443862915039,-13.355613708496094,13.355613708496094
OC(=O)CCCCCCc1ccccc1,Test,1,20.0,36.750492095947266,16.750492095947266,16.750492095947266
OC(=O)[C@@H](Cc1ccccc1Cl)N,Test,1,212.0,136.3979034423828,-75.60209655761719,75.60209655761719
CC(c1ccc(cc1)Br)(C)C,Test,1,16.0,26.840925216674805,10.840925216674805,10.840925216674805
COc1c(OC)c(OC(=O)C(C)C)c2c(c1OC(=O)C(C)C)cccc2,Test,1,95.5,140.99697875976562,45.496978759765625,45.496978759765625
COc1cc(ccc1Br)[N+](=O)[O-],Test,1,104.0,78.16145324707031,-25.838546752929688,25.838546752929688
Oc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,192.0,153.9652862548828,-38.03471374511719,38.03471374511719
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,Test,1,159.0,145.55963134765625,-13.44036865234375,13.44036865234375
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,Test,1,161.85,226.11920166015625,64.26920166015626,64.26920166015626
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,Test,1,156.0,195.1928253173828,39.19282531738281,39.19282531738281
C=Cc1ccc(cc1)OC(=O)C,Test,1,8.0,31.60354232788086,23.60354232788086,23.60354232788086
CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)/C=C\c1scnc1C,Test,0,128.0,175.14894104003906,47.14894104003906,47.14894104003906
Cc1cc(Cl)c(cc1C)O,Test,1,71.0,78.81448364257812,7.814483642578125,7.814483642578125
CC(Oc1cccc(c1)NC(=O)c1ccccc1C)C,Test,1,92.5,100.98512268066406,8.485122680664062,8.485122680664062
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,Test,0,107.0,104.05652618408203,-2.9434738159179688,2.9434738159179688
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,Test,1,169.0,135.93292236328125,-33.06707763671875,33.06707763671875
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,Test,1,232.0,170.54185485839844,-61.45814514160156,61.45814514160156
Cc1ccc(c2Cc1c(C)ccc2C)C,Test,1,72.0,159.63455200195312,87.63455200195312,87.63455200195312
O=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,Test,1,67.0,157.7372283935547,90.73722839355469,90.73722839355469
[O-][N+](=O)c1ccc(cc1)c1ccccc1,Test,1,114.0,92.4802474975586,-21.519752502441406,21.519752502441406
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,Test,1,48.0,48.134281158447266,0.13428115844726562,0.13428115844726562
CCCCC(=O)N,Test,1,103.0,64.55805206298828,-38.44194793701172,38.44194793701172
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,Test,0,204.0,174.42572021484375,-29.57427978515625,29.57427978515625
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,Test,1,209.0,187.70953369140625,-21.29046630859375,21.29046630859375
Nc1cc(F)c(cc1C)F,Test,1,57.0,65.10050964355469,8.100509643554688,8.100509643554688
O=C(Nc1ccc(cc1Cl)Cl)/C=C\C(=O)O,Test,1,179.0,151.79629516601562,-27.203704833984375,27.203704833984375
Oc1c2ccccc2cc2c1ccc(c2O)O,Test,1,208.0,199.58673095703125,-8.41326904296875,8.41326904296875
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,Test,1,168.0,179.35885620117188,11.358856201171875,11.358856201171875
Nc1nccc(c1)C(=O)N,Test,1,258.0,175.62232971191406,-82.37767028808594,82.37767028808594
[O-][N+](=O)c1cccc(c1)/C=C/c1ccccc1,Test,1,102.0,84.27157592773438,-17.728424072265625,17.728424072265625
CCOC(=O)C(C(=O)OCC)C(=O)OCC,Test,1,28.0,49.56380081176758,21.563800811767578,21.563800811767578
Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,Test,1,114.5,134.54359436035156,20.043594360351562,20.043594360351562
C1CCC2C(C1)NCC2,Test,1,143.0,41.48698043823242,-101.51301956176758,101.51301956176758
CN(c1ccc(cc1)CCC1CCc2c(N1C(=O)c1ccccc1)cccc2)C,Test,0,121.0,134.1361846923828,13.136184692382812,13.136184692382812
OC(=O)c1ccc2c(c1)no[n+]2[O-],Test,1,128.0,161.97547912597656,33.97547912597656,33.97547912597656
OC(=O)c1cccc(c1O)C,Test,1,165.0,122.68350982666016,-42.316490173339844,42.316490173339844
O=C(c1ccccc1)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)c1ccccc1,Test,0,180.0,161.81724548339844,-18.182754516601562,18.182754516601562
O=c1[nH]ccc(c1)OCc1ccccc1,Test,1,196.0,80.41180419921875,-115.58819580078125,115.58819580078125
OCC1(O)C2OC3(OC1C1C(C2O)([C@@H]3O)NC(=N)NC1O)O,Test,0,225.0,203.5541229248047,-21.445877075195312,21.445877075195312
FC(c1ccc(cc1)S(=O)(=O)Cl)(F)F,Test,1,31.0,50.847042083740234,19.847042083740234,19.847042083740234
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,Test,0,215.0,179.06207275390625,-35.93792724609375,35.93792724609375
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,Test,1,290.0,199.82362365722656,-90.17637634277344,90.17637634277344
Clc1c(C)cccc1Cl,Test,1,4.0,32.76479721069336,28.76479721069336,28.76479721069336
IC(I)I,Test,1,122.0,89.68438720703125,-32.31561279296875,32.31561279296875
CCOC(=O)c1ccc(cc1)CBr,Test,1,31.0,36.4351692199707,5.435169219970703,5.435169219970703
Oc1ccc2c(c1)c(Cl)ccc2,Test,1,101.0,87.33092498779297,-13.669075012207031,13.669075012207031
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,Test,1,156.0,165.9750213623047,9.975021362304688,9.975021362304688
O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,203.0,209.8383026123047,6.8383026123046875,6.8383026123046875
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Test,1,44.0,43.12595748901367,-0.8740425109863281,0.8740425109863281
C=CC(=O)OC1CC2C(C1(C)CC2)(C)C,Test,1,97.0,62.777549743652344,-34.222450256347656,34.222450256347656
OB(c1ccc(cc1)C(=O)OCc1ccccc1)O,Test,1,190.0,144.03358459472656,-45.96641540527344,45.96641540527344
Oc1ccccc1O,Test,1,105.0,96.56285095214844,-8.437149047851562,8.437149047851562
COC(=O)/C=C/c1ccccc1,Test,1,36.0,38.39418411254883,2.394184112548828,2.394184112548828
[O-][N+](=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,52.5,89.61478424072266,37.114784240722656,37.114784240722656
ClCc1c(C)c(CCl)c2c(c1C)CC2,Test,1,92.0,71.83027648925781,-20.169723510742188,20.169723510742188
CCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],Test,0,199.0,77.19422912597656,-121.80577087402344,121.80577087402344
OCc1cc(C)ccc1C,Test,1,41.0,33.15386199951172,-7.846138000488281,7.846138000488281
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,Test,1,96.0,119.09466552734375,23.09466552734375,23.09466552734375
OC(=O)c1c(O)cccc1F,Test,1,160.0,139.7871856689453,-20.212814331054688,20.212814331054688
N#C/C(=N/OCC#N)/c1ccccc1,Test,1,55.0,91.57217407226562,36.572174072265625,36.572174072265625
N#Cc1ccc(c(c1)Br)OC,Test,1,122.0,64.68323516845703,-57.31676483154297,57.31676483154297
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,Test,0,85.0,98.1357192993164,13.135719299316406,13.135719299316406
SCC(C(=O)O)NC(=O)C,Test,1,109.5,131.5092010498047,22.009201049804688,22.009201049804688
[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],Test,1,71.0,94.53544616699219,23.535446166992188,23.535446166992188
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,Test,0,20.0,33.608673095703125,13.608673095703125,13.608673095703125
OC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)O)C2,Test,1,160.5,183.52133178710938,23.021331787109375,23.021331787109375
OC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,63.0,71.24179077148438,8.241790771484375,8.241790771484375
CCCCCCCCCCCCCCCCS,Test,0,21.0,18.69782066345215,-2.3021793365478516,2.3021793365478516
BrC(C(Br)(Br)Br)Br,Test,1,56.5,91.001953125,34.501953125,34.501953125
O=C1CC2C([C@]1(C)CC2)(C)C,Test,1,179.0,87.75608825683594,-91.24391174316406,91.24391174316406
CCOC(=O)c1[nH]nc(c1)c1ccco1,Test,1,136.0,78.39896392822266,-57.601036071777344,57.601036071777344
OC(=O)CBr,Test,1,47.0,65.54077911376953,18.54077911376953,18.54077911376953
COC(=O)CCCCCCCCCCCC(=O)OC,Test,1,36.0,36.99726867675781,0.9972686767578125,0.9972686767578125
O=Cc1cccnc1,Test,1,8.0,38.35911560058594,30.359115600585938,30.359115600585938
O=C1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,132.0,157.54261779785156,25.542617797851562,25.542617797851562
Clc1cccc(c1O)Cl,Test,1,67.0,88.49151611328125,21.49151611328125,21.49151611328125
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/c1ccc(cc1)c1ccccc1)\C,Test,0,201.0,174.19664001464844,-26.803359985351562,26.803359985351562
Nc1cc2NC(Cc2cc1/C=C/c1ccccc1)c1ccccc1,Test,0,163.0,158.8826446533203,-4.1173553466796875,4.1173553466796875
OCc1ccncc1,Test,1,54.0,44.23808670043945,-9.761913299560547,9.761913299560547
N#Cc1cc(N)ccc1F,Test,1,94.0,85.8019790649414,-8.198020935058594,8.198020935058594
N#Cc1ccc(cc1)CC(=O)O,Test,1,151.0,114.50132751464844,-36.49867248535156,36.49867248535156
O=C(C(=O)Cc1ccccc1)Cc1ccccc1,Test,1,86.0,76.96980285644531,-9.030197143554688,9.030197143554688
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,Test,0,102.0,79.75959777832031,-22.240402221679688,22.240402221679688
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],Test,1,127.5,107.77769470214844,-19.722305297851562,19.722305297851562
CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,Test,1,141.0,123.7884521484375,-17.2115478515625,17.2115478515625
O/N=C(\C(=N\O)\c1ccco1)/c1ccco1,Test,1,167.0,215.79664611816406,48.79664611816406,48.79664611816406
FS(=O)(=O)Cc1ccccc1,Test,1,93.0,43.10393524169922,-49.89606475830078,49.89606475830078
Clc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,193.0,132.1158905029297,-60.88410949707031,60.88410949707031
OC(=O)c1ccccc1C(=O)N,Test,1,142.0,188.6503448486328,46.65034484863281,46.65034484863281
CCCOC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],Test,1,209.0,148.5609893798828,-60.43901062011719,60.43901062011719
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,Test,1,313.0,186.6160430908203,-126.38395690917969,126.38395690917969
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,Test,1,262.0,212.29881286621094,-49.70118713378906,49.70118713378906
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,195.0,129.58926391601562,-65.41073608398438,65.41073608398438
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,Test,1,250.0,162.62147521972656,-87.37852478027344,87.37852478027344
OCCCNC(=O)C(C(CO)(C)C)O,Test,1,68.0,111.42694091796875,43.42694091796875,43.42694091796875
COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,Test,1,126.5,149.2041473388672,22.704147338867188,22.704147338867188
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,Test,0,178.35,142.68580627441406,-35.66419372558593,35.66419372558593
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,Test,0,265.0,197.56918334960938,-67.43081665039062,67.43081665039062
ON=C(Cc1ccccc1)Cc1ccccc1,Test,1,123.0,121.9521484375,-1.0478515625,1.0478515625
COc1cc(O)ccc1OC,Test,1,81.0,65.67034149169922,-15.329658508300781,15.329658508300781
CC(=O)Nc1ccc(c(c1)Cl)C,Test,1,104.0,91.93936920166016,-12.060630798339844,12.060630798339844
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,Test,0,5.5,39.399147033691406,33.899147033691406,33.899147033691406
O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O,Test,1,139.0,154.37107849121094,15.371078491210938,15.371078491210938
C=C1C2CC(=O)C3C(C1=O)(C2O)C1OC(=O)C23C(C1)C(C)(C)CCC2=O,Test,1,250.0,213.21839904785156,-36.78160095214844,36.78160095214844
O=C=Nc1ccc(c(c1)N=C=O)C,Test,1,21.0,83.40304565429688,62.403045654296875,62.403045654296875
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,Test,1,57.0,53.888980865478516,-3.1110191345214844,3.1110191345214844
CC(CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,Test,1,61.0,90.01461791992188,29.014617919921875,29.014617919921875
Oc1ccc(cc1)Br,Test,1,64.0,81.47057342529297,17.47057342529297,17.47057342529297
ICC(=O)c1ccccc1,Test,1,34.4,50.86384201049805,16.46384201049805,16.46384201049805
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,0,202.0,211.38832092285156,9.388320922851562,9.388320922851562
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,Test,1,189.5,58.78310012817383,-130.71689987182617,130.71689987182617
NCC1(C)CC(N)CC(C1)(C)C,Test,1,10.0,110.0879135131836,100.0879135131836,100.0879135131836
COc1ccc(cc1)C(C)(C)C,Test,1,18.0,33.55295181274414,15.55295181274414,15.55295181274414
