SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC(=O)C(C(c1ccccc1)C)c1ccccc1,Test,1,129.0,118.88286590576172,-10.117134094238281,10.117134094238281
NC(=O)N/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,Test,1,236.0,208.0433349609375,-27.9566650390625,27.9566650390625
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,Test,1,97.0,129.54360961914062,32.543609619140625,32.543609619140625
OC(=O)c1ccc2-c3c(C(=O)c2c1)cccc3,Test,1,341.0,257.6845703125,-83.3154296875,83.3154296875
Cc1ccc(c(c1)Br)C,Test,1,10.0,24.206945419311523,14.206945419311523,14.206945419311523
OCC1C2C=CC(C1CO)C2,Test,1,85.0,87.94021606445312,2.940216064453125,2.940216064453125
COc1cc(Br)cc(c1O)C=O,Test,1,129.0,122.24830627441406,-6.7516937255859375,6.7516937255859375
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,67.0,108.96395874023438,41.963958740234375,41.963958740234375
Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,Test,1,37.0,48.316078186035156,11.316078186035156,11.316078186035156
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,1,80.0,111.39512634277344,31.395126342773438,31.395126342773438
COC(=O)c1ccccc1NC,Test,1,18.0,83.5086669921875,65.5086669921875,65.5086669921875
c1ncn[nH]1,Test,1,120.0,102.90111541748047,-17.09888458251953,17.09888458251953
Nc1cccc2c1[nH]cc2,Test,1,91.0,100.1768798828125,9.1768798828125,9.1768798828125
Fc1c(O)cccc1Cl,Test,1,36.0,51.93156814575195,15.931568145751953,15.931568145751953
Oc1nnc(c2c1cccc2)c1ccccc1,Test,1,240.0,218.66213989257812,-21.337860107421875,21.337860107421875
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Test,1,86.5,59.287574768066406,-27.212425231933594,27.212425231933594
BrC1C(=O)C2(C(C1CC2)(C)C)C,Test,1,77.0,112.2019271850586,35.201927185058594,35.201927185058594
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,Test,1,171.0,137.88433837890625,-33.11566162109375,33.11566162109375
OC(=O)CCCC/C=C(\c1cccnc1)/c1ccccc1,Test,1,114.0,163.59283447265625,49.59283447265625,49.59283447265625
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)CC,Test,1,123.5,148.236572265625,24.736572265625,24.736572265625
O=C1COc2c(N1)cc(cc2)C(=O)C,Test,1,196.0,223.19671630859375,27.19671630859375,27.19671630859375
OC(=O)c1ccc(cc1)SC(F)(F)F,Test,1,161.0,170.9744415283203,9.974441528320312,9.974441528320312
Oc1ccc2-c3c(Cc2c1)cccc3,Test,1,168.0,138.5888671875,-29.4111328125,29.4111328125
O=C1c2ccccc2C(N1Cc1ccccc1)C1=CCCCC1,Test,1,110.5,120.768310546875,10.268310546875,10.268310546875
COc1cc(Br)c(cc1OC)Br,Test,1,91.0,95.22868347167969,4.2286834716796875,4.2286834716796875
CN1C2CC3CC1C(C2O)O3,Test,1,108.5,111.22586059570312,2.725860595703125,2.725860595703125
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,Test,0,160.5,169.2154083251953,8.715408325195312,8.715408325195312
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,Test,1,196.0,246.50439453125,50.50439453125,50.50439453125
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,196.5,181.6768798828125,-14.8231201171875,14.8231201171875
N#Cc1coc2c(c1=O)cccc2,Test,1,175.0,162.9287109375,-12.0712890625,12.0712890625
Fc1cccc(c1)C(=O)N,Test,1,131.0,128.74954223632812,-2.250457763671875,2.250457763671875
[O-][N+](=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,106.0,83.66302490234375,-22.33697509765625,22.33697509765625
N#Cc1cc(C)cc(c1)C#N,Test,1,164.0,135.54222106933594,-28.457778930664062,28.457778930664062
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,Test,1,246.0,218.65606689453125,-27.34393310546875,27.34393310546875
N#CC(=C1CCCCC1)C(=O)O,Test,1,108.0,137.02890014648438,29.028900146484375,29.028900146484375
Oc1cccc(c1)Cl,Test,1,32.0,46.83306121826172,14.833061218261719,14.833061218261719
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,Test,1,152.0,109.32209777832031,-42.67790222167969,42.67790222167969
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,Test,1,83.0,164.97877502441406,81.97877502441406,81.97877502441406
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,Test,1,115.0,173.34918212890625,58.34918212890625,58.34918212890625
SCC(=O)Nc1ccc2c(c1)cccc2,Test,1,111.5,138.07916259765625,26.57916259765625,26.57916259765625
CCOc1ccsc1C(=O)OC,Test,1,73.0,50.00160217285156,-22.998397827148438,22.998397827148438
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C1=C(C)CC(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1C(=CC(CC1(C)C)O)C)\C,Test,0,196.0,210.93170166015625,14.93170166015625,14.93170166015625
CNC(=O)Oc1ccc(c(c1)C)C,Test,1,79.5,101.83079528808594,22.330795288085938,22.330795288085938
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Test,1,104.0,151.06166076660156,47.06166076660156,47.06166076660156
Clc1nccc2c1cccc2,Test,1,34.0,53.51652526855469,19.516525268554688,19.516525268554688
COb1ob(OC)ob(o1)OC,Test,1,10.0,47.82280731201172,37.82280731201172,37.82280731201172
Cc1c(C)cccc1N,Test,1,3.0,26.345783233642578,23.345783233642578,23.345783233642578
OC(=O)/C=C/c1ccc(cc1Cl)F,Test,1,247.0,191.8975372314453,-55.10246276855469,55.10246276855469
[O-][N+](=O)c1ccc2c3c1cccc3CC2,Test,1,103.5,133.62615966796875,30.12615966796875,30.12615966796875
CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccccc1,Test,1,62.0,84.12716674804688,22.127166748046875,22.127166748046875
CC(C1=CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O)C,Test,1,150.0,163.84474182128906,13.844741821289062,13.844741821289062
NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,1,152.0,207.28720092773438,55.287200927734375,55.287200927734375
Fc1ccc(c(c1)B(O)O)OCc1ccccc1,Test,1,119.0,140.95462036132812,21.954620361328125,21.954620361328125
O=C(/C=C\c1ccc(c(c1)O)O)NCCc1ccccc1,Test,1,158.0,172.48553466796875,14.48553466796875,14.48553466796875
CC[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,50.0,60.23843002319336,10.23843002319336,10.23843002319336
CNC(=O)Oc1ccc(c(c1)C)N(C)C,Test,1,93.5,103.85850524902344,10.358505249023438,10.358505249023438
Cl/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccn1,Test,1,61.0,144.48855590820312,83.48855590820312,83.48855590820312
COC(=O)c1cc2cc3cc(C(=O)OC)c(cc3cc2cc1C(=O)OC)C(=O)OC,Test,1,220.0,223.42459106445312,3.424591064453125,3.424591064453125
COc1ccc(cc1)c1nn2c(s1)nnc2C,Test,1,177.0,145.24371337890625,-31.75628662109375,31.75628662109375
Cc1sc(nc1c1ccccc1)c1ccccn1,Test,1,86.0,108.06159973144531,22.061599731445312,22.061599731445312
C=Cc1ccc2c(c1)cccc2,Test,1,65.0,42.78136444091797,-22.21863555908203,22.21863555908203
C1CNC(CN1)c1cscc1,Test,1,98.0,93.16044616699219,-4.8395538330078125,4.8395538330078125
OC(=O)C1(CCCC1)c1ccccc1,Test,1,160.0,92.03136444091797,-67.96863555908203,67.96863555908203
C[Si](CC[Si](Cl)(C)C)(Cl)C,Test,1,37.0,33.06003952026367,-3.939960479736328,3.939960479736328
O=C=Nc1cc(Cl)c(cc1OC)OC,Test,1,93.0,76.40415954589844,-16.595840454101562,16.595840454101562
Nc1ccncn1,Test,1,150.0,124.16327667236328,-25.83672332763672,25.83672332763672
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],Test,1,240.0,179.2322998046875,-60.7677001953125,60.7677001953125
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Test,1,58.0,75.06071472167969,17.060714721679688,17.060714721679688
O=C1OC(C)(C)OC(=O)C21CC2,Test,1,65.0,147.75140380859375,82.75140380859375,82.75140380859375
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,Test,1,97.0,84.86323547363281,-12.136764526367188,12.136764526367188
NC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,46.0,112.18602752685547,66.18602752685547,66.18602752685547
O=c1[nH]cc(cc1N)c1ccncc1,Test,1,295.0,243.48348999023438,-51.516510009765625,51.516510009765625
OC(=O)Cc1cccc(c1)C,Test,1,64.0,72.56330871582031,8.563308715820312,8.563308715820312
CCC(C1CCCCN1)O,Test,1,121.0,50.75419998168945,-70.24580001831055,70.24580001831055
CCCCC(=O)N,Test,1,103.0,95.11058044433594,-7.8894195556640625,7.8894195556640625
Clc1ccc(c(c1)Cl)O,Test,1,42.0,57.01030731201172,15.010307312011719,15.010307312011719
Brc1ncccc1C(F)(F)F,Test,1,38.0,46.0998649597168,8.099864959716797,8.099864959716797
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,Test,1,195.0,205.72044372558594,10.720443725585938,10.720443725585938
Cc1sc2c(n1)cc(c(c2)C)C,Test,1,84.0,62.87291717529297,-21.12708282470703,21.12708282470703
Clc1ccc2c(c1)cccn2,Test,1,35.0,50.69438934326172,15.694389343261719,15.694389343261719
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,Test,1,58.0,76.79098510742188,18.790985107421875,18.790985107421875
CC(=O)c1ccc2c(c1)CCO2,Test,1,58.0,69.12257385253906,11.122573852539062,11.122573852539062
BrC1c2ccccc2-c2c1cccc2,Test,1,103.0,103.00850677490234,0.00850677490234375,0.00850677490234375
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,44.0,33.13718795776367,-10.862812042236328,10.862812042236328
COc1cc(OC)c2c(c1)oc(=O)cc2,Test,1,148.0,143.43043518066406,-4.5695648193359375,4.5695648193359375
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Test,1,86.0,131.44561767578125,45.44561767578125,45.44561767578125
Cc1ccc(c2c1nccc2)C,Test,1,4.5,52.20088195800781,47.70088195800781,47.70088195800781
COc1ccc2c(c1)C(O)OC2=O,Test,1,137.0,133.4648895263672,-3.5351104736328125,3.5351104736328125
O/N=C(/C(=O)c1ccccc1)\C,Test,1,114.0,114.39183807373047,0.39183807373046875,0.39183807373046875
O=C1CCc2c3N1CCc3ccc2,Test,1,112.0,110.7205810546875,-1.2794189453125,1.2794189453125
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,Test,1,139.35,181.763671875,42.413671875000006,42.413671875000006
CCOC(=O)c1sc(nc1c1ccccc1)N,Test,1,172.0,124.56497192382812,-47.435028076171875,47.435028076171875
C[n+]1cccc(c1)OC(=O)N(C)C,Test,1,153.0,60.12533187866211,-92.87466812133789,92.87466812133789
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,Test,1,194.0,138.17047119140625,-55.82952880859375,55.82952880859375
Brc1ccc(c(c1)F)c1ccccc1,Test,1,40.0,52.53467559814453,12.534675598144531,12.534675598144531
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,Test,1,109.0,125.4011001586914,16.401100158691406,16.401100158691406
c1ccc2c(c1)non2,Test,1,54.0,113.74459075927734,59.744590759277344,59.744590759277344
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,Test,1,115.5,95.0834732055664,-20.416526794433594,20.416526794433594
Clc1ccc(cn1)c1ccc(nc1)Br,Test,1,244.0,141.92930603027344,-102.07069396972656,102.07069396972656
Oc1c(O)cccc1O,Test,1,133.0,126.54170227050781,-6.4582977294921875,6.4582977294921875
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,Test,1,200.0,184.08119201660156,-15.918807983398438,15.918807983398438
Brc1ccc(c(c1)F)C(=O)N,Test,1,152.0,152.69003295898438,0.690032958984375,0.690032958984375
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,Test,1,161.5,142.64437866210938,-18.855621337890625,18.855621337890625
N#Cc1ccc(c(c1)C)Br,Test,1,53.0,58.957847595214844,5.957847595214844,5.957847595214844
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,Test,1,210.5,207.8466033935547,-2.6533966064453125,2.6533966064453125
O=Cc1ccccc1Br,Test,1,20.0,43.03262710571289,23.03262710571289,23.03262710571289
[O-][n+]1cc(C#N)c(cc1)C,Test,1,185.0,124.43714904785156,-60.56285095214844,60.56285095214844
Oc1ccc(c(c1)F)N,Test,1,139.0,133.53704833984375,-5.46295166015625,5.46295166015625
COC(=O)c1ccc(cc1)C=O,Test,1,61.0,52.89877700805664,-8.10122299194336,8.10122299194336
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,196.14230346679688,92.14230346679688,92.14230346679688
O=C1C=CC2C(C1(C)CC2)(C)C,Test,1,174.0,71.77561950683594,-102.22438049316406,102.22438049316406
CCOC(=O)CCCCCCCCC(=O)OCC,Test,1,2.0,26.963729858398438,24.963729858398438,24.963729858398438
CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,Test,1,163.0,141.27685546875,-21.72314453125,21.72314453125
N#CC1=C(N)SC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,Test,1,211.0,270.06781005859375,59.06781005859375,59.06781005859375
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,Test,1,183.0,171.5045166015625,-11.4954833984375,11.4954833984375
CN(c1ccc(cc1)C(=O)c1ccccc1)C,Test,1,89.0,92.78417205810547,3.7841720581054688,3.7841720581054688
COc1cc(OC)cc(c1)C#N,Test,1,88.0,75.37347412109375,-12.62652587890625,12.62652587890625
S=C=Nc1ccc(cc1)[N+](=O)[O-],Test,1,108.0,86.861083984375,-21.138916015625,21.138916015625
COC(=O)CSc1cc(/N=c/2\sc(=O)n3n2CCCC3)c(cc1Cl)F,Test,1,106.0,123.37200927734375,17.37200927734375,17.37200927734375
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,Test,1,57.0,82.83522033691406,25.835220336914062,25.835220336914062
OCC(CI)O,Test,1,48.5,52.30777359008789,3.8077735900878906,3.8077735900878906
Fc1ccc2c(c1)cccc2,Test,1,61.0,33.291412353515625,-27.708587646484375,27.708587646484375
O=C(Cc1ccccc1)SSC(=O)Cc1ccccc1,Test,1,59.0,117.75477600097656,58.75477600097656,58.75477600097656
CCCCCCCCCCCCCCCCCC[SiH3],Test,1,29.0,19.7003173828125,-9.2996826171875,9.2996826171875
COC(=O)c1cc(Br)c(c(c1)Br)O,Test,1,124.0,155.20135498046875,31.20135498046875,31.20135498046875
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,Test,1,198.0,204.06146240234375,6.06146240234375,6.06146240234375
OC[C@@H](Cc1ccccc1)N,Test,1,92.0,74.65444946289062,-17.345550537109375,17.345550537109375
CCCCCCCC(=O)c1ccccc1,Test,1,22.8,27.489776611328125,4.689776611328124,4.689776611328124
O=C(c1cccnc1)c1ccccc1,Test,1,38.0,51.35649871826172,13.356498718261719,13.356498718261719
Cc1cc(nc2c1cc1c(C)cc(nc1c2)c1ccccc1)c1ccccc1,Test,1,285.0,224.7864990234375,-60.2135009765625,60.2135009765625
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,Test,1,80.0,92.64013671875,12.64013671875,12.64013671875
ONc1ccc(cc1)C,Test,1,96.0,85.9478530883789,-10.052146911621094,10.052146911621094
CP(=O)(Cl)Cl,Test,1,35.0,50.35545349121094,15.355453491210938,15.355453491210938
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,Test,1,227.0,199.26248168945312,-27.737518310546875,27.737518310546875
COc1cc(SCC(=O)O)ccc1OC,Test,1,102.0,139.5960235595703,37.59602355957031,37.59602355957031
Cc1ccc(c(c1)C)OP1(=S)Oc2ccc(cc2Sc2c(O1)ccc(c2)Cl)Cl,Test,1,149.0,130.14385986328125,-18.85614013671875,18.85614013671875
N#CCc1cccc(c1)CC#N,Test,1,34.0,66.70175170898438,32.701751708984375,32.701751708984375
O=C(c1ccccc1)Nc1ccccc1SC(=O)c1ccccc1,Test,1,152.0,160.27566528320312,8.275665283203125,8.275665283203125
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,Test,1,129.0,199.9521484375,70.9521484375,70.9521484375
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,Test,1,169.0,155.41148376464844,-13.588516235351562,13.588516235351562
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,101.75975799560547,-24.24024200439453,24.24024200439453
CC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,79.0,69.08830261230469,-9.911697387695312,9.911697387695312
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,171.0,123.38309478759766,-47.616905212402344,47.616905212402344
COc1cccc(c1O)C(=O)O,Test,1,152.0,171.66845703125,19.66845703125,19.66845703125
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,109.80609130859375,43.80609130859375,43.80609130859375
O=C1CCN(CC1)CCc1ccccc1,Test,1,58.0,72.9574203491211,14.957420349121094,14.957420349121094
CN(CCc1c[nH]c2c1c(O)ccc2)C,Test,1,174.5,155.04391479492188,-19.456085205078125,19.456085205078125
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,Test,1,287.0,229.7252960205078,-57.27470397949219,57.27470397949219
C#Cc1cc(C#C)cc(c1)C#C,Test,1,106.0,87.30323028564453,-18.69676971435547,18.69676971435547
CCOc1cc(C=O)ccc1O,Test,1,77.0,80.48097229003906,3.4809722900390625,3.4809722900390625
Fc1ccc2c(c1)cn[nH]2,Test,1,123.0,116.71886444091797,-6.281135559082031,6.281135559082031
Sc1nnc(o1)c1ccccc1,Test,1,220.0,146.75245666503906,-73.24754333496094,73.24754333496094
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,Test,1,169.0,178.2137908935547,9.213790893554688,9.213790893554688
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,Test,1,120.0,102.09952545166016,-17.900474548339844,17.900474548339844
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,112.0,82.01522827148438,-29.984771728515625,29.984771728515625
CCCOc1ccccc1OCC(CO)O,Test,1,70.0,80.5580062866211,10.558006286621094,10.558006286621094
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,1,200.0,215.13487243652344,15.134872436523438,15.134872436523438
CCCCS/C(=N/c1cccnc1)/SCc1ccc(cc1)C(C)(C)C,Test,1,32.0,84.1306381225586,52.130638122558594,52.130638122558594
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],Test,1,153.0,162.90052795410156,9.900527954101562,9.900527954101562
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,Test,1,294.0,233.89320373535156,-60.10679626464844,60.10679626464844
N#CCc1ccc(cc1C)F,Test,1,26.0,52.765899658203125,26.765899658203125,26.765899658203125
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,201.74664306640625,-94.25335693359375,94.25335693359375
Cc1ccc(cc1)C(c1ccccc1)O,Test,1,52.0,66.27381896972656,14.273818969726562,14.273818969726562
COc1ccc2c(c1)[nH]c(=S)[nH]2,Test,1,257.0,266.32952880859375,9.32952880859375,9.32952880859375
OC(=O)COc1ccc(cc1)C(=O)C,Test,1,173.0,136.80667114257812,-36.193328857421875,36.193328857421875
Oc1cc2ccccc2c(c1)O,Test,1,125.0,152.4838104248047,27.483810424804688,27.483810424804688
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,1,245.0,243.99063110351562,-1.009368896484375,1.009368896484375
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,1,175.0,146.93698120117188,-28.063018798828125,28.063018798828125
OC(=O)Cc1ccc(c(c1)Cl)Cl,Test,1,90.0,114.35273742675781,24.352737426757812,24.352737426757812
C1CCC(CC1)n1nc2c(n1)cccc2,Test,1,46.5,121.52203369140625,75.02203369140625,75.02203369140625
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,1,50.0,96.99905395507812,46.999053955078125,46.999053955078125
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,1,162.0,137.04193115234375,-24.95806884765625,24.95806884765625
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Test,1,95.0,126.7196044921875,31.7196044921875,31.7196044921875
O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,203.0,187.00755310058594,-15.992446899414062,15.992446899414062
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Test,1,72.0,79.59326934814453,7.593269348144531,7.593269348144531
CC(c1ccccc1)/C=C/c1ccccc1,Test,1,47.5,49.3128662109375,1.8128662109375,1.8128662109375
c1ccc2c(c1)scn2,Test,1,2.0,52.693603515625,50.693603515625,50.693603515625
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,159.0,146.4071044921875,-12.5928955078125,12.5928955078125
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,Test,1,113.0,150.0929412841797,37.09294128417969,37.09294128417969
CNC(=S)N,Test,1,120.0,110.43406677246094,-9.565933227539062,9.565933227539062
Clc1c(N)cccc1Cl,Test,1,22.0,47.48418426513672,25.48418426513672,25.48418426513672
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,Test,1,121.0,67.1756362915039,-53.824363708496094,53.824363708496094
CC(=C1OC(=O)N(C1=O)c1cc(OC2CCCC2)c(cc1F)Cl)C,Test,1,104.0,115.22746276855469,11.227462768554688,11.227462768554688
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,Test,1,67.0,95.65727996826172,28.65727996826172,28.65727996826172
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,65.0,84.26634979248047,19.26634979248047,19.26634979248047
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,202.0,161.5301055908203,-40.46989440917969,40.46989440917969
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,91.0,136.64044189453125,45.64044189453125,45.64044189453125
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,Test,1,162.0,111.32426452636719,-50.67573547363281,50.67573547363281
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,Test,1,70.0,85.70243072509766,15.702430725097656,15.702430725097656
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,Test,1,297.0,245.0421600341797,-51.95783996582031,51.95783996582031
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Test,1,112.0,97.07162475585938,-14.928375244140625,14.928375244140625
ON=Cc1c(Cl)cccc1Cl,Test,1,149.0,116.01426696777344,-32.98573303222656,32.98573303222656
Cc1cc(C)c(c(c1C)I)C,Test,1,79.0,76.42109680175781,-2.5789031982421875,2.5789031982421875
NC(=O)Nc1ccc2c(c1)cccc2,Test,1,219.0,218.98822021484375,-0.01177978515625,0.01177978515625
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,215.94296264648438,-26.057037353515625,26.057037353515625
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,Test,1,161.0,180.7992401123047,19.799240112304688,19.799240112304688
O=C(Nc1ccc(cc1C)C)CC(=O)C,Test,1,90.0,92.8189468383789,2.8189468383789062,2.8189468383789062
CCCCc1ccc(cc1)O,Test,1,22.0,35.576171875,13.576171875,13.576171875
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,150.53941345214844,57.53941345214844,57.53941345214844
COC(=O)c1ccc(cc1)Cl,Test,1,43.0,39.61582946777344,-3.3841705322265625,3.3841705322265625
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,154.0,115.0291748046875,-38.9708251953125,38.9708251953125
CC(CS(=O)(=O)CC(C)C)C,Test,1,17.0,59.463279724121094,42.463279724121094,42.463279724121094
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,133.26589965820312,23.265899658203125,23.265899658203125
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,1,50.0,100.35163879394531,50.35163879394531,50.35163879394531
O,Test,1,0.0,50.00637435913086,50.00637435913086,50.00637435913086
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,175.5,155.83139038085938,-19.668609619140625,19.668609619140625
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,76.3859634399414,1.3859634399414062,1.3859634399414062
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,542.3831787109375,332.3831787109375,332.3831787109375
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,175.38641357421875,32.38641357421875,32.38641357421875
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,164.18336486816406,-61.81663513183594,61.81663513183594
OC(=O)CCSSCCC(=O)O,Test,1,158.0,134.16055297851562,-23.839447021484375,23.839447021484375
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,67.00923156738281,14.009231567382812,14.009231567382812
NNC(=O)CC(=O)NN,Test,1,154.0,157.26885986328125,3.26885986328125,3.26885986328125
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,154.03070068359375,19.03070068359375,19.03070068359375
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,29.43829917907715,8.438299179077148,8.438299179077148
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,130.7017822265625,26.7017822265625,26.7017822265625
C1CCn2c(CC1)nnn2,Test,1,60.0,81.54774475097656,21.547744750976562,21.547744750976562
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,121.46235656738281,37.46235656738281,37.46235656738281
Cc1ccnc(c1)Cl,Test,1,115.0,41.27656555175781,-73.72343444824219,73.72343444824219
