SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,Test,1,151.6,163.2957305908203,11.695730590820318,11.695730590820318
CN(c1ccc(cc1)O)C,Test,1,77.0,127.7215576171875,50.7215576171875,50.7215576171875
C=CCNC(=O)NCC=C,Test,1,91.5,101.81253051757812,10.312530517578125,10.312530517578125
Cc1ccc(c(c1)/N=N/c1ccccc1)O,Test,1,108.5,114.93446350097656,6.4344635009765625,6.4344635009765625
N#C/C(=C/c1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,Test,1,184.0,144.3591766357422,-39.64082336425781,39.64082336425781
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,Test,1,91.0,209.2022705078125,118.2022705078125,118.2022705078125
Fc1c(B(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,Test,1,128.0,84.40397644042969,-43.59602355957031,43.59602355957031
Clc1ccc(c(c1)C(=O)N)[N+](=O)[O-],Test,1,157.0,163.31494140625,6.31494140625,6.31494140625
COc1ccc2c(c1)cccc2,Test,1,72.0,48.011409759521484,-23.988590240478516,23.988590240478516
S=C=Nc1ccc(c(c1)OC)OC,Test,1,48.0,60.88997268676758,12.889972686767578,12.889972686767578
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],Test,1,228.0,176.79489135742188,-51.205108642578125,51.205108642578125
OC(=O)CSCC(=O)O,Test,1,129.0,158.105224609375,29.105224609375,29.105224609375
CCNc1nsc2c1cccc2,Test,1,78.0,90.04850006103516,12.048500061035156,12.048500061035156
COc1cc(ccc1Br)CC(=O)O,Test,1,104.0,149.18125915527344,45.18125915527344,45.18125915527344
CCCCCCCCCCCCCCCC(=O)O.N,Test,1,22.0,131.47779846191406,109.47779846191406,109.47779846191406
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,Test,1,208.0,189.15187072753906,-18.848129272460938,18.848129272460938
COC(=O)c1cccc(n1)C(=O)OC,Test,1,121.0,88.01313781738281,-32.98686218261719,32.98686218261719
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,Test,1,114.0,113.44430541992188,-0.555694580078125,0.555694580078125
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,Test,1,219.0,199.52296447753906,-19.477035522460938,19.477035522460938
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,Test,1,58.0,43.65090560913086,-14.34909439086914,14.34909439086914
OC(COc1ccc(cc1)O)CNC(C)C,Test,1,127.5,137.43370056152344,9.933700561523438,9.933700561523438
Cc1ccc(c(c1)[N+](=O)[O-])O,Test,1,34.0,85.42407989501953,51.42407989501953,51.42407989501953
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,Test,1,195.0,174.0835723876953,-20.916427612304688,20.916427612304688
Oc1ccc(cc1)c1ccc(cc1)C(=O)O,Test,1,294.0,250.13217163085938,-43.867828369140625,43.867828369140625
CC(c1ccc(cc1)C(=O)O)C,Test,1,119.0,134.280517578125,15.280517578125,15.280517578125
COc1cc(/C=C/C(=O)c2ccccc2)ccc1OC,Test,1,89.0,108.2916259765625,19.2916259765625,19.2916259765625
CCOC(=O)c1cc(n(n1)Cn1nc(cc1C)C(=O)OCC)C,Test,1,130.0,91.2447509765625,-38.7552490234375,38.7552490234375
CCOC(=O)C1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,Test,1,192.0,188.6772003173828,-3.3227996826171875,3.3227996826171875
Cc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,Test,1,206.0,159.6022491455078,-46.39775085449219,46.39775085449219
O=C(CNC(=O)C(Cc1ccccc1)CSC(=O)C)OCc1ccccc1,Test,1,89.0,111.17814636230469,22.178146362304688,22.178146362304688
O=CNCC(=O)O,Test,1,149.0,146.87387084960938,-2.126129150390625,2.126129150390625
Cc1ccc(cc1)c1cccc(n1)c1ccc(cc1)C,Test,1,165.0,137.67312622070312,-27.326873779296875,27.326873779296875
N#Cc1c2ncccc2c(=O)n2c1n(C)c1c2cccc1,Test,1,293.0,278.2896728515625,-14.7103271484375,14.7103271484375
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,Test,1,294.0,261.4626159667969,-32.537384033203125,32.537384033203125
OCCOCCOCCOCCOCCOCCO,Test,1,6.0,46.139896392822266,40.139896392822266,40.139896392822266
N1CCN(CC1)C(c1ccccc1)c1ccccc1,Test,1,92.0,101.48759460449219,9.487594604492188,9.487594604492188
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,Test,1,114.5,91.48893737792969,-23.011062622070312,23.011062622070312
Cc1ccc(cc1)NC(=O)c1ccccc1,Test,1,156.0,129.72850036621094,-26.271499633789062,26.271499633789062
BrC/C=C/c1ccccc1,Test,1,34.0,33.8156852722168,-0.18431472778320312,0.18431472778320312
Clc1ccc(cc1)C(=O)Cc1ccccc1,Test,1,105.0,65.35967254638672,-39.64032745361328,39.64032745361328
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Test,1,221.5,194.31468200683594,-27.185317993164062,27.185317993164062
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,Test,1,183.5,233.2267608642578,49.72676086425781,49.72676086425781
[O-][N+](=O)c1cccc(c1)CS(=O)(=O)Cl,Test,1,99.0,71.28482055664062,-27.715179443359375,27.715179443359375
OC(=O)CC(C(=O)O)N,Test,1,275.0,250.5955047607422,-24.404495239257812,24.404495239257812
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,Test,1,192.0,192.15673828125,0.15673828125,0.15673828125
CC1=Nc2c(C1(C)C)c1ccccc1cc2,Test,1,117.0,105.58470916748047,-11.415290832519531,11.415290832519531
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,Test,1,154.35,116.592041015625,-37.757958984374994,37.757958984374994
Fc1ccc(c(c1)C(F)(F)F)O,Test,1,52.0,43.114471435546875,-8.885528564453125,8.885528564453125
O=Cc1cc(ccc1F)[N+](=O)[O-],Test,1,58.0,59.44888687133789,1.4488868713378906,1.4488868713378906
N#CCc1ccc(c(c1)F)OC,Test,1,48.0,49.44469451904297,1.4446945190429688,1.4446945190429688
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,Test,1,108.0,107.825927734375,-0.174072265625,0.174072265625
Brc1c(Br)cccc1Br,Test,1,87.5,76.33422088623047,-11.165779113769531,11.165779113769531
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,Test,1,82.0,67.36434936523438,-14.635650634765625,14.635650634765625
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,Test,1,64.45,117.21971893310547,52.769718933105466,52.769718933105466
BrCCCCCCCCCCCCCCBr,Test,1,50.4,42.102169036865234,-8.297830963134764,8.297830963134764
CC(=O)Nc1cccc(c1)C(=O)C,Test,1,127.0,128.77023315429688,1.770233154296875,1.770233154296875
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,Test,1,139.0,152.8052978515625,13.8052978515625,13.8052978515625
OB(c1ccc(c(c1)C)Cl)O,Test,1,240.0,190.2517547607422,-49.74824523925781,49.74824523925781
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,Test,1,206.0,163.29612731933594,-42.70387268066406,42.70387268066406
OC(=O)CSc1ccccc1,Test,1,64.0,93.95589447021484,29.955894470214844,29.955894470214844
Cc1cc(O)nc(n1)C(C)C,Test,1,172.95,151.8817901611328,-21.068209838867176,21.068209838867176
OC(=O)C(c1ccc(cc1F)F)O,Test,1,123.0,136.08575439453125,13.08575439453125,13.08575439453125
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,Test,1,157.0,203.17103576660156,46.17103576660156,46.17103576660156
ClCc1ccc(cc1)[N+](=O)[O-],Test,1,72.0,46.6097412109375,-25.3902587890625,25.3902587890625
O=S1(=O)CCCCO1,Test,1,13.5,51.60440444946289,38.10440444946289,38.10440444946289
Cc1cccc2n1c(=O)c1c(c2)cccc1,Test,1,78.0,131.39698791503906,53.39698791503906,53.39698791503906
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,Test,1,177.0,126.37083435058594,-50.62916564941406,50.62916564941406
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,Test,1,177.5,152.1039276123047,-25.396072387695312,25.396072387695312
Clc1cccc2c1Oc1ccccc1O2,Test,1,104.5,78.86536407470703,-25.63463592529297,25.63463592529297
CCN(C(=O)c1ccc(c(c1)OC)O)CC,Test,1,95.0,120.91134643554688,25.911346435546875,25.911346435546875
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,Test,1,94.0,99.61143493652344,5.6114349365234375,5.6114349365234375
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,Test,1,233.0,218.4519500732422,-14.548049926757812,14.548049926757812
COc1cc(OC)cc(c1)C(=O)C,Test,1,40.0,73.52442932128906,33.52442932128906,33.52442932128906
CCCNC(=O)COC(=O)c1ccccc1,Test,1,89.5,81.6587142944336,-7.841285705566406,7.841285705566406
CC(=O)Nc1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,171.0,202.28712463378906,31.287124633789062,31.287124633789062
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,234.5,225.61598205566406,-8.884017944335938,8.884017944335938
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,Test,1,104.0,150.65940856933594,46.65940856933594,46.65940856933594
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],Test,1,134.0,167.8820037841797,33.88200378417969,33.88200378417969
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,273.0,138.376953125,-134.623046875,134.623046875
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,Test,1,101.0,140.51373291015625,39.51373291015625,39.51373291015625
OC(=O)CCC(n1nnc2c1cccc2)C,Test,1,86.0,130.33157348632812,44.331573486328125,44.331573486328125
O=C=Nc1ccc(cc1C)Br,Test,1,49.0,36.27446365356445,-12.725536346435547,12.725536346435547
O=C(c1ccc2c(c1)CCCC2)/C=C/Nc1ccccc1,Test,1,175.0,125.46865844726562,-49.531341552734375,49.531341552734375
C1CCc2c(C1)cncc2,Test,1,146.5,31.99258041381836,-114.50741958618164,114.50741958618164
N#Cc1cc(Cl)cc(c1)Cl,Test,1,66.0,75.38380432128906,9.383804321289062,9.383804321289062
OC(=O)c1cccnc1Br,Test,1,254.0,178.60777282714844,-75.39222717285156,75.39222717285156
CCCCCCCCCCCCCCCC1CCCCC1,Test,1,29.0,25.863739013671875,-3.136260986328125,3.136260986328125
CC(=O)Oc1ccccc1C(F)(F)F,Test,1,101.0,28.426788330078125,-72.57321166992188,72.57321166992188
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,Test,1,56.0,86.73561096191406,30.735610961914062,30.735610961914062
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,Test,1,150.5,122.60972595214844,-27.890274047851562,27.890274047851562
O=c1oc2ccccc2cc1O,Test,1,154.0,199.3028564453125,45.3028564453125,45.3028564453125
CC(=O)Nc1ccc(cn1)Br,Test,1,177.0,143.1068572998047,-33.89314270019531,33.89314270019531
Oc1ccccc1C=NCCN=Cc1ccccc1O,Test,1,130.0,139.78627014160156,9.786270141601562,9.786270141601562
N#Cc1cc(ccc1F)S(=O)(=O)Cl,Test,1,69.0,70.57969665527344,1.5796966552734375,1.5796966552734375
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,Test,1,184.0,138.80824279785156,-45.19175720214844,45.19175720214844
CC(c1ccccc1)CC(=O)O,Test,1,38.0,69.67869567871094,31.678695678710938,31.678695678710938
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,Test,1,181.0,167.1641082763672,-13.835891723632812,13.835891723632812
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,314.5,145.20327758789062,-169.29672241210938,169.29672241210938
CCC(=O)c1cc(C)ccc1O,Test,1,2.0,61.430728912353516,59.430728912353516,59.430728912353516
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CC=C(c1ccccc1)c1ccccc1)C)C)O)C,Test,0,220.0,191.80140686035156,-28.198593139648438,28.198593139648438
N#C/C(=C/c1ccccc1)/C(=O)N,Test,1,155.0,163.2235107421875,8.2235107421875,8.2235107421875
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,Test,1,272.0,215.0211944580078,-56.97880554199219,56.97880554199219
Nc1ccccc1Cc1ccccc1N,Test,1,55.0,98.3742446899414,43.374244689941406,43.374244689941406
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,Test,1,141.0,126.64183807373047,-14.358161926269531,14.358161926269531
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O,Test,1,67.0,143.232177734375,76.232177734375,76.232177734375
CCNC(=S)NCC,Test,1,77.0,95.80630493164062,18.806304931640625,18.806304931640625
N#CCc1cc(F)c(c(c1)F)F,Test,1,31.0,49.733829498291016,18.733829498291016,18.733829498291016
[O-][N+](=O)c1c(C)cccc1C,Test,1,15.0,38.84131622314453,23.84131622314453,23.84131622314453
CCC1(C(=O)NC(c2ccc(cc2)Cl)C)C(C1(Cl)Cl)C,Test,1,147.0,123.65428161621094,-23.345718383789062,23.345718383789062
O=C(c1cc(C(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Test,1,174.0,168.0609588623047,-5.9390411376953125,5.9390411376953125
Oc1ccccc1CCc1ccccc1,Test,1,85.0,59.72584915161133,-25.274150848388672,25.274150848388672
O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,161.0,142.1587677001953,-18.841232299804688,18.841232299804688
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,Test,1,260.0,241.44627380371094,-18.553726196289062,18.553726196289062
Cc1n[nH]c(c1)Cl,Test,1,118.5,88.46659088134766,-30.033409118652344,30.033409118652344
O[C@H]([C@@H](C(=O)O)O)C(=O)O,Test,1,169.0,141.2193603515625,-27.7806396484375,27.7806396484375
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,Test,1,81.0,89.55374145507812,8.553741455078125,8.553741455078125
Cc1nc(c(n1C)Cl)Cl,Test,1,54.0,74.76433563232422,20.76433563232422,20.76433563232422
OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,1,86.0,113.60862731933594,27.608627319335938,27.608627319335938
COC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,104.0,108.47291564941406,4.4729156494140625,4.4729156494140625
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Test,1,189.0,143.04054260253906,-45.95945739746094,45.95945739746094
CCOc1ccc(cc1)Cl,Test,1,21.0,28.51216697692871,7.512166976928711,7.512166976928711
CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,1,84.0,96.70587158203125,12.70587158203125,12.70587158203125
COc1ccc2c(c1)ccc(c2)CCC(=O)C,Test,1,80.0,90.57704162597656,10.577041625976562,10.577041625976562
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,Test,1,39.0,41.6878662109375,2.6878662109375,2.6878662109375
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,Test,1,112.5,153.38677978515625,40.88677978515625,40.88677978515625
[O-][N+](=O)c1ccccc1N,Test,1,72.0,88.93608093261719,16.936080932617188,16.936080932617188
OC(=O)CC(c1ccccc1)CC(=O)O,Test,1,142.0,145.5930938720703,3.5930938720703125,3.5930938720703125
Fc1cc(Br)cc(c1)C(=O)O,Test,1,143.0,170.18943786621094,27.189437866210938,27.189437866210938
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,Test,1,133.0,162.3101348876953,29.310134887695312,29.310134887695312
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl,Test,1,239.5,244.13035583496094,4.6303558349609375,4.6303558349609375
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,Test,1,93.0,82.868896484375,-10.131103515625,10.131103515625
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,Test,1,116.0,113.4349136352539,-2.5650863647460938,2.5650863647460938
[O-]/[N+](=N\c1cccc(c1)OC(=O)c1ccccc1)/c1cccc(c1)OC(=O)c1ccccc1,Test,1,175.0,173.2592010498047,-1.7407989501953125,1.7407989501953125
OCCSc1ccc(cc1F)S(=O)(=O)N,Test,1,110.0,122.17924499511719,12.179244995117188,12.179244995117188
CSC(=C(C(=O)C)C(=O)C)SC,Test,1,61.0,62.304866790771484,1.3048667907714844,1.3048667907714844
Clc1ccc(c(c1)Cl)Cl,Test,1,17.0,34.08684539794922,17.08684539794922,17.08684539794922
CCCOC(=O)Cn1cc(I)c(=O)c(c1)I,Test,1,186.0,102.03826904296875,-83.96173095703125,83.96173095703125
[O-][N+](=O)c1cc(ccc1O)C(=O)C,Test,1,132.0,112.08158874511719,-19.918411254882812,19.918411254882812
CC(=O)Nc1ccccc1c1cc2c([nH]1)cccc2,Test,1,152.0,211.464599609375,59.464599609375,59.464599609375
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,Test,1,116.0,109.03160095214844,-6.9683990478515625,6.9683990478515625
Nc1ncnc2c1cnn2c1ccccc1,Test,1,216.0,228.00433349609375,12.00433349609375,12.00433349609375
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,Test,1,189.0,173.68028259277344,-15.319717407226562,15.319717407226562
O=C1CCC(=O)CC1,Test,1,78.0,107.09037780761719,29.090377807617188,29.090377807617188
CN(c1ccc(cc1)C=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C,Test,1,181.0,185.9188690185547,4.9188690185546875,4.9188690185546875
C=Cc1cccc(c1)O,Test,1,1.0,57.041717529296875,56.041717529296875,56.041717529296875
NS(=O)(=O)Cc1noc2c1cccc2,Test,1,162.0,184.84536743164062,22.845367431640625,22.845367431640625
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,1,154.0,158.10496520996094,4.1049652099609375,4.1049652099609375
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Test,1,181.0,139.06980895996094,-41.93019104003906,41.93019104003906
CCOC1OC(=O)c2c1cccc2OC,Test,1,67.0,56.71139144897461,-10.28860855102539,10.28860855102539
OC(=O)c1cc(oc1C)C(C)(C)C,Test,1,92.0,122.17723846435547,30.17723846435547,30.17723846435547
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],Test,0,119.0,136.05418395996094,17.054183959960938,17.054183959960938
Oc1cccc2c1C(=O)c1ccccc1C2=O,Test,1,193.8,213.5667266845703,19.7667266845703,19.7667266845703
[O-][N+](=O)c1ccccc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,0,94.0,131.91661071777344,37.91661071777344,37.91661071777344
Nc1ccc(cn1)C(=S)N,Test,1,174.0,181.9958953857422,7.9958953857421875,7.9958953857421875
CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2C(=O)C)C)C1)C,Test,1,173.0,150.64866638183594,-22.351333618164062,22.351333618164062
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,160.4556427001953,9.955642700195312,9.955642700195312
Fc1ccc(c(c1O)C(=O)O)F,Test,1,152.0,175.30189514160156,23.301895141601562,23.301895141601562
Cc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)C,Test,1,189.0,195.23594665527344,6.2359466552734375,6.2359466552734375
OCc1ccc(cc1)Br,Test,1,78.0,47.50358581542969,-30.496414184570312,30.496414184570312
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,Test,1,226.0,206.5837860107422,-19.416213989257812,19.416213989257812
COP(=S)(SCC(=O)N(C=O)C)OC,Test,1,25.5,44.44514846801758,18.945148468017578,18.945148468017578
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Test,1,190.0,164.56369018554688,-25.436309814453125,25.436309814453125
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(n1C)cccc2,Test,0,181.0,225.22369384765625,44.22369384765625,44.22369384765625
Brc1ccc(c(c1)c1[nH]ncc1)O,Test,1,162.0,169.91757202148438,7.917572021484375,7.917572021484375
CC(=O)NC1CCNCC1,Test,1,141.0,123.49659729003906,-17.503402709960938,17.503402709960938
Cc1ccc(c(c1)O)C(C)(C)C,Test,1,46.5,53.600650787353516,7.100650787353516,7.100650787353516
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,Test,1,181.0,169.63755798339844,-11.362442016601562,11.362442016601562
n1ccc(cc1)SSc1ccncc1,Test,1,76.0,85.43035888671875,9.43035888671875,9.43035888671875
CC(=O)OC1CCCc2c1c(C)ccc2C,Test,1,52.0,55.16218948364258,3.162189483642578,3.162189483642578
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,222.9373016357422,45.93730163574219,45.93730163574219
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,Test,1,69.5,49.03907012939453,-20.46092987060547,20.46092987060547
COC(=O)/C=C(/OP(=O)(OC)OC)\C,Test,1,13.95,28.42996597290039,14.479965972900391,14.479965972900391
OC1CCC(CC1)C(C)(C)C,Test,1,66.0,40.12018585205078,-25.87981414794922,25.87981414794922
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,Test,1,230.0,214.7654266357422,-15.234573364257812,15.234573364257812
COC(=O)c1ccc(c(c1)OC)O,Test,1,64.0,104.43891143798828,40.43891143798828,40.43891143798828
NC(=O)Cc1ccc(cc1)O,Test,1,174.0,163.2021484375,-10.7978515625,10.7978515625
Fc1cc(Br)c(c(c1Cl)Br)N,Test,1,98.0,63.4899787902832,-34.5100212097168,34.5100212097168
COc1cc(cc(c1Br)OC)C(=O)O,Test,1,256.0,174.3594512939453,-81.64054870605469,81.64054870605469
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,1,322.0,229.93699645996094,-92.06300354003906,92.06300354003906
Nc1cccc2c1CCCC2,Test,1,38.0,38.701725006103516,0.7017250061035156,0.7017250061035156
OC(=O)CCC(C(=O)O)(C)C,Test,1,84.0,125.00117492675781,41.00117492675781,41.00117492675781
OC(=O)CCc1ccc(cc1)B(O)O,Test,1,147.0,184.8633270263672,37.86332702636719,37.86332702636719
CCCCCCCCCCCCCCC=C,Test,1,4.0,18.57270050048828,14.572700500488281,14.572700500488281
CCOC(=O)c1sc(nc1C(F)(F)F)N,Test,1,186.5,118.6281509399414,-67.8718490600586,67.8718490600586
OC(=O)c1c(F)nccc1C(F)(F)F,Test,1,92.0,128.53097534179688,36.530975341796875,36.530975341796875
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],Test,1,188.0,199.1679229736328,11.167922973632812,11.167922973632812
NC(=O)c1ccccc1O,Test,1,140.0,172.1297149658203,32.12971496582031,32.12971496582031
Nc1ccc(c(c1)Cl)I,Test,1,68.0,59.880619049072266,-8.119380950927734,8.119380950927734
N#Cc1ccc(cc1)NS(=O)(=O)C,Test,1,194.0,170.908935546875,-23.091064453125,23.091064453125
OC(=O)/C=C/c1cccc2c1cccc2,Test,1,211.0,178.2870635986328,-32.71293640136719,32.71293640136719
CC(=O)N/C=C/c1ccccc1[N+](=O)[O-],Test,1,150.0,136.1572723388672,-13.842727661132812,13.842727661132812
N#Cc1cc(Cl)ccc1N,Test,1,96.0,113.91534423828125,17.91534423828125,17.91534423828125
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,308.0,185.0151824951172,-122.98481750488281,122.98481750488281
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,Test,1,195.0,214.91744995117188,19.917449951171875,19.917449951171875
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Test,1,194.0,120.2069091796875,-73.7930908203125,73.7930908203125
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,Test,1,151.0,204.5847625732422,53.58476257324219,53.58476257324219
CN(c1ccc(cc1)Cl)C,Test,1,35.5,52.98271179199219,17.482711791992188,17.482711791992188
COC(=O)COc1ccccc1,Test,1,245.0,29.0941162109375,-215.9058837890625,215.9058837890625
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,Test,1,119.0,174.5923614501953,55.59236145019531,55.59236145019531
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,45.0,74.9905776977539,29.990577697753906,29.990577697753906
COc1cc(ccc1C)B(O)O,Test,1,193.0,180.5225372314453,-12.477462768554688,12.477462768554688
Cc1ccc(c(c1)[N+](=O)[O-])N,Test,1,117.0,114.98141479492188,-2.018585205078125,2.018585205078125
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,109.0,94.67756652832031,-14.322433471679688,14.322433471679688
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,Test,1,81.0,160.7047576904297,79.70475769042969,79.70475769042969
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,Test,1,99.0,184.6014862060547,85.60148620605469,85.60148620605469
Nc1nc(N)nc(n1)c1ccccc1,Test,1,227.0,262.29168701171875,35.29168701171875,35.29168701171875
Fc1cc(cc(c1)F)S(=O)(=O)N,Test,1,159.0,159.0133819580078,0.0133819580078125,0.0133819580078125
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,Test,1,157.5,166.83351135253906,9.333511352539062,9.333511352539062
Clc1ccc(c(c1Cl)O)Cl,Test,1,56.0,78.68160247802734,22.681602478027344,22.681602478027344
OCCCNC(=O)C(C(CO)(C)C)O,Test,1,68.0,129.82582092285156,61.82582092285156,61.82582092285156
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,Test,1,340.0,268.273681640625,-71.726318359375,71.726318359375
CCOC(=O)c1cccc(c1)B(O)O,Test,1,137.0,136.5876922607422,-0.4123077392578125,0.4123077392578125
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,Test,1,69.0,113.51654052734375,44.51654052734375,44.51654052734375
O=C(C=C(C)C)C=C(C)C,Test,1,28.0,48.39895248413086,20.39895248413086,20.39895248413086
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,Test,0,292.0,179.69529724121094,-112.30470275878906,112.30470275878906
CC(NCC(c1ccc(c(c1)O)O)O)C,Test,1,170.5,154.65196228027344,-15.848037719726562,15.848037719726562
