SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,Test,1,150.5,102.3156509399414,-48.184349060058594,48.184349060058594
O=c1oc2ccccc2cc1O,Test,1,154.0,168.01234436035156,14.012344360351562,14.012344360351562
CC(=O)Nc1ccc(cn1)Br,Test,1,177.0,151.8136749267578,-25.186325073242188,25.186325073242188
Oc1ccccc1C=NCCN=Cc1ccccc1O,Test,1,130.0,152.27037048339844,22.270370483398438,22.270370483398438
N#Cc1cc(ccc1F)S(=O)(=O)Cl,Test,1,69.0,86.6363754272461,17.636375427246094,17.636375427246094
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,Test,1,184.0,171.18873596191406,-12.811264038085938,12.811264038085938
CC(c1ccccc1)CC(=O)O,Test,1,38.0,66.24115753173828,28.24115753173828,28.24115753173828
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,Test,1,181.0,180.8632049560547,-0.1367950439453125,0.1367950439453125
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,314.5,146.27362060546875,-168.22637939453125,168.22637939453125
CCC(=O)c1cc(C)ccc1O,Test,1,2.0,73.5011215209961,71.5011215209961,71.5011215209961
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CC=C(c1ccccc1)c1ccccc1)C)C)O)C,Test,0,220.0,201.04910278320312,-18.950897216796875,18.950897216796875
N#C/C(=C/c1ccccc1)/C(=O)N,Test,1,155.0,193.90261840820312,38.902618408203125,38.902618408203125
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,Test,1,272.0,207.5720672607422,-64.42793273925781,64.42793273925781
Nc1ccccc1Cc1ccccc1N,Test,1,55.0,83.05414581298828,28.05414581298828,28.05414581298828
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,Test,1,141.0,120.9801025390625,-20.0198974609375,20.0198974609375
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O,Test,1,67.0,132.32908630371094,65.32908630371094,65.32908630371094
CCNC(=S)NCC,Test,1,77.0,85.93701934814453,8.937019348144531,8.937019348144531
N#CCc1cc(F)c(c(c1)F)F,Test,1,31.0,53.045989990234375,22.045989990234375,22.045989990234375
[O-][N+](=O)c1c(C)cccc1C,Test,1,15.0,36.8328742980957,21.832874298095703,21.832874298095703
CCC1(C(=O)NC(c2ccc(cc2)Cl)C)C(C1(Cl)Cl)C,Test,1,147.0,113.41129302978516,-33.588706970214844,33.588706970214844
O=C(c1cc(C(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Test,1,174.0,187.36865234375,13.36865234375,13.36865234375
Oc1ccccc1CCc1ccccc1,Test,1,85.0,48.05911636352539,-36.94088363647461,36.94088363647461
O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,161.0,142.72962951660156,-18.270370483398438,18.270370483398438
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,Test,1,260.0,231.31866455078125,-28.68133544921875,28.68133544921875
Cc1n[nH]c(c1)Cl,Test,1,118.5,83.29812622070312,-35.201873779296875,35.201873779296875
O[C@H]([C@@H](C(=O)O)O)C(=O)O,Test,1,169.0,150.17185974121094,-18.828140258789062,18.828140258789062
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,Test,1,81.0,89.83414459228516,8.834144592285156,8.834144592285156
Cc1nc(c(n1C)Cl)Cl,Test,1,54.0,74.74436950683594,20.744369506835938,20.744369506835938
OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,1,86.0,102.98069763183594,16.980697631835938,16.980697631835938
COC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,104.0,91.00104522705078,-12.998954772949219,12.998954772949219
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Test,1,189.0,154.64341735839844,-34.35658264160156,34.35658264160156
CCOc1ccc(cc1)Cl,Test,1,21.0,28.717458724975586,7.717458724975586,7.717458724975586
CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,1,84.0,98.9491195678711,14.949119567871094,14.949119567871094
COc1ccc2c(c1)ccc(c2)CCC(=O)C,Test,1,80.0,84.04446411132812,4.044464111328125,4.044464111328125
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,Test,1,39.0,40.12321853637695,1.1232185363769531,1.1232185363769531
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,Test,1,112.5,154.9072723388672,42.40727233886719,42.40727233886719
[O-][N+](=O)c1ccccc1N,Test,1,72.0,76.96104431152344,4.9610443115234375,4.9610443115234375
OC(=O)CC(c1ccccc1)CC(=O)O,Test,1,142.0,149.73040771484375,7.73040771484375,7.73040771484375
Fc1cc(Br)cc(c1)C(=O)O,Test,1,143.0,169.3898162841797,26.389816284179688,26.389816284179688
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,Test,1,133.0,144.9257354736328,11.925735473632812,11.925735473632812
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl,Test,1,239.5,234.22007751464844,-5.2799224853515625,5.2799224853515625
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,Test,1,93.0,64.47390747070312,-28.526092529296875,28.526092529296875
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,Test,1,116.0,136.5540771484375,20.5540771484375,20.5540771484375
[O-]/[N+](=N\c1cccc(c1)OC(=O)c1ccccc1)/c1cccc(c1)OC(=O)c1ccccc1,Test,1,175.0,189.7127227783203,14.712722778320312,14.712722778320312
OCCSc1ccc(cc1F)S(=O)(=O)N,Test,1,110.0,116.8270492553711,6.827049255371094,6.827049255371094
CSC(=C(C(=O)C)C(=O)C)SC,Test,1,61.0,70.95836639404297,9.958366394042969,9.958366394042969
Clc1ccc(c(c1)Cl)Cl,Test,1,17.0,38.59139633178711,21.59139633178711,21.59139633178711
CCCOC(=O)Cn1cc(I)c(=O)c(c1)I,Test,1,186.0,103.93819427490234,-82.06180572509766,82.06180572509766
[O-][N+](=O)c1cc(ccc1O)C(=O)C,Test,1,132.0,114.46676635742188,-17.533233642578125,17.533233642578125
CC(=O)Nc1ccccc1c1cc2c([nH]1)cccc2,Test,1,152.0,181.87278747558594,29.872787475585938,29.872787475585938
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,Test,1,116.0,111.31312561035156,-4.6868743896484375,4.6868743896484375
Nc1ncnc2c1cnn2c1ccccc1,Test,1,216.0,213.62437438964844,-2.3756256103515625,2.3756256103515625
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,Test,1,189.0,187.1863250732422,-1.8136749267578125,1.8136749267578125
O=C1CCC(=O)CC1,Test,1,78.0,93.43426513671875,15.43426513671875,15.43426513671875
CN(c1ccc(cc1)C=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C,Test,1,181.0,194.07960510253906,13.079605102539062,13.079605102539062
C=Cc1cccc(c1)O,Test,1,1.0,53.95964813232422,52.95964813232422,52.95964813232422
NS(=O)(=O)Cc1noc2c1cccc2,Test,1,162.0,160.9813232421875,-1.0186767578125,1.0186767578125
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,1,154.0,162.07106018066406,8.071060180664062,8.071060180664062
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Test,1,181.0,149.2997283935547,-31.700271606445312,31.700271606445312
CCOC1OC(=O)c2c1cccc2OC,Test,1,67.0,62.6103401184082,-4.389659881591797,4.389659881591797
OC(=O)c1cc(oc1C)C(C)(C)C,Test,1,92.0,117.26280975341797,25.26280975341797,25.26280975341797
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],Test,0,119.0,207.09889221191406,88.09889221191406,88.09889221191406
Oc1cccc2c1C(=O)c1ccccc1C2=O,Test,1,193.8,222.83551025390625,29.03551025390624,29.03551025390624
[O-][N+](=O)c1ccccc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,0,94.0,184.5843963623047,90.58439636230469,90.58439636230469
Nc1ccc(cn1)C(=S)N,Test,1,174.0,149.6785430908203,-24.321456909179688,24.321456909179688
CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2C(=O)C)C)C1)C,Test,1,173.0,142.50909423828125,-30.49090576171875,30.49090576171875
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,147.68138122558594,-2.8186187744140625,2.8186187744140625
Fc1ccc(c(c1O)C(=O)O)F,Test,1,152.0,184.41839599609375,32.41839599609375,32.41839599609375
Cc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)C,Test,1,189.0,194.69898986816406,5.6989898681640625,5.6989898681640625
OCc1ccc(cc1)Br,Test,1,78.0,57.19182205200195,-20.808177947998047,20.808177947998047
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,Test,1,226.0,211.16346740722656,-14.836532592773438,14.836532592773438
COP(=S)(SCC(=O)N(C=O)C)OC,Test,1,25.5,32.274566650390625,6.774566650390625,6.774566650390625
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Test,1,190.0,146.31353759765625,-43.68646240234375,43.68646240234375
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(n1C)cccc2,Test,0,181.0,214.89784240722656,33.89784240722656,33.89784240722656
Brc1ccc(c(c1)c1[nH]ncc1)O,Test,1,162.0,168.83290100097656,6.8329010009765625,6.8329010009765625
CC(=O)NC1CCNCC1,Test,1,141.0,134.78335571289062,-6.216644287109375,6.216644287109375
Cc1ccc(c(c1)O)C(C)(C)C,Test,1,46.5,48.81057357788086,2.3105735778808594,2.3105735778808594
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,Test,1,181.0,146.3769989013672,-34.62300109863281,34.62300109863281
n1ccc(cc1)SSc1ccncc1,Test,1,76.0,101.60543060302734,25.605430603027344,25.605430603027344
CC(=O)OC1CCCc2c1c(C)ccc2C,Test,1,52.0,44.707855224609375,-7.292144775390625,7.292144775390625
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,228.55197143554688,51.551971435546875,51.551971435546875
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,Test,1,69.5,51.50715255737305,-17.992847442626953,17.992847442626953
COC(=O)/C=C(/OP(=O)(OC)OC)\C,Test,1,13.95,27.302711486816406,13.352711486816407,13.352711486816407
OC1CCC(CC1)C(C)(C)C,Test,1,66.0,47.28911209106445,-18.710887908935547,18.710887908935547
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,Test,1,230.0,230.2216033935547,0.2216033935546875,0.2216033935546875
COC(=O)c1ccc(c(c1)OC)O,Test,1,64.0,100.53346252441406,36.53346252441406,36.53346252441406
NC(=O)Cc1ccc(cc1)O,Test,1,174.0,160.2693328857422,-13.730667114257812,13.730667114257812
Fc1cc(Br)c(c(c1Cl)Br)N,Test,1,98.0,66.63655090332031,-31.363449096679688,31.363449096679688
COc1cc(cc(c1Br)OC)C(=O)O,Test,1,256.0,181.08299255371094,-74.91700744628906,74.91700744628906
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,1,322.0,222.2650604248047,-99.73493957519531,99.73493957519531
Nc1cccc2c1CCCC2,Test,1,38.0,38.80565643310547,0.8056564331054688,0.8056564331054688
OC(=O)CCC(C(=O)O)(C)C,Test,1,84.0,123.13361358642578,39.13361358642578,39.13361358642578
OC(=O)CCc1ccc(cc1)B(O)O,Test,1,147.0,175.69386291503906,28.693862915039062,28.693862915039062
CCCCCCCCCCCCCCC=C,Test,1,4.0,17.737396240234375,13.737396240234375,13.737396240234375
CCOC(=O)c1sc(nc1C(F)(F)F)N,Test,1,186.5,124.69898986816406,-61.80101013183594,61.80101013183594
OC(=O)c1c(F)nccc1C(F)(F)F,Test,1,92.0,140.3800506591797,48.38005065917969,48.38005065917969
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],Test,1,188.0,177.2935028076172,-10.706497192382812,10.706497192382812
NC(=O)c1ccccc1O,Test,1,140.0,178.788818359375,38.788818359375,38.788818359375
Nc1ccc(c(c1)Cl)I,Test,1,68.0,63.356266021728516,-4.643733978271484,4.643733978271484
N#Cc1ccc(cc1)NS(=O)(=O)C,Test,1,194.0,163.0628204345703,-30.937179565429688,30.937179565429688
OC(=O)/C=C/c1cccc2c1cccc2,Test,1,211.0,170.61952209472656,-40.38047790527344,40.38047790527344
CC(=O)N/C=C/c1ccccc1[N+](=O)[O-],Test,1,150.0,144.18678283691406,-5.8132171630859375,5.8132171630859375
N#Cc1cc(Cl)ccc1N,Test,1,96.0,130.57357788085938,34.573577880859375,34.573577880859375
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,308.0,182.28273010253906,-125.71726989746094,125.71726989746094
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,Test,1,195.0,218.4610137939453,23.461013793945312,23.461013793945312
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Test,1,194.0,129.63658142089844,-64.36341857910156,64.36341857910156
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,Test,1,151.0,186.6581268310547,35.65812683105469,35.65812683105469
CN(c1ccc(cc1)Cl)C,Test,1,35.5,37.34187316894531,1.8418731689453125,1.8418731689453125
COC(=O)COc1ccccc1,Test,1,245.0,31.449790954589844,-213.55020904541016,213.55020904541016
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,Test,1,119.0,157.1531524658203,38.15315246582031,38.15315246582031
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,45.0,67.89266204833984,22.892662048339844,22.892662048339844
COc1cc(ccc1C)B(O)O,Test,1,193.0,176.58750915527344,-16.412490844726562,16.412490844726562
Cc1ccc(c(c1)[N+](=O)[O-])N,Test,1,117.0,125.40189361572266,8.401893615722656,8.401893615722656
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,109.0,95.29293060302734,-13.707069396972656,13.707069396972656
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,Test,1,81.0,165.77806091308594,84.77806091308594,84.77806091308594
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,Test,1,99.0,153.16505432128906,54.16505432128906,54.16505432128906
Nc1nc(N)nc(n1)c1ccccc1,Test,1,227.0,236.9507598876953,9.950759887695312,9.950759887695312
Fc1cc(cc(c1)F)S(=O)(=O)N,Test,1,159.0,156.5766143798828,-2.4233856201171875,2.4233856201171875
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,Test,1,157.5,161.2451629638672,3.7451629638671875,3.7451629638671875
Clc1ccc(c(c1Cl)O)Cl,Test,1,56.0,74.69316101074219,18.693161010742188,18.693161010742188
OCCCNC(=O)C(C(CO)(C)C)O,Test,1,68.0,110.40858459472656,42.40858459472656,42.40858459472656
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,Test,1,340.0,260.68316650390625,-79.31683349609375,79.31683349609375
CCOC(=O)c1cccc(c1)B(O)O,Test,1,137.0,162.7815704345703,25.781570434570312,25.781570434570312
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,Test,1,69.0,125.7491226196289,56.749122619628906,56.749122619628906
O=C(C=C(C)C)C=C(C)C,Test,1,28.0,52.223331451416016,24.223331451416016,24.223331451416016
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,Test,0,292.0,156.16017150878906,-135.83982849121094,135.83982849121094
CC(NCC(c1ccc(c(c1)O)O)O)C,Test,1,170.5,165.9899444580078,-4.5100555419921875,4.5100555419921875
CCCCCCCCCCCC(=O)O,Test,1,44.0,23.437379837036133,-20.562620162963867,20.562620162963867
Nc1cccc(n1)Cl,Test,1,71.0,89.2203140258789,18.220314025878906,18.220314025878906
CCCCCCCCCCCCCCCC(=O)OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,Test,0,28.5,65.27278900146484,36.772789001464844,36.772789001464844
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,Test,1,252.0,215.45643615722656,-36.54356384277344,36.54356384277344
OCC(CO)(N)C,Test,1,111.0,71.9700698852539,-39.029930114746094,39.029930114746094
c1ccc(cc1)CCc1cc2CC(Nc2cc1/N=C/c1ccccc1)c1ccccc1,Test,1,118.0,151.60792541503906,33.60792541503906,33.60792541503906
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,Test,1,263.0,211.7332000732422,-51.26679992675781,51.26679992675781
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1cccc(c1)[N+](=O)[O-],Test,1,153.0,158.62515258789062,5.625152587890625,5.625152587890625
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,1,248.0,209.9077606201172,-38.09223937988281,38.09223937988281
CC(n1nc2c(n1)cccc2)CCC(=O)O,Test,1,73.0,125.26314544677734,52.263145446777344,52.263145446777344
OC(=O)c1cccc(c1)C(F)(F)F,Test,1,105.0,120.56746673583984,15.567466735839844,15.567466735839844
CCOC(=O)c1nn(c(c1)C)CO,Test,1,71.0,90.91290283203125,19.91290283203125,19.91290283203125
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,258.0,146.33265686035156,-111.66734313964844,111.66734313964844
Brc1ccc(cn1)c1cccc(n1)Br,Test,1,168.0,150.5299530029297,-17.470046997070312,17.470046997070312
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,Test,1,111.0,130.59494018554688,19.594940185546875,19.594940185546875
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,Test,1,144.0,123.2198486328125,-20.7801513671875,20.7801513671875
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,Test,1,130.0,101.60986328125,-28.39013671875,28.39013671875
n1ccc(cc1)c1ccncc1,Test,1,113.0,126.17585754394531,13.175857543945312,13.175857543945312
COc1c(F)cc(cc1F)N,Test,1,79.0,59.94228744506836,-19.05771255493164,19.05771255493164
COc1cc(I)cc(c1O)C=O,Test,1,129.0,129.3299560546875,0.3299560546875,0.3299560546875
CCOC(=O)c1ncc[nH]1,Test,1,177.0,92.37622833251953,-84.62377166748047,84.62377166748047
Clc1ncc(c(n1)Cl)[N+](=O)[O-],Test,1,30.0,127.74239349365234,97.74239349365234,97.74239349365234
OCC(CO)(C)C,Test,1,128.0,47.57623291015625,-80.42376708984375,80.42376708984375
CC1CCC(C(C1)OCC(=O)O)C(C)C,Test,1,54.0,60.55665969848633,6.556659698486328,6.556659698486328
N#CCc1ccccc1C(=O)OC,Test,1,48.0,73.2117919921875,25.2117919921875,25.2117919921875
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,Test,1,124.0,172.32838439941406,48.32838439941406,48.32838439941406
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)Cl,Test,1,213.5,195.70213317871094,-17.797866821289062,17.797866821289062
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccs1,Test,1,164.0,178.4776153564453,14.477615356445312,14.477615356445312
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Test,1,126.0,130.97886657714844,4.9788665771484375,4.9788665771484375
CCCCCCCCCCc1cc(ccc1CCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,0,37.5,77.5689468383789,40.068946838378906,40.068946838378906
OC(=O)[C@H](Cc1ccc(c(c1)I)O)N,Test,1,205.0,220.78440856933594,15.784408569335938,15.784408569335938
OCN1N=C(/C(=N\Nc2ccc(cc2)OC)/C1=O)C(F)(F)F,Test,1,143.0,164.43821716308594,21.438217163085938,21.438217163085938
O=C(CCc1ccccc1)/C=C/OC(=O)c1ccccc1,Test,1,100.0,67.56629180908203,-32.43370819091797,32.43370819091797
OC(=O)CCc1ccc(cc1)F,Test,1,90.0,78.57086944580078,-11.429130554199219,11.429130554199219
S=C=Nc1c(C)cc(cc1C)Br,Test,1,80.0,63.5998420715332,-16.400157928466797,16.400157928466797
CC(C(C)(C)C)O,Test,1,5.0,31.0864315032959,26.0864315032959,26.0864315032959
CC(=O)Nc1cccc(c1)[N+](=O)[O-],Test,1,152.0,148.73092651367188,-3.269073486328125,3.269073486328125
CCN(CCOC(=O)c1ccc(cc1)N)CC,Test,1,61.0,111.53759002685547,50.53759002685547,50.53759002685547
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,Test,1,181.0,171.5121612548828,-9.487838745117188,9.487838745117188
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,Test,1,264.0,242.5637969970703,-21.436203002929688,21.436203002929688
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],Test,1,67.0,109.59539031982422,42.59539031982422,42.59539031982422
C/C=C/C(=O)c1ccccc1,Test,1,20.5,35.52095413208008,15.020954132080078,15.020954132080078
Oc1cccc(c1)c1cccc(c1)O,Test,1,124.8,182.82989501953125,58.02989501953125,58.02989501953125
CCCCCCCC(=O)NO,Test,1,78.75,82.99665069580078,4.246650695800781,4.246650695800781
N#Cc1ncccc1F,Test,1,29.0,65.38311004638672,36.38311004638672,36.38311004638672
COC1CC(CC(C1OC)OC)C(=O)Cl,Test,1,82.0,61.08127975463867,-20.918720245361328,20.918720245361328
OC(=O)c1sc(nc1C)C(C)(C)C,Test,1,156.0,146.76490783691406,-9.235092163085938,9.235092163085938
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,Test,1,193.0,212.22605895996094,19.226058959960938,19.226058959960938
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,Test,0,135.0,162.93258666992188,27.932586669921875,27.932586669921875
OC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,1,106.0,155.14967346191406,49.14967346191406,49.14967346191406
NC(=O)NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,1,206.0,211.45590209960938,5.455902099609375,5.455902099609375
O=S(=O)(c1cccs1)c1ccccc1,Test,1,123.0,74.01721954345703,-48.98278045654297,48.98278045654297
O=C1N2C=CC=CC2Cc2c1cccc2,Test,1,93.0,122.58673858642578,29.58673858642578,29.58673858642578
O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,169.5,144.11172485351562,-25.388275146484375,25.388275146484375
O=C=Nc1cccc(c1)C#N,Test,1,53.0,94.8200454711914,41.820045471191406,41.820045471191406
COc1cc(F)ccc1C=O,Test,1,61.0,51.53462219238281,-9.465377807617188,9.465377807617188
COc1c(F)cc(cc1B(O)O)F,Test,1,114.0,153.6782989501953,39.67829895019531,39.67829895019531
FCCCCCCCCCC(=O)O,Test,1,49.0,24.358564376831055,-24.641435623168945,24.641435623168945
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,Test,1,274.0,239.84817504882812,-34.151824951171875,34.151824951171875
COC(=O)c1ccc(cc1O)C,Test,1,27.5,57.436668395996094,29.936668395996094,29.936668395996094
O=C1OC2(Cc3c1cccc3)Cc1c2cccc1,Test,1,88.0,151.05958557128906,63.05958557128906,63.05958557128906
Oc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,290.0,262.026611328125,-27.973388671875,27.973388671875
N#CCc1ccc2c(c1)cccc2,Test,1,83.0,60.18385696411133,-22.816143035888672,22.816143035888672
N#CC(c1ccccc1)N1CCOCC1,Test,1,69.0,76.18952178955078,7.189521789550781,7.189521789550781
Nc1cc(Cl)c(c(c1)Cl)N,Test,1,125.0,118.7445297241211,-6.255470275878906,6.255470275878906
COc1ccc2c(c1)oc(=O)cc2C,Test,1,161.0,149.3799285888672,-11.620071411132812,11.620071411132812
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,Test,0,145.0,125.6438217163086,-19.356178283691406,19.356178283691406
CCOc1cc(ccc1OCc1ccccc1)C(=S)N1CCCCC1,Test,1,72.0,100.15306091308594,28.153060913085938,28.153060913085938
Nc1ccc(cc1)Nc1ccccc1,Test,1,74.0,95.85386657714844,21.853866577148438,21.853866577148438
CCOC(=O)c1ccccc1C(=O)c1ccccc1,Test,1,59.5,66.83534240722656,7.3353424072265625,7.3353424072265625
COC(=O)n1nc(cc1C)C,Test,1,52.0,64.76155853271484,12.761558532714844,12.761558532714844
COc1cc(O)ccc1O,Test,1,89.0,94.96031951904297,5.960319519042969,5.960319519042969
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,140.0,151.55384826660156,11.553848266601562,11.553848266601562
Cc1ccc(cc1)C(c1cc(C)ccc1O)O,Test,1,98.0,102.55558013916016,4.555580139160156,4.555580139160156
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1cccc(c1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,Test,1,268.0,265.4424133300781,-2.557586669921875,2.557586669921875
CCCCCCCCCCCCC1CCCCC1,Test,1,12.5,15.563553810119629,3.063553810119629,3.063553810119629
OC[C@@H]1CCCN1C(=O)OC(C)(C)C,Test,1,61.0,72.58940887451172,11.589408874511719,11.589408874511719
CCO/N=C(/C1=C(O)CC(CC1=O)C1CCCSC1)\CCC,Test,1,41.0,124.53852081298828,83.53852081298828,83.53852081298828
Oc1ccc(c(c1)F)Cl,Test,1,52.0,51.54804992675781,-0.4519500732421875,0.4519500732421875
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C)C,Test,1,65.5,68.34073638916016,2.8407363891601562,2.8407363891601562
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,Test,1,175.0,167.5767822265625,-7.4232177734375,7.4232177734375
CN(C(=O)c1ccccc1)C,Test,1,44.0,71.32022857666016,27.320228576660156,27.320228576660156
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,Test,1,218.0,192.5638427734375,-25.4361572265625,25.4361572265625
O=C1CC2C(C1(C)CC2)(C)C,Test,1,174.0,102.06781768798828,-71.93218231201172,71.93218231201172
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,152.0,183.16529846191406,31.165298461914062,31.165298461914062
CCCCCCCCCCCCCCC#C,Test,1,15.0,16.157499313354492,1.1574993133544922,1.1574993133544922
NCCCCCN,Test,1,9.0,32.81689453125,23.81689453125,23.81689453125
