SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C1C=CC2C(C1(C)CC2)(C)C,Test,1,174.0,113.86221313476562,-60.137786865234375,60.137786865234375
CCOC(=O)CCCCCCCCC(=O)OCC,Test,1,2.0,73.40049743652344,71.40049743652344,71.40049743652344
CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,Test,1,163.0,137.5154571533203,-25.484542846679688,25.484542846679688
N#CC1=C(N)SC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,Test,1,211.0,221.57107543945312,10.571075439453125,10.571075439453125
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,Test,1,183.0,189.02308654785156,6.0230865478515625,6.0230865478515625
CN(c1ccc(cc1)C(=O)c1ccccc1)C,Test,1,89.0,112.21810150146484,23.218101501464844,23.218101501464844
COc1cc(OC)cc(c1)C#N,Test,1,88.0,78.23551940917969,-9.764480590820312,9.764480590820312
S=C=Nc1ccc(cc1)[N+](=O)[O-],Test,1,108.0,107.007080078125,-0.992919921875,0.992919921875
COC(=O)CSc1cc(/N=c/2\sc(=O)n3n2CCCC3)c(cc1Cl)F,Test,1,106.0,153.7953338623047,47.79533386230469,47.79533386230469
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,Test,1,57.0,111.8121566772461,54.812156677246094,54.812156677246094
OCC(CI)O,Test,1,48.5,82.97757720947266,34.477577209472656,34.477577209472656
Fc1ccc2c(c1)cccc2,Test,1,61.0,81.32874298095703,20.32874298095703,20.32874298095703
O=C(Cc1ccccc1)SSC(=O)Cc1ccccc1,Test,1,59.0,136.94715881347656,77.94715881347656,77.94715881347656
CCCCCCCCCCCCCCCCCC[SiH3],Test,1,29.0,57.87120819091797,28.87120819091797,28.87120819091797
COC(=O)c1cc(Br)c(c(c1)Br)O,Test,1,124.0,138.39649963378906,14.396499633789062,14.396499633789062
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,Test,1,198.0,192.73583984375,-5.26416015625,5.26416015625
OC[C@@H](Cc1ccccc1)N,Test,1,92.0,89.5096664428711,-2.4903335571289062,2.4903335571289062
CCCCCCCC(=O)c1ccccc1,Test,1,22.8,76.93495178222656,54.134951782226565,54.134951782226565
O=C(c1cccnc1)c1ccccc1,Test,1,38.0,99.02257537841797,61.02257537841797,61.02257537841797
Cc1cc(nc2c1cc1c(C)cc(nc1c2)c1ccccc1)c1ccccc1,Test,1,285.0,199.49734497070312,-85.50265502929688,85.50265502929688
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,Test,1,80.0,136.9778594970703,56.97785949707031,56.97785949707031
ONc1ccc(cc1)C,Test,1,96.0,91.88811492919922,-4.111885070800781,4.111885070800781
CP(=O)(Cl)Cl,Test,1,35.0,78.43406677246094,43.43406677246094,43.43406677246094
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,Test,1,227.0,204.0433349609375,-22.9566650390625,22.9566650390625
COc1cc(SCC(=O)O)ccc1OC,Test,1,102.0,103.3600845336914,1.3600845336914062,1.3600845336914062
Cc1ccc(c(c1)C)OP1(=S)Oc2ccc(cc2Sc2c(O1)ccc(c2)Cl)Cl,Test,1,149.0,152.20692443847656,3.2069244384765625,3.2069244384765625
N#CCc1cccc(c1)CC#N,Test,1,34.0,96.45418548583984,62.454185485839844,62.454185485839844
O=C(c1ccccc1)Nc1ccccc1SC(=O)c1ccccc1,Test,1,152.0,170.7251739501953,18.725173950195312,18.725173950195312
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,Test,1,129.0,203.04806518554688,74.04806518554688,74.04806518554688
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,Test,1,169.0,195.70289611816406,26.702896118164062,26.702896118164062
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,105.07898712158203,-20.92101287841797,20.92101287841797
CC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,79.0,99.0526351928711,20.052635192871094,20.052635192871094
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,171.0,138.91209411621094,-32.08790588378906,32.08790588378906
COc1cccc(c1O)C(=O)O,Test,1,152.0,150.1944122314453,-1.8055877685546875,1.8055877685546875
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,70.50264739990234,4.502647399902344,4.502647399902344
O=C1CCN(CC1)CCc1ccccc1,Test,1,58.0,91.5105209350586,33.510520935058594,33.510520935058594
CN(CCc1c[nH]c2c1c(O)ccc2)C,Test,1,174.5,165.1815643310547,-9.318435668945312,9.318435668945312
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,Test,1,287.0,201.6119842529297,-85.38801574707031,85.38801574707031
C#Cc1cc(C#C)cc(c1)C#C,Test,1,106.0,82.5040054321289,-23.495994567871094,23.495994567871094
CCOc1cc(C=O)ccc1O,Test,1,77.0,91.1219253540039,14.121925354003906,14.121925354003906
Fc1ccc2c(c1)cn[nH]2,Test,1,123.0,117.71410369873047,-5.285896301269531,5.285896301269531
Sc1nnc(o1)c1ccccc1,Test,1,220.0,124.82341766357422,-95.17658233642578,95.17658233642578
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,Test,1,169.0,179.20596313476562,10.205963134765625,10.205963134765625
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,Test,1,120.0,132.21554565429688,12.215545654296875,12.215545654296875
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,112.0,149.42123413085938,37.421234130859375,37.421234130859375
CCCOc1ccccc1OCC(CO)O,Test,1,70.0,71.8721923828125,1.8721923828125,1.8721923828125
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,1,200.0,182.1548309326172,-17.845169067382812,17.845169067382812
CCCCS/C(=N/c1cccnc1)/SCc1ccc(cc1)C(C)(C)C,Test,1,32.0,96.2563247680664,64.2563247680664,64.2563247680664
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],Test,1,153.0,193.66517639160156,40.66517639160156,40.66517639160156
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,Test,1,294.0,235.2578125,-58.7421875,58.7421875
N#CCc1ccc(cc1C)F,Test,1,26.0,81.57606506347656,55.57606506347656,55.57606506347656
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,154.18832397460938,-141.81167602539062,141.81167602539062
Cc1ccc(cc1)C(c1ccccc1)O,Test,1,52.0,97.82984924316406,45.82984924316406,45.82984924316406
COc1ccc2c(c1)[nH]c(=S)[nH]2,Test,1,257.0,183.05967712402344,-73.94032287597656,73.94032287597656
OC(=O)COc1ccc(cc1)C(=O)C,Test,1,173.0,137.37721252441406,-35.62278747558594,35.62278747558594
Oc1cc2ccccc2c(c1)O,Test,1,125.0,164.30149841308594,39.30149841308594,39.30149841308594
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,1,245.0,218.06321716308594,-26.936782836914062,26.936782836914062
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,1,175.0,151.5046844482422,-23.495315551757812,23.495315551757812
OC(=O)Cc1ccc(c(c1)Cl)Cl,Test,1,90.0,115.1552505493164,25.155250549316406,25.155250549316406
C1CCC(CC1)n1nc2c(n1)cccc2,Test,1,46.5,130.46334838867188,83.96334838867188,83.96334838867188
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,1,50.0,121.9743423461914,71.9743423461914,71.9743423461914
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,1,162.0,159.6665496826172,-2.3334503173828125,2.3334503173828125
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Test,1,95.0,168.4505157470703,73.45051574707031,73.45051574707031
O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,203.0,198.23182678222656,-4.7681732177734375,4.7681732177734375
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Test,1,72.0,89.2674789428711,17.267478942871094,17.267478942871094
CC(c1ccccc1)/C=C/c1ccccc1,Test,1,47.5,75.87821197509766,28.378211975097656,28.378211975097656
c1ccc2c(c1)scn2,Test,1,2.0,74.85169219970703,72.85169219970703,72.85169219970703
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,159.0,156.85231018066406,-2.1476898193359375,2.1476898193359375
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,Test,1,113.0,136.8900604248047,23.890060424804688,23.890060424804688
CNC(=S)N,Test,1,120.0,103.05549621582031,-16.944503784179688,16.944503784179688
Clc1c(N)cccc1Cl,Test,1,22.0,90.88774871826172,68.88774871826172,68.88774871826172
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,Test,1,121.0,105.72953033447266,-15.270469665527344,15.270469665527344
CC(=C1OC(=O)N(C1=O)c1cc(OC2CCCC2)c(cc1F)Cl)C,Test,1,104.0,153.38319396972656,49.38319396972656,49.38319396972656
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,Test,1,67.0,140.18736267089844,73.18736267089844,73.18736267089844
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,65.0,100.91910552978516,35.919105529785156,35.919105529785156
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,202.0,167.56895446777344,-34.43104553222656,34.43104553222656
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,91.0,150.95167541503906,59.95167541503906,59.95167541503906
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,Test,1,162.0,81.51201629638672,-80.48798370361328,80.48798370361328
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,Test,1,70.0,100.78716278076172,30.78716278076172,30.78716278076172
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,Test,1,297.0,185.40444946289062,-111.59555053710938,111.59555053710938
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Test,1,112.0,125.89112091064453,13.891120910644531,13.891120910644531
ON=Cc1c(Cl)cccc1Cl,Test,1,149.0,101.19512939453125,-47.80487060546875,47.80487060546875
Cc1cc(C)c(c(c1C)I)C,Test,1,79.0,80.57014465332031,1.5701446533203125,1.5701446533203125
NC(=O)Nc1ccc2c(c1)cccc2,Test,1,219.0,192.9033660888672,-26.096633911132812,26.096633911132812
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,180.6910858154297,-61.30891418457031,61.30891418457031
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,Test,1,161.0,170.41844177246094,9.418441772460938,9.418441772460938
O=C(Nc1ccc(cc1C)C)CC(=O)C,Test,1,90.0,134.5255126953125,44.5255126953125,44.5255126953125
CCCCc1ccc(cc1)O,Test,1,22.0,92.9712905883789,70.9712905883789,70.9712905883789
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,111.49738311767578,18.49738311767578,18.49738311767578
COC(=O)c1ccc(cc1)Cl,Test,1,43.0,84.20040130615234,41.200401306152344,41.200401306152344
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,154.0,87.26673126220703,-66.73326873779297,66.73326873779297
CC(CS(=O)(=O)CC(C)C)C,Test,1,17.0,73.1299057006836,56.129905700683594,56.129905700683594
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,137.3687286376953,27.368728637695312,27.368728637695312
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,1,50.0,135.37234497070312,85.37234497070312,85.37234497070312
O,Test,1,0.0,89.38722229003906,89.38722229003906,89.38722229003906
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,175.5,150.81922912597656,-24.680770874023438,24.680770874023438
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,91.08439636230469,16.084396362304688,16.084396362304688
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,242.43495178222656,32.43495178222656,32.43495178222656
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,168.22650146484375,25.22650146484375,25.22650146484375
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,166.1027069091797,-59.89729309082031,59.89729309082031
OC(=O)CCSSCCC(=O)O,Test,1,158.0,118.81085205078125,-39.18914794921875,39.18914794921875
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,108.32624053955078,55.32624053955078,55.32624053955078
NNC(=O)CC(=O)NN,Test,1,154.0,182.85206604003906,28.852066040039062,28.852066040039062
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,183.2445831298828,48.24458312988281,48.24458312988281
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,80.41072845458984,59.410728454589844,59.410728454589844
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,98.73041534423828,-5.269584655761719,5.269584655761719
C1CCn2c(CC1)nnn2,Test,1,60.0,103.42066192626953,43.42066192626953,43.42066192626953
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,131.4665985107422,47.46659851074219,47.46659851074219
Cc1ccnc(c1)Cl,Test,1,115.0,73.7880630493164,-41.211936950683594,41.211936950683594
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,1,239.0,233.25755310058594,-5.7424468994140625,5.7424468994140625
CC(=O)Oc1ccccc1[N+](=O)[O-],Test,1,40.0,86.68941497802734,46.689414978027344,46.689414978027344
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,Test,1,193.0,236.37832641601562,43.378326416015625,43.378326416015625
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,201.11512756347656,11.115127563476562,11.115127563476562
OC(=O)C#C,Test,1,18.0,90.94290161132812,72.94290161132812,72.94290161132812
OC(=O)C(CBr)Br,Test,1,66.5,82.69195556640625,16.19195556640625,16.19195556640625
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,130.67405700683594,0.6740570068359375,0.6740570068359375
NNc1cc(Cl)cc(c1)Cl,Test,1,115.0,112.90977478027344,-2.0902252197265625,2.0902252197265625
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,104.79976654052734,-1.2002334594726562,1.2002334594726562
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,Test,1,105.0,159.51634216308594,54.51634216308594,54.51634216308594
COC(=O)/C=C/c1ccccc1,Test,1,36.0,83.9700927734375,47.9700927734375,47.9700927734375
NC(=O)c1ccccc1OC(F)(F)F,Test,1,154.0,108.34680938720703,-45.65319061279297,45.65319061279297
N#Cc1ccc(cc1)c1ccccc1,Test,1,86.0,86.6608657836914,0.6608657836914062,0.6608657836914062
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,15.0,85.03387451171875,70.03387451171875,70.03387451171875
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,43.5,108.0121841430664,64.5121841430664,64.5121841430664
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,Test,1,99.5,106.25887298583984,6.758872985839844,6.758872985839844
[O-][n+]1c(Cl)cccc1Cl,Test,1,138.0,88.15571594238281,-49.84428405761719,49.84428405761719
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,Test,1,134.5,175.6024932861328,41.10249328613281,41.10249328613281
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,71.5483169555664,66.5483169555664,66.5483169555664
OC1CCCCCCCCCCC1,Test,1,78.0,80.37562561035156,2.3756256103515625,2.3756256103515625
Cc1cc(C)c(c(c1)C)Br,Test,1,2.0,74.07725524902344,72.07725524902344,72.07725524902344
N#Cc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,42.0,103.20819854736328,61.20819854736328,61.20819854736328
N#CCOc1ccc(cc1)C(C)(C)C,Test,1,69.0,82.54737091064453,13.547370910644531,13.547370910644531
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,200.49131774902344,-37.50868225097656,37.50868225097656
Fc1ccc(c(c1Cl)O)F,Test,1,54.0,89.19023895263672,35.19023895263672,35.19023895263672
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Test,1,246.0,238.279541015625,-7.720458984375,7.720458984375
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Test,1,158.0,116.30867004394531,-41.69132995605469,41.69132995605469
Clc1cc(Cl)cc(c1)I,Test,1,57.0,83.14067840576172,26.14067840576172,26.14067840576172
OC(=O)CCCCCCCCCC(=O)O,Test,1,109.0,115.28382110595703,6.283821105957031,6.283821105957031
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,Test,1,4.0,133.7542724609375,129.7542724609375,129.7542724609375
COc1ccc(cc1)I,Test,1,50.0,81.27073669433594,31.270736694335938,31.270736694335938
O=C=Nc1c(Br)cc(cc1Br)F,Test,1,44.0,100.93538665771484,56.935386657714844,56.935386657714844
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,135.0,150.01492309570312,15.014923095703125,15.014923095703125
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,Test,1,66.0,115.97998809814453,49.97998809814453,49.97998809814453
Cc1ccc2c(c1)CCCN2,Test,1,35.0,83.55970764160156,48.55970764160156,48.55970764160156
N#Cc1sccc1Br,Test,1,49.0,85.79782104492188,36.797821044921875,36.797821044921875
NNC(=O)c1ccc(cc1)Cl,Test,1,164.0,130.1526336669922,-33.84736633300781,33.84736633300781
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,Test,1,190.0,185.90577697753906,-4.0942230224609375,4.0942230224609375
OC[C@]1(O)OC[C@@](OC1)(O)CO,Test,1,79.0,139.3185577392578,60.31855773925781,60.31855773925781
N#CCc1cccc(c1)Br,Test,1,27.0,80.72577667236328,53.72577667236328,53.72577667236328
CCC(C1CC(C=C1C(CC(=O)CC(=O)O)O)C(CC)C)C,Test,1,183.0,143.74134826660156,-39.25865173339844,39.25865173339844
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,117.0,151.79966735839844,34.79966735839844,34.79966735839844
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,Test,1,253.0,176.03738403320312,-76.96261596679688,76.96261596679688
Brc1ccc(c(c1)Cl)Cl,Test,1,24.0,76.15692901611328,52.15692901611328,52.15692901611328
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,Test,1,216.0,167.04478454589844,-48.95521545410156,48.95521545410156
Nc1cccc(c1)c1cccc(c1)N,Test,1,93.5,136.56675720214844,43.06675720214844,43.06675720214844
Clc1c(Cl)cncc1Cl,Test,1,72.0,84.4350357055664,12.435035705566406,12.435035705566406
Brc1ccc(c2c1cccc2)F,Test,1,35.0,75.80951690673828,40.80951690673828,40.80951690673828
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,Test,1,205.0,205.8482208251953,0.8482208251953125,0.8482208251953125
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,Test,1,148.0,115.88475036621094,-32.11524963378906,32.11524963378906
CC(=O)CCc1ccc(cc1)O,Test,1,82.0,99.12440490722656,17.124404907226562,17.124404907226562
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,Test,1,161.0,198.1257781982422,37.12577819824219,37.12577819824219
S=C=Nc1c(Cl)cc(cc1Cl)Cl,Test,1,74.0,91.35398864746094,17.353988647460938,17.353988647460938
CNc1cc(=O)oc2c1cccc2,Test,1,198.0,131.37623596191406,-66.62376403808594,66.62376403808594
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,Test,1,164.0,188.01251220703125,24.01251220703125,24.01251220703125
OC(=O)C(c1cccc(c1)F)O,Test,1,96.0,133.0682830810547,37.06828308105469,37.06828308105469
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Test,1,104.0,194.7768096923828,90.77680969238281,90.77680969238281
CCCCCCCCCCCCCCCC=O,Test,1,35.0,65.2867202758789,30.286720275878906,30.286720275878906
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,Test,1,122.0,195.28799438476562,73.28799438476562,73.28799438476562
O=Cc1cc(Cl)ccc1N,Test,1,72.0,99.33602905273438,27.336029052734375,27.336029052734375
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,289.0,201.7167205810547,-87.28327941894531,87.28327941894531
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,183.0,154.15318298339844,-28.846817016601562,28.846817016601562
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,167.52847290039062,5.178472900390631,5.178472900390631
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,Test,1,118.5,147.0029754638672,28.502975463867188,28.502975463867188
CC(=O)N(c1ccccc1C)C,Test,1,55.5,83.52847290039062,28.028472900390625,28.028472900390625
CC(=O)n1cncc1,Test,1,101.0,83.99807739257812,-17.001922607421875,17.001922607421875
CCc1c[nH]c(=O)[nH]c1=O,Test,1,309.0,173.4529571533203,-135.5470428466797,135.5470428466797
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,77.83295440673828,44.83295440673828,44.83295440673828
Fc1ccc(cc1)C(=O)c1ccncc1,Test,1,86.0,106.01000213623047,20.01000213623047,20.01000213623047
OCc1c(F)ccc(c1Cl)C,Test,1,69.0,83.2093734741211,14.209373474121094,14.209373474121094
Fc1cc(F)c(c(c1)F)N,Test,1,35.0,83.71627044677734,48.716270446777344,48.716270446777344
Oc1n[nH]c2c1cccc2,Test,1,250.0,167.05438232421875,-82.94561767578125,82.94561767578125
NCCN1CCOCC1,Test,1,24.0,73.93317413330078,49.93317413330078,49.93317413330078
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,1,228.0,207.59750366210938,-20.402496337890625,20.402496337890625
OC(=O)c1ccccc1N(C)C,Test,1,72.0,128.92005920410156,56.92005920410156,56.92005920410156
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Test,0,226.0,178.8577423095703,-47.14225769042969,47.14225769042969
Nc1ccc(c(c1)C(=O)O)F,Test,1,191.0,161.6826629638672,-29.317337036132812,29.317337036132812
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,Test,1,96.0,198.9178009033203,102.91780090332031,102.91780090332031
CCN1C(=O)OC(C1=O)(C)C,Test,1,76.5,91.99571990966797,15.495719909667969,15.495719909667969
ClS(=O)(=O)c1cccs1,Test,1,30.0,71.03340911865234,41.033409118652344,41.033409118652344
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,Test,1,219.0,181.16673278808594,-37.83326721191406,37.83326721191406
[O-][N+](=O)c1ccc(cc1)c1ccccc1,Test,1,114.0,98.44290924072266,-15.557090759277344,15.557090759277344
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,Test,1,91.0,152.4386749267578,61.43867492675781,61.43867492675781
Nc1ccccc1OCc1ccccc1,Test,1,37.0,89.3595199584961,52.359519958496094,52.359519958496094
OC(=O)c1ccccc1F,Test,1,124.0,104.20870208740234,-19.791297912597656,19.791297912597656
NCCCCCCN,Test,1,41.0,70.90415954589844,29.904159545898438,29.904159545898438
NC#N,Test,1,45.0,87.29561614990234,42.295616149902344,42.295616149902344
Clc1cccc2c1cccn2,Test,1,45.0,82.1604995727539,37.160499572753906,37.160499572753906
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,95.5,120.84290313720703,25.34290313720703,25.34290313720703
N#Cc1ccc(cc1)[N+](=O)[O-],Test,1,145.0,106.73524475097656,-38.26475524902344,38.26475524902344
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,0,200.0,200.77601623535156,0.7760162353515625,0.7760162353515625
Fc1ccc(cc1)Oc1ncccc1C(=O)O,Test,1,184.0,175.2323760986328,-8.767623901367188,8.767623901367188
OC(=O)/C=C/c1cccc(c1)O,Test,1,194.0,159.22853088378906,-34.77146911621094,34.77146911621094
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,95.0,109.72010040283203,14.720100402832031,14.720100402832031
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],Test,1,142.0,156.0417938232422,14.041793823242188,14.041793823242188
c1ccc(cc1)c1[nH]cnc1c1ccccc1,Test,1,232.0,173.34767150878906,-58.65232849121094,58.65232849121094
OCCCCCCCCCCO,Test,1,73.0,68.8099594116211,-4.190040588378906,4.190040588378906
Brc1cc(Br)c(cc1Br)Br,Test,1,178.0,105.92525482177734,-72.07474517822266,72.07474517822266
OC1c2ccccc2Oc2c1cccc2,Test,1,124.0,117.23246002197266,-6.767539978027344,6.767539978027344
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,1,180.0,178.7093048095703,-1.2906951904296875,1.2906951904296875
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,Test,1,186.0,170.9304656982422,-15.069534301757812,15.069534301757812
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,Test,1,127.0,110.12410736083984,-16.875892639160156,16.875892639160156
