SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C1NCCCN1,Test,1,265.0,203.0806884765625,-61.9193115234375,61.9193115234375
O=Cc1c(Cl)cccc1Cl,Test,1,71.0,87.3744888305664,16.374488830566406,16.374488830566406
Cc1ccc(c2c1cccc2)C,Test,1,7.6,86.00022888183594,78.40022888183594,78.40022888183594
CNc1ccc(cc1)C(=O)O,Test,1,159.0,187.22039794921875,28.22039794921875,28.22039794921875
OCC#CC#CC#CC(=O)N,Test,1,140.0,160.9212646484375,20.9212646484375,20.9212646484375
C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,Test,1,240.0,164.44088745117188,-75.55911254882812,75.55911254882812
OC(=O)c1ccc(c(c1)F)F,Test,1,123.0,158.51580810546875,35.51580810546875,35.51580810546875
N#Cc1ccc(cc1N)Cl,Test,1,161.0,129.1339111328125,-31.8660888671875,31.8660888671875
CNC(C(=O)O)Cc1ccc(cc1)O,Test,1,293.0,158.06265258789062,-134.93734741210938,134.93734741210938
COC(=O)c1c(O)ccc2c1cccc2,Test,1,80.0,103.76275634765625,23.76275634765625,23.76275634765625
ClCN1C(=O)c2c(C1=O)cccc2,Test,1,133.0,152.30032348632812,19.300323486328125,19.300323486328125
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,Test,1,206.0,176.4725341796875,-29.5274658203125,29.5274658203125
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,Test,1,311.0,250.6070556640625,-60.3929443359375,60.3929443359375
OC(=O)C1=CCCCC1,Test,1,32.0,93.99048614501953,61.99048614501953,61.99048614501953
OC(=O)CCCCCCCCCCCCC(=O)O,Test,1,127.0,104.7120590209961,-22.287940979003906,22.287940979003906
Cc1ccc(c(c1)C(=O)C)O,Test,1,47.0,85.32645416259766,38.326454162597656,38.326454162597656
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,Test,1,54.0,112.42979431152344,58.42979431152344,58.42979431152344
CC12CCC(CC1CCC1C2CCC2(C1CCC2)C)OCc1ccccc1,Test,0,148.0,107.59724426269531,-40.40275573730469,40.40275573730469
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,Test,0,41.0,49.43299102783203,8.432991027832031,8.432991027832031
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,Test,1,64.0,54.78007888793945,-9.219921112060547,9.219921112060547
CC(OC(=O)OOC(=O)OC(C)C)C,Test,1,10.0,32.8626823425293,22.862682342529297,22.862682342529297
Clc1ccc2c(c1)[nH]cc2,Test,1,90.0,95.97481536865234,5.974815368652344,5.974815368652344
C=CC(C(C=C)O)O,Test,1,15.0,73.28417205810547,58.28417205810547,58.28417205810547
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,Test,0,150.0,162.21002197265625,12.21002197265625,12.21002197265625
CCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CC,Test,1,193.0,160.33505249023438,-32.664947509765625,32.664947509765625
COc1ccc(c(c1)Br)CC(=O)O,Test,1,129.0,109.15673065185547,-19.84326934814453,19.84326934814453
Clc1ccc2c(c1)no[n+]2[O-],Test,1,47.0,118.5031509399414,71.5031509399414,71.5031509399414
Cc1ccc(c(c1)Cl)C,Test,1,1.6,34.845123291015625,33.245123291015624,33.245123291015624
BrCc1ccc(cc1)OC(F)(F)F,Test,1,23.0,28.966209411621094,5.966209411621094,5.966209411621094
N#Cc1c(C)cc(cc1Cl)Cl,Test,1,80.0,79.17035675048828,-0.8296432495117188,0.8296432495117188
Fc1cc(F)c(c(c1F)B(O)O)F,Test,1,143.0,183.5489501953125,40.5489501953125,40.5489501953125
Clc1cccc2c1nc(cc2Cl)C(F)(F)F,Test,1,62.0,54.203365325927734,-7.796634674072266,7.796634674072266
NCCCN1CCN(CC1)CCCN,Test,1,14.0,132.40133666992188,118.40133666992188,118.40133666992188
OC(=O)c1c(Cl)cc(cc1Cl)OC(F)(F)F,Test,1,152.0,160.56771850585938,8.567718505859375,8.567718505859375
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,Test,1,201.0,147.418701171875,-53.581298828125,53.581298828125
CC(Cc1ccc(cc1)CC(=O)O)C,Test,1,86.0,81.39569091796875,-4.60430908203125,4.60430908203125
Nc1scc(n1)c1ccccc1,Test,1,150.0,152.93817138671875,2.93817138671875,2.93817138671875
N#C/C=C/c1ccco1,Test,1,38.0,72.06908416748047,34.06908416748047,34.06908416748047
Cc1cc(C)c(c(c1)Br)N,Test,1,44.0,89.44208526611328,45.44208526611328,45.44208526611328
CNC(=S)N,Test,1,120.0,162.26199340820312,42.261993408203125,42.261993408203125
COc1c(F)cc(cc1B(O)O)F,Test,1,114.0,169.163330078125,55.163330078125,55.163330078125
Clc1ccc(cc1)Br,Test,1,65.0,49.32960891723633,-15.670391082763672,15.670391082763672
N#Cc1ccc(cc1C(F)(F)F)C,Test,1,25.0,38.950992584228516,13.950992584228516,13.950992584228516
CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,Test,0,97.0,117.45767974853516,20.457679748535156,20.457679748535156
Oc1ccc(c(c1)O)O,Test,1,140.5,167.0035400390625,26.5035400390625,26.5035400390625
CCCC(C(=O)O)O,Test,1,34.0,70.49906158447266,36.499061584472656,36.499061584472656
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,Test,1,94.0,107.88599395751953,13.885993957519531,13.885993957519531
N#Cc1ccc(nc1)N,Test,1,162.0,161.62701416015625,-0.37298583984375,0.37298583984375
c1ccc(cc1)c1ccc(o1)c1ccccc1,Test,1,88.0,113.33709716796875,25.33709716796875,25.33709716796875
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,Test,1,203.0,165.01849365234375,-37.98150634765625,37.98150634765625
CCC(C#CC(CC)(O)C)(O)C,Test,1,54.0,66.3628158569336,12.362815856933594,12.362815856933594
OC12CCCCC1c1c2cccc1,Test,1,112.0,88.72966766357422,-23.27033233642578,23.27033233642578
Fc1ccc(cc1OC(F)(F)F)C(=O)O,Test,1,88.0,138.1376953125,50.1376953125,50.1376953125
O=Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],Test,1,73.0,129.9136962890625,56.9136962890625,56.9136962890625
Brc1ccc(c(c1)Cl)O,Test,1,49.0,79.8090591430664,30.809059143066406,30.809059143066406
OC(=O)c1ccccc1C,Test,1,105.0,151.39434814453125,46.39434814453125,46.39434814453125
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,236.5,190.10238647460938,-46.397613525390625,46.397613525390625
CCN(c1ccc(cc1)Br)CC,Test,1,34.0,41.2352294921875,7.2352294921875,7.2352294921875
BrCc1ccc(c(c1)F)OC,Test,1,45.0,52.708824157714844,7.708824157714844,7.708824157714844
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,Test,0,238.0,237.51446533203125,-0.48553466796875,0.48553466796875
OC(=O)CSCc1ccccc1,Test,1,62.0,92.19331359863281,30.193313598632812,30.193313598632812
c1ccn[nH]1,Test,1,68.0,83.95716094970703,15.957160949707031,15.957160949707031
Brc1ncccn1,Test,1,55.0,117.61920928955078,62.61920928955078,62.61920928955078
[O-][N+](=O)c1ccc(c(c1)O)C,Test,1,118.0,104.25777435302734,-13.742225646972656,13.742225646972656
CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,116.0,130.68966674804688,14.689666748046875,14.689666748046875
CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC,Test,1,162.5,38.14717483520508,-124.35282516479492,124.35282516479492
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],Test,1,212.0,164.94207763671875,-47.05792236328125,47.05792236328125
OB(c1ccc(c(c1)C(=O)O)F)O,Test,1,218.0,190.42254638671875,-27.57745361328125,27.57745361328125
CC(c1ccc2c(c1)cccc2)O,Test,1,74.0,80.85408782958984,6.854087829589844,6.854087829589844
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,Test,1,211.0,194.04141235351562,-16.958587646484375,16.958587646484375
Nc1cc(Br)c(c(c1)Br)C,Test,1,91.0,103.31047821044922,12.310478210449219,12.310478210449219
CC(=O)c1ccc(cc1)SC(F)(F)F,Test,1,30.0,37.10211944580078,7.102119445800781,7.102119445800781
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)CC,Test,0,143.0,81.3083267211914,-61.691673278808594,61.691673278808594
O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,207.0,89.25226593017578,-117.74773406982422,117.74773406982422
[O-][N+](=O)c1ccc(cc1)Nc1ccccc1,Test,1,135.3,125.89490509033203,-9.40509490966798,9.40509490966798
CCc1ccc(c(c1)OC)O,Test,1,15.0,66.59880828857422,51.59880828857422,51.59880828857422
COc1ccc(cc1O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,191.0,167.09164428710938,-23.908355712890625,23.908355712890625
NNC(=O)c1ccncc1,Test,1,172.0,185.7735595703125,13.7735595703125,13.7735595703125
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,140.0,151.05178833007812,11.051788330078125,11.051788330078125
CCCC#CC(=O)O,Test,1,25.0,64.43368530273438,39.433685302734375,39.433685302734375
C#Cc1ccc(cc1)F,Test,1,28.0,34.916717529296875,6.916717529296875,6.916717529296875
OC(=O)/C(=C\c1ccccc1)/c1ccccc1,Test,1,171.0,154.37112426757812,-16.628875732421875,16.628875732421875
O=C1CC(=O)C=C(O1)C,Test,1,188.0,89.29737091064453,-98.70262908935547,98.70262908935547
OCc1ccc(cc1)C(=O)O,Test,1,181.0,166.94354248046875,-14.05645751953125,14.05645751953125
OCCOc1ccccc1,Test,1,12.0,37.98667907714844,25.986679077148438,25.986679077148438
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,238.0,204.22833251953125,-33.77166748046875,33.77166748046875
CCOc1ccc(cc1)C(=O)C,Test,1,37.0,46.717899322509766,9.717899322509766,9.717899322509766
COc1cc(ccc1OC)C(=O)Cl,Test,1,71.0,89.53154754638672,18.53154754638672,18.53154754638672
OB(c1ccc(cc1Cl)C(F)(F)F)O,Test,1,111.0,158.18426513671875,47.18426513671875,47.18426513671875
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],Test,1,71.0,84.77690887451172,13.776908874511719,13.776908874511719
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,Test,1,180.0,148.8203125,-31.1796875,31.1796875
O=C1OC(C2C1CCCC2)(C)C,Test,1,80.0,67.29009246826172,-12.709907531738281,12.709907531738281
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,Test,1,131.5,178.5556640625,47.0556640625,47.0556640625
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,188.0,189.18374633789062,1.183746337890625,1.183746337890625
Nc1ccc(c2c1C(=O)c1c(Cl)ccc(c1C2=O)Cl)[N+](=O)[O-],Test,1,307.0,246.506103515625,-60.493896484375,60.493896484375
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,1,183.0,180.53253173828125,-2.46746826171875,2.46746826171875
OC(=O)CCc1ccc(cc1)N,Test,1,134.0,149.84524536132812,15.845245361328125,15.845245361328125
O=C1C=CC2C1C1C=CC2C1,Test,1,56.0,116.51290130615234,60.512901306152344,60.512901306152344
Brc1c[nH]nc1C,Test,1,75.0,101.0602035522461,26.060203552246094,26.060203552246094
Nc1n(nc(c1Cn1nnc2c1cccc2)C(C)(C)C)c1ccccc1,Test,1,123.85,181.74069213867188,57.89069213867188,57.89069213867188
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,238.0,227.85919189453125,-10.14080810546875,10.14080810546875
OC/C/1=C/C2OC(=O)C(=C)C2C(C/C(=C\CC1)/C)OC(=O)C(=C)C(CO)O,Test,1,143.0,167.38467407226562,24.384674072265625,24.384674072265625
COc1cccc(c1CBr)F,Test,1,20.0,39.31257247924805,19.312572479248047,19.312572479248047
CC1CCC(C1(C)C)(C)C(=O)O,Test,1,106.0,112.4865951538086,6.486595153808594,6.486595153808594
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,1,88.0,81.10907745361328,-6.890922546386719,6.890922546386719
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,Test,0,222.0,241.73666381835938,19.736663818359375,19.736663818359375
Cc1n(C)c2c(c1c1ccccc1)cccc2,Test,1,111.0,94.19054412841797,-16.80945587158203,16.80945587158203
O=C1N(N=C(/C/1=N/Nc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,Test,1,160.0,197.08685302734375,37.08685302734375,37.08685302734375
Fc1cc(O)c(c(c1)F)F,Test,1,29.0,92.58368682861328,63.58368682861328,63.58368682861328
CCOC(=O)C(=CN)C(=O)OCC,Test,1,63.0,126.23050689697266,63.230506896972656,63.230506896972656
CCOc1ccc(cc1)N,Test,1,3.0,71.05928802490234,68.05928802490234,68.05928802490234
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Test,1,226.0,194.32058715820312,-31.679412841796875,31.679412841796875
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,Test,1,230.5,169.10284423828125,-61.39715576171875,61.39715576171875
OC(=O)CCC(=O)c1ccc(cc1)S(=O)(=O)C,Test,1,170.0,151.7977294921875,-18.2022705078125,18.2022705078125
OC(=O)C(Oc1ccc(cc1C)Cl)C,Test,1,95.0,93.96031951904297,-1.0396804809570312,1.0396804809570312
CC[N+](CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)(CC)C,Test,1,191.5,160.504150390625,-30.995849609375,30.995849609375
O=C(/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Cc1ccccc1)Cc1ccccc1,Test,1,174.0,153.90206909179688,-20.097930908203125,20.097930908203125
S(Cc1ccco1)SCc1ccco1,Test,1,10.0,66.13661193847656,56.13661193847656,56.13661193847656
CC1(C)C2CCC1(C)CC2,Test,1,158.5,93.98480987548828,-64.51519012451172,64.51519012451172
CC(c1ccccc1)(c1ccccc1)O,Test,1,80.0,86.8223648071289,6.822364807128906,6.822364807128906
CCCCCCCCCCCCCCCCCC(=O)OC=C,Test,0,36.0,21.276586532592773,-14.723413467407227,14.723413467407227
COc1cc(N)ccc1OC,Test,1,88.0,111.48542022705078,23.48542022705078,23.48542022705078
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,0,220.0,258.48040771484375,38.48040771484375,38.48040771484375
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,1,180.0,175.267578125,-4.732421875,4.732421875
c1ccc(nc1)SSc1ccccn1,Test,1,58.0,106.58574676513672,48.58574676513672,48.58574676513672
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,198.7784423828125,0.7784423828125,0.7784423828125
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,Test,1,197.0,186.92105102539062,-10.078948974609375,10.078948974609375
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,Test,1,153.0,96.6465835571289,-56.353416442871094,56.353416442871094
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,Test,1,196.25,202.447509765625,6.197509765625,6.197509765625
CCC1(CC)COC(=O)NC1=O,Test,1,97.5,111.7552261352539,14.255226135253906,14.255226135253906
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,240.0,214.30123901367188,-25.698760986328125,25.698760986328125
CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,Test,1,224.0,157.59713745117188,-66.40286254882812,66.40286254882812
OCc1ccccc1C(c1ccc(cc1)O)c1ccc(cc1)O,Test,1,201.5,145.53152465820312,-55.968475341796875,55.968475341796875
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,Test,1,204.5,147.52947998046875,-56.97052001953125,56.97052001953125
c1ccc(cc1)N/C=N/c1ccccc1,Test,1,142.0,95.42613983154297,-46.57386016845703,46.57386016845703
OC(=O)CCc1ccc(c(c1)O)O,Test,1,138.0,146.61968994140625,8.61968994140625,8.61968994140625
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,Test,1,188.5,184.13360595703125,-4.36639404296875,4.36639404296875
O=C1C=CC(=O)C1,Test,1,37.0,135.1856689453125,98.1856689453125,98.1856689453125
N#Cc1ccc(c(c1)Cl)F,Test,1,70.0,63.87004089355469,-6.1299591064453125,6.1299591064453125
OC(C(=O)O)C(=O)O,Test,1,157.0,162.8980712890625,5.8980712890625,5.8980712890625
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,1,168.0,179.41860961914062,11.418609619140625,11.418609619140625
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,Test,1,142.5,148.39126586914062,5.891265869140625,5.891265869140625
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,Test,0,334.0,295.7082214355469,-38.291778564453125,38.291778564453125
CCNc1ccc2c(c1)cccc2,Test,1,236.0,86.63536834716797,-149.36463165283203,149.36463165283203
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,113.9252700805664,30.925270080566406,30.925270080566406
C1CNC(CN1)c1ccco1,Test,1,87.0,134.83572387695312,47.835723876953125,47.835723876953125
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],Test,1,97.0,108.14881134033203,11.148811340332031,11.148811340332031
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,Test,1,199.0,174.09869384765625,-24.90130615234375,24.90130615234375
CCCCOc1ccc(cc1)c1[nH]n(c(=S)n1)CCC#N,Test,1,114.55,124.05565643310547,9.505656433105472,9.505656433105472
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,235.0,210.89849853515625,-24.10150146484375,24.10150146484375
Oc1c(cccc1c1ccccc1)c1ccccc1,Test,1,102.0,122.18163299560547,20.18163299560547,20.18163299560547
NNc1ccccc1C(F)(F)F,Test,1,60.0,121.94078826904297,61.94078826904297,61.94078826904297
COC(=O)c1cccc(c1)I,Test,1,54.0,61.649845123291016,7.649845123291016,7.649845123291016
COc1cc(C)nc(n1)N,Test,1,161.0,154.42483520507812,-6.575164794921875,6.575164794921875
BrCCI,Test,1,28.0,31.14864730834961,3.1486473083496094,3.1486473083496094
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,Test,1,127.0,152.74020385742188,25.740203857421875,25.740203857421875
CCC12CCCN3C2C2(C(CC1)N(c1c2cccc1OC)C(=O)C)CC3,Test,1,208.0,171.599853515625,-36.400146484375,36.400146484375
OCCCCCCCCCCF,Test,1,22.0,18.574111938476562,-3.4258880615234375,3.4258880615234375
O=C1OC(C)C2=C(O)C(=O)C3=C(C2=C1)CCC(O3)(C)C,Test,1,230.0,181.39013671875,-48.60986328125,48.60986328125
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,Test,1,137.0,153.7244873046875,16.7244873046875,16.7244873046875
COc1cc(N)ccc1Cl,Test,1,80.0,95.41272735595703,15.412727355957031,15.412727355957031
CN1C(=O)CC(C1=O)(C)c1ccccc1,Test,1,52.5,138.9747314453125,86.4747314453125,86.4747314453125
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,135.0,115.67452239990234,-19.325477600097656,19.325477600097656
Fc1ccc(c(c1)C)O,Test,1,34.0,60.53706359863281,26.537063598632812,26.537063598632812
Brc1ccc(c(c1)C(=O)O)N,Test,1,219.5,178.3109130859375,-41.1890869140625,41.1890869140625
[O-][N+](=O)c1ccc(o1)c1n[nH]c(=S)s1,Test,1,174.0,156.14193725585938,-17.858062744140625,17.858062744140625
COc1ccc(cc1)C1OC(O)c2c(C1)cccc2,Test,1,114.0,114.85859680175781,0.8585968017578125,0.8585968017578125
Cc1ccc(cc1)C(=O)N(C)C,Test,1,41.0,84.8781967163086,43.878196716308594,43.878196716308594
OC(=O)Cc1cc(F)cc(c1)Cl,Test,1,84.0,101.15058135986328,17.15058135986328,17.15058135986328
CCCCCCCCC(C(=O)O)C(=O)O,Test,1,116.0,101.10140228271484,-14.898597717285156,14.898597717285156
O=C1OC(=O)c2c1cc(cc2)C(C(F)(F)F)(C(F)(F)F)c1ccc2c(c1)C(=O)OC2=O,Test,1,246.0,171.45733642578125,-74.54266357421875,74.54266357421875
O=C(c1ccccc1)CC(=O)c1ccccc1,Test,1,78.0,119.9343032836914,41.934303283691406,41.934303283691406
[O-][N+](=O)CCC(=O)O,Test,1,64.0,91.03844451904297,27.03844451904297,27.03844451904297
Clc1cc(Cl)c(cc1Cl)Cl,Test,1,140.0,115.55443572998047,-24.44556427001953,24.44556427001953
O=Cc1cc(I)ccc1F,Test,1,44.0,68.47897338867188,24.478973388671875,24.478973388671875
Nc1nccc2c1cccc2,Test,1,104.0,150.681396484375,46.681396484375,46.681396484375
N#CCc1ccc(c(c1)F)OC,Test,1,48.0,76.48011016845703,28.48011016845703,28.48011016845703
Fc1cc(Br)c(cc1F)Br,Test,1,33.0,98.10518646240234,65.10518646240234,65.10518646240234
CNCC(c1ccccc1)O,Test,1,75.0,78.15496063232422,3.1549606323242188,3.1549606323242188
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,92.2807846069336,-13.719215393066406,13.719215393066406
OC(=O)Cc1cccc(c1)Cl,Test,1,79.0,98.51131439208984,19.511314392089844,19.511314392089844
COc1cc(CCCC(=O)O)ccc1OC,Test,1,62.0,114.59862518310547,52.59862518310547,52.59862518310547
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,Test,1,100.5,118.55701446533203,18.05701446533203,18.05701446533203
O=C1Nc2c(C1=O)cccc2Cl,Test,1,189.85,190.11328125,0.2632812500000057,0.2632812500000057
CCOC(=O)c1c(C)n[nH]c1C,Test,1,119.0,103.94100189208984,-15.058998107910156,15.058998107910156
OCC(COc1ccc(cc1)Cl)O,Test,1,80.0,86.10045623779297,6.100456237792969,6.100456237792969
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,Test,1,121.5,132.6383056640625,11.1383056640625,11.1383056640625
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1ccccc1,Test,1,173.0,190.30181884765625,17.30181884765625,17.30181884765625
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,Test,0,239.0,292.15460205078125,53.15460205078125,53.15460205078125
Ic1ccnc(c1C)Cl,Test,1,107.0,76.45999145507812,-30.540008544921875,30.540008544921875
CN(c1ccc(cc1)/N=C(/c1ccc(cc1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,Test,0,240.0,200.35870361328125,-39.64129638671875,39.64129638671875
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)CCc1ccccc1)C)C,Test,0,135.0,135.89431762695312,0.894317626953125,0.894317626953125
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,Test,1,114.0,93.18724822998047,-20.81275177001953,20.81275177001953
O=C1c2ccccc2CC2N1c1ccccc1C=C2,Test,1,91.0,193.78854370117188,102.78854370117188,102.78854370117188
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C\C(C(C)C)C)C)C)C1)C,Test,0,94.0,143.24554443359375,49.24554443359375,49.24554443359375
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1[N+](=O)[O-],Test,1,153.0,166.66455078125,13.66455078125,13.66455078125
CN(C(=O)OC(C)(C)C)CC(=O)O,Test,1,91.0,70.99974822998047,-20.00025177001953,20.00025177001953
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,Test,1,109.0,160.11941528320312,51.119415283203125,51.119415283203125
OC(=O)CCCCc1ccc(cc1)F,Test,1,74.0,63.71296691894531,-10.287033081054688,10.287033081054688
OC(=O)CC1Cc2c(C1)cccc2,Test,1,92.0,127.73155212402344,35.73155212402344,35.73155212402344
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,Test,1,236.0,147.40997314453125,-88.59002685546875,88.59002685546875
S=c1sccs1,Test,1,49.0,82.18710327148438,33.187103271484375,33.187103271484375
COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,219.0,168.52593994140625,-50.47406005859375,50.47406005859375
O=C1CC(=O)NC(=S)N1,Test,1,234.0,228.99383544921875,-5.00616455078125,5.00616455078125
OC(=O)Cc1cccc2c1cccc2,Test,1,130.0,129.33782958984375,-0.66217041015625,0.66217041015625
Oc1ccc(cc1)Sc1ccc(cc1)O,Test,1,153.0,123.90066528320312,-29.099334716796875,29.099334716796875
OCc1cc(F)ccc1Cl,Test,1,70.0,49.8984375,-20.1015625,20.1015625
c1ccc(cc1)c1csc(n1)c1ccccn1,Test,1,57.0,121.30287170410156,64.30287170410156,64.30287170410156
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,160.0,135.91302490234375,-24.08697509765625,24.08697509765625
BrCC(=O)OCc1ccc(cc1)[N+](=O)[O-],Test,1,50.0,63.501407623291016,13.501407623291016,13.501407623291016
Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],Test,1,127.0,110.3913345336914,-16.608665466308594,16.608665466308594
OCc1cc(Cl)ccc1N,Test,1,108.0,108.94768524169922,0.9476852416992188,0.9476852416992188
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,1,131.0,168.8988037109375,37.8988037109375,37.8988037109375
NC(=O)c1ccc(c(c1)N)Cl,Test,1,165.0,174.65707397460938,9.657073974609375,9.657073974609375
Clc1cc(Cl)c(c(c1)Cl)I,Test,1,55.0,91.0379867553711,36.037986755371094,36.037986755371094
COc1cc2c(cc1OC)c1CC3CCCN3Cc1c1c2c(OC)c(OC)cc1,Test,1,220.0,182.55288696289062,-37.447113037109375,37.447113037109375
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,106.00505828857422,4.005058288574219,4.005058288574219
OCC(Cn1cnc2c1ncnc2N)O,Test,1,203.0,192.36395263671875,-10.63604736328125,10.63604736328125
ICCI,Test,1,82.0,43.9131965637207,-38.0868034362793,38.0868034362793
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Test,1,96.0,129.30734252929688,33.307342529296875,33.307342529296875
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,Test,0,42.0,30.126140594482422,-11.873859405517578,11.873859405517578
Clc1ccc2-c3c(C(=O)c2c1)cccc3,Test,1,125.5,141.32229614257812,15.822296142578125,15.822296142578125
