SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,Test,1,129.0,189.16148376464844,60.16148376464844,60.16148376464844
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,Test,1,169.0,143.5846405029297,-25.415359497070312,25.415359497070312
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,52.65141296386719,-73.34858703613281,73.34858703613281
CC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,79.0,52.64454650878906,-26.355453491210938,26.355453491210938
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,171.0,93.29248809814453,-77.70751190185547,77.70751190185547
COc1cccc(c1O)C(=O)O,Test,1,152.0,119.894775390625,-32.105224609375,32.105224609375
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,60.21250915527344,-5.7874908447265625,5.7874908447265625
O=C1CCN(CC1)CCc1ccccc1,Test,1,58.0,34.5549430847168,-23.445056915283203,23.445056915283203
CN(CCc1c[nH]c2c1c(O)ccc2)C,Test,1,174.5,120.90997314453125,-53.59002685546875,53.59002685546875
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,Test,1,287.0,194.93771362304688,-92.06228637695312,92.06228637695312
C#Cc1cc(C#C)cc(c1)C#C,Test,1,106.0,66.2591552734375,-39.7408447265625,39.7408447265625
CCOc1cc(C=O)ccc1O,Test,1,77.0,55.96884536743164,-21.03115463256836,21.03115463256836
Fc1ccc2c(c1)cn[nH]2,Test,1,123.0,83.67279052734375,-39.32720947265625,39.32720947265625
Sc1nnc(o1)c1ccccc1,Test,1,220.0,135.34698486328125,-84.65301513671875,84.65301513671875
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,Test,1,169.0,126.29913330078125,-42.70086669921875,42.70086669921875
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,Test,1,120.0,67.02508544921875,-52.97491455078125,52.97491455078125
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,112.0,77.16793060302734,-34.832069396972656,34.832069396972656
CCCOc1ccccc1OCC(CO)O,Test,1,70.0,45.61968231201172,-24.38031768798828,24.38031768798828
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,1,200.0,171.6750946044922,-28.324905395507812,28.324905395507812
CCCCS/C(=N/c1cccnc1)/SCc1ccc(cc1)C(C)(C)C,Test,1,32.0,53.061798095703125,21.061798095703125,21.061798095703125
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],Test,1,153.0,152.3546600341797,-0.6453399658203125,0.6453399658203125
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,Test,1,294.0,220.80120849609375,-73.19879150390625,73.19879150390625
N#CCc1ccc(cc1C)F,Test,1,26.0,31.546369552612305,5.546369552612305,5.546369552612305
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,150.76593017578125,-145.23406982421875,145.23406982421875
Cc1ccc(cc1)C(c1ccccc1)O,Test,1,52.0,25.80375099182129,-26.19624900817871,26.19624900817871
COc1ccc2c(c1)[nH]c(=S)[nH]2,Test,1,257.0,216.6700897216797,-40.32991027832031,40.32991027832031
OC(=O)COc1ccc(cc1)C(=O)C,Test,1,173.0,118.82005310058594,-54.17994689941406,54.17994689941406
Oc1cc2ccccc2c(c1)O,Test,1,125.0,103.51568603515625,-21.48431396484375,21.48431396484375
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,1,245.0,218.11251831054688,-26.887481689453125,26.887481689453125
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,1,175.0,83.1326904296875,-91.8673095703125,91.8673095703125
OC(=O)Cc1ccc(c(c1)Cl)Cl,Test,1,90.0,72.591552734375,-17.408447265625,17.408447265625
C1CCC(CC1)n1nc2c(n1)cccc2,Test,1,46.5,78.935546875,32.435546875,32.435546875
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,1,50.0,58.47312927246094,8.473129272460938,8.473129272460938
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,1,162.0,106.85811614990234,-55.141883850097656,55.141883850097656
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Test,1,95.0,103.29330444335938,8.293304443359375,8.293304443359375
O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,203.0,182.74649047851562,-20.253509521484375,20.253509521484375
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Test,1,72.0,39.88038635253906,-32.11961364746094,32.11961364746094
CC(c1ccccc1)/C=C/c1ccccc1,Test,1,47.5,22.811532974243164,-24.688467025756836,24.688467025756836
c1ccc2c(c1)scn2,Test,1,2.0,35.75661087036133,33.75661087036133,33.75661087036133
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,159.0,111.80766296386719,-47.19233703613281,47.19233703613281
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,Test,1,113.0,107.77069091796875,-5.22930908203125,5.22930908203125
CNC(=S)N,Test,1,120.0,96.25826263427734,-23.741737365722656,23.741737365722656
Clc1c(N)cccc1Cl,Test,1,22.0,39.456764221191406,17.456764221191406,17.456764221191406
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,Test,1,121.0,86.54468536376953,-34.45531463623047,34.45531463623047
CC(=C1OC(=O)N(C1=O)c1cc(OC2CCCC2)c(cc1F)Cl)C,Test,1,104.0,115.96713256835938,11.967132568359375,11.967132568359375
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,Test,1,67.0,65.91072845458984,-1.0892715454101562,1.0892715454101562
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,65.0,70.0508804321289,5.050880432128906,5.050880432128906
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,202.0,129.85130310058594,-72.14869689941406,72.14869689941406
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,91.0,107.97998046875,16.97998046875,16.97998046875
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,Test,1,162.0,72.90149688720703,-89.09850311279297,89.09850311279297
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,Test,1,70.0,56.21746063232422,-13.782539367675781,13.782539367675781
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,Test,1,297.0,171.87742614746094,-125.12257385253906,125.12257385253906
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Test,1,112.0,71.13475036621094,-40.86524963378906,40.86524963378906
ON=Cc1c(Cl)cccc1Cl,Test,1,149.0,62.803810119628906,-86.1961898803711,86.1961898803711
Cc1cc(C)c(c(c1C)I)C,Test,1,79.0,47.12549591064453,-31.87450408935547,31.87450408935547
NC(=O)Nc1ccc2c(c1)cccc2,Test,1,219.0,179.27743530273438,-39.722564697265625,39.722564697265625
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,147.1422119140625,-94.8577880859375,94.8577880859375
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,Test,1,161.0,153.39193725585938,-7.608062744140625,7.608062744140625
O=C(Nc1ccc(cc1C)C)CC(=O)C,Test,1,90.0,82.87721252441406,-7.1227874755859375,7.1227874755859375
CCCCc1ccc(cc1)O,Test,1,22.0,24.821077346801758,2.821077346801758,2.821077346801758
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,121.11046600341797,28.11046600341797,28.11046600341797
COC(=O)c1ccc(cc1)Cl,Test,1,43.0,28.74623680114746,-14.253763198852539,14.253763198852539
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,154.0,55.92551040649414,-98.07448959350586,98.07448959350586
CC(CS(=O)(=O)CC(C)C)C,Test,1,17.0,31.73978042602539,14.73978042602539,14.73978042602539
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,96.719970703125,-13.280029296875,13.280029296875
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,1,50.0,63.23032760620117,13.230327606201172,13.230327606201172
O,Test,1,0.0,27.325685501098633,27.325685501098633,27.325685501098633
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,175.5,120.4256362915039,-55.074363708496094,55.074363708496094
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,44.78063201904297,-30.21936798095703,30.21936798095703
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,263.3069152832031,53.306915283203125,53.306915283203125
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,144.36920166015625,1.36920166015625,1.36920166015625
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,143.30218505859375,-82.69781494140625,82.69781494140625
OC(=O)CCSSCCC(=O)O,Test,1,158.0,89.4303970336914,-68.5696029663086,68.5696029663086
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,50.05035400390625,-2.94964599609375,2.94964599609375
NNC(=O)CC(=O)NN,Test,1,154.0,162.03414916992188,8.034149169921875,8.034149169921875
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,131.1117706298828,-3.8882293701171875,3.8882293701171875
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,23.645891189575195,2.6458911895751953,2.6458911895751953
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,96.18138122558594,-7.8186187744140625,7.8186187744140625
C1CCn2c(CC1)nnn2,Test,1,60.0,38.33587646484375,-21.66412353515625,21.66412353515625
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,113.23836517333984,29.238365173339844,29.238365173339844
Cc1ccnc(c1)Cl,Test,1,115.0,30.954692840576172,-84.04530715942383,84.04530715942383
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,1,239.0,215.80523681640625,-23.19476318359375,23.19476318359375
CC(=O)Oc1ccccc1[N+](=O)[O-],Test,1,40.0,34.196754455566406,-5.803245544433594,5.803245544433594
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,Test,1,193.0,209.42869567871094,16.428695678710938,16.428695678710938
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,163.343994140625,-26.656005859375,26.656005859375
OC(=O)C#C,Test,1,18.0,43.62140655517578,25.62140655517578,25.62140655517578
OC(=O)C(CBr)Br,Test,1,66.5,44.91786575317383,-21.582134246826172,21.582134246826172
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,134.18597412109375,4.18597412109375,4.18597412109375
NNc1cc(Cl)cc(c1)Cl,Test,1,115.0,58.26496887207031,-56.73503112792969,56.73503112792969
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,90.52112579345703,-15.478874206542969,15.478874206542969
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,Test,1,105.0,117.14840698242188,12.148406982421875,12.148406982421875
COC(=O)/C=C/c1ccccc1,Test,1,36.0,24.615280151367188,-11.384719848632812,11.384719848632812
NC(=O)c1ccccc1OC(F)(F)F,Test,1,154.0,84.14256286621094,-69.85743713378906,69.85743713378906
N#Cc1ccc(cc1)c1ccccc1,Test,1,86.0,44.73518371582031,-41.26481628417969,41.26481628417969
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,15.0,28.786230087280273,13.786230087280273,13.786230087280273
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,43.5,32.32046890258789,-11.17953109741211,11.17953109741211
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,Test,1,99.5,58.06571578979492,-41.43428421020508,41.43428421020508
[O-][n+]1c(Cl)cccc1Cl,Test,1,138.0,58.913150787353516,-79.08684921264648,79.08684921264648
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,Test,1,134.5,167.04705810546875,32.54705810546875,32.54705810546875
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,48.462646484375,43.462646484375,43.462646484375
OC1CCCCCCCCCCC1,Test,1,78.0,23.512897491455078,-54.48710250854492,54.48710250854492
Cc1cc(C)c(c(c1)C)Br,Test,1,2.0,26.37102699279785,24.37102699279785,24.37102699279785
N#Cc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,42.0,54.96577453613281,12.965774536132812,12.965774536132812
N#CCOc1ccc(cc1)C(C)(C)C,Test,1,69.0,33.203250885009766,-35.796749114990234,35.796749114990234
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,184.21627807617188,-53.783721923828125,53.783721923828125
Fc1ccc(c(c1Cl)O)F,Test,1,54.0,43.484336853027344,-10.515663146972656,10.515663146972656
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Test,1,246.0,209.392578125,-36.607421875,36.607421875
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Test,1,158.0,107.64067077636719,-50.35932922363281,50.35932922363281
Clc1cc(Cl)cc(c1)I,Test,1,57.0,44.092716217041016,-12.907283782958984,12.907283782958984
OC(=O)CCCCCCCCCC(=O)O,Test,1,109.0,102.49162292480469,-6.5083770751953125,6.5083770751953125
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,Test,1,4.0,58.340538024902344,54.340538024902344,54.340538024902344
COc1ccc(cc1)I,Test,1,50.0,39.41086959838867,-10.589130401611328,10.589130401611328
O=C=Nc1c(Br)cc(cc1Br)F,Test,1,44.0,56.57125473022461,12.57125473022461,12.57125473022461
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,135.0,99.39166259765625,-35.60833740234375,35.60833740234375
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,Test,1,66.0,45.388675689697266,-20.611324310302734,20.611324310302734
Cc1ccc2c(c1)CCCN2,Test,1,35.0,34.69025421142578,-0.30974578857421875,0.30974578857421875
N#Cc1sccc1Br,Test,1,49.0,51.24761199951172,2.2476119995117188,2.2476119995117188
NNC(=O)c1ccc(cc1)Cl,Test,1,164.0,98.44991302490234,-65.55008697509766,65.55008697509766
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,Test,1,190.0,148.73007202148438,-41.269927978515625,41.269927978515625
OC[C@]1(O)OC[C@@](OC1)(O)CO,Test,1,79.0,108.26768493652344,29.267684936523438,29.267684936523438
N#CCc1cccc(c1)Br,Test,1,27.0,31.14677619934082,4.14677619934082,4.14677619934082
CCC(C1CC(C=C1C(CC(=O)CC(=O)O)O)C(CC)C)C,Test,1,183.0,88.14860534667969,-94.85139465332031,94.85139465332031
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,117.0,75.61857604980469,-41.38142395019531,41.38142395019531
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,Test,1,253.0,146.6904754638672,-106.30952453613281,106.30952453613281
Brc1ccc(c(c1)Cl)Cl,Test,1,24.0,30.519813537597656,6.519813537597656,6.519813537597656
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,Test,1,216.0,163.752197265625,-52.247802734375,52.247802734375
Nc1cccc(c1)c1cccc(c1)N,Test,1,93.5,102.93362426757812,9.433624267578125,9.433624267578125
Clc1c(Cl)cncc1Cl,Test,1,72.0,57.59265899658203,-14.407341003417969,14.407341003417969
Brc1ccc(c2c1cccc2)F,Test,1,35.0,33.65013885498047,-1.3498611450195312,1.3498611450195312
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,Test,1,205.0,160.00518798828125,-44.99481201171875,44.99481201171875
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,Test,1,148.0,82.49760437011719,-65.50239562988281,65.50239562988281
CC(=O)CCc1ccc(cc1)O,Test,1,82.0,42.38923645019531,-39.61076354980469,39.61076354980469
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,Test,1,161.0,145.95425415039062,-15.045745849609375,15.045745849609375
S=C=Nc1c(Cl)cc(cc1Cl)Cl,Test,1,74.0,52.7945556640625,-21.2054443359375,21.2054443359375
CNc1cc(=O)oc2c1cccc2,Test,1,198.0,118.88558197021484,-79.11441802978516,79.11441802978516
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,Test,1,164.0,112.07130432128906,-51.92869567871094,51.92869567871094
OC(=O)C(c1cccc(c1)F)O,Test,1,96.0,80.135498046875,-15.864501953125,15.864501953125
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Test,1,104.0,127.66260528564453,23.66260528564453,23.66260528564453
CCCCCCCCCCCCCCCC=O,Test,1,35.0,20.689706802368164,-14.310293197631836,14.310293197631836
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,Test,1,122.0,156.13671875,34.13671875,34.13671875
O=Cc1cc(Cl)ccc1N,Test,1,72.0,49.055301666259766,-22.944698333740234,22.944698333740234
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,289.0,178.92140197753906,-110.07859802246094,110.07859802246094
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,183.0,134.07090759277344,-48.92909240722656,48.92909240722656
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,90.92036437988281,-71.42963562011718,71.42963562011718
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,Test,1,118.5,76.90116882324219,-41.59883117675781,41.59883117675781
CC(=O)N(c1ccccc1C)C,Test,1,55.5,33.120384216308594,-22.379615783691406,22.379615783691406
CC(=O)n1cncc1,Test,1,101.0,50.88646697998047,-50.11353302001953,50.11353302001953
CCc1c[nH]c(=O)[nH]c1=O,Test,1,309.0,183.91717529296875,-125.08282470703125,125.08282470703125
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,43.67403030395508,10.674030303955078,10.674030303955078
Fc1ccc(cc1)C(=O)c1ccncc1,Test,1,86.0,60.755165100097656,-25.244834899902344,25.244834899902344
OCc1c(F)ccc(c1Cl)C,Test,1,69.0,29.252965927124023,-39.74703407287598,39.74703407287598
Fc1cc(F)c(c(c1)F)N,Test,1,35.0,41.42034149169922,6.420341491699219,6.420341491699219
Oc1n[nH]c2c1cccc2,Test,1,250.0,129.876953125,-120.123046875,120.123046875
NCCN1CCOCC1,Test,1,24.0,33.05497741699219,9.054977416992188,9.054977416992188
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,1,228.0,163.26382446289062,-64.73617553710938,64.73617553710938
OC(=O)c1ccccc1N(C)C,Test,1,72.0,132.6571044921875,60.6571044921875,60.6571044921875
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Test,0,226.0,165.42059326171875,-60.57940673828125,60.57940673828125
Nc1ccc(c(c1)C(=O)O)F,Test,1,191.0,162.01910400390625,-28.98089599609375,28.98089599609375
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,Test,1,96.0,166.86911010742188,70.86911010742188,70.86911010742188
CCN1C(=O)OC(C1=O)(C)C,Test,1,76.5,38.711639404296875,-37.788360595703125,37.788360595703125
ClS(=O)(=O)c1cccs1,Test,1,30.0,30.911069869995117,0.9110698699951172,0.9110698699951172
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,Test,1,219.0,168.9249267578125,-50.0750732421875,50.0750732421875
[O-][N+](=O)c1ccc(cc1)c1ccccc1,Test,1,114.0,67.08505249023438,-46.914947509765625,46.914947509765625
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,Test,1,91.0,112.90913391113281,21.909133911132812,21.909133911132812
Nc1ccccc1OCc1ccccc1,Test,1,37.0,24.079654693603516,-12.920345306396484,12.920345306396484
OC(=O)c1ccccc1F,Test,1,124.0,85.85682678222656,-38.14317321777344,38.14317321777344
NCCCCCCN,Test,1,41.0,25.986522674560547,-15.013477325439453,15.013477325439453
NC#N,Test,1,45.0,36.96675491333008,-8.033245086669922,8.033245086669922
Clc1cccc2c1cccn2,Test,1,45.0,41.838706970214844,-3.1612930297851562,3.1612930297851562
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,95.5,73.162353515625,-22.337646484375,22.337646484375
N#Cc1ccc(cc1)[N+](=O)[O-],Test,1,145.0,67.15225219726562,-77.84774780273438,77.84774780273438
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,0,200.0,218.1532440185547,18.153244018554688,18.153244018554688
Fc1ccc(cc1)Oc1ncccc1C(=O)O,Test,1,184.0,146.07778930664062,-37.922210693359375,37.922210693359375
OC(=O)/C=C/c1cccc(c1)O,Test,1,194.0,156.0933837890625,-37.9066162109375,37.9066162109375
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,95.0,57.54082489013672,-37.45917510986328,37.45917510986328
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],Test,1,142.0,100.3452377319336,-41.654762268066406,41.654762268066406
c1ccc(cc1)c1[nH]cnc1c1ccccc1,Test,1,232.0,166.4968719482422,-65.50312805175781,65.50312805175781
OCCCCCCCCCCO,Test,1,73.0,23.836305618286133,-49.16369438171387,49.16369438171387
Brc1cc(Br)c(cc1Br)Br,Test,1,178.0,103.46597290039062,-74.53402709960938,74.53402709960938
OC1c2ccccc2Oc2c1cccc2,Test,1,124.0,74.94365692138672,-49.05634307861328,49.05634307861328
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,1,180.0,163.42147827148438,-16.578521728515625,16.578521728515625
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,Test,1,186.0,124.71756744384766,-61.282432556152344,61.282432556152344
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,Test,1,127.0,81.79608154296875,-45.20391845703125,45.20391845703125
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,142.725341796875,-42.274658203125,42.274658203125
O=Cc1ccc(c(c1)OCc1ccccc1)OC,Test,1,62.0,42.79657745361328,-19.20342254638672,19.20342254638672
OC1=C(Cl)C(=O)c2c(C1=O)cccc2,Test,1,216.5,139.1896514892578,-77.31034851074219,77.31034851074219
N#Cn1c(C)c(c2c1cccc2)C,Test,1,97.0,64.81446075439453,-32.18553924560547,32.18553924560547
CC(=O)N[Si](C)(C)C,Test,1,41.0,53.65106201171875,12.65106201171875,12.65106201171875
Clc1ccc(cc1)SCc1ccc(cc1)Cl,Test,1,75.0,30.924245834350586,-44.075754165649414,44.075754165649414
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,1,233.0,212.98980712890625,-20.01019287109375,20.01019287109375
Clc1cc(Cl)c(c(c1)Cl)I,Test,1,55.0,51.66638946533203,-3.3336105346679688,3.3336105346679688
C[C@]12CC[C@H](CC1)C(O2)(C)C,Test,1,2.0,63.952056884765625,61.952056884765625,61.952056884765625
N#Cc1ccc(s1)C(=O)C,Test,1,78.0,56.0007209777832,-21.999279022216797,21.999279022216797
COc1cccnc1O,Test,1,115.0,78.96698760986328,-36.03301239013672,36.03301239013672
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Test,1,122.5,116.64183044433594,-5.8581695556640625,5.8581695556640625
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,124.6197509765625,-64.3802490234375,64.3802490234375
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,Test,1,23.0,22.578691482543945,-0.4213085174560547,0.4213085174560547
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,Test,1,196.0,112.7154541015625,-83.2845458984375,83.2845458984375
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Test,1,124.5,128.49053955078125,3.99053955078125,3.99053955078125
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,Test,1,201.0,189.48599243164062,-11.514007568359375,11.514007568359375
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,Test,1,142.5,111.72129821777344,-30.778701782226562,30.778701782226562
COC(=O)c1ccc(c(c1)C)I,Test,1,61.0,44.52362823486328,-16.47637176513672,16.47637176513672
Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,56.0,31.54248046875,-24.45751953125,24.45751953125
O=Cc1cc(ccc1OC)C(F)(F)F,Test,1,87.0,25.966337203979492,-61.03366279602051,61.03366279602051
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,1,261.0,180.2490997314453,-80.75090026855469,80.75090026855469
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,Test,1,30.0,109.49989318847656,79.49989318847656,79.49989318847656
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,Test,1,211.0,166.70230102539062,-44.297698974609375,44.297698974609375
COc1c2CN(C)CCc2cc2c1OCO2,Test,1,56.0,61.25464630126953,5.254646301269531,5.254646301269531
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Test,1,144.0,108.57426452636719,-35.42573547363281,35.42573547363281
Ic1ccnc(c1)F,Test,1,58.0,49.218116760253906,-8.781883239746094,8.781883239746094
