SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CN(S(=O)(=O)C)C,Test,1,48.0,30.477928161621094,-17.522071838378906,17.522071838378906
Nc1cccc2-c3c(Cc12)cccc3,Test,1,125.5,48.86897277832031,-76.63102722167969,76.63102722167969
CCOC(=O)Cc1ccc(cc1)[N+](=O)[O-],Test,1,64.0,33.15089416503906,-30.849105834960938,30.849105834960938
CCCNC(=O)N,Test,1,102.0,67.1978759765625,-34.8021240234375,34.8021240234375
c1ccc2c(c1)nsn2,Test,1,43.0,48.50206756591797,5.502067565917969,5.502067565917969
C1CCC(CC1)(N1CCCCC1)c1ccccc1,Test,1,46.5,37.529449462890625,-8.970550537109375,8.970550537109375
c1ccc2c(c1)non2,Test,1,54.0,51.826480865478516,-2.1735191345214844,2.1735191345214844
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,Test,1,146.0,65.04364776611328,-80.95635223388672,80.95635223388672
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,Test,1,55.0,63.86420440673828,8.864204406738281,8.864204406738281
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,Test,1,161.5,162.5900421142578,1.0900421142578125,1.0900421142578125
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,1,300.0,193.44725036621094,-106.55274963378906,106.55274963378906
Brc1ccc(c(c1)[N+](=O)[O-])N,Test,1,112.0,70.69937133789062,-41.300628662109375,41.300628662109375
Cc1ccc(c(c1)B(O)O)C,Test,1,180.0,66.33616638183594,-113.66383361816406,113.66383361816406
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,0,73.5,56.15382385253906,-17.346176147460938,17.346176147460938
OC(=O)CCc1ccccc1,Test,1,49.0,38.272281646728516,-10.727718353271484,10.727718353271484
OC(=O)COc1ccccc1C(=O)O,Test,1,189.0,105.01875305175781,-83.98124694824219,83.98124694824219
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,106.48921966552734,-113.51078033447266,113.51078033447266
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,Test,1,127.0,77.2611083984375,-49.7388916015625,49.7388916015625
Ic1ccc(cn1)N,Test,1,65.0,70.78439331054688,5.784393310546875,5.784393310546875
Nc1ccc(c(c1)F)C(=O)O,Test,1,210.0,96.25166320800781,-113.74833679199219,113.74833679199219
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,Test,1,186.0,94.75326538085938,-91.24673461914062,91.24673461914062
CCOC(=O)c1nnsc1Br,Test,1,77.0,42.49286651611328,-34.50713348388672,34.50713348388672
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,Test,0,214.5,172.3550262451172,-42.14497375488281,42.14497375488281
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,140.0,68.34343719482422,-71.65656280517578,71.65656280517578
COC(=O)c1ccc(c(c1)N)I,Test,1,135.0,54.58429718017578,-80.41570281982422,80.41570281982422
CCCCCCCCCCCC[N+](C)(C)[O-],Test,1,132.5,52.23495101928711,-80.26504898071289,80.26504898071289
c1ccc(cc1)c1csc(n1)c1ccncc1,Test,1,93.0,70.18194580078125,-22.81805419921875,22.81805419921875
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,Test,1,76.0,64.3716812133789,-11.628318786621094,11.628318786621094
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,Test,1,208.0,90.11690521240234,-117.88309478759766,117.88309478759766
CN1CCCN=C1/C=C/c1cccs1,Test,1,178.5,65.5289077758789,-112.9710922241211,112.9710922241211
Cc1ccn[nH]c1=O,Test,1,153.85,67.75503540039062,-86.09496459960937,86.09496459960937
Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,Test,1,106.0,33.64221954345703,-72.35778045654297,72.35778045654297
C=Cc1ccc(cc1)N,Test,1,24.0,35.642127990722656,11.642127990722656,11.642127990722656
Fc1ccc(cc1Cl)c1cc2c([nH]1)cccc2,Test,1,172.0,73.46658325195312,-98.53341674804688,98.53341674804688
OC(=C1C(=O)CC(CC1=O)C(=O)O)C1CC1,Test,1,144.4,109.34603118896484,-35.05396881103516,35.05396881103516
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,Test,1,70.0,58.19001007080078,-11.809989929199219,11.809989929199219
BrCC(=O)CBr,Test,1,26.0,31.786449432373047,5.786449432373047,5.786449432373047
O=S(=O)(c1cccs1)c1ccccc1,Test,1,123.0,30.526098251342773,-92.47390174865723,92.47390174865723
C#CC(N)(C)C,Test,1,18.0,41.52210235595703,23.52210235595703,23.52210235595703
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,Test,1,189.0,70.32746887207031,-118.67253112792969,118.67253112792969
Cc1ccccc1C[C@@]12c3ccccc3[C@@H](c3c1c(Br)ccc3)c1c2c(C)ccc1C,Test,1,259.6,89.74238586425781,-169.8576141357422,169.8576141357422
Clc1cc(ccc1S(=O)(=O)N)C(F)(F)F,Test,1,170.0,61.408668518066406,-108.5913314819336,108.5913314819336
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,Test,1,267.0,128.15237426757812,-138.84762573242188,138.84762573242188
OC(=O)[C@@H](Cc1ccccc1Cl)N,Test,1,212.0,88.20891571044922,-123.79108428955078,123.79108428955078
COC(=O)/C=C(\N)/C,Test,1,83.0,45.814449310302734,-37.185550689697266,37.185550689697266
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H]([C@@H]1O)N,Test,0,193.5,173.99412536621094,-19.505874633789062,19.505874633789062
Clc1cc(cc(c1S(=O)(=O)Cl)Cl)C(F)(F)F,Test,1,48.0,31.789920806884766,-16.210079193115234,16.210079193115234
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,1,87.0,69.2559814453125,-17.7440185546875,17.7440185546875
OCC1OC(CC1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,Test,1,187.5,116.67597961425781,-70.82402038574219,70.82402038574219
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c([nH]n2)C(F)(F)F,Test,1,204.0,170.80308532714844,-33.19691467285156,33.19691467285156
Brc1ccc2c(c1)cc[nH]2,Test,1,91.0,59.77025604248047,-31.22974395751953,31.22974395751953
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,159.0,86.60774230957031,-72.39225769042969,72.39225769042969
Cc1c(C)c2C(=O)Cc2c2c1CC2=O,Test,1,161.0,63.9846076965332,-97.0153923034668,97.0153923034668
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C,Test,1,158.0,91.1077651977539,-66.8922348022461,66.8922348022461
OCCOc1cccc2c1cccc2,Test,1,45.0,36.01490020751953,-8.985099792480469,8.985099792480469
Brc1ccc(c(c1)F)S(=O)(=O)Cl,Test,1,65.0,31.888938903808594,-33.111061096191406,33.111061096191406
CCOc1ccc(cc1)[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H]([C@@H]1C)C,Test,1,159.85,64.62110900878906,-95.22889099121093,95.22889099121093
COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,Test,1,126.5,75.09779357910156,-51.40220642089844,51.40220642089844
COC(=O)c1ccc(c(c1)N)C,Test,1,115.0,42.53316116333008,-72.46683883666992,72.46683883666992
OB(c1cccc(c1)O[Si](C(C)(C)C)(C)C)O,Test,1,89.0,58.05213165283203,-30.94786834716797,30.94786834716797
O=CN(C(C)C)C(C)C,Test,1,10.0,27.239683151245117,17.239683151245117,17.239683151245117
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,Test,1,181.0,117.09556579589844,-63.90443420410156,63.90443420410156
Clc1ccc(cc1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C,Test,1,125.0,68.142578125,-56.857421875,56.857421875
Brc1ccc2c(c1)c(Cl)ncc2,Test,1,124.0,55.86322021484375,-68.13677978515625,68.13677978515625
N#CC(=C1C(=C(SC)SC)CCCC1=C(SC)SC)C#N,Test,1,156.0,87.45848083496094,-68.54151916503906,68.54151916503906
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,Test,1,42.0,26.816036224365234,-15.183963775634766,15.183963775634766
COc1ccc(cc1O)/C=C/C(=O)O,Test,1,234.0,101.75265502929688,-132.24734497070312,132.24734497070312
COc1ccc2c(n1)[nH]c(=S)[nH]2,Test,1,240.0,182.18011474609375,-57.81988525390625,57.81988525390625
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,Test,1,99.5,41.80677795410156,-57.69322204589844,57.69322204589844
O=Cc1cn(c2c1cccc2)C(=O)C,Test,1,162.0,53.0114860534668,-108.9885139465332,108.9885139465332
CCCCCCCCCCCCCC(=O)O,Test,1,55.0,27.335596084594727,-27.664403915405273,27.664403915405273
CSC(C1=C(C#N)C(C(C1(O)c1ccccc1)C(=O)OC)c1ccccc1)SC,Test,1,165.0,84.94709777832031,-80.05290222167969,80.05290222167969
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,Test,1,137.5,69.70919799804688,-67.79080200195312,67.79080200195312
Oc1cccc2c1C(=O)c1c(C2)cccc1O,Test,1,179.0,125.17768859863281,-53.82231140136719,53.82231140136719
Cc1cnc2c(c1C)cccc2,Test,1,73.5,45.53987121582031,-27.960128784179688,27.960128784179688
OP(=O)(CP(=O)(O)O)O,Test,1,203.0,90.11853790283203,-112.88146209716797,112.88146209716797
COc1ccc(cc1)C(=O)C1CC1,Test,1,42.0,32.62848663330078,-9.371513366699219,9.371513366699219
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,Test,1,194.0,121.71499633789062,-72.28500366210938,72.28500366210938
NC(=O)C(Cc1ccc(cc1)O)NC(=O)C,Test,1,224.0,125.34739685058594,-98.65260314941406,98.65260314941406
OC(=O)c1ccc2c(n1)c(O)ccc2,Test,1,219.0,149.00962829589844,-69.99037170410156,69.99037170410156
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,Test,1,183.0,117.61666107177734,-65.38333892822266,65.38333892822266
COC(=O)C(Cc1ccc(cc1)O)N,Test,1,137.0,80.69660949707031,-56.30339050292969,56.30339050292969
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,1,163.5,75.10736083984375,-88.39263916015625,88.39263916015625
ClCc1c(C)cc(c(c1C)CCl)C,Test,1,106.0,32.074745178222656,-73.92525482177734,73.92525482177734
CCOC(=O)c1ccco1,Test,1,34.0,27.56760025024414,-6.432399749755859,6.432399749755859
Clc1ccc(c(c1)Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,280.0,222.31259155273438,-57.687408447265625,57.687408447265625
CCCCCCCCCCCCCCCCCC(=O)OCC(C1OCC(C1O)O)O,Test,1,57.0,53.599483489990234,-3.4005165100097656,3.4005165100097656
O=NN(c1ccccc1)c1ccccc1,Test,1,66.5,41.44429397583008,-25.055706024169922,25.055706024169922
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,229.37681579589844,52.37681579589844,52.37681579589844
Brc1cccc2c1Oc1cccc(c1O2)Br,Test,1,207.0,74.63521575927734,-132.36478424072266,132.36478424072266
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,Test,1,87.0,55.218116760253906,-31.781883239746094,31.781883239746094
CCC(=O)c1ccc(cc1)OC,Test,1,28.0,28.409616470336914,0.40961647033691406,0.40961647033691406
O=C(c1cccc(c1)C(=O)/C=C/c1ccccc1O)/C=C/c1ccccc1O,Test,1,150.0,130.88600158691406,-19.113998413085938,19.113998413085938
OB(c1ccc(c(c1)C(=O)O)F)O,Test,1,218.0,134.29322814941406,-83.70677185058594,83.70677185058594
OC(COc1cc(C)ccc1Cl)CNC(C)(C)C,Test,1,221.0,44.719993591308594,-176.2800064086914,176.2800064086914
CC(=O)c1ccc2c(c1)cccc2,Test,1,55.0,33.288272857666016,-21.711727142333984,21.711727142333984
Fc1ccc(cc1)c1n[nH]nn1,Test,1,210.0,84.5712890625,-125.4287109375,125.4287109375
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,Test,1,231.0,144.57858276367188,-86.42141723632812,86.42141723632812
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,Test,0,243.5,170.51116943359375,-72.98883056640625,72.98883056640625
OC(=O)c1c(F)cccc1F,Test,1,158.0,80.7767562866211,-77.2232437133789,77.2232437133789
ON=Cc1cccs1,Test,1,134.0,45.00893020629883,-88.99106979370117,88.99106979370117
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,136.0,99.09878540039062,-36.901214599609375,36.901214599609375
O/N=C/c1ccc2c(c1)cccc2Br,Test,1,178.0,63.48947525024414,-114.51052474975586,114.51052474975586
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,Test,1,116.0,69.37203979492188,-46.627960205078125,46.627960205078125
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,Test,1,156.85,112.2172622680664,-44.63273773193359,44.63273773193359
OC(COc1cccc2c1cc([nH]2)C)CNC(C)C,Test,1,96.0,75.61904907226562,-20.380950927734375,20.380950927734375
C=CCN1C(=S)NC(C1=O)CC(C)C,Test,1,210.0,54.39218521118164,-155.60781478881836,155.60781478881836
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,110.07244873046875,-131.92755126953125,131.92755126953125
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,155.0,139.2766876220703,-15.723312377929688,15.723312377929688
Brc1ccc(cc1)I,Test,1,91.0,33.09393310546875,-57.90606689453125,57.90606689453125
OB(c1ccc(cc1)C(C)C)O,Test,1,143.0,63.97157287597656,-79.02842712402344,79.02842712402344
CCOC(=O)/C(=C\c1ccc(cc1)N(C)C)/C#N,Test,1,122.5,70.9281234741211,-51.571876525878906,51.571876525878906
OC[C@H]([C@H]([C@H](CO)O)O)O,Test,1,103.0,58.39896774291992,-44.60103225708008,44.60103225708008
CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,Test,1,134.0,71.37014770507812,-62.629852294921875,62.629852294921875
COc1cc(C)oc(=O)c1,Test,1,86.0,39.48049545288086,-46.51950454711914,46.51950454711914
CC[N+](Cc1ccccc1Cl)(CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC)CC,Test,1,197.5,148.0056915283203,-49.49430847167969,49.49430847167969
OC(=O)c1ccc(o1)Br,Test,1,190.0,84.12017822265625,-105.87982177734375,105.87982177734375
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,Test,1,123.5,56.92354965209961,-66.57645034790039,66.57645034790039
CC(=O)NC1CCCCC(CCCC1)NC(=O)C,Test,1,256.0,116.95216369628906,-139.04783630371094,139.04783630371094
COC(=O)c1ccc(c(c1)Cl)OC,Test,1,95.0,38.12910461425781,-56.87089538574219,56.87089538574219
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,Test,1,151.0,96.97566986083984,-54.024330139160156,54.024330139160156
[O-][N+](=O)c1cc(ccc1N/N=C/C1=C(CCCC1)/C=C/c1ccccc1)[N+](=O)[O-],Test,1,163.0,130.9521942138672,-32.04780578613281,32.04780578613281
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,Test,1,140.0,61.9996452331543,-78.0003547668457,78.0003547668457
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Test,1,193.0,104.38612365722656,-88.61387634277344,88.61387634277344
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,Test,1,289.0,158.10382080078125,-130.89617919921875,130.89617919921875
COc1cc(CCCC(=O)O)ccc1OC,Test,1,62.0,49.594947814941406,-12.405052185058594,12.405052185058594
O=C(Nc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,69.454345703125,-71.545654296875,71.545654296875
COC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OC,Test,1,166.0,81.59761047363281,-84.40238952636719,84.40238952636719
Cc1ccc(cc1)S,Test,1,43.0,29.45745086669922,-13.542549133300781,13.542549133300781
CCCCCCCCCCC(CC)O,Test,1,32.0,21.571849822998047,-10.428150177001953,10.428150177001953
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Test,1,195.5,109.92138671875,-85.57861328125,85.57861328125
Oc1ccc(cc1)OC(=O)c1ccccc1,Test,1,166.0,63.17462158203125,-102.82537841796875,102.82537841796875
Fc1ccc(c(c1)C(=O)N)F,Test,1,112.0,66.72505187988281,-45.27494812011719,45.27494812011719
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,Test,1,170.0,130.82882690429688,-39.171173095703125,39.171173095703125
CCCCCCCCCCCCOP(=O)(O)O,Test,1,42.0,31.17326545715332,-10.82673454284668,10.82673454284668
CC(=O)Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Test,1,217.0,186.08297729492188,-30.917022705078125,30.917022705078125
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,Test,1,160.0,116.1507568359375,-43.8492431640625,43.8492431640625
CCOC(=O)/C(=C/c1ccccc1Cl)/C#N,Test,1,88.0,43.141082763671875,-44.858917236328125,44.858917236328125
CC(Nc1ccc(cc1)Nc1ccccc1)C,Test,1,77.0,57.495628356933594,-19.504371643066406,19.504371643066406
OCc1cc2c(s1)cccc2,Test,1,100.0,34.70149230957031,-65.29850769042969,65.29850769042969
OC(=O)Cc1cc(F)cc(c1)Cl,Test,1,84.0,50.543487548828125,-33.456512451171875,33.456512451171875
FC(c1ccc(cc1)S(=O)(=O)Cl)(F)F,Test,1,31.0,27.582473754882812,-3.4175262451171875,3.4175262451171875
Cc1cc(C)c(c(c1C)Br)C,Test,1,60.0,29.330379486083984,-30.669620513916016,30.669620513916016
CCOc1c(OCC)cc(cc1OCC)C(=O)O,Test,1,112.0,73.80925750732422,-38.19074249267578,38.19074249267578
CCC(c1ccccc1)(COC(=O)N)O,Test,1,55.0,58.1202278137207,3.120227813720703,3.120227813720703
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],Test,1,228.0,117.9210205078125,-110.0789794921875,110.0789794921875
CCn1c2ccc(cc2c2c1cccc2)N,Test,1,99.0,65.08191680908203,-33.91808319091797,33.91808319091797
NNC(=O)c1cccnc1,Test,1,162.0,74.45484924316406,-87.54515075683594,87.54515075683594
N#CCOc1cccc(c1)Cl,Test,1,29.0,35.457664489746094,6.457664489746094,6.457664489746094
OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,Test,1,106.5,78.65826416015625,-27.84173583984375,27.84173583984375
Cc1cncnc1,Test,1,30.0,48.69425964355469,18.694259643554688,18.694259643554688
OC(=O)Cc1ccc(nc1)Cl,Test,1,174.0,77.6470718383789,-96.3529281616211,96.3529281616211
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],Test,1,95.0,46.16777038574219,-48.83222961425781,48.83222961425781
COc1cccc(c1O)C(=O)O,Test,1,152.0,95.0286865234375,-56.9713134765625,56.9713134765625
Cc1ccc(cc1)/C(=C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)/C,Test,1,183.0,119.31790924072266,-63.682090759277344,63.682090759277344
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,Test,1,255.0,210.45167541503906,-44.54832458496094,44.54832458496094
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,Test,1,50.5,64.11380004882812,13.613800048828125,13.613800048828125
OC(=O)Cc1ccc(cc1Cl)F,Test,1,104.0,50.47346878051758,-53.52653121948242,53.52653121948242
Clc1cc(Cl)c(c(c1)C(=O)C)O,Test,1,97.0,54.123023986816406,-42.876976013183594,42.876976013183594
CCOC(=O)c1[nH]nc(c1)c1ccco1,Test,1,136.0,78.62850952148438,-57.371490478515625,57.371490478515625
Oc1ccc(c(c1Cl)Cl)Cl,Test,1,83.5,50.26527786254883,-33.23472213745117,33.23472213745117
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,Test,1,72.0,50.39854431152344,-21.601455688476562,21.601455688476562
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],Test,1,204.0,77.17181396484375,-126.82818603515625,126.82818603515625
CC1=CC(=O)OC(O1)(C)C,Test,1,7.0,36.65907287597656,29.659072875976562,29.659072875976562
CCOc1ccc(cc1OC)C=O,Test,1,61.0,31.331768035888672,-29.668231964111328,29.668231964111328
CC1=CCC/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,222.0,104.93729400634766,-117.06270599365234,117.06270599365234
O=c1oc2c(cc1C)cc1c(c2C)occ1C,Test,1,234.5,93.05233764648438,-141.44766235351562,141.44766235351562
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],Test,1,206.0,129.94308471679688,-76.05691528320312,76.05691528320312
O=C(c1ccccc1)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)c1ccccc1,Test,1,285.0,141.80479431152344,-143.19520568847656,143.19520568847656
COc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,1,118.0,87.09700775146484,-30.902992248535156,30.902992248535156
CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,Test,1,75.5,40.871707916259766,-34.628292083740234,34.628292083740234
Clc1c(C)cccc1Cl,Test,1,4.0,27.092498779296875,23.092498779296875,23.092498779296875
Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,Test,1,210.0,104.80958557128906,-105.19041442871094,105.19041442871094
CCOCCc1ccc(c(c1C)C)OCCNc1ncnc(c1Cl)CC,Test,1,70.0,72.70360565185547,2.7036056518554688,2.7036056518554688
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,Test,1,199.0,103.19003295898438,-95.80996704101562,95.80996704101562
O=S(=O)(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Test,1,138.2,83.67334747314453,-54.52665252685546,54.52665252685546
COC(=O)c1sc(c(c1)Br)Br,Test,1,79.0,38.923004150390625,-40.076995849609375,40.076995849609375
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)c(cc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)C(C)C,Test,0,226.0,141.55726623535156,-84.44273376464844,84.44273376464844
NC(=O)CS(=O)(=O)c1ccccc1,Test,1,156.0,79.74354553222656,-76.25645446777344,76.25645446777344
Nc1cccnc1Cl,Test,1,78.0,62.883567810058594,-15.116432189941406,15.116432189941406
OC(=O)/C=C/c1c[nH]cn1,Test,1,225.0,112.24356842041016,-112.75643157958984,112.75643157958984
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],Test,1,110.0,84.23918914794922,-25.76081085205078,25.76081085205078
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,Test,1,92.0,70.24105834960938,-21.758941650390625,21.758941650390625
COc1ccc(cc1/C=C/C(=O)O)Br,Test,1,225.0,87.25029754638672,-137.74970245361328,137.74970245361328
Cc1cc(C)cc(c1)O,Test,1,63.6,37.291160583496094,-26.308839416503908,26.308839416503908
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,Test,1,256.0,81.42652893066406,-174.57347106933594,174.57347106933594
Clc1ccc(nc1)C(=O)O,Test,1,169.0,98.09452056884766,-70.90547943115234,70.90547943115234
CCCCNC(=O)NCCCC,Test,1,72.0,41.702903747558594,-30.297096252441406,30.297096252441406
OC(=O)Cn1cncn1,Test,1,203.0,78.02075958251953,-124.97924041748047,124.97924041748047
Cc1c(OCC(=O)O)cccc1C,Test,1,186.0,47.384521484375,-138.615478515625,138.615478515625
CN(CCc1c[nH]c2c1cccc2)C,Test,1,46.0,63.34381866455078,17.34381866455078,17.34381866455078
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,50.0,63.80524444580078,13.805244445800781,13.805244445800781
Brc1cncc(c1C)Br,Test,1,106.0,51.26551055908203,-54.73448944091797,54.73448944091797
CCC1(C2CCC(CC2)OC)C(=O)NC(=O)NC1=O,Test,1,240.0,133.83592224121094,-106.16407775878906,106.16407775878906
O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,Test,1,165.0,106.96946716308594,-58.03053283691406,58.03053283691406
CCOc1cccc(c1)O,Test,1,30.0,31.822559356689453,1.8225593566894531,1.8225593566894531
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,86.84622192382812,-79.15377807617188,79.15377807617188
Clc1c(Cl)cccc1I,Test,1,35.0,35.16101837158203,0.16101837158203125,0.16101837158203125
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],Test,1,66.0,30.436620712280273,-35.56337928771973,35.56337928771973
CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,Test,1,189.5,136.85438537597656,-52.64561462402344,52.64561462402344
c1ccc(cc1)c1ccc2c(c1)cccc2,Test,1,103.5,33.211631774902344,-70.28836822509766,70.28836822509766
Fc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Test,1,55.0,83.02494812011719,28.024948120117188,28.024948120117188
COc1ccc(cc1)NC(=O)C(=O)C,Test,1,127.0,68.43711853027344,-58.56288146972656,58.56288146972656
NC(=O)/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,Test,1,210.0,148.6316375732422,-61.36836242675781,61.36836242675781
CCN(c1ccc(cc1)N=O)CC,Test,1,82.0,34.661529541015625,-47.338470458984375,47.338470458984375
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Test,1,155.0,97.66924285888672,-57.33075714111328,57.33075714111328
CC1CCS(=O)(=O)C1,Test,1,1.0,33.63098907470703,32.63098907470703,32.63098907470703
Clc1cc(nc2c1cccc2)C(F)(F)F,Test,1,32.0,44.26732635498047,12.267326354980469,12.267326354980469
COC(=O)c1sccc1O,Test,1,46.0,51.65495300292969,5.6549530029296875,5.6549530029296875
NN=C(OC(C)(C)C)O,Test,1,39.0,48.99507141113281,9.995071411132812,9.995071411132812
CC1SC(C)SC(S1)C,Test,1,101.0,37.82270050048828,-63.17729949951172,63.17729949951172
Nc1cc(Cl)nc(n1)N,Test,1,201.0,91.6036148071289,-109.3963851928711,109.3963851928711
