SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,Test,1,297.0,244.89219665527344,-52.10780334472656,52.10780334472656
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Test,1,112.0,83.55702209472656,-28.442977905273438,28.442977905273438
ON=Cc1c(Cl)cccc1Cl,Test,1,149.0,111.56111907958984,-37.438880920410156,37.438880920410156
Cc1cc(C)c(c(c1C)I)C,Test,1,79.0,90.43899536132812,11.438995361328125,11.438995361328125
NC(=O)Nc1ccc2c(c1)cccc2,Test,1,219.0,222.79000854492188,3.790008544921875,3.790008544921875
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,209.4952850341797,-32.50471496582031,32.50471496582031
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,Test,1,161.0,184.1504364013672,23.150436401367188,23.150436401367188
O=C(Nc1ccc(cc1C)C)CC(=O)C,Test,1,90.0,106.64697265625,16.64697265625,16.64697265625
CCCCc1ccc(cc1)O,Test,1,22.0,33.448368072509766,11.448368072509766,11.448368072509766
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,137.4745330810547,44.47453308105469,44.47453308105469
COC(=O)c1ccc(cc1)Cl,Test,1,43.0,36.9809455871582,-6.019054412841797,6.019054412841797
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,154.0,120.17134857177734,-33.828651428222656,33.828651428222656
CC(CS(=O)(=O)CC(C)C)C,Test,1,17.0,65.2335205078125,48.2335205078125,48.2335205078125
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,150.3846435546875,40.3846435546875,40.3846435546875
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,1,50.0,68.4527816772461,18.452781677246094,18.452781677246094
O,Test,1,0.0,43.80375289916992,43.80375289916992,43.80375289916992
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,175.5,153.0009002685547,-22.499099731445312,22.499099731445312
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,75.3885269165039,0.38852691650390625,0.38852691650390625
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,350.629638671875,140.629638671875,140.629638671875
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,170.24571228027344,27.245712280273438,27.245712280273438
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,190.23626708984375,-35.76373291015625,35.76373291015625
OC(=O)CCSSCCC(=O)O,Test,1,158.0,121.03528594970703,-36.96471405029297,36.96471405029297
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,70.5804214477539,17.580421447753906,17.580421447753906
NNC(=O)CC(=O)NN,Test,1,154.0,201.77638244628906,47.77638244628906,47.77638244628906
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,153.92552185058594,18.925521850585938,18.925521850585938
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,26.8503360748291,5.850336074829102,5.850336074829102
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,126.16825866699219,22.168258666992188,22.168258666992188
C1CCn2c(CC1)nnn2,Test,1,60.0,76.0273208618164,16.027320861816406,16.027320861816406
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,120.96339416503906,36.96339416503906,36.96339416503906
Cc1ccnc(c1)Cl,Test,1,115.0,33.70600509643555,-81.29399490356445,81.29399490356445
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,1,239.0,232.21681213378906,-6.7831878662109375,6.7831878662109375
CC(=O)Oc1ccccc1[N+](=O)[O-],Test,1,40.0,54.074703216552734,14.074703216552734,14.074703216552734
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,Test,1,193.0,246.9404754638672,53.94047546386719,53.94047546386719
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,195.19728088378906,5.1972808837890625,5.1972808837890625
OC(=O)C#C,Test,1,18.0,54.5031852722168,36.5031852722168,36.5031852722168
OC(=O)C(CBr)Br,Test,1,66.5,64.91694641113281,-1.5830535888671875,1.5830535888671875
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,167.9207763671875,37.9207763671875,37.9207763671875
NNc1cc(Cl)cc(c1)Cl,Test,1,115.0,90.45976257324219,-24.540237426757812,24.540237426757812
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,108.12943267822266,2.1294326782226562,2.1294326782226562
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,Test,1,105.0,145.60523986816406,40.60523986816406,40.60523986816406
COC(=O)/C=C/c1ccccc1,Test,1,36.0,36.140159606933594,0.14015960693359375,0.14015960693359375
NC(=O)c1ccccc1OC(F)(F)F,Test,1,154.0,108.17292022705078,-45.82707977294922,45.82707977294922
N#Cc1ccc(cc1)c1ccccc1,Test,1,86.0,82.87996673583984,-3.1200332641601562,3.1200332641601562
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,15.0,35.06696319580078,20.06696319580078,20.06696319580078
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,43.5,69.16105651855469,25.661056518554688,25.661056518554688
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,Test,1,99.5,75.51630401611328,-23.98369598388672,23.98369598388672
[O-][n+]1c(Cl)cccc1Cl,Test,1,138.0,129.0186004638672,-8.981399536132812,8.981399536132812
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,Test,1,134.5,221.7804412841797,87.28044128417969,87.28044128417969
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,48.92390060424805,43.92390060424805,43.92390060424805
OC1CCCCCCCCCCC1,Test,1,78.0,59.8408088684082,-18.159191131591797,18.159191131591797
Cc1cc(C)c(c(c1)C)Br,Test,1,2.0,35.644126892089844,33.644126892089844,33.644126892089844
N#Cc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,42.0,77.56409454345703,35.56409454345703,35.56409454345703
N#CCOc1ccc(cc1)C(C)(C)C,Test,1,69.0,67.91271209716797,-1.0872879028320312,1.0872879028320312
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,217.74952697753906,-20.250473022460938,20.250473022460938
Fc1ccc(c(c1Cl)O)F,Test,1,54.0,50.599388122558594,-3.4006118774414062,3.4006118774414062
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Test,1,246.0,217.44422912597656,-28.555770874023438,28.555770874023438
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Test,1,158.0,158.2344207763672,0.2344207763671875,0.2344207763671875
Clc1cc(Cl)cc(c1)I,Test,1,57.0,59.9651985168457,2.965198516845703,2.965198516845703
OC(=O)CCCCCCCCCC(=O)O,Test,1,109.0,136.51011657714844,27.510116577148438,27.510116577148438
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,Test,1,4.0,87.0512466430664,83.0512466430664,83.0512466430664
COc1ccc(cc1)I,Test,1,50.0,43.40800094604492,-6.591999053955078,6.591999053955078
O=C=Nc1c(Br)cc(cc1Br)F,Test,1,44.0,57.07572555541992,13.075725555419922,13.075725555419922
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,135.0,132.6608428955078,-2.3391571044921875,2.3391571044921875
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,Test,1,66.0,48.845008850097656,-17.154991149902344,17.154991149902344
Cc1ccc2c(c1)CCCN2,Test,1,35.0,45.57121658325195,10.571216583251953,10.571216583251953
N#Cc1sccc1Br,Test,1,49.0,76.2149429321289,27.214942932128906,27.214942932128906
NNC(=O)c1ccc(cc1)Cl,Test,1,164.0,158.29266357421875,-5.70733642578125,5.70733642578125
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,Test,1,190.0,170.11622619628906,-19.883773803710938,19.883773803710938
OC[C@]1(O)OC[C@@](OC1)(O)CO,Test,1,79.0,155.4510955810547,76.45109558105469,76.45109558105469
N#CCc1cccc(c1)Br,Test,1,27.0,44.149227142333984,17.149227142333984,17.149227142333984
CCC(C1CC(C=C1C(CC(=O)CC(=O)O)O)C(CC)C)C,Test,1,183.0,117.6286392211914,-65.3713607788086,65.3713607788086
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,117.0,117.74915313720703,0.7491531372070312,0.7491531372070312
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,Test,1,253.0,183.2067108154297,-69.79328918457031,69.79328918457031
Brc1ccc(c(c1)Cl)Cl,Test,1,24.0,36.35133743286133,12.351337432861328,12.351337432861328
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,Test,1,216.0,218.67225646972656,2.6722564697265625,2.6722564697265625
Nc1cccc(c1)c1cccc(c1)N,Test,1,93.5,142.5196990966797,49.01969909667969,49.01969909667969
Clc1c(Cl)cncc1Cl,Test,1,72.0,89.4420394897461,17.442039489746094,17.442039489746094
Brc1ccc(c2c1cccc2)F,Test,1,35.0,57.82395553588867,22.823955535888672,22.823955535888672
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,Test,1,205.0,184.25453186035156,-20.745468139648438,20.745468139648438
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,Test,1,148.0,126.2862777709961,-21.713722229003906,21.713722229003906
CC(=O)CCc1ccc(cc1)O,Test,1,82.0,87.03742218017578,5.037422180175781,5.037422180175781
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,Test,1,161.0,196.447265625,35.447265625,35.447265625
S=C=Nc1c(Cl)cc(cc1Cl)Cl,Test,1,74.0,74.04882049560547,0.04882049560546875,0.04882049560546875
CNc1cc(=O)oc2c1cccc2,Test,1,198.0,175.17539978027344,-22.824600219726562,22.824600219726562
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,Test,1,164.0,153.43580627441406,-10.564193725585938,10.564193725585938
OC(=O)C(c1cccc(c1)F)O,Test,1,96.0,122.06641387939453,26.06641387939453,26.06641387939453
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Test,1,104.0,146.66476440429688,42.664764404296875,42.664764404296875
CCCCCCCCCCCCCCCC=O,Test,1,35.0,29.25182342529297,-5.748176574707031,5.748176574707031
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,Test,1,122.0,156.1018524169922,34.10185241699219,34.10185241699219
O=Cc1cc(Cl)ccc1N,Test,1,72.0,89.85501861572266,17.855018615722656,17.855018615722656
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,289.0,237.87388610839844,-51.12611389160156,51.12611389160156
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,183.0,159.6979522705078,-23.302047729492188,23.302047729492188
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,165.5637664794922,3.213766479492193,3.213766479492193
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,Test,1,118.5,116.0770034790039,-2.4229965209960938,2.4229965209960938
CC(=O)N(c1ccccc1C)C,Test,1,55.5,68.33458709716797,12.834587097167969,12.834587097167969
CC(=O)n1cncc1,Test,1,101.0,88.8629379272461,-12.137062072753906,12.137062072753906
CCc1c[nH]c(=O)[nH]c1=O,Test,1,309.0,250.03594970703125,-58.96405029296875,58.96405029296875
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,74.4303207397461,41.430320739746094,41.430320739746094
Fc1ccc(cc1)C(=O)c1ccncc1,Test,1,86.0,95.86474609375,9.86474609375,9.86474609375
OCc1c(F)ccc(c1Cl)C,Test,1,69.0,44.08354568481445,-24.916454315185547,24.916454315185547
Fc1cc(F)c(c(c1)F)N,Test,1,35.0,45.54774475097656,10.547744750976562,10.547744750976562
Oc1n[nH]c2c1cccc2,Test,1,250.0,159.52035522460938,-90.47964477539062,90.47964477539062
NCCN1CCOCC1,Test,1,24.0,40.167076110839844,16.167076110839844,16.167076110839844
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,1,228.0,189.7587127685547,-38.24128723144531,38.24128723144531
OC(=O)c1ccccc1N(C)C,Test,1,72.0,164.7551727294922,92.75517272949219,92.75517272949219
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Test,0,226.0,193.47128295898438,-32.528717041015625,32.528717041015625
Nc1ccc(c(c1)C(=O)O)F,Test,1,191.0,181.73675537109375,-9.26324462890625,9.26324462890625
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,Test,1,96.0,191.8475799560547,95.84757995605469,95.84757995605469
CCN1C(=O)OC(C1=O)(C)C,Test,1,76.5,48.98637771606445,-27.513622283935547,27.513622283935547
ClS(=O)(=O)c1cccs1,Test,1,30.0,32.785831451416016,2.7858314514160156,2.7858314514160156
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,Test,1,219.0,223.86961364746094,4.8696136474609375,4.8696136474609375
[O-][N+](=O)c1ccc(cc1)c1ccccc1,Test,1,114.0,110.89006805419922,-3.1099319458007812,3.1099319458007812
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,Test,1,91.0,145.31382751464844,54.31382751464844,54.31382751464844
Nc1ccccc1OCc1ccccc1,Test,1,37.0,55.044349670410156,18.044349670410156,18.044349670410156
OC(=O)c1ccccc1F,Test,1,124.0,144.44309997558594,20.443099975585938,20.443099975585938
NCCCCCCN,Test,1,41.0,27.787954330444336,-13.212045669555664,13.212045669555664
NC#N,Test,1,45.0,65.9077377319336,20.907737731933594,20.907737731933594
Clc1cccc2c1cccn2,Test,1,45.0,56.68117904663086,11.68117904663086,11.68117904663086
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,95.5,89.94031524658203,-5.559684753417969,5.559684753417969
N#Cc1ccc(cc1)[N+](=O)[O-],Test,1,145.0,118.2374496459961,-26.762550354003906,26.762550354003906
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,0,200.0,232.91236877441406,32.91236877441406,32.91236877441406
Fc1ccc(cc1)Oc1ncccc1C(=O)O,Test,1,184.0,159.94691467285156,-24.053085327148438,24.053085327148438
OC(=O)/C=C/c1cccc(c1)O,Test,1,194.0,198.744873046875,4.744873046875,4.744873046875
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,95.0,77.62712860107422,-17.37287139892578,17.37287139892578
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],Test,1,142.0,127.66852569580078,-14.331474304199219,14.331474304199219
c1ccc(cc1)c1[nH]cnc1c1ccccc1,Test,1,232.0,238.03712463378906,6.0371246337890625,6.0371246337890625
OCCCCCCCCCCO,Test,1,73.0,51.149898529052734,-21.850101470947266,21.850101470947266
Brc1cc(Br)c(cc1Br)Br,Test,1,178.0,187.53245544433594,9.532455444335938,9.532455444335938
OC1c2ccccc2Oc2c1cccc2,Test,1,124.0,133.45196533203125,9.45196533203125,9.45196533203125
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,1,180.0,219.7394256591797,39.73942565917969,39.73942565917969
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,Test,1,186.0,168.89515686035156,-17.104843139648438,17.104843139648438
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,Test,1,127.0,128.7992401123047,1.7992401123046875,1.7992401123046875
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,157.76417541503906,-27.235824584960938,27.235824584960938
O=Cc1ccc(c(c1)OCc1ccccc1)OC,Test,1,62.0,79.45356750488281,17.453567504882812,17.453567504882812
OC1=C(Cl)C(=O)c2c(C1=O)cccc2,Test,1,216.5,200.77622985839844,-15.723770141601562,15.723770141601562
N#Cn1c(C)c(c2c1cccc2)C,Test,1,97.0,85.0434799194336,-11.956520080566406,11.956520080566406
CC(=O)N[Si](C)(C)C,Test,1,41.0,71.7033920288086,30.703392028808594,30.703392028808594
Clc1ccc(cc1)SCc1ccc(cc1)Cl,Test,1,75.0,61.94050216674805,-13.059497833251953,13.059497833251953
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,1,233.0,242.3018798828125,9.3018798828125,9.3018798828125
Clc1cc(Cl)c(c(c1)Cl)I,Test,1,55.0,88.5457992553711,33.545799255371094,33.545799255371094
C[C@]12CC[C@H](CC1)C(O2)(C)C,Test,1,2.0,121.44365692138672,119.44365692138672,119.44365692138672
N#Cc1ccc(s1)C(=O)C,Test,1,78.0,97.5070571899414,19.507057189941406,19.507057189941406
COc1cccnc1O,Test,1,115.0,155.7344970703125,40.7344970703125,40.7344970703125
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Test,1,122.5,147.16615295410156,24.666152954101562,24.666152954101562
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,186.62950134277344,-2.3704986572265625,2.3704986572265625
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,Test,1,23.0,35.23520278930664,12.23520278930664,12.23520278930664
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,Test,1,196.0,192.92279052734375,-3.07720947265625,3.07720947265625
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Test,1,124.5,147.85455322265625,23.35455322265625,23.35455322265625
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,Test,1,201.0,213.73365783691406,12.733657836914062,12.733657836914062
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,Test,1,142.5,138.8162384033203,-3.6837615966796875,3.6837615966796875
COC(=O)c1ccc(c(c1)C)I,Test,1,61.0,53.31471252441406,-7.6852874755859375,7.6852874755859375
Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,56.0,40.743343353271484,-15.256656646728516,15.256656646728516
O=Cc1cc(ccc1OC)C(F)(F)F,Test,1,87.0,43.191287994384766,-43.808712005615234,43.808712005615234
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,1,261.0,211.42649841308594,-49.57350158691406,49.57350158691406
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,Test,1,30.0,164.9759521484375,134.9759521484375,134.9759521484375
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,Test,1,211.0,184.49884033203125,-26.50115966796875,26.50115966796875
COc1c2CN(C)CCc2cc2c1OCO2,Test,1,56.0,94.3769302368164,38.376930236816406,38.376930236816406
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Test,1,144.0,136.76512145996094,-7.2348785400390625,7.2348785400390625
Ic1ccnc(c1)F,Test,1,58.0,54.087886810302734,-3.9121131896972656,3.9121131896972656
Oc1ccc(c(c1)Br)O,Test,1,111.5,134.61451721191406,23.114517211914062,23.114517211914062
Clc1cc(C)c2c(n1)cccc2,Test,1,55.0,53.00594711303711,-1.9940528869628906,1.9940528869628906
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,Test,1,180.0,152.8266143798828,-27.173385620117188,27.173385620117188
OC(=O)c1cccc(c1C)N,Test,1,187.0,187.13319396972656,0.1331939697265625,0.1331939697265625
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,Test,1,126.0,174.1958465576172,48.19584655761719,48.19584655761719
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,Test,1,53.0,65.45684814453125,12.45684814453125,12.45684814453125
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,143.0,151.26011657714844,8.260116577148438,8.260116577148438
CCNc1ccc(cc1)[N+](=O)[O-],Test,1,96.0,81.08369445800781,-14.916305541992188,14.916305541992188
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,Test,1,104.0,113.31979370117188,9.319793701171875,9.319793701171875
OC(C(c1ccccc1)O)c1ccccc1,Test,1,122.5,123.88011932373047,1.3801193237304688,1.3801193237304688
OC(=O)CCc1cccc(c1)O,Test,1,112.0,117.21404266357422,5.214042663574219,5.214042663574219
COCP(=O)(c1ccccc1)c1ccccc1,Test,1,117.0,107.86627197265625,-9.13372802734375,9.13372802734375
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,182.0,204.9664764404297,22.966476440429688,22.966476440429688
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,0,279.0,314.218505859375,35.218505859375,35.218505859375
COC(=O)c1ccccc1SC,Test,1,65.0,30.73366355895996,-34.26633644104004,34.26633644104004
Nc1ccc2c(c1)cn[nH]2,Test,1,176.5,132.50851440429688,-43.991485595703125,43.991485595703125
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,128.4459228515625,32.4459228515625,32.4459228515625
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,1,206.0,211.41722106933594,5.4172210693359375,5.4172210693359375
COC(=O)c1ccccc1S(=O)(=O)Cl,Test,1,62.0,63.30756378173828,1.3075637817382812,1.3075637817382812
CC(C(=O)Nc1c(C)cccc1C)N,Test,1,256.0,152.2135467529297,-103.78645324707031,103.78645324707031
CC(=O)NC12CC3CC(C2)CC(C1)C3,Test,1,148.0,207.70460510253906,59.70460510253906,59.70460510253906
CC(c1ccc2c(c1)cccc2)C,Test,1,14.0,41.959224700927734,27.959224700927734,27.959224700927734
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,193.5,178.1373748779297,-15.362625122070312,15.362625122070312
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,Test,1,215.0,249.1650848388672,34.16508483886719,34.16508483886719
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,Test,1,142.0,137.20936584472656,-4.7906341552734375,4.7906341552734375
O=C1/C(=C\c2ccccc2)/Cc2c1cccc2,Test,1,110.0,94.42466735839844,-15.575332641601562,15.575332641601562
OC(=O)C=C1c2ccccc2-c2c1cccc2,Test,1,232.0,227.973876953125,-4.026123046875,4.026123046875
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,202.94541931152344,-21.054580688476562,21.054580688476562
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,Test,1,96.0,97.12358093261719,1.1235809326171875,1.1235809326171875
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,Test,1,93.0,113.88255310058594,20.882553100585938,20.882553100585938
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,Test,1,2.0,102.6446762084961,100.6446762084961,100.6446762084961
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,Test,1,91.0,107.15258026123047,16.15258026123047,16.15258026123047
O=C1Cc2c1c1ccccc1cc2,Test,1,97.0,98.11870574951172,1.1187057495117188,1.1187057495117188
NC(=N)NC(=N)Nc1ccccc1C,Test,1,144.0,173.086669921875,29.086669921875,29.086669921875
N#CC1=C(N)N2C(=NC1c1ccc(cc1)N(C)C)N=C(N2)C(F)(F)F,Test,1,164.0,235.9034423828125,71.9034423828125,71.9034423828125
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,218.0,265.23236083984375,47.23236083984375,47.23236083984375
Clc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,201.0,165.36119079589844,-35.63880920410156,35.63880920410156
OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,Test,1,166.5,162.90013122558594,-3.5998687744140625,3.5998687744140625
Clc1ccc(c(c1)Cl)C(=O)C,Test,1,33.0,45.928565979003906,12.928565979003906,12.928565979003906
CCCOC(=O)c1ccccc1O,Test,1,97.0,28.788850784301758,-68.21114921569824,68.21114921569824
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,Test,1,212.0,157.09083557128906,-54.90916442871094,54.90916442871094
Ic1ccc2c(c1)cc[nH]2,Test,1,99.0,105.93982696533203,6.939826965332031,6.939826965332031
CCCCCCCCCOC(=O)c1ccc(cc1)N,Test,1,69.0,58.97176742553711,-10.02823257446289,10.02823257446289
ClCC(=O)CCl,Test,1,44.0,41.97825241088867,-2.021747589111328,2.021747589111328
OC(=O)c1ccccc1N,Test,1,147.0,171.79583740234375,24.79583740234375,24.79583740234375
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,135.0,127.391357421875,-7.608642578125,7.608642578125
Brc1cccc(n1)C(F)(F)F,Test,1,50.0,31.3529052734375,-18.6470947265625,18.6470947265625
Fc1ccc(c(c1)Br)C(=O)O,Test,1,168.0,188.02174377441406,20.021743774414062,20.021743774414062
O=Cc1c(C)c(OC)c(c(c1OC)C)C,Test,1,86.0,89.93683624267578,3.9368362426757812,3.9368362426757812
[O-][N+](=O)c1cnc(s1)Br,Test,1,88.0,93.90154266357422,5.901542663574219,5.901542663574219
