SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CNC(=O)Oc1ccc(c(c1)C)C,Test,1,79.5,122.24314880371094,42.74314880371094,42.74314880371094
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Test,1,104.0,180.21080017089844,76.21080017089844,76.21080017089844
Clc1nccc2c1cccc2,Test,1,34.0,99.857177734375,65.857177734375,65.857177734375
COb1ob(OC)ob(o1)OC,Test,1,10.0,56.16872024536133,46.16872024536133,46.16872024536133
Cc1c(C)cccc1N,Test,1,3.0,83.26286315917969,80.26286315917969,80.26286315917969
OC(=O)/C=C/c1ccc(cc1Cl)F,Test,1,247.0,166.19529724121094,-80.80470275878906,80.80470275878906
[O-][N+](=O)c1ccc2c3c1cccc3CC2,Test,1,103.5,137.23670959472656,33.73670959472656,33.73670959472656
CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccccc1,Test,1,62.0,139.82394409179688,77.82394409179688,77.82394409179688
CC(C1=CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O)C,Test,1,150.0,176.92637634277344,26.926376342773438,26.926376342773438
NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,1,152.0,195.86827087402344,43.86827087402344,43.86827087402344
Fc1ccc(c(c1)B(O)O)OCc1ccccc1,Test,1,119.0,144.45834350585938,25.458343505859375,25.458343505859375
O=C(/C=C\c1ccc(c(c1)O)O)NCCc1ccccc1,Test,1,158.0,192.98646545410156,34.98646545410156,34.98646545410156
CC[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,50.0,96.18108367919922,46.18108367919922,46.18108367919922
CNC(=O)Oc1ccc(c(c1)C)N(C)C,Test,1,93.5,132.55369567871094,39.05369567871094,39.05369567871094
Cl/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccn1,Test,1,61.0,162.21116638183594,101.21116638183594,101.21116638183594
COC(=O)c1cc2cc3cc(C(=O)OC)c(cc3cc2cc1C(=O)OC)C(=O)OC,Test,1,220.0,202.12167358398438,-17.878326416015625,17.878326416015625
COc1ccc(cc1)c1nn2c(s1)nnc2C,Test,1,177.0,169.12815856933594,-7.8718414306640625,7.8718414306640625
Cc1sc(nc1c1ccccc1)c1ccccn1,Test,1,86.0,144.85504150390625,58.85504150390625,58.85504150390625
C=Cc1ccc2c(c1)cccc2,Test,1,65.0,86.1028823852539,21.102882385253906,21.102882385253906
C1CNC(CN1)c1cscc1,Test,1,98.0,123.41185760498047,25.41185760498047,25.41185760498047
OC(=O)C1(CCCC1)c1ccccc1,Test,1,160.0,120.65221405029297,-39.34778594970703,39.34778594970703
C[Si](CC[Si](Cl)(C)C)(Cl)C,Test,1,37.0,73.74581146240234,36.745811462402344,36.745811462402344
O=C=Nc1cc(Cl)c(cc1OC)OC,Test,1,93.0,104.6728744506836,11.672874450683594,11.672874450683594
Nc1ccncn1,Test,1,150.0,134.2958526611328,-15.704147338867188,15.704147338867188
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],Test,1,240.0,185.70533752441406,-54.29466247558594,54.29466247558594
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Test,1,58.0,100.32878875732422,42.32878875732422,42.32878875732422
O=C1OC(C)(C)OC(=O)C21CC2,Test,1,65.0,118.90614318847656,53.90614318847656,53.90614318847656
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,Test,1,97.0,134.3601531982422,37.36015319824219,37.36015319824219
NC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,46.0,114.00543975830078,68.00543975830078,68.00543975830078
O=c1[nH]cc(cc1N)c1ccncc1,Test,1,295.0,198.89454650878906,-96.10545349121094,96.10545349121094
OC(=O)Cc1cccc(c1)C,Test,1,64.0,103.37091827392578,39.37091827392578,39.37091827392578
CCC(C1CCCCN1)O,Test,1,121.0,92.99710845947266,-28.002891540527344,28.002891540527344
CCCCC(=O)N,Test,1,103.0,77.41869354248047,-25.58130645751953,25.58130645751953
Clc1ccc(c(c1)Cl)O,Test,1,42.0,101.65709686279297,59.65709686279297,59.65709686279297
Brc1ncccc1C(F)(F)F,Test,1,38.0,71.1401596069336,33.140159606933594,33.140159606933594
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,Test,1,195.0,182.04136657714844,-12.958633422851562,12.958633422851562
Cc1sc2c(n1)cc(c(c2)C)C,Test,1,84.0,103.91587829589844,19.915878295898438,19.915878295898438
Clc1ccc2c(c1)cccn2,Test,1,35.0,101.81620025634766,66.81620025634766,66.81620025634766
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,Test,1,58.0,103.13422393798828,45.13422393798828,45.13422393798828
CC(=O)c1ccc2c(c1)CCO2,Test,1,58.0,83.96002197265625,25.96002197265625,25.96002197265625
BrC1c2ccccc2-c2c1cccc2,Test,1,103.0,103.77872467041016,0.7787246704101562,0.7787246704101562
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,44.0,58.3145866394043,14.314586639404297,14.314586639404297
COc1cc(OC)c2c(c1)oc(=O)cc2,Test,1,148.0,157.92848205566406,9.928482055664062,9.928482055664062
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Test,1,86.0,136.91348266601562,50.913482666015625,50.913482666015625
Cc1ccc(c2c1nccc2)C,Test,1,4.5,97.44124603271484,92.94124603271484,92.94124603271484
COc1ccc2c(c1)C(O)OC2=O,Test,1,137.0,138.64341735839844,1.6434173583984375,1.6434173583984375
O/N=C(/C(=O)c1ccccc1)\C,Test,1,114.0,123.01548767089844,9.015487670898438,9.015487670898438
O=C1CCc2c3N1CCc3ccc2,Test,1,112.0,129.96328735351562,17.963287353515625,17.963287353515625
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,Test,1,139.35,163.1895294189453,23.839529418945318,23.839529418945318
CCOC(=O)c1sc(nc1c1ccccc1)N,Test,1,172.0,160.99256896972656,-11.007431030273438,11.007431030273438
C[n+]1cccc(c1)OC(=O)N(C)C,Test,1,153.0,93.61957550048828,-59.38042449951172,59.38042449951172
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,Test,1,194.0,114.43599700927734,-79.56400299072266,79.56400299072266
Brc1ccc(c(c1)F)c1ccccc1,Test,1,40.0,82.18465423583984,42.184654235839844,42.184654235839844
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,Test,1,109.0,116.90078735351562,7.900787353515625,7.900787353515625
c1ccc2c(c1)non2,Test,1,54.0,103.78163146972656,49.78163146972656,49.78163146972656
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,Test,1,115.5,105.3068618774414,-10.193138122558594,10.193138122558594
Clc1ccc(cn1)c1ccc(nc1)Br,Test,1,244.0,138.9392852783203,-105.06071472167969,105.06071472167969
Oc1c(O)cccc1O,Test,1,133.0,148.12322998046875,15.12322998046875,15.12322998046875
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,Test,1,200.0,158.91058349609375,-41.08941650390625,41.08941650390625
Brc1ccc(c(c1)F)C(=O)N,Test,1,152.0,160.76211547851562,8.762115478515625,8.762115478515625
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,Test,1,161.5,166.74893188476562,5.248931884765625,5.248931884765625
N#Cc1ccc(c(c1)C)Br,Test,1,53.0,99.08861541748047,46.08861541748047,46.08861541748047
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,Test,1,210.5,198.30442810058594,-12.195571899414062,12.195571899414062
O=Cc1ccccc1Br,Test,1,20.0,79.9410171508789,59.941017150878906,59.941017150878906
[O-][n+]1cc(C#N)c(cc1)C,Test,1,185.0,144.30145263671875,-40.69854736328125,40.69854736328125
Oc1ccc(c(c1)F)N,Test,1,139.0,133.9301300048828,-5.0698699951171875,5.0698699951171875
COC(=O)c1ccc(cc1)C=O,Test,1,61.0,79.97232055664062,18.972320556640625,18.972320556640625
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,189.32472229003906,85.32472229003906,85.32472229003906
O=C1C=CC2C(C1(C)CC2)(C)C,Test,1,174.0,97.63536834716797,-76.36463165283203,76.36463165283203
CCOC(=O)CCCCCCCCC(=O)OCC,Test,1,2.0,44.28131103515625,42.28131103515625,42.28131103515625
CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,Test,1,163.0,166.9312286376953,3.9312286376953125,3.9312286376953125
N#CC1=C(N)SC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,Test,1,211.0,225.86407470703125,14.86407470703125,14.86407470703125
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,Test,1,183.0,158.6155242919922,-24.384475708007812,24.384475708007812
CN(c1ccc(cc1)C(=O)c1ccccc1)C,Test,1,89.0,94.85338592529297,5.853385925292969,5.853385925292969
COc1cc(OC)cc(c1)C#N,Test,1,88.0,101.09497833251953,13.094978332519531,13.094978332519531
S=C=Nc1ccc(cc1)[N+](=O)[O-],Test,1,108.0,121.69123077392578,13.691230773925781,13.691230773925781
COC(=O)CSc1cc(/N=c/2\sc(=O)n3n2CCCC3)c(cc1Cl)F,Test,1,106.0,169.69056701660156,63.69056701660156,63.69056701660156
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,Test,1,57.0,124.72817993164062,67.72817993164062,67.72817993164062
OCC(CI)O,Test,1,48.5,96.85538482666016,48.355384826660156,48.355384826660156
Fc1ccc2c(c1)cccc2,Test,1,61.0,71.37366485595703,10.373664855957031,10.373664855957031
O=C(Cc1ccccc1)SSC(=O)Cc1ccccc1,Test,1,59.0,121.1504898071289,62.150489807128906,62.150489807128906
CCCCCCCCCCCCCCCCCC[SiH3],Test,1,29.0,56.963069915771484,27.963069915771484,27.963069915771484
COC(=O)c1cc(Br)c(c(c1)Br)O,Test,1,124.0,150.3946990966797,26.394699096679688,26.394699096679688
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,Test,1,198.0,210.46141052246094,12.461410522460938,12.461410522460938
OC[C@@H](Cc1ccccc1)N,Test,1,92.0,107.30570983886719,15.305709838867188,15.305709838867188
CCCCCCCC(=O)c1ccccc1,Test,1,22.8,44.2691650390625,21.4691650390625,21.4691650390625
O=C(c1cccnc1)c1ccccc1,Test,1,38.0,99.6695785522461,61.669578552246094,61.669578552246094
Cc1cc(nc2c1cc1c(C)cc(nc1c2)c1ccccc1)c1ccccc1,Test,1,285.0,192.3792266845703,-92.62077331542969,92.62077331542969
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,Test,1,80.0,115.14203643798828,35.14203643798828,35.14203643798828
ONc1ccc(cc1)C,Test,1,96.0,110.12796783447266,14.127967834472656,14.127967834472656
CP(=O)(Cl)Cl,Test,1,35.0,62.34657287597656,27.346572875976562,27.346572875976562
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,Test,1,227.0,202.20484924316406,-24.795150756835938,24.795150756835938
COc1cc(SCC(=O)O)ccc1OC,Test,1,102.0,146.79273986816406,44.79273986816406,44.79273986816406
Cc1ccc(c(c1)C)OP1(=S)Oc2ccc(cc2Sc2c(O1)ccc(c2)Cl)Cl,Test,1,149.0,180.65052795410156,31.650527954101562,31.650527954101562
N#CCc1cccc(c1)CC#N,Test,1,34.0,98.96365356445312,64.96365356445312,64.96365356445312
O=C(c1ccccc1)Nc1ccccc1SC(=O)c1ccccc1,Test,1,152.0,182.83888244628906,30.838882446289062,30.838882446289062
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,Test,1,129.0,208.06777954101562,79.06777954101562,79.06777954101562
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,Test,1,169.0,152.81776428222656,-16.182235717773438,16.182235717773438
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,94.49022674560547,-31.50977325439453,31.50977325439453
CC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,79.0,108.2008285522461,29.200828552246094,29.200828552246094
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,171.0,169.3070526123047,-1.6929473876953125,1.6929473876953125
COc1cccc(c1O)C(=O)O,Test,1,152.0,165.34934997558594,13.349349975585938,13.349349975585938
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,50.59090805053711,-15.40909194946289,15.40909194946289
O=C1CCN(CC1)CCc1ccccc1,Test,1,58.0,75.9612808227539,17.961280822753906,17.961280822753906
CN(CCc1c[nH]c2c1c(O)ccc2)C,Test,1,174.5,166.72084045410156,-7.7791595458984375,7.7791595458984375
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,Test,1,287.0,208.77523803710938,-78.22476196289062,78.22476196289062
C#Cc1cc(C#C)cc(c1)C#C,Test,1,106.0,86.76610565185547,-19.23389434814453,19.23389434814453
CCOc1cc(C=O)ccc1O,Test,1,77.0,111.1260986328125,34.1260986328125,34.1260986328125
Fc1ccc2c(c1)cn[nH]2,Test,1,123.0,121.7598648071289,-1.2401351928710938,1.2401351928710938
Sc1nnc(o1)c1ccccc1,Test,1,220.0,150.25473022460938,-69.74526977539062,69.74526977539062
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,Test,1,169.0,188.59002685546875,19.59002685546875,19.59002685546875
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,Test,1,120.0,99.51988983154297,-20.48011016845703,20.48011016845703
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,112.0,124.22156524658203,12.221565246582031,12.221565246582031
CCCOc1ccccc1OCC(CO)O,Test,1,70.0,83.51715850830078,13.517158508300781,13.517158508300781
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,1,200.0,199.49485778808594,-0.5051422119140625,0.5051422119140625
CCCCS/C(=N/c1cccnc1)/SCc1ccc(cc1)C(C)(C)C,Test,1,32.0,113.48003387451172,81.48003387451172,81.48003387451172
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],Test,1,153.0,173.9482421875,20.9482421875,20.9482421875
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,Test,1,294.0,212.49508666992188,-81.50491333007812,81.50491333007812
N#CCc1ccc(cc1C)F,Test,1,26.0,75.0993881225586,49.099388122558594,49.099388122558594
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,174.8143310546875,-121.1856689453125,121.1856689453125
Cc1ccc(cc1)C(c1ccccc1)O,Test,1,52.0,89.59064483642578,37.59064483642578,37.59064483642578
COc1ccc2c(c1)[nH]c(=S)[nH]2,Test,1,257.0,174.9836883544922,-82.01631164550781,82.01631164550781
OC(=O)COc1ccc(cc1)C(=O)C,Test,1,173.0,149.53050231933594,-23.469497680664062,23.469497680664062
Oc1cc2ccccc2c(c1)O,Test,1,125.0,142.88194274902344,17.881942749023438,17.881942749023438
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,1,245.0,225.47056579589844,-19.529434204101562,19.529434204101562
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,1,175.0,147.09994506835938,-27.900054931640625,27.900054931640625
OC(=O)Cc1ccc(c(c1)Cl)Cl,Test,1,90.0,135.09805297851562,45.098052978515625,45.098052978515625
C1CCC(CC1)n1nc2c(n1)cccc2,Test,1,46.5,104.73351287841797,58.23351287841797,58.23351287841797
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,1,50.0,87.25865173339844,37.25865173339844,37.25865173339844
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,1,162.0,180.3673553466797,18.367355346679688,18.367355346679688
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,Test,1,95.0,153.91819763183594,58.91819763183594,58.91819763183594
O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,203.0,195.47853088378906,-7.5214691162109375,7.5214691162109375
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Test,1,72.0,99.72270965576172,27.72270965576172,27.72270965576172
CC(c1ccccc1)/C=C/c1ccccc1,Test,1,47.5,79.94921112060547,32.44921112060547,32.44921112060547
c1ccc2c(c1)scn2,Test,1,2.0,85.34091186523438,83.34091186523438,83.34091186523438
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,159.0,158.9381561279297,-0.0618438720703125,0.0618438720703125
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,Test,1,113.0,148.8332061767578,35.83320617675781,35.83320617675781
CNC(=S)N,Test,1,120.0,127.50190734863281,7.5019073486328125,7.5019073486328125
Clc1c(N)cccc1Cl,Test,1,22.0,96.04163360595703,74.04163360595703,74.04163360595703
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,Test,1,121.0,106.91829681396484,-14.081703186035156,14.081703186035156
CC(=C1OC(=O)N(C1=O)c1cc(OC2CCCC2)c(cc1F)Cl)C,Test,1,104.0,162.9024200439453,58.90242004394531,58.90242004394531
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,Test,1,67.0,133.96466064453125,66.96466064453125,66.96466064453125
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,65.0,113.25811767578125,48.25811767578125,48.25811767578125
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,1,202.0,181.0174560546875,-20.9825439453125,20.9825439453125
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,91.0,153.84669494628906,62.84669494628906,62.84669494628906
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,Test,1,162.0,101.18515014648438,-60.814849853515625,60.814849853515625
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,Test,1,70.0,107.96399688720703,37.96399688720703,37.96399688720703
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,Test,1,297.0,206.29991149902344,-90.70008850097656,90.70008850097656
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Test,1,112.0,90.54373931884766,-21.456260681152344,21.456260681152344
ON=Cc1c(Cl)cccc1Cl,Test,1,149.0,124.47425842285156,-24.525741577148438,24.525741577148438
Cc1cc(C)c(c(c1C)I)C,Test,1,79.0,94.52587127685547,15.525871276855469,15.525871276855469
NC(=O)Nc1ccc2c(c1)cccc2,Test,1,219.0,188.15843200683594,-30.841567993164062,30.841567993164062
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,189.08448791503906,-52.91551208496094,52.91551208496094
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,Test,1,161.0,195.18702697753906,34.18702697753906,34.18702697753906
O=C(Nc1ccc(cc1C)C)CC(=O)C,Test,1,90.0,134.98182678222656,44.98182678222656,44.98182678222656
CCCCc1ccc(cc1)O,Test,1,22.0,68.93675231933594,46.93675231933594,46.93675231933594
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,150.6152801513672,57.61528015136719,57.61528015136719
COC(=O)c1ccc(cc1)Cl,Test,1,43.0,66.87696075439453,23.87696075439453,23.87696075439453
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,154.0,109.60860443115234,-44.391395568847656,44.391395568847656
CC(CS(=O)(=O)CC(C)C)C,Test,1,17.0,60.076576232910156,43.076576232910156,43.076576232910156
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,135.07400512695312,25.074005126953125,25.074005126953125
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,1,50.0,145.8628692626953,95.86286926269531,95.86286926269531
O,Test,1,0.0,93.17313385009766,93.17313385009766,93.17313385009766
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,175.5,166.16465759277344,-9.335342407226562,9.335342407226562
CCOC(=O)c1ccc(cc1)n1cccc1,Test,1,75.0,91.34781646728516,16.347816467285156,16.347816467285156
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,176.4374542236328,-33.56254577636719,33.56254577636719
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,187.65386962890625,44.65386962890625,44.65386962890625
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,178.1457061767578,-47.85429382324219,47.85429382324219
OC(=O)CCSSCCC(=O)O,Test,1,158.0,141.23292541503906,-16.767074584960938,16.767074584960938
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,112.56761169433594,59.56761169433594,59.56761169433594
NNC(=O)CC(=O)NN,Test,1,154.0,176.73085021972656,22.730850219726562,22.730850219726562
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,165.93434143066406,30.934341430664062,30.934341430664062
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,54.143348693847656,33.143348693847656,33.143348693847656
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,124.03041076660156,20.030410766601562,20.030410766601562
C1CCn2c(CC1)nnn2,Test,1,60.0,77.45343017578125,17.45343017578125,17.45343017578125
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,164.0797576904297,80.07975769042969,80.07975769042969
Cc1ccnc(c1)Cl,Test,1,115.0,78.77489471435547,-36.22510528564453,36.22510528564453
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,1,239.0,223.33956909179688,-15.660430908203125,15.660430908203125
CC(=O)Oc1ccccc1[N+](=O)[O-],Test,1,40.0,84.23653411865234,44.236534118652344,44.236534118652344
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,Test,1,193.0,209.9447479248047,16.944747924804688,16.944747924804688
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,182.0327911376953,-7.9672088623046875,7.9672088623046875
OC(=O)C#C,Test,1,18.0,87.25614929199219,69.25614929199219,69.25614929199219
OC(=O)C(CBr)Br,Test,1,66.5,102.7362289428711,36.236228942871094,36.236228942871094
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,164.06642150878906,34.06642150878906,34.06642150878906
NNc1cc(Cl)cc(c1)Cl,Test,1,115.0,127.075439453125,12.075439453125,12.075439453125
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,124.2173080444336,18.217308044433594,18.217308044433594
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,Test,1,105.0,166.4175567626953,61.41755676269531,61.41755676269531
COC(=O)/C=C/c1ccccc1,Test,1,36.0,64.0986099243164,28.098609924316406,28.098609924316406
NC(=O)c1ccccc1OC(F)(F)F,Test,1,154.0,104.06502532958984,-49.934974670410156,49.934974670410156
N#Cc1ccc(cc1)c1ccccc1,Test,1,86.0,101.01498413085938,15.014984130859375,15.014984130859375
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,15.0,60.158321380615234,45.158321380615234,45.158321380615234
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,43.5,78.3573989868164,34.857398986816406,34.857398986816406
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,Test,1,99.5,137.16009521484375,37.66009521484375,37.66009521484375
[O-][n+]1c(Cl)cccc1Cl,Test,1,138.0,126.33198547363281,-11.668014526367188,11.668014526367188
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,Test,1,134.5,202.24815368652344,67.74815368652344,67.74815368652344
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,94.8734359741211,89.8734359741211,89.8734359741211
OC1CCCCCCCCCCC1,Test,1,78.0,69.39920806884766,-8.600791931152344,8.600791931152344
Cc1cc(C)c(c(c1)C)Br,Test,1,2.0,78.42041778564453,76.42041778564453,76.42041778564453
N#Cc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,42.0,95.48331451416016,53.483314514160156,53.483314514160156
N#CCOc1ccc(cc1)C(C)(C)C,Test,1,69.0,78.90210723876953,9.902107238769531,9.902107238769531
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,217.6856231689453,-20.314376831054688,20.314376831054688
Fc1ccc(c(c1Cl)O)F,Test,1,54.0,87.46166229248047,33.46166229248047,33.46166229248047
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Test,1,246.0,202.16578674316406,-43.83421325683594,43.83421325683594
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Test,1,158.0,141.27088928222656,-16.729110717773438,16.729110717773438
Clc1cc(Cl)cc(c1)I,Test,1,57.0,95.5595932006836,38.559593200683594,38.559593200683594
OC(=O)CCCCCCCCCC(=O)O,Test,1,109.0,153.55606079101562,44.556060791015625,44.556060791015625
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,Test,1,4.0,120.26761627197266,116.26761627197266,116.26761627197266
COc1ccc(cc1)I,Test,1,50.0,91.80840301513672,41.80840301513672,41.80840301513672
O=C=Nc1c(Br)cc(cc1Br)F,Test,1,44.0,110.52910614013672,66.52910614013672,66.52910614013672
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,135.0,174.42164611816406,39.42164611816406,39.42164611816406
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,Test,1,66.0,82.49224090576172,16.49224090576172,16.49224090576172
Cc1ccc2c(c1)CCCN2,Test,1,35.0,102.19568634033203,67.19568634033203,67.19568634033203
N#Cc1sccc1Br,Test,1,49.0,103.39037322998047,54.39037322998047,54.39037322998047
NNC(=O)c1ccc(cc1)Cl,Test,1,164.0,163.3919219970703,-0.6080780029296875,0.6080780029296875
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,Test,1,190.0,176.95863342285156,-13.041366577148438,13.041366577148438
OC[C@]1(O)OC[C@@](OC1)(O)CO,Test,1,79.0,150.90638732910156,71.90638732910156,71.90638732910156
N#CCc1cccc(c1)Br,Test,1,27.0,95.31120300292969,68.31120300292969,68.31120300292969
CCC(C1CC(C=C1C(CC(=O)CC(=O)O)O)C(CC)C)C,Test,1,183.0,148.28952026367188,-34.710479736328125,34.710479736328125
