SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,Test,1,113.0,139.62652587890625,26.62652587890625,26.62652587890625
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,221.0,205.71998596191406,-15.280014038085938,15.280014038085938
Clc1c(Cl)cccc1Cl,Test,1,54.0,102.48613739013672,48.48613739013672,48.48613739013672
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Test,1,118.0,194.14541625976562,76.14541625976562,76.14541625976562
COc1ccc(c(c1)[N+](=O)[O-])OC,Test,1,71.0,99.2318344116211,28.231834411621094,28.231834411621094
OB(c1ccccc1N)O,Test,1,189.0,173.80923461914062,-15.190765380859375,15.190765380859375
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,Test,1,110.0,182.6074981689453,72.60749816894531,72.60749816894531
N#Cc1cccc(c1)I,Test,1,40.0,116.98530578613281,76.98530578613281,76.98530578613281
Oc1cccc(c1)C(C)(C)C,Test,1,45.0,97.2309799194336,52.230979919433594,52.230979919433594
O=C1N2CCCCC2Cc2c1cccc2,Test,1,97.0,129.21322631835938,32.213226318359375,32.213226318359375
Fc1ccc(c(c1)C(=O)O)O,Test,1,180.0,182.00497436523438,2.004974365234375,2.004974365234375
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,Test,1,77.0,116.09823608398438,39.098236083984375,39.098236083984375
Nc1ccccc1NNc1ccccc1,Test,1,107.0,134.21575927734375,27.21575927734375,27.21575927734375
O=C(c1ccccc1)C=CC=Cc1ccccc1,Test,1,101.0,112.33342742919922,11.333427429199219,11.333427429199219
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,Test,1,221.75,198.89752197265625,-22.85247802734375,22.85247802734375
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,Test,1,75.5,144.4416961669922,68.94169616699219,68.94169616699219
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,Test,1,194.0,112.0138931274414,-81.9861068725586,81.9861068725586
N#Cc1ccc(cc1F)Br,Test,1,71.0,111.68599700927734,40.685997009277344,40.685997009277344
ClCC(=O)Oc1ccccc1,Test,1,44.5,73.0529556274414,28.552955627441406,28.552955627441406
COc1c(Br)ccc2c1C(=O)C2,Test,1,118.0,100.33750915527344,-17.662490844726562,17.662490844726562
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,Test,1,226.0,209.144775390625,-16.855224609375,16.855224609375
S=C(Nc1ccccc1)Nc1ccccc1,Test,1,152.0,169.32008361816406,17.320083618164062,17.320083618164062
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Test,1,86.0,156.3334503173828,70.33345031738281,70.33345031738281
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,Test,1,233.0,206.04090881347656,-26.959091186523438,26.959091186523438
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],Test,1,110.0,143.63963317871094,33.63963317871094,33.63963317871094
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,102.92594909667969,23.925949096679688,23.925949096679688
N#Cc1cc(F)c(cc1O)F,Test,1,162.0,136.21376037597656,-25.786239624023438,25.786239624023438
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,1,100.0,104.95525360107422,4.955253601074219,4.955253601074219
CCC(OC(=O)N)(CC)C,Test,1,56.0,93.79200744628906,37.79200744628906,37.79200744628906
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,Test,1,155.0,169.6007537841797,14.600753784179688,14.600753784179688
Brc1c(Br)c(Br)c(c(c1Br)Br)Br,Test,0,327.0,201.3610382080078,-125.63896179199219,125.63896179199219
O=Cc1cccc(n1)Br,Test,1,81.0,123.82635498046875,42.82635498046875,42.82635498046875
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,95.0,139.6134796142578,44.61347961425781,44.61347961425781
O=Cc1c(F)cccc1Cl,Test,1,37.0,85.2266616821289,48.226661682128906,48.226661682128906
CCCCNC(=O)OC#CCI,Test,1,66.0,114.0880126953125,48.0880126953125,48.0880126953125
CC(c1ccccc1O)C,Test,1,15.0,85.86510467529297,70.86510467529297,70.86510467529297
O=C(c1ccccc1)C(=O)O,Test,1,65.0,170.55519104003906,105.55519104003906,105.55519104003906
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],Test,1,126.0,160.84315490722656,34.84315490722656,34.84315490722656
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Test,0,162.0,165.27149963378906,3.2714996337890625,3.2714996337890625
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,Test,1,117.0,162.82717895507812,45.827178955078125,45.827178955078125
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,Test,1,207.0,181.39227294921875,-25.60772705078125,25.60772705078125
CNC(=O)Oc1ccccc1OC(CCl)OC,Test,1,80.0,118.8958511352539,38.895851135253906,38.895851135253906
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,Test,1,167.0,159.51612854003906,-7.4838714599609375,7.4838714599609375
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,108.0,138.31597900390625,30.31597900390625,30.31597900390625
COC(=O)C(=C)NC(=O)C,Test,1,50.0,109.63265228271484,59.632652282714844,59.632652282714844
CCCCC/C(=N/O)/C(=O)C,Test,1,59.0,82.8767318725586,23.876731872558594,23.876731872558594
COc1c(OC)ccc2c1C(=O)OC2,Test,1,101.0,84.76614379882812,-16.233856201171875,16.233856201171875
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,Test,1,10.0,64.4081039428711,54.408103942871094,54.408103942871094
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,Test,1,209.3,188.53724670410156,-20.76275329589845,20.76275329589845
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,Test,1,93.0,128.62062072753906,35.62062072753906,35.62062072753906
BrCc1cccc(c1)C#N,Test,1,94.0,102.9278564453125,8.9278564453125,8.9278564453125
CCOC(=O)Cc1ccc(cc1)C#N,Test,1,92.0,95.79901123046875,3.79901123046875,3.79901123046875
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,150.83473205566406,13.834732055664062,13.834732055664062
COc1cc(/C=C/C(=O)O)cc(c1O)Br,Test,1,256.0,191.6212921142578,-64.37870788574219,64.37870788574219
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,Test,1,194.0,217.71849060058594,23.718490600585938,23.718490600585938
CC1=NC(CO1)(C)C,Test,1,114.0,75.53569030761719,-38.46430969238281,38.46430969238281
OC1CC2CC1CC2,Test,1,124.0,114.71158599853516,-9.288414001464844,9.288414001464844
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,Test,1,142.0,185.17250061035156,43.17250061035156,43.17250061035156
Nc1onc(c1)c1ccccc1,Test,1,109.0,142.10826110839844,33.10826110839844,33.10826110839844
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,65.0,129.7230224609375,64.7230224609375,64.7230224609375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Test,1,193.0,197.20860290527344,4.2086029052734375,4.2086029052734375
COc1cc(ccc1O)C(=O)O,Test,1,214.0,174.10169982910156,-39.89830017089844,39.89830017089844
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,Test,1,152.0,185.20445251464844,33.20445251464844,33.20445251464844
COC(=O)c1cc(C)cc(c1)C,Test,1,32.0,77.20855712890625,45.20855712890625,45.20855712890625
OC(C(C)(C)C)C1CCCC1,Test,1,49.0,77.727783203125,28.727783203125,28.727783203125
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,107.06468200683594,2.0646820068359375,2.0646820068359375
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,183.0,195.5168914794922,12.516891479492188,12.516891479492188
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,Test,1,168.5,228.56649780273438,60.066497802734375,60.066497802734375
O=Cc1cc2OCOc2cc1Cl,Test,1,116.0,118.35165405273438,2.351654052734375,2.351654052734375
OCCN1CCNC1=O,Test,1,49.0,115.7618637084961,66.7618637084961,66.7618637084961
ClC(=O)c1cccnc1Cl,Test,1,40.0,125.0770492553711,85.0770492553711,85.0770492553711
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,Test,1,150.5,205.27554321289062,54.775543212890625,54.775543212890625
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,1,70.0,109.50933837890625,39.50933837890625,39.50933837890625
Nc1scc(n1)c1ccc2c(c1)cccc2,Test,1,155.0,186.1100616455078,31.110061645507812,31.110061645507812
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,Test,1,194.0,189.92613220214844,-4.0738677978515625,4.0738677978515625
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,Test,1,159.0,153.99525451660156,-5.0047454833984375,5.0047454833984375
N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,199.5,197.4413604736328,-2.0586395263671875,2.0586395263671875
Oc1nc(S)nc(c1)C(F)(F)F,Test,1,251.0,187.9747772216797,-63.02522277832031,63.02522277832031
COC(=O)CC1Sc2ccccc2NC1=O,Test,1,143.0,176.1135711669922,33.11357116699219,33.11357116699219
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,Test,1,233.0,189.8199005126953,-43.18009948730469,43.18009948730469
Cc1c2ccccc2nc2c1cccc2,Test,1,118.0,142.13987731933594,24.139877319335938,24.139877319335938
O=C1C=CC(=O)C=C1c1ccccc1,Test,1,114.0,134.0666046142578,20.066604614257812,20.066604614257812
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,115.0,183.43453979492188,68.43453979492188,68.43453979492188
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,Test,1,241.0,203.01268005371094,-37.98731994628906,37.98731994628906
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,Test,0,269.0,191.8230743408203,-77.17692565917969,77.17692565917969
N[C@H](C(=O)O)Cc1c[nH]cn1,Test,1,282.0,195.1087188720703,-86.89128112792969,86.89128112792969
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,Test,1,36.0,111.87236022949219,75.87236022949219,75.87236022949219
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,Test,1,148.0,198.65966796875,50.65966796875,50.65966796875
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,1,114.0,118.61793518066406,4.6179351806640625,4.6179351806640625
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,254.0,190.31784057617188,-63.682159423828125,63.682159423828125
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,Test,1,114.0,150.07786560058594,36.07786560058594,36.07786560058594
NC(=O)c1ccc(cc1)c1ccccc1,Test,1,228.0,175.0215301513672,-52.97846984863281,52.97846984863281
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,1,96.0,175.5023956298828,79.50239562988281,79.50239562988281
OCc1cccs1,Test,1,0.0,90.85454559326172,90.85454559326172,90.85454559326172
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,1,138.0,180.45762634277344,42.45762634277344,42.45762634277344
Brc1ccc2c(c1O)nccc2,Test,1,139.5,184.0100555419922,44.51005554199219,44.51005554199219
Clc1ccc(cc1)C(=O)c1ccccc1,Test,1,76.0,94.89479064941406,18.894790649414062,18.894790649414062
CCCCC(C(=O)O)Br,Test,1,4.0,94.53890991210938,90.53890991210938,90.53890991210938
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,Test,1,211.0,210.4613800048828,-0.5386199951171875,0.5386199951171875
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Test,1,215.0,219.62962341308594,4.6296234130859375,4.6296234130859375
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,1,111.5,144.53579711914062,33.035797119140625,33.035797119140625
c1ccc2c(c1)nccn2,Test,1,30.0,114.68258666992188,84.68258666992188,84.68258666992188
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,Test,1,150.5,137.8418731689453,-12.658126831054688,12.658126831054688
NNC(=S)N(C)C,Test,1,145.0,135.42153930664062,-9.578460693359375,9.578460693359375
OC(=O)C1CCC1C(=O)O,Test,1,131.0,196.39842224121094,65.39842224121094,65.39842224121094
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,Test,1,43.0,101.03321838378906,58.03321838378906,58.03321838378906
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,198.53248596191406,-44.46751403808594,44.46751403808594
OC(=O)C/C=C/c1ccccc1,Test,1,87.0,127.72591400146484,40.725914001464844,40.725914001464844
COc1cc(N)ccc1C,Test,1,58.0,99.02726745605469,41.02726745605469,41.02726745605469
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,Test,1,160.0,153.2992706298828,-6.7007293701171875,6.7007293701171875
BrCc1ccc(cc1)C,Test,1,35.0,81.32229614257812,46.322296142578125,46.322296142578125
Clc1cccc(=O)[nH]1,Test,1,130.0,145.99298095703125,15.99298095703125,15.99298095703125
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,Test,0,250.0,199.2888641357422,-50.71113586425781,50.71113586425781
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,Test,0,55.0,83.8835678100586,28.883567810058594,28.883567810058594
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,149.96202087402344,2.4620208740234375,2.4620208740234375
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,147.0,187.9547882080078,40.95478820800781,40.95478820800781
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,1,126.0,119.14883422851562,-6.851165771484375,6.851165771484375
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Test,1,89.0,119.5237808227539,30.523780822753906,30.523780822753906
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,Test,1,167.0,190.53575134277344,23.535751342773438,23.535751342773438
c1csc(c1)c1ccc(s1)c1cccs1,Test,1,92.0,133.8005828857422,41.80058288574219,41.80058288574219
CC(=O)N(c1ccccc1)C(=O)C,Test,1,37.5,107.72789001464844,70.22789001464844,70.22789001464844
O=C1CCN2C(C1)CCCC2,Test,1,208.0,75.37181091308594,-132.62818908691406,132.62818908691406
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,223.0,198.941162109375,-24.058837890625,24.058837890625
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,Test,1,81.0,165.20077514648438,84.20077514648438,84.20077514648438
CCOc1ccc(cc1Cl)Cl,Test,1,32.0,80.29908752441406,48.29908752441406,48.29908752441406
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,Test,1,164.5,190.7572021484375,26.2572021484375,26.2572021484375
N#Cc1ccc(cc1)Cl,Test,1,92.0,109.10984802246094,17.109848022460938,17.109848022460938
N#Cc1c(C)cc(cc1Cl)Cl,Test,1,80.0,115.10099792480469,35.10099792480469,35.10099792480469
OB(c1ccc(cc1Cl)C(F)(F)F)O,Test,1,111.0,164.50955200195312,53.509552001953125,53.509552001953125
CCC(c1ccc(cc1)C(C(=O)O)C)C,Test,1,76.0,115.6065902709961,39.606590270996094,39.606590270996094
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,Test,1,50.0,51.91384506225586,1.9138450622558594,1.9138450622558594
OCc1c(F)ccc(c1F)F,Test,1,46.0,80.21418762207031,34.21418762207031,34.21418762207031
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,Test,1,135.0,147.87680053710938,12.876800537109375,12.876800537109375
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C)C,Test,1,80.0,120.29531860351562,40.295318603515625,40.295318603515625
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,Test,1,106.7,158.67282104492188,51.97282104492187,51.97282104492187
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,Test,1,118.0,120.14229583740234,2.1422958374023438,2.1422958374023438
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,168.0,178.4020233154297,10.402023315429688,10.402023315429688
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,Test,1,203.0,185.7809600830078,-17.219039916992188,17.219039916992188
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,247.9261016845703,-52.07389831542969,52.07389831542969
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,Test,1,140.5,159.24847412109375,18.74847412109375,18.74847412109375
N#Cc1cccc(c1)C(=O)N,Test,1,223.0,172.17274475097656,-50.82725524902344,50.82725524902344
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,Test,1,231.0,200.70716857910156,-30.292831420898438,30.292831420898438
Cc1c(C)c(C)c2c(c1C)cc1n(c2=O)cccc1,Test,1,221.0,200.59471130371094,-20.405288696289062,20.405288696289062
[O-][N+](=O)c1cc(ccc1I)C(=O)O,Test,1,210.0,189.77243041992188,-20.227569580078125,20.227569580078125
S=C(N(C)C)Oc1ccc2c(c1)cccc2,Test,1,90.0,112.35487365722656,22.354873657226562,22.354873657226562
O=C1OC(=O)c2c1cc1ccccc1c2,Test,1,249.0,171.78785705566406,-77.21214294433594,77.21214294433594
NC(=O)c1c(Cl)cccc1Cl,Test,1,199.0,171.50189208984375,-27.49810791015625,27.49810791015625
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,82.0,96.13208770751953,14.132087707519531,14.132087707519531
OC(=O)/C=C/c1ccc(c(c1)F)F,Test,1,195.0,165.9746551513672,-29.025344848632812,29.025344848632812
COc1cc(OC)cc(c1)C(=O)N,Test,1,144.0,157.8998260498047,13.899826049804688,13.899826049804688
CCC([C@@H]1CC[C@H](CC1)O)(C)C,Test,1,26.0,75.00300598144531,49.00300598144531,49.00300598144531
O=C(/C(=C/C=C/c1ccccc1)/C)OC(=O)/C(=C/C=C/c1ccccc1)/C,Test,1,113.0,149.52728271484375,36.52728271484375,36.52728271484375
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,Test,1,195.0,177.8148956298828,-17.185104370117188,17.185104370117188
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Test,1,44.0,108.72830963134766,64.72830963134766,64.72830963134766
CC(C1CCC(=O)CC1)(C)C,Test,1,49.0,68.18017578125,19.18017578125,19.18017578125
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],Test,1,251.0,182.70338439941406,-68.29661560058594,68.29661560058594
CC(=O)Nc1cccnc1,Test,1,133.0,144.71560668945312,11.715606689453125,11.715606689453125
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,1,257.25,210.0517120361328,-47.19828796386719,47.19828796386719
BrCC(=O)c1ccc(c(c1)C(=O)N)O,Test,1,203.0,190.1562957763672,-12.843704223632812,12.843704223632812
CCCCC(=O)NN,Test,1,60.0,115.05830383300781,55.05830383300781,55.05830383300781
Nc1cccc(c1)I,Test,1,23.0,112.47100830078125,89.47100830078125,89.47100830078125
N#Cc1ccccc1SC,Test,1,36.0,103.62779998779297,67.62779998779297,67.62779998779297
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],Test,1,172.0,116.01077270507812,-55.989227294921875,55.989227294921875
ICC(=O)c1ccccc1,Test,1,34.4,106.10247802734375,71.70247802734374,71.70247802734374
COc1cc2C(C)NCCc2cc1O,Test,1,221.5,161.96495056152344,-59.53504943847656,59.53504943847656
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,Test,1,57.0,141.6357879638672,84.63578796386719,84.63578796386719
OC(=O)CSc1ccc(cc1)Cl,Test,1,106.0,147.5348358154297,41.53483581542969,41.53483581542969
NNc1ncnc2c1cnn2C,Test,1,257.0,210.6015167236328,-46.39848327636719,46.39848327636719
OC(=O)C(c1ccccc1)(c1ccccc1)O,Test,1,150.0,184.1369171142578,34.13691711425781,34.13691711425781
Nc1nccc2c1cccc2,Test,1,104.0,157.37152099609375,53.37152099609375,53.37152099609375
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,Test,1,95.0,185.5520782470703,90.55207824707031,90.55207824707031
Cc1cc(C)n2c(n1)c(/N=N/c1cccc(c1)[N+](=O)[O-])c(n2)N,Test,1,264.0,232.77474975585938,-31.225250244140625,31.225250244140625
CCCCCCCCSCCO,Test,1,0.0,75.83136749267578,75.83136749267578,75.83136749267578
Clc1ccc(s1)S(=O)(=O)Cl,Test,1,27.0,105.60245513916016,78.60245513916016,78.60245513916016
CCOC(=O)CNC(=O)c1ccccc1,Test,1,59.0,136.0819549560547,77.08195495605469,77.08195495605469
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,1,74.0,144.19363403320312,70.19363403320312,70.19363403320312
COc1cc(Br)cc(c1)Br,Test,1,41.5,106.91728210449219,65.41728210449219,65.41728210449219
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,Test,1,289.0,244.51048278808594,-44.48951721191406,44.48951721191406
C#CC(N)(C)C,Test,1,18.0,98.17989349365234,80.17989349365234,80.17989349365234
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,Test,1,109.5,143.86415100097656,34.36415100097656,34.36415100097656
OC(=O)c1cc2c([nH]1)cccc2,Test,1,206.5,205.85816955566406,-0.6418304443359375,0.6418304443359375
Oc1cc(Cl)c(cc1Cl)O,Test,1,170.0,153.94064331054688,-16.059356689453125,16.059356689453125
O=C1CCC(CC1)(F)F,Test,1,39.0,54.6534538269043,15.653453826904297,15.653453826904297
COc1cc(F)c(cc1C#N)F,Test,1,99.0,102.00733184814453,3.0073318481445312,3.0073318481445312
c1csc(c1)SSc1cccs1,Test,1,55.0,109.47688293457031,54.47688293457031,54.47688293457031
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Test,1,75.0,114.89186096191406,39.89186096191406,39.89186096191406
CCOc1ccc(cc1)[N+](=O)[O-],Test,1,58.0,89.90924835205078,31.90924835205078,31.90924835205078
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,96.0,70.04371643066406,-25.956283569335938,25.956283569335938
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2(O)C#Cc2ccccc2)C)C1)C,Test,1,148.0,184.6293487548828,36.62934875488281,36.62934875488281
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,Test,1,232.0,192.84193420410156,-39.15806579589844,39.15806579589844
OCCNc1ccc(cc1[N+](=O)[O-])N,Test,1,127.5,170.2764434814453,42.77644348144531,42.77644348144531
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl)C,Test,1,481.0,159.4621124267578,-321.5378875732422,321.5378875732422
O=C1OOC(=O)C1(C)C,Test,1,45.0,96.829833984375,51.829833984375,51.829833984375
COC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,Test,1,172.0,204.43028259277344,32.43028259277344,32.43028259277344
CCC(c1ccc(cc1)O)C,Test,1,61.5,86.04698181152344,24.546981811523438,24.546981811523438
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,Test,1,185.0,201.1062774658203,16.106277465820312,16.106277465820312
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,Test,1,189.0,158.96726989746094,-30.032730102539062,30.032730102539062
Fc1ccc2c(c1)cc[nH]2,Test,1,45.0,124.41181945800781,79.41181945800781,79.41181945800781
CCC(c1ccccc1)(C(=O)N)C,Test,1,101.0,139.17080688476562,38.170806884765625,38.170806884765625
OC(=O)CC(CC(=O)O)(C)C,Test,1,101.0,152.27137756347656,51.27137756347656,51.27137756347656
Nc1ccccc1N1CCNCC1,Test,1,115.0,129.23358154296875,14.23358154296875,14.23358154296875
CCC(C(=O)N)(CC)Br,Test,1,67.0,124.42939758300781,57.42939758300781,57.42939758300781
COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,69.0,155.28536987304688,86.28536987304688,86.28536987304688
Cc1cccc(c1)c1scc(n1)c1ccccc1,Test,1,48.0,123.14085388183594,75.14085388183594,75.14085388183594
Clc1nncc2c1cccc2,Test,1,111.0,130.27117919921875,19.27117919921875,19.27117919921875
OC(=O)/C=C/c1ccco1,Test,1,142.0,159.3613739013672,17.361373901367188,17.361373901367188
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,Test,1,218.5,218.40330505371094,-0.0966949462890625,0.0966949462890625
OC(=O)C[C@@H](C(=O)O)N,Test,1,230.0,196.4281463623047,-33.57185363769531,33.57185363769531
N#Cc1ccccc1C(=O)O,Test,1,211.0,177.7731170654297,-33.22688293457031,33.22688293457031
N#Cc1cccc(c1)N,Test,1,52.0,129.1956329345703,77.19563293457031,77.19563293457031
NNC(=S)Nc1ccc(cc1)C(F)(F)F,Test,1,167.0,186.9659881591797,19.965988159179688,19.965988159179688
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,Test,1,128.0,133.7863311767578,5.7863311767578125,5.7863311767578125
OC(=O)C1(CC1)C(F)(F)F,Test,1,88.0,87.23259735107422,-0.7674026489257812,0.7674026489257812
CC(=O)CCC(=O)O,Test,1,29.0,97.68290710449219,68.68290710449219,68.68290710449219
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,Test,1,100.0,165.56983947753906,65.56983947753906,65.56983947753906
Cc1cc(N)nc(n1)C,Test,1,185.0,141.11256408691406,-43.88743591308594,43.88743591308594
