SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1ccc(c(c1)N)O,Test,1,143.0,146.48155212402344,3.4815521240234375,3.4815521240234375
CC(=O)OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C,Test,1,226.0,165.82008361816406,-60.17991638183594,60.17991638183594
OC(=O)CCSSCCC(=O)O,Test,1,158.0,108.95712280273438,-49.042877197265625,49.042877197265625
Clc1ccc(c(c1)C(=O)C)O,Test,1,53.0,99.6954574584961,46.695457458496094,46.695457458496094
NNC(=O)CC(=O)NN,Test,1,154.0,148.4803466796875,-5.5196533203125,5.5196533203125
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,135.0,160.46095275878906,25.460952758789062,25.460952758789062
O[C@H]1CCCC[C@@H]1F,Test,1,21.0,41.80188751220703,20.80188751220703,20.80188751220703
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,1,104.0,81.82707977294922,-22.17292022705078,22.17292022705078
C1CCn2c(CC1)nnn2,Test,1,60.0,85.81853485107422,25.81853485107422,25.81853485107422
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,Test,1,84.0,116.69258880615234,32.692588806152344,32.692588806152344
Cc1ccnc(c1)Cl,Test,1,115.0,56.797603607177734,-58.202396392822266,58.202396392822266
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,1,239.0,181.05880737304688,-57.941192626953125,57.941192626953125
CC(=O)Oc1ccccc1[N+](=O)[O-],Test,1,40.0,70.73143768310547,30.73143768310547,30.73143768310547
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,Test,1,193.0,216.15420532226562,23.154205322265625,23.154205322265625
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,170.7311553955078,-19.268844604492188,19.268844604492188
OC(=O)C#C,Test,1,18.0,64.37071990966797,46.37071990966797,46.37071990966797
OC(=O)C(CBr)Br,Test,1,66.5,65.45233154296875,-1.04766845703125,1.04766845703125
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,137.68190002441406,7.6819000244140625,7.6819000244140625
NNc1cc(Cl)cc(c1)Cl,Test,1,115.0,120.52200317382812,5.522003173828125,5.522003173828125
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,82.9556655883789,-23.044334411621094,23.044334411621094
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,Test,1,105.0,168.5275115966797,63.52751159667969,63.52751159667969
COC(=O)/C=C/c1ccccc1,Test,1,36.0,51.24813461303711,15.24813461303711,15.24813461303711
NC(=O)c1ccccc1OC(F)(F)F,Test,1,154.0,97.51824951171875,-56.48175048828125,56.48175048828125
N#Cc1ccc(cc1)c1ccccc1,Test,1,86.0,93.0815658569336,7.081565856933594,7.081565856933594
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,15.0,48.371150970458984,33.371150970458984,33.371150970458984
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,43.5,73.46575164794922,29.96575164794922,29.96575164794922
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,Test,1,99.5,98.60594940185547,-0.8940505981445312,0.8940505981445312
[O-][n+]1c(Cl)cccc1Cl,Test,1,138.0,94.61450958251953,-43.38549041748047,43.38549041748047
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,Test,1,134.5,170.5778350830078,36.07783508300781,36.07783508300781
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,50.93793869018555,45.93793869018555,45.93793869018555
OC1CCCCCCCCCCC1,Test,1,78.0,53.610294342041016,-24.389705657958984,24.389705657958984
Cc1cc(C)c(c(c1)C)Br,Test,1,2.0,57.614803314208984,55.614803314208984,55.614803314208984
N#Cc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,42.0,86.4733657836914,44.473365783691406,44.473365783691406
N#CCOc1ccc(cc1)C(C)(C)C,Test,1,69.0,60.6036376953125,-8.3963623046875,8.3963623046875
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,194.10276794433594,-43.89723205566406,43.89723205566406
Fc1ccc(c(c1Cl)O)F,Test,1,54.0,81.59236907958984,27.592369079589844,27.592369079589844
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Test,1,246.0,202.23875427246094,-43.76124572753906,43.76124572753906
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,Test,1,158.0,127.48502349853516,-30.514976501464844,30.514976501464844
Clc1cc(Cl)cc(c1)I,Test,1,57.0,101.45339965820312,44.453399658203125,44.453399658203125
OC(=O)CCCCCCCCCC(=O)O,Test,1,109.0,90.8945541381836,-18.105445861816406,18.105445861816406
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,Test,1,4.0,91.90316009521484,87.90316009521484,87.90316009521484
COc1ccc(cc1)I,Test,1,50.0,66.0447998046875,16.0447998046875,16.0447998046875
O=C=Nc1c(Br)cc(cc1Br)F,Test,1,44.0,96.82257843017578,52.82257843017578,52.82257843017578
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,135.0,144.10389709472656,9.103897094726562,9.103897094726562
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,Test,1,66.0,86.9615707397461,20.961570739746094,20.961570739746094
Cc1ccc2c(c1)CCCN2,Test,1,35.0,77.9397201538086,42.939720153808594,42.939720153808594
N#Cc1sccc1Br,Test,1,49.0,95.20558166503906,46.20558166503906,46.20558166503906
NNC(=O)c1ccc(cc1)Cl,Test,1,164.0,116.25873565673828,-47.74126434326172,47.74126434326172
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,Test,1,190.0,151.52410888671875,-38.47589111328125,38.47589111328125
OC[C@]1(O)OC[C@@](OC1)(O)CO,Test,1,79.0,113.39682006835938,34.396820068359375,34.396820068359375
N#CCc1cccc(c1)Br,Test,1,27.0,69.18160247802734,42.181602478027344,42.181602478027344
CCC(C1CC(C=C1C(CC(=O)CC(=O)O)O)C(CC)C)C,Test,1,183.0,101.2018814086914,-81.7981185913086,81.7981185913086
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,117.0,114.8034896850586,-2.1965103149414062,2.1965103149414062
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,Test,1,253.0,162.4272918701172,-90.57270812988281,90.57270812988281
Brc1ccc(c(c1)Cl)Cl,Test,1,24.0,67.84040832519531,43.84040832519531,43.84040832519531
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,Test,1,216.0,144.1070556640625,-71.8929443359375,71.8929443359375
Nc1cccc(c1)c1cccc(c1)N,Test,1,93.5,156.734375,63.234375,63.234375
Clc1c(Cl)cncc1Cl,Test,1,72.0,100.08528137207031,28.085281372070312,28.085281372070312
Brc1ccc(c2c1cccc2)F,Test,1,35.0,83.23698425292969,48.23698425292969,48.23698425292969
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,Test,1,205.0,168.88133239746094,-36.11866760253906,36.11866760253906
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,Test,1,148.0,96.0583267211914,-51.941673278808594,51.941673278808594
CC(=O)CCc1ccc(cc1)O,Test,1,82.0,84.49551391601562,2.495513916015625,2.495513916015625
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,Test,1,161.0,169.0115509033203,8.011550903320312,8.011550903320312
S=C=Nc1c(Cl)cc(cc1Cl)Cl,Test,1,74.0,99.7985610961914,25.798561096191406,25.798561096191406
CNc1cc(=O)oc2c1cccc2,Test,1,198.0,127.62557220458984,-70.37442779541016,70.37442779541016
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,Test,1,164.0,161.21356201171875,-2.78643798828125,2.78643798828125
OC(=O)C(c1cccc(c1)F)O,Test,1,96.0,100.18135833740234,4.181358337402344,4.181358337402344
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Test,1,104.0,145.1527099609375,41.1527099609375,41.1527099609375
CCCCCCCCCCCCCCCC=O,Test,1,35.0,37.30379867553711,2.3037986755371094,2.3037986755371094
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,Test,1,122.0,163.7042694091797,41.70426940917969,41.70426940917969
O=Cc1cc(Cl)ccc1N,Test,1,72.0,101.54986572265625,29.54986572265625,29.54986572265625
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,289.0,183.33746337890625,-105.66253662109375,105.66253662109375
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,183.0,119.1068344116211,-63.893165588378906,63.893165588378906
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,129.7281036376953,-32.62189636230468,32.62189636230468
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,Test,1,118.5,114.24199676513672,-4.258003234863281,4.258003234863281
CC(=O)N(c1ccccc1C)C,Test,1,55.5,70.8263168334961,15.326316833496094,15.326316833496094
CC(=O)n1cncc1,Test,1,101.0,73.74266815185547,-27.25733184814453,27.25733184814453
CCc1c[nH]c(=O)[nH]c1=O,Test,1,309.0,142.5943145751953,-166.4056854248047,166.4056854248047
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,57.301841735839844,24.301841735839844,24.301841735839844
Fc1ccc(cc1)C(=O)c1ccncc1,Test,1,86.0,113.46446990966797,27.46446990966797,27.46446990966797
OCc1c(F)ccc(c1Cl)C,Test,1,69.0,64.02958679199219,-4.9704132080078125,4.9704132080078125
Fc1cc(F)c(c(c1)F)N,Test,1,35.0,63.890682220458984,28.890682220458984,28.890682220458984
Oc1n[nH]c2c1cccc2,Test,1,250.0,144.5496063232422,-105.45039367675781,105.45039367675781
NCCN1CCOCC1,Test,1,24.0,59.04058074951172,35.04058074951172,35.04058074951172
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,1,228.0,176.4171600341797,-51.58283996582031,51.58283996582031
OC(=O)c1ccccc1N(C)C,Test,1,72.0,124.08319854736328,52.08319854736328,52.08319854736328
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Test,0,226.0,182.7714385986328,-43.22856140136719,43.22856140136719
Nc1ccc(c(c1)C(=O)O)F,Test,1,191.0,139.2555694580078,-51.74443054199219,51.74443054199219
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,Test,1,96.0,171.31015014648438,75.31015014648438,75.31015014648438
CCN1C(=O)OC(C1=O)(C)C,Test,1,76.5,58.99885940551758,-17.501140594482422,17.501140594482422
ClS(=O)(=O)c1cccs1,Test,1,30.0,58.14396286010742,28.143962860107422,28.143962860107422
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,Test,1,219.0,171.99029541015625,-47.00970458984375,47.00970458984375
[O-][N+](=O)c1ccc(cc1)c1ccccc1,Test,1,114.0,95.82569122314453,-18.17430877685547,18.17430877685547
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,Test,1,91.0,162.32423400878906,71.32423400878906,71.32423400878906
Nc1ccccc1OCc1ccccc1,Test,1,37.0,72.89241790771484,35.892417907714844,35.892417907714844
OC(=O)c1ccccc1F,Test,1,124.0,87.6103286743164,-36.389671325683594,36.389671325683594
NCCCCCCN,Test,1,41.0,53.8464469909668,12.846446990966797,12.846446990966797
NC#N,Test,1,45.0,74.49633026123047,29.49633026123047,29.49633026123047
Clc1cccc2c1cccn2,Test,1,45.0,100.0143814086914,55.014381408691406,55.014381408691406
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,95.5,158.0128631591797,62.51286315917969,62.51286315917969
N#Cc1ccc(cc1)[N+](=O)[O-],Test,1,145.0,106.10001373291016,-38.899986267089844,38.899986267089844
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,0,200.0,190.8337860107422,-9.166213989257812,9.166213989257812
Fc1ccc(cc1)Oc1ncccc1C(=O)O,Test,1,184.0,146.965087890625,-37.034912109375,37.034912109375
OC(=O)/C=C/c1cccc(c1)O,Test,1,194.0,124.77208709716797,-69.22791290283203,69.22791290283203
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,95.0,86.82487487792969,-8.175125122070312,8.175125122070312
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],Test,1,142.0,134.8488006591797,-7.1511993408203125,7.1511993408203125
c1ccc(cc1)c1[nH]cnc1c1ccccc1,Test,1,232.0,162.69837951660156,-69.30162048339844,69.30162048339844
OCCCCCCCCCCO,Test,1,73.0,41.464683532714844,-31.535316467285156,31.535316467285156
Brc1cc(Br)c(cc1Br)Br,Test,1,178.0,137.38174438476562,-40.618255615234375,40.618255615234375
OC1c2ccccc2Oc2c1cccc2,Test,1,124.0,127.34319305419922,3.3431930541992188,3.3431930541992188
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,1,180.0,162.7035369873047,-17.296463012695312,17.296463012695312
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,Test,1,186.0,159.01907348632812,-26.980926513671875,26.980926513671875
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,Test,1,127.0,96.22228240966797,-30.77771759033203,30.77771759033203
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,Test,1,185.0,153.8838348388672,-31.116165161132812,31.116165161132812
O=Cc1ccc(c(c1)OCc1ccccc1)OC,Test,1,62.0,66.9581298828125,4.9581298828125,4.9581298828125
OC1=C(Cl)C(=O)c2c(C1=O)cccc2,Test,1,216.5,152.68536376953125,-63.81463623046875,63.81463623046875
N#Cn1c(C)c(c2c1cccc2)C,Test,1,97.0,108.75741577148438,11.757415771484375,11.757415771484375
CC(=O)N[Si](C)(C)C,Test,1,41.0,68.48639678955078,27.48639678955078,27.48639678955078
Clc1ccc(cc1)SCc1ccc(cc1)Cl,Test,1,75.0,87.35501861572266,12.355018615722656,12.355018615722656
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,1,233.0,162.7296905517578,-70.27030944824219,70.27030944824219
Clc1cc(Cl)c(c(c1)Cl)I,Test,1,55.0,104.17797088623047,49.17797088623047,49.17797088623047
C[C@]12CC[C@H](CC1)C(O2)(C)C,Test,1,2.0,91.52417755126953,89.52417755126953,89.52417755126953
N#Cc1ccc(s1)C(=O)C,Test,1,78.0,91.20013427734375,13.20013427734375,13.20013427734375
COc1cccnc1O,Test,1,115.0,95.00294494628906,-19.997055053710938,19.997055053710938
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Test,1,122.5,120.67472076416016,-1.8252792358398438,1.8252792358398438
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,Test,1,189.0,99.60863494873047,-89.39136505126953,89.39136505126953
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,Test,1,23.0,40.44083786010742,17.440837860107422,17.440837860107422
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,Test,1,196.0,112.77938079833984,-83.22061920166016,83.22061920166016
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Test,1,124.5,127.65875244140625,3.15875244140625,3.15875244140625
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,Test,1,201.0,165.3965606689453,-35.60343933105469,35.60343933105469
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,Test,1,142.5,128.9773712158203,-13.522628784179688,13.522628784179688
COC(=O)c1ccc(c(c1)C)I,Test,1,61.0,76.73157501220703,15.731575012207031,15.731575012207031
Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,56.0,44.8603515625,-11.1396484375,11.1396484375
O=Cc1cc(ccc1OC)C(F)(F)F,Test,1,87.0,45.30206298828125,-41.69793701171875,41.69793701171875
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,1,261.0,159.7817840576172,-101.21821594238281,101.21821594238281
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,Test,1,30.0,132.2670135498047,102.26701354980469,102.26701354980469
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,Test,1,211.0,170.57730102539062,-40.422698974609375,40.422698974609375
COc1c2CN(C)CCc2cc2c1OCO2,Test,1,56.0,87.55635833740234,31.556358337402344,31.556358337402344
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,Test,1,144.0,129.98892211914062,-14.011077880859375,14.011077880859375
Ic1ccnc(c1)F,Test,1,58.0,85.54252624511719,27.542526245117188,27.542526245117188
Oc1ccc(c(c1)Br)O,Test,1,111.5,130.2833709716797,18.783370971679688,18.783370971679688
Clc1cc(C)c2c(n1)cccc2,Test,1,55.0,85.14984130859375,30.14984130859375,30.14984130859375
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,Test,1,180.0,142.05364990234375,-37.94635009765625,37.94635009765625
OC(=O)c1cccc(c1C)N,Test,1,187.0,138.61953735351562,-48.380462646484375,48.380462646484375
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,Test,1,126.0,152.70558166503906,26.705581665039062,26.705581665039062
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,Test,1,53.0,99.50811004638672,46.50811004638672,46.50811004638672
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,Test,1,143.0,160.7786865234375,17.7786865234375,17.7786865234375
CCNc1ccc(cc1)[N+](=O)[O-],Test,1,96.0,97.7430648803711,1.7430648803710938,1.7430648803710938
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,Test,1,104.0,113.85511016845703,9.855110168457031,9.855110168457031
OC(C(c1ccccc1)O)c1ccccc1,Test,1,122.5,109.6285171508789,-12.871482849121094,12.871482849121094
OC(=O)CCc1cccc(c1)O,Test,1,112.0,108.65970611572266,-3.3402938842773438,3.3402938842773438
COCP(=O)(c1ccccc1)c1ccccc1,Test,1,117.0,91.6969223022461,-25.303077697753906,25.303077697753906
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,182.0,174.6395263671875,-7.3604736328125,7.3604736328125
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,0,279.0,248.35531616210938,-30.644683837890625,30.644683837890625
COC(=O)c1ccccc1SC,Test,1,65.0,50.21820831298828,-14.781791687011719,14.781791687011719
Nc1ccc2c(c1)cn[nH]2,Test,1,176.5,137.5891571044922,-38.91084289550781,38.91084289550781
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,143.08172607421875,47.08172607421875,47.08172607421875
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,1,206.0,170.41969299316406,-35.58030700683594,35.58030700683594
COC(=O)c1ccccc1S(=O)(=O)Cl,Test,1,62.0,61.35679244995117,-0.6432075500488281,0.6432075500488281
CC(C(=O)Nc1c(C)cccc1C)N,Test,1,256.0,134.23324584960938,-121.76675415039062,121.76675415039062
CC(=O)NC12CC3CC(C2)CC(C1)C3,Test,1,148.0,171.9480438232422,23.948043823242188,23.948043823242188
CC(c1ccc2c(c1)cccc2)C,Test,1,14.0,56.91566848754883,42.91566848754883,42.91566848754883
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,1,193.5,165.87791442871094,-27.622085571289062,27.622085571289062
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,Test,1,215.0,199.5845184326172,-15.415481567382812,15.415481567382812
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,Test,1,142.0,86.77043914794922,-55.22956085205078,55.22956085205078
O=C1/C(=C\c2ccccc2)/Cc2c1cccc2,Test,1,110.0,119.40714263916016,9.407142639160156,9.407142639160156
OC(=O)C=C1c2ccccc2-c2c1cccc2,Test,1,232.0,170.03334045410156,-61.96665954589844,61.96665954589844
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,150.1239471435547,-73.87605285644531,73.87605285644531
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,Test,1,96.0,104.92192840576172,8.921928405761719,8.921928405761719
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,Test,1,93.0,109.8792953491211,16.879295349121094,16.879295349121094
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,Test,1,2.0,58.43186569213867,56.43186569213867,56.43186569213867
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,Test,1,91.0,95.46682739257812,4.466827392578125,4.466827392578125
O=C1Cc2c1c1ccccc1cc2,Test,1,97.0,107.93120574951172,10.931205749511719,10.931205749511719
NC(=N)NC(=N)Nc1ccccc1C,Test,1,144.0,169.56271362304688,25.562713623046875,25.562713623046875
N#CC1=C(N)N2C(=NC1c1ccc(cc1)N(C)C)N=C(N2)C(F)(F)F,Test,1,164.0,200.66012573242188,36.660125732421875,36.660125732421875
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,218.0,234.32290649414062,16.322906494140625,16.322906494140625
Clc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,201.0,170.4555206298828,-30.544479370117188,30.544479370117188
OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,Test,1,166.5,150.5229949951172,-15.977005004882812,15.977005004882812
Clc1ccc(c(c1)Cl)C(=O)C,Test,1,33.0,68.63533782958984,35.635337829589844,35.635337829589844
CCCOC(=O)c1ccccc1O,Test,1,97.0,61.84823989868164,-35.15176010131836,35.15176010131836
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,Test,1,212.0,163.11361694335938,-48.886383056640625,48.886383056640625
Ic1ccc2c(c1)cc[nH]2,Test,1,99.0,124.71385955810547,25.71385955810547,25.71385955810547
CCCCCCCCCOC(=O)c1ccc(cc1)N,Test,1,69.0,47.129215240478516,-21.870784759521484,21.870784759521484
ClCC(=O)CCl,Test,1,44.0,48.48932647705078,4.489326477050781,4.489326477050781
OC(=O)c1ccccc1N,Test,1,147.0,131.59963989257812,-15.400360107421875,15.400360107421875
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,135.0,116.22245788574219,-18.777542114257812,18.777542114257812
Brc1cccc(n1)C(F)(F)F,Test,1,50.0,52.69399642944336,2.6939964294433594,2.6939964294433594
Fc1ccc(c(c1)Br)C(=O)O,Test,1,168.0,119.79669189453125,-48.20330810546875,48.20330810546875
O=Cc1c(C)c(OC)c(c(c1OC)C)C,Test,1,86.0,72.93562316894531,-13.064376831054688,13.064376831054688
[O-][N+](=O)c1cnc(s1)Br,Test,1,88.0,92.78575897216797,4.785758972167969,4.785758972167969
OC[C@H](C([C@@H](CO)O)O)O,Test,1,102.0,112.70695495605469,10.706954956054688,10.706954956054688
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,Test,1,189.5,157.11546325683594,-32.38453674316406,32.38453674316406
Brc1ccc2c(c1)Oc1c(O2)cccc1,Test,1,90.0,101.91165924072266,11.911659240722656,11.911659240722656
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,Test,1,120.0,167.84402465820312,47.844024658203125,47.844024658203125
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,Test,1,67.0,58.37238693237305,-8.627613067626953,8.627613067626953
O=Cc1cccc2c1nccc2,Test,1,93.0,107.88579559326172,14.885795593261719,14.885795593261719
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,Test,1,90.0,98.42267608642578,8.422676086425781,8.422676086425781
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,Test,1,190.0,154.2814483642578,-35.71855163574219,35.71855163574219
Clc1cccc(c1c1n[nH]nn1)Cl,Test,1,203.0,148.3600616455078,-54.63993835449219,54.63993835449219
[N-]=[N+]=Nc1ccccc1c1ccccc1,Test,1,49.0,109.20621490478516,60.206214904785156,60.206214904785156
O=C(c1ccco1)N1CCNCC1,Test,1,68.0,114.94339752197266,46.943397521972656,46.943397521972656
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,Test,1,200.0,169.2787322998047,-30.721267700195312,30.721267700195312
ICCCCCCI,Test,1,9.5,44.93513488769531,35.43513488769531,35.43513488769531
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,Test,1,230.0,202.18601989746094,-27.813980102539062,27.813980102539062
c1cc(cc(c1)Oc1ccccc1)Oc1ccccc1,Test,1,60.0,76.6808090209961,16.680809020996094,16.680809020996094
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,Test,1,234.0,104.29899597167969,-129.7010040283203,129.7010040283203
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,Test,1,38.0,74.8148422241211,36.814842224121094,36.814842224121094
O=C1CC2CCCC(C1)N2C,Test,1,54.0,103.85533905029297,49.85533905029297,49.85533905029297
Nc1cccc2c1cc[nH]2,Test,1,108.0,130.8397674560547,22.839767456054688,22.839767456054688
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,Test,1,136.5,150.16371154785156,13.663711547851562,13.663711547851562
NC(=O)CN1CCCC1=O,Test,1,152.0,135.03807067871094,-16.961929321289062,16.961929321289062
Cc1cc(O)n2c(n1)ncn2,Test,1,283.0,152.7202606201172,-130.2797393798828,130.2797393798828
