SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Nc1n[nH]c(c1)C,Test,1,45.0,123.43805694580078,78.43805694580078,78.43805694580078
Oc1ccc(c(c1)Cl)O,Test,1,102.0,143.23617553710938,41.236175537109375,41.236175537109375
CCCCOc1ccc(cc1)C(=O)O,Test,1,147.0,125.62181854248047,-21.37818145751953,21.37818145751953
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,Test,1,251.0,226.01937866210938,-24.980621337890625,24.980621337890625
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Test,1,67.0,99.52134704589844,32.52134704589844,32.52134704589844
COc1cc(ccc1OC)/C=c/1\sc2n(c1=O)c1c(n2)cccc1,Test,1,221.0,172.2612762451172,-48.73872375488281,48.73872375488281
Fc1ccc(c(c1)O)[N+](=O)[O-],Test,1,33.0,130.88172912597656,97.88172912597656,97.88172912597656
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,Test,1,136.0,168.0874786376953,32.08747863769531,32.08747863769531
OCCNC(=S)NCC=C,Test,1,78.0,103.18624114990234,25.186241149902344,25.186241149902344
N#Cc1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,128.40518188476562,47.405181884765625,47.405181884765625
CN(c1cccc(c1)[N+](=O)[O-])C,Test,1,59.0,116.71548461914062,57.715484619140625,57.715484619140625
c1ccc2=c3c(=c2c1)cccc3,Test,1,115.0,179.2092742919922,64.20927429199219,64.20927429199219
N#Cc1cc(C)c(c(c1)Cl)N,Test,1,129.0,122.2819595336914,-6.718040466308594,6.718040466308594
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,Test,1,76.0,133.9287567138672,57.92875671386719,57.92875671386719
OC(=O)CCCCCCCCCCCCCC(=O)O,Test,1,114.0,114.35652160644531,0.3565216064453125,0.3565216064453125
Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2,Test,1,168.0,154.15452575683594,-13.845474243164062,13.845474243164062
Fc1cc(F)c(c(c1)C(=O)O)O,Test,1,189.0,168.06097412109375,-20.93902587890625,20.93902587890625
COc1ccc(cc1)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,156.0,145.75289916992188,-10.247100830078125,10.247100830078125
COc1ccc(c(c1F)F)CN,Test,1,34.0,103.85845184326172,69.85845184326172,69.85845184326172
CCn1ccc2c1cccc2,Test,1,105.0,87.24602508544922,-17.75397491455078,17.75397491455078
[O-][N+](=O)/C=C/c1cccc(c1)[N+](=O)[O-],Test,1,126.0,136.74557495117188,10.745574951171875,10.745574951171875
Oc1ccc(c(c1)[N+](=O)[O-])C,Test,1,79.0,129.92604064941406,50.92604064941406,50.92604064941406
C/C(=C\c1ccccc1)/c1ccccc1,Test,1,81.0,132.4115447998047,51.41154479980469,51.41154479980469
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,Test,1,112.5,118.57852935791016,6.078529357910156,6.078529357910156
CC(=O)OC1CCCC1,Test,1,13.5,58.03445816040039,44.53445816040039,44.53445816040039
N#Cc1ccc(cc1)C#N,Test,1,226.0,152.4745330810547,-73.52546691894531,73.52546691894531
Oc1ccc(nc1)OCc1ccccc1,Test,1,92.0,147.98617553710938,55.986175537109375,55.986175537109375
CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC,Test,1,162.5,49.330928802490234,-113.16907119750977,113.16907119750977
c1ccc2-c3c(Cc2c1)cccc3,Test,1,115.0,158.54637145996094,43.54637145996094,43.54637145996094
ClCc1cc2ccccc2cc1C,Test,1,65.0,123.3031997680664,58.303199768066406,58.303199768066406
Clc1nc2c(s1)cccc2,Test,1,32.0,115.69648742675781,83.69648742675781,83.69648742675781
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Test,1,83.0,153.75987243652344,70.75987243652344,70.75987243652344
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCOCC1,Test,1,166.0,148.9410858154297,-17.058914184570312,17.058914184570312
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Cl,Test,1,161.5,167.83546447753906,6.3354644775390625,6.3354644775390625
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,115.0,170.37252807617188,55.372528076171875,55.372528076171875
N#Cc1c(F)cccc1C(F)(F)F,Test,1,27.0,76.70472717285156,49.70472717285156,49.70472717285156
COc1cc(Br)ccc1O,Test,1,35.0,117.45270538330078,82.45270538330078,82.45270538330078
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,Test,1,326.0,138.94833374023438,-187.05166625976562,187.05166625976562
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,Test,1,109.0,129.4557342529297,20.455734252929688,20.455734252929688
CCOC(=O)NC(=O)N,Test,1,196.5,121.03377532958984,-75.46622467041016,75.46622467041016
COC(=O)c1ccc(cc1)C(F)(F)F,Test,1,14.0,68.04031372070312,54.040313720703125,54.040313720703125
CCOC(=O)C(C(c1ccccc1)(c1ccccc1)O)C,Test,1,102.0,125.20537567138672,23.20537567138672,23.20537567138672
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,Test,1,194.8,149.02037048339844,-45.779629516601574,45.779629516601574
NC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],Test,1,176.0,171.76058959960938,-4.239410400390625,4.239410400390625
CCOC(=O)c1cc2c([nH]1)ccc(c2)O,Test,1,151.0,141.13426208496094,-9.865737915039062,9.865737915039062
OC(=O)CC(C(=O)O)Br,Test,1,161.0,134.22557067871094,-26.774429321289062,26.774429321289062
O=C(Nc1ccccc1)Nc1nnc(s1)C(F)(F)F,Test,1,150.0,160.00367736816406,10.003677368164062,10.003677368164062
CC1CC(=O)NC(=O)N1,Test,1,219.0,153.9425048828125,-65.0574951171875,65.0574951171875
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,Test,1,211.0,216.7653045654297,5.7653045654296875,5.7653045654296875
COCc1ccc(c(c1)[N+](=O)[O-])O,Test,1,123.0,114.28376007080078,-8.716239929199219,8.716239929199219
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,234.0,182.99156188964844,-51.00843811035156,51.00843811035156
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,Test,1,39.0,116.8641586303711,77.8641586303711,77.8641586303711
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,Test,1,137.0,175.7592010498047,38.75920104980469,38.75920104980469
CCCCCCCc1ccc(cc1)O,Test,1,27.0,82.28230285644531,55.28230285644531,55.28230285644531
OC(=O)Cc1cccc(c1Cl)C(F)(F)F,Test,1,132.0,105.60880279541016,-26.391197204589844,26.391197204589844
Oc1cccc2c1C(=O)c1ccccc1C2=O,Test,1,193.8,203.25257873535156,9.452578735351551,9.452578735351551
Cc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,130.0,165.57814025878906,35.57814025878906,35.57814025878906
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,Test,1,95.0,142.77024841308594,47.77024841308594,47.77024841308594
OCc1ccc(cc1)C#N,Test,1,42.0,114.59664154052734,72.59664154052734,72.59664154052734
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],Test,1,131.0,154.54539489746094,23.545394897460938,23.545394897460938
ClC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)Cl,Test,1,171.0,169.6374969482422,-1.3625030517578125,1.3625030517578125
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,Test,1,122.0,135.6407012939453,13.640701293945312,13.640701293945312
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,Test,0,144.0,182.32810974121094,38.32810974121094,38.32810974121094
N#Cc1cc(Cl)ccc1OC,Test,1,100.0,102.12578582763672,2.1257858276367188,2.1257858276367188
Oc1nn(c2c1cccc2)Cc1ccccc1,Test,1,165.0,162.2174072265625,-2.7825927734375,2.7825927734375
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,184.319580078125,-29.180419921875,29.180419921875
CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,Test,1,70.85,125.80918884277344,54.95918884277344,54.95918884277344
Nc1ccc(cc1)c1ccc(cc1)NNc1ccccc1,Test,1,140.0,132.9436492919922,-7.0563507080078125,7.0563507080078125
S(Cc1ccccc1)Cc1ccccc1,Test,1,49.0,114.10688018798828,65.10688018798828,65.10688018798828
c1ccc2c(c1)cnnc2,Test,1,91.0,144.1908721923828,53.19087219238281,53.19087219238281
O=C1C(=C2C=CC3(C(N2)C=CC=C3)C)C(=O)c2c1cccc2,Test,1,203.0,194.58135986328125,-8.41864013671875,8.41864013671875
Cc1noc(c1)N,Test,1,83.0,120.77930450439453,37.77930450439453,37.77930450439453
CC(C(=O)Nc1c(C)cccc1C)N,Test,1,256.0,146.42555236816406,-109.57444763183594,109.57444763183594
Fc1cccc(c1O)F,Test,1,38.0,113.38697052001953,75.38697052001953,75.38697052001953
c1ccc(cc1)c1ncc[nH]1,Test,1,149.3,154.5852508544922,5.285250854492176,5.285250854492176
CCCc1ccc(cc1)c1ccc(cc1)C#N,Test,1,65.0,121.54572296142578,56.54572296142578,56.54572296142578
CCCCCCCCCCCCCC#C,Test,1,10.0,41.09479904174805,31.094799041748047,31.094799041748047
CCc1n(ccc(=O)c1O)N1CCOCC1,Test,1,258.5,129.0264892578125,-129.4735107421875,129.4735107421875
O=Cc1cccc(c1)OCc1ccccc1,Test,1,56.0,101.89136505126953,45.89136505126953,45.89136505126953
Clc1cccc(c1/C=C/[N+](=O)[O-])Cl,Test,1,65.0,135.2765350341797,70.27653503417969,70.27653503417969
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,Test,1,156.0,112.20635223388672,-43.79364776611328,43.79364776611328
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],Test,1,67.0,110.81896209716797,43.81896209716797,43.81896209716797
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,161.0,193.1805877685547,32.18058776855469,32.18058776855469
CC(c1ccccc1)N,Test,1,32.0,119.9800796508789,87.9800796508789,87.9800796508789
FC(Oc1ccc(cc1)C(=O)O)F,Test,1,170.0,139.03990173339844,-30.960098266601562,30.960098266601562
O=C1CCN(CC1)CCc1ccccc1,Test,1,58.0,101.6474609375,43.6474609375,43.6474609375
O=C1/C(=C/c2ccc(s2)C)/CCC/C/1=C\c1ccc(s1)C,Test,1,165.85,167.20372009277344,1.3537200927734432,1.3537200927734432
[O-]C(=O)OCCOC(=O)O,Test,1,36.0,71.9697265625,35.9697265625,35.9697265625
OC(=O)C1CCC(C1(C)C)(C)/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C(=O)O,Test,1,191.0,177.62855529785156,-13.371444702148438,13.371444702148438
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,1,171.0,171.11305236816406,0.1130523681640625,0.1130523681640625
Fc1ccc2c(c1)C(=O)CCO2,Test,1,115.0,129.52630615234375,14.52630615234375,14.52630615234375
Cc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,Test,1,166.0,151.78724670410156,-14.212753295898438,14.212753295898438
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,Test,1,105.0,102.88509368896484,-2.1149063110351562,2.1149063110351562
CC1=CCC23CC1C(C)(C)C2CCC3C,Test,1,262.5,114.98033905029297,-147.51966094970703,147.51966094970703
CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N,Test,1,87.5,109.1911849975586,21.691184997558594,21.691184997558594
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,Test,1,156.0,168.3103485107422,12.310348510742188,12.310348510742188
OCC1OC(=O)N(C1)c1cccc(c1)C,Test,1,76.0,103.73456573486328,27.73456573486328,27.73456573486328
O=C(c1ccccc1)Nc1ccccc1/C=C/c1ccccc1,Test,1,98.0,152.0126953125,54.0126953125,54.0126953125
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,102.25577545166016,89.25577545166016,89.25577545166016
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,170.9990692138672,12.999069213867188,12.999069213867188
CCCCCCCCCCCCCCCC(=O)OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Test,0,90.0,93.44243621826172,3.4424362182617188,3.4424362182617188
CC1CCC(C(C1)OC(=O)C)C(=C)C,Test,1,85.0,61.33576965332031,-23.664230346679688,23.664230346679688
OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C,Test,1,300.0,182.69737243652344,-117.30262756347656,117.30262756347656
CC1NCC(NC1)C,Test,1,118.5,124.701904296875,6.201904296875,6.201904296875
Oc1cccc2c1nn[nH]2,Test,1,222.0,142.922119140625,-79.077880859375,79.077880859375
OC(=O)C12CC3CC(C2)(CC(C1)(C3)C)C,Test,1,101.0,174.14378356933594,73.14378356933594,73.14378356933594
N#Cc1ncccc1F,Test,1,29.0,111.97766876220703,82.97766876220703,82.97766876220703
COc1cc(Cl)c(cc1Cl)OC,Test,1,134.0,118.4565200805664,-15.543479919433594,15.543479919433594
Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,Test,1,60.0,117.42498779296875,57.42498779296875,57.42498779296875
O=C(Nc1ccc(cc1)Cl)CC(=O)C,Test,1,132.5,159.2793731689453,26.779373168945312,26.779373168945312
Brc1cc(Br)c(c(c1Br)Br)Br,Test,1,160.5,171.13360595703125,10.63360595703125,10.63360595703125
COc1ccc(c(c1)Cl)O,Test,1,42.0,112.8540267944336,70.8540267944336,70.8540267944336
COc1cc(OC)cc(c1[N+](=O)[O-])OC,Test,1,152.0,121.0977554321289,-30.902244567871094,30.902244567871094
Fc1cc(F)c(cc1F)F,Test,1,4.0,115.75875091552734,111.75875091552734,111.75875091552734
Cc1cccc(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,209.0,165.1691436767578,-43.83085632324219,43.83085632324219
O=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Test,1,60.0,152.37606811523438,92.37606811523438,92.37606811523438
Cc1cccc(c1)C(c1ccccc1)O,Test,1,53.0,129.76113891601562,76.76113891601562,76.76113891601562
CCc1ccc(cc1)N1C(=O)C=CC1=O,Test,1,66.0,142.45469665527344,76.45469665527344,76.45469665527344
CC(=O)c1cc2c(o1)ccc(c2)[N+](=O)[O-],Test,1,175.0,144.3054656982422,-30.694534301757812,30.694534301757812
OS(=O)(=O)c1cccc2c1cccc2,Test,1,140.0,151.30345153808594,11.303451538085938,11.303451538085938
O=C1C(C)CCCC1=O,Test,1,58.0,111.90348815917969,53.90348815917969,53.90348815917969
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,Test,1,79.0,81.560302734375,2.560302734375,2.560302734375
c1ccc2c(c1)c(Cc1ccccc1)c1c(c2Cc2ccccc2)cccc1,Test,1,246.5,191.61827087402344,-54.88172912597656,54.88172912597656
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,187.3769073486328,-52.62309265136719,52.62309265136719
N#C/C(=N\Nc1ccc(cc1)OC)/c1scc(n1)c1ccccc1,Test,1,151.0,138.88980102539062,-12.110198974609375,12.110198974609375
CCN1C(=O)C=CC1=O,Test,1,45.0,123.25238800048828,78.25238800048828,78.25238800048828
[2H]c1c([2H])c([2H])c(c2c1c([2H])c(c(c2[2H])[2H])[2H])[2H],Test,1,82.0,153.4880828857422,71.48808288574219,71.48808288574219
O=Cc1c(O)ccc2c1cccc2,Test,1,79.0,156.439208984375,77.439208984375,77.439208984375
Cc1cc(C)cc(c1Cc1c(C)cc(cc1C)C)C,Test,1,130.0,151.9312286376953,21.931228637695312,21.931228637695312
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C,Test,1,144.0,114.96187591552734,-29.038124084472656,29.038124084472656
C1CCC2C(C1)N2,Test,1,21.0,117.55408477783203,96.55408477783203,96.55408477783203
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,Test,1,281.0,179.36412048339844,-101.63587951660156,101.63587951660156
OCC1CCC(O1)n1ccc(=O)[nH]c1=O,Test,1,128.0,144.39930725097656,16.399307250976562,16.399307250976562
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,Test,1,191.0,172.72982788085938,-18.270172119140625,18.270172119140625
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,Test,1,177.5,134.7488555908203,-42.75114440917969,42.75114440917969
O=Cc1coc2c(c1=O)cccc2,Test,1,152.0,148.2960968017578,-3.7039031982421875,3.7039031982421875
O=C1NC(=S)S/C/1=C\c1cccc(c1)/C=C/1\SC(=S)NC1=O,Test,1,316.0,219.7928009033203,-96.20719909667969,96.20719909667969
c1ccc2c(c1)cc1-c3cccc4c3c(-c1c2)ccc4,Test,1,216.0,202.5825958251953,-13.417404174804688,13.417404174804688
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,0,247.0,211.28013610839844,-35.71986389160156,35.71986389160156
COc1cc(F)c(c(c1)F)CBr,Test,1,45.0,83.93989562988281,38.93989562988281,38.93989562988281
Clc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Test,1,137.0,189.22996520996094,52.22996520996094,52.22996520996094
CCCCCC(=O)Nc1ccccc1,Test,1,95.0,98.88224792480469,3.8822479248046875,3.8822479248046875
OOC1CCCc2c1cccc2,Test,1,56.0,112.87645721435547,56.87645721435547,56.87645721435547
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,Test,1,157.0,156.16432189941406,-0.8356781005859375,0.8356781005859375
c1ccc(nc1)C=NNc1ccc2c(n1)cccc2,Test,1,205.0,145.36550903320312,-59.634490966796875,59.634490966796875
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Test,1,144.0,143.69764709472656,-0.3023529052734375,0.3023529052734375
CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,Test,1,85.0,121.63810729980469,36.63810729980469,36.63810729980469
Ic1ccc(cc1)S(=O)(=O)Cl,Test,1,82.0,117.66907501220703,35.66907501220703,35.66907501220703
Cc1ccc(cc1)OC(=O)c1ccccc1,Test,1,70.0,109.13314819335938,39.133148193359375,39.133148193359375
ClCc1ccccc1[N+](=O)[O-],Test,1,49.0,89.8088150024414,40.808815002441406,40.808815002441406
O=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,66.0,110.03560638427734,44.035606384277344,44.035606384277344
OCC1SC(O)C(C(C1O)O)O,Test,1,135.5,161.0098114013672,25.509811401367188,25.509811401367188
OC(=O)COc1ccccc1O,Test,1,128.0,113.37845611572266,-14.621543884277344,14.621543884277344
Clc1cc(C)c(c(c1)Cl)Cl,Test,1,45.5,108.4924087524414,62.992408752441406,62.992408752441406
COC(=O)c1ccc(cc1)OCc1ccccc1,Test,1,98.0,98.6075210571289,0.6075210571289062,0.6075210571289062
CC(c1ccc(cc1)N)O,Test,1,70.0,112.83051300048828,42.83051300048828,42.83051300048828
[O-][N+](=O)c1ccccc1,Test,1,6.0,106.41759490966797,100.41759490966797,100.41759490966797
[O-][N+](=O)c1c(C)cccc1[N+](=O)[O-],Test,1,60.0,118.22447204589844,58.22447204589844,58.22447204589844
COc1ccc(cc1)C12C(=C(c3ccccc3)c3ccccc3)C3CC1C2(C)C3(C)C,Test,1,124.0,150.3020782470703,26.302078247070312,26.302078247070312
Brc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Br,Test,1,136.0,154.5768280029297,18.576828002929688,18.576828002929688
CC1(C)C2CCC1(C)C=C2,Test,1,113.0,121.22997283935547,8.229972839355469,8.229972839355469
NNC(=O)CCCO,Test,1,93.0,107.77446746826172,14.774467468261719,14.774467468261719
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,Test,1,187.0,173.46676635742188,-13.533233642578125,13.533233642578125
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,Test,1,242.5,182.6366729736328,-59.86332702636719,59.86332702636719
N#Cc1cc(F)cc(c1)F,Test,1,86.0,115.87323760986328,29.87323760986328,29.87323760986328
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,Test,1,155.0,168.9048614501953,13.904861450195312,13.904861450195312
S=C=Nc1ccc(cc1Cl)[N+](=O)[O-],Test,1,97.0,119.0357437133789,22.035743713378906,22.035743713378906
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,Test,1,178.5,174.3623046875,-4.1376953125,4.1376953125
COc1ccc(cc1)/N=[N+](\c1ccc(cc1)OC)/[O-],Test,1,127.0,135.01126098632812,8.011260986328125,8.011260986328125
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,109.0,157.6827850341797,48.68278503417969,48.68278503417969
O1CCN(CC1)SSN1CCOCC1,Test,1,124.5,120.87141418457031,-3.6285858154296875,3.6285858154296875
CNC(=S)NN,Test,1,137.0,130.4220733642578,-6.5779266357421875,6.5779266357421875
N#Cc1cc(Cl)cc(c1)Cl,Test,1,66.0,129.06210327148438,63.062103271484375,63.062103271484375
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,Test,1,205.0,112.9461669921875,-92.0538330078125,92.0538330078125
Oc1ccc(cc1)Oc1ccccc1,Test,1,84.0,130.4730224609375,46.4730224609375,46.4730224609375
OCc1cccc(c1O)OC,Test,1,61.5,113.2674331665039,51.767433166503906,51.767433166503906
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CC=C(c1ccccc1)c1ccccc1)C)C)O)C,Test,0,220.0,167.60093688964844,-52.39906311035156,52.39906311035156
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,Test,1,177.0,154.8507843017578,-22.149215698242188,22.149215698242188
CCCCCC#CC(=O)O,Test,1,4.0,64.52069091796875,60.52069091796875,60.52069091796875
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,Test,1,155.0,143.41455078125,-11.58544921875,11.58544921875
S=P(=S)SP(=S)=S,Test,1,285.0,31.015649795532227,-253.98435020446777,253.98435020446777
O=C(c1ccccc1)NC(=O)c1ccccc1,Test,1,152.0,193.0034942626953,41.00349426269531,41.00349426269531
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,Test,1,185.0,153.50563049316406,-31.494369506835938,31.494369506835938
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,125.90882110595703,25.90882110595703,25.90882110595703
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,Test,1,285.0,222.77804565429688,-62.221954345703125,62.221954345703125
CC(=O)Nc1ccc(cc1Br)C(=O)C,Test,1,140.0,170.69691467285156,30.696914672851562,30.696914672851562
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,205.0,190.9768524169922,-14.023147583007812,14.023147583007812
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,Test,1,168.0,139.36451721191406,-28.635482788085938,28.635482788085938
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,Test,1,92.0,89.47270965576172,-2.5272903442382812,2.5272903442382812
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Test,1,30.0,149.6970672607422,119.69706726074219,119.69706726074219
O=C[C@@H]([C@H]([C@H]([C@H](O)C)O)O)O,Test,1,145.0,137.28286743164062,-7.717132568359375,7.717132568359375
O=Cc1c[nH]cn1,Test,1,176.0,138.9772491455078,-37.02275085449219,37.02275085449219
O=CC(C)(C)C,Test,1,6.0,84.34648895263672,78.34648895263672,78.34648895263672
Cc1cccc2c1nccn2,Test,1,21.0,124.26908111572266,103.26908111572266,103.26908111572266
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)Cl)Cl,Test,1,143.0,169.7883758544922,26.788375854492188,26.788375854492188
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,Test,1,115.0,99.03421783447266,-15.965782165527344,15.965782165527344
Clc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,Test,1,209.0,198.19053649902344,-10.809463500976562,10.809463500976562
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,Test,1,5.5,53.2351188659668,47.7351188659668,47.7351188659668
COc1cc(F)c(cc1F)Br,Test,1,63.0,85.2544174194336,22.254417419433594,22.254417419433594
CCNC(=O)NC(=O)/C(=N/OC)/C#N,Test,1,160.5,130.45826721191406,-30.041732788085938,30.041732788085938
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,Test,1,199.0,159.7895965576172,-39.21040344238281,39.21040344238281
OC(c1ccccc1)C(N)C,Test,1,77.75,126.91902923583984,49.169029235839844,49.169029235839844
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,Test,1,142.5,137.05104064941406,-5.4489593505859375,5.4489593505859375
Clc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CCC2)c1,Test,1,185.0,183.14378356933594,-1.8562164306640625,1.8562164306640625
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Test,0,41.0,33.21317672729492,-7.786823272705078,7.786823272705078
O/N=C\c1ccc(c(c1)[N+](=O)[O-])/C=N/O,Test,1,176.0,151.08396911621094,-24.916030883789062,24.916030883789062
NNC(=S)Nc1cccc(c1)C(F)(F)F,Test,1,121.0,133.6776580810547,12.677658081054688,12.677658081054688
O[C@H](c1ccccc1)C(=O)O,Test,1,132.0,134.94337463378906,2.9433746337890625,2.9433746337890625
O=c1ccc2c(o1)c(O)c(cc2)O,Test,1,262.0,179.79998779296875,-82.20001220703125,82.20001220703125
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,Test,1,172.0,161.4172821044922,-10.582717895507812,10.582717895507812
Brc1ccc2c(c1)Oc1c(O2)cccc1,Test,1,90.0,140.78225708007812,50.782257080078125,50.782257080078125
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,Test,0,190.0,157.1920166015625,-32.8079833984375,32.8079833984375
Clc1ccc(c(c1O)F)C,Test,1,48.0,115.86123657226562,67.86123657226562,67.86123657226562
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,93.0,142.64915466308594,49.64915466308594,49.64915466308594
CCOC(=O)NC(Cc1ccc(cc1)Cl)(C)C,Test,1,52.75,75.6943130493164,22.944313049316406,22.944313049316406
CCCCCCCCOc1ccc(cc1)C(=O)OC,Test,1,35.0,44.62564468383789,9.62564468383789,9.62564468383789
