SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,144.0,221.94,259.24,236.54,221.2,204.98,219.1,215.8,195.11,218.07,221.19,221.32,16.34,,test_predictions
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,123.0,134.77,111.95,117.36,150.34,95.5,111.5,94.75,98.98,153.62,78.82,114.76,23.48,,test_predictions
COc1c(Cl)ccc(c1Cl)Cl,45.0,34.06,36.88,30.96,48.98,46.32,34.7,40.73,57.74,44.92,32.01,40.73,8.21,,test_predictions
N#Cc1cc(Cl)c(c(c1)Cl)N,118.0,113.16,145.27,121.33,129.92,138.12,160.63,129.5,136.56,131.8,166.58,137.29,15.65,,test_predictions
O=Cc1ccccc1C(F)(F)F,-40.0,8.01,28.0,1.05,16.67,12.8,13.55,18.51,27.9,27.76,8.96,16.32,8.85,,test_predictions
N#CCC(=O)OCc1ccccc1,28.0,47.87,13.84,36.38,21.64,32.63,23.13,28.59,20.59,23.19,49.19,29.7,11.18,,test_predictions
[O-][N+](=O)C,-29.0,-92.96,-74.02,-47.83,-55.28,-71.2,-58.81,-68.37,-21.56,-50.67,-4.88,-54.56,24.41,,test_predictions
OC(=O)Cc1cccc(c1)Br,101.0,79.02,91.35,92.26,93.19,81.71,101.83,84.23,104.5,92.9,80.8,90.18,8.26,,test_predictions
N#Cc1c(C)cc(cc1C)C,53.0,73.09,80.58,80.1,89.52,103.64,91.91,74.03,70.32,77.79,76.61,81.76,9.77,,test_predictions
CCO[SiH](OCC)OCC,-170.0,-152.18,-105.15,-124.83,-114.9,-59.33,-126.61,-159.31,-96.29,-107.87,-177.77,-122.42,32.5,,test_predictions
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,125.5,114.04,108.92,144.28,126.46,152.14,145.22,162.68,135.98,147.92,84.41,132.2,22.56,,test_predictions
CCc1ccnc(c1)N,67.0,36.63,77.01,20.79,36.37,23.67,46.36,22.02,39.79,46.95,13.83,36.34,17.3,,test_predictions
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,168.0,160.94,145.34,142.35,197.82,163.26,152.29,118.33,147.71,150.71,138.99,151.77,19.41,,test_predictions
CC(=O)Oc1cccc(c1C)C(=O)O,150.0,159.76,146.06,145.2,175.26,149.57,145.36,182.87,175.39,142.6,139.08,156.11,15.23,,test_predictions
[O-][n+]1ccccc1,64.0,49.41,35.64,36.46,17.42,58.0,30.01,57.98,60.26,3.41,83.53,43.21,22.18,,test_predictions
OB(c1cccc(c1)OCc1ccccc1)O,123.0,142.26,141.05,144.64,127.52,153.76,149.88,139.4,136.55,135.77,167.19,143.8,10.47,,test_predictions
CCCCCCC(=O)OCC,-66.0,-39.37,-56.12,-53.89,-54.07,-44.97,-57.76,-57.68,-48.46,-45.49,-47.0,-50.48,5.97,,test_predictions
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,190.0,142.41,139.89,137.48,161.45,100.32,134.74,109.76,172.67,131.77,155.99,138.65,20.88,,test_predictions
CN1CCCC1,-90.0,-43.53,-22.32,-15.83,-62.77,-19.17,-50.19,-20.94,-45.16,-44.63,-45.1,-36.96,15.2,,test_predictions
O=C1NN=C(C1)C,222.0,175.9,150.21,148.21,217.67,147.31,176.27,143.52,161.41,163.38,151.47,163.53,21.15,,test_predictions
CCOC(=O)Cc1ccc(cc1)Br,30.0,25.77,35.28,30.16,19.13,20.9,8.78,6.59,16.0,6.73,28.71,19.81,9.72,,test_predictions
N#Cc1ccc(c(c1)F)F,50.0,33.85,56.18,39.06,42.51,38.56,52.44,47.15,42.33,25.03,54.24,43.13,9.21,,test_predictions
ClCN1C(=O)c2c(C1=O)cccc2,133.0,120.04,152.54,95.06,123.03,141.58,130.43,108.09,128.76,107.35,119.03,122.59,16.05,,test_predictions
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,278.0,211.24,215.57,245.62,260.72,244.43,233.6,206.81,238.02,257.99,201.2,231.52,20.4,,test_predictions
CC(COC(=O)Cl)C,-80.0,-79.42,-81.53,-89.68,-41.34,-69.42,-90.8,-83.58,-73.4,-59.57,-97.08,-76.58,15.71,,test_predictions
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,135.0,183.57,144.5,175.4,148.89,192.02,205.9,189.31,160.04,134.88,194.26,172.88,23.01,,test_predictions
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,71.4,95.8,137.09,100.34,93.24,140.36,146.28,151.57,48.29,141.7,82.42,113.71,32.73,,test_predictions
CCC(N)(C)C,-105.0,-47.66,-106.12,-87.84,-98.29,-22.05,-70.34,-81.43,-56.81,7.28,-46.08,-60.93,33.54,,test_predictions
COc1cc(F)c(c(c1)F)F,20.0,8.86,-15.44,-18.39,2.19,-15.81,-1.95,-7.84,-3.41,2.03,-17.38,-6.71,9.18,,test_predictions
Clc1cncc(c1)Br,80.0,47.23,44.18,51.53,64.28,54.78,57.97,60.55,59.35,47.81,62.74,55.04,6.68,,test_predictions
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,74.0,164.41,90.39,145.31,159.07,120.99,121.82,115.37,181.78,107.96,112.07,131.92,27.65,,test_predictions
N#Cc1cccnc1N,134.0,125.92,156.92,124.35,124.53,109.05,111.89,126.13,154.15,126.97,147.11,130.7,15.7,,test_predictions
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,108.35,130.43,112.63,128.35,138.68,135.63,121.97,114.82,115.78,116.99,145.62,126.09,10.81,,test_predictions
C1CCC2C(C1)NCCC2,-40.0,36.93,45.89,46.05,44.4,64.05,68.5,70.46,57.98,55.63,-3.59,48.63,20.35,,test_predictions
S=C=Nc1ccc(cc1Cl)Br,46.0,60.48,54.25,49.05,56.59,52.41,56.72,53.34,64.96,45.47,53.68,54.7,5.21,,test_predictions
COc1ccc2c(c1)[nH]c(n2)Cl,167.0,154.36,167.69,153.29,163.41,155.34,192.24,154.93,183.13,186.19,161.1,167.17,13.94,,test_predictions
OC(=O)c1ccccc1Oc1ccccc1,113.0,115.11,129.23,122.87,100.1,122.53,105.4,128.91,122.37,104.72,106.95,115.82,10.23,,test_predictions
c1ccc2c(c1)nc1c(n2)cccc1,176.0,192.79,128.62,99.16,145.47,122.36,128.47,127.55,144.76,92.57,151.17,133.29,26.76,,test_predictions
CSc1ccccc1C(=O)O,167.0,134.55,143.2,142.3,144.1,121.78,123.45,144.82,126.14,112.21,121.43,131.4,11.23,,test_predictions
O=Cc1ccc(c(c1)Br)OC,51.0,87.41,92.28,76.98,81.86,61.04,78.82,71.21,57.52,74.04,77.15,75.83,10.16,,test_predictions
CCOc1cc(C=O)ccc1O,77.0,76.24,89.31,70.73,63.13,75.87,89.91,95.53,75.2,94.9,61.0,79.18,11.95,,test_predictions
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5,218.82,211.25,173.21,176.78,196.38,201.76,216.99,214.69,211.93,232.33,205.41,17.76,,test_predictions
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,98.0,101.97,111.17,136.8,104.6,123.95,143.53,76.06,103.86,116.89,137.8,115.67,19.55,,test_predictions
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,123.0,178.79,123.42,128.13,93.45,193.83,205.85,148.09,169.29,223.73,132.63,159.72,39.27,,test_predictions
NNS(=O)(=O)c1ccccc1,103.0,87.73,71.75,117.77,81.67,90.44,116.46,116.34,83.18,83.24,92.0,94.06,15.83,,test_predictions
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0,169.01,106.82,209.76,112.79,154.44,215.56,147.02,222.7,218.78,136.98,169.38,42.35,,test_predictions
CON(C(=O)Nc1ccc(cc1)Br)C,95.0,109.15,111.2,113.55,67.36,112.01,114.66,106.91,110.42,114.98,95.69,105.59,13.8,,test_predictions
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,134.8,97.84,128.8,95.75,117.6,128.97,91.5,93.09,148.95,91.29,102.26,109.6,19.17,,test_predictions
OC(=O)c1cc(Br)c(c(c1)Br)O,271.0,220.18,262.76,228.31,287.7,213.58,235.01,240.32,229.48,248.18,264.18,242.97,21.72,,test_predictions
Clc1ccc(c(c1)N)C(=O)O,232.0,180.91,218.75,190.25,194.58,190.69,187.02,203.99,218.58,183.93,195.55,196.42,12.68,,test_predictions
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,297.0,222.84,210.15,238.12,262.63,237.13,270.74,238.29,275.0,269.79,248.83,247.35,20.75,,test_predictions
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,209.0,194.51,200.16,193.81,207.11,211.79,185.89,197.52,174.86,175.77,205.9,194.73,12.0,,test_predictions
COC(=O)n1nc(cc1C(=O)OC)C,111.0,83.57,77.89,71.54,83.82,89.27,74.74,53.9,90.09,93.33,101.7,81.98,12.69,,test_predictions
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,249.0,213.4,200.05,208.66,189.23,200.19,190.19,155.87,199.8,238.4,192.55,198.83,19.83,,test_predictions
OC(=O)CSc1ccccc1C(=O)O,218.0,180.91,174.85,173.93,155.84,200.49,182.17,157.09,173.43,153.22,170.91,172.28,13.58,,test_predictions
OOC(C)(C)C,-3.0,-12.38,-27.44,-5.84,16.98,-7.39,13.42,16.66,66.45,4.77,-7.68,5.76,24.3,,test_predictions
CC(Cc1ccccc1)(O)C,24.0,12.13,10.35,33.29,42.3,3.41,10.4,13.09,34.76,3.38,16.01,17.91,13.08,,test_predictions
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,64.0,39.13,34.46,39.15,37.34,35.5,73.3,60.8,39.08,44.5,42.09,44.53,11.92,,test_predictions
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,221.5,167.54,189.2,215.32,282.07,190.36,224.54,204.17,147.64,197.35,193.75,201.19,34.1,,test_predictions
OC(=O)C(Oc1cccc(c1)Cl)C,115.0,107.07,96.31,74.1,83.88,76.28,76.01,91.68,74.6,78.46,79.16,83.75,10.52,,test_predictions
C1Oc2c(O1)cc(cc2)N1N=N1,129.0,93.2,133.74,125.28,88.79,94.54,73.85,80.11,84.63,75.96,101.24,95.13,19.07,,test_predictions
COC(=O)c1cccc(c1O)[N+](=O)[O-],131.0,79.35,100.16,83.33,73.53,71.68,81.13,63.52,101.71,79.42,72.42,80.63,11.52,,test_predictions
CCCCC(C)C,-118.0,-115.51,-116.71,-110.68,-118.47,-103.66,-127.15,-131.65,-131.22,-124.79,-122.83,-120.27,8.54,,test_predictions
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,90.5,101.68,131.98,102.21,74.66,121.71,119.76,69.91,111.51,144.56,87.12,106.51,23.02,,test_predictions
CCCCCCCCCCCBr,-9.0,-3.95,-15.16,-10.25,-5.96,-4.84,-10.59,-13.7,-16.51,3.77,-9.54,-8.67,5.79,,test_predictions
Cc1cccc(c1)C(=O)O,109.0,122.03,132.11,135.58,123.55,127.3,131.93,128.32,125.31,120.5,115.81,126.24,5.72,,test_predictions
CCCCCCCCCCCCCCCCCCC(=O)O,69.0,75.12,48.82,78.38,53.58,57.49,53.1,62.32,69.98,88.57,59.02,64.64,12.22,,test_predictions
OC1OC(=O)C(=C1C)C,82.0,99.98,92.52,86.0,62.0,92.28,92.42,120.41,57.24,66.83,75.15,84.48,18.35,,test_predictions
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,161.0,120.77,159.24,178.89,146.61,135.16,107.48,136.32,142.9,157.93,138.83,142.41,19.14,,test_predictions
[O-][N+](=O)c1cccc2c1ccnc2,108.0,110.83,113.98,106.39,145.12,118.9,129.67,116.29,112.27,89.05,144.2,118.67,16.22,,test_predictions
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,63.0,89.22,84.03,57.83,41.92,65.54,49.24,61.11,47.26,69.21,67.83,63.32,14.52,,test_predictions
OC1CC(C)(C)NC(C1)(C)C,131.0,-16.56,35.79,49.69,52.18,46.36,43.58,29.04,34.77,55.85,19.88,35.06,20.18,,test_predictions
OCCS,-100.0,-14.54,-34.14,-48.05,-55.58,-37.27,-62.12,-32.7,-68.03,-32.01,-49.59,-43.4,15.38,,test_predictions
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,106.0,188.12,203.42,259.5,199.95,187.51,196.78,236.5,249.39,219.78,229.18,217.01,24.45,,test_predictions
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,315.0,319.58,317.13,340.68,323.76,332.59,267.7,309.94,299.22,313.77,345.03,316.94,21.09,,test_predictions
CCc1ccc(cc1)Cc1ccccc1,-24.0,6.89,3.95,4.17,-9.76,13.5,-12.69,-2.21,-5.27,-11.48,-21.42,-3.43,10.12,,test_predictions
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,147.0,132.75,162.62,130.69,142.69,131.69,115.33,141.33,140.78,146.5,134.57,137.9,11.69,,test_predictions
CCCCOCCCC,-95.0,-72.09,-92.06,-88.14,-87.6,-62.86,-87.75,-66.6,-85.86,-78.83,-87.66,-80.95,9.75,,test_predictions
CCC/C(=C/C)/C,-129.0,-149.12,-131.67,-138.54,-148.4,-113.17,-130.6,-143.61,-102.69,-110.84,-120.99,-128.96,15.59,,test_predictions
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,221.0,174.13,189.08,188.39,224.95,229.17,196.07,174.65,192.15,208.41,195.99,197.3,17.69,,test_predictions
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,269.0,267.13,202.77,264.26,257.78,225.72,282.87,258.08,251.52,264.15,302.82,257.71,26.31,,test_predictions
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,156.0,146.71,176.03,153.06,154.33,169.62,149.78,146.32,142.99,157.37,143.8,154.0,10.47,,test_predictions
CCCCCCCCCCCCCC(CC)O,50.0,48.82,11.99,43.05,33.57,44.22,27.84,30.07,24.11,50.21,29.21,34.31,11.52,,test_predictions
CC(=O)c1cccc(n1)C(=O)C,80.0,95.89,124.14,62.38,102.51,84.4,89.91,86.41,110.06,119.27,99.01,97.4,17.2,,test_predictions
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,152.85,82.63,87.32,105.37,69.15,113.39,82.58,105.9,116.93,91.43,104.85,95.96,14.77,,test_predictions
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,237.0,188.05,215.35,223.05,195.78,179.75,224.78,179.83,198.27,179.66,189.12,197.36,16.8,,test_predictions
N#Cc1ccc(cn1)Br,126.0,93.61,96.8,65.48,94.94,85.03,80.57,82.72,112.75,110.03,96.09,91.8,13.32,,test_predictions
CCC(CNCC(CC)O)O,69.0,44.05,18.77,38.13,-1.49,47.5,57.71,1.53,13.07,4.39,47.44,27.11,21.04,,test_predictions
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,51.5,80.25,9.34,79.46,26.82,85.95,44.25,53.93,71.24,79.15,43.58,57.4,24.72,,test_predictions
N#CCc1c(C)c(C)c(c(c1C)C)C,112.0,180.4,137.56,144.65,168.36,137.37,112.42,154.81,177.44,126.77,172.39,151.22,21.95,,test_predictions
CCCCCCCCCCCC(=O)Oc1ccccc1,24.5,51.03,25.42,21.65,28.05,56.84,21.92,19.97,32.55,46.5,18.6,32.25,13.35,,test_predictions
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,57.0,87.5,96.63,95.47,90.46,76.9,78.8,83.65,98.44,81.56,100.38,88.98,8.11,,test_predictions
Oc1ccc(cc1)C1CCCC1,65.0,111.7,103.68,108.77,92.29,121.07,119.19,91.84,122.06,103.07,98.01,107.17,10.73,,test_predictions
Cc1ccc(c(c1)C)N,-15.0,-5.09,24.52,21.4,30.42,9.3,12.12,27.16,23.65,12.48,13.57,16.95,10.03,,test_predictions
Brc1ccc2c(c1)c(=O)[nH]cc2,249.0,171.87,204.57,184.54,221.94,206.81,186.7,182.21,211.26,165.98,210.83,194.67,17.86,,test_predictions
[O-][N+](=O)c1ncccc1OCC,30.0,80.32,76.41,56.33,65.21,83.35,52.24,55.13,100.31,62.26,78.49,71.0,14.54,,test_predictions
O=C(C(F)(F)F)OCC(F)(F)F,-65.0,-77.65,-22.78,-73.05,-54.27,-26.49,-102.01,-38.71,-51.9,-36.79,-62.44,-54.61,23.58,,test_predictions
CC(c1ccc(cc1)C(=O)O)Br,156.0,187.57,156.57,176.22,175.15,188.49,187.42,171.44,151.94,178.79,166.85,174.04,12.05,,test_predictions
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,102.0,93.24,107.09,90.5,99.9,89.09,85.53,73.01,116.47,77.42,93.71,92.6,12.31,,test_predictions
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,181.0,189.91,173.92,179.93,175.73,203.69,172.02,157.9,191.42,178.53,168.92,179.19,12.31,,test_predictions
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,86.0,78.36,66.35,97.4,78.8,81.16,80.9,58.04,70.44,63.99,72.67,74.81,10.54,,test_predictions
CN(CCN(C)C)CCN(C)C,18.0,-52.71,-34.19,-28.16,27.07,-26.2,-32.3,-42.87,-4.03,-49.13,-46.34,-28.89,22.96,,test_predictions
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,123.0,113.31,129.4,110.7,103.33,132.67,129.74,110.7,124.32,74.95,108.94,113.81,16.2,,test_predictions
CC(=O)Nc1ccc(cc1)Cl,179.0,127.97,143.71,128.99,135.53,144.22,141.63,140.09,124.79,137.72,130.78,135.54,6.65,,test_predictions
Nc1ccc(c2c1cccc2)N,120.0,101.7,160.07,121.57,154.41,112.72,168.31,130.41,153.1,116.3,151.15,136.97,21.96,,test_predictions
N#CC1(C)C(=Nc2c1cccc2)C,73.0,77.72,57.67,83.86,105.04,86.9,80.74,78.39,100.07,99.3,79.9,84.96,13.14,,test_predictions
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],231.5,213.5,237.7,188.1,187.73,220.59,164.03,185.67,217.87,233.66,197.91,204.68,22.49,,test_predictions
N#CCC(=O)c1ccc(cc1)C,102.0,87.79,107.09,125.64,85.46,77.46,96.93,88.19,116.29,94.25,98.32,97.74,14.06,,test_predictions
C1=CC2C3(C1c1c2cccc1)CC3,43.0,74.69,58.52,136.76,80.84,55.99,82.91,46.61,116.48,31.56,57.6,74.2,30.42,,test_predictions
CCC(=O)c1ccc(cc1O)O,100.0,132.26,130.16,127.38,121.62,130.75,124.17,119.91,130.7,135.22,121.61,127.38,4.98,,test_predictions
CC/C=C/C(=O)O,9.0,50.25,40.76,34.4,49.07,45.48,31.34,60.9,40.97,20.59,31.31,40.51,11.01,,test_predictions
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],100.0,88.68,96.85,105.41,102.47,114.2,96.85,99.18,103.65,90.93,86.93,98.51,7.94,,test_predictions
COC(=O)c1cccc(c1)O,71.0,71.13,86.25,78.35,81.38,84.32,87.62,76.2,82.58,76.21,98.48,82.25,7.25,,test_predictions
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,122.0,125.52,117.5,138.81,122.5,106.42,142.12,98.8,97.76,100.85,103.89,115.42,15.59,,test_predictions
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,118.0,158.35,115.89,151.46,146.08,133.38,148.17,117.25,148.04,114.79,98.64,133.2,19.14,,test_predictions
COc1cc(OC)ccc1S(=O)(=O)N,168.0,184.48,148.04,154.94,123.25,148.79,153.12,172.99,126.04,159.27,156.07,152.7,17.6,,test_predictions
Clc1ccc2c(c1Cl)cccc2,36.0,59.65,55.92,48.03,58.42,37.83,56.55,49.54,42.84,59.07,65.81,53.37,8.15,,test_predictions
c1ccc(cc1)Cn1cncc1,71.0,18.99,35.35,53.37,44.92,58.4,55.22,55.31,38.22,24.62,44.57,42.9,12.83,,test_predictions
CCCC(=O)c1ccc(cc1)F,37.0,37.89,28.1,19.83,27.75,16.39,4.83,13.57,25.08,28.96,16.05,21.84,9.04,,test_predictions
BrCCCCCC(=O)O,34.0,53.43,38.02,34.38,33.68,28.86,33.51,28.2,34.84,35.63,46.22,36.68,7.32,,test_predictions
OS(=O)(=O)CS(=O)(=O)O,98.0,122.52,108.17,113.61,180.15,155.24,166.49,165.6,195.87,145.7,111.2,146.46,29.64,,test_predictions
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,191.0,166.13,127.87,121.35,147.63,137.5,203.9,166.35,188.51,138.34,97.24,149.48,30.5,,test_predictions
Cc1ccccc1S(=O)(=O)Cl,10.0,17.38,36.57,16.81,14.23,26.53,31.61,26.91,25.42,25.25,32.73,25.34,6.95,,test_predictions
Cc1ccc(cc1)C,12.0,-32.59,-13.18,-19.88,0.54,-27.52,-13.29,-24.5,-25.12,-18.26,-34.58,-20.84,9.92,,test_predictions
Fc1ccc(c2c1non2)S(=O)(=O)N,144.0,138.99,171.51,189.56,170.09,189.7,160.75,217.32,192.51,176.03,219.57,182.6,23.39,,test_predictions
CC1(CCOCO1)c1ccccc1,37.5,13.78,14.28,-0.18,2.3,19.58,7.44,26.35,11.47,1.77,31.63,12.84,10.09,,test_predictions
O=C1Cc2c1ccc1c2cccc1,72.0,110.54,112.05,117.66,139.55,108.68,123.04,119.65,140.64,115.57,124.46,121.18,10.63,,test_predictions
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,36.0,58.2,64.31,54.15,70.54,48.31,70.55,73.95,57.92,56.03,63.58,61.75,7.82,,test_predictions
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,239.0,242.86,278.05,265.82,239.59,266.22,267.84,210.99,233.07,230.61,239.52,247.46,20.02,,test_predictions
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,92.0,126.23,108.74,98.85,97.46,120.31,91.03,92.42,84.33,59.63,74.93,95.39,19.01,,test_predictions
S=P(=S)SP(=S)=S,285.0,-2.66,59.4,77.28,48.33,53.07,7.16,88.17,63.51,80.61,118.55,59.34,34.43,,test_predictions
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,113.5,43.91,25.55,27.76,31.47,52.1,60.43,49.7,44.9,37.23,31.1,40.42,11.02,,test_predictions
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,72.0,77.28,40.44,69.04,62.5,53.0,52.99,31.85,52.88,76.78,72.09,58.88,14.58,,test_predictions
NC(=O)C12CC3CC(C2)CC(C1)C3,187.0,163.85,124.5,180.12,217.53,174.88,170.62,155.33,142.33,205.12,143.49,167.78,27.13,,test_predictions
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,200.5,145.32,122.51,199.9,173.46,163.76,178.61,162.46,199.06,128.8,201.53,167.54,27.23,,test_predictions
N#CC12CC3CC(C2)CC(C1)C3,195.0,127.39,65.87,116.88,109.31,131.92,123.4,129.96,108.75,145.21,92.95,115.16,21.5,,test_predictions
ClCC(=O)c1cccc(c1)C(=O)CCl,90.0,108.0,103.96,106.08,114.79,88.85,136.61,74.22,119.67,103.59,95.97,105.17,16.17,,test_predictions
CNc1c(C=O)c(=O)n(c(=O)n1C)C,203.0,179.77,180.77,178.92,178.63,178.11,185.03,193.08,166.01,163.98,193.01,179.73,9.08,,test_predictions
CCOC(=O)C(c1ccccc1)O,35.0,51.75,56.97,34.77,42.26,36.23,62.07,49.67,42.65,52.61,48.1,47.71,8.31,,test_predictions
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,234.0,223.92,210.29,174.76,177.02,198.72,233.75,206.29,171.57,156.25,264.3,201.69,31.39,,test_predictions
O=Cc1cccc2c1ccnc2,115.0,94.94,98.4,101.47,95.66,85.48,97.59,95.31,70.06,82.67,113.87,93.54,11.23,,test_predictions
CCCCCCCCCCCCCCCCCCCl,28.6,24.35,5.07,15.93,10.07,16.87,10.62,3.72,11.48,30.85,18.85,14.78,7.99,,test_predictions
CC(c1ccc(cc1)C(=C)C)C,-30.6,4.9,19.26,5.52,21.08,-33.77,-8.12,-10.26,-9.92,17.54,-20.06,-1.38,17.24,,test_predictions
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,200.0,126.24,183.74,180.08,134.61,139.27,122.97,155.38,131.77,120.52,169.72,146.43,22.76,,test_predictions
ClC(=O)c1ccc2c(c1)cccc2,50.0,45.07,67.77,67.4,84.43,57.84,74.62,57.05,61.54,42.93,49.23,60.79,12.51,,test_predictions
Cc1cc(C)cc(c1)C,-45.0,-51.55,9.31,-14.31,-0.81,-31.16,-26.69,-33.21,-13.51,-14.26,-23.34,-19.95,16.39,,test_predictions
S=C=NCCCS(=O)(=O)C,47.5,62.99,69.5,64.4,118.57,82.19,59.32,55.02,97.8,94.65,46.54,75.1,21.44,,test_predictions
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,76.5,88.76,106.59,64.37,104.96,85.6,85.39,68.94,90.68,89.55,87.82,87.27,12.54,,test_predictions
OC(C(Cl)(Cl)Cl)C#N,61.0,72.03,31.04,57.82,53.25,40.56,63.15,40.91,67.76,86.13,53.57,56.62,15.67,,test_predictions
N/C(=C(\c1ccccc1)/N)/c1ccccc1,108.0,103.46,132.87,96.07,103.95,95.36,129.95,94.51,63.23,97.16,103.43,102.0,18.45,,test_predictions
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,260.0,163.53,146.78,164.81,171.46,151.91,176.99,134.38,195.08,150.79,153.48,160.92,16.44,,test_predictions
CC/C(=N\NC(=O)N)/CCCc1ccccc1,149.0,135.15,108.21,109.24,103.04,147.0,128.2,118.69,127.03,104.38,120.34,120.13,13.65,,test_predictions
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,90.0,139.59,209.1,181.8,202.6,205.22,166.1,195.52,160.1,170.24,182.79,181.31,21.32,,test_predictions
CC/C=C/CC,-113.0,-117.86,-107.53,-119.49,-108.61,-107.74,-143.69,-95.31,-123.65,-131.3,-132.62,-118.78,13.77,,test_predictions
COc1ccc(cc1)/N=N/c1ccccc1,53.0,103.95,76.18,93.79,86.6,90.99,77.09,68.03,89.68,74.63,96.21,85.71,10.74,,test_predictions
