SMILES,MP,Type
N#CCCOc1cccc2c1cccc2,64.0,val
CC(Oc1ncc(cn1)Br)(C)C,62.0,val
C/C(=C\C(=O)O)/c1ccc(cc1)C,135.0,val
COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@@]1(COC(=O)[C@@H](/N=C(/O)\C)C)c1c2cccc1)cccc3,180.35,val
O=C1CCSc2c1cc(s2)S(=O)(=O)N,222.0,val
COC1(OC)CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,80.0,val
CCc1ccccc1Br,-68.0,val
OC(=O)c1cccc2c1ccnc2,280.0,val
OCC1OC(CC1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,187.5,val
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0,val
CC(C1=NN(C(=O)C1)c1ccccc1)(C)C,111.0,val
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0,val
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0,val
OCc1cccc(c1)C(=O)O,115.0,val
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0,val
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,130.0,val
O=Cc1cccc(c1)C=O,89.0,val
COC(=O)[C@@H](O)C,-44.0,val
CCOc1ccccc1,-30.0,val
CC(=O)N(c1ccc(cc1C)/N=N/c1ccccc1C)C(=O)C,75.0,val
Nc1cc(Cl)nc(n1)N,201.0,val
Oc1ccc(cc1)n1nnnc1S,170.0,val
O1CCN(CC1)SSN1CCOCC1,124.5,val
[N-]=[N+]=C,-145.0,val
COc1ccc2c(c1)oc(=O)[nH]2,154.0,val
CC(=C1CC(=C(C)C)C1=O)C,87.0,val
Fc1ccccc1,-40.0,val
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0,val
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,270.0,val
CCCCC,-130.0,val
O=C1NC(=O)C2(N1)CCc1c(C2)cccc1,267.5,val
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],145.0,val
OC(=O)CCCCc1ccc(cc1)F,74.0,val
[O-][N+](=O)c1ccc(o1)C(=O)OCC,100.0,val
CC(CC(C(C)C)C)C,-128.0,val
CC(=O)SC1CC2=CC(=O)CC(C2(C2C1C1CCC(C1(CC2)C)(C)O)C)SC(=O)C,205.5,val
CC(=O)CC(=O)C,-23.0,val
Ic1ccc(cc1)S(=O)(=O)Cl,82.0,val
Clc1cc(cc(c1S(=O)(=O)Cl)Cl)C(F)(F)F,48.0,val
OC(=O)/C=C/c1ccc(cc1)B(O)O,193.0,val
CCCCC(C(=O)O)CC,-59.0,val
O=c1[nH]c(=O)n(cc1F)C1CCCO1,172.0,val
N#CC1=C(N)N2NC(=NC2=NC1c1ccccc1OC)C(F)(F)F,246.0,val
O=C1CCCCC1(C)C,-20.5,val
COC(=O)CCc1ccc2c(c1)CCC(=O)N2,134.0,val
C/C=C(/Br)\C,-115.0,val
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0,val
Nc1ccc(cc1)SSc1ccc(cc1)N,77.0,val
CC1CC1,-177.3,val
OC(=O)c1cccc(c1F)C,115.0,val
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,266.5,val
Nc1ccc(c(c1)C)Br,81.0,val
FC(C#CC(F)(F)F)(F)F,-117.4,val
C/C(=C/C(=O)O)/C(F)(F)F,29.0,val
ClCC1CO1,-57.0,val
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,162.0,val
O=C(c1ccccc1)OC(=O)c1ccccc1,42.0,val
O=C(c1nn(/c(=N\Nc2ccccc2)/s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0,val
COc1cc(OC)cc(c1)C(=O)O,184.0,val
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0,val
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0,val
BrCc1ccc(cc1)C(=O)OC,56.0,val
C=CCCC(=O)O,-22.0,val
ClCCl,-95.0,val
OC1c2ccccc2Oc2c1cccc2,124.0,val
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,205.0,val
CCCOC(=O)CCCCC(=O)OCCC,-15.7,val
CCCCOc1ccc(cc1)C(=O)O,147.0,val
S=C=Nc1c(C)cc(cc1C)Br,80.0,val
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,194.0,val
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,173.0,val
CCCCCCCC(=O)OC,-40.0,val
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0,val
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(c(c1C)C(=O)CCC)C)\CC,80.8,val
CCOC(=O)N1C(=O)c2c(C1=O)cccc2,81.0,val
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,87.0,val
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0,val
O=C(c1ccccc1)NCCNC(=O)c1ccccc1,244.0,val
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)O,35.0,val
NNC(=O)c1ccc(cc1)OC,138.0,val
OB(c1cccc2c1cccc2)O,207.0,val
CCCCCCCN,-23.0,val
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,140.0,val
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,147.0,val
N#Cc1cc2ccccc2oc1=O,186.0,val
OC(=O)c1cc(=O)c2c([nH]1)cccc2,282.5,val
CCOC(=O)NC1C(N(C)C)C2C(C1(C)CC2)(C)C,237.0,val
OCCC(CO)O,-20.0,val
CCCCCCCCCCCC(=O)OCc1ccccc1,8.5,val
OB(c1c(F)cc(c(c1F)F)F)O,127.0,val
O=C1NCCN1c1ncc(s1)[N+](=O)[O-],261.0,val
COc1cc(O)ccc1Br,79.0,val
CCC=C(c1ccccc1)c1ccccc1,-1.0,val
CC(=O)Nc1ccc(cc1)O,170.0,val
COc1ccc(cc1F)S(=O)(=O)N,126.0,val
OOC(c1ccc(cc1)C(C)C)(C)C,33.5,val
N#Cc1ccc(cc1)C#N,226.0,val
NC(=O)c1sccc1Br,78.0,val
O=C1CCC(CC1)c1ccccc1,80.0,val
BrCCC(C)C,-112.0,val
COc1ccc(cc1)/C=C/c1cc(OC)cc(=O)o1,156.0,val
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0,val
OC(=O)CCCCCc1ccccc1,18.0,val
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,248.5,val
Cc1ccc(cc1)N(C)C,-25.0,val
OCCN(CCO)C,-21.0,val
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,166.0,val
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3,val
Ic1ccc(cc1)c1ccc(cc1)I,207.0,val
OC(=O)c1cccc(c1Cl)[N+](=O)[O-],184.0,val
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,300.0,val
O=C1C(=O)c2c(N1c1ccccc1)cccc2,141.0,val
CC1=CCCC1,-142.0,val
ClCC(=O)c1ccccc1,54.0,val
C#CCCC#C,-6.0,val
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,136.0,val
CC(=CC(=O)C)C,-59.0,val
COc1ccc(cc1)C#N,59.0,val
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0,val
Clc1cccc2c1cccc2Cl,107.0,val
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],76.0,val
CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,124.0,val
OC(=O)c1ccccc1S(=O)(=O)C,139.0,val
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,144.0,val
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,235.0,val
Cc1ccc(c(c1)Cl)[N+](=O)[O-],24.0,val
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0,val
OC(=O)c1cc(F)c(nc1Cl)Cl,154.0,val
C1CCC(CC1)CCC1CCCCC1,11.5,val
CCN(CC)CC,-115.0,val
CCC(CC)O,-69.0,val
CC(=O)/C=C/1\NC(=O)c2c1cccc2,107.85,val
COc1ncc(cc1F)F,38.0,val
ClS(=O)(=O)c1ccccc1,15.0,val
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0,val
COc1ccc2c(c1)c(C=O)c[nH]2,181.0,val
CS,-121.0,val
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,116.0,val
OC(=O)CCCC(=O)O,97.0,val
Cc1cc(Cl)cc(c1)Cl,26.0,val
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,141.0,val
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5,val
Cc1ccc(cc1)Sc1ccc(cc1)C,57.3,val
CCOc1cc(C=O)cc(c1O)Br,142.0,val
OC(=O)c1cccc2c1c(Cl)ccc2,171.5,val
CCCCCCCCCF,1.0,val
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,167.0,val
CC1(C)CCCC1,-70.0,val
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,48.0,val
OCc1c(C)c(C)cc(c1C)C,112.0,val
CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,103.0,val
CCCCCCCCCCOC(=O)CCCCCCCCC,9.7,val
CCCCCl,-123.0,val
C#CC(c1ccccc1)(O)C,49.0,val
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,101.0,val
CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1,103.0,val
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,245.0,val
CC(C=O)CCC,-100.0,val
NCC#N,101.0,val
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,126.0,val
S=C=Nc1ccc(cc1)N=C=S,131.0,val
O=C=S,-139.0,val
OC(=O)c1cncc(c1)C(=O)O,324.0,val
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,211.0,val
c1ccc(cc1)C1=c2ccccc2=NC1=C1N=c2c(=C1c1ccccc1)cccc2,227.0,val
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3,val
OC(=O)[C@H](Cc1ccc(c(c1)F)F)N,233.0,val
CNCC(c1ccc(c(c1)O)O)O,211.5,val
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,91.0,val
O=C(c1c(C)c(C)c(c(c1C)C)C)c1ccccc1,138.0,val
BrCc1cc(ccc1OC)C(F)(F)F,36.0,val
COc1cc(ccc1N)c1ccc(c(c1)OC)N,136.0,val
Cc1ccc(c(c1)F)C(=O)Cl,45.0,val
OCCSCCCCCCCCCCSCCO,69.5,val
Clc1ccc(c(c1)F)C(=O)O,205.0,val
OC(=O)c1c(F)cc(cc1F)F,141.0,val
CC(=O)N/C=C/c1ccccc1[N+](=O)[O-],150.0,val
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0,val
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,103.0,val
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5,val
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,215.0,val
CC(=O)Oc1ccc(cc1)OC(=O)C,121.0,val
CC(=O)c1cccc(c1)C(=O)C,36.0,val
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0,val
CCNC1CC(C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N,284.0,val
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,46.0,val
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0,val
S=C=Nc1ccccc1[N+](=O)[O-],75.0,val
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],110.0,val
C[C@@H](N(CC#C)C)Cc1ccccc1,141.5,val
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,217.5,val
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0,val
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0,val
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-])Cl,216.0,val
CCCCC1CCCC1,-108.0,val
Cc1cc(C)c(c(c1)C)C(=O)C(=O)O,121.0,val
N#CCC(=O)N1CCOCC1,87.0,val
C1CCC(CC1)OC1CCCCC1,-36.0,val
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,262.5,val
Oc1ncnc2c1cnn2c1ccccc1,306.0,val
CC(=O)Oc1c2cc(/C(=C/c3ccccc3)/Cl)c(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],58.0,val
ClCc1ccccc1[N+](=O)[O-],49.0,val
CC(O)N,97.0,val
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,196.0,val
CC(=O)Nc1ccccc1c1onc(c1c1ccccc1)c1ccccc1,190.0,val
NC1=NCC(O1)c1ccccc1,136.0,val
C1CCCS1,-96.0,val
OCCOC(=O)NCc1ccccc1,40.0,val
OC1C2(C)CCC(C1(C)C)C2,43.5,val
OC(=O)Cc1csc2c1cccc2,110.0,val
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0,val
c1ccc2c(c1)Sc1c(N2)cccc1,184.0,val
C#CC1(O)CCC2C1(C)CCC1C2CCC2=Cc3c(CC12C)cno3,225.6,val
Nc1nccc(c1)C(=O)O,301.0,val
CC(=O)NCc1ccccc1,61.0,val
OCCCCCCCCCCO,73.0,val
OC(=O)/C=C/c1ccccc1O,217.0,val
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0,val
CCCC(CO)(CO)C,55.0,val
[O-][N+](=O)/C=C/c1c(F)cccc1Cl,63.0,val
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-13.0,val
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0,val
NC(=N)N,50.0,val
CCCCCCCCCCCCCCCCCCCC,37.0,val
CC(=O)Oc1cc(cc2c1cccc2)c1ccccc1,60.0,val
Cc1ccc2c(c1)ccc(n2)C,57.0,val
COC(=O)c1ccc(c(c1)O)N,120.0,val
CCOc1cc(ccc1OC)C(=O)O,158.0,val
CCCCCCCCCSCCCCCCCCC,15.0,val
C/C(=C\C(=O)O)/C1CCCCC1,85.5,val
ClCCN(CCCl)CC,-34.0,val
COc1ccc(cc1)C(=O)c1ccccc1,62.0,val
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,175.0,val
OCc1cc2OCOc2cc1[N+](=O)[O-],123.0,val
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0,val
CCCCCCCC/C=C/CCCCCCCCN,25.0,val
COc1cc(O)ccc1C=O,158.0,val
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,207.0,val
COc1ccc(cc1)C(C(=O)O)O,107.0,val
OC(=O)CSc1ccc(cc1)C(F)(F)F,116.0,val
CCCCCC(=O)N,101.0,val
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,155.0,val
CCN(C(=S)SSC(=S)N(CC)CC)CC,71.0,val
Fc1ccccc1F,-34.0,val
CNC(=O)Oc1cc(C)c(c(c1)C)C,99.45,val
CC(CCCC(O)C)C,-105.0,val
CC1CCCC(C1)(C)C,-65.7,val
FC(OC(F)F)F,-123.15,val
CC1CC(=O)C(C1)(C)C,-40.6,val
Clc1cccc2c1cc1cccc(c1c2)Cl,189.0,val
C[C@]12CC[C@H](CC1)C(O2)(C)C,2.0,val
C=C=N,-78.0,val
c1ccc2c(-c3ccccc3CC2)c1,34.0,val
OC(=O)CCOc1cccc2c1cccc2,146.5,val
ClC(=C)C(=O)O,65.0,val
Oc1ccc(cn1)C(=O)OCc1ccccc1,180.0,val
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,98.0,val
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,48.5,val
C/C=C/CC/C=C/C,-76.0,val
FCCCCCCCCCCC(=O)O,36.0,val
COc1cc(OC)ccc1C=O,69.0,val
COc1ccc2c(c1)CCCN2,42.5,val
CCOC(=O)c1cc2cc3ccccc3cc2cc(c1=O)C(=O)OCC,161.0,val
N#Cc1cccc(c1)F,-16.0,val
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0,val
CCS(=O)(=O)c1ccccc1,42.0,val
ClC(C(F)(F)F)Cl,-107.0,val
Clc1ccc(cc1)C1=N/C(=C\c2ccccc2)/C(=O)O1,182.0,val
CNC(=O)Oc1cccc(c1)C(C)C,73.0,val
ClC(CC(Cl)(Cl)Cl)(Cl)Cl,-27.0,val
Fc1cc(F)c(nc1N)N,160.0,val
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,10.0,val
Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,111.0,val
C=CCc1ccc(c(c1)OC)OC(=O)C,30.5,val
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0,val
CSc1cc2c(c3-c4c(CCc13)cccc4)c(=O)n(n2C)c1ccccc1,181.0,val
CCCCCCCCCCCCCCCO,46.0,val
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0,val
COc1cc(cc(c1OC)OC)Cc1c[nH]c(=N)[nH]c1=N,201.0,val
OC(=O)CCc1ccc(cc1)Br,135.0,val
O=C1NN=C(/C/1=N/Nc1ccncc1)c1c(O)c2ccccc2n(c1=O)C,294.0,val
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,41.0,val
OC(=O)Cc1ccc(cc1F)F,118.0,val
COC(=O)c1sc2c(c1Cl)cccc2,81.0,val
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,161.5,val
O=C1c2ccccc2N(C1=O)C,131.0,val
CC/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C,116.8,val
NC(=N)NCC1COc2c(O1)cccc2,164.0,val
OC(=O)C(C(F)(F)F)C(F)(F)F,52.0,val
C[Si](Cl)(C)C,-58.0,val
OC1CCC(CC1)NC(=O)OCc1ccccc1,163.0,val
COc1ccc(cc1C(=O)O)Cl,99.0,val
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,139.0,val
[O-][N+](=O)c1ccc(o1)/C=N/O,163.0,val
O=C1CC2(C(C1CC2)(C)C)C,186.5,val
Clc1cncc(c1O)Cl,323.0,val
O=C1c2cccc(c2C(=O)/C/1=C/1\C=Cc2c(N1)cccc2)[N+](=O)[O-],360.0,val
CCF,-143.2,val
Fc1cccc(c1O)F,38.0,val
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0,val
[O-][N+]1=C(c2ccc(cc2)C2=[N+]([O-])c3c(C2=O)ccc(c3)[N+](=O)[O-])C(=O)c2c1cc(cc2)[N+](=O)[O-],294.0,val
O=C=NCC1(C)CC(N=C=O)CC(C1)(C)C,-60.0,val
OC(=O)c1cccnc1,238.0,val
N/N=C(/C(=NN)c1ccccc1)\c1ccc2c(c1)cccc2,163.0,val
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,181.0,val
CC(=O)Nc1ccccc1/C=C/c1ccccc1,113.0,val
OCC(Cn1cnc2c1ncnc2N)O,203.0,val
NC(=O)Nc1cccc2c1cccc2,219.5,val
OC(C(Cl)(Cl)Cl)C(=O)O,125.0,val
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,150.0,val
CC(C1CCCCC1)C,-89.4,val
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,162.0,val
ClP(=O)(c1ccccc1)Cl,1.0,val
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,196.25,val
CCN(CCOc1c(OCCN(CC)CC)cccc1OCCN(CC)CC)CC,147.5,val
CCOC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],41.0,val
CCOC(=O)C(c1cc(C(C(=O)OCC)OC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])OC(=O)c1ccccc1,133.0,val
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,174.0,val
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)O)O)Oc1c(OC)cccc1OC,217.35,val
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0,val
c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,232.0,val
Fc1cc(I)cc(c1)[N+](=O)[O-],78.0,val
COc1ccc(cc1)C(=O)OC1Cc2c1cccc2,124.0,val
CCCCCC(=O)Nc1ccccc1,95.0,val
CC(OP(=O)O)(C)C,192.0,val
Clc1ccc(c(c1)Cl)OS(=O)(=O)c1ccccc1,45.5,val
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,148.0,val
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,207.0,val
OC(c1cc(O)cc(c1)O)CNC(C)(C)C,119.0,val
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],160.0,val
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0,val
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,300.0,val
OC(=O)CC1CCCCCC1,15.0,val
Clc1ccc(c(c1)C)C(=O)O,172.0,val
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,111.0,val
O=c1ccc2c(o1)cc(c(c2)O)O,276.0,val
c1ncc2c(n1)nc[nH]2,216.5,val
CSCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,69.0,val
COCC(=O)O,8.0,val
CS(=O)(=O)c1ccc(cc1)S(=O)(=O)Cl,161.0,val
Cl/C=C/Br,-86.7,val
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.0,val
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,161.0,val
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0,val
CCCCCCCCc1ccc(cc1)C(=O)O,98.0,val
CC/C=C/CC(=O)O,12.0,val
CC(=O)N1C(Cc2c1cccc2)c1ccccc1,129.0,val
O=C=Nc1ccc(c(c1)N=C=O)C,21.0,val
CC(C#C)C,-90.0,val
C1CCC(CC1)c1ccc(cc1)C1CCCCC1,104.0,val
CC(c1onc(c1)N)(C)C,112.0,val
ON=C(C1CC1)C1CC1,76.5,val
CCC(n1nnc2c1cccc2)C(=O)N,143.0,val
Fc1ccc(c(c1)C(=O)O)C,131.0,val
O=C(Cc1ccccc1)NNC(=O)N,168.0,val
[O-][N+](=O)c1cccc(c1)C(C)(C)C,2.0,val
C1CCC(CC1)P(c1ccccc1)c1ccccc1,60.0,val
OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,164.0,val
CC(=O)Nc1cc(C)ccc1O,149.0,val
NCCCNCCCN,-14.0,val
Fc1ccc(c(c1Cl)N)F,29.0,val
NNC(=O)c1ccccc1[N+](=O)[O-],121.0,val
[O-][N+](=O)c1cc(ccc1C(=O)C)C(=O)C,46.0,val
CC(=O)NCCN,47.0,val
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0,val
OC(C1CCCCC1)C1CCCCC1,61.0,val
Cc1cnc2c(c1C)cccc2,73.5,val
[O-][N+](=O)c1ccccc1I,50.0,val
C/C(=N\c1ccc(c(c1)C)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,232.0,val
NC(=O)c1cccc(c1C)C,157.0,val
O=Cc1ccnc(c1)Br,54.0,val
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,108.5,val
Clc1cc(nc2c1cccc2)C(F)(F)F,32.0,val
C=C=C(C)C,-114.0,val
Cc1ccc2c(c1)[nH]c(n2)C,203.0,val
COC1OC2CC3C1(C(O)CCC3(C)C)C1C32C(O)C(CC1O)C(=C)C3=O,261.0,val
CC(CC1(C)CO1)(C)C,-64.0,val
CCOc1cccc2c1oc(c2)C(=O)O,198.0,val
O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,140.0,val
c1ccc(cc1)Cc1cccnc1,34.0,val
Ic1ccc(c(c1)Cl)Cl,30.0,val
OC1C(O)CC(CC1O)(O)C(=O)O,162.5,val
[O-][N+](=O)OCCO[N+](=O)[O-],-22.3,val
CCCCCCCCN(C)C,-57.0,val
O=C=Nc1ccccc1,-33.0,val
CC(OC(=O)C1(CCCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,83.5,val
CSc1nc2c(o1)cncc2,80.0,val
C/C=N/O,45.0,val
O=C1NC(=C(C(N1)c1ccc(c(c1)O)O)C(=O)OCc1ccccc1)C,215.0,val
O=C1CCCC(=C1)Nc1ccccc1,177.0,val
COc1ccc(cc1I)C(=O)O,240.0,val
NC(=O)c1ccco1,141.0,val
CCOc1ccc2c(c1)oc(=O)cc2C,115.0,val
COC12CCC3(CC1C(C(C)(C)C)(O)C)C14C2Oc2c4c(CC3N(CC1)CC1CC1)ccc2O,209.0,val
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0,val
CCCCCCCCCCCCCCCC=O,35.0,val
OC(=O)CC[C@H]1CC[C@@H](C1=O)CCC(=O)O,121.35,val
OC(=O)c1c(I)cc(c(c1I)O)I,213.0,val
CCOC(=O)/C(=C/c1ccc(o1)c1ccccc1Br)/C#N,124.0,val
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,190.0,val
O=C1CC(=O)C=C(O1)C,188.0,val
COc1ccc(cc1)C(=O)OC(COc1ccc(cc1)C(=O)C=Cc1ccccc1)COc1ccc(cc1)C=CC(=O)c1ccccc1,74.0,val
FC(I)F,-122.0,val
COc1c(Cl)cccc1Cl,10.0,val
O=Cc1cccc(c1)O,104.0,val
Nc1ccc2c(c1)ccc(c2)O,185.0,val
