SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Brc1ncccc1C(F)(F)F,Test,0,38.0,35.327720642089844,-2.6722793579101562,2.6722793579101562
N#Cc1ccccc1C(F)(F)F,Test,0,18.0,29.992889404296875,11.992889404296875,11.992889404296875
CCCOc1ccc(cc1)O,Test,0,56.5,43.593753814697266,-12.906246185302734,12.906246185302734
CCc1c(C)c[nH]c1C,Test,0,0.0,46.784976959228516,46.784976959228516,46.784976959228516
NC(=S)c1ccc2c(c1)cccc2,Test,0,151.0,145.10568237304688,-5.894317626953125,5.894317626953125
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,Test,1,186.0,173.4138946533203,-12.586105346679688,12.586105346679688
OCCOc1ccc2c(c1)cccc2,Test,0,74.0,92.0489501953125,18.0489501953125,18.0489501953125
ClCc1ccccc1[N+](=O)[O-],Test,0,49.0,30.389789581298828,-18.610210418701172,18.610210418701172
Cc1nccc2c1cccc2,Test,0,10.0,54.77389144897461,44.77389144897461,44.77389144897461
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,Test,0,255.0,257.62225341796875,2.62225341796875,2.62225341796875
NCC(=O)CCC(=O)O,Test,0,157.0,159.55447387695312,2.554473876953125,2.554473876953125
Clc1nsnc1c1cccnc1,Test,0,56.0,108.16336822509766,52.163368225097656,52.163368225097656
OC(=O)CC1CCCCCC1,Test,0,15.0,42.839027404785156,27.839027404785156,27.839027404785156
Fc1ccc(c(c1)O)C(=O)O,Test,0,188.0,168.56918334960938,-19.430816650390625,19.430816650390625
CCOC(=O)N1C(=O)c2c(C1=O)cccc2,Test,0,81.0,112.6416244506836,31.641624450683594,31.641624450683594
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,Test,1,59.0,33.213768005371094,-25.786231994628906,25.786231994628906
OC1CC2=C(CC1O)CC=CC2,Test,0,121.0,132.48599243164062,11.485992431640625,11.485992431640625
CC1CCC2(C3(C1CC(C2(C)C)CC3)C)O,Test,0,56.0,149.90480041503906,93.90480041503906,93.90480041503906
N#CCc1c[nH]c2c1cccc2,Test,0,36.0,128.98875427246094,92.98875427246094,92.98875427246094
CNc1ccc(c2c1C(=O)c1c(C2=O)c(NC)ccc1O)O,Test,0,217.0,275.34686279296875,58.34686279296875,58.34686279296875
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,0,221.0,189.0716094970703,-31.928390502929688,31.928390502929688
O=C1Cc2c1cccc2[N+](=O)[O-],Test,0,116.0,115.77587890625,-0.22412109375,0.22412109375
O=C1CCCCCCCCCCCCCC1,Test,0,64.0,55.31107711791992,-8.688922882080078,8.688922882080078
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,Test,1,201.0,267.6727600097656,66.67276000976562,66.67276000976562
CCOc1ccc(cn1)Br,Test,0,34.0,34.89566421508789,0.8956642150878906,0.8956642150878906
CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],Test,0,150.0,149.8980712890625,-0.1019287109375,0.1019287109375
CCCCCc1cc(O)c2-c3cc(C)ccc3C(Oc2c1)(C)C,Test,0,76.5,131.07077026367188,54.570770263671875,54.570770263671875
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(/C(=N/Nc1ccccc1)/c1ccccc1)c1ccccc1)Cl,Test,1,196.0,202.11279296875,6.11279296875,6.11279296875
OC(=O)CCC1=C(C)C2=Cc3[nH]c(c(c3C)C(O)C)C=C3N=C(C=c4[nH]c(=CC1=N2)c(CCC(=O)O)c4C)C(=C3C)C(O)C,Test,1,172.5,354.51812744140625,182.01812744140625,182.01812744140625
COC(=O)C1CCCN1C(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,Test,1,449.0,163.38868713378906,-285.61131286621094,285.61131286621094
c1ccc2c(c1)ccc1c2nccc1,Test,0,50.0,85.8855972290039,35.885597229003906,35.885597229003906
OC/C=C/c1ccccc1,Test,0,34.0,28.07970428466797,-5.920295715332031,5.920295715332031
CC(=O)NNC(=O)N,Test,0,165.0,206.54135131835938,41.541351318359375,41.541351318359375
ClCCN(P1(=O)OCCCN1CCCl)CCCl,Test,0,50.5,23.147727966308594,-27.352272033691406,27.352272033691406
O=c1cc[nH]c(=O)[nH]1,Test,0,330.0,299.9607238769531,-30.039276123046875,30.039276123046875
COc1ccc(c(c1)[N+](=O)[O-])N,Test,0,127.0,116.75823211669922,-10.241767883300781,10.241767883300781
O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,Test,1,221.0,237.4558563232422,16.455856323242188,16.455856323242188
CCCCCCCCCCCCCCCCCCI,Test,0,34.0,33.86197280883789,-0.13802719116210938,0.13802719116210938
N#CCc1ccccc1C#N,Test,0,80.0,70.7746353149414,-9.225364685058594,9.225364685058594
ClCCCC(=O)c1ccc(cc1)F,Test,0,6.0,34.84443283081055,28.844432830810547,28.844432830810547
Clc1ccc(cn1)N,Test,0,83.0,94.73918914794922,11.739189147949219,11.739189147949219
CSc1ccccc1B(O)O,Test,0,160.0,161.57078552246094,1.5707855224609375,1.5707855224609375
S=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,Test,0,164.0,174.51382446289062,10.513824462890625,10.513824462890625
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,Test,0,60.5,52.22064208984375,-8.27935791015625,8.27935791015625
OC(=O)c1cc(N)cc(c1)N,Test,0,235.0,217.49444580078125,-17.50555419921875,17.50555419921875
O=S(=O)(c1ccccc1)c1ccccc1,Test,0,128.0,104.6257095336914,-23.374290466308594,23.374290466308594
CCCN(C(=O)COC(=O)c1ccccc1)CCC,Test,0,20.0,50.71555709838867,30.715557098388672,30.715557098388672
Cc1ccccc1S(=O)(=O)Cl,Test,0,10.0,31.838623046875,21.838623046875,21.838623046875
C=CCCCCCCCCC(=O)O,Test,0,24.0,21.82939910888672,-2.1706008911132812,2.1706008911132812
O=NN1CCc2c1cccc2,Test,0,83.0,62.098148345947266,-20.901851654052734,20.901851654052734
COCC(=O)Nc1cc(ccc1N=C(NC(=O)OC)NC(=O)OC)Sc1ccccc1,Test,1,129.0,185.5137481689453,56.51374816894531,56.51374816894531
CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,Test,0,185.0,92.60199737548828,-92.39800262451172,92.39800262451172
Oc1ncc(c(n1)O)C(=O)O,Test,0,283.0,272.2860412597656,-10.713958740234375,10.713958740234375
N#CCc1ccc(cc1)OC(F)(F)F,Test,0,29.0,24.775833129882812,-4.2241668701171875,4.2241668701171875
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,Test,0,296.0,222.2046356201172,-73.79536437988281,73.79536437988281
N1CCNCC1,Test,0,106.0,103.25700378417969,-2.7429962158203125,2.7429962158203125
Clc1ccc(cc1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C,Test,0,125.0,113.6987533569336,-11.301246643066406,11.301246643066406
CCCCCCCCCCCCCCCCCCS,Test,0,32.0,31.07581329345703,-0.9241867065429688,0.9241867065429688
Cc1ccc(c(c1)O)O,Test,0,68.0,83.02165985107422,15.021659851074219,15.021659851074219
CC(=O)Oc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,0,222.0,164.02719116210938,-57.972808837890625,57.972808837890625
Nc1ccc(c(c1)F)O,Test,0,171.0,103.53611755371094,-67.46388244628906,67.46388244628906
Cc1c[nH]c(n1)c1ccccc1,Test,0,175.0,159.4385223388672,-15.561477661132812,15.561477661132812
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,0,87.0,89.71160125732422,2.7116012573242188,2.7116012573242188
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,Test,0,238.0,193.7445831298828,-44.25541687011719,44.25541687011719
S=C=Nc1cccc(c1)C(=O)C,Test,0,24.0,53.759342193603516,29.759342193603516,29.759342193603516
CCOC(=O)/C(=C\c1ccccn1)/c1ccccc1,Test,0,77.85,90.3495864868164,12.499586486816412,12.499586486816412
O=Nc1c(nc2n1cccn2)c1ccc(cc1)[N+](=O)[O-],Test,0,191.0,226.58062744140625,35.58062744140625,35.58062744140625
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,Test,1,105.0,167.44610595703125,62.44610595703125,62.44610595703125
CCCc1cc(=O)[nH]c(=S)[nH]1,Test,0,219.0,216.9769744873047,-2.0230255126953125,2.0230255126953125
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O,Test,1,418.0,408.555419921875,-9.444580078125,9.444580078125
OC1C(O)C(O)C(C(C1O)O)O,Test,0,249.5,204.34144592285156,-45.15855407714844,45.15855407714844
ClCc1c(C)ccc2c1ccc(c2CCl)C,Test,0,228.0,133.89669799804688,-94.10330200195312,94.10330200195312
OCc1ccnc(c1)Br,Test,0,61.0,81.03075408935547,20.03075408935547,20.03075408935547
COc1ccc(cc1C(F)(F)F)N,Test,0,59.0,41.2580451965332,-17.741954803466797,17.741954803466797
Oc1ccnc(c1)O,Test,0,278.0,216.45179748535156,-61.54820251464844,61.54820251464844
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,Test,0,205.0,153.37001037597656,-51.62998962402344,51.62998962402344
COC(=O)c1ccc(cc1)c1cccc(c1)[N+](=O)[O-],Test,0,143.0,130.044677734375,-12.955322265625,12.955322265625
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,1,196.0,204.33631896972656,8.336318969726562,8.336318969726562
O=S1(=O)OCCO1,Test,0,99.0,65.8748550415039,-33.125144958496094,33.125144958496094
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,Test,1,185.5,132.41726684570312,-53.082733154296875,53.082733154296875
[O-][N+](=O)c1c(NC(=O)OCC)cccc1[N+](=O)[O-],Test,0,103.0,116.13208770751953,13.132087707519531,13.132087707519531
C=CCN(C(=O)C(Cl)Cl)CC=C,Test,0,5.5,35.26690673828125,29.76690673828125,29.76690673828125
Nc1nc(NC2CC2)nc(n1)N,Test,0,224.9,228.54005432128906,3.640054321289057,3.640054321289057
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccccc1,Test,0,164.0,158.413330078125,-5.586669921875,5.586669921875
CC(=O)c1ccc(cc1)C(F)(F)F,Test,0,32.0,31.39852523803711,-0.6014747619628906,0.6014747619628906
OC(=O)c1c(O)cccc1Br,Test,0,169.8,189.03082275390625,19.23082275390624,19.23082275390624
C1CCC2(C1)Nc1c(N2)cccc1,Test,0,190.0,185.20867919921875,-4.79132080078125,4.79132080078125
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,Test,0,211.0,221.8662109375,10.8662109375,10.8662109375
OCc1ccc(cc1)C(=O)O,Test,0,181.0,168.1252899169922,-12.874710083007812,12.874710083007812
Nc1n[nH]c(c1)c1ccco1,Test,0,126.0,117.38385772705078,-8.616142272949219,8.616142272949219
Clc1cccc2c1nc(cc2O)C(F)(F)F,Test,0,139.0,197.30364990234375,58.30364990234375,58.30364990234375
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,Test,0,195.5,210.8763427734375,15.3763427734375,15.3763427734375
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,Test,0,215.0,165.05621337890625,-49.94378662109375,49.94378662109375
Fc1cc(ccc1C(=O)c1ccccc1)C(F)(F)F,Test,0,39.0,51.97971725463867,12.979717254638672,12.979717254638672
CC(=O)Nc1ccc(cn1)[N+](=O)[O-],Test,0,200.0,173.1158905029297,-26.884109497070312,26.884109497070312
CCOC(=O)c1cc(n(n1)Cn1nc(cc1C)C(=O)OCC)C,Test,0,130.0,112.7462387084961,-17.253761291503906,17.253761291503906
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H](C([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,Test,1,131.5,156.93524169921875,25.43524169921875,25.43524169921875
NCCCCC(C(=O)O)N,Test,0,224.0,190.484619140625,-33.515380859375,33.515380859375
COc1cc(CC(=O)O)cc(c1O)OC,Test,0,129.0,160.9636688232422,31.963668823242188,31.963668823242188
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@]2(C)O)C)C1)C,Test,0,206.0,191.8673553466797,-14.132644653320312,14.132644653320312
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Test,0,190.0,124.32940673828125,-65.67059326171875,65.67059326171875
O=C(C1=C(C2CCC1CC2)C(=O)O)OC(=O)C1=C(C2CCC1CC2)C(=O)O,Test,0,159.0,178.43145751953125,19.43145751953125,19.43145751953125
Nc1ccc2c(c1)cc[nH]2,Test,0,132.0,97.01628875732422,-34.98371124267578,34.98371124267578
N#CCc1ccc(cc1C)F,Test,0,26.0,38.96662902832031,12.966629028320312,12.966629028320312
CCc1ccc2c(c1)cc(c(c2)O)O,Test,0,149.0,139.17926025390625,-9.82073974609375,9.82073974609375
O=C(c1ccc(cc1)[N+](=O)[O-])OCCc1ccc(cc1)CCOC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,173.0,150.19509887695312,-22.804901123046875,22.804901123046875
CC(c1ccccc1O)C,Test,0,15.0,26.862804412841797,11.862804412841797,11.862804412841797
[O-][N+](=O)c1cccc2c1[nH]cc2,Test,0,95.0,172.54434204101562,77.54434204101562,77.54434204101562
Fc1cc(Cl)c(c(c1)Cl)N,Test,0,56.0,65.5309829711914,9.530982971191406,9.530982971191406
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,Test,0,255.0,198.74520874023438,-56.254791259765625,56.254791259765625
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1cccc(c1)C,Test,0,138.0,144.66314697265625,6.66314697265625,6.66314697265625
N#Cc1sc(c(c1C)C)C#N,Test,0,123.0,166.98011779785156,43.98011779785156,43.98011779785156
Clc1ccc(c(c1)Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,280.0,246.38084411621094,-33.61915588378906,33.61915588378906
O=C1OC(=O)c2c1cc1ccccc1c2,Test,0,249.0,182.8641357421875,-66.1358642578125,66.1358642578125
CSc1cccc(c1)B(O)O,Test,0,160.0,152.7875518798828,-7.2124481201171875,7.2124481201171875
OC(=O)c1cc(ccc1O)Cc1ccc(c(c1)C(=O)O)O,Test,0,243.5,262.68109130859375,19.18109130859375,19.18109130859375
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,Test,0,90.0,112.40247344970703,22.40247344970703,22.40247344970703
NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,Test,1,170.0,165.88333129882812,-4.116668701171875,4.116668701171875
OC(=O)CC1=CCCCC1,Test,0,33.0,56.59624099731445,23.596240997314453,23.596240997314453
CCC(c1cc(C)ccc1O)O,Test,0,143.0,84.75922393798828,-58.24077606201172,58.24077606201172
CCC(C1CC(C=C1C(CC(C(C(=O)O)O)O)O)C(CC)C)C,Test,0,196.0,130.55999755859375,-65.44000244140625,65.44000244140625
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,Test,0,181.0,148.95510864257812,-32.044891357421875,32.044891357421875
CCCCCCCCCCCCNC(=N)N,Test,0,136.0,128.32220458984375,-7.67779541015625,7.67779541015625
O=C(c1cc(C(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Test,0,174.0,176.15318298339844,2.1531829833984375,2.1531829833984375
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,Test,0,140.0,263.53973388671875,123.53973388671875,123.53973388671875
O=Cc1cc(n(c1C)c1ccccc1)C,Test,0,89.0,79.81684875488281,-9.183151245117188,9.183151245117188
Nc1cccc(c1)C(O)C,Test,0,68.0,65.2547836303711,-2.7452163696289062,2.7452163696289062
CC(CCc1ccc(cc1)CCC(O)C)O,Test,0,44.0,89.8000259399414,45.800025939941406,45.800025939941406
COc1ccc(c(c1)Br)CC(=O)O,Test,0,129.0,118.68913269042969,-10.310867309570312,10.310867309570312
CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N,Test,0,87.5,107.99507141113281,20.495071411132812,20.495071411132812
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,Test,0,115.0,124.94933319091797,9.949333190917969,9.949333190917969
O=C(c1ccccc1I)Nc1ccccc1,Test,0,137.0,146.99945068359375,9.99945068359375,9.99945068359375
O=C1NC(=O)C2(N1)CCc1c(C2)cccc1,Test,0,267.5,240.41554260253906,-27.084457397460938,27.084457397460938
CC(=O)c1cscc1,Test,0,60.0,35.197608947753906,-24.802391052246094,24.802391052246094
CC(C=C=C=C=CC(C)(C)C)(C)C,Test,0,135.0,59.33855056762695,-75.66144943237305,75.66144943237305
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,0,155.0,216.54071044921875,61.54071044921875,61.54071044921875
CCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,Test,0,170.6,150.61105346679688,-19.98894653320312,19.98894653320312
Oc1cccnc1Br,Test,0,184.0,142.45260620117188,-41.547393798828125,41.547393798828125
Clc1ccc(cc1)Cc1ccc(cc1)Cl,Test,0,55.5,85.31768798828125,29.81768798828125,29.81768798828125
CCOC(=O)C(C(C(=O)OCC)C(=O)OCC)C(=O)OCC,Test,0,77.0,38.864349365234375,-38.135650634765625,38.135650634765625
NC1=NN(CC1)c1ccccc1,Test,0,169.0,142.06756591796875,-26.93243408203125,26.93243408203125
Cc1cnc(c(c1)Br)O,Test,0,157.0,179.16835021972656,22.168350219726562,22.168350219726562
Ic1ccc(c(c1)Cl)Cl,Test,0,30.0,42.95815658569336,12.95815658569336,12.95815658569336
NC(=O)C1c2ccccc2CCc2c1cccc2,Test,0,193.5,197.32200622558594,3.8220062255859375,3.8220062255859375
OC(=O)c1cc(C)c(c(c1)C)O,Test,0,224.0,207.0662841796875,-16.9337158203125,16.9337158203125
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,Test,0,213.0,204.57504272460938,-8.424957275390625,8.424957275390625
COC(=O)c1ccc(cc1O)C,Test,0,27.5,62.684730529785156,35.184730529785156,35.184730529785156
Clc1ccc(cc1)/C=N/C1Nc2c(N1)cccc2,Test,0,155.0,180.30380249023438,25.303802490234375,25.303802490234375
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,Test,0,177.0,169.69873046875,-7.30126953125,7.30126953125
[O-][N+](=O)c1cnc(s1)Br,Test,0,88.0,103.10347747802734,15.103477478027344,15.103477478027344
OC(=N)c1cccnc1,Test,0,130.0,136.0101318359375,6.0101318359375,6.0101318359375
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,Test,0,161.0,157.043212890625,-3.956787109375,3.956787109375
O=C(C(c1cccnc1)(C)C)c1cccnc1,Test,0,50.5,85.27249908447266,34.772499084472656,34.772499084472656
ClC(=O)c1ccccc1O,Test,0,19.0,59.62552261352539,40.62552261352539,40.62552261352539
CCOC(=O)c1c(SC)nn(c1N)c1ccc(cc1)[N+](=O)[O-],Test,0,181.0,161.05213928222656,-19.947860717773438,19.947860717773438
NNC(=O)COc1ccc(cc1)[N+](=O)[O-],Test,0,189.0,168.7849884033203,-20.215011596679688,20.215011596679688
N#CCc1ccccc1[N+](=O)[O-],Test,0,83.0,57.299922943115234,-25.700077056884766,25.700077056884766
Brc1cc(F)c(c(c1)F)O,Test,0,50.0,54.848365783691406,4.848365783691406,4.848365783691406
Nc1ccc2c(c1S(=O)(=O)O)cccc2,Test,0,180.0,162.05104064941406,-17.948959350585938,17.948959350585938
Cc1cc(O)n2c(n1)ncn2,Test,0,283.0,238.935546875,-44.064453125,44.064453125
O=C1CC[C@]2(C(=C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,Test,0,164.0,179.4692840576172,15.469284057617188,15.469284057617188
Oc1cccc(c1)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,Test,0,205.0,193.34967041015625,-11.65032958984375,11.65032958984375
[O-][N+](=O)c1cnc(cc1C)O,Test,0,189.0,172.57452392578125,-16.42547607421875,16.42547607421875
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,35.0,77.20238494873047,42.20238494873047,42.20238494873047
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,Test,0,189.5,83.28020477294922,-106.21979522705078,106.21979522705078
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],Test,0,164.0,130.0561065673828,-33.94389343261719,33.94389343261719
CC(=O)CCc1ccc(cc1)O,Test,0,82.0,68.04347229003906,-13.956527709960938,13.956527709960938
C1CCn2c(CC1)nnn2,Test,0,60.0,73.32926177978516,13.329261779785156,13.329261779785156
CCC(OC(=O)N)(C)C,Test,0,86.0,68.28544616699219,-17.714553833007812,17.714553833007812
CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,Test,0,163.0,146.05780029296875,-16.94219970703125,16.94219970703125
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Test,1,193.0,145.44285583496094,-47.55714416503906,47.55714416503906
OCC1CCCN2C1CCCC2,Test,0,70.0,57.83903884887695,-12.160961151123047,12.160961151123047
Nc1ccc(cc1)S(=O)(=O)NCc1ccccc1,Test,0,171.0,157.6245880126953,-13.375411987304688,13.375411987304688
NC(=O)c1cc(F)cc(c1)F,Test,0,156.0,158.44203186035156,2.4420318603515625,2.4420318603515625
O=C1OC(=O)C2C1CCCC2,Test,0,32.0,109.49076080322266,77.49076080322266,77.49076080322266
COc1cccc(c1C(=O)Cl)OC,Test,0,65.0,74.06204986572266,9.062049865722656,9.062049865722656
CNCC(c1cccc(c1)O)O,Test,0,170.5,134.04551696777344,-36.45448303222656,36.45448303222656
N#Cc1ccc(cc1)CC(=O)O,Test,0,151.0,152.01414489746094,1.0141448974609375,1.0141448974609375
Cc1ccc2c(c1)c(C)c([nH]2)C,Test,0,121.5,107.34030151367188,-14.159698486328125,14.159698486328125
ClP(c1cccc2c1cccc2)c1cccc2c1cccc2,Test,0,156.0,161.56895446777344,5.5689544677734375,5.5689544677734375
COc1ccc(cc1)CC(=O)c1ccc(cc1)OC,Test,0,111.0,82.0450210571289,-28.954978942871094,28.954978942871094
O=C(c1cccnc1)OCc1ccccc1,Test,0,22.0,73.17784118652344,51.17784118652344,51.17784118652344
Clc1cccc(n1)C(=O)O,Test,0,194.0,160.0305938720703,-33.96940612792969,33.96940612792969
N#Cc1ccc(cc1)c1ccc(cc1)O,Test,0,198.0,174.80038452148438,-23.199615478515625,23.199615478515625
OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,Test,0,203.0,237.90728759765625,34.90728759765625,34.90728759765625
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,Test,0,99.0,79.67096710205078,-19.32903289794922,19.32903289794922
Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O,Test,0,170.0,71.20568084716797,-98.79431915283203,98.79431915283203
NCC(CO)(C)C,Test,0,70.0,59.77054214477539,-10.22945785522461,10.22945785522461
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,Test,1,69.0,65.50674438476562,-3.493255615234375,3.493255615234375
C[C@H]([C@H](O)C)O,Test,0,16.0,58.133087158203125,42.133087158203125,42.133087158203125
COC(=O)c1nccnc1N,Test,0,171.0,153.584716796875,-17.415283203125,17.415283203125
c1ccc(cc1)c1ccccc1,Test,0,69.0,49.89553451538086,-19.10446548461914,19.10446548461914
CCn1c2ccc(cc2c2c1cccc2)N,Test,0,99.0,151.56117248535156,52.56117248535156,52.56117248535156
COc1c(OC)ccc2c1C(=O)OC2,Test,0,101.0,75.23713684082031,-25.762863159179688,25.762863159179688
Fc1ccc(cc1)S(=O)(=O)Cl,Test,0,37.0,38.627620697021484,1.6276206970214844,1.6276206970214844
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Test,0,128.0,164.66409301757812,36.664093017578125,36.664093017578125
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,Test,0,224.0,293.6783447265625,69.6783447265625,69.6783447265625
OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,Test,0,160.5,150.40521240234375,-10.09478759765625,10.09478759765625
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)OC,Test,0,199.0,136.7235107421875,-62.2764892578125,62.2764892578125
CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,Test,0,109.0,129.48031616210938,20.480316162109375,20.480316162109375
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,188.0,195.20205688476562,7.202056884765625,7.202056884765625
COC(=O)c1ccccc1C(=O)c1ccccc1,Test,0,52.0,88.34618377685547,36.34618377685547,36.34618377685547
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,Test,0,182.0,153.41775512695312,-28.582244873046875,28.582244873046875
Nc1c(Oc2ccccc2)cc(c2c1C(=O)c1ccccc1C2=O)O,Test,0,185.0,235.84939575195312,50.849395751953125,50.849395751953125
N#CCc1ccccc1C(F)(F)F,Test,0,30.0,26.270919799804688,-3.7290802001953125,3.7290802001953125
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,0,209.0,153.64498901367188,-55.355010986328125,55.355010986328125
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Test,1,195.0,186.34414672851562,-8.655853271484375,8.655853271484375
ClP(C(C)(C)C)Cl,Test,0,47.0,46.63608169555664,-0.3639183044433594,0.3639183044433594
O=C(CCc1ccccc1)CCc1ccccc1,Test,0,13.5,63.830482482910156,50.330482482910156,50.330482482910156
Oc1cccc2c1C(=O)c1c(C2)cccc1O,Test,0,179.0,219.79295349121094,40.79295349121094,40.79295349121094
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,0,196.0,173.9962158203125,-22.0037841796875,22.0037841796875
OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,Test,0,166.5,158.09268188476562,-8.407318115234375,8.407318115234375
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,Test,0,116.0,150.89425659179688,34.894256591796875,34.894256591796875
O=C(c1ccccc1)C=CC=Cc1ccccc1,Test,0,101.0,77.55809783935547,-23.44190216064453,23.44190216064453
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=C(C)C)C2,Test,0,108.0,133.7908935546875,25.7908935546875,25.7908935546875
OC(=O)Cc1cscc1,Test,0,79.0,89.85504150390625,10.85504150390625,10.85504150390625
