SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=Cc1cc(F)c(cc1F)O,Test,0,147.0,83.58179473876953,-63.41820526123047,63.41820526123047
c1csc(c1)c1cccs1,Test,0,32.0,45.13550567626953,13.135505676269531,13.135505676269531
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,Test,1,154.0,131.50711059570312,-22.492889404296875,22.492889404296875
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,204.0,174.07421875,-29.92578125,29.92578125
Fc1ccc(c(c1)F)B(O)O,Test,0,249.0,180.62118530273438,-68.37881469726562,68.37881469726562
OCC1OC(CC1O)Nc1ccccc1,Test,0,151.0,131.2825164794922,-19.717483520507812,19.717483520507812
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,Test,0,41.0,62.612972259521484,21.612972259521484,21.612972259521484
OCc1c(F)cccc1Cl,Test,0,43.0,44.23884582519531,1.2388458251953125,1.2388458251953125
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,Test,1,236.2,139.23110961914062,-96.96889038085936,96.96889038085936
Cc1cc(C)c(c(c1)C)I,Test,0,29.0,48.449825286865234,19.449825286865234,19.449825286865234
Cc1nc2nc(nn2c(c1)c1ccccc1)C(F)(F)F,Test,1,89.0,177.67393493652344,88.67393493652344,88.67393493652344
N#Cc1ccc(c2c1cccc2)F,Test,0,90.0,101.5704345703125,11.5704345703125,11.5704345703125
CCSc1nnc(s1)S,Test,0,121.0,117.35985565185547,-3.6401443481445312,3.6401443481445312
NC(C(=O)O)CS(=O)CC=C,Test,0,165.0,166.22186279296875,1.22186279296875,1.22186279296875
O=CNc1ccccc1,Test,0,47.0,70.92516326904297,23.92516326904297,23.92516326904297
N#CCS(=O)(=O)C,Test,0,84.0,64.90314483642578,-19.09685516357422,19.09685516357422
OCc1ccc(cc1)I,Test,0,73.0,74.0949935913086,1.0949935913085938,1.0949935913085938
C#CCN1C(=O)c2c(C1=O)cccc2,Test,0,150.0,108.52946472167969,-41.47053527832031,41.47053527832031
NC(c1ccccc1)c1ccccc1,Test,0,12.0,91.27963256835938,79.27963256835938,79.27963256835938
FC(Sc1ccc(cc1)O)(F)F,Test,0,59.0,44.50798416137695,-14.492015838623047,14.492015838623047
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,Test,1,198.0,196.23492431640625,-1.76507568359375,1.76507568359375
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,Test,1,163.0,156.00238037109375,-6.99761962890625,6.99761962890625
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)c(cc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)C(C)C,Test,1,226.0,241.38235473632812,15.382354736328125,15.382354736328125
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,Test,1,235.0,213.74691772460938,-21.253082275390625,21.253082275390625
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,Test,1,76.0,116.06062316894531,40.06062316894531,40.06062316894531
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,Test,0,256.0,245.41555786132812,-10.584442138671875,10.584442138671875
O=C(c1cncc(n1)Cl)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,133.0,154.6803436279297,21.680343627929688,21.680343627929688
CC(=O)Nc1c(Cl)cccc1Cl,Test,0,181.0,116.8548812866211,-64.1451187133789,64.1451187133789
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1cccc2Br)[N+](=O)[O-],Test,1,222.0,235.78639221191406,13.786392211914062,13.786392211914062
OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,56.0,49.48509216308594,-6.5149078369140625,6.5149078369140625
Brc1ccc(c(c1)c1[nH]ncc1)O,Test,0,162.0,173.92111206054688,11.921112060546875,11.921112060546875
OC[C@H](C([C@@H](CO)O)O)O,Test,0,102.0,144.09213256835938,42.092132568359375,42.092132568359375
COc1cc(ccc1OC)C(=O)Cc1ccccc1,Test,1,73.0,102.73468017578125,29.73468017578125,29.73468017578125
Cc1ccc2c(c1)CC2=O,Test,0,53.0,55.75181579589844,2.7518157958984375,2.7518157958984375
c1ccc2c(c1)cc(cc2)/C=C/c1ccc2c(c1)c1ccccc1cc2,Test,1,213.0,185.65174865722656,-27.348251342773438,27.348251342773438
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,66.0,72.86520385742188,6.865203857421875,6.865203857421875
O=c1[nH]n(c(=O)n1c1ccccc1)C1C=CC2C1C1C=CC2C1,Test,1,155.0,260.2006530761719,105.20065307617188,105.20065307617188
C/C(=N\Oc1nc(F)c(c(c1F)F)F)/c1ccccc1,Test,1,116.85,61.77107238769531,-55.07892761230468,55.07892761230468
O=C(OC(C)(C)C)NCC(=O)N(C(C(=O)NC(C)(C)C)c1ccccc1)Cc1ccco1,Test,1,203.0,140.48654174804688,-62.513458251953125,62.513458251953125
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,Test,1,57.0,103.33047485351562,46.330474853515625,46.330474853515625
COc1cc(ccc1OC)C(=O)c1ccc(cc1)c1ccccc1,Test,1,108.0,133.09890747070312,25.098907470703125,25.098907470703125
O=Cc1cccnc1Cl,Test,0,52.0,52.12914276123047,0.12914276123046875,0.12914276123046875
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],Test,1,110.0,120.60972595214844,10.609725952148438,10.609725952148438
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,Test,1,286.0,233.68612670898438,-52.313873291015625,52.313873291015625
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,Test,1,85.0,104.27971649169922,19.27971649169922,19.27971649169922
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,Test,1,208.0,225.0258331298828,17.025833129882812,17.025833129882812
C1CC2CC1C=C2,Test,0,46.0,52.57112121582031,6.5711212158203125,6.5711212158203125
CCCCCCC(c1ccccc1)c1ccccc1,Test,0,14.0,33.67079544067383,19.670795440673828,19.670795440673828
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,Test,1,139.0,139.97364807128906,0.9736480712890625,0.9736480712890625
[O-][N+](=O)c1ccc(cc1)C1(C)Nn2c(S1)nnc2C(F)(F)F,Test,1,255.0,187.125732421875,-67.874267578125,67.874267578125
Nc1cccc(c1)[N+](=O)[O-],Test,0,113.0,118.9622802734375,5.9622802734375,5.9622802734375
Nc1ccc2-c3c(Cc2c1)cccc3,Test,0,128.0,111.83989715576172,-16.16010284423828,16.16010284423828
CC1CCC2(C(C1C)C1=CCC3C(C1(CC2)C)(C)CCC1C3(C)CCC(C1(C)C)O)C(=O)O,Test,1,284.0,252.68572998046875,-31.31427001953125,31.31427001953125
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,Test,1,150.5,146.8328399658203,-3.6671600341796875,3.6671600341796875
NC(=O)c1cc(F)c(cc1Cl)Cl,Test,0,159.0,168.43582153320312,9.435821533203125,9.435821533203125
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Test,1,189.0,177.15286254882812,-11.847137451171875,11.847137451171875
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,Test,1,186.5,154.128662109375,-32.371337890625,32.371337890625
CC(C1(C)NC(=NC1=O)c1ncccc1C(=O)O)C,Test,1,171.5,208.73463439941406,37.23463439941406,37.23463439941406
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2)C)C,Test,1,113.0,172.72622680664062,59.726226806640625,59.726226806640625
COc1cc(ccc1OC)/C=C/1\N=C(OC1=O)c1ccccc1,Test,1,133.0,157.07020568847656,24.070205688476562,24.070205688476562
N#CC1(O[Si](C)(C)C)c2ccccc2CCc2c(C1(C#N)O[Si](C)(C)C)cccc2,Test,1,88.0,118.71155548095703,30.71155548095703,30.71155548095703
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,Test,0,96.0,97.239990234375,1.239990234375,1.239990234375
CCn1c(cc2c1cccc2)c1ccccc1,Test,0,86.0,67.80561065673828,-18.19438934326172,18.19438934326172
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,Test,1,130.0,133.23233032226562,3.232330322265625,3.232330322265625
NC(=O)N/N=C/C(C(C)C)CCC(C(=O)O)C,Test,0,152.0,168.21319580078125,16.21319580078125,16.21319580078125
O=c1n(c2ccccc2)c(=O)n2n1C1C3CCC1C2O3,Test,1,144.0,170.93438720703125,26.93438720703125,26.93438720703125
OCc1ccc(cc1)N(C)C,Test,0,69.0,68.31983184814453,-0.6801681518554688,0.6801681518554688
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,Test,1,118.0,126.38643646240234,8.386436462402344,8.386436462402344
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,Test,1,133.8,120.36685180664062,-13.433148193359386,13.433148193359386
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,121.0,165.68170166015625,44.68170166015625,44.68170166015625
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,69.458984375,-68.34101562500001,68.34101562500001
[O-][N+](=O)c1cc(/C=N/c2ccccc2)ccc1/C=N/c1ccccc1,Test,1,134.0,154.06146240234375,20.06146240234375,20.06146240234375
[O-][N+](=O)c1ccc(c(c1)C)N,Test,0,132.0,126.68560791015625,-5.31439208984375,5.31439208984375
OC(=O)CCN1C(=O)C=CC1=O,Test,0,104.5,105.00098419189453,0.5009841918945312,0.5009841918945312
OCc1ccc(cc1)F,Test,0,23.0,39.13862228393555,16.138622283935547,16.138622283935547
CCCCNC(=O)NS(=O)(=O)c1ccccc1,Test,1,131.0,121.11994934082031,-9.880050659179688,9.880050659179688
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,Test,1,157.0,169.49502563476562,12.495025634765625,12.495025634765625
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,223.0,212.7040557861328,-10.295944213867188,10.295944213867188
Cc1ccnc(c1)Cl,Test,0,115.0,35.553871154785156,-79.44612884521484,79.44612884521484
CCNc1nc(Cl)nc(n1)N(CC)CC,Test,0,101.0,92.78765869140625,-8.21234130859375,8.21234130859375
O/N=C(/c1ccc2c3c1cccc3CC2)\Cc1ccccc1,Test,1,138.0,149.57577514648438,11.575775146484375,11.575775146484375
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,Test,0,118.0,152.6826171875,34.6826171875,34.6826171875
[O-][N+](=O)CN,Test,0,38.0,64.10150146484375,26.10150146484375,26.10150146484375
Cc1ccc2c(c1N)cccc2,Test,0,32.0,81.94429016113281,49.94429016113281,49.94429016113281
O=Cc1cnc2c(c1)cccc2,Test,0,70.0,70.99740600585938,0.997406005859375,0.997406005859375
N#Cc1cccc(c1F)Cl,Test,0,42.0,57.13277816772461,15.13277816772461,15.13277816772461
N#Cc1c(C)n(c2c1cccc2)C,Test,0,105.0,111.18583679199219,6.1858367919921875,6.1858367919921875
N#Cc1cc(ccc1C)[N+](=O)[O-],Test,0,106.0,81.40455627441406,-24.595443725585938,24.595443725585938
O=C(c1ccccc1)c1cccc(c1)C(=O)c1ccccc1,Test,1,99.0,117.59901428222656,18.599014282226562,18.599014282226562
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCCCC1,Test,1,114.0,148.73593139648438,34.735931396484375,34.735931396484375
CCOC(=O)CCOc1ccccc1,Test,0,23.0,31.242952346801758,8.242952346801758,8.242952346801758
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Test,0,159.5,187.89590454101562,28.395904541015625,28.395904541015625
O=C(c1ccc(cc1)Cl)C1CC1,Test,0,30.0,61.363807678222656,31.363807678222656,31.363807678222656
COc1ccc(cc1O)C(=O)C,Test,0,89.5,92.45211791992188,2.952117919921875,2.952117919921875
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,Test,0,93.5,129.3992919921875,35.8992919921875,35.8992919921875
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,Test,1,300.0,292.9991149902344,-7.000885009765625,7.000885009765625
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,Test,1,90.0,106.60569763183594,16.605697631835938,16.605697631835938
O=S1(=O)CCOCC1,Test,0,132.0,54.47897720336914,-77.52102279663086,77.52102279663086
O=Cc1cc(I)cc(c1O)I,Test,1,108.0,152.60968017578125,44.60968017578125,44.60968017578125
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,Test,1,39.5,62.19575500488281,22.695755004882812,22.695755004882812
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,1,200.0,216.1744384765625,16.1744384765625,16.1744384765625
O=C(C1CCCCC1)NNc1ccccc1,Test,0,164.0,143.40756225585938,-20.592437744140625,20.592437744140625
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,177.0,197.2088623046875,20.2088623046875,20.2088623046875
[O-][N+](=O)c1cccnc1Cl,Test,0,101.0,77.54110717773438,-23.458892822265625,23.458892822265625
CC(=O)Nc1ccc(cc1)F,Test,0,152.0,138.8719482421875,-13.1280517578125,13.1280517578125
O=C1CCc2c1c(C)c(C)c(c2C)C,Test,0,154.0,130.29916381835938,-23.700836181640625,23.700836181640625
O=C1OC(C1(C)C)(C)C,Test,0,132.0,70.74583435058594,-61.25416564941406,61.25416564941406
OC(=O)CCCC1CCCCC1,Test,0,31.0,43.81441116333008,12.814411163330078,12.814411163330078
Nc1ccc(cn1)Br,Test,0,138.0,109.2352294921875,-28.7647705078125,28.7647705078125
O=Cc1cc(Br)cc(c1O)[N+](=O)[O-],Test,0,126.0,109.230712890625,-16.769287109375,16.769287109375
OC1OC2(CCCCC2)Cc2c1cccc2,Test,0,89.0,95.91112518310547,6.911125183105469,6.911125183105469
CN(C(=S)N(C)C)C,Test,0,79.3,106.30337524414062,27.003375244140628,27.003375244140628
OCc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,63.0,86.4144515991211,23.414451599121094,23.414451599121094
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,0,44.0,37.393211364746094,-6.606788635253906,6.606788635253906
Clc1c(O)cc(c(c1Cl)Cl)Cl,Test,0,116.5,86.60222625732422,-29.89777374267578,29.89777374267578
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,Test,1,209.0,172.07452392578125,-36.92547607421875,36.92547607421875
N#CCS(=O)(=O)c1ccc(cc1)C(F)(F)F,Test,0,144.0,100.67389678955078,-43.32610321044922,43.32610321044922
O=C1CC(CC(=O)N1)CC(=O)c1cc(C)cc(c1O)C,Test,1,201.0,187.808349609375,-13.191650390625,13.191650390625
Clc1cnc(c(c1)F)N,Test,0,96.0,118.0816650390625,22.0816650390625,22.0816650390625
CC(=O)Oc1ccccc1O,Test,0,57.0,52.49079132080078,-4.509208679199219,4.509208679199219
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,74.03395080566406,3.0339508056640625,3.0339508056640625
CC(O)N,Test,0,97.0,54.02435302734375,-42.97564697265625,42.97564697265625
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,Test,1,162.0,165.60089111328125,3.60089111328125,3.60089111328125
II,Test,0,113.5,776.39111328125,662.89111328125,662.89111328125
O=C1NN=C(/C/1=C/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,175.0,266.75030517578125,91.75030517578125,91.75030517578125
Nc1ccc(c(c1)[N+](=O)[O-])O,Test,0,129.0,175.6273651123047,46.62736511230469,46.62736511230469
[O-][N+](=O)c1cc(F)c(cc1N)Cl,Test,0,143.0,114.07608032226562,-28.923919677734375,28.923919677734375
CN1CCC(=O)NC1=O,Test,0,171.0,153.39627075195312,-17.603729248046875,17.603729248046875
[O-][N+](=O)c1c[nH]nc1C,Test,0,133.0,127.87149810791016,-5.128501892089844,5.128501892089844
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,Test,1,90.0,109.31919860839844,19.319198608398438,19.319198608398438
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,Test,1,242.35,187.8262939453125,-54.523706054687494,54.523706054687494
CC(=O)Nc1ccc(c(c1)F)Br,Test,0,151.0,142.90966796875,-8.09033203125,8.09033203125
OC(=O)/C=C/c1ccccc1,Test,0,135.0,137.84896850585938,2.848968505859375,2.848968505859375
O=C(c1ccccc1)Nc1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,252.0,208.0048828125,-43.9951171875,43.9951171875
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,Test,1,263.0,230.96487426757812,-32.035125732421875,32.035125732421875
ONC(=O)CCCNC(=O)CCCCC(=O)NCCCC(=O)NO,Test,1,163.0,171.7264862060547,8.726486206054688,8.726486206054688
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Test,0,113.0,146.1207275390625,33.1207275390625,33.1207275390625
N#Cc1ccc(c(c1)Br)O,Test,0,159.0,136.01922607421875,-22.98077392578125,22.98077392578125
CC(NCC(c1ccc(c(c1)O)O)O)C,Test,0,170.5,134.56695556640625,-35.93304443359375,35.93304443359375
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,141.5,179.06832885742188,37.568328857421875,37.568328857421875
BrC(c1ccccc1)c1ccccc1,Test,0,39.0,86.77375793457031,47.77375793457031,47.77375793457031
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,Test,1,135.0,138.82643127441406,3.8264312744140625,3.8264312744140625
N#Cc1c(C)c(C)c(c2c1cccc2)C#N,Test,0,263.0,186.93653869628906,-76.06346130371094,76.06346130371094
N#CCC(=O)OC1CC(C)CCC1C(C)C,Test,0,84.0,59.6247444152832,-24.375255584716797,24.375255584716797
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,Test,1,63.8,61.84363555908203,-1.956364440917966,1.956364440917966
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccccc1)C)C,Test,1,149.0,134.99258422851562,-14.007415771484375,14.007415771484375
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,Test,1,38.0,69.83586883544922,31.83586883544922,31.83586883544922
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,Test,1,129.0,181.30264282226562,52.302642822265625,52.302642822265625
COc1ccc(cc1Cl)N,Test,0,50.0,61.756431579589844,11.756431579589844,11.756431579589844
OC(=O)c1cc[n+](cc1)[O-],Test,0,270.0,212.29103088378906,-57.70896911621094,57.70896911621094
NC(=O)Cc1ccccc1,Test,0,157.0,133.65054321289062,-23.349456787109375,23.349456787109375
[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],Test,0,29.0,467.12451171875,438.12451171875,438.12451171875
Clc1ccc(cc1)Oc1ccc(cc1Cl)NC(=O)c1cc(I)cc(c1O)I,Test,1,169.0,192.93284606933594,23.932846069335938,23.932846069335938
CCCCCCCCCCC(=O)CC,Test,0,31.0,24.975683212280273,-6.024316787719727,6.024316787719727
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,Test,1,262.0,180.44436645507812,-81.55563354492188,81.55563354492188
CC(c1ccc(c(c1)O)O)C,Test,0,78.0,89.84185791015625,11.84185791015625,11.84185791015625
OC(=O)C(c1ccccc1Cl)Br,Test,0,107.0,130.73773193359375,23.73773193359375,23.73773193359375
Cc1ccc2c(c1)[nH]nn2,Test,0,81.5,119.43791198730469,37.93791198730469,37.93791198730469
COC(=O)c1ccc(cc1N)Cl,Test,0,67.0,90.1259994506836,23.125999450683594,23.125999450683594
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccccc1,Test,1,95.0,154.62103271484375,59.62103271484375,59.62103271484375
O=c1oc2ccccc2cc1O,Test,0,154.0,208.16311645507812,54.163116455078125,54.163116455078125
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,Test,1,132.0,130.74722290039062,-1.252777099609375,1.252777099609375
O=C1c2cccc(c2C(=O)/C/1=C/1\C=Cc2c(N1)cccc2)[N+](=O)[O-],Test,1,360.0,246.72842407226562,-113.27157592773438,113.27157592773438
Nc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)N,Test,0,325.0,287.73553466796875,-37.26446533203125,37.26446533203125
COc1cc(CCC(=O)O)cc(c1OC)OC,Test,0,104.0,118.34848022460938,14.348480224609375,14.348480224609375
CC(=C)C(=O)O,Test,0,16.0,52.34975814819336,36.34975814819336,36.34975814819336
OC(=O)C(Cl)(Cl)Cl,Test,0,56.0,55.071311950683594,-0.9286880493164062,0.9286880493164062
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,196.82431030273438,-45.175689697265625,45.175689697265625
Nc1cccc(c1)C(=O)O,Test,0,175.0,178.24761962890625,3.24761962890625,3.24761962890625
COc1cc(Br)c(cc1OC)Br,Test,1,91.0,95.5570068359375,4.5570068359375,4.5570068359375
N#Cc1cccc(c1)S(=O)(=O)N,Test,0,152.0,157.38189697265625,5.38189697265625,5.38189697265625
NC(=O)CC#N,Test,0,120.0,132.43946838378906,12.439468383789062,12.439468383789062
OC(=O)COc1ccc(cc1Cl)Cl,Test,0,138.0,144.775634765625,6.775634765625,6.775634765625
OC(=O)COc1ccc2c(c1)cccc2,Test,0,156.0,143.32269287109375,-12.67730712890625,12.67730712890625
Clc1cccc(n1)Cl,Test,0,86.0,57.33134460449219,-28.668655395507812,28.668655395507812
OCC(=O)OC1CC(C)(C=C)C(O)C(C23C(C1(C)C(C)CC2)C(=O)CC3)C,Test,1,170.5,157.75149536132812,-12.748504638671875,12.748504638671875
COc1cc([N+](=O)[O-])c(cc1OC)C(=O)O,Test,0,194.0,165.67074584960938,-28.329254150390625,28.329254150390625
Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,Test,1,145.0,158.75796508789062,13.757965087890625,13.757965087890625
BrCc1cccc(c1)Br,Test,0,42.0,31.10164451599121,-10.898355484008789,10.898355484008789
CCOC(=O)c1sc2c(c1C)c(c(s2)C(=O)OCC)C,Test,1,140.0,178.45376586914062,38.453765869140625,38.453765869140625
CCN(c1ccccc1)Cc1ccccc1,Test,0,35.0,44.29899597167969,9.298995971679688,9.298995971679688
Clc1cc(Br)cc(c1S(=O)(=O)Cl)Cl,Test,1,45.0,67.13777160644531,22.137771606445312,22.137771606445312
Clc1ccc(c(c1)C(F)(F)F)Br,Test,1,19.0,35.51503372192383,16.515033721923828,16.515033721923828
Cc1ccc(c(c1)C)/N=c\1/sccn1C,Test,0,44.0,99.04563903808594,55.04563903808594,55.04563903808594
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,Test,1,242.0,210.49118041992188,-31.508819580078125,31.508819580078125
Oc1ccc2c(c1N=Nc1nccs1)cccc2,Test,1,139.0,197.5263671875,58.5263671875,58.5263671875
Nc1ccc(cc1)Oc1ccccc1Cl,Test,0,82.0,64.1165542602539,-17.883445739746094,17.883445739746094
Oc1ccc2c(c1)CCC2,Test,0,53.0,63.866722106933594,10.866722106933594,10.866722106933594
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,Test,1,115.0,111.72310638427734,-3.2768936157226562,3.2768936157226562
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,Test,1,174.0,190.7100372314453,16.710037231445312,16.710037231445312
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,Test,1,157.0,165.33230590820312,8.332305908203125,8.332305908203125
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Test,1,214.0,203.67105102539062,-10.328948974609375,10.328948974609375
N#C/C(=C(/OC/C(=N/NC(=O)N)/c1ccccc1)\C)/c1ccccc1,Test,1,157.0,175.07603454589844,18.076034545898438,18.076034545898438
Cc1ccc(c(c1)N)[N+](=O)[O-],Test,0,108.0,117.15689849853516,9.156898498535156,9.156898498535156
COc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,Test,1,293.0,202.66236877441406,-90.33763122558594,90.33763122558594
O=C(c1ccc2c(c1)cccc2)/C=C/c1ccc(c(c1)Cl)Cl,Test,1,153.35,124.55049133300781,-28.799508666992182,28.799508666992182
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,0,200.0,179.7259979248047,-20.274002075195312,20.274002075195312
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,Test,1,208.0,219.44305419921875,11.44305419921875,11.44305419921875
Cc1cc(Cl)c(cc1N)C,Test,0,92.0,42.08395767211914,-49.91604232788086,49.91604232788086
CN(c1ccccn1)C,Test,0,182.0,44.455501556396484,-137.54449844360352,137.54449844360352
[O-][N+](=O)c1ccc(c(c1O)[N+](=O)[O-])O,Test,0,147.5,116.11997985839844,-31.380020141601562,31.380020141601562
Cc1cc(Cl)nc(n1)Cl,Test,0,46.0,47.95408248901367,1.9540824890136719,1.9540824890136719
O=C=Nc1cccc(c1C)[N+](=O)[O-],Test,0,36.0,70.35000610351562,34.350006103515625,34.350006103515625
O=C(C(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,Test,1,34.0,49.626861572265625,15.626861572265625,15.626861572265625
CN1CCN(CC1)c1ccc(cc1)N,Test,0,92.0,95.26898956298828,3.2689895629882812,3.2689895629882812
COc1cc(ccc1F)C(=O)O,Test,0,207.0,164.9762420654297,-42.02375793457031,42.02375793457031
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,240.16690063476562,-35.833099365234375,35.833099365234375
CC(C(Br)(Br)Br)(O)C,Test,1,169.0,63.57514953613281,-105.42485046386719,105.42485046386719
OC(=O)CSCC(=O)O,Test,0,129.0,136.97024536132812,7.970245361328125,7.970245361328125
CCOC(=O)C(C(=O)OCC)/C=C/c1cccc(c1)/C=C/C(C(=O)OCC)C(=O)OCC,Test,1,101.0,98.96290588378906,-2.0370941162109375,2.0370941162109375
ClC(=O)c1nc2c(s1)cccc2,Test,0,114.0,101.76873779296875,-12.23126220703125,12.23126220703125
