SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
c1ccc2c(c1)cc(cc2)SSc1ccc2c(c1)cccc2,Test,1,139.5,153.17205810546875,13.67205810546875,13.67205810546875
CCCCB(O)O,Test,0,95.0,64.91567993164062,-30.084320068359375,30.084320068359375
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c1ccccc1)C(=O)O,Test,1,195.0,162.28289794921875,-32.71710205078125,32.71710205078125
OC(CS(=O)(=O)O)CNC1CCCCC1,Test,0,272.0,191.2909393310547,-80.70906066894531,80.70906066894531
Oc1ccc2c(c1)nc(s2)C,Test,0,186.0,134.60670471191406,-51.39329528808594,51.39329528808594
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,Test,1,123.0,155.8341827392578,32.83418273925781,32.83418273925781
CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(CN(C(C(C1(C)O)O)C)C)C)(C)O,Test,1,114.0,132.9732208251953,18.973220825195312,18.973220825195312
Cc1ccc2c(c1)c(C)cc(=O)[nH]2,Test,0,240.0,219.92588806152344,-20.074111938476562,20.074111938476562
NC(=O)c1ccc(cc1)Cl,Test,0,178.0,156.4427490234375,-21.5572509765625,21.5572509765625
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,164.0,175.48406982421875,11.48406982421875,11.48406982421875
C(Oc1ccccc1)COc1ccccc1,Test,0,95.0,44.260684967041016,-50.739315032958984,50.739315032958984
N#CC(C)(C)C,Test,0,17.0,36.469913482666016,19.469913482666016,19.469913482666016
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,Test,1,75.0,89.62344360351562,14.623443603515625,14.623443603515625
NC(=O)c1cc(Br)cnc1,Test,0,227.0,187.0170135498047,-39.98298645019531,39.98298645019531
O=Cc1cc(O)ccc1[N+](=O)[O-],Test,0,167.0,131.76864624023438,-35.231353759765625,35.231353759765625
OB(c1ccc(c(c1)C)Cl)O,Test,0,240.0,209.9337921142578,-30.066207885742188,30.066207885742188
O=Cc1c(OC)ccc2c1cccc2,Test,0,83.0,85.67552947998047,2.6755294799804688,2.6755294799804688
O=CN1C(=O)NC(=C(C1c1ccccc1)C(=O)OC)C,Test,0,236.0,143.4105987548828,-92.58940124511719,92.58940124511719
N#Cc1cc(C)c(c(c1)Cl)N,Test,0,129.0,105.71143341064453,-23.28856658935547,23.28856658935547
OCC(CO)(CO)C,Test,0,190.0,95.9913330078125,-94.0086669921875,94.0086669921875
OC(=O)c1cccc(c1O)[N+](=O)[O-],Test,0,148.0,178.2860565185547,30.286056518554688,30.286056518554688
OC(=O)c1ccc(c(c1)Br)[N+](=O)[O-],Test,0,202.0,167.10731506347656,-34.89268493652344,34.89268493652344
COc1ccc(cc1)/C=C(\C(=O)N)/C#N,Test,0,321.0,180.4557342529297,-140.5442657470703,140.5442657470703
Clc1ccc(cc1Cl)c1n[nH]nn1,Test,0,161.0,174.11448669433594,13.114486694335938,13.114486694335938
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,0,261.0,243.98388671875,-17.01611328125,17.01611328125
CC/C(=C\C)/C(=O)NC(=O)N,Test,0,198.0,122.15774536132812,-75.84225463867188,75.84225463867188
CCCCCCCOO,Test,0,35.5,19.290821075439453,-16.209178924560547,16.209178924560547
[O-][N+](=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Test,0,14.0,69.78181457519531,55.78181457519531,55.78181457519531
OC(=O)c1c(N)cccc1Cl,Test,0,151.0,190.50755310058594,39.50755310058594,39.50755310058594
CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O,Test,0,186.5,128.2621612548828,-58.23783874511719,58.23783874511719
COc1ccc2c(c1)cccc2OC,Test,0,59.0,62.289283752441406,3.2892837524414062,3.2892837524414062
CC(=O)c1nn(/c(=N/C(=O)c2ccccc2)/s1)c1cccc(c1)[N+](=O)[O-],Test,1,196.0,185.30772399902344,-10.692276000976562,10.692276000976562
COc1cc(C=O)ccc1F,Test,0,62.0,40.48604202270508,-21.513957977294922,21.513957977294922
Nc1ccc(cc1)/C=C/c1cccc(c1)N,Test,0,109.0,115.6837387084961,6.683738708496094,6.683738708496094
CCCCP(=O)(CCCC)CCCC,Test,0,67.0,33.36214065551758,-33.63785934448242,33.63785934448242
CCOC(=O)/C(=C(\OC(=O)c1ccccc1)/C)/c1cc(/C(=C(/OC(=O)c2ccccc2)\C)/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,167.0,104.9471664428711,-62.052833557128906,62.052833557128906
ClC1=CC(c2c1cccc2)c1ccccc1,Test,0,81.0,73.16016387939453,-7.839836120605469,7.839836120605469
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,Test,1,171.0,188.4429473876953,17.442947387695312,17.442947387695312
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccccc1,Test,1,134.0,168.0107879638672,34.01078796386719,34.01078796386719
COCc1c(ncc2c1c1cc(OCc3ccccc3)ccc1[nH]2)C(=O)OC(C)C,Test,1,150.0,158.4440460205078,8.444046020507812,8.444046020507812
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,0,52.0,64.7668228149414,12.766822814941406,12.766822814941406
Clc1cc(Cl)c(c(c1)B(O)O)Cl,Test,0,245.0,193.89599609375,-51.10400390625,51.10400390625
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,Test,1,300.0,244.64210510253906,-55.35789489746094,55.35789489746094
N#CC1=C(N)N2C(=C(C1c1ccc(cc1)Cl)C#N)Sc1c2cccc1,Test,1,209.0,237.769287109375,28.769287109375,28.769287109375
OC(=O)Cc1ccc(c(c1)F)O,Test,0,132.0,153.9376220703125,21.9376220703125,21.9376220703125
COc1ccc(cc1O)C(=O)C,Test,0,89.5,93.2571029663086,3.7571029663085938,3.7571029663085938
O=C1c2ccccc2C(=O)c2c1cccc2,Test,0,285.0,216.7063751220703,-68.29362487792969,68.29362487792969
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,41.576839447021484,-14.423160552978516,14.423160552978516
O=c1nc([nH]n1c1ccccc1)CCc1ccccc1,Test,0,182.0,163.24290466308594,-18.757095336914062,18.757095336914062
Clc1c(Cl)cn[nH]c1=O,Test,0,202.0,200.74559020996094,-1.2544097900390625,1.2544097900390625
S=C(c1ccc(cc1)F)N1CCCCC1,Test,0,77.0,80.87488555908203,3.8748855590820312,3.8748855590820312
BrCc1cc(F)c(c(c1)Cl)OC,Test,0,38.0,45.54911422729492,7.549114227294922,7.549114227294922
[O-][N+](=O)c1ccc2c(c1)cn[nH]2,Test,0,210.0,172.22518920898438,-37.774810791015625,37.774810791015625
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,Test,1,95.0,76.16890716552734,-18.831092834472656,18.831092834472656
Clc1cccc(c1Cl)c1n[nH]nn1,Test,0,181.0,166.4651641845703,-14.534835815429688,14.534835815429688
CC(=O)Nc1ccccc1CCNCCc1ccccc1NC(=O)C,Test,1,110.0,149.39402770996094,39.39402770996094,39.39402770996094
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccccc1,Test,0,270.0,267.2210998535156,-2.778900146484375,2.778900146484375
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,Test,0,91.0,111.91450500488281,20.914505004882812,20.914505004882812
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,Test,1,54.5,18.56850242614746,-35.93149757385254,35.93149757385254
CC(=O)Nc1ccccc1c1onc(c1c1ccccc1)c1ccccc1,Test,1,190.0,137.30087280273438,-52.699127197265625,52.699127197265625
Brc1ccc2c(c1)CCN2C(=O)C,Test,0,120.0,95.96967315673828,-24.03032684326172,24.03032684326172
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Test,0,166.0,167.9380340576172,1.9380340576171875,1.9380340576171875
CC1=NN(C(=O)C1/C(=C/1\C(=NN(C1=O)c1ccccc1)C)/Br)c1ccccc1,Test,1,219.0,181.74696350097656,-37.25303649902344,37.25303649902344
Cc1ccc(cn1)N,Test,0,97.0,72.4075698852539,-24.592430114746094,24.592430114746094
COC(=O)c1ccc(cc1)N(C)C,Test,0,100.0,81.74275970458984,-18.257240295410156,18.257240295410156
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],Test,1,66.0,68.11003875732422,2.1100387573242188,2.1100387573242188
OC[C@@H](NC(=O)OC(C)(C)C)C,Test,0,59.0,64.10929107666016,5.109291076660156,5.109291076660156
ON=Cc1ccccn1,Test,0,111.0,116.5536117553711,5.553611755371094,5.553611755371094
O=C(C1SC(=S)N(C1=O)c1ccccc1)c1ccccc1,Test,1,159.0,143.7987060546875,-15.2012939453125,15.2012939453125
C/C=C(/C(=O)O)\Cl,Test,0,99.8,63.69716262817383,-36.10283737182617,36.10283737182617
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,Test,0,46.0,71.30337524414062,25.303375244140625,25.303375244140625
FC(OC(C(F)(F)F)(I)F)(F)F,Test,1,44.0,52.351070404052734,8.351070404052734,8.351070404052734
ClCc1c(C)cc(cc1C)C,Test,0,40.0,41.28091049194336,1.2809104919433594,1.2809104919433594
O=C(c1ccccc1)CCC(=O)O,Test,0,117.0,113.6228256225586,-3.3771743774414062,3.3771743774414062
O=C1CSc2c(N1)ccc(c2)Cl,Test,0,214.0,171.7433319091797,-42.25666809082031,42.25666809082031
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC2OC(C(C(=O)OC(CC3OC(C(C(=O)O1)C)CC3)C)C)CC2)C,Test,1,147.5,201.47007751464844,53.97007751464844,53.97007751464844
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,Test,1,186.0,171.7862091064453,-14.213790893554688,14.213790893554688
O=Cc1ccc(cc1Cl)Cl,Test,0,71.0,41.940208435058594,-29.059791564941406,29.059791564941406
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,223.0,190.81263732910156,-32.18736267089844,32.18736267089844
Cc1cc(nn1C(=O)CC#N)C,Test,0,120.0,102.35814666748047,-17.64185333251953,17.64185333251953
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,170.26185607910156,-25.738143920898438,25.738143920898438
Brc1ccc(cn1)C,Test,0,43.0,45.45187759399414,2.4518775939941406,2.4518775939941406
CCCC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],Test,1,129.0,184.95135498046875,55.95135498046875,55.95135498046875
OC(=O)C1(CCCCC1)C1=CCCCC1,Test,0,79.0,94.14422607421875,15.14422607421875,15.14422607421875
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,Test,1,243.0,157.82118225097656,-85.17881774902344,85.17881774902344
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,Test,1,177.0,178.51768493652344,1.5176849365234375,1.5176849365234375
OCCCc1ccc(cc1)OC,Test,0,26.0,32.98700714111328,6.987007141113281,6.987007141113281
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,Test,1,185.5,137.0678253173828,-48.43217468261719,48.43217468261719
CCCCCCCCCCCCCCCC(=O)OC,Test,0,31.0,23.754669189453125,-7.245330810546875,7.245330810546875
OC1CCNCC1,Test,0,88.0,55.88126754760742,-32.11873245239258,32.11873245239258
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,Test,0,155.0,147.2122344970703,-7.7877655029296875,7.7877655029296875
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,Test,1,71.5,77.66546630859375,6.16546630859375,6.16546630859375
O[C@@H]1OC[C@H]([C@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,69.0,118.4912109375,49.4912109375,49.4912109375
OCCCSc1ccc(cc1F)S(=O)(=O)N,Test,0,110.5,104.49449920654297,-6.005500793457031,6.005500793457031
COC(=O)/C=C/c1ccc(cc1)Cl,Test,0,76.0,44.280147552490234,-31.719852447509766,31.719852447509766
S=C(Nc1ccccc1)NCc1ccccc1C,Test,0,163.0,127.31050872802734,-35.689491271972656,35.689491271972656
Oc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,134.0,93.92365264892578,-40.07634735107422,40.07634735107422
O=C(N(C(=O)C1Cc2c1cccc2)c1ccccc1)Nc1ccccc1,Test,1,158.0,143.0502471923828,-14.949752807617188,14.949752807617188
Cc1nn(c(c1)N)c1ccccc1,Test,0,116.0,116.66268157958984,0.6626815795898438,0.6626815795898438
Cc1cccc2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,228.0,211.36614990234375,-16.63385009765625,16.63385009765625
OCC1OC(Oc2cc(O)c3c(c2)oc(c(c3=O)O)c2ccc(c(c2)O)O)C(C(C1O)O)O,Test,1,248.0,316.5011291503906,68.50112915039062,68.50112915039062
BrCCCCCC(=O)O,Test,0,34.0,32.798397064208984,-1.2016029357910156,1.2016029357910156
CCOC(=O)c1cc(n(n1)c1ccc(cc1Cl)Cl)c1ccccc1,Test,1,124.0,116.297119140625,-7.702880859375,7.702880859375
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCOCC1,Test,1,166.0,169.8512420654297,3.8512420654296875,3.8512420654296875
COCC(N1CC=CC1)CCC(=O)OC,Test,0,145.0,63.29304885864258,-81.70695114135742,81.70695114135742
CCCCNC(=O)COC(=O)c1ccccc1,Test,0,69.5,82.73080444335938,13.230804443359375,13.230804443359375
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,101.0,106.4166030883789,5.416603088378906,5.416603088378906
O=c1[nH]cnc2c1cnn2C(=O)C,Test,0,252.0,264.4128723144531,12.412872314453125,12.412872314453125
OCc1ccc(c(c1)Br)O,Test,0,130.0,94.36307525634766,-35.636924743652344,35.636924743652344
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,Test,0,196.0,164.9563446044922,-31.043655395507812,31.043655395507812
S=C=Nc1ccc(c(c1)OC)OC,Test,0,48.0,65.90010070800781,17.900100708007812,17.900100708007812
OC(=O)c1ccc(cc1)Oc1ccccc1,Test,0,162.0,148.8238525390625,-13.1761474609375,13.1761474609375
COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,Test,1,117.5,177.7317657470703,60.23176574707031,60.23176574707031
O=C(C(=O)C(c1ccccc1)Br)Cc1ccccc1,Test,1,73.0,87.71454620361328,14.714546203613281,14.714546203613281
COc1ccccc1n1[nH]cc2-c1ncnc2=O,Test,0,271.0,205.1320343017578,-65.86796569824219,65.86796569824219
BrCCOc1ccccc1OCC,Test,0,42.0,29.774168014526367,-12.225831985473633,12.225831985473633
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccsc1C(=O)OC,Test,1,176.0,208.0235137939453,32.02351379394531,32.02351379394531
NCCCCCCNCCCCCCN,Test,0,33.0,26.303781509399414,-6.696218490600586,6.696218490600586
COc1cc2[C@H]3C=C[C@@](C(=O)c2c(c1OC)OC)(ON3c1ccccc1)OC,Test,1,114.35,153.33865356445312,38.98865356445313,38.98865356445313
O=Cc1c[nH]c2c1cccc2C,Test,0,210.0,157.0294647216797,-52.97053527832031,52.97053527832031
[O-][n+]1cccc(c1)Br,Test,0,35.0,111.2173843383789,76.2173843383789,76.2173843383789
COc1ccccc1NC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,163.0,172.00315856933594,9.003158569335938,9.003158569335938
N#Cc1ccccc1Br,Test,0,55.0,50.83662796020508,-4.163372039794922,4.163372039794922
CCOC(=O)c1ccc[nH]1,Test,0,38.0,59.08808517456055,21.088085174560547,21.088085174560547
CCOC(=O)Nc1ccc(cc1[N+](=O)[O-])C,Test,0,65.0,98.85165405273438,33.851654052734375,33.851654052734375
CNC(=O)Oc1cc(C)c(c(c1)C)SC,Test,0,120.0,94.95459747314453,-25.04540252685547,25.04540252685547
CC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,79.0,72.20429229736328,-6.795707702636719,6.795707702636719
[N-]=[N+]=Nc1ccccc1c1ccccc1,Test,0,49.0,55.44220733642578,6.442207336425781,6.442207336425781
[O-][N+](=O)c1ccc(c(c1)C)F,Test,0,39.0,33.83617401123047,-5.163825988769531,5.163825988769531
CNC(=O)c1ccccc1,Test,0,79.0,120.73255157470703,41.73255157470703,41.73255157470703
S=C=Nc1ccc(cc1)Cl,Test,0,45.0,47.108211517333984,2.1082115173339844,2.1082115173339844
N#C/C(=C(/OCCc1ccc(cc1)[N+](=O)[O-])\C)/c1ccccc1,Test,1,138.0,130.83009338378906,-7.1699066162109375,7.1699066162109375
O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,Test,1,50.0,102.3705825805664,52.370582580566406,52.370582580566406
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,Test,0,180.5,140.0148162841797,-40.48518371582031,40.48518371582031
O[C@@H]1CCC[C@@H]1O,Test,0,32.5,66.0378189086914,33.537818908691406,33.537818908691406
OC(=O)C(Oc1ccccc1)(C)C,Test,0,98.5,108.3857650756836,9.885765075683594,9.885765075683594
CNC(=S)NCO,Test,0,88.0,136.21302795410156,48.21302795410156,48.21302795410156
COc1ccc(c(c1)Cl)O,Test,0,42.0,46.78756332397461,4.787563323974609,4.787563323974609
COc1cc(ccc1O)C(=O)O,Test,0,214.0,195.70657348632812,-18.293426513671875,18.293426513671875
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccc(cc1)Cl,Test,1,151.0,213.78672790527344,62.78672790527344,62.78672790527344
COc1cc(ccc1N)C(=O)O,Test,0,187.0,180.4978790283203,-6.5021209716796875,6.5021209716796875
CCOC(=O)c1[nH]nc(c1)CCC,Test,0,49.0,86.29822540283203,37.29822540283203,37.29822540283203
C/C(=C\C(=O)O)/Cl,Test,0,61.0,73.17218780517578,12.172187805175781,12.172187805175781
CC(=O)OC1CCCC1,Test,0,13.5,20.76167106628418,7.26167106628418,7.26167106628418
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,Test,0,117.0,145.79747009277344,28.797470092773438,28.797470092773438
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,0,105.0,133.6189422607422,28.618942260742188,28.618942260742188
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Test,0,113.0,134.08079528808594,21.080795288085938,21.080795288085938
COC(=O)c1sc2c(c1Cl)cccc2,Test,0,81.0,98.06221008300781,17.062210083007812,17.062210083007812
COC(=O)C1=Cc2c(C1C)cccc2,Test,0,32.0,52.729366302490234,20.729366302490234,20.729366302490234
Cc1scnc1C,Test,0,83.5,43.625022888183594,-39.874977111816406,39.874977111816406
CCC(=O)c1cccc(c1)Br,Test,0,40.0,33.87749099731445,-6.122509002685547,6.122509002685547
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Test,0,215.0,207.73336791992188,-7.266632080078125,7.266632080078125
CCCCCCCC(=O)CCC,Test,0,4.5,13.799784660339355,9.299784660339355,9.299784660339355
COc1cccc2c1c(=O)cc(o2)c1ccccc1,Test,0,130.0,134.4781494140625,4.4781494140625,4.4781494140625
S=C=Nc1ccc(cc1)[N+](=O)[O-],Test,0,108.0,85.24016571044922,-22.75983428955078,22.75983428955078
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,Test,1,90.0,120.373779296875,30.373779296875,30.373779296875
Nc1ncccc1OCc1ccccc1,Test,0,93.0,101.33892822265625,8.33892822265625,8.33892822265625
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,Test,1,185.0,190.35166931152344,5.3516693115234375,5.3516693115234375
OCc1ccncc1,Test,0,54.0,37.715675354003906,-16.284324645996094,16.284324645996094
COc1c2oc(=O)ccc2cc2c1occ2,Test,0,148.0,162.9051513671875,14.9051513671875,14.9051513671875
CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,Test,1,110.0,108.34351348876953,-1.6564865112304688,1.6564865112304688
Fc1cc2CCC(n3c2c(c1)c(=O)c(c3)C(=O)O)C,Test,0,253.0,233.1819610595703,-19.818038940429688,19.818038940429688
ClP(=O)(c1ccccc1)c1ccccc1,Test,0,20.0,69.4205551147461,49.420555114746094,49.420555114746094
[O-][N+](=O)c1cc(ccc1[N+](=O)[O-])C(=O)O,Test,0,165.0,168.47340393066406,3.4734039306640625,3.4734039306640625
O=C1CC2CC(C1(C)O)C2(C)C,Test,0,38.5,156.95761108398438,118.45761108398438,118.45761108398438
Cc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,Test,1,206.0,160.85304260253906,-45.14695739746094,45.14695739746094
O[C@@H](C[N+](C)(C)C)CC(=O)[O-],Test,0,196.5,118.8292236328125,-77.6707763671875,77.6707763671875
O=C(N(C)C)Nc1noc(c1)C(C)(C)C,Test,0,119.5,116.02037811279297,-3.4796218872070312,3.4796218872070312
OC(=O)c1cnccc1C(=O)O,Test,0,256.0,268.4341125488281,12.434112548828125,12.434112548828125
Fc1ccc(cc1)C(=O)c1ccccc1F,Test,0,23.0,47.21920394897461,24.21920394897461,24.21920394897461
OC(COc1cccc2c1cccc2)CNC(C)C,Test,0,162.0,118.67632293701172,-43.32367706298828,43.32367706298828
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,Test,1,158.85,110.18859100341797,-48.661408996582026,48.661408996582026
CC(=O)Nc1cccc(c1C(=O)O)Cl,Test,0,217.0,200.22628784179688,-16.773712158203125,16.773712158203125
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCOCC1,Test,1,133.0,147.33287048339844,14.332870483398438,14.332870483398438
[O-][N+](=O)c1cccc2-c3c4c(-c12)cccc4c(cc3)[N+](=O)[O-],Test,1,203.5,226.9985809326172,23.498580932617188,23.498580932617188
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,Test,1,128.0,108.13915252685547,-19.86084747314453,19.86084747314453
CC(c1cccc(c1O)O)C,Test,0,47.0,51.097415924072266,4.097415924072266,4.097415924072266
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,140.0,87.85891723632812,-52.141082763671875,52.141082763671875
[O-][N+](=O)c1cc(C)c(cc1N)Cl,Test,0,161.0,136.49400329589844,-24.505996704101562,24.505996704101562
COC(=O)Oc1ccccc1C(=O)O,Test,0,134.0,96.74854278564453,-37.25145721435547,37.25145721435547
NC(=O)c1cccc(c1)C(=O)N,Test,0,280.0,224.99354553222656,-55.00645446777344,55.00645446777344
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],Test,0,20.0,55.49879837036133,35.49879837036133,35.49879837036133
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,Test,1,126.0,96.3094711303711,-29.690528869628906,29.690528869628906
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC1(C2)OCCO1)C,Test,1,222.0,167.6074981689453,-54.39250183105469,54.39250183105469
Clc1ccc(cc1)/C=N/c1ccccc1,Test,0,63.05,69.21631622314453,6.166316223144534,6.166316223144534
CCCCCCCCCCCCC(=O)OC,Test,0,6.5,15.125378608703613,8.625378608703613,8.625378608703613
CCCC(COC(=O)N)(COC(=O)NCCCC)C,Test,0,50.0,85.72473907470703,35.72473907470703,35.72473907470703
Fc1ccc(c(c1)N)Br,Test,0,44.0,43.834232330322266,-0.16576766967773438,0.16576766967773438
COc1ccc(c2c1C(=O)C2)Br,Test,0,74.0,100.40979766845703,26.40979766845703,26.40979766845703
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,Test,1,141.5,103.15444946289062,-38.345550537109375,38.345550537109375
CC(=O)N[C@H](C(=O)O)C(C)C,Test,0,148.0,144.17979431152344,-3.8202056884765625,3.8202056884765625
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,Test,1,70.0,86.5756607055664,16.575660705566406,16.575660705566406
CN(S(=O)N(C)C)C,Test,0,31.0,63.1566276550293,32.1566276550293,32.1566276550293
O=C(c1ccccc1)Nc1cccc2c1ccc(c2)OC(=O)c1ccccc1,Test,1,223.0,161.36903381347656,-61.63096618652344,61.63096618652344
ClCC(CCl)(CCl)CCl,Test,0,95.0,53.44691848754883,-41.55308151245117,41.55308151245117
n1ccc(cc1)c1ccncc1,Test,0,113.0,116.82565307617188,3.825653076171875,3.825653076171875
[O-][N+](=O)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,0,204.0,109.84619903564453,-94.15380096435547,94.15380096435547
Fc1ccc(c(c1)C)B(O)O,Test,0,200.0,217.21240234375,17.21240234375,17.21240234375
CCC(C(COC(=O)N)(COC(=O)N)C)C,Test,0,77.0,87.72225952148438,10.722259521484375,10.722259521484375
OC(=O)c1c(Cl)ccc(c1F)C,Test,0,136.0,145.6438446044922,9.643844604492188,9.643844604492188
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,166.5,155.7418975830078,-10.758102416992188,10.758102416992188
C=NCC#N,Test,0,129.0,37.22269058227539,-91.77730941772461,91.77730941772461
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccccc1,Test,0,215.0,288.1494445800781,73.14944458007812,73.14944458007812
OCc1cc(ccc1Cl)[N+](=O)[O-],Test,0,77.0,90.86368560791016,13.863685607910156,13.863685607910156
c1ccc(cc1)Nc1cccc2c1cccc2,Test,0,61.0,124.50084686279297,63.50084686279297,63.50084686279297
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,Test,1,155.0,175.75376892089844,20.753768920898438,20.753768920898438
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)CC2C1(C)CCC(C2)C(=O)O)C(=O)O)C,Test,1,208.0,197.55165100097656,-10.448348999023438,10.448348999023438
CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,Test,1,91.0,106.8465347290039,15.846534729003906,15.846534729003906
O[C@@H](c1ccccc1)C(=O)O,Test,0,119.0,121.36396026611328,2.3639602661132812,2.3639602661132812
OC(=O)CCCCCCCCCCCCC(=O)O,Test,0,127.0,111.71868133544922,-15.281318664550781,15.281318664550781
Clc1ccc2c(c1)sc(n2)N,Test,0,200.0,152.5375213623047,-47.46247863769531,47.46247863769531
Cc1sc2c(c1CC1=NCCN1)cccc2,Test,0,156.0,125.5863037109375,-30.4136962890625,30.4136962890625
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,Test,0,70.0,82.28939056396484,12.289390563964844,12.289390563964844
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Test,0,17.5,38.85737991333008,21.357379913330078,21.357379913330078
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,Test,1,181.0,130.58192443847656,-50.41807556152344,50.41807556152344
