SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Fc1cccc2c1C(=O)C2,Test,0,41.0,42.844539642333984,1.8445396423339844,1.8445396423339844
NC(=O)CCCCC1SSCC1,Test,0,128.0,85.79388427734375,-42.20611572265625,42.20611572265625
O=C1Nc2c(C1=O)cccc2F,Test,0,194.0,200.37091064453125,6.37091064453125,6.37091064453125
Brc1ccc2c(c1)Oc1c(O2)cccc1,Test,0,90.0,121.11409759521484,31.114097595214844,31.114097595214844
OCc1ccc(cc1)B(O)O,Test,0,253.0,183.36373901367188,-69.63626098632812,69.63626098632812
OC(=O)C1CC=C(C1(C)C)C,Test,0,40.5,87.87938690185547,47.37938690185547,47.37938690185547
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,93.0,165.9476318359375,72.9476318359375,72.9476318359375
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,Test,0,210.0,203.5164794921875,-6.4835205078125,6.4835205078125
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)Cl)C)C,Test,1,93.0,84.87767791748047,-8.122322082519531,8.122322082519531
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C,Test,0,78.0,109.37889862060547,31.37889862060547,31.37889862060547
OB(c1ccc(s1)C(=O)C)O,Test,0,145.0,173.09312438964844,28.093124389648438,28.093124389648438
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,Test,0,230.0,174.60589599609375,-55.39410400390625,55.39410400390625
O=Cc1ccc(cc1C(F)(F)F)B(O)O,Test,0,201.0,168.69009399414062,-32.309906005859375,32.309906005859375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Cl,Test,1,191.0,195.9559326171875,4.9559326171875,4.9559326171875
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,Test,0,70.0,102.16658782958984,32.166587829589844,32.166587829589844
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,Test,0,109.5,94.59215545654297,-14.907844543457031,14.907844543457031
OCC1OC(C(C1O)O)n1cnc(nc1=O)N,Test,0,229.0,189.58380126953125,-39.41619873046875,39.41619873046875
Oc1ccc2c(c1)c(N)ccc2,Test,0,208.0,151.94000244140625,-56.05999755859375,56.05999755859375
[O-]C(=O)OCCOC(=O)O,Test,0,36.0,69.38139343261719,33.38139343261719,33.38139343261719
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,Test,1,264.0,217.84783935546875,-46.15216064453125,46.15216064453125
OC(=O)c1cccc(c1Cl)C(F)(F)F,Test,0,134.0,146.14889526367188,12.148895263671875,12.148895263671875
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,Test,0,55.0,57.68019485473633,2.680194854736328,2.680194854736328
O=C(c1ccccc1)NC(=O)c1ccccc1,Test,0,152.0,172.13018798828125,20.13018798828125,20.13018798828125
N#Cc1ncc2c(c1)cccc2,Test,0,127.0,108.23590850830078,-18.76409149169922,18.76409149169922
NCCCCCCCCCCCC(=O)O,Test,0,186.0,101.84098052978516,-84.15901947021484,84.15901947021484
Oc1ccc2c(c1)CCC2,Test,0,53.0,73.66102600097656,20.661026000976562,20.661026000976562
COC(=O)c1c(C=O)ccc(c1OC)OC,Test,0,83.0,83.01610565185547,0.01610565185546875,0.01610565185546875
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,Test,0,115.0,138.62013244628906,23.620132446289062,23.620132446289062
Sc1ncc[nH]1,Test,0,229.5,166.33888244628906,-63.16111755371094,63.16111755371094
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,Test,0,153.0,123.38361358642578,-29.61638641357422,29.61638641357422
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,Test,0,175.0,166.5978546142578,-8.402145385742188,8.402145385742188
NC(=S)C1COc2c(O1)cccc2,Test,0,174.0,149.98785400390625,-24.01214599609375,24.01214599609375
OC(=O)/C=C/c1ccc(cc1)C(F)(F)F,Test,0,232.0,161.1445770263672,-70.85542297363281,70.85542297363281
C#CC(O)(C)C,Test,0,3.0,35.063453674316406,32.063453674316406,32.063453674316406
OCCc1ccccc1C,Test,0,2.0,34.57783889770508,32.57783889770508,32.57783889770508
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,Test,0,64.0,95.53438568115234,31.534385681152344,31.534385681152344
CC(c1ccc(c(c1O)C(=O)O)C)C,Test,0,127.0,167.6259765625,40.6259765625,40.6259765625
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,Test,0,232.0,206.15574645996094,-25.844253540039062,25.844253540039062
Fc1ccc(c(c1)C)N,Test,0,14.2,34.11417770385742,19.914177703857423,19.914177703857423
N#CCc1ccccc1Cl,Test,0,23.0,44.589908599853516,21.589908599853516,21.589908599853516
CCOC(=O)c1c(N)scc1C,Test,0,81.0,99.96941375732422,18.96941375732422,18.96941375732422
OC(=O)[C@H](Cn1ccc(=O)c(c1)O)N,Test,0,228.0,253.6463623046875,25.6463623046875,25.6463623046875
c1ccc(cc1)Cc1ccccn1,Test,0,10.0,42.7180061340332,32.7180061340332,32.7180061340332
CCOc1ccc(cc1)I,Test,0,28.0,44.08780288696289,16.08780288696289,16.08780288696289
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,Test,0,106.0,119.5940933227539,13.594093322753906,13.594093322753906
O=C(c1cccnc1)Oc1ccccc1,Test,0,72.0,64.08708190917969,-7.9129180908203125,7.9129180908203125
COc1cccc(c1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,Test,1,178.0,148.8296661376953,-29.170333862304688,29.170333862304688
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],Test,0,171.5,171.55960083007812,0.059600830078125,0.059600830078125
COc1ccc(c(c1)C)B(O)O,Test,0,191.0,170.22161865234375,-20.77838134765625,20.77838134765625
Oc1ccc2c(c1)cccc2O,Test,0,138.0,138.6021270751953,0.6021270751953125,0.6021270751953125
CCOC(=O)c1sc2c(c1)C(c1ccccc1)c1c(S2)[nH]c(c1N)C(=O)OCC,Test,1,133.0,186.1082763671875,53.1082763671875,53.1082763671875
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,Test,0,61.0,71.48335266113281,10.483352661132812,10.483352661132812
Nc1ccccc1n1cccc1,Test,0,94.0,62.237483978271484,-31.762516021728516,31.762516021728516
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Test,0,143.0,149.47923278808594,6.4792327880859375,6.4792327880859375
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,83.46488952636719,-81.53511047363281,81.53511047363281
Oc1ccccc1Br,Test,0,5.0,44.4234504699707,39.4234504699707,39.4234504699707
Cc1nccc2c1cccc2,Test,0,10.0,42.833492279052734,32.833492279052734,32.833492279052734
OC(=O)Cc1ccc(nc1)Cl,Test,0,174.0,160.5625,-13.4375,13.4375
O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1,Test,1,116.5,97.5583267211914,-18.941673278808594,18.941673278808594
c1ccc2c(c1)Oc1c(C2)cccc1,Test,0,101.0,87.7027816772461,-13.297218322753906,13.297218322753906
CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,Test,0,131.5,137.0540771484375,5.5540771484375,5.5540771484375
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,Test,0,105.0,94.20059967041016,-10.799400329589844,10.799400329589844
COc1cc(C=O)c(c(c1O)Br)Br,Test,0,215.0,116.91768646240234,-98.08231353759766,98.08231353759766
CC(=O)c1cnccn1,Test,0,77.0,62.33558654785156,-14.664413452148438,14.664413452148438
O=C1CCc2c1cccc2,Test,0,40.0,42.15242385864258,2.152423858642578,2.152423858642578
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C=C/C=C(/C=C/C=C(/CCCC(O)(C)C)\C)\C,Test,1,171.0,103.53369903564453,-67.46630096435547,67.46630096435547
CCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC,Test,1,53.4,56.264305114746094,2.864305114746095,2.864305114746095
OC(=O)C1OC(OCC(Cl)(Cl)Cl)C(C(C1O)O)O,Test,0,142.0,162.1000213623047,20.100021362304688,20.100021362304688
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],Test,0,240.0,187.7258758544922,-52.27412414550781,52.27412414550781
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,Test,0,221.0,204.4881134033203,-16.511886596679688,16.511886596679688
CCCC(=O)c1ccccc1O,Test,0,10.0,40.243350982666016,30.243350982666016,30.243350982666016
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,Test,0,27.0,48.37388610839844,21.373886108398438,21.373886108398438
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,Test,0,38.0,54.258853912353516,16.258853912353516,16.258853912353516
N#Cc1ccc(c(c1)Br)OC,Test,0,122.0,64.83001708984375,-57.16998291015625,57.16998291015625
CC1NC(C)SC(S1)C,Test,0,46.0,145.5721435546875,99.5721435546875,99.5721435546875
Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2,Test,1,168.0,129.07801818847656,-38.92198181152344,38.92198181152344
Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,Test,0,239.0,154.42437744140625,-84.57562255859375,84.57562255859375
N#Cc1ccc(c(c1)Br)F,Test,0,56.0,59.09367752075195,3.093677520751953,3.093677520751953
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1cccc2c1cccc2,Test,1,133.0,169.33197021484375,36.33197021484375,36.33197021484375
ClCc1ccc(c(c1)F)OC,Test,0,37.0,38.447139739990234,1.4471397399902344,1.4471397399902344
OC(=O)[C@@H](Cc1ccccc1Cl)N,Test,0,212.0,197.70657348632812,-14.293426513671875,14.293426513671875
COC(=O)c1cccc(c1)[N+](=O)[O-],Test,0,79.0,67.67630767822266,-11.323692321777344,11.323692321777344
COc1ccccc1C(=O)N,Test,0,129.0,122.06188201904297,-6.938117980957031,6.938117980957031
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,Test,0,72.0,131.52720642089844,59.52720642089844,59.52720642089844
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,Test,0,149.0,159.75100708007812,10.751007080078125,10.751007080078125
N#Cc1ccc(c(c1)[N+](=O)[O-])N,Test,0,160.0,175.7681884765625,15.7681884765625,15.7681884765625
CC(CNCC(O)C)O,Test,0,42.0,89.88129425048828,47.88129425048828,47.88129425048828
N1CCOCCOCCOCCOCCOCC1,Test,0,48.0,85.98339080810547,37.98339080810547,37.98339080810547
C=CC(=O)NC(C(NC(=O)C=C)O)O,Test,0,142.0,152.5577850341797,10.557785034179688,10.557785034179688
COc1cc(/C=C/[N+](=O)[O-])c(cc1OC)[N+](=O)[O-],Test,0,169.0,132.81134033203125,-36.18865966796875,36.18865966796875
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,46.98955154418945,-19.010448455810547,19.010448455810547
Clc1cc(C(=O)O)c(cc1Cl)Cl,Test,0,166.5,198.59837341308594,32.09837341308594,32.09837341308594
OC(=O)[C@H](NC(=O)OC(C)(C)C)COCc1ccccc1,Test,0,62.0,94.67247772216797,32.67247772216797,32.67247772216797
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Test,0,58.0,116.36164093017578,58.36164093017578,58.36164093017578
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,Test,0,77.0,126.6812973022461,49.681297302246094,49.681297302246094
O=C(c1ccccc1)CC(=O)c1ccccc1,Test,0,78.0,92.6686782836914,14.668678283691406,14.668678283691406
BrCc1cc(C)cc(c1)C,Test,0,38.0,31.69412612915039,-6.305873870849609,6.305873870849609
OC(=O)c1c(Cl)cc(cc1Cl)OC(F)(F)F,Test,0,152.0,146.8272705078125,-5.1727294921875,5.1727294921875
CCCCCCCCC(C(=O)O)CCCCCCCC,Test,0,38.5,44.544410705566406,6.044410705566406,6.044410705566406
C(Cc1ccccc1)CCc1ccccc1,Test,0,52.5,31.398107528686523,-21.101892471313477,21.101892471313477
Cc1c(C=O)nc[nH]1,Test,0,168.0,145.53018188476562,-22.469818115234375,22.469818115234375
Cc1ccc2c(c1)C(=O)C2,Test,0,46.0,43.70497512817383,-2.295024871826172,2.295024871826172
CSc1ccc(cc1C)OP(=S)(OC)OC,Test,0,7.0,72.8680648803711,65.8680648803711,65.8680648803711
N#CC12CC3CC(C2)CC(C1)C3,Test,0,195.0,121.17777252197266,-73.82222747802734,73.82222747802734
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,Test,0,204.0,207.33309936523438,3.333099365234375,3.333099365234375
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,133.57901000976562,18.079010009765625,18.079010009765625
Fc1cc(c(cc1Br)F)S(=O)(=O)Cl,Test,0,35.0,45.17102813720703,10.171028137207031,10.171028137207031
CCOC(=O)c1n[nH]c2c1cccc2,Test,0,133.0,113.09203338623047,-19.90796661376953,19.90796661376953
Nc1ccccc1I,Test,0,55.0,52.756778717041016,-2.2432212829589844,2.2432212829589844
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,Test,0,119.0,135.45945739746094,16.459457397460938,16.459457397460938
COc1ccc(cc1)/C=C/C=O,Test,0,58.0,50.434608459472656,-7.565391540527344,7.565391540527344
Brc1ccc(nc1)c1cccnc1Cl,Test,0,132.0,144.5069580078125,12.5069580078125,12.5069580078125
Fc1cccc(c1O)F,Test,0,38.0,34.14228820800781,-3.8577117919921875,3.8577117919921875
OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,Test,1,222.0,226.3267364501953,4.3267364501953125,4.3267364501953125
OC(=O)c1ccc(cc1)C1CCCCC1,Test,0,196.0,158.73568725585938,-37.264312744140625,37.264312744140625
CCCCNC(=O)c1cc(N)ccc1OCC#C,Test,0,84.0,109.26689147949219,25.266891479492188,25.266891479492188
FCCCCCCCCCCC(=O)O,Test,0,36.0,35.51664733886719,-0.4833526611328125,0.4833526611328125
c1ccc2c(c1)c1c3ccccc3c3c4c1c(c2)ccc4ccc3,Test,0,162.4,211.79403686523438,49.39403686523437,49.39403686523437
NS(=O)(=O)c1ccc2c(c1)cccc2,Test,0,219.0,191.8727264404297,-27.127273559570312,27.127273559570312
COc1ccc2c(c1)sc(n2)N,Test,0,166.0,146.0376434326172,-19.962356567382812,19.962356567382812
Oc1cc(F)cc(c1)F,Test,0,53.0,55.04958724975586,2.0495872497558594,2.0495872497558594
CC/C(=N\NC(=O)N)/C1CC2(C(C1CC2)(C)C)C,Test,0,222.0,185.28985595703125,-36.71014404296875,36.71014404296875
CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,Test,1,148.5,138.90065002441406,-9.599349975585938,9.599349975585938
CCCCCCCC(=O)NO,Test,0,78.75,76.59223175048828,-2.1577682495117188,2.1577682495117188
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C,Test,1,163.5,173.8282470703125,10.3282470703125,10.3282470703125
ON(c1ccccc1)/C=C(/c1ccccc1)\Br,Test,0,180.0,112.51644897460938,-67.48355102539062,67.48355102539062
OCc1ccc2c(c1)cccc2,Test,0,81.3,74.17078399658203,-7.129216003417966,7.129216003417966
Clc1ccccc1c1noc(c1C(=O)Cl)C,Test,0,42.0,110.3376693725586,68.3376693725586,68.3376693725586
O/N=C(/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)\C,Test,0,201.0,203.65057373046875,2.65057373046875,2.65057373046875
O=C1NC(=O)c2c1cccc2,Test,0,234.0,207.19442749023438,-26.805572509765625,26.805572509765625
CC(=O)OCC#CCOC(=O)C,Test,0,28.0,46.83974838256836,18.83974838256836,18.83974838256836
OC(=O)CP(=O)(O)O,Test,0,144.5,165.59280395507812,21.092803955078125,21.092803955078125
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Test,0,103.0,105.18396759033203,2.1839675903320312,2.1839675903320312
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,0,217.0,164.8630828857422,-52.13691711425781,52.13691711425781
OC1(C#Cc2ccccc2)Cc2c1cccc2,Test,0,99.0,115.06896209716797,16.06896209716797,16.06896209716797
COc1cc(C(=O)O)c(c(c1OC)OC)N,Test,0,139.0,177.48779296875,38.48779296875,38.48779296875
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Test,1,195.5,156.6995391845703,-38.80046081542969,38.80046081542969
N#CCc1ccc(c(c1)Cl)Cl,Test,0,40.0,63.80202865600586,23.80202865600586,23.80202865600586
COc1cc(ccc1OC)C(=O)c1ccc(cc1)c1ccccc1,Test,0,108.0,114.07132720947266,6.071327209472656,6.071327209472656
OCCC1CCNCC1,Test,0,46.5,49.44514083862305,2.945140838623047,2.945140838623047
N#Cc1cc(F)ccc1C#N,Test,0,101.0,101.33477020263672,0.33477020263671875,0.33477020263671875
O=C1NC(=O)NC(=O)C1Cc1cccc(c1)CC1C(=O)NC(=O)NC1=O,Test,1,272.0,318.9759826660156,46.975982666015625,46.975982666015625
ClCCC(=O)c1ccccc1,Test,0,48.5,34.89976119995117,-13.600238800048828,13.600238800048828
N#Cc1ccc(c2c1cccc2)C#N,Test,0,210.0,195.71266174316406,-14.287338256835938,14.287338256835938
c1ccc(cc1)c1ccc2c(c1)c1CCCCc1c1c2CCCC1,Test,0,136.0,163.62124633789062,27.621246337890625,27.621246337890625
Nc1ccc(c(c1)Cl)OC(F)(F)F,Test,0,30.0,39.23575973510742,9.235759735107422,9.235759735107422
COC1CC2CC(N1CC2C=C)C(c1ccnc2c1cccc2)O,Test,0,113.0,187.95529174804688,74.95529174804688,74.95529174804688
O=C1C=C(C(=O)O1)C,Test,0,8.0,57.34298324584961,49.34298324584961,49.34298324584961
Oc1cc2C=C(COc2cc1)C=O,Test,0,165.0,171.7850341796875,6.7850341796875,6.7850341796875
[O-][N+](=O)c1ccco1,Test,0,31.0,36.67775344848633,5.677753448486328,5.677753448486328
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,Test,1,226.5,207.14212036132812,-19.357879638671875,19.357879638671875
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,0,150.0,144.7983856201172,-5.2016143798828125,5.2016143798828125
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,Test,1,181.0,199.51419067382812,18.514190673828125,18.514190673828125
OC(=O)/C=C/c1cccc(c1)F,Test,0,167.0,159.10430908203125,-7.89569091796875,7.89569091796875
FC(c1n[nH]c(=S)n1/N=C/c1ccccc1)(F)F,Test,0,233.0,181.71328735351562,-51.286712646484375,51.286712646484375
CCCOCC(OCC(O)C)C,Test,0,7.08,23.4168643951416,16.336864395141603,16.336864395141603
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,Test,0,78.0,115.23200225830078,37.23200225830078,37.23200225830078
CCCCCCCOc1ccc(cc1)O,Test,0,61.5,34.501068115234375,-26.998931884765625,26.998931884765625
CC(=O)Oc1cccc(c1)O,Test,0,55.0,70.54512786865234,15.545127868652344,15.545127868652344
CC1=Nc2ccccc2N=C(C1)C,Test,0,194.0,144.72872924804688,-49.271270751953125,49.271270751953125
COc1ccc(c2c1cccc2)O,Test,0,129.0,99.80895233154297,-29.19104766845703,29.19104766845703
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,208.41586303710938,15.915863037109375,15.915863037109375
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,Test,0,324.0,315.1160583496094,-8.883941650390625,8.883941650390625
OC1=C2C(CCC1)Cc1c(C2=O)cccc1,Test,0,79.0,134.16749572753906,55.16749572753906,55.16749572753906
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,Test,0,156.0,136.02664184570312,-19.973358154296875,19.973358154296875
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,Test,1,261.0,216.01174926757812,-44.988250732421875,44.988250732421875
O=C1CC2CC(C1(C)O)C2(C)C,Test,0,38.5,130.1773681640625,91.6773681640625,91.6773681640625
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,0,91.0,131.06468200683594,40.06468200683594,40.06468200683594
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,Test,0,178.0,186.66912841796875,8.66912841796875,8.66912841796875
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,Test,0,135.5,108.06278228759766,-27.437217712402344,27.437217712402344
COS(=O)(=O)c1ccc(cc1)C,Test,0,26.0,35.04765701293945,9.047657012939453,9.047657012939453
c1ccc(cc1)/C=C\c1ccccc1,Test,0,2.0,97.57536315917969,95.57536315917969,95.57536315917969
CC(=C)C(=O)Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,0,78.0,103.6429672241211,25.642967224121094,25.642967224121094
OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,Test,0,230.0,180.28106689453125,-49.71893310546875,49.71893310546875
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,164.0,156.46682739257812,-7.533172607421875,7.533172607421875
Clc1ccc(c(c1)C)NC(=S)N(C)C,Test,0,175.0,125.5219955444336,-49.478004455566406,49.478004455566406
COC(=O)c1cc(OC)c(cc1N)OC,Test,0,129.0,119.13285827636719,-9.867141723632812,9.867141723632812
CCCc1ccc(cc1)C(=O)O,Test,0,142.0,133.6830596923828,-8.316940307617188,8.316940307617188
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,Test,0,215.0,193.36666870117188,-21.633331298828125,21.633331298828125
C=CC(=O)N1CCN(CC1)C(=O)C=C,Test,0,93.0,111.57714080810547,18.57714080810547,18.57714080810547
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,Test,1,235.0,209.77359008789062,-25.226409912109375,25.226409912109375
C=CN1C(=O)c2c(C1=O)cccc2,Test,0,86.0,121.45694732666016,35.456947326660156,35.456947326660156
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,Test,0,120.0,172.94137573242188,52.941375732421875,52.941375732421875
CC(=O)Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)NC(=O)C)[O-],Test,1,317.0,229.39022827148438,-87.60977172851562,87.60977172851562
CCOC(=O)C(c1ccc(cc1)O)O,Test,0,130.0,96.83563232421875,-33.16436767578125,33.16436767578125
CCOC(=O)c1cn(nc1N)C(=O)C,Test,0,109.85,164.3240966796875,54.474096679687506,54.474096679687506
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,Test,1,105.0,169.5879669189453,64.58796691894531,64.58796691894531
Cc1ccc(c2c1COC2=O)C,Test,0,88.0,64.62845611572266,-23.371543884277344,23.371543884277344
CCCC(C(=O)O)N,Test,0,307.0,166.27818298339844,-140.72181701660156,140.72181701660156
N#Cc1ccc(cc1)N,Test,0,85.0,101.87203216552734,16.872032165527344,16.872032165527344
OC(=O)/C(=C/c1ccccc1F)/c1ccccc1,Test,0,168.85,180.32882690429688,11.47882690429688,11.47882690429688
CC(NCC(c1ccc2c(c1)cccc2)O)C,Test,0,108.0,118.79448699951172,10.794486999511719,10.794486999511719
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,Test,1,40.0,36.783321380615234,-3.2166786193847656,3.2166786193847656
CC(=O)Oc1ccc2c(c1)cccc2,Test,0,69.0,69.26410675048828,0.26410675048828125,0.26410675048828125
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,59.26508712768555,-54.23491287231445,54.23491287231445
Brc1cc2NC(=O)COc2cc1,Test,0,223.0,180.89730834960938,-42.102691650390625,42.102691650390625
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,157.0,172.6976776123047,15.697677612304688,15.697677612304688
OCc1ccc(cc1C)Cl,Test,0,62.0,42.32801055908203,-19.67198944091797,19.67198944091797
Clc1cccc(c1C)Cl,Test,0,2.0,32.91084289550781,30.910842895507812,30.910842895507812
Nc1ccc(cc1)Nc1ccc(cc1)N,Test,0,158.0,141.58132934570312,-16.418670654296875,16.418670654296875
ClCCN(c1ccc(cc1)C=O)CCCl,Test,0,86.5,49.13957595825195,-37.36042404174805,37.36042404174805
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccc(cc1)[N+](=O)[O-],Test,1,197.0,186.644775390625,-10.355224609375,10.355224609375
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,Test,1,186.0,146.8663330078125,-39.1336669921875,39.1336669921875
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\[C@]12O[C@]2(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@]12O[C@]2(C)C[C@H](CC1(C)C)O)\C,Test,1,208.0,192.0371856689453,-15.962814331054688,15.962814331054688
COc1cc(N)c2c(c1)cccn2,Test,0,52.0,136.92042541503906,84.92042541503906,84.92042541503906
Cc1occc1C(=O)O,Test,0,98.0,141.49656677246094,43.49656677246094,43.49656677246094
[O-][N+](=O)c1cccc(c1N)O,Test,0,216.5,144.22271728515625,-72.27728271484375,72.27728271484375
O=C1CCCCCCCCCCCCCC1,Test,0,64.0,32.820247650146484,-31.179752349853516,31.179752349853516
N#Cc1c(Cl)cc(cc1Cl)Cl,Test,0,81.0,106.98184967041016,25.981849670410156,25.981849670410156
CN[C@H]([C@H](c1ccccc1)O)C,Test,0,117.5,72.79462432861328,-44.70537567138672,44.70537567138672
CCc1ssc(=O)c1c1ccccc1,Test,0,82.0,82.85957336425781,0.8595733642578125,0.8595733642578125
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,Test,1,64.5,106.66142272949219,42.16142272949219,42.16142272949219
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,Test,1,49.5,86.9732437133789,37.473243713378906,37.473243713378906
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,201.0,235.32347106933594,34.32347106933594,34.32347106933594
C=CCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,0,117.0,115.33543395996094,-1.6645660400390625,1.6645660400390625
