SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COC(=O)c1cc(OC)c(c(c1)OC)C,Test,0,104.0,74.28084564208984,-29.719154357910156,29.719154357910156
CCCCc1ccc(cc1)B(O)O,Test,0,105.0,124.63996887207031,19.639968872070312,19.639968872070312
Cc1cc2cc3ccccc3cc2cc(c1=O)C,Test,0,182.0,166.17628479003906,-15.823715209960938,15.823715209960938
COC(=O)c1c[nH]c2c1cccc2,Test,0,150.5,146.5496063232422,-3.9503936767578125,3.9503936767578125
CCCCCCCC(=O)O,Test,0,17.0,16.914899826049805,-0.08510017395019531,0.08510017395019531
BrCc1ccccc1C(F)(F)F,Test,0,29.0,21.7366886138916,-7.263311386108398,7.263311386108398
COC(=O)c1ccc(cc1)NC,Test,0,95.0,106.5035400390625,11.5035400390625,11.5035400390625
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,137.91688537597656,22.916885375976562,22.916885375976562
Cc1nc2ccccc2c(=O)[nH]1,Test,0,232.0,209.00355529785156,-22.996444702148438,22.996444702148438
O=C1NN=C(/C/1=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,283.0,242.8883056640625,-40.1116943359375,40.1116943359375
O=c1oc2ccccc2cc1N,Test,0,136.0,217.93617248535156,81.93617248535156,81.93617248535156
OC(=O)c1ccccc1N,Test,0,147.0,169.14866638183594,22.148666381835938,22.148666381835938
Cc1cc(C)oc(=O)c1,Test,0,51.5,34.966278076171875,-16.533721923828125,16.533721923828125
NC(=S)C(=S)N,Test,0,170.0,180.9466094970703,10.946609497070312,10.946609497070312
OC(=O)c1cc(Br)cc(c1)Br,Test,0,220.0,194.92506408691406,-25.074935913085938,25.074935913085938
N#C/C(=C\c1cccs1)/c1nc2c(s1)cccc2,Test,0,148.0,157.93287658691406,9.932876586914062,9.932876586914062
OC(=O)c1cc(F)c(c(c1F)Br)F,Test,0,123.0,147.2484893798828,24.248489379882812,24.248489379882812
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,192.5,198.78158569335938,6.281585693359375,6.281585693359375
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,73.0,45.71685791015625,-27.28314208984375,27.28314208984375
NCCCCCCCN,Test,0,28.0,28.102502822875977,0.10250282287597656,0.10250282287597656
CCc1ccc(cc1)S(=O)(=O)Cl,Test,0,10.0,42.811702728271484,32.811702728271484,32.811702728271484
ClC(=O)c1cc(cc(c1)C(=O)Cl)C(=O)Cl,Test,0,36.0,135.96597290039062,99.96597290039062,99.96597290039062
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,0,112.0,87.09466552734375,-24.90533447265625,24.90533447265625
O=C(Nc1ccccc1)CCC(=O)O,Test,0,148.5,156.1682891845703,7.6682891845703125,7.6682891845703125
COc1cc(Cl)cc(c1)Cl,Test,0,41.0,37.5538215637207,-3.446178436279297,3.446178436279297
OB(c1cccc(c1)OC(F)(F)F)O,Test,0,80.0,147.02105712890625,67.02105712890625,67.02105712890625
CCC(=O)c1ccc(cc1O)O,Test,0,100.0,126.29342651367188,26.293426513671875,26.293426513671875
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,Test,0,119.0,131.18699645996094,12.186996459960938,12.186996459960938
NNC(=O)c1ccccc1Br,Test,0,153.0,142.8170928955078,-10.182907104492188,10.182907104492188
N#CCc1ccc(cc1)C(=O)OC,Test,0,64.0,74.35662841796875,10.35662841796875,10.35662841796875
COc1c(F)ccc(c1F)C(=O)N,Test,0,112.0,155.30136108398438,43.301361083984375,43.301361083984375
O=C1CCCC(=O)O1,Test,0,56.3,40.2788200378418,-16.0211799621582,16.0211799621582
O=Cc1cc(ccc1OC)OC(F)(F)F,Test,0,23.0,47.09235763549805,24.092357635498047,24.092357635498047
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Test,1,255.5,236.01402282714844,-19.485977172851562,19.485977172851562
Nc1ccccc1c1cc2c([nH]1)cccc2,Test,0,153.0,171.6511993408203,18.651199340820312,18.651199340820312
CC(=O)N1c2ccccc2[C@]2(C1=O)O[C@@]1([C@H]2N=C(O1)c1ccccc1)c1ccccc1,Test,1,218.85,155.87339782714844,-62.97660217285156,62.97660217285156
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Test,0,144.0,154.31338500976562,10.313385009765625,10.313385009765625
OC1C(OP(=O)(O)O)C(O)C(C(C1O)O)O,Test,0,195.0,165.2078094482422,-29.792190551757812,29.792190551757812
FC1=C(F)C(=O)C(=C(C1=O)F)F,Test,0,179.0,109.70317077636719,-69.29682922363281,69.29682922363281
COc1cc(ccc1N)[N+](=O)[O-],Test,0,140.0,118.41566467285156,-21.584335327148438,21.584335327148438
Cc1ccc(c(c1)[N+](=O)[O-])N,Test,0,117.0,116.95353698730469,-0.0464630126953125,0.0464630126953125
O[C@H](c1ccccc1)C(=O)O,Test,0,132.0,120.43339538574219,-11.566604614257812,11.566604614257812
CC(O[Si](C(C)(C)C)(C)C)Cc1oc2c(c(=O)c1[Si](C)(C)C)c1C3OC(=O)CC3Oc1c1c2cccc1,Test,1,190.0,135.05140686035156,-54.94859313964844,54.94859313964844
COc1cc(cc(c1O)C=O)[N+](=O)[O-],Test,0,140.0,114.5340576171875,-25.4659423828125,25.4659423828125
N#Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,Test,0,141.0,117.95140838623047,-23.04859161376953,23.04859161376953
CC1=NN(C(=O)C1/C=C/1\C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,181.0,221.40676879882812,40.406768798828125,40.406768798828125
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,Test,1,264.35,237.1342315673828,-27.21576843261721,27.21576843261721
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,Test,0,115.0,108.61804962158203,-6.381950378417969,6.381950378417969
O=C1Cc2c1cc(c(c2C)C)C,Test,0,86.0,73.60894012451172,-12.391059875488281,12.391059875488281
COc1ccc(cc1)c1nn2c(s1)nnc2C,Test,0,177.0,141.9469757080078,-35.05302429199219,35.05302429199219
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1,Test,1,147.0,140.89883422851562,-6.101165771484375,6.101165771484375
Clc1ccc(cc1)S(=O)(=O)Cl,Test,0,52.0,46.10935974121094,-5.8906402587890625,5.8906402587890625
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,116.81182098388672,5.811820983886719,5.811820983886719
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,Test,1,159.0,135.81015014648438,-23.189849853515625,23.189849853515625
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,Test,1,137.0,158.18885803222656,21.188858032226562,21.188858032226562
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,0,220.0,205.70106506347656,-14.298934936523438,14.298934936523438
ON=C(c1ccccc1)c1ccc(cc1)O,Test,0,78.0,155.8421630859375,77.8421630859375,77.8421630859375
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,0,127.0,112.7388687133789,-14.261131286621094,14.261131286621094
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,Test,1,116.0,126.89997100830078,10.899971008300781,10.899971008300781
COC(=O)c1ccc(cc1)O,Test,0,127.0,70.02600860595703,-56.97399139404297,56.97399139404297
O=c1n(C)c(=O)n(c(=O)n1C)C,Test,0,176.5,130.09835815429688,-46.401641845703125,46.401641845703125
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c([nH]n2)C(F)(F)F,Test,1,204.0,185.4978790283203,-18.502120971679688,18.502120971679688
Clc1cccc2c1C(=O)C2,Test,0,71.0,62.279056549072266,-8.720943450927734,8.720943450927734
N#CC1(C#N)C2OCC(C1(C#N)C#N)C1=C2CCCC1,Test,0,173.0,188.9567108154297,15.956710815429688,15.956710815429688
Clc1ccc(c(c1)C(=O)N)O,Test,0,225.0,164.0967254638672,-60.90327453613281,60.90327453613281
Clc1cccc2c1C(C2)(C)O,Test,0,94.0,79.82377624511719,-14.176223754882812,14.176223754882812
CCC(c1cnc(c(=O)n1O)CC(C)C)C,Test,0,98.0,82.73310089111328,-15.266899108886719,15.266899108886719
CCCCCCCCCCCC(=O)OC,Test,0,5.0,17.630126953125,12.630126953125,12.630126953125
Clc1cc(C)c(c(c1)Cl)N,Test,0,44.0,53.910499572753906,9.910499572753906,9.910499572753906
CCOc1ccc(cc1C=O)Br,Test,0,69.0,40.88514709472656,-28.114852905273438,28.114852905273438
BrCC(=O)c1ccc(cc1)OC,Test,0,70.0,64.55284881591797,-5.447151184082031,5.447151184082031
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1)Cl)OC(C(F)F)(F)F,Test,1,203.5,169.70079040527344,-33.79920959472656,33.79920959472656
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],Test,0,147.0,135.8136444091797,-11.186355590820312,11.186355590820312
CC(=O)c1ccc(cc1)O,Test,0,107.0,78.24252319335938,-28.757476806640625,28.757476806640625
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],Test,0,13.5,91.81400299072266,78.31400299072266,78.31400299072266
Ic1ccc(c(c1)C(=O)O)O,Test,0,197.0,198.7759552001953,1.7759552001953125,1.7759552001953125
CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,Test,1,75.0,96.07814025878906,21.078140258789062,21.078140258789062
O=C(C1(O)CCCCC1)c1ccccc1,Test,0,48.0,84.20010375976562,36.200103759765625,36.200103759765625
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,Test,0,167.0,204.718994140625,37.718994140625,37.718994140625
CCCCCCCCCCCCCCCCCC(=O)OC,Test,1,40.0,38.146549224853516,-1.8534507751464844,1.8534507751464844
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,Test,1,165.3,161.09848022460938,-4.201519775390636,4.201519775390636
N#Cc1cccc(c1)C(=O)O,Test,0,222.0,165.51820373535156,-56.48179626464844,56.48179626464844
OC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],Test,0,179.0,172.6641387939453,-6.3358612060546875,6.3358612060546875
CCN(C(=O)n1nnn(c1=O)c1ccccc1Cl)C1CCCCC1,Test,1,79.0,115.56995391845703,36.56995391845703,36.56995391845703
COC(=O)c1ccc(cc1)C=C,Test,0,36.0,30.2907772064209,-5.709222793579102,5.709222793579102
COC(=O)c1c(C)n[nH]c1C,Test,0,83.0,121.6717758178711,38.671775817871094,38.671775817871094
CCCCCCCCCCCCCCCCCC,Test,0,28.0,22.64563751220703,-5.354362487792969,5.354362487792969
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],Test,0,51.5,92.87889099121094,41.37889099121094,41.37889099121094
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,Test,0,206.0,211.6690216064453,5.6690216064453125,5.6690216064453125
O=S1(=O)CCOCC1,Test,0,132.0,38.01007080078125,-93.98992919921875,93.98992919921875
CCCCCCCCOc1ccc(cc1)C(=O)OC,Test,0,35.0,38.63916015625,3.63916015625,3.63916015625
S=C(NC(=O)c1ccc(cc1)c1ccccc1)Nc1ccc(cc1)Cl,Test,1,165.0,225.29466247558594,60.29466247558594,60.29466247558594
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,200.65660095214844,-20.343399047851562,20.343399047851562
OC(=O)c1c(Cl)cc(cc1Cl)OC(F)(F)F,Test,0,152.0,151.89425659179688,-0.105743408203125,0.105743408203125
ON1C(=O)CCC1=O,Test,0,97.0,132.0230255126953,35.02302551269531,35.02302551269531
COc1ccc(c(c1)C)[N+](=O)[O-],Test,0,49.0,66.88542175292969,17.885421752929688,17.885421752929688
Clc1ccc(cc1)OC(C(=O)OCCOC(=O)c1cccnc1)(C)C,Test,1,100.0,67.90242004394531,-32.09757995605469,32.09757995605469
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,Test,1,217.0,226.0475616455078,9.047561645507812,9.047561645507812
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)CC,Test,1,143.0,112.92684936523438,-30.073150634765625,30.073150634765625
OC12CCCC1c1c2cccc1,Test,0,66.0,87.76969146728516,21.769691467285156,21.769691467285156
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,Test,1,103.0,149.0907440185547,46.09074401855469,46.09074401855469
C/C(=N\NC(=O)N)/C=N/NC(=O)N,Test,0,255.0,241.50929260253906,-13.490707397460938,13.490707397460938
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Test,0,104.0,158.1664581298828,54.16645812988281,54.16645812988281
O=C1c2ccccc2-c2c3c1ccc1-c4ccccc4C(=O)c(c31)cc2,Test,1,385.0,315.5812072753906,-69.41879272460938,69.41879272460938
COc1cc(ccc1OC)B(O)O,Test,0,240.0,129.08982849121094,-110.91017150878906,110.91017150878906
O=COC/C=C/c1ccccc1,Test,0,0.0,32.418460845947266,32.418460845947266,32.418460845947266
COc1ccccc1OC(=O)c1ccccc1,Test,0,59.0,64.53974914550781,5.5397491455078125,5.5397491455078125
CCC(NCCNC(CO)CC)CO,Test,0,89.0,69.43087005615234,-19.569129943847656,19.569129943847656
Cc1cc(Br)cc(c1)Br,Test,0,39.0,39.49565505981445,0.4956550598144531,0.4956550598144531
OC(=O)Cc1ccccc1F,Test,0,63.0,79.21710968017578,16.21710968017578,16.21710968017578
CCCNc1ccc(cn1)[N+](=O)[O-],Test,0,95.0,113.59933471679688,18.599334716796875,18.599334716796875
CC(=O)NCO,Test,0,50.0,76.34326934814453,26.34326934814453,26.34326934814453
Clc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,Test,1,180.0,177.48150634765625,-2.51849365234375,2.51849365234375
CC(Cc1c[nH]c2c1cccc2)N,Test,0,99.0,111.86551666259766,12.865516662597656,12.865516662597656
COP(=S)(SCc1nc(N)nc(n1)N)OC,Test,0,165.0,182.31617736816406,17.316177368164062,17.316177368164062
S(Cc1ccco1)Cc1ccco1,Test,0,31.0,50.135990142822266,19.135990142822266,19.135990142822266
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,Test,1,246.0,237.7836456298828,-8.216354370117188,8.216354370117188
Cc1c(C)cccc1N,Test,0,3.0,29.934843063354492,26.934843063354492,26.934843063354492
O=C1/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S/C(=N\c2ccccc2)/N1c1ccccc1,Test,1,226.5,177.48667907714844,-49.01332092285156,49.01332092285156
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,Test,1,109.0,130.3641815185547,21.364181518554688,21.364181518554688
C1CCC(CC1)n1nc2c(n1)cccc2,Test,0,46.5,89.72843933105469,43.22843933105469,43.22843933105469
Brc1ccc2c(c1)CNCC2,Test,0,34.0,58.745643615722656,24.745643615722656,24.745643615722656
OCc1ccc(cc1)C#N,Test,0,42.0,75.48628234863281,33.48628234863281,33.48628234863281
c1ccc(cc1)c1c2ccccc2nc2c1cccc2,Test,0,184.0,141.16844177246094,-42.83155822753906,42.83155822753906
CC(=O)n1c2ccccc2c2c1nc1ccccc1c2,Test,0,187.0,202.79930114746094,15.799301147460938,15.799301147460938
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC,Test,1,64.5,129.52772521972656,65.02772521972656,65.02772521972656
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccccc1,Test,0,192.0,178.52630615234375,-13.47369384765625,13.47369384765625
COc1cccc(c1C=O)O,Test,0,71.0,75.34696197509766,4.346961975097656,4.346961975097656
O=Cc1cc(Br)ccc1Br,Test,0,95.0,53.62571716308594,-41.37428283691406,41.37428283691406
O=C1/C(=C\c2ccccc2[N+](=O)[O-])/C(=O)C2(C(C1CC2)(C)C)C,Test,1,141.0,157.0902862548828,16.090286254882812,16.090286254882812
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,Test,0,287.0,248.31288146972656,-38.68711853027344,38.68711853027344
CC(=O)Oc1ccc(cc1)C(=O)C,Test,0,53.0,46.65653991699219,-6.3434600830078125,6.3434600830078125
CCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,77.0,62.305458068847656,-14.694541931152344,14.694541931152344
Nc1ccc(cc1)CC(=O)c1ccc(cc1)N,Test,0,145.0,143.0683135986328,-1.9316864013671875,1.9316864013671875
CC(=O)Nc1ccccc1C(F)(F)F,Test,0,96.0,119.93609619140625,23.93609619140625,23.93609619140625
COC(=O)c1ccc(c(c1)O)F,Test,0,90.0,71.42906188964844,-18.570938110351562,18.570938110351562
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,171.0,111.07537841796875,-59.92462158203125,59.92462158203125
Brc1cccnc1Cl,Test,0,55.0,39.703834533691406,-15.296165466308594,15.296165466308594
CCC(/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)C,Test,1,194.0,185.74908447265625,-8.25091552734375,8.25091552734375
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,Test,1,193.5,174.6451873779297,-18.854812622070312,18.854812622070312
Cc1ccc(cc1)n1ncccc1=O,Test,0,97.85,87.14924621582031,-10.700753784179682,10.700753784179682
NNC(=S)Nc1ccccc1C,Test,0,147.0,136.5983428955078,-10.401657104492188,10.401657104492188
CCOC(=O)c1c(N)scc1C,Test,0,81.0,97.28541564941406,16.285415649414062,16.285415649414062
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,Test,1,100.0,144.8384552001953,44.83845520019531,44.83845520019531
c1ccc(cc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1,Test,1,237.0,214.07266235351562,-22.927337646484375,22.927337646484375
Cl/C(=C\c1ccccc1)/c1ccccc1,Test,0,53.5,62.81195068359375,9.31195068359375,9.31195068359375
C1COCCOc2ccccc2OCCOCCOCCOc2c(OCCO1)cccc2,Test,1,104.0,96.08679962158203,-7.913200378417969,7.913200378417969
NC(=O)CN(C(=O)COC(=O)c1ccccc1)C,Test,0,101.5,155.24305725097656,53.74305725097656,53.74305725097656
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,Test,0,308.0,186.3557586669922,-121.64424133300781,121.64424133300781
Brc1cnc(c(c1)Br)O,Test,0,210.0,176.54669189453125,-33.45330810546875,33.45330810546875
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,Test,1,155.0,118.93310546875,-36.06689453125,36.06689453125
Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,Test,0,231.5,130.447509765625,-101.052490234375,101.052490234375
CCCCCCCCCOc1ccc(cc1)C(=O)O,Test,0,143.0,112.89541625976562,-30.104583740234375,30.104583740234375
CCC(=O)c1cc(F)c(c(c1)F)O,Test,0,130.0,87.38770294189453,-42.61229705810547,42.61229705810547
S=C1NCCN1,Test,0,203.0,158.42050170898438,-44.579498291015625,44.579498291015625
CC(CC(Nc1ncnc(n1)N(C1CC(C)(C)NC(C1)(C)C)CCCCCCNC1CC(C)(C)NC(C1)(C)C)(C)C)(C)C,Test,1,138.0,134.6580352783203,-3.3419647216796875,3.3419647216796875
CC(=O)c1cccnc1,Test,0,12.0,33.901424407958984,21.901424407958984,21.901424407958984
Brc1ccc2c(c1)c(Cl)ncc2,Test,0,124.0,92.3870620727539,-31.612937927246094,31.612937927246094
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,Test,1,99.0,135.478271484375,36.478271484375,36.478271484375
O=C(CNC(=O)C(Cc1ccccc1)CSC(=O)C)OCc1ccccc1,Test,1,89.0,102.18196105957031,13.181961059570312,13.181961059570312
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,195.0936737060547,-17.906326293945312,17.906326293945312
Cc1sc(nc1c1ccccc1)c1ccncc1,Test,0,84.0,103.06009674072266,19.060096740722656,19.060096740722656
O=C1OCC(C1C(c1ccccc1)O)Cc1cncn1C,Test,0,179.0,132.2110595703125,-46.7889404296875,46.7889404296875
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,Test,0,109.0,162.1667022705078,53.16670227050781,53.16670227050781
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,Test,1,162.0,182.1094207763672,20.109420776367188,20.109420776367188
Cc1cc2ccccc2cc1CC(F)(F)F,Test,0,75.0,31.476089477539062,-43.52391052246094,43.52391052246094
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,Test,1,254.0,211.9459686279297,-42.05403137207031,42.05403137207031
C#Cc1cc(C#C)cc(c1)C#C,Test,0,106.0,80.90141296386719,-25.098587036132812,25.098587036132812
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,Test,1,203.5,181.8767852783203,-21.623214721679688,21.623214721679688
N#Cc1c(C)cccc1Cl,Test,0,81.0,43.41844177246094,-37.58155822753906,37.58155822753906
OB(c1cc(C)cc(c1)C)O,Test,0,236.0,211.21739196777344,-24.782608032226562,24.782608032226562
O=Cc1csc(c1)[N+](=O)[O-],Test,0,80.0,93.47294616699219,13.472946166992188,13.472946166992188
CC(OC(=O)OOC(=O)OC(C)C)C,Test,0,10.0,31.694215774536133,21.694215774536133,21.694215774536133
O=S(Cc1ccccc1)Cc1ccccc1,Test,0,134.0,69.44236755371094,-64.55763244628906,64.55763244628906
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,166.0,163.3093719482422,-2.6906280517578125,2.6906280517578125
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Test,1,214.0,202.83897399902344,-11.161026000976562,11.161026000976562
CC(n1nc2c(n1)cccc2)CC(=O)N,Test,0,152.5,148.95310974121094,-3.5468902587890625,3.5468902587890625
Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,Test,1,138.25,125.79878997802734,-12.451210021972656,12.451210021972656
N#Cc1c(F)c(C#N)c(c(c1F)F)F,Test,0,77.0,95.95408630371094,18.954086303710938,18.954086303710938
COC(=O)CCCCCCCCC(=O)OC,Test,0,27.0,29.806438446044922,2.806438446044922,2.806438446044922
[O-][N+](=O)c1ccc(cc1)C(F)(F)F,Test,0,40.0,29.3599910736084,-10.640008926391602,10.640008926391602
NNC(=O)COc1ccc(cc1Cl)Cl,Test,0,151.0,173.52549743652344,22.525497436523438,22.525497436523438
COc1ccc2c(c1)ccc(c2)C(O)C,Test,0,112.0,86.10359954833984,-25.896400451660156,25.896400451660156
CCOC(=O)C(NC(=O)C)C#N,Test,0,129.0,111.35739135742188,-17.642608642578125,17.642608642578125
Oc1cc(cc(c1)C(=O)O)C(=O)O,Test,0,293.0,272.9856262207031,-20.014373779296875,20.014373779296875
COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,Test,0,72.0,70.13888549804688,-1.861114501953125,1.861114501953125
CCC(CNCC(CC)O)O,Test,0,69.0,59.59986877441406,-9.400131225585938,9.400131225585938
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,Test,1,83.85,124.81413269042969,40.96413269042969,40.96413269042969
CC1C=Cn2c(C1)cc1c(c2=O)cccc1,Test,0,89.0,148.0784454345703,59.07844543457031,59.07844543457031
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,195.5,183.19442749023438,-12.305572509765625,12.305572509765625
CNC1=CC(=O)c2c(C1=O)cccc2,Test,0,230.0,172.13755798339844,-57.86244201660156,57.86244201660156
O=C(c1ccc(cc1)O)c1ccc(cc1)O,Test,0,223.0,208.02813720703125,-14.97186279296875,14.97186279296875
OB(c1ccccc1OCc1ccccc1)O,Test,0,98.0,136.23956298828125,38.23956298828125,38.23956298828125
c1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\c1ccccc1,Test,1,109.0,146.6378631591797,37.63786315917969,37.63786315917969
COc1c(Cl)c(Cl)cc(c1Cl)Cl,Test,0,88.5,78.90778350830078,-9.592216491699219,9.592216491699219
CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,Test,1,129.5,80.57398986816406,-48.92601013183594,48.92601013183594
Fc1nc(F)c(c(c1F)N)F,Test,0,86.0,94.64022064208984,8.640220642089844,8.640220642089844
CCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,Test,1,46.0,57.741336822509766,11.741336822509766,11.741336822509766
N#CC1(SC(C)(C)C)CC1(C#N)SC(C)(C)C,Test,0,104.0,138.3834228515625,34.3834228515625,34.3834228515625
COC(=O)c1ccc2c(c1)cc[nH]2,Test,0,125.0,137.07186889648438,12.071868896484375,12.071868896484375
CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,Test,1,300.0,278.04327392578125,-21.95672607421875,21.95672607421875
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,Test,1,49.2,72.79167175292969,23.591671752929685,23.591671752929685
CC(=O)c1ccc(c(c1)Cl)F,Test,0,39.0,31.396286010742188,-7.6037139892578125,7.6037139892578125
Oc1c2cccc1Cc1cccc(c1O)Cc1c(c(Cc3c(c(C2)ccc3)O)ccc1)O,Test,1,317.0,357.29638671875,40.29638671875,40.29638671875
CCOC(=O)c1sc2c(c1N)c(c(s2)C(=O)OCC)N,Test,1,201.0,217.5594024658203,16.559402465820312,16.559402465820312
CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)/C=C\c1scnc1C,Test,1,128.0,192.81494140625,64.81494140625,64.81494140625
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,Test,1,250.0,191.93167114257812,-58.068328857421875,58.068328857421875
[O-][N+](=O)c1ccc(c(c1)F)C,Test,0,35.0,37.184085845947266,2.1840858459472656,2.1840858459472656
O=Cc1ccc2c(c1)cc[nH]2,Test,0,98.0,139.74729919433594,41.74729919433594,41.74729919433594
COC(=O)c1ccnnc1,Test,0,66.0,53.27925491333008,-12.720745086669922,12.720745086669922
CC1CCC(C(C1)OCC(=O)O)C(C)C,Test,0,54.0,90.25593566894531,36.25593566894531,36.25593566894531
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,Test,0,85.0,88.99726104736328,3.9972610473632812,3.9972610473632812
