SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
SCc1ccc(cc1)Cl,Test,0,20.0,44.465240478515625,24.465240478515625,24.465240478515625
CCCCn1c(=O)c2c(c1=O)c(N)c1c(c2N)c(=O)c2c(c1=O)cccc2,Test,1,210.0,265.84576416015625,55.84576416015625,55.84576416015625
OCC(NCCCNC(CO)(CO)CO)(CO)CO,Test,1,169.0,156.1444091796875,-12.8555908203125,12.8555908203125
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,Test,1,186.0,147.02713012695312,-38.972869873046875,38.972869873046875
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Test,1,133.0,114.44580078125,-18.55419921875,18.55419921875
OC(=O)Cc1sc2c(c1C)cccc2,Test,0,149.0,138.51768493652344,-10.482315063476562,10.482315063476562
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,Test,1,308.0,262.0166320800781,-45.983367919921875,45.983367919921875
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,96.65095520019531,-9.349044799804688,9.349044799804688
Cc1ccc(c(n1)C)N,Test,0,122.0,125.93086242675781,3.9308624267578125,3.9308624267578125
COc1cc(ccc1OC)NC(=O)/C=C\c1ccc(c(c1)O)O,Test,1,201.0,200.60157775878906,-0.3984222412109375,0.3984222412109375
COC(=O)c1c(OC)ccc(c1C(=O)OC)OC,Test,0,101.0,116.6265869140625,15.6265869140625,15.6265869140625
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,119.0,145.2062225341797,26.206222534179688,26.206222534179688
[O-][N+](=O)c1ccc(c(c1)N)F,Test,0,101.0,119.15782165527344,18.157821655273438,18.157821655273438
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,Test,0,178.0,117.59213256835938,-60.407867431640625,60.407867431640625
CCOC(=O)C(C(C(=O)O)O)O,Test,0,90.0,103.79620361328125,13.79620361328125,13.79620361328125
CCc1ccc(nc1N)C,Test,0,47.0,109.12849426269531,62.12849426269531,62.12849426269531
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,Test,0,171.0,179.92897033691406,8.928970336914062,8.928970336914062
OC(=O)Cc1cccc(c1)[N+](=O)[O-],Test,0,119.0,124.33638763427734,5.336387634277344,5.336387634277344
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O,Test,1,147.0,125.99632263183594,-21.003677368164062,21.003677368164062
OC1C2CC3CC1CC(C2)C3,Test,0,301.0,144.176025390625,-156.823974609375,156.823974609375
Fc1cccc(c1c1cc2ccccc2c(=O)o1)Cl,Test,1,240.85,157.98069763183594,-82.86930236816406,82.86930236816406
Brc1ccc(cc1C)S(=O)(=O)N,Test,0,151.0,157.7353973388672,6.7353973388671875,6.7353973388671875
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,Test,1,149.5,157.3834686279297,7.8834686279296875,7.8834686279296875
O=C1CC[C@@]2([C@@]34C1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,169.0,194.63694763183594,25.636947631835938,25.636947631835938
Nc1cc(F)c(cc1C)F,Test,0,57.0,38.80054473876953,-18.19945526123047,18.19945526123047
Cc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,7.0,39.362159729003906,32.362159729003906,32.362159729003906
COc1cccc(c1O)O,Test,0,42.0,81.54440307617188,39.544403076171875,39.544403076171875
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,53.21184539794922,-7.788154602050781,7.788154602050781
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C,Test,1,175.0,131.4090118408203,-43.59098815917969,43.59098815917969
c1ncc2c(c1)[nH]cn2,Test,0,172.0,166.42637634277344,-5.5736236572265625,5.5736236572265625
CCC(C1CCCCC1)OC(=O)N,Test,0,128.5,74.33078002929688,-54.169219970703125,54.169219970703125
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,66.0,28.170181274414062,-37.82981872558594,37.82981872558594
Cc1[nH]nc(c1Br)C,Test,0,121.0,120.01773071289062,-0.982269287109375,0.982269287109375
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,Test,0,81.0,111.21965789794922,30.21965789794922,30.21965789794922
COP(=S)(SCc1nc(N)nc(n1)N)OC,Test,1,165.0,168.52845764160156,3.5284576416015625,3.5284576416015625
OCc1ccccc1N,Test,0,83.0,50.46603012084961,-32.53396987915039,32.53396987915039
NCc1cccc2c1C(=O)c1c(C2=O)cccc1,Test,0,171.0,232.1953582763672,61.19535827636719,61.19535827636719
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,Test,1,232.0,222.60240173339844,-9.397598266601562,9.397598266601562
CCCCCCC(=O)c1ccccc1,Test,0,16.4,26.048500061035156,9.648500061035158,9.648500061035158
N#CC(=C1CCCC1)c1nc2c(s1)cccc2,Test,0,235.0,130.0415802001953,-104.95841979980469,104.95841979980469
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Test,1,109.0,115.17654418945312,6.176544189453125,6.176544189453125
CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,Test,1,167.0,139.56727600097656,-27.432723999023438,27.432723999023438
N#CCc1ccc(c(c1)OC)OC,Test,0,64.0,55.04623794555664,-8.95376205444336,8.95376205444336
O=Cc1ccc(cc1F)B(O)O,Test,0,240.0,185.64004516601562,-54.359954833984375,54.359954833984375
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)(C)C)C,Test,1,210.0,179.5070343017578,-30.492965698242188,30.492965698242188
COC(=O)c1ccnc(c1)N,Test,0,147.0,125.80874633789062,-21.191253662109375,21.191253662109375
Fc1c(O)c(F)c(c(c1F)C(=O)O)F,Test,0,149.0,151.7482452392578,2.7482452392578125,2.7482452392578125
OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,Test,0,283.0,327.89862060546875,44.89862060546875,44.89862060546875
O=C1CC(C(=O)O1)C,Test,0,34.0,48.15251922607422,14.152519226074219,14.152519226074219
OC(=O)Cc1cccc(c1)I,Test,1,130.0,121.76434326171875,-8.23565673828125,8.23565673828125
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC2OC(C(C(=O)OC(CC3OC(C(C(=O)O1)C)CC3)C)C)CC2)C,Test,1,147.5,227.27761840820312,79.77761840820312,79.77761840820312
c1cc2c(s1)ccs2,Test,0,56.0,73.10752868652344,17.107528686523438,17.107528686523438
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,Test,1,192.0,216.66976928710938,24.669769287109375,24.669769287109375
OCC(CI)O,Test,0,48.5,52.318180084228516,3.8181800842285156,3.8181800842285156
OCCOC(=O)c1ccccc1O,Test,0,37.0,84.65882110595703,47.65882110595703,47.65882110595703
OCC1CCCNC1,Test,0,61.0,55.760581970214844,-5.239418029785156,5.239418029785156
C1Oc2c(O1)cc(cc2)C1OCC2C1COC2c1ccc2c(c1)OCO2,Test,1,124.0,164.31602478027344,40.31602478027344,40.31602478027344
COc1cc2CNCCc2cc1O,Test,0,222.0,169.90200805664062,-52.097991943359375,52.097991943359375
[O-][N+](=O)c1ncccc1O,Test,0,71.0,180.08909606933594,109.08909606933594,109.08909606933594
[O-][N+](=O)c1ccc(cc1)CS(=O)(=O)Cl,Test,0,92.0,78.74790954589844,-13.252090454101562,13.252090454101562
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,Test,1,110.0,126.45664978027344,16.456649780273438,16.456649780273438
[O-][N+](=O)NC1=NCCN1Cc1ccc(nc1)Cl,Test,1,144.0,141.94374084472656,-2.0562591552734375,2.0562591552734375
CCCCCCCCCCCCCCCCCCC=C,Test,1,29.0,21.631114959716797,-7.368885040283203,7.368885040283203
O=C(c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,Test,1,149.0,122.08672332763672,-26.91327667236328,26.91327667236328
CCc1ccc2c(c1)cc1c(c2)cccc1,Test,0,152.0,113.92173767089844,-38.07826232910156,38.07826232910156
COc1cc(/C=C/C(=O)O)cc(c1O)Br,Test,1,256.0,193.4654083251953,-62.53459167480469,62.53459167480469
O=C(N(C(=O)C1Cc2c1cccc2)c1ccccc1)Nc1ccccc1,Test,1,158.0,149.57888793945312,-8.421112060546875,8.421112060546875
CC(CC(=O)N)C,Test,0,136.0,115.73988342285156,-20.260116577148438,20.260116577148438
N#Cc1ccc(nc1)Cl,Test,0,118.0,85.7275161743164,-32.272483825683594,32.272483825683594
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,Test,1,147.0,118.9953384399414,-28.004661560058594,28.004661560058594
OS(=O)(=O)c1cccc2c1cccc2,Test,0,140.0,183.82681274414062,43.826812744140625,43.826812744140625
C1CCC2(C1)Nc1c(N2)cccc1,Test,0,190.0,207.82781982421875,17.82781982421875,17.82781982421875
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,Test,0,135.5,147.5552520751953,12.055252075195312,12.055252075195312
[O-][N+](=O)c1c(C)ccnc1Cl,Test,0,53.0,71.45597839355469,18.455978393554688,18.455978393554688
CCCCCCCC(=O)CCC,Test,0,4.5,19.584487915039062,15.084487915039062,15.084487915039062
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,0,166.0,164.8337860107422,-1.1662139892578125,1.1662139892578125
CC(=O)NCCN,Test,0,47.0,92.06539154052734,45.065391540527344,45.065391540527344
OC(=O)CF,Test,0,35.2,35.57162094116211,0.37162094116210653,0.37162094116210653
N#Cc1ccc(cc1)C(=O)O,Test,0,221.0,232.9308624267578,11.930862426757812,11.930862426757812
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,Test,1,169.0,163.92042541503906,-5.0795745849609375,5.0795745849609375
Oc1cccc(c1)B(O)O,Test,0,209.0,213.673095703125,4.673095703125,4.673095703125
[O-][N+](=O)c1cnc(cc1C)N,Test,0,224.0,192.0140838623047,-31.985916137695312,31.985916137695312
COP(=S)(SCC(=O)N(C=O)C)OC,Test,1,25.5,46.37343215942383,20.873432159423828,20.873432159423828
O=Cc1cc(C)cc(c1)C,Test,0,9.0,33.682743072509766,24.682743072509766,24.682743072509766
N#Cc1ccc(c(c1)Cl)F,Test,0,70.0,42.30089569091797,-27.69910430908203,27.69910430908203
N#CCS(=O)(=O)C(C)(C)C,Test,0,143.0,97.10794830322266,-45.892051696777344,45.892051696777344
Cc1ccc2c(c1)ccc(=O)o2,Test,0,76.0,103.62000274658203,27.62000274658203,27.62000274658203
BrCc1c(F)c(F)c(c(c1F)F)C,Test,1,42.0,43.41032409667969,1.4103240966796875,1.4103240966796875
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,0,130.0,136.45826721191406,6.4582672119140625,6.4582672119140625
N#Cc1ccc(c(c1)Cl)OC(F)(F)F,Test,0,40.0,47.69709777832031,7.6970977783203125,7.6970977783203125
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,Test,1,118.0,88.07698059082031,-29.923019409179688,29.923019409179688
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,Test,1,220.0,182.91737365722656,-37.08262634277344,37.08262634277344
O1CC1COc1ccc(cc1)OCC1OC1,Test,0,111.0,63.037986755371094,-47.962013244628906,47.962013244628906
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,67.0,28.449735641479492,-38.55026435852051,38.55026435852051
COc1cc(C#N)ccc1O,Test,0,87.0,116.89422607421875,29.89422607421875,29.89422607421875
Cc1cnc2c(n1)ncnc2,Test,0,197.0,128.88836669921875,-68.11163330078125,68.11163330078125
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,Test,1,264.35,177.2293243408203,-87.12067565917971,87.12067565917971
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1cccc(c1)[N+](=O)[O-],Test,1,215.0,224.24313354492188,9.243133544921875,9.243133544921875
CC1(C)C2CCC1(C)c1c2cn(n1)c1ccccc1,Test,0,125.0,116.57219696044922,-8.427803039550781,8.427803039550781
COc1ccc(cc1)/C(=C/C(=O)C)/C,Test,0,53.0,94.38008117675781,41.38008117675781,41.38008117675781
CCCCCCCCCCCCCCCCC(=C)C,Test,1,14.0,22.546892166137695,8.546892166137695,8.546892166137695
COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,Test,1,157.5,162.5044708251953,5.0044708251953125,5.0044708251953125
OC(=O)c1ccccc1C(C)C,Test,0,64.0,110.80047607421875,46.80047607421875,46.80047607421875
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,Test,1,114.0,98.12510681152344,-15.874893188476562,15.874893188476562
Oc1cccc(c1)C(=O)O,Test,0,202.0,185.56570434570312,-16.434295654296875,16.434295654296875
OC(=O)c1sc(c(c1Cl)Cl)Cl,Test,0,227.0,158.8654022216797,-68.13459777832031,68.13459777832031
N#CC(=Cc1ccccc1)C#N,Test,0,84.0,96.35128784179688,12.351287841796875,12.351287841796875
OC(=O)c1nn(nc1C)c1ccccc1,Test,0,203.0,177.0734100341797,-25.926589965820312,25.926589965820312
O=C=NS(=O)(=O)c1ccc(cc1)C,Test,0,5.0,78.39312744140625,73.39312744140625,73.39312744140625
Clc1cccnc1N,Test,0,61.0,97.92977142333984,36.929771423339844,36.929771423339844
OCC(Cc1ccccc1)N,Test,0,92.0,85.6303939819336,-6.369606018066406,6.369606018066406
[O-][N+](=O)c1cccc(c1O)Br,Test,0,68.0,87.79621887207031,19.796218872070312,19.796218872070312
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,Test,1,266.5,195.92149353027344,-70.57850646972656,70.57850646972656
OC(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,Test,1,101.0,121.47726440429688,20.477264404296875,20.477264404296875
Nc1ccccc1NNc1ccccc1,Test,0,107.0,109.35224914550781,2.3522491455078125,2.3522491455078125
Cc1c(C)c2ccccc2c2c1cccc2,Test,0,144.0,179.5530242919922,35.55302429199219,35.55302429199219
CCCN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,Test,1,136.0,128.6776123046875,-7.3223876953125,7.3223876953125
Fc1ccc(cc1)S(=O)(=O)c1ccc(cc1)F,Test,1,99.0,142.3440704345703,43.34407043457031,43.34407043457031
N#C/C(=C/Nc1ccc(cc1)O)/c1ccccc1,Test,0,150.0,198.24513244628906,48.24513244628906,48.24513244628906
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,Test,1,237.0,175.7071075439453,-61.29289245605469,61.29289245605469
CC(=O)c1c2ccccc2cc2c1cccc2,Test,0,74.0,114.22032165527344,40.22032165527344,40.22032165527344
c1csc(c1)SSc1cccs1,Test,0,55.0,60.25145721435547,5.251457214355469,5.251457214355469
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,Test,1,2.0,103.6741943359375,101.6741943359375,101.6741943359375
CCC1(O)CCC(c2c1cccc2)c1ccccc1,Test,0,112.0,81.6880874633789,-30.311912536621094,30.311912536621094
N#Cc1c(F)cccc1Cl,Test,0,58.0,43.03160858154297,-14.968391418457031,14.968391418457031
N#CCc1ccc(cc1)c1ccccc1,Test,0,95.0,62.546051025390625,-32.453948974609375,32.453948974609375
NCCCO,Test,0,11.0,44.19050598144531,33.19050598144531,33.19050598144531
[O-][N+](=O)c1c(C)cccc1C,Test,0,15.0,40.54713439941406,25.547134399414062,25.547134399414062
CSc1ncc(c(n1)N)C#N,Test,0,242.0,184.84474182128906,-57.15525817871094,57.15525817871094
NN,Test,0,2.0,61.72850036621094,59.72850036621094,59.72850036621094
CCN(CCOC(=O)c1ccc(cc1)N)CC,Test,0,61.0,62.9163703918457,1.9163703918457031,1.9163703918457031
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,Test,1,130.0,157.48451232910156,27.484512329101562,27.484512329101562
COc1ccc(cc1C)Br,Test,0,68.0,36.2530517578125,-31.7469482421875,31.7469482421875
COC(=O)/C=C/c1ccc(c(c1)/C=C/C(=O)OC)[N+](=O)[O-],Test,1,200.0,131.9390411376953,-68.06095886230469,68.06095886230469
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,Test,1,201.35,178.44081115722656,-22.909188842773432,22.909188842773432
Cn1nccc1C(=O)O,Test,0,224.0,178.09228515625,-45.90771484375,45.90771484375
CC(=O)N1c2ccccc2[C@](C1=O)(O)c1coc2c1cccc2,Test,1,109.85,209.3428192138672,99.4928192138672,99.4928192138672
CCCCCCN(C(=O)COC(=O)c1ccccc1)C,Test,1,100.5,42.0332145690918,-58.4667854309082,58.4667854309082
Oc1ccc(cc1)C(c1ccccc1)(C)C,Test,0,72.0,64.41609954833984,-7.583900451660156,7.583900451660156
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],Test,0,15.0,69.75779724121094,54.75779724121094,54.75779724121094
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,1,189.0,176.6684112548828,-12.331588745117188,12.331588745117188
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,Test,1,202.0,137.51165771484375,-64.48834228515625,64.48834228515625
CCOC(=O)c1cc2c(=O)oc3c(c2nc1NC)cccc3,Test,1,233.0,171.91824340820312,-61.081756591796875,61.081756591796875
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,Test,1,264.0,150.3110809326172,-113.68891906738281,113.68891906738281
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,Test,1,154.5,139.82142639160156,-14.678573608398438,14.678573608398438
CCN(c1ccccc1)C(=O)C,Test,0,55.0,42.12700653076172,-12.872993469238281,12.872993469238281
COC(=O)c1cc2ccccc2cc1C(=O)OC,Test,0,49.0,128.77932739257812,79.77932739257812,79.77932739257812
ClCCCOc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,74.0,99.07523345947266,25.075233459472656,25.075233459472656
NNc1c(F)cc(cc1F)F,Test,0,99.0,80.3282699584961,-18.671730041503906,18.671730041503906
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,180.23382568359375,-12.76617431640625,12.76617431640625
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,1,247.0,222.15089416503906,-24.849105834960938,24.849105834960938
ClCCCCCCCCCCCl,Test,0,15.6,32.12228012084961,16.522280120849608,16.522280120849608
OC(=O)C(Oc1ccccc1)(C)C,Test,0,98.5,99.3852310180664,0.8852310180664062,0.8852310180664062
CCOc1cc(/N=N/c2cc(cc(c2Br)[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,Test,1,157.0,119.47431945800781,-37.52568054199219,37.52568054199219
Oc1ccc(cc1O)c1cc(=O)c2c(o1)cccc2,Test,0,251.0,235.10707092285156,-15.892929077148438,15.892929077148438
Clc1ccc(cc1)S(=O)(=O)Cl,Test,0,52.0,45.45257568359375,-6.54742431640625,6.54742431640625
CC1(C)C2CCC1(C)C=C2,Test,0,113.0,45.092071533203125,-67.90792846679688,67.90792846679688
CCOC(=O)C1=NN(C(=O)C1CC1C(=NN(C1=O)c1ccccc1)C(=O)OCC)c1ccccc1,Test,1,179.0,171.42520141601562,-7.574798583984375,7.574798583984375
Cc1cc(C)c(c(c1C)C)C,Test,0,54.0,78.86630249023438,24.866302490234375,24.866302490234375
Cc1ccc(o1)C(=O)O,Test,0,109.5,142.66709899902344,33.16709899902344,33.16709899902344
S=C=Nc1ccc(cc1[N+](=O)[O-])OC,Test,0,92.0,94.11689758300781,2.1168975830078125,2.1168975830078125
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,Test,1,166.0,168.5689697265625,2.5689697265625,2.5689697265625
OC(=O)c1c(F)ccc(c1F)C,Test,0,140.0,134.4753875732422,-5.5246124267578125,5.5246124267578125
OCCSSCCO,Test,0,25.0,45.66584396362305,20.665843963623047,20.665843963623047
OC(=O)c1cccc(c1)c1n[nH]nn1,Test,0,285.0,254.25448608398438,-30.745513916015625,30.745513916015625
O=C1c2ccccc2-c2c3c1ccc1-c4ccccc4C(=O)c(c31)cc2,Test,1,385.0,263.7632751464844,-121.23672485351562,121.23672485351562
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,Test,1,44.0,63.62082290649414,19.62082290649414,19.62082290649414
COc1ccc(cc1)Br,Test,0,11.0,36.3409423828125,25.3409423828125,25.3409423828125
N#CCc1ccc(cc1)[N+](=O)[O-],Test,0,116.0,82.70048522949219,-33.29951477050781,33.29951477050781
OCc1c(F)ccc(c1F)F,Test,0,46.0,40.56373596191406,-5.4362640380859375,5.4362640380859375
OC(=O)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1C(=O)O)c1ccccc1)c1ccccc1,Test,1,259.0,281.8249816894531,22.824981689453125,22.824981689453125
Cc1ccc(s1)c1ccccc1,Test,0,48.0,34.59972381591797,-13.400276184082031,13.400276184082031
Cc1ccc(cc1C)c1ccc(c(c1)C)C,Test,0,76.0,93.78370666503906,17.783706665039062,17.783706665039062
Cc1cc(C)cc(c1Cc1c(C)cc(cc1C)C)C,Test,0,130.0,78.94825744628906,-51.05174255371094,51.05174255371094
Nc1cccc(n1)C(F)(F)F,Test,0,88.0,80.79710388183594,-7.2028961181640625,7.2028961181640625
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,155.0,179.83648681640625,24.83648681640625,24.83648681640625
N#Cc1c(cnn1c1ccccc1)/N=[N+](/c1cnn(c1C#N)c1ccccc1)\[O-],Test,1,265.0,189.67274475097656,-75.32725524902344,75.32725524902344
CC(Oc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC(C)C)C,Test,1,125.0,111.17335510253906,-13.826644897460938,13.826644897460938
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,186.0,147.6445770263672,-38.35542297363281,38.35542297363281
Ic1ccc(c(c1)Cl)N,Test,0,70.0,60.935401916503906,-9.064598083496094,9.064598083496094
Fc1cc(Br)c(c(c1)Br)I,Test,1,134.0,99.26902770996094,-34.73097229003906,34.73097229003906
COc1cccc2c1CC(CC2)C(=O)O,Test,0,142.0,115.34467315673828,-26.65532684326172,26.65532684326172
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Test,0,159.0,116.48544311523438,-42.514556884765625,42.514556884765625
O=CNC(c1ccccc1)c1ccccc1,Test,0,135.85,111.05298614501953,-24.797013854980463,24.797013854980463
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,35.0,59.41339874267578,24.41339874267578,24.41339874267578
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,Test,1,118.0,129.8430938720703,11.843093872070312,11.843093872070312
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,166.0,130.69410705566406,-35.30589294433594,35.30589294433594
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/c1sc(c(n1)C)/N=N/c1ccc(cc1)F,Test,1,212.0,174.4597625732422,-37.54023742675781,37.54023742675781
OC(=O)/C(=C\c1ccccc1)/c1ccccc1,Test,0,171.0,176.6925811767578,5.6925811767578125,5.6925811767578125
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,Test,1,256.0,163.79840087890625,-92.20159912109375,92.20159912109375
OCc1c[nH]c2c1cccc2,Test,0,98.0,111.70132446289062,13.701324462890625,13.701324462890625
O=C1C2CC3=C(CC2C(=O)c2c1cccc2)CC=CC3,Test,1,155.0,187.80479431152344,32.80479431152344,32.80479431152344
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,Test,0,48.0,81.4130859375,33.4130859375,33.4130859375
CC(C(=O)O)CC(=O)c1ccccc1,Test,0,141.0,96.68670654296875,-44.31329345703125,44.31329345703125
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,Test,1,80.0,198.69395446777344,118.69395446777344,118.69395446777344
Clc1ccc(cc1)C(=O)Cl,Test,0,12.0,42.282447814941406,30.282447814941406,30.282447814941406
Cc1ccnc(n1)N,Test,0,160.0,153.80020141601562,-6.199798583984375,6.199798583984375
Oc1c(cccc1c1ccccc1)c1ccccc1,Test,0,102.0,124.50084686279297,22.50084686279297,22.50084686279297
Cc1cc(C)c(c(c1)C)C(=O)C(=O)O,Test,0,121.0,124.41668701171875,3.41668701171875,3.41668701171875
N#Cc1cc(Br)ccc1OC,Test,0,91.0,76.8424072265625,-14.1575927734375,14.1575927734375
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,Test,1,180.0,148.17031860351562,-31.829681396484375,31.829681396484375
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,Test,1,184.0,144.22926330566406,-39.77073669433594,39.77073669433594
COc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,105.3,105.18025207519531,-0.11974792480468466,0.11974792480468466
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,Test,1,150.0,123.35520935058594,-26.644790649414062,26.644790649414062
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,0,162.0,144.83204650878906,-17.167953491210938,17.167953491210938
Clc1cc(Cl)c2c(c1O)cccc2,Test,0,107.5,124.00856018066406,16.508560180664062,16.508560180664062
CCOC(=O)/C=C(\N)/C,Test,0,32.0,49.412452697753906,17.412452697753906,17.412452697753906
OC(=O)Cc1ccccc1Br,Test,0,106.0,118.87287902832031,12.872879028320312,12.872879028320312
Oc1ccc2c(c1)oc(=O)cc2C,Test,0,189.0,202.4578399658203,13.457839965820312,13.457839965820312
ClCc1ccc(cc1)[N+](=O)[O-],Test,0,72.0,40.62063217163086,-31.37936782836914,31.37936782836914
[O-][N+](=O)c1ccccc1C#Cc1ccccn1,Test,0,55.0,99.02142333984375,44.02142333984375,44.02142333984375
O=C1N(N=C(/C/1=N\Nc1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,Test,1,240.0,212.9772186279297,-27.022781372070312,27.022781372070312
O=C(CNC(=O)C(Cc1ccccc1)CSC(=O)C)OCc1ccccc1,Test,1,89.0,89.4507064819336,0.45070648193359375,0.45070648193359375
[O-][N+](=O)c1cccc2c1cccc2/C=N/c1ccccc1,Test,1,84.0,122.13523864746094,38.13523864746094,38.13523864746094
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,Test,1,105.0,97.71443176269531,-7.2855682373046875,7.2855682373046875
CCCCCCCCCCCCOC(=O)c1ccc(cc1)N,Test,1,82.0,44.298805236816406,-37.701194763183594,37.701194763183594
Nc1ccc(cc1)/C(=C\c1ccccc1N)/C(=O)O,Test,1,186.0,194.29464721679688,8.294647216796875,8.294647216796875
