SMILES,MP_label,exp_MP,pred_MP,error,abs_error
N#Cc1ccc(cc1)NC(=O)C,L,205.0,145.81829399167373,-59.18170600832627,59.18170600832627
Cc1cc(Cl)c(c(c1)Cl)O,L,39.0,63.779204915773974,24.779204915773974,24.779204915773974
Oc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,H,313.0,256.09910301677934,-56.90089698322066,56.90089698322066
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,L,163.0,140.4479687924191,-22.55203120758091,22.55203120758091
BrCc1ccc(cc1)C(=O)O,L,225.0,141.2632183153035,-83.7367816846965,83.7367816846965
CCOC(=O)c1ccccc1N=C=O,L,29.0,66.62355787124035,37.62355787124035,37.62355787124035
O=C(c1ccc(c(c1)[N+](=O)[O-])N)c1ccccc1,L,140.0,177.19990293512498,37.19990293512498,37.19990293512498
CC(=O)C(=NNc1ccc(cc1)Br)C(=O)C,L,132.0,146.45455306711068,14.45455306711068,14.45455306711068
Nc1ccc(cc1)NC(=O)c1ccccc1,L,129.0,179.58393185767832,50.58393185767832,50.58393185767832
C=CCc1ccc(c(c1)OC)OC(=O)C,L,30.5,55.99875516643494,25.49875516643494,25.49875516643494
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,L,151.5,190.21224159126018,38.71224159126018,38.71224159126018
Brc1cc(C)c(c(c1)Br)O,L,58.0,68.40441211134055,10.404412111340548,10.404412111340548
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCC(=O)C2)C,L,130.0,155.72247204713548,25.722472047135483,25.722472047135483
[O-][N+](=O)c1cccc(c1Cl)Cl,L,62.0,54.2768925627436,-7.723107437256402,7.723107437256402
Oc1ccc(c2c1nccc2)S(=O)(=O)O,H,322.5,223.11201641871958,-99.38798358128042,99.38798358128042
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,L,115.0,107.91429884602445,-7.085701153975549,7.085701153975549
ClCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,L,31.0,44.36733629221593,13.367336292215931,13.367336292215931
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,L,92.5,100.55147326026848,8.05147326026848,8.05147326026848
CC(CC(=O)/C=C/c1ccccc1)C,L,43.0,35.70347225973832,-7.296527740261681,7.296527740261681
O=C1Cc2c(C1)cccc2,L,54.0,62.16639329516627,8.166393295166273,8.166393295166273
COC(C(=O)c1ccccc1)c1ccccc1,L,47.0,77.5288313566613,30.5288313566613,30.5288313566613
COC(=O)c1cccc(c1)N,L,51.0,104.10966101697791,53.10966101697791,53.10966101697791
O=C(C(F)(F)F)NCc1ccccn1,L,75.0,97.12461957209666,22.124619572096663,22.124619572096663
C(CC1CCNCC1)CC1CCNCC1,L,66.0,79.07821999497942,13.07821999497942,13.07821999497942
O=C1CCC(=O)N1c1ccccc1,L,156.0,88.47380270715523,-67.52619729284477,67.52619729284477
Nc1scc(n1)c1ccc2c(c1)cccc2,L,155.0,188.31786560141424,33.31786560141424,33.31786560141424
c1ccc(cc1)NNc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,L,173.0,194.87388923441054,21.87388923441054,21.87388923441054
[O-][N+](=O)c1cccc(c1C)O,L,150.0,87.3686088693757,-62.631391130624294,62.631391130624294
COc1cc(C#N)ccc1O,L,87.0,100.58964583678947,13.589645836789472,13.589645836789472
Clc1cc(Cl)c(cc1N)Cl,L,94.0,65.08028431663278,-28.919715683367215,28.919715683367215
O=P(c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,L,176.0,176.28422026453077,0.28422026453077365,0.28422026453077365
O=C1NN=C(/C/1=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,H,283.0,260.0505036860581,-22.949496313941893,22.949496313941893
c1ccccc1,L,5.5,50.96669790703701,45.46669790703701,45.46669790703701
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,H,338.0,197.97502711177123,-140.02497288822877,140.02497288822877
CCCCCCCCCCCCCCCCCCI,L,34.0,34.568420873581694,0.5684208735816938,0.5684208735816938
CC(=O)OC1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,L,108.0,115.23381945579676,7.2338194557967626,7.2338194557967626
CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,L,17.5,71.76980396713253,54.26980396713253,54.26980396713253
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,L,130.0,173.1968320277975,43.19683202779751,43.19683202779751
Brc1ccc(c(c1)F)C(=O)O,L,212.0,163.65330939990264,-48.34669060009736,48.34669060009736
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,L,127.0,128.18987100970818,1.1898710097081846,1.1898710097081846
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],L,181.5,191.96918437881527,10.469184378815271,10.469184378815271
OC(=O)COc1ccccc1C(=O)O,L,189.0,184.65719422440333,-4.342805775596673,4.342805775596673
Brc1ccc2c(c1)nccc2,L,34.0,52.52129910383772,18.52129910383772,18.52129910383772
COc1cc2C(=O)NCCc2cc1OC,L,175.0,133.19664942835502,-41.803350571644984,41.803350571644984
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,L,109.0,97.15829702791565,-11.841702972084349,11.841702972084349
CC(=O)NC1=NC(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Br)/N1C,H,260.0,229.2080348231964,-30.791965176803586,30.791965176803586
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)Br,L,69.0,92.69476314658925,23.694763146589253,23.694763146589253
CCOc1cccc(c1)/C=C/C(=O)O,L,133.0,119.27840220369302,-13.72159779630698,13.72159779630698
Oc1ccc(cc1)C(=O)/C=C/c1ccccc1,L,176.0,151.68642248776337,-24.313577512236634,24.313577512236634
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,L,192.5,188.2625857845004,-4.237414215499598,4.237414215499598
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,L,186.0,201.38661447125327,15.386614471253267,15.386614471253267
OC(=O)c1ccc(cc1)C(F)(F)F,L,221.0,138.58735802409663,-82.41264197590337,82.41264197590337
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,L,210.0,144.49813552074028,-65.50186447925972,65.50186447925972
ClP1(=O)OCCO1,L,12.0,96.15968453106731,84.15968453106731,84.15968453106731
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1[C@@H]1[C@H]2O1)(C)C)O,L,202.0,193.31541240908427,-8.684587590915726,8.684587590915726
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,H,306.0,229.99191679210097,-76.00808320789903,76.00808320789903
O=C1COc2c(N1)cccc2,L,174.0,149.4874829672558,-24.5125170327442,24.5125170327442
ClC(=O)C(c1ccccc1)c1ccccc1,L,53.0,86.91774796675035,33.917747966750355,33.917747966750355
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Cl,H,300.0,269.25115638401235,-30.748843615987653,30.748843615987653
N#CCS(=O)(=O)c1ccc(cc1)Cl,L,171.0,86.65644124237647,-84.34355875762353,84.34355875762353
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,L,61.0,80.82327632175252,19.823276321752516,19.823276321752516
ClC(=O)c1cccc2c1cccc2,L,18.0,69.75184491825495,51.751844918254946,51.751844918254946
CCSc1nnc(s1)N,L,132.0,125.31509772958405,-6.684902270415947,6.684902270415947
CCCCCCCCCCCCCCC(O)C,L,47.0,33.70868680957467,-13.291313190425328,13.291313190425328
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,L,48.5,103.00676454522788,54.50676454522788,54.50676454522788
CC(=O)c1ccc(c(c1)O)O,L,115.5,153.98527084487708,38.48527084487708,38.48527084487708
O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,L,165.0,141.16088161110736,-23.839118388892643,23.839118388892643
O=C=Nc1ccc(cc1Br)Br,L,83.0,68.2706264366924,-14.729373563307604,14.729373563307604
ClC(=O)/C=C/c1ccccc1Cl,L,38.0,48.099102809176294,10.099102809176294,10.099102809176294
[O-][N+](=O)c1ccc(c(c1)C(=O)O)F,L,143.0,154.16168928182017,11.161689281820173,11.161689281820173
CCS(=O)(=O)c1ccccc1,L,42.0,64.80311775240888,22.80311775240888,22.80311775240888
O=C1C=CC(=O)c2c1cccc2,L,122.0,125.40364687950047,3.403646879500471,3.403646879500471
OC(=O)c1c[nH]c2c1cccc2,L,206.5,194.22663520016368,-12.273364799836315,12.273364799836315
O=C1CC(=O)NC(=S)N1,L,234.0,182.56890351615417,-51.431096483845835,51.431096483845835
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)Cl)CCC,L,60.0,80.21758665290585,20.21758665290585,20.21758665290585
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],L,130.0,121.51716476884006,-8.482835231159939,8.482835231159939
NC(=O)c1c(Cl)ccc(c1F)C,L,151.0,145.1873843292391,-5.812615670760891,5.812615670760891
BrC(c1ccc(cc1)C(Br)Br)Br,L,168.0,84.8286609726436,-83.1713390273564,83.1713390273564
O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1,L,116.5,134.11446998467605,17.61446998467605,17.61446998467605
Nc1ccc2c3c1ccc1c3c(cc2)ccc1,L,118.0,153.95143041178366,35.95143041178366,35.95143041178366
Oc1ccc(cc1)c1nccs1,L,164.0,160.99697100791988,-3.003028992080118,3.003028992080118
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,L,169.0,202.19722367721585,33.197223677215845,33.197223677215845
Fc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],L,23.0,54.658366694153706,31.658366694153706,31.658366694153706
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,L,180.1,136.30926177803372,-43.79073822196628,43.79073822196628
OC(=O)c1ccc(c(c1)C)F,L,167.0,144.54183046478568,-22.458169535214324,22.458169535214324
Nc1cccc2c1nccc2,L,65.0,127.07134088198286,62.07134088198286,62.07134088198286
CC1CC=C(/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,L,198.0,198.3407540776219,0.34075407762190935,0.34075407762190935
Cc1cccc2-c3c(Cc12)cccc3,L,85.0,89.031714982158,4.031714982157993,4.031714982157993
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,L,196.5,187.75069741708865,-8.749302582911355,8.749302582911355
COC(=O)c1c(ccc2c1cccc2)OS(=O)(=O)C(F)(F)F,L,42.0,116.92231299160989,74.92231299160989,74.92231299160989
COc1ccc(cc1C(F)(F)F)C(=O)O,L,170.0,130.92606400168924,-39.07393599831076,39.07393599831076
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,L,148.0,153.51593371972325,5.51593371972325,5.51593371972325
OC(=O)c1cc2c(o1)cccc2,L,194.0,171.08756180316405,-22.91243819683595,22.91243819683595
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,L,55.5,81.84179270686755,26.34179270686755,26.34179270686755
Brc1cc2c(-n3c(CN=C2c2ccccc2Cl)nnc3C)s1,L,213.0,183.50044139843644,-29.499558601563564,29.499558601563564
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\[C@]12O[C@]2(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@]12O[C@]2(C)C[C@H](CC1(C)C)O)\C,L,208.0,200.65031487943767,-7.349685120562327,7.349685120562327
OC(=O)C1=CC=CC(C=C1)(C)C,L,88.5,126.56795257068728,38.06795257068728,38.06795257068728
CC(C(C)(C)C)(Cl)C,L,136.0,51.2154427651049,-84.78455723489509,84.78455723489509
O=C1NN=C(/C/1=C/Nc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,H,279.0,267.2877539354645,-11.71224606453552,11.71224606453552
OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,L,135.0,123.64808569451449,-11.351914305485508,11.351914305485508
CCOc1ccc(cc1)B(O)O,L,167.0,128.085592141908,-38.914407858092005,38.914407858092005
ICc1ccccc1,L,24.5,44.309519285809436,19.809519285809436,19.809519285809436
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,L,226.0,212.7350801825563,-13.264919817443712,13.264919817443712
[O-][N+](=O)c1ccc(c(c1)Br)C,L,76.0,66.61109233571423,-9.388907664285767,9.388907664285767
BrCC(=O)c1ccc(cc1OC)OC,L,104.0,75.95660344591697,-28.04339655408303,28.04339655408303
OC(=O)CC(c1ccccc1)(C)C,L,60.0,89.88882789557529,29.88882789557529,29.88882789557529
OCCOC(=O)NCc1ccccc1,L,40.0,107.47759362715051,67.47759362715051,67.47759362715051
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,L,144.0,107.64678285426048,-36.35321714573952,36.35321714573952
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,L,2.8,63.07157889041289,60.27157889041289,60.27157889041289
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,L,207.0,162.16840628429787,-44.83159371570213,44.83159371570213
Oc1ccc(cc1)C1CCCCC1,L,133.0,67.76433886479595,-65.23566113520405,65.23566113520405
c1ccc(cn1)c1nc2c([nH]1)cccc2,H,257.0,215.75575436981626,-41.24424563018374,41.24424563018374
CCC1(CC)OC(=O)C2CCC1(C)OC2(C)C,L,90.0,95.61604366310239,5.6160436631023885,5.6160436631023885
OCC(CO)(CO)CO,H,262.0,133.03920552028387,-128.96079447971613,128.96079447971613
Brc1ccc(cc1)S(=O)(=O)N,L,166.0,161.32182495503264,-4.678175044967361,4.678175044967361
c1ccc(cc1)[Si]1(O[Si](O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,L,201.0,322.7519237815328,121.75192378153281,121.75192378153281
N#C/C(=N\Nc1cc(Cl)ccc1Cl)/c1nc2c(n1C)cccc2,L,246.0,191.36618322437153,-54.633816775628475,54.633816775628475
CCOC(=O)C(C(C(=O)OCC)O)O,L,17.0,70.37181721215549,53.37181721215549,53.37181721215549
CSc1ccccc1/N=C/c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,L,135.35,143.19326461159645,7.843264611596453,7.843264611596453
Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,L,106.0,91.51934590027525,-14.480654099724745,14.480654099724745
CC(c1ccc(cc1)Cl)C(=O)O,L,57.0,139.25323827786195,82.25323827786195,82.25323827786195
Cc1ccc2c(c1)nc(cc2)C,L,61.0,52.8456447307015,-8.154355269298499,8.154355269298499
CCOC(=O)Cc1cccc2c1cccc2,L,88.5,70.5113985196642,-17.988601480335802,17.988601480335802
OCCCSc1ccc(s1)S(=O)(=O)N,L,63.0,132.75122078030017,69.75122078030017,69.75122078030017
Nc1ccc(c(c1Cl)Cl)Cl,L,73.0,64.9515445799395,-8.048455420060506,8.048455420060506
OC(=O)COc1ccc(cc1Br)Br,L,151.0,128.85232105486756,-22.14767894513244,22.14767894513244
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,L,113.5,141.582515193364,28.082515193364003,28.082515193364003
NC(=O)c1ccccc1Cc1ccccc1,L,165.0,130.41481523957518,-34.58518476042482,34.58518476042482
Cc1ccc(cc1)Br,L,28.0,38.74123156455708,10.741231564557083,10.741231564557083
COc1ccc(cc1)CCC(=O)O,L,104.0,79.22981764604329,-24.770182353956713,24.770182353956713
C/C=C/C=C/C(=O)OC,L,15.0,35.06948513653498,20.06948513653498,20.06948513653498
COc1c(F)cc(cc1[N+](=O)[O-])Br,L,55.0,63.175738906547984,8.175738906547984,8.175738906547984
FC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,L,189.0,99.47099536960746,-89.52900463039254,89.52900463039254
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Br,L,180.0,174.82483630485652,-5.175163695143482,5.175163695143482
S=C=Nc1ccc(cc1)N=Nc1ccccc1,L,97.0,129.81531109709118,32.81531109709118,32.81531109709118
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(/C(=N/Nc1ccccc1)/c1ccccc1)c1ccccc1)Cl,L,196.0,210.71530907822117,14.715309078221168,14.715309078221168
Nc1nccc(n1)/C=C/c1ncc(n1C)[N+](=O)[O-],L,233.5,221.28492969744113,-12.215070302558871,12.215070302558871
CC(=O)NC1CCSC1=O,L,110.0,135.70548645761716,25.705486457617155,25.705486457617155
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,H,296.0,251.36159568710238,-44.63840431289762,44.63840431289762
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,L,135.5,193.20364250195516,57.70364250195516,57.70364250195516
OC(=O)C1(CCCC1)C(F)(F)F,L,37.0,84.70396215957123,47.70396215957123,47.70396215957123
OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C,L,178.0,154.30177240648715,-23.698227593512854,23.698227593512854
O=C1CCc2c1c(C)c(C)c(c2C)C,L,154.0,83.6678389697326,-70.3321610302674,70.3321610302674
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,L,132.0,164.51673501695745,32.516735016957455,32.516735016957455
OC(=O)C(Oc1ccc(cc1C)Cl)C,L,95.0,129.16951720459832,34.16951720459832,34.16951720459832
O=C=Nc1cc(ccc1C)[N+](=O)[O-],L,51.0,68.28057844973928,17.28057844973928,17.28057844973928
CC(Cc1ccc(cc1)C(C(=O)O)C)C,L,77.0,86.55017040320026,9.550170403200255,9.550170403200255
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],L,192.0,186.83685012595586,-5.163149874044137,5.163149874044137
Ic1ccc(cc1)n1cccc1,L,131.0,86.06974855462717,-44.93025144537283,44.93025144537283
COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C,L,113.0,179.1825336918113,66.1825336918113,66.1825336918113
IC1CCCC2C1CCCC2,L,4.2,80.41506527839566,76.21506527839566,76.21506527839566
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,L,20.0,52.43937584577364,32.43937584577364,32.43937584577364
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,L,227.0,135.95126972072958,-91.04873027927042,91.04873027927042
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c([nH]n2)C(F)(F)F,L,204.0,185.37816101562132,-18.621838984378684,18.621838984378684
CCOC(=O)Cc1c(C)n(c2c1cc(OC)cc2)C(=O)c1ccc(cc1)Cl,L,96.0,146.45027569133754,50.45027569133754,50.45027569133754
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,L,123.0,175.69660631080083,52.69660631080083,52.69660631080083
CCOc1ccc2c(c1)sc(n2)S,L,199.0,119.96699479363767,-79.03300520636233,79.03300520636233
Clc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,L,209.0,181.47391841185956,-27.526081588140443,27.526081588140443
O=Cc1ccc(cc1F)Br,L,61.0,47.37208916220328,-13.627910837796719,13.627910837796719
C1=CCC(CC1)c1ccncc1,L,22.1,48.810671806473245,26.710671806473243,26.710671806473243
Clc1cccc(n1)C(Cl)(Cl)Cl,L,63.0,44.83424236380767,-18.165757636192332,18.165757636192332
ON=Cc1ccc(cc1OC)OC,L,107.0,106.15461594681396,-0.8453840531860379,0.8453840531860379
Oc1c(F)c(F)c(c(c1F)F)O,L,169.0,106.92923427267833,-62.07076572732167,62.07076572732167
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,L,63.0,121.96399817023742,58.96399817023742,58.96399817023742
O=C(c1ccccc1)OCCOCCOC(=O)c1ccccc1,L,33.5,92.97167455373412,59.47167455373412,59.47167455373412
COC(=O)c1cccc(c1)[N+](=O)[O-],L,79.0,71.75836057662835,-7.241639423371652,7.241639423371652
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,L,194.0,195.59755162302827,1.5975516230282665,1.5975516230282665
CCCCCCCCCCCCCCCCCC1CCCCC1,L,38.0,34.728356593271705,-3.2716434067282947,3.2716434067282947
OC(=O)c1ccc(c(c1)C)C,L,166.0,146.40059216852373,-19.59940783147627,19.59940783147627
OC(=O)CCCCCCCCCCCCC(=O)O,L,127.0,117.7328902739093,-9.267109726090695,9.267109726090695
Cc1scc(n1)c1ccccc1,L,54.0,53.620266136236424,-0.3797338637635761,0.3797338637635761
BrC/C=C/CBr,L,53.4,44.944923998311864,-8.455076001688134,8.455076001688134
CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,L,54.0,66.45095759264287,12.450957592642865,12.450957592642865
COc1cc(OC)c(c(c1)OC)C(=O)/C=C/c1cc2OCOc2cc1[N+](=O)[O-],L,223.85,179.92693895516584,-43.92306104483416,43.92306104483416
Cc1c(Cl)c(C)c(c(c1Br)O)Br,L,159.0,103.19458574746126,-55.80541425253874,55.80541425253874
Nc1ccc(c(c1)C)F,L,34.0,38.50985938280256,4.50985938280256,4.50985938280256
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,L,111.0,110.27827667951108,-0.7217233204889197,0.7217233204889197
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,L,199.0,182.7338994807194,-16.2661005192806,16.2661005192806
O=CNC1C/C=C/CC(C/C=C/C1)NC=O,L,234.0,170.10994899601116,-63.890051003988845,63.890051003988845
C[C@@H]([C@@H](c1cccc(c1)O)O)N,L,107.5,154.50204021929076,47.00204021929076,47.00204021929076
O=C1NC(=O)CC(C1)(C)C,L,145.0,138.9004150617276,-6.099584938272386,6.099584938272386
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)C,L,118.0,159.63556168283813,41.63556168283813,41.63556168283813
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,L,228.0,127.8176231209741,-100.1823768790259,100.1823768790259
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,L,80.0,156.2940959448451,76.29409594484511,76.29409594484511
O=C(C(c1ccccc1)(O)C)c1ccccc1,L,65.0,125.6999226553289,60.699922655328905,60.699922655328905
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,L,121.0,142.00343181406006,21.003431814060065,21.003431814060065
COC(=O)c1ccc(cn1)Br,L,101.0,64.75787211312799,-36.24212788687201,36.24212788687201
N/C(=N\c1ccccc1)/c1ccccc1,L,119.0,134.03101591445997,15.03101591445997,15.03101591445997
NC(=O)c1cccc(c1F)Cl,L,126.0,151.055698904482,25.055698904482,25.055698904482
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,L,143.0,139.23987413707152,-3.7601258629284757,3.7601258629284757
COc1ccc(cc1F)S(=O)(=O)N,L,126.0,147.57195473513664,21.571954735136643,21.571954735136643
Nc1ccc(cc1)S(=O)(=O)N,L,166.0,168.99207007216216,2.9920700721621643,2.9920700721621643
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,217.5,208.5054110101114,-8.994588989888598,8.994588989888598
N#CCc1ccc(cc1)[N+](=O)[O-],L,116.0,90.68962912321979,-25.310370876780212,25.310370876780212
[O-][N+](=O)c1cc[n+](c(c1)Br)[O-],L,145.0,140.05252362807363,-4.947476371926371,4.947476371926371
OC(=O)C1CCC1C(=O)O,L,131.0,175.09491594073114,44.09491594073114,44.09491594073114
COc1ccc(cc1[N+](=O)[O-])C=O,L,99.0,79.65064021932344,-19.349359780676565,19.349359780676565
O=Cc1c(F)ccc(c1F)Cl,L,45.0,45.42199546385278,0.42199546385278097,0.42199546385278097
O=C(CC(c1ccc(cc1)C)C)/C=C/c1ccccc1,L,88.0,76.88347314265779,-11.116526857342208,11.116526857342208
CC(Oc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC(C)C)C,L,125.0,138.86433647401654,13.86433647401654,13.86433647401654
OC(=O)c1ccccc1P(c1ccccc1)c1ccccc1,L,178.0,166.9201530334387,-11.079846966561291,11.079846966561291
ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,L,182.5,160.49850053393394,-22.001499466066065,22.001499466066065
ClCC(=O)c1ccccc1,L,54.0,43.20858435413157,-10.791415645868433,10.791415645868433
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,L,57.0,82.49609285102417,25.496092851024173,25.496092851024173
N#Cc1c(F)c(C#N)c(c(c1F)F)F,L,77.0,117.62059269364063,40.62059269364063,40.62059269364063
COc1ccc(cc1N)C(=O)Nc1ccccc1,L,155.0,164.31473602007165,9.31473602007165,9.31473602007165
OC1C2CCC(C1O)C2,L,139.0,98.36307831206054,-40.63692168793946,40.63692168793946
OC(=O)c1ccc(cc1)CN1CCOCC1,L,181.0,122.40742809305901,-58.59257190694099,58.59257190694099
NNC(=O)c1ccccc1O,L,148.0,171.40806521125273,23.408065211252733,23.408065211252733
O=CCc1ccc(cc1)C,L,40.0,38.06192258332999,-1.938077416670012,1.938077416670012
O=Cc1cc(ccc1OC)C(F)(F)F,L,87.0,41.99110639366476,-45.00889360633524,45.00889360633524
O=Cc1cccc2c1CCOC2=O,L,140.0,84.82504352234947,-55.174956477650525,55.174956477650525
[O-][N+](=O)Nc1ccccc1,L,47.3,110.3977669421588,63.0977669421588,63.0977669421588
OCNC(=O)c1ccccc1,L,95.0,109.67230234694269,14.672302346942686,14.672302346942686
BrCC1CC2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,L,77.0,91.93286403883752,14.932864038837522,14.932864038837522
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,L,39.0,66.12223890599002,27.122238905990017,27.122238905990017
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,L,56.5,93.0762424375989,36.57624243759891,36.57624243759891
COc1cc(ccc1C)B(O)O,L,193.0,166.37617216467217,-26.62382783532783,26.62382783532783
Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,L,153.0,175.0885346448732,22.088534644873192,22.088534644873192
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,L,63.0,77.33783004566469,14.337830045664688,14.337830045664688
BrCCCCCCCC(=O)O,L,39.0,36.797679502193525,-2.2023204978064754,2.2023204978064754
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)cccc2,L,176.0,199.6913647797509,23.6913647797509,23.6913647797509
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,L,179.0,212.29481856251806,33.29481856251806,33.29481856251806
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,L,98.9,82.55366975842796,-16.346330241572048,16.346330241572048
