SMILES,MP_label,exp_MP,pred_MP,error,abs_error
Cc1ccc(cn1)N,L,97.0,93.37627974981783,-3.623720250182174,3.623720250182174
BrCC(c1ccccc1)Br,L,72.0,54.32396039303767,-17.676039606962327,17.676039606962327
CCCCC(=O)c1ccc(cc1)F,L,27.0,39.187102712600186,12.187102712600186,12.187102712600186
Cc1ccc(c(c1)C)B(O)O,L,206.0,181.14223320480033,-24.857766795199666,24.857766795199666
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,L,104.0,134.57943178076948,30.579431780769482,30.579431780769482
CC(n1nc2c(n1)cccc2)C(=O)N,L,169.5,174.0943596266614,4.594359626661401,4.594359626661401
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,L,156.0,130.23390122472867,-25.76609877527133,25.76609877527133
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,L,85.0,95.10953596215009,10.10953596215009,10.10953596215009
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,H,264.0,206.77676401645974,-57.22323598354026,57.22323598354026
O=NN1CCCC1c1cccnc1,L,47.0,83.54370065235001,36.54370065235001,36.54370065235001
Cc1ccc(=O)[nH]n1,L,144.0,148.84764749393855,4.8476474939385525,4.8476474939385525
OC(=O)CCl,L,62.0,44.043646071718754,-17.956353928281246,17.956353928281246
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,L,85.0,101.36174272278168,16.361742722781685,16.361742722781685
COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)C(C2C1(C)CCC(C2)O)O)C,L,162.0,178.77898024990918,16.778980249909182,16.778980249909182
OCC(CI)O,L,48.5,67.84505169917307,19.34505169917307,19.34505169917307
CCSc1nc(NC(C)C)nc(n1)NC(C)C,L,105.0,109.48677847266643,4.48677847266643,4.48677847266643
OCC([N+](=O)[O-])(C)C,L,89.5,88.42318676429035,-1.0768132357096505,1.0768132357096505
N#C/C=C/c1ccco1,L,38.0,65.60088275408503,27.600882754085035,27.600882754085035
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,211.0,193.68608649712272,-17.313913502877284,17.313913502877284
NC(=O)c1nn(c2c1c(N)ncn2)c1ccccc1,H,295.0,206.21099639214557,-88.78900360785443,88.78900360785443
CC(Cn1cnc2c1c1ccccc1nc2N)C,H,293.0,172.41496067074826,-120.58503932925174,120.58503932925174
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C,L,214.5,193.61210035970066,-20.887899640299338,20.887899640299338
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,L,67.0,122.35056219519794,55.35056219519794,55.35056219519794
[O-][N+](=O)c1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],L,160.5,156.5480294907418,-3.9519705092581887,3.9519705092581887
O=C1CSC(=S)N1c1ccccc1,L,240.0,86.08682283358615,-153.91317716641385,153.91317716641385
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,L,146.0,145.80304503790924,-0.19695496209075714,0.19695496209075714
CCCCCCCCCCC(=O)CCCCC,L,37.0,30.595490983314185,-6.4045090166858145,6.4045090166858145
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,195.5,194.159602494342,-1.3403975056579895,1.3403975056579895
OCC1COc2c(O1)cccc2,L,89.0,89.16690289636662,0.16690289636662214,0.16690289636662214
CSC(C1=C(C#N)C(C(C1(O)c1ccccc1)C(=O)OC)c1ccccc1)SC,L,165.0,164.9004165376852,-0.09958346231479709,0.09958346231479709
COc1cc(ccc1OC)C(=O)Cl,L,71.0,60.28725224988271,-10.712747750117288,10.712747750117288
NCCNc1ncnc2c1cnn2C,H,297.0,176.00703413518522,-120.99296586481478,120.99296586481478
Cc1ccc(o1)C(c1cc(I)cc(c1O)I)c1ccc(o1)C,L,143.0,125.60322308170042,-17.39677691829958,17.39677691829958
FC(c1ccc(cc1)/C=C/C(=NN=C1NCC(CN1)(C)C)/C=C/c1ccc(cc1)C(F)(F)F)(F)F,L,190.0,160.96990791496748,-29.03009208503252,29.03009208503252
N1CCNC(C1)c1ccccc1,L,85.0,78.57977910544537,-6.420220894554632,6.420220894554632
O=Cc1cccc(c1)Oc1ccccc1,L,13.0,63.04771551539007,50.04771551539007,50.04771551539007
CCOC1OC(=O)c2c1cccc2OC,L,67.0,77.4641093557053,10.464109355705304,10.464109355705304
CCOc1ccccc1[N+](=O)[O-],L,2.2,51.59952314042063,49.39952314042063,49.39952314042063
N#Cc1ccc(c(c1)F)O,L,134.0,115.63642651514053,-18.363573484859472,18.363573484859472
[O-][N+](=O)c1ccc(cc1)N/N=C/1\C=C(c2c1cccc2)c1ccccc1,H,266.0,188.36518314648984,-77.63481685351016,77.63481685351016
Cc1c(O)ccc(c1C)O,L,224.0,137.1040453966366,-86.8959546033634,86.8959546033634
O=C(C(=O)c1ccco1)c1ccco1,L,164.0,106.91678528498247,-57.08321471501753,57.08321471501753
COc1cc2nc(Cl)nc(c2cc1OC)Cl,L,177.0,110.76180729286376,-66.23819270713624,66.23819270713624
N#Cc1ccc(cc1N)C,L,92.0,100.29429371035978,8.294293710359781,8.294293710359781
CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,L,90.0,114.65373741578459,24.65373741578459,24.65373741578459
ClB(c1ccccc1)Cl,L,7.0,49.57225393312565,42.57225393312565,42.57225393312565
Cc1ccc(cc1)C(=O)COc1n(C)nc(c1C(=O)c1ccc(c(c1Cl)C)Cl)C,L,133.3,138.06419727681768,4.764197276817669,4.764197276817669
Fc1ccc(cc1)N1C(=O)C2C(C1=O)N(N=C2C(=O)c1ccccc1)c1ccccc1,L,212.0,190.6343834010137,-21.365616598986293,21.365616598986293
OCc1cc(ccc1O)C(CNC(C)(C)C)O,L,157.5,140.36976557704085,-17.13023442295915,17.13023442295915
CC(n1nc2c(n1)cccc2)CCC(=O)N,L,102.0,137.69121245480903,35.69121245480903,35.69121245480903
OC(=O)CCc1ccc2c(c1)NC(=O)CC2,L,240.0,189.62260626669263,-50.37739373330737,50.37739373330737
BrCC(=O)OCc1ccc(cc1)[N+](=O)[O-],L,50.0,73.58449822780173,23.58449822780173,23.58449822780173
NCCc1ccc(c(c1)OC)OC,L,11.0,92.00210517042271,81.00210517042271,81.00210517042271
Nc1ccc(c(c1)N)C,L,99.0,104.37870714783017,5.37870714783017,5.37870714783017
C=CC1OCC2(CO1)COC(OC2)C=C,L,44.5,75.80368954568232,31.303689545682317,31.303689545682317
[O-][N+](=O)c1cccc2c1c(ccc2)/C=N/c1ccccc1,L,115.0,153.7463823195189,38.74638231951889,38.74638231951889
Brc1ccccc1S(=O)(=O)Cl,L,50.0,59.70817931558166,9.70817931558166,9.70817931558166
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,L,131.0,186.4078830936067,55.4078830936067,55.4078830936067
C[Si]1(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,L,18.0,80.03405011700396,62.03405011700396,62.03405011700396
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,L,170.0,158.41003440969726,-11.58996559030274,11.58996559030274
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,L,65.0,109.85439635247133,44.854396352471326,44.854396352471326
[O-][N+](=O)c1ccc(c(c1)F)O,L,119.0,95.36908703086893,-23.630912969131074,23.630912969131074
O/N=C(\c1ccccc1)/C=C/c1ccccc1,L,116.0,137.34721188458522,21.34721188458522,21.34721188458522
c1ccc2c(c1)cc1c(c2)cccc1,L,216.0,126.44097053320984,-89.55902946679016,89.55902946679016
N#Cc1cccc(c1)c1ccccc1,L,49.0,59.6316266319937,10.631626631993697,10.631626631993697
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,L,69.0,134.71001632464103,65.71001632464103,65.71001632464103
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,154.0,143.9770005507093,-10.022999449290694,10.022999449290694
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,L,80.0,105.2574212586752,25.257421258675194,25.257421258675194
Oc1cc(cc(c1)O)c1cc(O)cc(c1)O,H,310.0,174.90542968967222,-135.09457031032778,135.09457031032778
NC(=O)NCc1ccccc1,L,149.0,120.77928243836685,-28.22071756163315,28.22071756163315
Cc1cc(C)cc(c1CS(=O)Cc1c(C)cc(cc1C)C)C,L,210.0,115.56065562157494,-94.43934437842506,94.43934437842506
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,L,161.0,187.42092813983388,26.420928139833876,26.420928139833876
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],L,161.0,163.95829706361582,2.9582970636158166,2.9582970636158166
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,L,222.5,178.87040407419207,-43.629595925807934,43.629595925807934
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],L,108.0,83.20135250095328,-24.798647499046723,24.798647499046723
c1ccc2c(c1)ccc1c2nccn1,L,78.0,139.75027002842293,61.75027002842293,61.75027002842293
BrCC(C(=O)O)CBr,L,100.0,53.376819963287126,-46.623180036712874,46.623180036712874
CN(NC(=O)CCC(=O)O)C,L,154.5,125.39407945321747,-29.105920546782528,29.105920546782528
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,L,164.0,105.40474617988122,-58.595253820118785,58.595253820118785
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,L,225.0,200.12736829860808,-24.872631701391924,24.872631701391924
C/C(=C\C(=O)O)/c1ccc(cc1)C,L,135.0,144.47056210856246,9.470562108562461,9.470562108562461
O=C(/C=C\C(=O)O)NCc1ccccc1,L,137.0,159.5303161229023,22.530316122902292,22.530316122902292
CN1CN(C)CSC1=S,L,106.0,61.68970479779221,-44.31029520220779,44.31029520220779
Clc1ccc(c(c1C)Cl)O,L,58.0,60.07931292954274,2.0793129295427377,2.0793129295427377
COC(=O)Oc1ccccc1C(=O)O,L,134.0,145.04216514657577,11.042165146575769,11.042165146575769
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,L,186.0,162.83828076291582,-23.161719237084185,23.161719237084185
OC(=O)Cc1cccc(c1F)F,L,118.0,98.43637293333613,-19.56362706666387,19.56362706666387
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,L,141.0,120.60999344034636,-20.390006559653642,20.390006559653642
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1OC(=O)C)C)C2OC(=O)C)C,L,104.0,172.87727031623442,68.87727031623442,68.87727031623442
CN1CCCN=C1/C=C/c1sccc1C,L,240.0,96.03719638019899,-143.962803619801,143.962803619801
CCCCCCCCCCCCCC(O)C,L,35.0,32.63566938703702,-2.3643306129629806,2.3643306129629806
CCCC(=O)N(c1ccccc1Cl)CSP(=S)(OC)OC,L,42.0,75.40166858319336,33.401668583193356,33.401668583193356
COC(=O)c1ccccc1C(=O)N,L,100.0,150.13023987841981,50.130239878419815,50.130239878419815
CC(=O)c1s/c(=N\C(=O)c2ccccc2)/n(n1)c1ccccc1[N+](=O)[O-],L,204.0,185.31829241974066,-18.681707580259342,18.681707580259342
O=C1Cc2c1cc(c(c2C)C)C,L,86.0,71.86885950915159,-14.13114049084841,14.13114049084841
COc1ccc2c(c1)sc(n2)N,L,166.0,158.62978608524637,-7.370213914753634,7.370213914753634
CCOC(=O)/C=C/c1ccccc1,L,7.0,41.6339952997277,34.6339952997277,34.6339952997277
O=Cc1ccc(cc1)OCC(=O)O,L,196.0,138.88123426945393,-57.11876573054607,57.11876573054607
CC(=O)C(c1ccccc1)c1ccccc1,L,61.0,60.6121271120764,-0.3878728879235993,0.3878728879235993
Clc1ccc(cc1)Oc1ncccc1C(=O)O,L,158.0,162.46311839703608,4.463118397036084,4.463118397036084
COC(=O)/C=C(\N)/C,L,83.0,74.08141059693322,-8.918589403066775,8.918589403066775
CC(=O)NC(=O)CN,L,138.0,149.92502370281642,11.925023702816418,11.925023702816418
CCOC(=O)[C@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,L,143.75,139.53547720053422,-4.214522799465783,4.214522799465783
OB(c1cc(cc(c1)c1ccccc1)c1ccccc1)O,H,294.0,161.3279867351558,-132.6720132648442,132.6720132648442
OC(=O)c1ccc(c(c1)O)I,L,227.0,192.01097941268506,-34.98902058731494,34.98902058731494
Clc1cnc(c(c1)Br)Cl,L,39.0,58.80311341576673,19.80311341576673,19.80311341576673
OC(=O)[C@H](Cc1ccccc1)NC(=O)C,L,168.0,139.916009758773,-28.083990241227013,28.083990241227013
CC(=O)c1c[nH]cc1,L,112.0,100.3407330903031,-11.659266909696896,11.659266909696896
Cc1nc2c(/N=N/c3ccc4c(c3)cccc4)c(nn2c(c1)C(F)(F)F)N,L,246.0,206.7150456143573,-39.28495438564269,39.28495438564269
Ic1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,L,104.0,117.3223952042314,13.322395204231398,13.322395204231398
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,L,42.0,60.903352932810314,18.903352932810314,18.903352932810314
BrCc1cccc(c1)OCC(=O)O,L,126.0,122.54019141500738,-3.459808584992615,3.459808584992615
Cc1cc[nH]n1,L,36.5,68.5081192581779,32.0081192581779,32.0081192581779
CCCCCCCCCCCCCCCCCC(=C)C,L,20.0,31.887307846248067,11.887307846248067,11.887307846248067
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,L,90.85,88.81957090661174,-2.03042909338825,2.03042909338825
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,L,216.0,178.2332229708976,-37.7667770291024,37.7667770291024
O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],L,112.0,146.61940235844511,34.619402358445114,34.619402358445114
N#Cc1ccc(c(c1)C(F)(F)F)O,L,173.0,107.91489194280581,-65.08510805719419,65.08510805719419
ClCC(CCl)(CCl)CCl,L,95.0,72.48363351427166,-22.51636648572834,22.51636648572834
Sc1ncc[nH]1,L,229.5,139.42247127778938,-90.07752872221062,90.07752872221062
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,H,253.0,190.7490364814365,-62.25096351856351,62.25096351856351
Nc1cccc(c1)C(O)C,L,68.0,91.92027133685455,23.920271336854555,23.920271336854555
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,L,136.0,174.66707374181476,38.66707374181476,38.66707374181476
OC(=NC1CCCCC1)NS(=O)(=O)c1ccc(cc1)C(=O)C,L,188.0,172.4884542093967,-15.511545790603293,15.511545790603293
CC1(CCOCO1)c1ccccc1,L,37.5,55.57006346730708,18.07006346730708,18.07006346730708
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,L,99.0,154.60207835233777,55.60207835233777,55.60207835233777
COc1ccccc1N/N=C(/c1nc2c(n1C)cccc2)\C#N,L,201.0,186.0111403881172,-14.988859611882788,14.988859611882788
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,L,240.0,168.6453439383645,-71.3546560616355,71.3546560616355
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,L,222.0,207.9922744868502,-14.007725513149808,14.007725513149808
ClCCNP1(=O)OCCCN1CCCl,L,40.0,78.75518060568304,38.75518060568304,38.75518060568304
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)CC,L,143.0,131.5766439637081,-11.423356036291892,11.423356036291892
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,L,201.35,180.24381226036175,-21.106187739638244,21.106187739638244
Brc1cnc(c(c1C)C)N,L,134.0,105.70504876213009,-28.29495123786991,28.29495123786991
Clc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,L,171.0,168.05771325253428,-2.9422867474657153,2.9422867474657153
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,L,180.0,176.8288779927155,-3.1711220072845094,3.1711220072845094
COc1ccc(cc1F)B(O)O,L,238.0,160.26881548656053,-77.73118451343947,77.73118451343947
COc1ccc(cc1N)I,L,86.0,88.10380490931878,2.1038049093187823,2.1038049093187823
CC(=O)Oc1ccc2c(c1)ccc(c2)OC(=O)C,L,177.0,109.8000734590302,-67.1999265409698,67.1999265409698
O=Cc1c(C)c(C)c(c(c1C)C)C,L,133.0,106.21420294764584,-26.785797052354155,26.785797052354155
CCCCCCCCCCCCCCCCCCCC1CCCCC1,L,45.0,37.399577862721486,-7.600422137278514,7.600422137278514
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1,H,317.0,205.85660368421688,-111.14339631578312,111.14339631578312
Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,L,51.0,67.19168467119628,16.191684671196285,16.191684671196285
OC(=O)Cc1ccc(cc1)Oc1ccccc1,L,76.0,108.83717550908918,32.83717550908918,32.83717550908918
Cc1sc2c(n1)cc(cc2)[N+](=O)[O-],L,133.0,137.46040368402345,4.460403684023447,4.460403684023447
C/C=C/C(=O)O,L,72.0,44.281508203317394,-27.718491796682606,27.718491796682606
OC(=O)C1COc2c(O1)cccc2,L,124.0,138.9654620543032,14.965462054303202,14.965462054303202
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,L,41.0,66.03059927824943,25.030599278249426,25.030599278249426
S=c1cc(oc(c1)c1ccccc1)c1ccccc1,L,170.0,104.84752651997668,-65.15247348002332,65.15247348002332
COc1cc(Cl)c(c(c1OC)Cl)Cl,L,66.0,70.83337856096583,4.833378560965826,4.833378560965826
S=C=Nc1ccc(cc1)C(=O)C,L,79.0,55.64322385018069,-23.35677614981931,23.35677614981931
Nc1cccnc1,L,61.0,99.4224464773424,38.422446477342405,38.422446477342405
O=C1C(=C(C(=O)N1c1ccc(cc1)F)Cl)Cl,L,241.0,117.24547893847607,-123.75452106152393,123.75452106152393
C/C(=N\n1c(n[nH]c1=S)C(F)(F)F)/c1ccc(cc1)C,L,202.0,165.3667888505403,-36.6332111494597,36.6332111494597
Brc1cnc(c(c1)[N+](=O)[O-])N,L,208.0,171.97688762114154,-36.02311237885846,36.02311237885846
O=C1C=CC2C1C1C=CC2C1,L,56.0,66.2414228120324,10.241422812032397,10.241422812032397
CN(C(=S)SSC(=S)N(C)C)C,L,150.0,77.25786726758957,-72.74213273241043,72.74213273241043
CC(C(=O)O)S,L,11.0,47.146216461186995,36.146216461186995,36.146216461186995
CCN(c1ccc(cc1)N)CC,L,27.0,70.29249418110153,43.29249418110153,43.29249418110153
O=C(c1ccccc1)/C=C/c1ccco1,L,47.0,78.48872319867964,31.488723198679637,31.488723198679637
Oc1ccc2c(c1)OCO2,L,63.0,112.37783190448397,49.37783190448397,49.37783190448397
OC1CC(=C(C(C1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C=C\C=C(\C=C\C1=C(C)CC(CC1(C)C)O)/C)/C)/C)/C)C,L,215.5,174.11326925052035,-41.38673074947965,41.38673074947965
Cc1cnc(c(c1)Br)N,L,72.0,97.08563678352904,25.08563678352904,25.08563678352904
OC(=O)CC1=CCCCC1,L,33.0,46.8189977346808,13.8189977346808,13.8189977346808
OC(=O)CC1c2ccccc2-c2c1cccc2,L,134.0,156.14457439293676,22.14457439293676,22.14457439293676
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,L,67.85,107.49500766599938,39.64500766599939,39.64500766599939
CCOCCC(OCC)OCC,L,53.0,43.25943233079132,-9.74056766920868,9.74056766920868
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,L,96.0,173.48223875649754,77.48223875649754,77.48223875649754
O=Cc1ccc(c(c1)[N+](=O)[O-])C,L,46.0,67.94574285586681,21.94574285586681,21.94574285586681
O=Cc1ccc(c(c1)C)O,L,119.0,89.75426969466466,-29.245730305335343,29.245730305335343
OC(c1ccccc1)(c1ccccc1)C1CC1,L,85.0,108.92187115798211,23.92187115798211,23.92187115798211
S=C=Nc1ccc(cc1)Br,L,58.0,50.2026946114625,-7.797305388537502,7.797305388537502
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,L,168.0,165.85910842572983,-2.140891574270171,2.140891574270171
CC(=O)c1cccc(c1)C(=O)O,L,164.0,164.82007905763612,0.8200790576361214,0.8200790576361214
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,L,214.0,163.65454911245777,-50.34545088754223,50.34545088754223
COC1CCC=CO1,L,16.0,41.00788838151055,25.007888381510547,25.007888381510547
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,L,60.0,105.51356514496115,45.51356514496115,45.51356514496115
Cc1ccc2c(c1)c1ccccc1cc2,L,65.0,99.56478559889683,34.56478559889683,34.56478559889683
O=C1C(c2ccc(cc2)Br)C(=O)c2c1cccc2,L,138.0,151.58575746538622,13.585757465386223,13.585757465386223
OS(=O)(=O)c1cccc2c1cccc2,L,140.0,140.2088879412163,0.20888794121628962,0.20888794121628962
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,L,161.0,111.550200926702,-49.449799073297996,49.449799073297996
Clc1ncnc(c1)N1CCOCC1,L,150.0,89.05880428334844,-60.94119571665156,60.94119571665156
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,L,219.0,172.06016186980915,-46.93983813019085,46.93983813019085
COC(=O)Nc1cc(Cl)cc(c1)Cl,L,121.0,125.26314646988725,4.263146469887246,4.263146469887246
COc1ccc(c(c1OC)C(=O)O)C=O,L,147.0,146.32743000234507,-0.6725699976549322,0.6725699976549322
NN[C@](C(=O)O)(Cc1ccc(c(c1)O)O)C,L,204.0,187.9382575732348,-16.061742426765193,16.061742426765193
Cn1nc(cc1N)C(C)(C)C,L,157.0,100.0119850677434,-56.988014932256604,56.988014932256604
Clc1ccc(c(c1)c1cc[nH]n1)O,L,157.0,158.7574618721479,1.7574618721478998,1.7574618721478998
OC(=O)/C=C/c1ccccc1F,L,179.0,174.32094185078876,-4.679058149211244,4.679058149211244
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,L,152.0,151.98231220042595,-0.017687799574048313,0.017687799574048313
O=Cc1cc2ccccc2c2c1cccc2,L,102.0,116.69406401283058,14.69406401283058,14.69406401283058
c1ccc(cc1)Cn1cncc1,L,71.0,55.00541051113027,-15.994589488869728,15.994589488869728
c1cnc2c(c1)nc[nH]2,L,148.0,139.83564213158468,-8.164357868415323,8.164357868415323
CC(=O)N1c2ccccc2[C@](C1=O)(O)c1coc2c1cccc2,L,109.85,193.32427982710783,83.47427982710784,83.47427982710784
Cc1ccc(c(c1)S(=O)(=O)Cl)F,L,33.0,54.48403870513927,21.48403870513927,21.48403870513927
Oc1ccc(cc1)c1oc2cc(O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)cc(c2c(=O)c1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@@H]([C@@H]([C@H]1O)O)O)O,L,194.5,180.10537386123386,-14.394626138766142,14.394626138766142
O=C/C(=C(\C(=O)O)/Br)/Br,L,123.0,126.63834385445061,3.6383438544506106,3.6383438544506106
FC(c1n[nH]c(=S)n1/N=C/c1ccccc1)(F)F,L,233.0,160.67736250510447,-72.32263749489553,72.32263749489553
Cc1ccc(c(n1)[N+](=O)[O-])O,L,107.0,140.9261375120127,33.9261375120127,33.9261375120127
COc1cc(OC)ccc1C(=O)Cl,L,59.0,57.12945203640764,-1.870547963592358,1.870547963592358
CC(n1nc2c(n1)cccc2)CCC(=O)O,L,73.0,121.07171223999383,48.07171223999383,48.07171223999383
C=CCNS(=O)(=O)c1cc(c(cc1/N=C/C=C(/O)\C)Cl)S(=O)(=O)N,L,206.0,166.62618647802586,-39.37381352197414,39.37381352197414
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,L,68.0,110.1540132496898,42.1540132496898,42.1540132496898
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,L,214.0,164.81143816519142,-49.18856183480858,49.18856183480858
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc(c(s1)/N=N/c1ccc(cc1)F)C,L,149.0,160.88305524824364,11.883055248243636,11.883055248243636
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,L,198.0,171.22505531754496,-26.774944682455043,26.774944682455043
OC1=C(C)CCC1=O,L,106.5,99.70526757317863,-6.794732426821369,6.794732426821369
Cc1cc(C)c(c(c1N)C)N,L,90.0,118.46672194875052,28.466721948750518,28.466721948750518
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,L,243.0,172.63961584381903,-70.36038415618097,70.36038415618097
O=CNC(C)(C)C,L,16.0,67.56240634006392,51.562406340063916,51.562406340063916
OC(=O)c1ccccc1c1ccccc1C(=O)O,L,229.0,174.29515001606453,-54.704849983935475,54.704849983935475
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,L,76.0,61.470977954356826,-14.529022045643174,14.529022045643174
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,L,133.0,125.85392121207292,-7.146078787927081,7.146078787927081
CS/C(=N/c1ccccc1)/C(=C(/SC)\N)/C#N,L,177.0,139.29255740923543,-37.70744259076457,37.70744259076457
C(Nc1ccccc1)CNc1ccccc1,L,66.0,84.62631729591452,18.626317295914518,18.626317295914518
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,L,157.0,120.31003027946721,-36.68996972053279,36.68996972053279
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,L,182.5,110.79840381857316,-71.70159618142684,71.70159618142684
N#Cc1cc(F)ccc1C,L,43.0,47.879263580402274,4.879263580402274,4.879263580402274
OCC#CCO,L,56.0,80.79056725867784,24.79056725867784,24.79056725867784
O=Cc1cc(n(c1C)c1ccc(cc1)F)C,L,117.5,88.43166158642545,-29.06833841357455,29.06833841357455
c1ccc(cc1)c1c2ccccc2cc2c1cccc2,L,156.0,146.11263173174763,-9.887368268252374,9.887368268252374
COc1ccc(c(c1)O)C(=O)OC,L,48.0,98.860288851568,50.860288851568,50.860288851568
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,L,167.5,180.5086480843366,13.008648084336613,13.008648084336613
COc1ccc(c(c1F)F)N,L,39.0,73.9150293268105,34.9150293268105,34.9150293268105
CCOC(=O)C(=O)Nc1ccccc1,L,67.0,109.85562548698098,42.85562548698098,42.85562548698098
O/N=C/C1=C(CCC1)/C=C/c1ccccc1,L,163.0,120.57698870347397,-42.42301129652603,42.42301129652603
COC(=O)CC(=O)CC(=O)OC,L,17.0,46.88742596120055,29.88742596120055,29.88742596120055
