SMILES,MP_label,exp_MP,pred_MP,error,abs_error
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,L,175.0,271.671767211279,96.67176721127902,96.67176721127902
Oc1ccc(cc1)C(C1C(=NN(C1=O)c1ccccc1)C)C1C(=NN(C1=O)c1ccccc1)C,L,241.0,273.0983606982322,32.09836069823223,32.09836069823223
Nc1ccc(c(c1C)C)F,L,44.0,276.82430129429787,232.82430129429787,232.82430129429787
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,L,194.35,277.41280873875445,83.06280873875446,83.06280873875446
[O-][N+](=O)c1cc(ccc1Br)C(=O)C,L,119.0,273.7092405555529,154.70924055555292,154.70924055555292
N#Cc1ccc(cc1)C(=O)C,L,57.0,295.7107868034111,238.7107868034111,238.7107868034111
O=C1CCCC2C1CCCC2,L,33.0,268.43280551785205,235.43280551785205,235.43280551785205
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,L,156.5,284.00844903766017,127.50844903766017,127.50844903766017
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,L,39.5,287.1809087907271,247.68090879072707,247.68090879072707
N#CCc1ccc(cc1)O,L,69.0,317.3777180656741,248.37771806567412,248.37771806567412
ONC(=N)O,L,144.0,323.6939335758367,179.6939335758367,179.6939335758367
NNC(=O)c1ccc(cc1)OC,L,138.0,274.97751733764267,136.97751733764267,136.97751733764267
OCc1c(F)c(F)cc(c1F)F,L,36.0,278.8747293354726,242.87472933547258,242.87472933547258
OC(=O)CCc1ccc(c(c1)O)O,L,138.0,277.9590455800282,139.9590455800282,139.9590455800282
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,H,290.0,282.91800258692035,-7.081997413079648,7.081997413079648
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,L,162.0,286.06174980709045,124.06174980709045,124.06174980709045
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,L,132.0,273.2660432488692,141.2660432488692,141.2660432488692
OCc1ccccc1O,L,85.0,285.0546671901883,200.0546671901883,200.0546671901883
COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,L,121.0,270.0956677807111,149.0956677807111,149.0956677807111
Nc1ccc(c(c1)Cl)[N+](=O)[O-],L,159.0,276.1195230154776,117.11952301547763,117.11952301547763
CCOc1nc(F)cc2n1nc(n2)S(=O)(=O)Nc1c(Cl)cccc1C(=O)OC,L,217.0,277.81042482395964,60.810424823959636,60.810424823959636
CC(Cn1c(C)ncc1[N+](=O)[O-])O,L,76.0,275.3259667799924,199.32596677999243,199.32596677999243
COCCOC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)OCCOC,L,80.0,281.7709149867831,201.7709149867831,201.7709149867831
BrCC(=O)c1ccc(c(c1)Cl)Cl,L,57.0,274.32206547811006,217.32206547811006,217.32206547811006
NC(=N)NC#N,L,210.0,320.0282156791856,110.02821567918562,110.02821567918562
NNc1ccc(cc1[N+](=O)[O-])Cl,L,134.0,273.8934234132965,139.8934234132965,139.8934234132965
OC(=O)Cc1ccccc1Cl,L,96.0,274.9085642334936,178.90856423349362,178.90856423349362
C=Cn1c2ccccc2c2c1cccc2,L,63.0,280.313330088049,217.31333008804899,217.31333008804899
Brc1ccc(c(c1)N)C(c1ccccc1)O,L,113.0,278.6821734384598,165.6821734384598,165.6821734384598
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,H,250.0,271.0991489523721,21.099148952372104,21.099148952372104
O=C1Cc2c1c1ccccc1cc2,L,97.0,285.19203945897107,188.19203945897107,188.19203945897107
OC(=O)Cc1ccc(cc1)O,L,149.0,286.6422890055306,137.64228900553059,137.64228900553059
Oc1cccc2c1nccc2,L,74.0,275.7792821608128,201.77928216081278,201.77928216081278
CC(=O)Oc1cccc(c1)C(=O)N,L,140.0,272.57518990133696,132.57518990133696,132.57518990133696
Nc1ccc(c(c1)N)/N=N/c1ccc(cc1)S(=O)(=O)N,L,249.5,273.24992630693896,23.74992630693896,23.74992630693896
Clc1cccc2c1C(=O)C2,L,71.0,290.3867169849804,219.3867169849804,219.3867169849804
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,L,128.0,284.04645512814636,156.04645512814636,156.04645512814636
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,L,73.5,285.06218864129545,211.56218864129545,211.56218864129545
Nc1cccc(c1)Cc1cccc(c1)N,L,82.0,278.6403986064954,196.6403986064954,196.6403986064954
O=Cc1ccc(cc1)C(=O)N,L,155.5,278.0098719212,122.50987192119999,122.50987192119999
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)OCc1ccccc1,L,150.0,272.7622647728092,122.7622647728092,122.7622647728092
CC1CC(C)(C)c2c(C1(C)C)cc(c(c2)C(=O)C)C,L,54.5,270.74387658574483,216.24387658574483,216.24387658574483
CCN1C(=O)c2c(C1=O)cccc2,L,76.0,277.0500141184176,201.0500141184176,201.0500141184176
CC(C(=O)c1ccccc1)C,L,1.0,275.2661718321561,274.2661718321561,274.2661718321561
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,L,72.0,276.8052484166114,204.8052484166114,204.8052484166114
Oc1ccc(c(c1)C)Br,L,59.0,277.0506896058633,218.05068960586328,218.05068960586328
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,L,78.0,284.6826610916455,206.6826610916455,206.6826610916455
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C,L,136.0,275.0669448293995,139.06694482939952,139.06694482939952
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,L,187.5,286.989576311569,99.48957631156901,99.48957631156901
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,L,205.0,274.3601927970495,69.36019279704948,69.36019279704948
CCCCCCCCCCCCCCCCOC=C,L,16.0,291.72575030083334,275.72575030083334,275.72575030083334
CC/C(=C(/c1ccc(cc1)OC)\CC)/c1ccc(cc1)OC,L,124.0,289.97369077857735,165.97369077857735,165.97369077857735
Fc1ccc(cn1)N,L,91.0,309.2464765696587,218.24647656965868,218.24647656965868
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,L,190.0,286.7503208598097,96.75032085980968,96.75032085980968
O=C=Nc1ccccc1Cl,L,30.5,277.75831865741156,247.25831865741156,247.25831865741156
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,L,202.0,267.7489245770952,65.74892457709518,65.74892457709518
COc1cc(C)c2c(c1)CC2=O,L,83.0,281.814625072301,198.814625072301,198.814625072301
CCCCCCCCCCCCS(=O)(=O)Cl,L,41.0,280.05851587297025,239.05851587297025,239.05851587297025
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],L,51.0,273.5037543884999,222.50375438849989,222.50375438849989
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,L,171.85,274.899342780097,103.04934278009702,103.04934278009702
Oc1cccc(c1)N1CCOCC1,L,130.0,271.5882018029724,141.58820180297238,141.58820180297238
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,L,149.0,283.8889186406689,134.88891864066892,134.88891864066892
Ic1ccc(c(c1)C(=O)Cl)F,L,29.0,287.34213627698375,258.34213627698375,258.34213627698375
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,L,148.0,279.5042213302657,131.5042213302657,131.5042213302657
c1cc(/C=C/c2ccccc2)cc(c1)/C=C/c1ccccc1,L,150.0,302.71125491087696,152.71125491087696,152.71125491087696
COc1ccc(cc1C(F)(F)F)N,L,59.0,275.8679678882186,216.86796788821857,216.86796788821857
OCC1OC(CC1O)Nc1ccccc1,L,151.0,274.3929943014189,123.39299430141892,123.39299430141892
OC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],H,262.0,278.5324458627913,16.532445862791292,16.532445862791292
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,L,160.0,272.7800198735246,112.78001987352462,112.78001987352462
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,L,169.0,281.1848397643803,112.18483976438029,112.18483976438029
CCCB(O)O,L,107.0,301.7897400213466,194.78974002134657,194.78974002134657
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,L,134.0,287.4254232629176,153.4254232629176,153.4254232629176
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,L,183.0,270.17225707885996,87.17225707885996,87.17225707885996
COc1cc2cncc(c2cc1O)Cc1ccccc1,L,193.0,275.4550661860068,82.45506618600677,82.45506618600677
COC(=O)c1ccccn1,L,18.7,271.3954691282599,252.6954691282599,252.6954691282599
O=C(c1ccccc1C(F)(F)F)c1ccccc1,L,60.0,276.34604022872276,216.34604022872276,216.34604022872276
COc1ccc(cc1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,L,113.0,289.8245252079123,176.8245252079123,176.8245252079123
CC(=O)Oc1cccc(c1)/N=[N+](/c1cccc(c1)OC(=O)C)\[O-],L,102.0,280.18432510168094,178.18432510168094,178.18432510168094
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)C,L,133.0,271.87019101888006,138.87019101888006,138.87019101888006
N#Cc1ccc(c(c1)C)[N+](=O)[O-],L,81.0,269.2531691735728,188.25316917357281,188.25316917357281
COc1ccc(cc1)n1ncnc1,L,97.0,268.55658343855407,171.55658343855407,171.55658343855407
OCNC(=O)c1cccnc1,L,141.5,273.5794851584492,132.0794851584492,132.0794851584492
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,H,301.0,277.6575094646822,-23.34249053531778,23.34249053531778
Cc1ccc(cc1)C(=O)C=Cc1cccs1,L,79.0,286.419362441766,207.419362441766,207.419362441766
Cc1cc(O)[nH]c(=O)c1,L,197.0,299.7854701868393,102.78547018683929,102.78547018683929
C=Cc1ccccc1B(O)O,L,106.0,279.95599553292135,173.95599553292135,173.95599553292135
C=NCC#N,L,129.0,300.312928770181,171.31292877018097,171.31292877018097
CC(=O)c1cc(Br)cnc1,L,78.0,281.79487780445976,203.79487780445976,203.79487780445976
CCC1(CC)COC(=O)NC1=O,L,97.5,276.71054439121957,179.21054439121957,179.21054439121957
OB(c1ccc(c(c1)[N+](=O)[O-])C)O,H,250.0,270.8737760411026,20.873776041102587,20.873776041102587
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,L,223.0,271.91800065608436,48.91800065608436,48.91800065608436
CN1C(=O)c2c(C1C1=COCCC1)cccc2,L,95.5,272.39078093101574,176.89078093101574,176.89078093101574
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,H,254.0,276.2951748226516,22.295174822651575,22.295174822651575
Cc1cc2cccnc2c2c1cccn2,L,113.0,273.3653134924358,160.3653134924358,160.3653134924358
BrC(c1ccc2c(n1)cccc2)(Br)Br,L,128.0,295.161819764446,167.16181976444602,167.16181976444602
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,L,113.0,269.389633945114,156.38963394511399,156.38963394511399
CC1=NCCN1,L,100.0,304.42568880295863,204.42568880295863,204.42568880295863
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,L,83.0,276.27650243961557,193.27650243961557,193.27650243961557
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,L,118.0,264.04109281265033,146.04109281265033,146.04109281265033
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,L,25.0,276.63145645072984,251.63145645072984,251.63145645072984
O=C(c1ccccc1)CCC(=O)c1ccccc1,L,146.0,295.42279891866946,149.42279891866946,149.42279891866946
OC(=O)CCC(=O)C(=O)O,L,115.0,305.69189190212666,190.69189190212666,190.69189190212666
Oc1nncc2c1cccc2,L,188.0,273.5369330361438,85.53693303614381,85.53693303614381
c1ccc2n(c1)ccc2,L,75.0,298.96410730080675,223.96410730080675,223.96410730080675
COc1cc(/C=C/C(=O)O)ccc1OC(=O)C,L,195.0,276.5452767039637,81.54527670396368,81.54527670396368
[O-][N+](=O)c1ccc(cc1)/C=N/Nc1ccccc1,L,166.0,278.16518163916794,112.16518163916794,112.16518163916794
N#CCCS(=O)(=O)c1ccccc1,L,95.0,272.2429858785625,177.24298587856248,177.24298587856248
Cc1ccc(o1)C(c1cc(ccc1O)[N+](=O)[O-])c1ccc(o1)C,L,143.0,280.6280176745687,137.6280176745687,137.6280176745687
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)CCC21C)(C)C,H,251.0,260.5269541542439,9.526954154243924,9.526954154243924
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,L,105.0,277.50977771715526,172.50977771715526,172.50977771715526
CC(=O)c1cccc(c1O)C(=O)O,L,141.0,274.1198607108086,133.1198607108086,133.1198607108086
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,L,210.0,278.49303268427417,68.49303268427417,68.49303268427417
OC(=O)/C=C(\C(=O)O)/C,L,93.5,313.86365597225233,220.36365597225233,220.36365597225233
COC1=CC(=O)C2(C(C1CC2)(C)C)C,L,55.0,284.39628141086075,229.39628141086075,229.39628141086075
CCOC(=O)c1cccc(c1)C(=O)OCC,L,11.5,277.2507477013045,265.7507477013045,265.7507477013045
O=Nc1c(O)ccc2c1cccc2,L,109.5,276.4916453300035,166.9916453300035,166.9916453300035
OC/C=C\CO,L,7.0,320.4976388888889,313.4976388888889,313.4976388888889
[O-][N+](=O)c1scc(c1)C(=O)O,L,147.0,293.8974224816428,146.89742248164282,146.89742248164282
OB(c1cc2ccccc2nc1F)O,L,92.0,274.2962702142322,182.2962702142322,182.2962702142322
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,L,94.0,274.074277013799,180.07427701379902,180.07427701379902
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,L,179.0,271.255160989124,92.25516098912402,92.25516098912402
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,L,178.0,275.7186482073089,97.71864820730889,97.71864820730889
COC(=O)c1cnccn1,L,58.0,267.2362446484699,209.2362446484699,209.2362446484699
Clc1cc(Cl)c(c(c1)C(=O)N)N,L,162.5,274.25716802229294,111.75716802229294,111.75716802229294
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,L,116.0,291.91003243148896,175.91003243148896,175.91003243148896
OC(=O)c1ccc2c(c1)scn2,L,248.0,276.25716469840927,28.25716469840927,28.25716469840927
[O-][N+](=O)c1cc(C)cnc1,L,96.0,301.6208209615179,205.6208209615179,205.6208209615179
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,L,86.0,290.0987720316785,204.0987720316785,204.0987720316785
CN(c1ccc(cc1)/C=C(\C(=S)N)/C#N)C,L,189.0,284.0851734711161,95.0851734711161,95.0851734711161
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,L,204.0,281.2161219281524,77.2161219281524,77.2161219281524
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,L,172.5,275.97970835741904,103.47970835741904,103.47970835741904
OC(=O)CI,L,81.0,291.5089580552179,210.50895805521787,210.50895805521787
CC(C12CCC(O2)(CC1)C)C,L,1.0,282.40111433554773,281.40111433554773,281.40111433554773
CS(=O)(=O)C,L,110.0,303.80068814848653,193.80068814848653,193.80068814848653
CCCCCCNC(=O)COC(=O)c1ccccc1,L,130.5,270.8978410480993,140.39784104809928,140.39784104809928
OC=O.N,L,116.0,322.65431224826204,206.65431224826204,206.65431224826204
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,L,103.0,286.5322757889296,183.5322757889296,183.5322757889296
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,L,85.0,275.46446224102675,190.46446224102675,190.46446224102675
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,L,71.0,276.9980962625438,205.9980962625438,205.9980962625438
C1CCC2(CC1)Nc1c(O2)cccc1,L,244.0,270.5777731092656,26.577773109265593,26.577773109265593
CC(C/C(=N\NC(=O)N)/Cc1ccccc1)C,L,89.0,272.43349234983367,183.43349234983367,183.43349234983367
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,L,116.0,269.76023186419286,153.76023186419286,153.76023186419286
OB(c1c(C)noc1C)O,L,107.0,277.1928826017146,170.1928826017146,170.1928826017146
OC(=O)c1cc(ccc1O)OC(F)(F)F,L,132.0,273.38965282648087,141.38965282648087,141.38965282648087
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,L,140.35,272.07618322359326,131.72618322359327,131.72618322359327
Clc1ccc2c(c1)c(on2)c1ccccc1,L,116.0,281.4522710451969,165.45227104519688,165.45227104519688
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],L,148.0,280.1039464609603,132.1039464609603,132.1039464609603
CN(c1ccc(cc1)/C=C/C(=O)c1ccccc1)C,L,114.0,287.7249000166223,173.7249000166223,173.7249000166223
O=C1Cc2c1ccc(c2)[N+](=O)[O-],L,76.0,280.16060441006414,204.16060441006414,204.16060441006414
COc1cc(N)ccc1Cl,L,80.0,275.705895359261,195.70589535926098,195.70589535926098
NNC(=O)c1ccc(cc1)C,L,117.0,276.13346622026336,159.13346622026336,159.13346622026336
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,L,140.0,272.88230982219176,132.88230982219176,132.88230982219176
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,L,159.0,274.03698353519036,115.03698353519036,115.03698353519036
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,L,136.0,266.57699230588474,130.57699230588474,130.57699230588474
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,L,176.0,268.4803952423701,92.4803952423701,92.4803952423701
CCOc1ccc(cc1)C(=O)OCC,L,9.0,274.1465885493553,265.1465885493553,265.1465885493553
CCC1(CC2(CO2)c2cccc(c2)Cl)C(=O)c2c(C1=O)cccc2,L,61.0,275.3476869392718,214.3476869392718,214.3476869392718
O=Cc1cn(c2c1cccc2)C(=O)C,L,162.0,275.5474270661061,113.54742706610608,113.54742706610608
C1Cc2c1cc1c(c2)CC1,L,101.0,272.98457761832776,171.98457761832776,171.98457761832776
Clc1nnc(c2c1C1CCC2CC1)Cl,L,210.0,275.27211429779794,65.27211429779794,65.27211429779794
CCCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCCC)C,L,87.0,284.19718196945047,197.19718196945047,197.19718196945047
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,L,235.0,269.0688224190874,34.06882241908738,34.06882241908738
ClP(=O)(Cl)Cl,L,1.25,300.8190705014277,299.5690705014277,299.5690705014277
CCOc1cc(C=O)ccc1OCC,L,22.0,277.0173466723521,255.01734667235212,255.01734667235212
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,L,170.0,276.78771796215307,106.78771796215307,106.78771796215307
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,L,203.7,277.81156241186915,74.11156241186916,74.11156241186916
COc1ccc(cc1)C1C2=C(CCCC2)OC2=C1CCCC2,L,104.0,270.34474276586474,166.34474276586474,166.34474276586474
COc1ccc(cc1NC(=O)C(C(F)(F)F)C(F)(F)F)c1ccccc1,L,211.0,282.8441928700424,71.84419287004238,71.84419287004238
Oc1ccc(c(c1)C(C)(C)C)O,L,128.0,283.01445733745936,155.01445733745936,155.01445733745936
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,L,59.0,275.3357987829206,216.33579878292062,216.33579878292062
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,L,73.5,278.5111947831203,205.0111947831203,205.0111947831203
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,L,131.0,272.3071023763296,141.30710237632962,141.30710237632962
Brc1cnc(c(c1)N)N,L,157.0,277.49768534775865,120.49768534775865,120.49768534775865
COC(=O)C1CC(=O)N(C1)C,L,15.0,270.42111250622213,255.42111250622213,255.42111250622213
[O-][N+](=O)c1ccc2c(c1)OCCOCCOCCOCCO2,L,94.0,275.5815134660136,181.58151346601358,181.58151346601358
N#C/C(=C/c1ccccc1C)/c1nc2c(n1C)cccc2,H,270.0,280.4885998127769,10.488599812776897,10.488599812776897
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],L,153.0,273.71731320500254,120.71731320500254,120.71731320500254
Cc1sc2c(c1CC1=NCCN1)cccc2,L,156.0,271.9065471668345,115.90654716683451,115.90654716683451
COc1cccc2c1c(=O)c2=O,L,119.0,275.37636098043424,156.37636098043424,156.37636098043424
COc1ccc(cc1)c1csc(n1)/C(=N/Nc1ccncc1)/C#N,H,256.0,271.3173811492319,15.317381149231892,15.317381149231892
CCCCCCCCCCCCCCC(=O)O,L,53.0,287.11901374189756,234.11901374189756,234.11901374189756
O=Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,L,188.0,275.35864276768785,87.35864276768785,87.35864276768785
N#C/C(=N/Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)C,L,212.0,271.8839725245951,59.883972524595094,59.883972524595094
OC(=O)CC(C(=O)O)Br,L,161.0,275.6273541182486,114.6273541182486,114.6273541182486
CN1CC(C=C2C1Cc1c[nH]c3c1c2ccc3)C(=O)O,L,240.0,280.0043127341035,40.00431273410351,40.00431273410351
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,L,82.0,278.590431587453,196.590431587453,196.590431587453
O=C1OC(=O)c2c1cccc2,L,132.0,310.99243199809507,178.99243199809507,178.99243199809507
OC1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,L,130.0,280.18900793499944,150.18900793499944,150.18900793499944
OC(=O)C12CC3CC2CC(C1)C3,L,106.0,272.17113007584084,166.17113007584084,166.17113007584084
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,L,116.0,282.99291908977017,166.99291908977017,166.99291908977017
OC(=O)c1ccc(c(c1)F)Br,L,212.0,274.32097275488354,62.32097275488354,62.32097275488354
CCOC(=O)c1ccc(c(c1)OC)OC,L,44.0,272.9938578708423,228.9938578708423,228.9938578708423
OCCc1c[nH]c2c1cccc2,L,59.0,273.65287577122587,214.65287577122587,214.65287577122587
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2,L,95.0,288.1599618862431,193.15996188624308,193.15996188624308
CCOC(=O)CC(C(F)(F)F)O,L,23.0,281.61832229675304,258.61832229675304,258.61832229675304
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,L,85.0,282.18462461862504,197.18462461862504,197.18462461862504
CC1=CC(=O)OC(O1)(C)C,L,7.0,270.82756189986975,263.82756189986975,263.82756189986975
OC(C(C(=O)O)O)C(=O)O,L,210.0,286.1486178858506,76.14861788585063,76.14861788585063
OC(=O)c1c(F)c(N)cc(c1F)F,L,178.0,274.0684976169473,96.0684976169473,96.0684976169473
[O-][N+](=O)c1ccc(c2c1c(ccc2)/C=N/c1ccccc1)Br,L,232.0,271.9046183513196,39.904618351319584,39.904618351319584
Nc1ccc(c(c1)Cl)Br,L,64.0,278.2352532422269,214.23525324222692,214.23525324222692
OC(c1ccccc1)CNc1ccccn1,L,83.5,275.9658856431166,192.46588564311662,192.46588564311662
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,L,163.0,285.0194092865923,122.01940928659229,122.01940928659229
Nc1ccccc1n1cccc1,L,94.0,277.067504832169,183.067504832169,183.067504832169
CCCC(=O)c1cc2ccccc2oc1=O,L,94.0,272.47907949085226,178.47907949085226,178.47907949085226
Nc1nccc(c1)C(=O)O,H,301.0,291.0139420757928,-9.986057924207216,9.986057924207216
COc1ccc2c(c1)ccc(c2)C(=O)C,L,108.0,277.23000012028734,169.23000012028734,169.23000012028734
N1CCN(CC1)c1ncccn1,L,33.0,271.95192814498154,238.95192814498154,238.95192814498154
OC(c1ccccc1Cl)CNC(C)(C)C,L,89.0,280.8463935905235,191.84639359052352,191.84639359052352
COc1ccc(cc1B(O)O)Cl,L,138.0,271.5842523874303,133.5842523874303,133.5842523874303
CNC(=O)C(=O)NC,L,216.0,291.302224827084,75.30222482708399,75.30222482708399
c1ccc(cc1)c1ccc2c(n1)cccc2,L,83.0,283.89198790482897,200.89198790482897,200.89198790482897
COc1cc2c(CBr)cc(=O)oc2cc1OC,L,202.0,272.41770091655087,70.41770091655087,70.41770091655087
CCCCCCCCCCCCCCCCCC(=O)O,L,71.0,287.65210369732614,216.65210369732614,216.65210369732614
OC(=O)c1ccc(c(c1)F)[N+](=O)[O-],L,175.0,274.92303551379007,99.92303551379007,99.92303551379007
Brc1ccc(o1)C=O,L,84.0,288.69120073605774,204.69120073605774,204.69120073605774
Fc1cnccc1I,L,88.0,285.84126576117205,197.84126576117205,197.84126576117205
[O-][N+](=O)c1ncccc1Cl,L,91.0,276.64429554938897,185.64429554938897,185.64429554938897
FC(c1nc2c([nH]1)cccc2)(F)F,L,209.5,281.2232653105933,71.72326531059332,71.72326531059332
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,L,187.0,265.4963562668343,78.49635626683431,78.49635626683431
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,L,170.0,268.2338134659841,98.2338134659841,98.2338134659841
Nc1ccc(cc1I)C(F)(F)F,L,51.0,286.8661864661929,235.86618646619291,235.86618646619291
Brc1ccc(cn1)C(=O)O,L,184.0,273.36695732064607,89.36695732064607,89.36695732064607
O=C1C(=C(C)C(=O)c2c1cccc2)C,L,127.0,293.7049349664372,166.70493496643718,166.70493496643718
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C)Cl,H,280.0,276.9987109989435,-3.0012890010564774,3.0012890010564774
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,L,221.0,277.7679503687174,56.76795036871738,56.76795036871738
COC(=O)c1cc(N)cc(c1)C(=O)OC,L,180.0,275.72461351425517,95.72461351425517,95.72461351425517
CN(C(=N)O)N=O,L,121.0,278.3837395238368,157.38373952383682,157.38373952383682
O=C1CSc2c(N1)ccc(c2)Br,L,212.0,288.68023171237036,76.68023171237036,76.68023171237036
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,L,141.0,265.52558743041646,124.52558743041646,124.52558743041646
