SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,Test,0,180.0,160.54319763183594,-19.456802368164062,19.456802368164062
CCOc1ccccc1[N+](=O)[O-],Test,0,2.2,93.99100494384766,91.79100494384765,91.79100494384765
Cc1[nH]c2c(c1C)cccc2,Test,0,106.0,120.12985229492188,14.129852294921875,14.129852294921875
CCCCC(C(=O)N(c1ccccc1)Nc1ccccc1)C(=O)O,Test,1,116.0,157.76943969726562,41.769439697265625,41.769439697265625
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,Test,0,218.0,191.6665802001953,-26.333419799804688,26.333419799804688
OC(=O)COc1ccccc1[N+](=O)[O-],Test,0,158.0,108.77928924560547,-49.22071075439453,49.22071075439453
c1ccc2c(c1)nc1c(n2)cccc1,Test,0,176.0,168.66751098632812,-7.332489013671875,7.332489013671875
CC(=O)Nc1ccccc1CCN(C(=O)C)CCc1ccccc1NC(=O)C,Test,1,189.0,206.1503143310547,17.150314331054688,17.150314331054688
CCC1(CC)C(=O)NC=CC1=O,Test,0,90.7,91.84125518798828,1.1412551879882784,1.1412551879882784
OC1COC2C1OCC2O,Test,0,61.0,72.54383087158203,11.543830871582031,11.543830871582031
O=C1CCCC(=O)O1,Test,0,56.3,77.41680145263672,21.11680145263672,21.11680145263672
BrCCCCCCCCCCCCCCBr,Test,1,50.4,124.99919128417969,74.59919128417968,74.59919128417968
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,0,228.0,187.86282348632812,-40.137176513671875,40.137176513671875
OCCSCCCCCCCCCCSCCO,Test,0,69.5,164.03994750976562,94.53994750976562,94.53994750976562
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccccc1,Test,1,170.0,209.26486206054688,39.264862060546875,39.264862060546875
Cc1cnc(c(c1)I)N,Test,0,88.0,118.84952545166016,30.849525451660156,30.849525451660156
Oc1cc(Cl)nc(n1)N,Test,0,261.5,91.81221008300781,-169.6877899169922,169.6877899169922
OC(=O)c1cccc(c1)OC(F)(F)F,Test,0,89.0,129.95587158203125,40.95587158203125,40.95587158203125
S=C(C(=S)NCC(=O)O)NCC(=O)O,Test,0,220.5,172.05686950683594,-48.44313049316406,48.44313049316406
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,Test,1,106.0,66.86408233642578,-39.13591766357422,39.13591766357422
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,118.0,109.51507568359375,-8.48492431640625,8.48492431640625
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],Test,1,228.0,220.15179443359375,-7.84820556640625,7.84820556640625
NC(=O)CCC(=O)O,Test,0,155.0,65.5289077758789,-89.4710922241211,89.4710922241211
CC(=O)Oc1ccccc1C(=O)N,Test,0,138.0,113.31727600097656,-24.682723999023438,24.682723999023438
Cc1cc(n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N)C(F)(F)F,Test,1,229.0,224.10079956054688,-4.899200439453125,4.899200439453125
Clc1ccc(c(c1)[N+](=O)[O-])C,Test,0,36.0,77.7379379272461,41.737937927246094,41.737937927246094
NCc1ccc2c(c1)cccc2Br,Test,0,112.0,142.37167358398438,30.371673583984375,30.371673583984375
NNC(=S)NCCCN1CCOCC1,Test,0,136.0,113.1303939819336,-22.869606018066406,22.869606018066406
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,Test,0,72.0,113.51006317138672,41.51006317138672,41.51006317138672
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,Test,0,159.3,150.77676391601562,-8.523236083984386,8.523236083984386
O=C1CCC(=O)N1c1ccccc1,Test,0,156.0,131.71298217773438,-24.287017822265625,24.287017822265625
NC(=O)c1ccc(cc1)OC1CCNCC1,Test,0,228.0,89.86710357666016,-138.13289642333984,138.13289642333984
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,Test,0,205.0,146.9705047607422,-58.02949523925781,58.02949523925781
Oc1ccc2c(c1)ccc1c2CCC2(C1(C)CCC2=O)C,Test,0,261.0,113.58898162841797,-147.41101837158203,147.41101837158203
N#CCc1ccc(c(c1)F)OC,Test,0,48.0,90.6480712890625,42.6480712890625,42.6480712890625
FC(c1ccc(cc1)N)(F)F,Test,0,7.0,90.98613739013672,83.98613739013672,83.98613739013672
NC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,200.0,119.37495422363281,-80.62504577636719,80.62504577636719
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,73.0,93.8170394897461,20.817039489746094,20.817039489746094
NCc1c(OC)cccc1OC,Test,0,85.0,102.51464080810547,17.51464080810547,17.51464080810547
Fc1cc(F)c(nc1N)N,Test,0,160.0,97.92866516113281,-62.07133483886719,62.07133483886719
COc1cc[n+](cc1)[O-],Test,0,102.0,84.93083953857422,-17.06916046142578,17.06916046142578
OB(c1ccc(c(c1)C(=O)O)F)O,Test,0,218.0,113.73157501220703,-104.26842498779297,104.26842498779297
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,8.0,105.06243133544922,97.06243133544922,97.06243133544922
NC(=O)c1ccc(c(c1)Cl)F,Test,0,146.0,87.36869812011719,-58.63130187988281,58.63130187988281
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,Test,0,92.5,137.885009765625,45.385009765625,45.385009765625
CC(=O)Nc1ccccc1,Test,0,115.0,98.4717025756836,-16.528297424316406,16.528297424316406
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],Test,0,180.5,219.1970672607422,38.69706726074219,38.69706726074219
CC(=O)c1ccc2c(c1O)cccc2,Test,0,99.0,115.89241790771484,16.892417907714844,16.892417907714844
CCc1nnc2n1[nH]c(c2)c1ccccc1,Test,0,189.0,233.53550720214844,44.53550720214844,44.53550720214844
Clc1cc(C)c(c(c1)Cl)I,Test,0,44.0,75.74759674072266,31.747596740722656,31.747596740722656
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,141.0,175.76315307617188,34.763153076171875,34.763153076171875
Fc1ccc2c(c1)cccc2,Test,0,61.0,87.67240142822266,26.672401428222656,26.672401428222656
Clc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,Test,1,266.0,160.45928955078125,-105.54071044921875,105.54071044921875
Cc1[nH]nc(c1N)C,Test,0,192.0,149.7730712890625,-42.2269287109375,42.2269287109375
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,225.37757873535156,-12.622421264648438,12.622421264648438
COC(=O)c1c2CC(=O)c2c(c2c1C(C)C2=O)C,Test,0,150.0,107.0595932006836,-42.940406799316406,42.940406799316406
O/N=C/c1ccc(cc1)Br,Test,0,118.0,102.68846130371094,-15.311538696289062,15.311538696289062
O=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,Test,1,296.0,254.50633239746094,-41.49366760253906,41.49366760253906
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,Test,1,255.0,289.4461364746094,34.446136474609375,34.446136474609375
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,Test,0,159.85,174.44558715820312,14.59558715820313,14.59558715820313
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(O)c(C)c(c(c1O)C(=O)CCC)O)O)(C)C,Test,1,156.0,178.0609130859375,22.0609130859375,22.0609130859375
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,Test,1,146.0,221.8763885498047,75.87638854980469,75.87638854980469
Clc1cccc(c1)C(=O)O,Test,0,157.0,173.44100952148438,16.441009521484375,16.441009521484375
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,Test,1,185.0,239.24703979492188,54.247039794921875,54.247039794921875
Cc1ccc(c2c1cccc2)C,Test,0,7.6,85.32040405273438,77.72040405273438,77.72040405273438
COc1cc(OC)nc(n1)N,Test,0,95.0,133.9566192626953,38.95661926269531,38.95661926269531
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,Test,0,82.0,124.43730926513672,42.43730926513672,42.43730926513672
CCC(CN)O,Test,0,3.0,62.95014953613281,59.95014953613281,59.95014953613281
NCCCO,Test,0,11.0,86.35274505615234,75.35274505615234,75.35274505615234
COc1ccc(cc1)NC(=O)C(=O)C,Test,0,127.0,108.74610900878906,-18.253890991210938,18.253890991210938
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,0,116.0,117.54863739013672,1.5486373901367188,1.5486373901367188
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,Test,0,241.0,148.58856201171875,-92.41143798828125,92.41143798828125
Cc1cccc(c1)C(=O)O,Test,0,109.0,168.97543334960938,59.975433349609375,59.975433349609375
O=C(C1CC2(C(C1CC2)(C)C)C)Oc1ccccc1,Test,0,41.0,150.2467041015625,109.2467041015625,109.2467041015625
O=C(Oc1ccccc1)CCC(=O)Oc1ccccc1,Test,0,88.0,140.09048461914062,52.090484619140625,52.090484619140625
O=C(NC1(CCCC1)C(=O)O)OC(C)(C)C,Test,0,133.0,111.8216781616211,-21.178321838378906,21.178321838378906
NC(=O)C1CCNCC1,Test,0,149.0,100.52483367919922,-48.47516632080078,48.47516632080078
Cc1c(CC#N)cccc1F,Test,0,47.0,87.61409759521484,40.614097595214844,40.614097595214844
Ic1ncc[nH]1,Test,0,191.0,77.52301788330078,-113.47698211669922,113.47698211669922
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,Test,0,135.5,115.04096221923828,-20.45903778076172,20.45903778076172
OCC(c1ccccc1)Cc1ccccc1,Test,0,51.0,102.7115478515625,51.7115478515625,51.7115478515625
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,Test,1,204.0,259.1926574707031,55.192657470703125,55.192657470703125
Cc1ccc(cc1)S(=O)(=O)N,Test,0,138.0,97.02432250976562,-40.975677490234375,40.975677490234375
Clc1cc(Cl)c(c(c1)Br)O,Test,0,68.0,109.20059967041016,41.200599670410156,41.200599670410156
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,Test,1,238.0,191.4431610107422,-46.55683898925781,46.55683898925781
ClCCN(c1ccccc1)CCCl,Test,0,45.0,113.87378692626953,68.87378692626953,68.87378692626953
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,Test,1,196.5,156.9609832763672,-39.53901672363281,39.53901672363281
COc1nc2c(n1C)c(=O)n(c(=O)n2C)C,Test,0,176.0,156.30621337890625,-19.69378662109375,19.69378662109375
OC(=O)CC1CCCC1=O,Test,0,49.0,63.73190689086914,14.73190689086914,14.73190689086914
O=C1COc2c(N1)cc(cc2)C(=O)C,Test,0,196.0,132.1087646484375,-63.8912353515625,63.8912353515625
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,Test,0,187.0,163.56607055664062,-23.433929443359375,23.433929443359375
COc1cc([N+](=O)[O-])c(cc1OC)C=O,Test,0,133.0,134.87222290039062,1.872222900390625,1.872222900390625
OB(c1cc(Cl)c(cc1F)F)O,Test,0,220.0,75.9728012084961,-144.0271987915039,144.0271987915039
COC(=O)c1cc(Br)c(c(c1)Br)C,Test,1,88.0,135.69281005859375,47.69281005859375,47.69281005859375
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,Test,0,270.0,266.2595520019531,-3.740447998046875,3.740447998046875
OCCCCCCCCCCCCCCO,Test,0,85.8,104.2776870727539,18.47768707275391,18.47768707275391
O=Cc1sc(cc1C)B(O)O,Test,0,119.0,86.73902130126953,-32.26097869873047,32.26097869873047
O=c1cc(C)c2c([nH]1)cccc2,Test,0,226.0,172.4573974609375,-53.5426025390625,53.5426025390625
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Test,1,226.0,210.78610229492188,-15.213897705078125,15.213897705078125
CCNc1ccc2c(c1)cccc2,Test,0,236.0,135.39688110351562,-100.60311889648438,100.60311889648438
COc1ccccc1B(O)O,Test,0,104.0,71.88030242919922,-32.11969757080078,32.11969757080078
Cc1cc(C)n2c(n1)c(/N=N/c1ccncc1)c(n2)N,Test,0,229.0,197.3729248046875,-31.6270751953125,31.6270751953125
N#CCc1ccc(cc1C)F,Test,0,26.0,85.2105712890625,59.2105712890625,59.2105712890625
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,Test,1,119.0,123.11988830566406,4.1198883056640625,4.1198883056640625
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],Test,0,134.0,119.6186294555664,-14.381370544433594,14.381370544433594
Nc1[nH]nc(c1)c1cccs1,Test,0,101.0,184.63279724121094,83.63279724121094,83.63279724121094
c1coc(c1)P(c1ccco1)c1ccco1,Test,0,62.0,96.93734741210938,34.937347412109375,34.937347412109375
Fc1ccc(c(c1)N)C,Test,0,39.0,97.21216583251953,58.21216583251953,58.21216583251953
Clc1ncnc(c1)N1CCCCC1,Test,0,79.0,90.14867401123047,11.148674011230469,11.148674011230469
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,Test,1,185.0,157.15394592285156,-27.846054077148438,27.846054077148438
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,Test,1,153.0,122.37366485595703,-30.62633514404297,30.62633514404297
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,168.73936462402344,-74.26063537597656,74.26063537597656
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,Test,0,180.0,105.54753875732422,-74.45246124267578,74.45246124267578
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,Test,1,123.7,175.60426330566406,51.90426330566406,51.90426330566406
Cc1nc2c([nH]1)cncc2,Test,0,177.0,175.36209106445312,-1.637908935546875,1.637908935546875
CC(=O)N(c1ccccc1C)C,Test,0,55.5,89.38411712646484,33.884117126464844,33.884117126464844
Cc1ccc2c(c1)cc(cc2)C,Test,0,97.0,90.42684936523438,-6.573150634765625,6.573150634765625
O=Cc1ccc(cc1C(F)(F)F)B(O)O,Test,0,201.0,90.84156036376953,-110.15843963623047,110.15843963623047
C=CCc1ccc(cc1)O,Test,0,15.8,91.34961700439453,75.54961700439453,75.54961700439453
ClC1OCCOC1Cl,Test,0,30.0,47.36833190917969,17.368331909179688,17.368331909179688
Cc1cc(n2c(n1)c(/N=N/c1cccc3c1cccc3)c(n2)N)C(F)(F)F,Test,1,237.0,201.74798583984375,-35.25201416015625,35.25201416015625
NS(=O)(=O)c1ccccc1,Test,0,153.0,88.8923110961914,-64.1076889038086,64.1076889038086
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,Test,1,27.0,120.62738037109375,93.62738037109375,93.62738037109375
CC1CC(=O)NC(=O)N1,Test,0,219.0,130.85452270507812,-88.14547729492188,88.14547729492188
COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,Test,1,53.5,146.8389129638672,93.33891296386719,93.33891296386719
Brc1ccc2-c3c(Cc2c1)cccc3,Test,0,112.0,116.78324890136719,4.7832489013671875,4.7832489013671875
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,Test,0,91.0,198.4061279296875,107.4061279296875,107.4061279296875
CCOC(=O)C(c1ccc(cc1)O)O,Test,0,130.0,91.39962005615234,-38.600379943847656,38.600379943847656
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,Test,1,281.5,202.63641357421875,-78.86358642578125,78.86358642578125
NNC(=O)CCCO,Test,0,93.0,120.5082015991211,27.508201599121094,27.508201599121094
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,0,163.0,151.1463165283203,-11.853683471679688,11.853683471679688
N#Cc1ccc(c(c1)C(F)(F)F)C,Test,0,61.0,86.90633392333984,25.906333923339844,25.906333923339844
Cc1ccc(c(=O)[nH]1)C(=O)O,Test,0,236.0,207.78298950195312,-28.217010498046875,28.217010498046875
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,Test,1,71.5,145.34532165527344,73.84532165527344,73.84532165527344
OCCCCCCCC(C)C,Test,0,5.0,96.7696762084961,91.7696762084961,91.7696762084961
O=C(C1C(C1(C)C)/C=C/1\CCSC1=O)OCc1coc(c1)Cc1ccccc1,Test,1,31.0,101.8677749633789,70.8677749633789,70.8677749633789
[O-][N+](=O)c1cccc(c1)C(C)(C)C,Test,0,2.0,73.76480865478516,71.76480865478516,71.76480865478516
OB(c1ccc(cc1)C(C)C)O,Test,0,143.0,74.24993133544922,-68.75006866455078,68.75006866455078
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,153.0,148.79063415527344,-4.2093658447265625,4.2093658447265625
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Test,0,57.0,101.35318756103516,44.353187561035156,44.353187561035156
Cc1cc(nn1C(=O)N)C,Test,0,113.0,91.03974151611328,-21.96025848388672,21.96025848388672
S=C=Nc1ccc(cc1)[N+](=O)[O-],Test,0,108.0,84.51342010498047,-23.48657989501953,23.48657989501953
CCCCCCCCCCCC(=O)OC,Test,0,5.0,110.15467071533203,105.15467071533203,105.15467071533203
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,128.0,135.13278198242188,7.132781982421875,7.132781982421875
Oc1c(F)c(F)c(c(c1F)F)O,Test,0,169.0,63.451690673828125,-105.54830932617188,105.54830932617188
COC(=O)/C=C/C(=O)OC,Test,0,104.0,64.83656311035156,-39.16343688964844,39.16343688964844
c1ccc(cc1)[Si]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,180.0,198.90980529785156,18.909805297851562,18.909805297851562
COc1cc(=O)oc2c1cccc2,Test,0,124.0,155.33908081054688,31.339080810546875,31.339080810546875
Brc1cc(Br)c(c(c1)Br)O,Test,1,89.0,121.11498260498047,32.11498260498047,32.11498260498047
COC(=O)c1cc(OC)c(c(c1)OC)C,Test,0,104.0,126.11442565917969,22.114425659179688,22.114425659179688
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)OC(=O)C)C)C,Test,1,141.0,180.20370483398438,39.203704833984375,39.203704833984375
C1CNc2c(N1)cccc2,Test,0,99.0,156.26808166503906,57.26808166503906,57.26808166503906
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,Test,1,130.0,205.7700653076172,75.77006530761719,75.77006530761719
CCCCC(C(=O)O)C(=O)O,Test,0,104.5,83.7654037475586,-20.734596252441406,20.734596252441406
OCCCSc1ccc(s1)S(=O)(=O)N,Test,0,63.0,112.11885833740234,49.118858337402344,49.118858337402344
O=C1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@H]1C)C)CC[C@]1([C@H]3CC[C@@H]1O)C,Test,1,151.0,152.67832946777344,1.6783294677734375,1.6783294677734375
COc1ccccc1O,Test,0,30.0,139.4844207763672,109.48442077636719,109.48442077636719
COc1ccccc1CC(=O)O,Test,0,124.0,101.76054382324219,-22.239456176757812,22.239456176757812
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,Test,0,189.0,173.19102478027344,-15.808975219726562,15.808975219726562
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,Test,1,139.0,132.0713653564453,-6.9286346435546875,6.9286346435546875
CCC1(C(=O)NC(c2ccc(cc2)Cl)C)C(C1(Cl)Cl)C,Test,1,147.0,94.60855865478516,-52.391441345214844,52.391441345214844
CCOc1cc(OCC)cc(c1)OCC,Test,0,43.5,100.37689208984375,56.87689208984375,56.87689208984375
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,221.5,121.1920394897461,-100.3079605102539,100.3079605102539
Cc1cc2ccccc2nc1C,Test,0,68.5,77.07467651367188,8.574676513671875,8.574676513671875
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],Test,1,153.0,113.11872100830078,-39.88127899169922,39.88127899169922
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,Test,1,110.5,127.92040252685547,17.42040252685547,17.42040252685547
COc1ccc(cc1Cl)N,Test,0,50.0,116.89044952392578,66.89044952392578,66.89044952392578
N#Cc1cc(N)ccc1F,Test,0,94.0,124.90145111083984,30.901451110839844,30.901451110839844
Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,228.5,112.66937255859375,-115.83062744140625,115.83062744140625
Oc1ccc2c(c1)oc(=O)cc2C,Test,0,189.0,128.9747314453125,-60.0252685546875,60.0252685546875
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,Test,1,173.5,160.68661499023438,-12.813385009765625,12.813385009765625
Oc1ccc(cc1)C(c1ccccc1)(C)C,Test,0,72.0,86.11190795898438,14.111907958984375,14.111907958984375
Cc1ccc(c(c1)CNC1=CC(=O)c2c(C1=O)cccc2)C,Test,0,164.0,146.40005493164062,-17.599945068359375,17.599945068359375
ClCCN(P1(=O)OCCCN1CCCl)CCCl,Test,1,50.5,133.23321533203125,82.73321533203125,82.73321533203125
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,Test,0,154.0,160.11166381835938,6.111663818359375,6.111663818359375
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,Test,0,112.0,90.67489624023438,-21.325103759765625,21.325103759765625
Cc1sc(nc1c1ccccc1)c1ccncc1,Test,0,84.0,101.82227325439453,17.82227325439453,17.82227325439453
Clc1cccc(c1)Nc1ccccc1,Test,0,74.0,123.71302032470703,49.71302032470703,49.71302032470703
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Test,1,255.5,202.584228515625,-52.915771484375,52.915771484375
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,Test,0,243.0,139.55746459960938,-103.44253540039062,103.44253540039062
N#Cc1ccc(c(c1F)C)F,Test,0,44.0,87.5220718383789,43.522071838378906,43.522071838378906
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,Test,1,100.0,112.88685607910156,12.886856079101562,12.886856079101562
CCOC(=O)c1c(N)[nH]nc1SC,Test,0,143.0,113.63496398925781,-29.365036010742188,29.365036010742188
Cn1c(C)cc2c1cccc2,Test,0,56.5,93.32199096679688,36.821990966796875,36.821990966796875
COc1cc(N)c2c(c1)cccn2,Test,0,52.0,190.89503479003906,138.89503479003906,138.89503479003906
O=C(/C=C/C=C/c1ccccc1)/C=C/C=C/c1ccccc1,Test,0,142.0,121.10174560546875,-20.89825439453125,20.89825439453125
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,0,126.0,120.86133575439453,-5.138664245605469,5.138664245605469
OC(=O)Cc1cccc(c1)OC(F)(F)F,Test,0,54.0,99.81170654296875,45.81170654296875,45.81170654296875
CCC(=O)c1ccc(c(c1)F)C(F)(F)F,Test,0,37.0,64.76889038085938,27.768890380859375,27.768890380859375
Cc1scc(n1)c1ccccc1,Test,0,54.0,68.74443817138672,14.744438171386719,14.744438171386719
CCOc1ccc(cc1Cl)Cl,Test,0,32.0,67.41458892822266,35.414588928222656,35.414588928222656
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,Test,1,205.0,153.01434326171875,-51.98565673828125,51.98565673828125
Oc1cccc2c1CCCC2,Test,0,70.0,92.37442779541016,22.374427795410156,22.374427795410156
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Test,0,92.0,103.7208251953125,11.7208251953125,11.7208251953125
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,Test,1,126.0,98.44658660888672,-27.55341339111328,27.55341339111328
Oc1nccc(c1)C(F)(F)F,Test,0,159.0,86.71678924560547,-72.28321075439453,72.28321075439453
O=Cc1ccc(c(c1)F)O,Test,0,123.0,105.68827056884766,-17.311729431152344,17.311729431152344
Brc1ccc(cn1)[N+](=O)[O-],Test,0,138.0,94.6087417602539,-43.391258239746094,43.391258239746094
OCCCCSc1ccc(cc1F)S(=O)(=O)N,Test,0,104.0,105.1072769165039,1.1072769165039062,1.1072769165039062
CCN(C(=O)SCC)C1CCCCC1,Test,0,11.5,62.340003967285156,50.840003967285156,50.840003967285156
NNc1ccc(cn1)[NH+](O)[O-],Test,0,207.0,139.5078125,-67.4921875,67.4921875
ClCC(=O)Nc1c(C)cccc1C,Test,0,148.0,122.52250671386719,-25.477493286132812,25.477493286132812
OCc1ccc(cc1)Cl,Test,0,70.0,84.23516082763672,14.235160827636719,14.235160827636719
Clc1ccccc1C(Cl)(Cl)Cl,Test,0,30.0,70.53314208984375,40.53314208984375,40.53314208984375
c1ccc(cc1)c1onc(n1)c1ccccc1,Test,0,109.0,162.959228515625,53.959228515625,53.959228515625
CCCCNC(=O)OCC#CI,Test,0,66.0,100.86111450195312,34.861114501953125,34.861114501953125
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],Test,0,67.0,104.11687469482422,37.11687469482422,37.11687469482422
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,0,257.0,273.2515563964844,16.251556396484375,16.251556396484375
NC(=O)N1c2ccccc2CCc2c1cccc2,Test,0,205.0,202.15919494628906,-2.8408050537109375,2.8408050537109375
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,Test,0,95.0,95.14498138427734,0.14498138427734375,0.14498138427734375
C1CCc2c(C1)cncc2,Test,0,146.5,71.02899169921875,-75.47100830078125,75.47100830078125
OCc1cc(OC)cc(c1)OC,Test,0,48.0,119.10404205322266,71.10404205322266,71.10404205322266
CCNc1cc(=O)oc2c1cccc2,Test,0,150.0,170.89688110351562,20.896881103515625,20.896881103515625
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,129.0,275.43280029296875,146.43280029296875,146.43280029296875
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2)C)C,Test,0,113.0,142.9261932373047,29.926193237304688,29.926193237304688
Fc1cc(F)c(cc1O)F,Test,0,41.0,59.4129638671875,18.4129638671875,18.4129638671875
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Test,1,156.0,169.28558349609375,13.28558349609375,13.28558349609375
CC(=O)c1ccc(cc1)n1cncc1,Test,0,116.0,93.35466766357422,-22.64533233642578,22.64533233642578
