SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1,Test,0,287.0,252.79734802246094,-34.20265197753906,34.20265197753906
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,Test,1,160.0,164.75808715820312,4.758087158203125,4.758087158203125
O=C1C(=CC(=O)c2c1cccc2)NNc1ncnc2c1cnn2C,Test,1,226.0,334.74822998046875,108.74822998046875,108.74822998046875
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,Test,0,205.0,184.39569091796875,-20.60430908203125,20.60430908203125
N#C/C(=C(/OC/C(=N/NC(=O)N)/c1ccccc1)\C)/c1ccccc1,Test,1,157.0,215.64254760742188,58.642547607421875,58.642547607421875
Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,Test,0,131.0,108.40155792236328,-22.59844207763672,22.59844207763672
OC(=O)c1ccccc1P(c1ccccc1)c1ccccc1,Test,1,178.0,181.94961547851562,3.949615478515625,3.949615478515625
O=C(c1ccccc1)OCC(=O)C1(C)CCC(C1(C)C)C,Test,1,82.0,85.88883972167969,3.8888397216796875,3.8888397216796875
COC(=O)c1noc(c1)C,Test,0,92.0,59.05451202392578,-32.94548797607422,32.94548797607422
Brc1ccccc1I,Test,0,10.0,39.50791931152344,29.507919311523438,29.507919311523438
Cc1cc2cccnc2c2c1cccn2,Test,0,113.0,157.64552307128906,44.64552307128906,44.64552307128906
CC(=O)Nc1cc(/N=N/c2ccccc2)c(c(c1)NC(=O)C)C,Test,1,255.0,202.18911743164062,-52.810882568359375,52.810882568359375
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,311.04443359375,46.54443359375,46.54443359375
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,209.0,243.7675018310547,34.76750183105469,34.76750183105469
Brc1ccc(c(c1)C)N,Test,0,58.0,42.53750991821289,-15.46249008178711,15.46249008178711
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,Test,1,176.0,166.1404571533203,-9.859542846679688,9.859542846679688
CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,Test,1,15.0,98.34473419189453,83.34473419189453,83.34473419189453
Oc1ccc2c(c1)CCCC2,Test,0,62.0,86.17484283447266,24.174842834472656,24.174842834472656
OC(=O)Cc1ccc2c(c1)OCO2,Test,0,128.5,144.52703857421875,16.02703857421875,16.02703857421875
CC(c1ccc(cc1)CC(=O)O)C,Test,0,52.0,66.34821319580078,14.348213195800781,14.348213195800781
ClC1CCCCC1=O,Test,0,23.0,37.52427291870117,14.524272918701172,14.524272918701172
Nc1ccc(cn1)c1ccccc1,Test,0,135.0,124.45999908447266,-10.540000915527344,10.540000915527344
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,0,183.0,128.45799255371094,-54.54200744628906,54.54200744628906
N#CCc1ccc(cc1)Cc1ccccc1,Test,0,36.0,57.375545501708984,21.375545501708984,21.375545501708984
OCCCCCCCCCCCl,Test,0,12.5,32.83572006225586,20.33572006225586,20.33572006225586
Clc1ccc(c(c1)c1cc(Cl)c(c(c1)Cl)Cl)Cl,Test,1,105.0,111.8867416381836,6.886741638183594,6.886741638183594
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,Test,1,140.0,138.57762145996094,-1.4223785400390625,1.4223785400390625
CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC,Test,1,76.5,73.50605010986328,-2.9939498901367188,2.9939498901367188
S=C=Nc1cccc(c1)OCc1ccccc1,Test,0,50.0,73.70977020263672,23.70977020263672,23.70977020263672
ClP1(=O)OCCO1,Test,0,12.0,72.30901336669922,60.30901336669922,60.30901336669922
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,91.0,116.80204010009766,25.802040100097656,25.802040100097656
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,Test,0,186.0,160.03384399414062,-25.966156005859375,25.966156005859375
NCCCCCCCCCCC(=O)O,Test,0,191.0,127.97240447998047,-63.02759552001953,63.02759552001953
c1csc(c1)SSc1cccs1,Test,0,55.0,67.50342559814453,12.503425598144531,12.503425598144531
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,Test,1,104.0,80.6939697265625,-23.3060302734375,23.3060302734375
SCc1ccc(cc1)Br,Test,0,27.0,56.60778045654297,29.60778045654297,29.60778045654297
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,158.0,154.80322265625,-3.19677734375,3.19677734375
CC(C(=O)Nc1ccccc1)Oc1ccc2c(c1)cccc2,Test,1,128.0,137.2716522216797,9.271652221679688,9.271652221679688
O=C(c1ccncc1)N/N=C/c1ccccc1O,Test,0,232.0,251.3110809326172,19.311080932617188,19.311080932617188
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,0,200.0,209.28961181640625,9.28961181640625,9.28961181640625
Cc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,118.0,114.40718841552734,-3.5928115844726562,3.5928115844726562
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,140.19798278808594,13.197982788085938,13.197982788085938
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,Test,0,185.0,175.4301300048828,-9.569869995117188,9.569869995117188
Clc1cc(C(Cl)Cl)c(c(c1)Cl)[N+](=O)[O-],Test,0,45.0,74.2309341430664,29.230934143066406,29.230934143066406
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,Test,1,159.0,190.59912109375,31.59912109375,31.59912109375
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,66.49874877929688,-2.501251220703125,2.501251220703125
NC(=O)c1ccc(cc1)C(=O)O,Test,0,300.0,214.922119140625,-85.077880859375,85.077880859375
S=c1ccccn1C,Test,0,89.5,62.89278793334961,-26.60721206665039,26.60721206665039
OC1CCCCCCC1,Test,0,15.0,27.85028839111328,12.850288391113281,12.850288391113281
CCN(C(=S)SC(=S)N(CC)CC)CC,Test,0,31.0,72.95015716552734,41.950157165527344,41.950157165527344
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,Test,1,139.0,192.07272338867188,53.072723388671875,53.072723388671875
O=C1CCCCC1=O,Test,0,37.0,68.19355773925781,31.193557739257812,31.193557739257812
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,Test,1,103.0,240.32618713378906,137.32618713378906,137.32618713378906
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,Test,0,169.0,213.98895263671875,44.98895263671875,44.98895263671875
CCCCCCCCC(CBr)Br,Test,1,28.0,13.612325668334961,-14.387674331665039,14.387674331665039
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,0,36.5,103.09069061279297,66.59069061279297,66.59069061279297
Ic1c[nH]c(=O)[nH]c1=O,Test,0,275.0,327.64453125,52.64453125,52.64453125
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,262.0,271.9804992675781,9.980499267578125,9.980499267578125
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.0,160.7991943359375,54.7991943359375,54.7991943359375
O=C1N(N=C(/C/1=N/Nc1n[nH]c(c1)c1ccccc1)C(F)(F)F)c1ccccc1,Test,1,280.0,184.23098754882812,-95.76901245117188,95.76901245117188
COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,Test,1,89.0,176.85455322265625,87.85455322265625,87.85455322265625
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,Test,1,188.0,277.20556640625,89.20556640625,89.20556640625
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,Test,1,251.0,139.8365478515625,-111.1634521484375,111.1634521484375
Clc1cccc2c1cccn2,Test,0,45.0,42.5936164855957,-2.406383514404297,2.406383514404297
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,Test,1,187.0,212.25387573242188,25.253875732421875,25.253875732421875
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,Test,0,196.0,222.4368133544922,26.436813354492188,26.436813354492188
CCOC(=O)COc1cc(c(cc1Cl)F)c1nn(c(c1Cl)OC(F)F)C,Test,1,126.5,201.744384765625,75.244384765625,75.244384765625
COC(=O)Nc1cc(Cl)cc(c1)Cl,Test,0,121.0,97.94295501708984,-23.057044982910156,23.057044982910156
O=Cc1cc(n(c1C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C,Test,1,95.5,90.9686279296875,-4.5313720703125,4.5313720703125
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,Test,1,156.0,119.27135467529297,-36.72864532470703,36.72864532470703
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,Test,0,154.0,154.20492553710938,0.204925537109375,0.204925537109375
Cc1cccc(c1)C(c1ccccc1)O,Test,0,53.0,52.6719970703125,-0.3280029296875,0.3280029296875
FC(Oc1cc(Br)ccc1O)(F)F,Test,0,53.0,84.11235809326172,31.11235809326172,31.11235809326172
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Test,1,163.5,232.1893768310547,68.68937683105469,68.68937683105469
CCOc1cc2oc(=O)ccc2cc1,Test,0,90.0,94.28536224365234,4.285362243652344,4.285362243652344
OC(=O)c1ccc(c(c1)C(=O)O)Br,Test,0,299.0,247.96002197265625,-51.03997802734375,51.03997802734375
N#CCc1ccc(c(c1)Cl)Cl,Test,0,40.0,72.1409912109375,32.1409912109375,32.1409912109375
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,Test,0,190.0,119.49781036376953,-70.50218963623047,70.50218963623047
Cc1cc(Br)c(cc1Br)C,Test,0,73.0,70.95677947998047,-2.0432205200195312,2.0432205200195312
CSCCC(C(=O)O)NC(=O)C,Test,0,105.5,95.44074249267578,-10.059257507324219,10.059257507324219
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,Test,1,231.5,209.3130340576172,-22.186965942382812,22.186965942382812
Brc1ccc(cc1)C1C(=C(N)OC2C1Oc1c2cccc1)C(=O)Nc1ccccc1,Test,1,282.0,156.30430603027344,-125.69569396972656,125.69569396972656
O=Cc1cc(ccc1F)B(O)O,Test,0,240.0,170.56008911132812,-69.43991088867188,69.43991088867188
Clc1cc([N+](=O)[O-])c(cc1N)Cl,Test,0,155.0,159.19570922851562,4.195709228515625,4.195709228515625
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,Test,1,99.0,161.7452850341797,62.74528503417969,62.74528503417969
OC1CCC(CC1)O,Test,0,143.0,74.72198486328125,-68.27801513671875,68.27801513671875
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,38.748783111572266,6.748783111572266,6.748783111572266
N#CCc1ccc(cc1)C(=O)O,Test,0,192.0,150.20223999023438,-41.797760009765625,41.797760009765625
NC(C(=O)O)CCCN,Test,0,140.0,243.697021484375,103.697021484375,103.697021484375
OC(=O)c1ccc2c(c1)cccn2,Test,0,295.0,232.16885375976562,-62.831146240234375,62.831146240234375
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,88.81185150146484,50.811851501464844,50.811851501464844
Fc1cccc(c1)S(=O)(=O)Cl,Test,0,7.0,35.044986724853516,28.044986724853516,28.044986724853516
OC(=O)c1ccc(c(c1O)F)F,Test,0,178.0,190.1204833984375,12.1204833984375,12.1204833984375
OC1CCC2(C(C1)CCC1=C3C(CCC21)(C)C(CC3)C(CCC(C(C)C)C)C)C,Test,1,131.0,118.26903533935547,-12.730964660644531,12.730964660644531
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])O,Test,0,70.0,85.6332015991211,15.633201599121094,15.633201599121094
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,296.33306884765625,27.33306884765625,27.33306884765625
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,Test,1,273.0,211.53756713867188,-61.462432861328125,61.462432861328125
O=C1C=CC2(O1)CCC12C=CC(=O)O1,Test,0,158.0,113.45822143554688,-44.541778564453125,44.541778564453125
CN(c1ccc(cc1)/C=C(\C(=S)N)/C#N)C,Test,0,189.0,100.09554290771484,-88.90445709228516,88.90445709228516
OC(=O)C1=CCCCC1,Test,0,32.0,64.51103973388672,32.51103973388672,32.51103973388672
Cc1ccc(cc1)/N=N/c1ccc(cc1)N(C)C,Test,0,166.0,75.56328582763672,-90.43671417236328,90.43671417236328
CCCCCc1ccc(cc1O)C,Test,0,24.0,42.942626953125,18.942626953125,18.942626953125
COc1cc(C(=O)Cc2ccccc2)c(cc1OC)[N+](=O)[O-],Test,1,152.0,131.2884521484375,-20.7115478515625,20.7115478515625
Cn1ccc2c1CC(C)(C)CC2=O,Test,0,109.0,115.76660919189453,6.766609191894531,6.766609191894531
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,Test,1,123.7,153.74874877929688,30.048748779296872,30.048748779296872
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,0,101.0,103.3741683959961,2.3741683959960938,2.3741683959960938
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,88.0,100.48619842529297,12.486198425292969,12.486198425292969
Oc1ccc(c(c1)F)[N+](=O)[O-],Test,0,92.0,90.9117660522461,-1.0882339477539062,1.0882339477539062
CCCCC(C(=O)O)C(=O)O,Test,0,104.5,97.09806823730469,-7.4019317626953125,7.4019317626953125
OC(=O)c1ccccc1C(C)C,Test,0,64.0,119.85293579101562,55.852935791015625,55.852935791015625
Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,Test,1,194.0,160.71571350097656,-33.28428649902344,33.28428649902344
OC(=O)/C=C/c1cccc2c1cccc2Br,Test,0,270.0,198.15817260742188,-71.84182739257812,71.84182739257812
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,Test,0,57.0,55.16552734375,-1.83447265625,1.83447265625
C=CC(=O)NC(CC(=O)C)(C)C,Test,0,55.0,57.893310546875,2.893310546875,2.893310546875
CCCCCCCCCCCCCCCC1CCCCC1,Test,1,29.0,23.21329689025879,-5.786703109741211,5.786703109741211
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,187.0,177.15176391601562,-9.848236083984375,9.848236083984375
Nc1ccc(cc1)Oc1ccccc1,Test,0,84.0,74.57550048828125,-9.42449951171875,9.42449951171875
IC1CCCC2C1CCCC2,Test,0,4.2,82.8811264038086,78.68112640380859,78.68112640380859
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,211.0,173.20169067382812,-37.798309326171875,37.798309326171875
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,Test,1,196.0,199.89007568359375,3.89007568359375,3.89007568359375
COc1c(OC)ccc(c1Cl)/C=C/C(=O)O,Test,0,195.0,167.58688354492188,-27.413116455078125,27.413116455078125
OC(=O)c1c(Cl)cccc1Br,Test,0,149.0,167.56375122070312,18.563751220703125,18.563751220703125
Oc1ccc(c(c1)C)O,Test,0,129.0,114.19198608398438,-14.808013916015625,14.808013916015625
Cc1cc(cc(c1O)Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)Br)O,Test,1,241.0,259.5341491699219,18.534149169921875,18.534149169921875
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,Test,1,161.9,364.06231689453125,202.16231689453124,202.16231689453124
COc1ccccc1/C=C/C(=O)O,Test,0,185.0,118.05658721923828,-66.94341278076172,66.94341278076172
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)O)O)Oc1c(OC)cccc1OC,Test,1,217.35,157.71975708007812,-59.63024291992187,59.63024291992187
N#CC1=C(N)N2NC(=NC2=NC1c1ccccc1OC)C(F)(F)F,Test,1,246.0,186.39984130859375,-59.60015869140625,59.60015869140625
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,Test,1,188.0,190.13229370117188,2.132293701171875,2.132293701171875
ClCCS(=O)(=O)c1ccccc1,Test,0,54.0,87.44359588623047,33.44359588623047,33.44359588623047
CCC(c1ccccc1O)C,Test,0,10.0,28.474199295043945,18.474199295043945,18.474199295043945
O=C1/C(=N\Nc2ccccc2)/C(=O)C2(C(C1CC2)(C)C)C,Test,0,117.0,156.654541015625,39.654541015625,39.654541015625
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,Test,1,221.0,262.40667724609375,41.40667724609375,41.40667724609375
O=Cc1ccc(cc1)C(=O)N,Test,0,155.5,166.86685180664062,11.366851806640625,11.366851806640625
OC(=O)Cc1c(C)cc(cc1C)C,Test,0,169.0,104.10150909423828,-64.89849090576172,64.89849090576172
Oc1cc(F)c(c(c1)F)F,Test,0,54.0,83.7679672241211,29.767967224121094,29.767967224121094
O=Cc1c(Br)ccc(c1F)F,Test,0,41.0,36.87363052368164,-4.126369476318359,4.126369476318359
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,Test,0,177.0,154.234375,-22.765625,22.765625
CCCCCCCCCCc1cc(ccc1CCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,37.5,199.22991943359375,161.72991943359375,161.72991943359375
CCCCCCNC(=O)COC(=O)c1ccccc1,Test,0,130.5,82.2725601196289,-48.227439880371094,48.227439880371094
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,Test,1,74.0,208.27622985839844,134.27622985839844,134.27622985839844
OCC(c1ccc2c(c1)ccc(c2)OC)C,Test,0,87.0,77.5261459350586,-9.473854064941406,9.473854064941406
O=C1Cc2c3c1cccc3ccc2,Test,0,121.0,79.63544464111328,-41.36455535888672,41.36455535888672
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],Test,0,126.0,163.29747009277344,37.29747009277344,37.29747009277344
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)[nH]c1c4ccc(c1)OC,Test,1,177.0,318.60345458984375,141.60345458984375,141.60345458984375
Cc1nnc(c2c1c(C)on2)c1ccccc1,Test,0,180.0,193.39781188964844,13.397811889648438,13.397811889648438
OCCc1ccc2c(n1)cccc2,Test,0,103.0,72.38670349121094,-30.613296508789062,30.613296508789062
N#Cc1ccc(cc1)c1ccc(cc1)O,Test,0,198.0,138.41433715820312,-59.585662841796875,59.585662841796875
[O-][N+](=O)c1ncccc1Cl,Test,0,91.0,115.01959991455078,24.01959991455078,24.01959991455078
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,Test,0,135.5,197.5406494140625,62.0406494140625,62.0406494140625
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Test,0,165.0,93.27333068847656,-71.72666931152344,71.72666931152344
OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,Test,1,134.5,149.92266845703125,15.42266845703125,15.42266845703125
N#Cc1cnc2c(c1)cccc2,Test,0,109.0,111.49886322021484,2.4988632202148438,2.4988632202148438
N#Cc1sccc1Br,Test,0,49.0,79.57926177978516,30.579261779785156,30.579261779785156
O=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,0,145.0,80.72783660888672,-64.27216339111328,64.27216339111328
COc1cc(ccc1OC)[N+](=O)[O-],Test,0,97.0,84.63870239257812,-12.361297607421875,12.361297607421875
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)OC,Test,0,162.0,193.09066772460938,31.090667724609375,31.090667724609375
CCc1ccccc1NC(=O)c1cccc2c1cccc2,Test,0,175.0,158.76657104492188,-16.233428955078125,16.233428955078125
OC(=O)c1c(cccc1C(=O)O)C(=O)O,Test,0,200.0,307.2291259765625,107.2291259765625,107.2291259765625
N#CCC(=O)c1cccc(c1)C(F)(F)F,Test,0,61.0,70.67948150634766,9.679481506347656,9.679481506347656
COc1ccc(cc1)NC(=O)C,Test,0,127.0,93.12627410888672,-33.87372589111328,33.87372589111328
COc1cc(Br)ccc1O,Test,0,35.0,55.11896514892578,20.11896514892578,20.11896514892578
OCCN1CCCCC1C(c1ccccc1)c1ccccc1,Test,1,106.0,100.25057220458984,-5.749427795410156,5.749427795410156
Oc1ccc2c(c1)cccc2O,Test,0,138.0,136.90655517578125,-1.09344482421875,1.09344482421875
COc1ccc2c(c1)sc(n2)N,Test,0,166.0,161.24758911132812,-4.752410888671875,4.752410888671875
Oc1ccc(cc1O)c1cc(=O)c2c(o1)cccc2,Test,0,251.0,233.18801879882812,-17.811981201171875,17.811981201171875
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,Test,1,59.0,180.40289306640625,121.40289306640625,121.40289306640625
CCc1ccc(cc1)C#Cc1ccc(cc1)C,Test,0,73.0,38.2608642578125,-34.7391357421875,34.7391357421875
Cc1cc(Br)c(cc1C)Br,Test,0,86.0,71.47161865234375,-14.52838134765625,14.52838134765625
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,Test,0,129.0,188.69671630859375,59.69671630859375,59.69671630859375
Nc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,161.0,166.03732299804688,5.037322998046875,5.037322998046875
COc1ccc(cc1)C(C(=O)O)O,Test,0,107.0,167.41366577148438,60.413665771484375,60.413665771484375
O=P(Oc1ccccc1)Oc1ccccc1,Test,0,12.0,94.55036163330078,82.55036163330078,82.55036163330078
OC(=O)c1ccc(cc1)OCc1ccccc1,Test,0,189.0,121.3407974243164,-67.6592025756836,67.6592025756836
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,Test,1,198.0,179.80213928222656,-18.197860717773438,18.197860717773438
CCOC(=O)Cc1n[nH]c2c1cc(Cl)cc2,Test,0,77.0,134.46133422851562,57.461334228515625,57.461334228515625
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,0,177.0,228.38638305664062,51.386383056640625,51.386383056640625
COc1cc(/C=N/c2ccccc2)ccc1O,Test,0,140.0,76.70630645751953,-63.29369354248047,63.29369354248047
CCC1(CC)OC(=O)C2CCC1(C)OC2(C)C,Test,0,90.0,87.36659240722656,-2.6334075927734375,2.6334075927734375
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,Test,0,250.0,177.37225341796875,-72.62774658203125,72.62774658203125
Ic1ccc(cc1)I,Test,1,130.0,63.920562744140625,-66.07943725585938,66.07943725585938
OC(=O)COc1ccc2c(c1)cccc2,Test,0,156.0,145.6826171875,-10.3173828125,10.3173828125
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,Test,1,194.0,232.49822998046875,38.49822998046875,38.49822998046875
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(C)C)Cn1cncn1,Test,1,126.3,268.53460693359375,142.23460693359374,142.23460693359374
O=C1CCCC(=C1)Nc1ccccc1,Test,0,177.0,94.2882080078125,-82.7117919921875,82.7117919921875
Cc1c(C)cc(c(c1C)O)C,Test,0,80.5,69.35853576660156,-11.141464233398438,11.141464233398438
N#CCc1cccc(c1)OCc1ccccc1,Test,0,49.0,54.17078399658203,5.170783996582031,5.170783996582031
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,Test,1,178.5,215.9534149169922,37.45341491699219,37.45341491699219
CCOc1ccc(cc1)NC(=O)C,Test,0,135.0,80.2692642211914,-54.730735778808594,54.730735778808594
CC(=O)Nc1ccc(cc1C)Br,Test,0,156.0,144.33212280273438,-11.667877197265625,11.667877197265625
Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C,Test,0,216.0,93.1882553100586,-122.8117446899414,122.8117446899414
S=C1CCCCCN1,Test,0,108.5,50.5180549621582,-57.9819450378418,57.9819450378418
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2CN(CCC5C1=Nc1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,Test,1,231.0,292.40374755859375,61.40374755859375,61.40374755859375
c1ccc(cc1)c1cccnc1,Test,0,164.0,46.405906677246094,-117.5940933227539,117.5940933227539
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,163.0,151.84381103515625,-11.15618896484375,11.15618896484375
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1ccccc1,Test,1,224.0,227.91786193847656,3.9178619384765625,3.9178619384765625
N#CC(c1ccccc1)N1CCOCC1,Test,0,69.0,74.8955307006836,5.895530700683594,5.895530700683594
O=C1/C(=C\c2ccccc2)/Cc2c1cccc2,Test,0,110.0,94.55631256103516,-15.443687438964844,15.443687438964844
Nc1ccc(c(c1)C)C,Test,0,50.0,35.518585205078125,-14.481414794921875,14.481414794921875
OC(=O)c1ccc(c(c1F)Cl)F,Test,0,176.0,145.7612762451172,-30.238723754882812,30.238723754882812
Nc1cc(Cl)c(c(c1)Cl)N,Test,0,125.0,97.66558074951172,-27.33441925048828,27.33441925048828
c1ccc(cc1)N(c1ccccc1)c1ccccc1,Test,0,127.0,100.58250427246094,-26.417495727539062,26.417495727539062
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,Test,1,160.0,210.48300170898438,50.483001708984375,50.483001708984375
COc1ccc(cc1F)N,Test,0,82.0,53.61673355102539,-28.38326644897461,28.38326644897461
BrCCCCCCCCBr,Test,0,16.0,28.057010650634766,12.057010650634766,12.057010650634766
Cc1ccc([nH]1)C,Test,0,7.7,100.84624481201172,93.14624481201172,93.14624481201172
CCCCS(=O)CCCC,Test,0,33.0,25.53052520751953,-7.469474792480469,7.469474792480469
CC(=O)C(=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-])C(=O)C,Test,1,154.0,142.28802490234375,-11.71197509765625,11.71197509765625
O=c1c2ccccc2cc2n1ccc1c2cccc1,Test,0,147.0,175.07382202148438,28.073822021484375,28.073822021484375
Fc1cc(F)cc(c1)c1ccno1,Test,0,77.0,95.24284362792969,18.242843627929688,18.242843627929688
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,Test,0,138.5,63.64031219482422,-74.85968780517578,74.85968780517578
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,135.0,88.48216247558594,-46.51783752441406,46.51783752441406
OC(=O)c1cccc(c1C)C,Test,0,145.0,141.5827178955078,-3.4172821044921875,3.4172821044921875
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,Test,0,147.0,188.6047821044922,41.60478210449219,41.60478210449219
