SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC1(C)[C@@H]2CC[C@@]1(C)CC2,Test,0,158.5,120.58643341064453,-37.91356658935547,37.91356658935547
Oc1ccc2c(c1)oc(=O)cc2,Test,0,230.0,95.49014282226562,-134.50985717773438,134.50985717773438
OC(=O)C(Oc1cccc(c1)Cl)C,Test,0,115.0,116.63277435302734,1.6327743530273438,1.6327743530273438
Fc1cc(Cl)c(c(c1)Cl)N,Test,0,56.0,96.21974182128906,40.21974182128906,40.21974182128906
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,Test,0,155.5,159.8216552734375,4.3216552734375,4.3216552734375
Brc1cccc(c1)N(C)C,Test,0,11.0,70.54377746582031,59.54377746582031,59.54377746582031
N#CN=C(Oc1ccccc1)Oc1ccccc1,Test,0,157.0,135.4349365234375,-21.5650634765625,21.5650634765625
O=CC(=CC1=CCC2C3C1(CC2)CC1CCC(C1(CC3)C)C(=O)NC(C)(C)C)O,Test,1,257.0,180.3648681640625,-76.6351318359375,76.6351318359375
Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,Test,0,153.0,133.69284057617188,-19.307159423828125,19.307159423828125
CC(=O)C(c1ccccc1)c1ccccc1,Test,0,61.0,66.34523010253906,5.3452301025390625,5.3452301025390625
COc1nc(SC)nc(n1)N,Test,0,201.0,126.53538513183594,-74.46461486816406,74.46461486816406
NC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,162.0,120.79825592041016,-41.201744079589844,41.201744079589844
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Test,1,188.0,145.37271118164062,-42.627288818359375,42.627288818359375
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl,Test,1,134.0,163.83010864257812,29.830108642578125,29.830108642578125
Fc1ccc(c(c1)[N+](=O)[O-])C(=O)O,Test,0,149.0,117.70692443847656,-31.293075561523438,31.293075561523438
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,Test,0,87.0,123.07616424560547,36.07616424560547,36.07616424560547
Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,0,63.5,94.50049591064453,31.00049591064453,31.00049591064453
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,Test,0,120.0,158.00823974609375,38.00823974609375,38.00823974609375
Cc1ccc(cc1C)c1ccc(c(c1)C)C,Test,0,76.0,98.80840301513672,22.80840301513672,22.80840301513672
CC(n1nc2c(n1)cccc2)C(=O)N,Test,0,169.5,178.79837036132812,9.298370361328125,9.298370361328125
COc1cccc(c1O)C=O,Test,0,41.0,107.97859191894531,66.97859191894531,66.97859191894531
Oc1ccc(c(c1Cl)Cl)Cl,Test,0,83.5,95.34310150146484,11.843101501464844,11.843101501464844
FC(S(=O)(=O)N)(F)F,Test,0,118.0,108.13703918457031,-9.862960815429688,9.862960815429688
OC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,0,161.0,96.59052276611328,-64.40947723388672,64.40947723388672
N#CCc1ccccc1OCc1ccccc1,Test,0,77.0,127.83251953125,50.83251953125,50.83251953125
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,50.0,104.10853576660156,54.10853576660156,54.10853576660156
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,192.5,178.21096801757812,-14.289031982421875,14.289031982421875
CSc1ncccc1C(=O)Cl,Test,0,94.0,84.70497131347656,-9.295028686523438,9.295028686523438
BrCCc1ccc(cc1)CCBr,Test,0,73.0,90.00437927246094,17.004379272460938,17.004379272460938
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,Test,0,120.0,94.40864562988281,-25.591354370117188,25.591354370117188
ClCc1c(C)c(CCl)c2c(c1C)CC2,Test,0,92.0,89.74240112304688,-2.257598876953125,2.257598876953125
NC(=O)c1cccc(c1F)F,Test,0,116.0,78.93618774414062,-37.063812255859375,37.063812255859375
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,Test,1,171.0,159.22055053710938,-11.779449462890625,11.779449462890625
Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,Test,1,260.0,152.7425537109375,-107.2574462890625,107.2574462890625
Oc1ccc2c(c1)c(N)ccc2,Test,0,208.0,119.59955596923828,-88.40044403076172,88.40044403076172
COc1ccc(cc1)Br,Test,0,11.0,64.73668670654297,53.73668670654297,53.73668670654297
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,Test,0,74.0,81.56827545166016,7.568275451660156,7.568275451660156
O=C1N=C(S/C/1=N\Nc1ccc(cc1)C)N,Test,0,265.0,145.1571044921875,-119.8428955078125,119.8428955078125
CC(=O)OC1CC2C(C1(C)CC2)(C)C,Test,0,29.0,102.81282806396484,73.81282806396484,73.81282806396484
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,Test,1,182.0,114.5640869140625,-67.4359130859375,67.4359130859375
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,Test,1,95.0,154.07125854492188,59.071258544921875,59.071258544921875
c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,Test,0,278.0,95.68157958984375,-182.31842041015625,182.31842041015625
O=Cc1cc(n(c1C)c1ccc(cc1)C)C,Test,0,109.5,107.36827087402344,-2.1317291259765625,2.1317291259765625
O=C1C(=C(C)C(=O)c2c1cccc2)C,Test,0,127.0,87.79466247558594,-39.20533752441406,39.20533752441406
Oc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,Test,0,306.0,117.43403625488281,-188.5659637451172,188.5659637451172
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,Test,0,143.0,130.03492736816406,-12.965072631835938,12.965072631835938
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,Test,1,79.5,170.06863403320312,90.56863403320312,90.56863403320312
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,0,36.5,128.8025665283203,92.30256652832031,92.30256652832031
O=CC1CCCCC1,Test,0,34.5,44.09511947631836,9.59511947631836,9.59511947631836
Cc1ccc(cc1)n1c(C)ccc1C,Test,0,45.5,64.0667724609375,18.5667724609375,18.5667724609375
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,Test,1,79.0,163.42214965820312,84.42214965820312,84.42214965820312
Clc1ncc(c(n1)OCc1ccccc1)Br,Test,0,115.0,122.32635498046875,7.32635498046875,7.32635498046875
N#CC(=C1c2cc(ccc2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C#N,Test,1,267.0,236.73123168945312,-30.268768310546875,30.268768310546875
Cc1c2ccccc2c(c2c1cccc2)C,Test,0,183.0,92.23796081542969,-90.76203918457031,90.76203918457031
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,152.44992065429688,31.449920654296875,31.449920654296875
COc1cc(ccc1OC)C(=O)Cl,Test,0,71.0,122.45194244384766,51.451942443847656,51.451942443847656
CCN(c1ccccc1)C(=O)Oc1cccc(c1)NC(=O)OC(C)C,Test,1,109.5,174.640869140625,65.140869140625,65.140869140625
C=CC(=O)NCc1ccccc1,Test,0,61.0,121.49315643310547,60.49315643310547,60.49315643310547
O=C(C(=O)C)Nc1ccccc1,Test,0,100.0,137.89825439453125,37.89825439453125,37.89825439453125
OB(c1ccc(cc1)C1CCCCC1)O,Test,0,220.0,94.07170104980469,-125.92829895019531,125.92829895019531
Cc1ccc(c2Cc1c(C)ccc2C)C,Test,0,72.0,114.98635864257812,42.986358642578125,42.986358642578125
ONC(c1ccccc1)C/C(=N/O)/c1ccccc1,Test,0,141.0,152.60897827148438,11.608978271484375,11.608978271484375
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O,Test,0,87.0,100.73870849609375,13.73870849609375,13.73870849609375
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,Test,0,116.0,84.09236145019531,-31.907638549804688,31.907638549804688
CCCCc1ccc(cc1)Cn1cncn1,Test,0,37.5,100.54634857177734,63.046348571777344,63.046348571777344
Fc1cccc(n1)C(=O)O,Test,0,141.0,133.70916748046875,-7.29083251953125,7.29083251953125
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,Test,1,80.0,152.0038299560547,72.00382995605469,72.00382995605469
COC(=O)c1scc(c1O)Br,Test,0,80.0,118.63247680664062,38.632476806640625,38.632476806640625
Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,Test,1,145.0,212.73605346679688,67.73605346679688,67.73605346679688
Nc1nc2cc3nc(N)c(cc3cc2cc1c1ccccc1)c1ccccc1,Test,1,301.0,210.9573516845703,-90.04264831542969,90.04264831542969
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,Test,0,208.0,201.32066345214844,-6.6793365478515625,6.6793365478515625
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,204.0,170.1538848876953,-33.84611511230469,33.84611511230469
Nc1c(N)cccc1N,Test,0,103.0,93.92637634277344,-9.073623657226562,9.073623657226562
Cc1ccc(c(n1)C)C,Test,0,37.0,54.93693923950195,17.936939239501953,17.936939239501953
COC(=O)c1ccc(cc1)Br,Test,0,79.0,102.13575744628906,23.135757446289062,23.135757446289062
Nc1nn(c2c1nc1ccccc1n2)c1ccccc1,Test,0,210.0,212.0589141845703,2.0589141845703125,2.0589141845703125
COc1ccc(c(c1OC)OC)C=O,Test,0,40.0,142.39801025390625,102.39801025390625,102.39801025390625
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,Test,1,167.0,139.15939331054688,-27.840606689453125,27.840606689453125
ClCC(=O)c1ccc(c(c1)O)O,Test,0,174.0,116.32655334472656,-57.67344665527344,57.67344665527344
COc1cc(ccc1OC)c1nn2c(s1)nnc2COc1ccccc1,Test,1,106.0,188.0800323486328,82.08003234863281,82.08003234863281
OC(=O)CS(=O)(=O)C,Test,0,117.0,61.26845169067383,-55.73154830932617,55.73154830932617
O=c1c2ccccc2oc2c1cccc2,Test,0,175.0,100.97125244140625,-74.02874755859375,74.02874755859375
CCOC(=O)COc1cc(c(cc1Cl)F)c1nn(c(c1Cl)OC(F)F)C,Test,1,126.5,147.92190551757812,21.421905517578125,21.421905517578125
OC(c1ccccc1)(c1ccccc1)C#Cc1ccccc1,Test,0,81.0,97.8064956665039,16.806495666503906,16.806495666503906
CC(=O)c1ccc(s1)C(=O)O,Test,0,210.0,89.09677124023438,-120.90322875976562,120.90322875976562
Brc1ccccc1c1nnn[nH]1,Test,0,182.0,188.17181396484375,6.17181396484375,6.17181396484375
CCOC(=O)c1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,1,105.0,115.19468688964844,10.194686889648438,10.194686889648438
CCOC(=O)CCC(=O)c1ccc(cc1)OC,Test,0,51.0,119.14986419677734,68.14986419677734,68.14986419677734
CC(=O)Nc1ccc(cc1)/C=C/c1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],Test,1,250.0,241.39019775390625,-8.60980224609375,8.60980224609375
ClCCN=C(N(CCCl)N=O)O,Test,0,31.0,138.54916381835938,107.54916381835938,107.54916381835938
C[Si]1(C)O[Si](C)(C)O[Si](O1)(C)C,Test,0,65.0,75.27931213378906,10.279312133789062,10.279312133789062
O=Cc1cccc2c1cccn2,Test,0,96.0,114.51596069335938,18.515960693359375,18.515960693359375
O=C(c1ccccc1)CC(=O)c1ccccc1O,Test,0,120.0,111.52658081054688,-8.473419189453125,8.473419189453125
CN(c1ccc(cc1)C(=O)c1ccccc1)C,Test,0,89.0,103.86233520507812,14.862335205078125,14.862335205078125
[O-][N+](=O)c1ccc(c(c1Cl)C)Cl,Test,0,54.0,72.16450500488281,18.164505004882812,18.164505004882812
COc1cc(OC)ccc1C(=O)O,Test,0,109.0,131.36270141601562,22.362701416015625,22.362701416015625
CSc1nc(nc(n1)N(C)C)N(C)C,Test,0,82.5,105.26785278320312,22.767852783203125,22.767852783203125
COc1ccc(cc1C(F)(F)F)C(=O)O,Test,0,170.0,124.65348052978516,-45.346519470214844,45.346519470214844
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,66.0,128.75509643554688,62.755096435546875,62.755096435546875
CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC,Test,1,100.0,193.343994140625,93.343994140625,93.343994140625
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,0,46.0,111.25820922851562,65.25820922851562,65.25820922851562
Oc1ccc2c(c1)[nH]c1c2cccc1,Test,0,271.5,146.92266845703125,-124.57733154296875,124.57733154296875
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,Test,1,48.5,113.71696472167969,65.21696472167969,65.21696472167969
CNC(=O)c1ccccc1,Test,0,79.0,106.84842681884766,27.848426818847656,27.848426818847656
Clc1cccc2c1cccc2Cl,Test,0,107.0,83.6768569946289,-23.323143005371094,23.323143005371094
Nc1ccc(c(c1)N)N,Test,0,97.3,106.26744842529297,8.967448425292972,8.967448425292972
CCCN(CCC)CCc1cccc2c1CC(=O)N2,Test,0,246.5,127.0371322631836,-119.4628677368164,119.4628677368164
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C,Test,1,237.0,136.34283447265625,-100.65716552734375,100.65716552734375
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,Test,0,164.0,115.96160888671875,-48.03839111328125,48.03839111328125
N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,Test,0,181.0,133.38995361328125,-47.61004638671875,47.61004638671875
BrCC1(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,109.0,130.46788024902344,21.467880249023438,21.467880249023438
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,Test,1,241.0,189.1232147216797,-51.87678527832031,51.87678527832031
O=C(Oc1c(F)c(F)c(c(c1F)F)F)OCC1c2ccccc2-c2c1cccc2,Test,1,85.0,207.0122528076172,122.01225280761719,122.01225280761719
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCC(=O)C2)C,Test,1,130.0,139.63922119140625,9.63922119140625,9.63922119140625
O=c1c2ccccc2ccc2c1cccc2,Test,0,88.5,83.51704406738281,-4.9829559326171875,4.9829559326171875
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,63.0,253.39132690429688,190.39132690429688,190.39132690429688
CN(C(=O)NC1CCCCCCC1)C,Test,0,138.0,94.80966186523438,-43.190338134765625,43.190338134765625
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,1,230.0,241.83729553222656,11.837295532226562,11.837295532226562
CCOc1ccc(cc1)C=O,Test,0,14.0,72.95796203613281,58.95796203613281,58.95796203613281
O=C1C=CC2(C3(C1O3)CCC1C2CCC2(C1CCC2=O)C)O,Test,1,202.0,116.97417449951172,-85.02582550048828,85.02582550048828
N#CC(/N=N/C(C#N)(C)C)(C)C,Test,0,101.5,87.5356216430664,-13.964378356933594,13.964378356933594
COc1ccc(c(c1)F)OC,Test,0,25.0,91.00923156738281,66.00923156738281,66.00923156738281
OC(=O)c1ccc(c(c1)F)C,Test,0,170.0,121.19876098632812,-48.801239013671875,48.801239013671875
NC(=O)N/N=C\1/C(=C(c2c1cccc2)c1ccccc1)C,Test,0,201.0,195.797607421875,-5.202392578125,5.202392578125
Oc1cc(Cl)cc(c1)Br,Test,0,70.0,78.49290466308594,8.492904663085938,8.492904663085938
C1CN2CCCc3c2c(C1)ccc3,Test,0,35.0,97.215087890625,62.215087890625,62.215087890625
S=c1nc(nc2n1nc(s2)C(F)(F)F)c1ccccc1,Test,1,222.0,158.49778747558594,-63.50221252441406,63.50221252441406
O=Cc1ccnc(c1)Cl,Test,0,48.0,54.21817398071289,6.218173980712891,6.218173980712891
C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1,Test,1,99.0,166.3516845703125,67.3516845703125,67.3516845703125
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,Test,0,162.85,138.29530334472656,-24.554696655273432,24.554696655273432
O=C1N(OCC1(C)C)Cc1ccccc1Cl,Test,0,25.0,110.17681884765625,85.17681884765625,85.17681884765625
FC(c1n[nH]c(=S)n1/N=C/c1ccc(cc1)Cl)(F)F,Test,1,256.0,123.68815612792969,-132.3118438720703,132.3118438720703
OB(c1ccccc1C(F)(F)F)O,Test,0,109.0,91.38851928710938,-17.611480712890625,17.611480712890625
COc1ccccc1C1Nn2c(S1)nnc2c1ccccc1,Test,1,196.0,208.5245361328125,12.5245361328125,12.5245361328125
O=c1on(c(c1c1ccccc1)Br)c1ccccc1,Test,1,166.0,156.76828002929688,-9.231719970703125,9.231719970703125
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,Test,0,95.0,56.96344757080078,-38.03655242919922,38.03655242919922
COc1cc(O)ccc1Br,Test,0,79.0,95.29890441894531,16.298904418945312,16.298904418945312
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,Test,1,136.0,166.51473999023438,30.514739990234375,30.514739990234375
CCOC(=O)c1[nH]nc(c1)C(C)C,Test,0,75.0,94.56455993652344,19.564559936523438,19.564559936523438
CC(=O)c1ccc(c(c1)F)O,Test,0,128.0,85.72996520996094,-42.27003479003906,42.27003479003906
O=C(c1ccccc1)OCC(=O)N,Test,0,121.0,108.48605346679688,-12.513946533203125,12.513946533203125
COC(=O)c1ccc(cc1)CC(c1ccc(cc1)CC(C)C)(Cc1ccc(cc1)C(=O)OC)C#N,Test,1,115.0,156.09237670898438,41.092376708984375,41.092376708984375
O=Cc1ccc(c(c1)Br)Br,Test,0,71.0,73.88463592529297,2.8846359252929688,2.8846359252929688
OC1CCCCC1,Test,0,24.0,43.17796325683594,19.177963256835938,19.177963256835938
Oc1ccc(c2c1CCC2)Cl,Test,0,92.0,83.76155090332031,-8.238449096679688,8.238449096679688
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,1,156.0,208.05673217773438,52.056732177734375,52.056732177734375
OC(=O)c1ccccc1Br,Test,0,148.0,132.1478271484375,-15.8521728515625,15.8521728515625
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](O)C)C)C,Test,1,245.0,164.97030639648438,-80.02969360351562,80.02969360351562
NC(=O)CC(=O)N,Test,0,169.0,123.71404266357422,-45.28595733642578,45.28595733642578
CC(=O)c1ccc(s1)Cl,Test,0,46.0,57.176761627197266,11.176761627197266,11.176761627197266
OOC(CCC(OO)(C)C)(C)C,Test,0,105.0,59.98062515258789,-45.01937484741211,45.01937484741211
O=C1C(=O)C(=C(c2c1cccc2)Cl)Cl,Test,0,184.0,108.98638916015625,-75.01361083984375,75.01361083984375
CC(C1=CC(=O)C(=CC1=O)C)C,Test,0,45.5,109.22444152832031,63.72444152832031,63.72444152832031
CCCCCCCCCCCCCC#C,Test,0,10.0,117.62673950195312,107.62673950195312,107.62673950195312
Clc1c(Cl)cccc1Cl,Test,0,54.0,77.96315002441406,23.963150024414062,23.963150024414062
Nc1cccc(c1)c1ccccc1,Test,0,33.0,76.71309661865234,43.713096618652344,43.713096618652344
N#CC1=C(N)N2C(=NC1c1ccc(cc1)OC)N=C(N2)C(F)(F)F,Test,1,212.0,202.7677001953125,-9.2322998046875,9.2322998046875
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,Test,1,235.0,166.78045654296875,-68.21954345703125,68.21954345703125
OC(=O)Cc1cccc(c1)Br,Test,0,101.0,93.33448791503906,-7.6655120849609375,7.6655120849609375
Clc1[nH]cnc1Cl,Test,0,181.0,82.49383544921875,-98.50616455078125,98.50616455078125
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Test,0,187.0,234.76873779296875,47.76873779296875,47.76873779296875
CC1CCC(C(C1)O)C(C)C,Test,0,38.0,47.70088577270508,9.700885772705078,9.700885772705078
Nc1ccc2c(c1N)cccc2,Test,0,98.5,142.1270751953125,43.6270751953125,43.6270751953125
CC(=O)Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,179.0,135.57809448242188,-43.421905517578125,43.421905517578125
CNc1ccccc1C(=O)O,Test,0,180.5,146.24557495117188,-34.254425048828125,34.254425048828125
O=C1N=C(S/C/1=N\Nc1ccc(cc1)Br)N,Test,0,284.0,162.88287353515625,-121.11712646484375,121.11712646484375
N#CCC(=O)c1ccccc1Cl,Test,0,56.0,76.6019287109375,20.6019287109375,20.6019287109375
OCCN1CCCCC1C(c1ccccc1)c1ccccc1,Test,0,106.0,119.46025085449219,13.460250854492188,13.460250854492188
[O-][N+](=O)c1cc2c(cc1C/C(=N\Nc1ccccc1)/c1ccccc1)n1n2N1c1ccccc1,Test,1,198.0,237.7984161376953,39.79841613769531,39.79841613769531
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,Test,0,205.0,139.5670166015625,-65.4329833984375,65.4329833984375
O=C(c1ccccc1O)Oc1ccc2c(c1)cccc2,Test,0,95.5,151.772216796875,56.272216796875,56.272216796875
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Cl)Cl,Test,1,79.0,132.28768920898438,53.287689208984375,53.287689208984375
CC(=O)NC(=O)CN,Test,0,138.0,143.34872436523438,5.348724365234375,5.348724365234375
CCCCCCCCCc1ccc2c(c1)cccc2,Test,0,12.0,88.33518981933594,76.33518981933594,76.33518981933594
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,115.0,180.11721801757812,65.11721801757812,65.11721801757812
CC1=Nc2ccccc2N=C(C1)C,Test,0,194.0,81.71235656738281,-112.28764343261719,112.28764343261719
NCC#N,Test,0,101.0,67.83109283447266,-33.168907165527344,33.168907165527344
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)OC,Test,0,162.0,181.8882598876953,19.888259887695312,19.888259887695312
CC(=O)c1ccc(c(c1)Br)F,Test,0,56.0,63.43007278442383,7.430072784423828,7.430072784423828
Nc1ccc(cc1)Nc1ccc(cc1)N,Test,0,158.0,155.41273498535156,-2.5872650146484375,2.5872650146484375
O=P(c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,Test,1,176.0,137.4910430908203,-38.50895690917969,38.50895690917969
CSc1ccc2c(c1)cccc2,Test,0,63.0,92.51348876953125,29.51348876953125,29.51348876953125
FC(c1ccc(cc1)P(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)(F)F,Test,1,74.0,134.54226684570312,60.542266845703125,60.542266845703125
COC(=O)C(=O)OC,Test,0,52.0,77.64273071289062,25.642730712890625,25.642730712890625
N#C/C=C/c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,82.0,117.76588439941406,35.76588439941406,35.76588439941406
COC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C,Test,0,107.0,131.68190002441406,24.681900024414062,24.681900024414062
CCSC(C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)SCC,Test,1,112.0,161.92404174804688,49.924041748046875,49.924041748046875
CCCCCCCCC(=O)N,Test,0,99.5,116.28772735595703,16.78772735595703,16.78772735595703
Oc1ccc(c(c1)Cl)F,Test,0,41.0,66.98092651367188,25.980926513671875,25.980926513671875
COc1c2C=CC(Oc2cc2c1ccc(=O)o2)(C)C,Test,0,133.0,151.60894775390625,18.60894775390625,18.60894775390625
OC(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,0,185.0,134.35427856445312,-50.645721435546875,50.645721435546875
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,Test,0,109.0,144.05226135253906,35.05226135253906,35.05226135253906
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,Test,0,281.0,112.20093536376953,-168.79906463623047,168.79906463623047
OC(=O)c1ccc(o1)[N+](=O)[O-],Test,0,187.0,115.1660385131836,-71.8339614868164,71.8339614868164
CCCCCCCCSCCCCCCCC,Test,0,1.0,146.6693878173828,145.6693878173828,145.6693878173828
O=CC(=Cc1ccco1)c1ccccc1,Test,0,59.0,77.54804992675781,18.548049926757812,18.548049926757812
NC(=O)c1ccc(cc1)Cl,Test,0,178.0,104.3703842163086,-73.6296157836914,73.6296157836914
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,Test,1,193.5,167.5996551513672,-25.900344848632812,25.900344848632812
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,197.8681640625,-67.6318359375,67.6318359375
COc1ccc(cc1C)C(=O)c1cccc(c1)C,Test,0,62.3,117.47412109375,55.17412109375,55.17412109375
COC(=O)c1ccc(nc1)Cl,Test,0,86.0,87.7887954711914,1.7887954711914062,1.7887954711914062
OB(c1cccc(c1)C(=O)C)O,Test,0,203.0,95.23094177246094,-107.76905822753906,107.76905822753906
CCC(OC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,Test,0,185.0,188.23849487304688,3.238494873046875,3.238494873046875
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,Test,1,243.0,158.38967895507812,-84.61032104492188,84.61032104492188
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,Test,1,172.0,164.14540100097656,-7.8545989990234375,7.8545989990234375
FC(c1ccc2c(c1)NCCC2)(F)F,Test,0,32.0,121.33311462402344,89.33311462402344,89.33311462402344
CCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCC)C,Test,1,112.0,158.23533630371094,46.23533630371094,46.23533630371094
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,Test,1,169.0,147.0466766357422,-21.953323364257812,21.953323364257812
COc1c(F)cc(cc1F)C=O,Test,0,39.0,57.4319953918457,18.431995391845703,18.431995391845703
O=Cc1ccc(cc1Cl)Cl,Test,0,71.0,56.53316116333008,-14.466838836669922,14.466838836669922
CC(=O)/C=C/1\NC(=O)c2c1cccc2,Test,0,107.85,135.96981811523438,28.11981811523438,28.11981811523438
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,Test,0,77.0,118.10711669921875,41.10711669921875,41.10711669921875
COc1ccc(cc1)N,Test,0,58.0,125.67523193359375,67.67523193359375,67.67523193359375
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,Test,1,360.0,309.6636047363281,-50.336395263671875,50.336395263671875
O=C(c1ccccc1O)Oc1ccccc1,Test,0,43.0,107.66292572021484,64.66292572021484,64.66292572021484
N#Cc1c2cc(C)nc(c2c(=O)n2c1n(C)c1c2cccc1)C,Test,1,321.0,235.26388549804688,-85.73611450195312,85.73611450195312
