SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1NN=C(/C/1=C/Nc1ccccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,235.0,270.572265625,35.572265625,35.572265625
c1ccc(cc1)CN1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Test,1,50.0,142.97718811035156,92.97718811035156,92.97718811035156
O=C(Nc1ccncc1)OC(C)(C)C,Test,0,149.0,95.78829956054688,-53.211700439453125,53.211700439453125
OCC(Br)(Br)Br,Test,0,79.0,92.88938903808594,13.889389038085938,13.889389038085938
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,Test,0,172.0,129.9709014892578,-42.02909851074219,42.02909851074219
CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,Test,0,141.0,114.17086029052734,-26.829139709472656,26.829139709472656
O=C(c1ccc(c(c1O)O)O)c1ccccc1,Test,0,141.0,180.06654357910156,39.06654357910156,39.06654357910156
NC(=N)NCCC[C@H](C(=O)O)N,Test,0,235.0,145.28196716308594,-89.71803283691406,89.71803283691406
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,Test,0,174.0,147.16455078125,-26.83544921875,26.83544921875
OB(c1cc(ccc1F)C(F)(F)F)O,Test,0,107.0,74.5323257446289,-32.467674255371094,32.467674255371094
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N,Test,1,110.0,220.74232482910156,110.74232482910156,110.74232482910156
Brc1ccccc1c1ccccc1Br,Test,1,80.0,97.57230377197266,17.572303771972656,17.572303771972656
O=C1NN=C(/C/1=N/Nc1ccc(cc1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,1,300.0,285.6791687011719,-14.320831298828125,14.320831298828125
COc1ccc2c(c1)c(=O)c2=O,Test,0,102.0,139.29263305664062,37.292633056640625,37.292633056640625
CCOC(=O)C1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,Test,1,192.0,228.25636291503906,36.25636291503906,36.25636291503906
O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,Test,1,160.0,174.4486846923828,14.448684692382812,14.448684692382812
CO/C=C(\[C@H]1C[C@@H]2N(C[C@@H]1CC)CC[C@@]12C(=O)Nc2c1cccc2)/C(=O)OC,Test,1,216.0,177.7602996826172,-38.23970031738281,38.23970031738281
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,Test,1,111.0,105.23934173583984,-5.760658264160156,5.760658264160156
OC1CCCc2c1c(N)c1c(n2)cccc1,Test,0,245.0,182.1879425048828,-62.81205749511719,62.81205749511719
[O-][N+](=O)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,0,204.0,129.7059326171875,-74.2940673828125,74.2940673828125
OB(c1ccc(cc1)Cl)O,Test,0,273.0,70.67533111572266,-202.32466888427734,202.32466888427734
N#Cc1ccc(c(c1)Cl)F,Test,0,70.0,73.4626235961914,3.4626235961914062,3.4626235961914062
CC(NNC(=O)c1ccncc1)C,Test,0,150.0,134.03219604492188,-15.967803955078125,15.967803955078125
C=CCC1(C(C)C)C(=O)NC(=O)N(C1=O)C,Test,0,56.5,161.8429412841797,105.34294128417969,105.34294128417969
Cc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)N(c1ccccc1)C(=O)C,Test,1,257.0,199.7980499267578,-57.20195007324219,57.20195007324219
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,0,165.0,113.10565948486328,-51.89434051513672,51.89434051513672
COc1ccc(c(c1)C(F)(F)F)B(O)O,Test,0,170.0,114.35303497314453,-55.64696502685547,55.64696502685547
O=c1[nH]nnc2c1cccc2,Test,0,223.0,189.8662109375,-33.1337890625,33.1337890625
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,Test,1,149.5,148.80690002441406,-0.6930999755859375,0.6930999755859375
OCc1ccc(o1)C=O,Test,0,34.0,77.27155303955078,43.27155303955078,43.27155303955078
CSC(=C(C#N)C#N)Nc1ccccc1,Test,0,80.0,175.8025665283203,95.80256652832031,95.80256652832031
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Test,1,113.5,129.5236053466797,16.023605346679688,16.023605346679688
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)cc(c1CCNC(=O)c1ccccc1)NC(=O)C,Test,1,268.0,238.724853515625,-29.275146484375,29.275146484375
COc1cc(/C=C/C(=O)O)ccc1OC,Test,0,182.0,153.6865692138672,-28.313430786132812,28.313430786132812
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,Test,0,229.0,178.63450622558594,-50.36549377441406,50.36549377441406
CCOC(=O)c1ccc(cc1)N=C=S,Test,0,54.0,110.85369110107422,56.85369110107422,56.85369110107422
Fc1cc(F)c(c(c1F)B(O)O)F,Test,0,143.0,58.14915466308594,-84.85084533691406,84.85084533691406
Cc1cc(Cl)cc(c1)Cl,Test,0,26.0,75.57067108154297,49.57067108154297,49.57067108154297
[O-][N+](=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,0,52.5,94.49726867675781,41.99726867675781,41.99726867675781
BrCc1ccc(c(c1)F)C(F)(F)F,Test,0,26.0,59.414791107177734,33.414791107177734,33.414791107177734
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,Test,1,75.0,110.09877014160156,35.09877014160156,35.09877014160156
CCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,Test,0,171.0,112.1041488647461,-58.895851135253906,58.895851135253906
CC(NCC(c1ccc(c(c1)O)O)O)C,Test,0,170.5,137.47039794921875,-33.02960205078125,33.02960205078125
OC1C(Br)Cc2c1cccc2,Test,0,130.0,94.38390350341797,-35.61609649658203,35.61609649658203
OC(=O)C12CC3CC2CC(C1)C3,Test,0,106.0,151.5735321044922,45.57353210449219,45.57353210449219
Cc1cc(C)c2c(n1)n(nc2)c1ccccc1,Test,0,66.0,138.3016815185547,72.30168151855469,72.30168151855469
N#Cc1ccc(c(c1)C(F)(F)F)O,Test,0,173.0,71.82447052001953,-101.17552947998047,101.17552947998047
N#Cc1ccnc(c1)N,Test,0,150.0,140.26316833496094,-9.736831665039062,9.736831665039062
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccc(cc1)[N+](=O)[O-],Test,1,197.0,174.7888946533203,-22.211105346679688,22.211105346679688
Nc1ccc2-c3c(Cc2c1)cccc3,Test,0,128.0,122.0739517211914,-5.926048278808594,5.926048278808594
O=C1OCCN1c1ccccc1,Test,0,121.0,80.27845001220703,-40.72154998779297,40.72154998779297
O=C(C(C(=O)OC(C)(C)C)c1ccccc1)Cc1ccccc1,Test,1,83.0,125.97423553466797,42.97423553466797,42.97423553466797
Fc1c(O)c(F)c(c(c1F)F)F,Test,0,34.0,85.4887466430664,51.488746643066406,51.488746643066406
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,Test,0,60.0,84.12735748291016,24.127357482910156,24.127357482910156
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,Test,0,191.0,67.05789947509766,-123.94210052490234,123.94210052490234
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,Test,1,105.0,185.9722137451172,80.97221374511719,80.97221374511719
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,238.0,204.27516174316406,-33.72483825683594,33.72483825683594
CN[C@H]([C@H](c1ccccc1)O)C,Test,0,117.5,88.12870025634766,-29.371299743652344,29.371299743652344
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)CC,Test,1,123.5,213.2905731201172,89.79057312011719,89.79057312011719
N#CCN(CC#N)CCN(CC#N)CC#N,Test,0,128.0,101.56853485107422,-26.43146514892578,26.43146514892578
OCCn1ncc2c1nc(O)nc2N,Test,0,308.0,176.07191467285156,-131.92808532714844,131.92808532714844
COc1c(OC)ccc(c1Cl)CO,Test,0,71.0,105.92732238769531,34.92732238769531,34.92732238769531
CC1CCC(C1(C)C)(C)C(=O)CN(C(=S)Nc1ccccc1)C,Test,1,147.0,99.2640151977539,-47.735984802246094,47.735984802246094
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,Test,1,206.72,134.5076141357422,-72.21238586425781,72.21238586425781
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,237.0,147.8764190673828,-89.12358093261719,89.12358093261719
CCOC(=O)CC(C(F)(F)F)O,Test,0,23.0,93.0655746459961,70.0655746459961,70.0655746459961
CCCCCC(=O)Nc1ccc(c(c1)Cl)Cl,Test,0,106.5,100.7885513305664,-5.711448669433594,5.711448669433594
Cc1ccc2c(c1)ccc(c2)C,Test,0,112.0,73.47187042236328,-38.52812957763672,38.52812957763672
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,Test,0,68.0,98.58755493164062,30.587554931640625,30.587554931640625
Brc1ccc(c(c1)N)C(c1ccccc1)O,Test,0,113.0,116.71806335449219,3.7180633544921875,3.7180633544921875
COc1sc(=O)n(n1)CSP(=S)(OC)OC,Test,1,39.0,106.2265396118164,67.2265396118164,67.2265396118164
Nc1ccc(cc1C(=O)c1ccccc1)[N+](=O)[O-],Test,0,167.0,108.17652130126953,-58.82347869873047,58.82347869873047
Nc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)N,Test,0,247.0,189.86463928222656,-57.13536071777344,57.13536071777344
C/C(=N/Nc1ccccc1)/Cc1ccccc1,Test,0,85.0,143.5384521484375,58.5384521484375,58.5384521484375
O=C1c2ccccc2C(=O)c2c1c(N)c(c(c2N)Cl)Cl,Test,1,295.0,205.48387145996094,-89.51612854003906,89.51612854003906
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,Test,0,174.0,145.4070587158203,-28.592941284179688,28.592941284179688
c1ccc(nc1)c1ccccn1,Test,0,70.0,102.05255889892578,32.05255889892578,32.05255889892578
c1ccc(cc1)c1ccncn1,Test,0,56.0,107.52174377441406,51.52174377441406,51.52174377441406
CC(=O)OCOc1ccccc1C(=O)N,Test,0,92.5,126.09314727783203,33.59314727783203,33.59314727783203
Clc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,201.0,171.53831481933594,-29.461685180664062,29.461685180664062
Oc1cc(Br)cc(c1)Br,Test,0,81.0,123.72501373291016,42.725013732910156,42.725013732910156
Clc1ccc(c(c1)I)Cl,Test,0,21.0,57.36439514160156,36.36439514160156,36.36439514160156
Cc1ccc(c2c1C(=O)N(C2O)C)C,Test,0,163.0,112.3234634399414,-50.676536560058594,50.676536560058594
Ic1c(I)cccc1I,Test,1,116.0,96.1486587524414,-19.851341247558594,19.851341247558594
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,0,180.0,135.3817901611328,-44.61820983886719,44.61820983886719
IC(I)I,Test,1,122.0,72.7385482788086,-49.261451721191406,49.261451721191406
S=c1sccs1,Test,0,49.0,59.38945007324219,10.389450073242188,10.389450073242188
COC(=O)c1ccc(cc1)NC,Test,0,95.0,132.7484893798828,37.74848937988281,37.74848937988281
CC(CC1=C/C(=C/c2ccc(o2)c2ccc(cc2)Br)/C(=O)O1)C,Test,1,108.0,124.87034606933594,16.870346069335938,16.870346069335938
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,Test,0,119.0,183.54197692871094,64.54197692871094,64.54197692871094
Clc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,222.0,286.932373046875,64.932373046875,64.932373046875
Cc1cc2c(s1)cccc2,Test,0,52.0,83.5662612915039,31.566261291503906,31.566261291503906
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,Test,1,75.5,139.80685424804688,64.30685424804688,64.30685424804688
CCCCC(=O)c1ccc(cc1)N,Test,0,74.5,117.3970947265625,42.8970947265625,42.8970947265625
CC([N+](=O)[O-])([N+](=O)[O-])C,Test,0,54.0,62.216148376464844,8.216148376464844,8.216148376464844
OCc1nn(c(c1)C)c1ccccn1,Test,0,45.0,178.0938262939453,133.0938262939453,133.0938262939453
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,1,179.0,234.03372192382812,55.033721923828125,55.033721923828125
Cn1nc(cc1N)C(C)(C)C,Test,0,157.0,77.45116424560547,-79.54883575439453,79.54883575439453
OC(=O)c1ccc2c(n1)c(O)ccc2,Test,0,219.0,158.12110900878906,-60.87889099121094,60.87889099121094
Cc1oc(C)cc(=S)c1,Test,0,142.0,50.302513122558594,-91.6974868774414,91.6974868774414
CC(=O)Oc1cc(cc2c1cccc2)c1ccccc1,Test,0,60.0,146.11483764648438,86.11483764648438,86.11483764648438
CC(=O)c1ccc(c(c1)C)O,Test,0,108.0,84.33715057373047,-23.66284942626953,23.66284942626953
Oc1c(cccc1c1ccccc1)c1ccccc1,Test,0,102.0,99.66422271728516,-2.3357772827148438,2.3357772827148438
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,294.0,265.471923828125,-28.528076171875,28.528076171875
Brc1ccc(cc1)N=[N+]=[N-],Test,0,20.0,105.99024963378906,85.99024963378906,85.99024963378906
COC(=O)c1ccc(c(c1)O)[N+](=O)[O-],Test,0,91.0,80.69283294677734,-10.307167053222656,10.307167053222656
OB(c1ccc(cc1Cl)C(F)(F)F)O,Test,0,111.0,75.44828033447266,-35.551719665527344,35.551719665527344
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)C,Test,1,133.0,204.03448486328125,71.03448486328125,71.03448486328125
O=C1NC(=O)C(O1)(C)C,Test,0,79.0,148.58937072753906,69.58937072753906,69.58937072753906
OC(=O)Cc1ccccc1OCc1ccccc1,Test,0,97.0,154.5873565673828,57.58735656738281,57.58735656738281
CCOC(=O)C(C(C(=O)OCC)C(=O)OCC)C(=O)OCC,Test,1,77.0,115.17208099365234,38.172080993652344,38.172080993652344
O=Cc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,91.0,76.33731079101562,-14.662689208984375,14.662689208984375
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c3c1cccc3CC2,Test,1,162.0,113.0121841430664,-48.987815856933594,48.987815856933594
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,Test,0,150.0,107.30327606201172,-42.69672393798828,42.69672393798828
Fc1ccc(c(c1)Br)O,Test,0,44.0,91.48944091796875,47.48944091796875,47.48944091796875
CN(c1ccc(cc1)N=Nc1ccccc1)C,Test,0,117.0,113.30754089355469,-3.6924591064453125,3.6924591064453125
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,Test,1,109.0,121.93761444091797,12.937614440917969,12.937614440917969
COc1ccccc1C(=O)O,Test,0,101.0,154.79042053222656,53.79042053222656,53.79042053222656
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,Test,1,155.0,161.93594360351562,6.935943603515625,6.935943603515625
O=C(C(=O)C(c1ccccc1)Br)Cc1ccccc1,Test,1,73.0,65.22657012939453,-7.773429870605469,7.773429870605469
CCCCOC(=O)c1ccc(cc1)N,Test,0,58.0,141.3269500732422,83.32695007324219,83.32695007324219
NCc1ccc(cc1)I,Test,0,47.0,118.42538452148438,71.42538452148438,71.42538452148438
Fc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)F)/C,Test,0,51.0,79.9146728515625,28.9146728515625,28.9146728515625
COc1ccc(cc1Cl)C(=O)C,Test,0,75.0,82.90581512451172,7.905815124511719,7.905815124511719
O=C(C[C@@H](C(=O)O)NC(=O)OCc1ccccc1)OCc1ccccc1,Test,1,106.0,222.33428955078125,116.33428955078125,116.33428955078125
CSCS(=O)(=O)c1ccc(cc1)C,Test,0,79.0,99.10736846923828,20.10736846923828,20.10736846923828
CC(=O)/C(=C/Nc1ccccc1)/Cc1ccccc1,Test,0,132.0,117.68706512451172,-14.312934875488281,14.312934875488281
CC(=O)c1ccc(cc1)C#Cc1ccccc1,Test,0,101.0,106.01300811767578,5.013008117675781,5.013008117675781
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,Test,0,55.0,122.20288848876953,67.20288848876953,67.20288848876953
CCSc1nnc(c(=O)n1N)C(C)(C)C,Test,0,95.0,104.96117401123047,9.961174011230469,9.961174011230469
CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1,Test,0,180.0,155.92689514160156,-24.073104858398438,24.073104858398438
CCCCc1c(C)nc(nc1O)N(C)C,Test,0,102.0,138.5371856689453,36.53718566894531,36.53718566894531
CCOC(=O)/C=C/c1c[nH]c2c1cccc2,Test,0,120.0,152.0352325439453,32.03523254394531,32.03523254394531
OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,Test,0,208.0,104.6370849609375,-103.3629150390625,103.3629150390625
Cc1ccccc1Cc1ccccc1,Test,0,7.0,105.8747329711914,98.8747329711914,98.8747329711914
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],Test,1,228.0,189.4533233642578,-38.54667663574219,38.54667663574219
COC(=O)c1cccc(c1)N,Test,0,51.0,166.04969787597656,115.04969787597656,115.04969787597656
O=C(c1ccc(cc1)Cl)CCC(=O)O,Test,0,129.0,121.16204071044922,-7.837959289550781,7.837959289550781
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,Test,1,169.0,232.6979522705078,63.69795227050781,63.69795227050781
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,Test,0,95.0,167.10755920410156,72.10755920410156,72.10755920410156
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,Test,0,90.0,143.2327423095703,53.23274230957031,53.23274230957031
Nc1scc(n1)c1ccc2c(c1)cccc2,Test,0,155.0,195.50843811035156,40.50843811035156,40.50843811035156
OC(=O)C(c1ccccc1)(C)C,Test,0,81.0,101.19198608398438,20.191986083984375,20.191986083984375
ClN=C1C=C(Br)C(=O)C(=C1)Br,Test,0,80.0,94.80394744873047,14.803947448730469,14.803947448730469
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,Test,1,13.7,96.4239273071289,82.7239273071289,82.7239273071289
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,Test,0,241.0,169.2870635986328,-71.71293640136719,71.71293640136719
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,Test,0,138.0,196.4558563232422,58.45585632324219,58.45585632324219
Clc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,201.0,99.2879867553711,-101.7120132446289,101.7120132446289
[O-][n+]1cc(ncc1C)C(=O)O,Test,0,178.5,91.81653594970703,-86.68346405029297,86.68346405029297
OB(c1ccc(c(c1)Cl)Cl)O,Test,0,272.0,88.3027572631836,-183.6972427368164,183.6972427368164
O=C1CSC(=S)N1N,Test,0,101.5,72.06725311279297,-29.43274688720703,29.43274688720703
CCOC(=O)c1cc(ccc1OCC)C(=O)C,Test,0,53.0,111.49169158935547,58.49169158935547,58.49169158935547
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,Test,1,138.0,182.0261688232422,44.02616882324219,44.02616882324219
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,Test,1,95.0,105.1981430053711,10.198143005371094,10.198143005371094
C=CCc1ccccc1OCC(CNC(C)C)O,Test,0,108.0,113.11779022216797,5.117790222167969,5.117790222167969
Cc1cc(C)nc(n1)O,Test,0,203.0,89.97813415527344,-113.02186584472656,113.02186584472656
Oc1ccnc2c1ccc(c2)C(F)(F)F,Test,0,267.5,128.8057098388672,-138.6942901611328,138.6942901611328
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,233.0,195.8321075439453,-37.16789245605469,37.16789245605469
NNC(=O)c1cccc(c1)C,Test,0,96.0,165.73826599121094,69.73826599121094,69.73826599121094
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],Test,1,233.0,213.4544219970703,-19.545578002929688,19.545578002929688
O=C(OCc1ccccc1)CCC(=O)OCc1ccccc1,Test,0,45.0,125.8366928100586,80.8366928100586,80.8366928100586
CC(=O)O[C@@H]1CCC2(C(C1)CCC1C2CCC2(C1CC[C@@]2(O)/C=C/c1ccccc1)C)C,Test,1,162.0,196.8099822998047,34.80998229980469,34.80998229980469
O=C1C(c2ccccc2)C(=O)c2c1cccc2,Test,0,149.5,92.25279235839844,-57.24720764160156,57.24720764160156
CC(=C1OC(=O)N(C1=O)c1cc(OC2CCCC2)c(cc1F)Cl)C,Test,1,104.0,215.22726440429688,111.22726440429688,111.22726440429688
c1ccc(cc1)c1ocnc1c1ccccc1,Test,0,44.0,84.5633773803711,40.563377380371094,40.563377380371094
NC(=S)c1cnccn1,Test,0,200.0,82.65164184570312,-117.34835815429688,117.34835815429688
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,Test,1,192.0,183.68251037597656,-8.317489624023438,8.317489624023438
OC(=O)CCCC(=O)c1cccs1,Test,0,96.0,102.7631607055664,6.763160705566406,6.763160705566406
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,Test,1,186.0,139.1744842529297,-46.82551574707031,46.82551574707031
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,Test,1,145.0,152.05418395996094,7.0541839599609375,7.0541839599609375
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,Test,0,215.0,172.1134033203125,-42.8865966796875,42.8865966796875
CCC(C(CC)C)C(=O)N,Test,0,114.0,43.699615478515625,-70.30038452148438,70.30038452148438
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,Test,0,313.0,191.4014129638672,-121.59858703613281,121.59858703613281
N#CC1=C(C)Cc2c1cccc2,Test,0,70.0,88.50579071044922,18.50579071044922,18.50579071044922
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C,Test,0,224.0,211.8388214111328,-12.161178588867188,12.161178588867188
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,Test,0,115.0,104.94969940185547,-10.050300598144531,10.050300598144531
NNC(=O)c1ccc(cc1O)N,Test,0,195.0,136.29100036621094,-58.70899963378906,58.70899963378906
O=Nc1ccccc1C,Test,0,73.5,70.13890075683594,-3.3610992431640625,3.3610992431640625
OC(=O)COCC(=O)O,Test,0,143.0,70.42452239990234,-72.57547760009766,72.57547760009766
BrC12CC3CC(C2)CC(C1)C3,Test,0,119.0,126.64061737060547,7.640617370605469,7.640617370605469
OC(=O)/C=C/c1cccc(c1)Cl,Test,0,159.0,124.02666473388672,-34.97333526611328,34.97333526611328
NC(=S)NS(=O)(=O)c1ccc(cc1)N,Test,0,179.0,206.07179260253906,27.071792602539062,27.071792602539062
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,Test,1,135.0,276.6361999511719,141.63619995117188,141.63619995117188
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,Test,1,116.5,156.39239501953125,39.89239501953125,39.89239501953125
CC(=O)Nc1ccccc1/C=C/c1ccccc1,Test,0,113.0,144.0271759033203,31.027175903320312,31.027175903320312
Cc1cc(C)cc(c1)c1ccccc1,Test,0,22.5,100.10076141357422,77.60076141357422,77.60076141357422
Clc1nccc(c1)B(O)O,Test,0,162.0,70.67621612548828,-91.32378387451172,91.32378387451172
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)c1ccc[nH]1)C,Test,1,181.5,169.6581268310547,-11.841873168945312,11.841873168945312
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,Test,0,127.0,125.01891326904297,-1.9810867309570312,1.9810867309570312
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,Test,1,207.35,191.4927215576172,-15.857278442382807,15.857278442382807
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],Test,0,69.0,113.66870880126953,44.66870880126953,44.66870880126953
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,120.0,171.71339416503906,51.71339416503906,51.71339416503906
O=C(NNc1ccccc1)NNc1ccccc1,Test,0,173.0,279.2446594238281,106.24465942382812,106.24465942382812
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,Test,0,4.0,74.9941177368164,70.9941177368164,70.9941177368164
O=C1OCC(C1C(c1ccccc1)O)Cc1cncn1C,Test,0,179.0,123.94950103759766,-55.050498962402344,55.050498962402344
Clc1cc(Cl)nc(n1)Cl,Test,0,23.0,72.1564712524414,49.156471252441406,49.156471252441406
OC(=O)c1c(F)ccc(c1C(=O)C)F,Test,0,86.0,124.8185043334961,38.818504333496094,38.818504333496094
Brc1cccc(c1)C(F)(F)F,Test,0,1.0,39.74329376220703,38.74329376220703,38.74329376220703
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Test,0,72.0,126.46056365966797,54.46056365966797,54.46056365966797
CN1CCN(CC1)c1ncc(c(n1)OCc1ccccc1)Br,Test,1,63.0,139.6153106689453,76.61531066894531,76.61531066894531
COc1cc(C(=O)c2cccc(c2)C)c(cc1OC)[N+](=O)[O-],Test,1,121.0,150.41090393066406,29.410903930664062,29.410903930664062
ClC(=O)c1ccc2c(c1)cccc2,Test,0,50.0,83.66063690185547,33.66063690185547,33.66063690185547
N#CC(C(=O)N)(Br)Br,Test,0,123.5,136.5006103515625,13.0006103515625,13.0006103515625
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,Test,0,210.0,155.32923889160156,-54.67076110839844,54.67076110839844
COC(=O)c1cccc(c1)I,Test,0,54.0,99.42871856689453,45.42871856689453,45.42871856689453
Cc1cc(cc(c1)C)C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl,Test,1,160.0,135.70484924316406,-24.295150756835938,24.295150756835938
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],Test,1,67.0,62.413509368896484,-4.586490631103516,4.586490631103516
O=C1OC(Cc2c1cccc2)C1CCCCC1,Test,0,73.0,112.16773223876953,39.16773223876953,39.16773223876953
CN(C(Cc1ccccc1)C)Cc1ccccc1,Test,0,152.5,78.71932983398438,-73.78067016601562,73.78067016601562
Cc1sc(c(n1)C(F)(F)F)C(=O)Nc1c(Br)cc(cc1Br)OC(F)(F)F,Test,1,178.0,161.3712921142578,-16.628707885742188,16.628707885742188
