SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CCCCCC(C)(C)C,Low,-113.0,469.07928466796875,582.0792846679688,582.0792846679688
CCCCOC(=O)c1ccccc1C(=O)O,Low,73.5,242.93614196777344,169.43614196777344,169.43614196777344
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,Low,53.0,265.9302673339844,212.93026733398438,212.93026733398438
COC(=O)c1sccc1n1cccc1,Low,61.0,249.92710876464844,188.92710876464844,188.92710876464844
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,Low,36.0,252.37420654296875,216.37420654296875,216.37420654296875
O=C1CCC2C1C1C2CCC1=O,Low,67.0,247.8473358154297,180.8473358154297,180.8473358154297
OCCNCC,Low,-9.0,367.0191955566406,376.0191955566406,376.0191955566406
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Low,134.0,243.83944702148438,109.83944702148438,109.83944702148438
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Low,221.5,243.24082946777344,21.740829467773438,21.740829467773438
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,Low,-80.0,464.7610168457031,544.7610168457031,544.7610168457031
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,Low,170.0,278.0361633300781,108.03616333007812,108.03616333007812
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,195.5,255.1066436767578,59.60664367675781,59.60664367675781
OC(=O)c1c(Cl)cc(cc1Cl)Cl,Low,163.0,235.38111877441406,72.38111877441406,72.38111877441406
CC(=O)c1ccc(s1)[N+](=O)[O-],Low,106.0,258.1199035644531,152.11990356445312,152.11990356445312
Oc1ccc(c(c1)C)O,Low,129.0,308.8357849121094,179.83578491210938,179.83578491210938
NOC(=O)C(c1ccc(cc1)C)(C)C,Low,119.0,269.9621276855469,150.96212768554688,150.96212768554688
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,Low,80.0,267.28515625,187.28515625,187.28515625
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,Low,163.0,241.6354217529297,78.63542175292969,78.63542175292969
[N-]=[N+]=O,Low,-90.8,444.7829895019531,535.5829895019531,535.5829895019531
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,Low,249.0,279.9023132324219,30.902313232421875,30.902313232421875
Clc1cccc2c1c(Cl)ccn2,Low,118.0,320.0127868652344,202.01278686523438,202.01278686523438
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Low,221.0,274.1138000488281,53.113800048828125,53.113800048828125
OC(=O)c1cccc(c1O)[N+](=O)[O-],Low,148.0,277.7701110839844,129.77011108398438,129.77011108398438
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,Low,149.5,282.18896484375,132.68896484375,132.68896484375
CCCCS,Low,-116.0,484.6485900878906,600.6485900878906,600.6485900878906
CN1C(=O)C=CC1=O,Low,95.0,304.3509826660156,209.35098266601562,209.35098266601562
FC(F)(F)F,Low,-184.0,455.8976745605469,639.8976745605469,639.8976745605469
BrCc1cc(C)c(c(c1)C)F,Low,45.0,422.1452941894531,377.1452941894531,377.1452941894531
NC(=O)c1ccccc1OC(F)(F)F,Low,154.0,230.2754364013672,76.27543640136719,76.27543640136719
ClC(=O)c1ccc(cc1)c1ccccc1,Low,113.0,344.64886474609375,231.64886474609375,231.64886474609375
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,Low,71.5,297.88201904296875,226.38201904296875,226.38201904296875
OCC(CI)O,Low,48.5,344.2884826660156,295.7884826660156,295.7884826660156
NCc1ccc(cc1)S(=O)(=O)N,Low,151.0,233.35389709472656,82.35389709472656,82.35389709472656
OB(c1cc(F)c(c(c1F)F)F)O,High,253.0,211.3035430908203,-41.69645690917969,41.69645690917969
CC1CCC(C1(C)C)(C)CNc1ccccc1,Low,59.0,258.0882873535156,199.08828735351562,199.08828735351562
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Low,156.0,251.06271362304688,95.06271362304688,95.06271362304688
CCCCCCCCCCCCCCCCCCC1CCCCC1,Low,41.6,377.847900390625,336.247900390625,336.247900390625
CC(=O)c1c(O)cccc1O,Low,158.0,246.90017700195312,88.90017700195312,88.90017700195312
C1=CCC=CC1,Low,-49.0,431.2300720214844,480.2300720214844,480.2300720214844
OC(c1ccc(cc1)Cl)C(=O)O,Low,120.0,218.2593231201172,98.25932312011719,98.25932312011719
BrCC(C1OC(=O)C(=C1OC)OC)O,Low,96.0,235.62435913085938,139.62435913085938,139.62435913085938
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,Low,-45.0,318.40802001953125,363.40802001953125,363.40802001953125
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Low,144.0,273.1720886230469,129.17208862304688,129.17208862304688
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,Low,123.0,282.1335144042969,159.13351440429688,159.13351440429688
COc1c(Cl)ccc(c1Cl)Cl,Low,45.0,374.1217346191406,329.1217346191406,329.1217346191406
N#Cc1cc(Cl)c(c(c1)Cl)N,Low,118.0,263.1989440917969,145.19894409179688,145.19894409179688
O=Cc1ccccc1C(F)(F)F,Low,-40.0,409.3154602050781,449.3154602050781,449.3154602050781
N#CCC(=O)OCc1ccccc1,Low,28.0,337.8557434082031,309.8557434082031,309.8557434082031
[O-][N+](=O)C,Low,-29.0,442.5704650878906,471.5704650878906,471.5704650878906
OC(=O)Cc1cccc(c1)Br,Low,101.0,276.2575378417969,175.25753784179688,175.25753784179688
N#Cc1c(C)cc(cc1C)C,Low,53.0,352.7635498046875,299.7635498046875,299.7635498046875
CCO[SiH](OCC)OCC,Low,-170.0,422.7297668457031,592.7297668457031,592.7297668457031
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,Low,125.5,249.67140197753906,124.17140197753906,124.17140197753906
CCc1ccnc(c1)N,Low,67.0,266.0061340332031,199.00613403320312,199.00613403320312
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Low,168.0,258.9056396484375,90.9056396484375,90.9056396484375
CC(=O)Oc1cccc(c1C)C(=O)O,Low,150.0,249.1956329345703,99.19563293457031,99.19563293457031
[O-][n+]1ccccc1,Low,64.0,318.1842956542969,254.18429565429688,254.18429565429688
OB(c1cccc(c1)OCc1ccccc1)O,Low,123.0,242.95062255859375,119.95062255859375,119.95062255859375
CCCCCCC(=O)OCC,Low,-66.0,441.72930908203125,507.72930908203125,507.72930908203125
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,Low,190.0,263.2598876953125,73.2598876953125,73.2598876953125
CN1CCCC1,Low,-90.0,451.57318115234375,541.5731811523438,541.5731811523438
O=C1NN=C(C1)C,Low,222.0,241.7552947998047,19.755294799804688,19.755294799804688
CCOC(=O)Cc1ccc(cc1)Br,Low,30.0,362.9070129394531,332.9070129394531,332.9070129394531
N#Cc1ccc(c(c1)F)F,Low,50.0,405.3940124511719,355.3940124511719,355.3940124511719
ClCN1C(=O)c2c(C1=O)cccc2,Low,133.0,251.9849395751953,118.98493957519531,118.98493957519531
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,High,278.0,269.7980041503906,-8.201995849609375,8.201995849609375
CC(COC(=O)Cl)C,Low,-80.0,418.8611755371094,498.8611755371094,498.8611755371094
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Low,135.0,269.75177001953125,134.75177001953125,134.75177001953125
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,Low,71.4,252.02822875976562,180.62822875976562,180.62822875976562
CCC(N)(C)C,Low,-105.0,409.6886291503906,514.6886291503906,514.6886291503906
COc1cc(F)c(c(c1)F)F,Low,20.0,408.4623107910156,388.4623107910156,388.4623107910156
Clc1cncc(c1)Br,Low,80.0,349.78338623046875,269.78338623046875,269.78338623046875
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Low,74.0,278.3788146972656,204.37881469726562,204.37881469726562
N#Cc1cccnc1N,Low,134.0,220.5521240234375,86.5521240234375,86.5521240234375
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,Low,108.35,270.6879577636719,162.33795776367188,162.33795776367188
C1CCC2C(C1)NCCC2,Low,-40.0,329.5664367675781,369.5664367675781,369.5664367675781
S=C=Nc1ccc(cc1Cl)Br,Low,46.0,370.56396484375,324.56396484375,324.56396484375
COc1ccc2c(c1)[nH]c(n2)Cl,Low,167.0,236.83811950683594,69.83811950683594,69.83811950683594
OC(=O)c1ccccc1Oc1ccccc1,Low,113.0,248.4049530029297,135.4049530029297,135.4049530029297
c1ccc2c(c1)nc1c(n2)cccc1,Low,176.0,266.3736877441406,90.37368774414062,90.37368774414062
CSc1ccccc1C(=O)O,Low,167.0,217.82313537597656,50.82313537597656,50.82313537597656
O=Cc1ccc(c(c1)Br)OC,Low,51.0,367.1133117675781,316.1133117675781,316.1133117675781
CCOc1cc(C=O)ccc1O,Low,77.0,317.402099609375,240.402099609375,240.402099609375
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,Low,222.5,271.0880126953125,48.5880126953125,48.5880126953125
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Low,98.0,284.8747863769531,186.87478637695312,186.87478637695312
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,Low,123.0,286.3836669921875,163.3836669921875,163.3836669921875
NNS(=O)(=O)c1ccccc1,Low,103.0,251.7303009033203,148.7303009033203,148.7303009033203
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,Low,66.0,214.4751739501953,148.4751739501953,148.4751739501953
CON(C(=O)Nc1ccc(cc1)Br)C,Low,95.0,211.0966339111328,116.09663391113281,116.09663391113281
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,Low,134.8,252.45986938476562,117.65986938476561,117.65986938476561
OC(=O)c1cc(Br)c(c(c1)Br)O,High,271.0,272.458251953125,1.458251953125,1.458251953125
Clc1ccc(c(c1)N)C(=O)O,Low,232.0,251.238037109375,19.238037109375,19.238037109375
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,High,297.0,273.73712158203125,-23.26287841796875,23.26287841796875
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,Low,209.0,286.5749206542969,77.57492065429688,77.57492065429688
COC(=O)n1nc(cc1C(=O)OC)C,Low,111.0,232.53781127929688,121.53781127929688,121.53781127929688
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,249.0,259.1069641113281,10.106964111328125,10.106964111328125
OC(=O)CSc1ccccc1C(=O)O,Low,218.0,279.1400451660156,61.140045166015625,61.140045166015625
OOC(C)(C)C,Low,-3.0,393.95086669921875,396.95086669921875,396.95086669921875
CC(Cc1ccccc1)(O)C,Low,24.0,351.0720520019531,327.0720520019531,327.0720520019531
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Low,64.0,348.4931640625,284.4931640625,284.4931640625
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,Low,221.5,280.4088439941406,58.908843994140625,58.908843994140625
OC(=O)C(Oc1cccc(c1)Cl)C,Low,115.0,243.215576171875,128.215576171875,128.215576171875
C1Oc2c(O1)cc(cc2)N1N=N1,Low,129.0,259.3784484863281,130.37844848632812,130.37844848632812
COC(=O)c1cccc(c1O)[N+](=O)[O-],Low,131.0,228.97869873046875,97.97869873046875,97.97869873046875
CCCCC(C)C,Low,-118.0,497.9682312011719,615.9682312011719,615.9682312011719
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,Low,90.5,248.68716430664062,158.18716430664062,158.18716430664062
CCCCCCCCCCCBr,Low,-9.0,416.15869140625,425.15869140625,425.15869140625
Cc1cccc(c1)C(=O)O,Low,109.0,246.50474548339844,137.50474548339844,137.50474548339844
CCCCCCCCCCCCCCCCCCC(=O)O,Low,69.0,322.18121337890625,253.18121337890625,253.18121337890625
OC1OC(=O)C(=C1C)C,Low,82.0,296.91473388671875,214.91473388671875,214.91473388671875
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,Low,161.0,279.37115478515625,118.37115478515625,118.37115478515625
[O-][N+](=O)c1cccc2c1ccnc2,Low,108.0,265.5672912597656,157.56729125976562,157.56729125976562
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,Low,63.0,309.81146240234375,246.81146240234375,246.81146240234375
OC1CC(C)(C)NC(C1)(C)C,Low,131.0,269.1380310058594,138.13803100585938,138.13803100585938
OCCS,Low,-100.0,445.7706298828125,545.7706298828125,545.7706298828125
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Low,106.0,273.075439453125,167.075439453125,167.075439453125
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,High,315.0,288.1416015625,-26.8583984375,26.8583984375
CCc1ccc(cc1)Cc1ccccc1,Low,-24.0,368.9373474121094,392.9373474121094,392.9373474121094
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,147.0,249.9751739501953,102.97517395019531,102.97517395019531
CCCCOCCCC,Low,-95.0,465.532958984375,560.532958984375,560.532958984375
CCC/C(=C/C)/C,Low,-129.0,468.6040954589844,597.6040954589844,597.6040954589844
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Low,221.0,261.5196228027344,40.519622802734375,40.519622802734375
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,High,269.0,268.6380920410156,-0.361907958984375,0.361907958984375
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Low,156.0,272.4284362792969,116.42843627929688,116.42843627929688
CCCCCCCCCCCCCC(CC)O,Low,50.0,391.3554382324219,341.3554382324219,341.3554382324219
CC(=O)c1cccc(n1)C(=O)C,Low,80.0,252.4459991455078,172.4459991455078,172.4459991455078
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,Low,152.85,268.7281799316406,115.87817993164063,115.87817993164063
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,Low,237.0,286.72064208984375,49.72064208984375,49.72064208984375
N#Cc1ccc(cn1)Br,Low,126.0,296.1842346191406,170.18423461914062,170.18423461914062
CCC(CNCC(CC)O)O,Low,69.0,273.5169372558594,204.51693725585938,204.51693725585938
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,51.5,237.5735321044922,186.0735321044922,186.0735321044922
N#CCc1c(C)c(C)c(c(c1C)C)C,Low,112.0,304.0275573730469,192.02755737304688,192.02755737304688
CCCCCCCCCCCC(=O)Oc1ccccc1,Low,24.5,356.4951477050781,331.9951477050781,331.9951477050781
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,Low,57.0,322.0365905761719,265.0365905761719,265.0365905761719
Oc1ccc(cc1)C1CCCC1,Low,65.0,328.858642578125,263.858642578125,263.858642578125
Cc1ccc(c(c1)C)N,Low,-15.0,359.9195861816406,374.9195861816406,374.9195861816406
Brc1ccc2c(c1)c(=O)[nH]cc2,Low,249.0,248.68345642089844,-0.3165435791015625,0.3165435791015625
[O-][N+](=O)c1ncccc1OCC,Low,30.0,233.53602600097656,203.53602600097656,203.53602600097656
O=C(C(F)(F)F)OCC(F)(F)F,Low,-65.0,408.0962829589844,473.0962829589844,473.0962829589844
CC(c1ccc(cc1)C(=O)O)Br,Low,156.0,234.39625549316406,78.39625549316406,78.39625549316406
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,Low,102.0,280.6564636230469,178.65646362304688,178.65646362304688
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Low,181.0,243.8674774169922,62.86747741699219,62.86747741699219
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Low,86.0,318.5452575683594,232.54525756835938,232.54525756835938
CN(CCN(C)C)CCN(C)C,Low,18.0,384.9499206542969,366.9499206542969,366.9499206542969
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,Low,123.0,248.5492706298828,125.54927062988281,125.54927062988281
CC(=O)Nc1ccc(cc1)Cl,Low,179.0,243.49281311035156,64.49281311035156,64.49281311035156
Nc1ccc(c2c1cccc2)N,Low,120.0,228.1602325439453,108.16023254394531,108.16023254394531
N#CC1(C)C(=Nc2c1cccc2)C,Low,73.0,266.7207336425781,193.72073364257812,193.72073364257812
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],Low,231.5,279.7013244628906,48.201324462890625,48.201324462890625
N#CCC(=O)c1ccc(cc1)C,Low,102.0,298.8059997558594,196.80599975585938,196.80599975585938
C1=CC2C3(C1c1c2cccc1)CC3,Low,43.0,205.92739868164062,162.92739868164062,162.92739868164062
CCC(=O)c1ccc(cc1O)O,Low,100.0,244.39349365234375,144.39349365234375,144.39349365234375
CC/C=C/C(=O)O,Low,9.0,378.1813659667969,369.1813659667969,369.1813659667969
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Low,100.0,248.37294006347656,148.37294006347656,148.37294006347656
COC(=O)c1cccc(c1)O,Low,71.0,315.4220886230469,244.42208862304688,244.42208862304688
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Low,122.0,227.6312255859375,105.6312255859375,105.6312255859375
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,Low,118.0,222.83297729492188,104.83297729492188,104.83297729492188
COc1cc(OC)ccc1S(=O)(=O)N,Low,168.0,230.3080291748047,62.30802917480469,62.30802917480469
Clc1ccc2c(c1Cl)cccc2,Low,36.0,343.09185791015625,307.09185791015625,307.09185791015625
c1ccc(cc1)Cn1cncc1,Low,71.0,314.7018127441406,243.70181274414062,243.70181274414062
CCCC(=O)c1ccc(cc1)F,Low,37.0,390.2521667480469,353.2521667480469,353.2521667480469
BrCCCCCC(=O)O,Low,34.0,336.1884460449219,302.1884460449219,302.1884460449219
OS(=O)(=O)CS(=O)(=O)O,Low,98.0,281.8356018066406,183.83560180664062,183.83560180664062
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Low,191.0,255.7094268798828,64.70942687988281,64.70942687988281
Cc1ccccc1S(=O)(=O)Cl,Low,10.0,408.15130615234375,398.15130615234375,398.15130615234375
Cc1ccc(cc1)C,Low,12.0,414.9889221191406,402.9889221191406,402.9889221191406
Fc1ccc(c2c1non2)S(=O)(=O)N,Low,144.0,267.87091064453125,123.87091064453125,123.87091064453125
CC1(CCOCO1)c1ccccc1,Low,37.5,371.69268798828125,334.19268798828125,334.19268798828125
O=C1Cc2c1ccc1c2cccc1,Low,72.0,288.1940612792969,216.19406127929688,216.19406127929688
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,Low,36.0,341.81634521484375,305.81634521484375,305.81634521484375
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,Low,239.0,270.9292907714844,31.929290771484375,31.929290771484375
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Low,92.0,311.2811584472656,219.28115844726562,219.28115844726562
S=P(=S)SP(=S)=S,High,285.0,392.8621520996094,107.86215209960938,107.86215209960938
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Low,113.5,241.5169219970703,128.0169219970703,128.0169219970703
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Low,72.0,326.5898132324219,254.58981323242188,254.58981323242188
NC(=O)C12CC3CC(C2)CC(C1)C3,Low,187.0,266.6126708984375,79.6126708984375,79.6126708984375
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,Low,200.5,266.1884460449219,65.68844604492188,65.68844604492188
N#CC12CC3CC(C2)CC(C1)C3,Low,195.0,286.9567565917969,91.95675659179688,91.95675659179688
ClCC(=O)c1cccc(c1)C(=O)CCl,Low,90.0,251.6785888671875,161.6785888671875,161.6785888671875
CNc1c(C=O)c(=O)n(c(=O)n1C)C,Low,203.0,268.83203125,65.83203125,65.83203125
CCOC(=O)C(c1ccccc1)O,Low,35.0,316.2583312988281,281.2583312988281,281.2583312988281
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Low,234.0,276.9680480957031,42.968048095703125,42.968048095703125
O=Cc1cccc2c1ccnc2,Low,115.0,313.1138000488281,198.11380004882812,198.11380004882812
CCCCCCCCCCCCCCCCCCCl,Low,28.6,405.8668518066406,377.2668518066406,377.2668518066406
CC(c1ccc(cc1)C(=C)C)C,Low,-30.6,362.1789855957031,392.77898559570315,392.77898559570315
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,Low,200.0,268.9400939941406,68.94009399414062,68.94009399414062
ClC(=O)c1ccc2c(c1)cccc2,Low,50.0,335.5075988769531,285.5075988769531,285.5075988769531
Cc1cc(C)cc(c1)C,Low,-45.0,409.4763488769531,454.4763488769531,454.4763488769531
S=C=NCCCS(=O)(=O)C,Low,47.5,311.1968688964844,263.6968688964844,263.6968688964844
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,Low,76.5,265.7118225097656,189.21182250976562,189.21182250976562
OC(C(Cl)(Cl)Cl)C#N,Low,61.0,329.0557556152344,268.0557556152344,268.0557556152344
N/C(=C(\c1ccccc1)/N)/c1ccccc1,Low,108.0,243.3942413330078,135.3942413330078,135.3942413330078
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,High,260.0,271.5320129394531,11.532012939453125,11.532012939453125
CC/C(=N\NC(=O)N)/CCCc1ccccc1,Low,149.0,279.56451416015625,130.56451416015625,130.56451416015625
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,Low,90.0,274.29345703125,184.29345703125,184.29345703125
CC/C=C/CC,Low,-113.0,489.3678283691406,602.3678283691406,602.3678283691406
COc1ccc(cc1)/N=N/c1ccccc1,Low,53.0,280.1166076660156,227.11660766601562,227.11660766601562
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,Low,21.85,321.3113098144531,299.4613098144531,299.4613098144531
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,Low,165.5,260.9297180175781,95.42971801757812,95.42971801757812
COC(=O)c1sc(c(c1)C#N)SC,Low,118.0,226.5252227783203,108.52522277832031,108.52522277832031
Cc1ccc(s1)C(=O)O,Low,137.0,266.2445983886719,129.24459838867188,129.24459838867188
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,Low,198.0,260.04425048828125,62.04425048828125,62.04425048828125
CCC(OC(=O)C)C,Low,-99.0,471.39056396484375,570.3905639648438,570.3905639648438
C=Cc1ccccc1[N+](=O)[O-],Low,13.0,348.0646057128906,335.0646057128906,335.0646057128906
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C,Low,118.0,263.6161193847656,145.61611938476562,145.61611938476562
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Low,125.0,261.9158935546875,136.9158935546875,136.9158935546875
OCCS(=O)(=O)CC,Low,38.0,312.033447265625,274.033447265625,274.033447265625
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,Low,219.0,273.7446594238281,54.744659423828125,54.744659423828125
Cc1cc(O)[nH]c(=O)c1,Low,197.0,275.7104797363281,78.71047973632812,78.71047973632812
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Low,72.0,297.9960021972656,225.99600219726562,225.99600219726562
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,Low,181.0,271.4087829589844,90.40878295898438,90.40878295898438
O=c1oc2c([nH]1)cccc2,Low,140.0,246.2298126220703,106.22981262207031,106.22981262207031
CCN(C(=O)C(Cl)(Cl)Cl)CC,Low,27.0,324.77081298828125,297.77081298828125,297.77081298828125
OCC(C(C(CO)(F)F)(F)F)(F)F,Low,78.0,323.79974365234375,245.79974365234375,245.79974365234375
Cc1cc(ncc1)C#N,Low,87.0,289.1210632324219,202.12106323242188,202.12106323242188
NCCc1ccc(c(c1)O)O,Low,128.0,253.1149444580078,125.11494445800781,125.11494445800781
COc1ccc(c2c1CC2=O)OC,Low,105.0,292.380615234375,187.380615234375,187.380615234375
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,Low,150.0,227.90818786621094,77.90818786621094,77.90818786621094
F[B-]([O+](CC)CC)(F)F,Low,-60.4,506.9811096191406,567.3811096191406,567.3811096191406
COc1ccc2c(c1)oc(=O)cc2C,Low,161.0,271.6511535644531,110.65115356445312,110.65115356445312
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,180.0,272.2342529296875,92.2342529296875,92.2342529296875
OB(c1ccccc1N)O,Low,189.0,245.3513641357422,56.35136413574219,56.35136413574219
O=C(c1ccc(cc1)F)CCC(=O)O,Low,101.0,223.8120880126953,122.81208801269531,122.81208801269531
Clc1cccc(=O)[nH]1,Low,130.0,242.1481475830078,112.14814758300781,112.14814758300781
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Low,216.0,270.0917053222656,54.091705322265625,54.091705322265625
OB(c1cccc(c1Cl)Cl)O,Low,238.0,235.34620666503906,-2.6537933349609375,2.6537933349609375
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,Low,188.0,265.15496826171875,77.15496826171875,77.15496826171875
FS(=O)(=O)Cc1ccccc1,Low,93.0,385.3163146972656,292.3163146972656,292.3163146972656
Nc1ccc(cn1)I,Low,128.0,274.1972961425781,146.19729614257812,146.19729614257812
CC1CC(=O)CC(=O)C1,Low,128.0,321.3572998046875,193.3572998046875,193.3572998046875
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Low,58.0,360.2554016113281,302.2554016113281,302.2554016113281
N#Cc1c(Cl)cccc1Cl,Low,145.0,344.7411804199219,199.74118041992188,199.74118041992188
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],Low,92.0,264.0586853027344,172.05868530273438,172.05868530273438
