SMILES,MP_category_default,exp MP,pred MP,error,abs_error
c1cc2c(s1)ccs2,Low,56.0,83.65585327148438,27.655853271484375,27.655853271484375
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Low,165.0,171.5806884765625,6.5806884765625,6.5806884765625
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,Low,43.0,103.07267761230469,60.07267761230469,60.07267761230469
Cc1ccc2c(c1)cccc2C,Low,-16.9,66.88462829589844,83.78462829589844,83.78462829589844
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C,High,505.0,167.60110473632812,-337.3988952636719,337.3988952636719
CC(=O)NC(=O)CN,Low,138.0,153.59669494628906,15.596694946289062,15.596694946289062
CCCCCC(C)(C)C,Low,-113.0,73.30658721923828,186.30658721923828,186.30658721923828
CCCCOC(=O)c1ccccc1C(=O)O,Low,73.5,112.81685638427734,39.316856384277344,39.316856384277344
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,Low,53.0,86.3074722290039,33.307472229003906,33.307472229003906
COC(=O)c1sccc1n1cccc1,Low,61.0,98.31731414794922,37.31731414794922,37.31731414794922
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,Low,36.0,126.93266296386719,90.93266296386719,90.93266296386719
O=C1CCC2C1C1C2CCC1=O,Low,67.0,171.02859497070312,104.02859497070312,104.02859497070312
OCCNCC,Low,-9.0,84.75186157226562,93.75186157226562,93.75186157226562
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Low,134.0,105.52938842773438,-28.470611572265625,28.470611572265625
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Low,221.5,166.88714599609375,-54.61285400390625,54.61285400390625
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,Low,-80.0,80.6121826171875,160.6121826171875,160.6121826171875
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,Low,170.0,199.02471923828125,29.02471923828125,29.02471923828125
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,195.5,191.05282592773438,-4.447174072265625,4.447174072265625
OC(=O)c1c(Cl)cc(cc1Cl)Cl,Low,163.0,179.01976013183594,16.019760131835938,16.019760131835938
CC(=O)c1ccc(s1)[N+](=O)[O-],Low,106.0,88.25981903076172,-17.74018096923828,17.74018096923828
Oc1ccc(c(c1)C)O,Low,129.0,116.85675048828125,-12.14324951171875,12.14324951171875
NOC(=O)C(c1ccc(cc1)C)(C)C,Low,119.0,95.57070922851562,-23.429290771484375,23.429290771484375
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,Low,80.0,124.57807159423828,44.57807159423828,44.57807159423828
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,Low,163.0,122.62042236328125,-40.37957763671875,40.37957763671875
[N-]=[N+]=O,Low,-90.8,126.98835754394531,217.78835754394532,217.78835754394532
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,Low,249.0,199.75177001953125,-49.24822998046875,49.24822998046875
Clc1cccc2c1c(Cl)ccn2,Low,118.0,101.29666900634766,-16.703330993652344,16.703330993652344
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Low,221.0,170.86289978027344,-50.13710021972656,50.13710021972656
OC(=O)c1cccc(c1O)[N+](=O)[O-],Low,148.0,161.51124572753906,13.511245727539062,13.511245727539062
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,Low,149.5,158.34716796875,8.84716796875,8.84716796875
CCCCS,Low,-116.0,74.6431884765625,190.6431884765625,190.6431884765625
CN1C(=O)C=CC1=O,Low,95.0,102.46920013427734,7.469200134277344,7.469200134277344
FC(F)(F)F,Low,-184.0,90.00687408447266,274.00687408447266,274.00687408447266
BrCc1cc(C)c(c(c1)C)F,Low,45.0,67.70663452148438,22.706634521484375,22.706634521484375
NC(=O)c1ccccc1OC(F)(F)F,Low,154.0,99.25051879882812,-54.749481201171875,54.749481201171875
ClC(=O)c1ccc(cc1)c1ccccc1,Low,113.0,75.13838195800781,-37.86161804199219,37.86161804199219
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,Low,71.5,94.33429718017578,22.83429718017578,22.83429718017578
OCC(CI)O,Low,48.5,81.0696792602539,32.569679260253906,32.569679260253906
NCc1ccc(cc1)S(=O)(=O)N,Low,151.0,163.95120239257812,12.951202392578125,12.951202392578125
OB(c1cc(F)c(c(c1F)F)F)O,High,253.0,146.31356811523438,-106.68643188476562,106.68643188476562
CC1CCC(C1(C)C)(C)CNc1ccccc1,Low,59.0,79.9249038696289,20.924903869628906,20.924903869628906
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Low,156.0,123.84553527832031,-32.15446472167969,32.15446472167969
CCCCCCCCCCCCCCCCCCC1CCCCC1,Low,41.6,54.332096099853516,12.732096099853514,12.732096099853514
CC(=O)c1c(O)cccc1O,Low,158.0,146.19326782226562,-11.806732177734375,11.806732177734375
C1=CCC=CC1,Low,-49.0,80.60848999023438,129.60848999023438,129.60848999023438
OC(c1ccc(cc1)Cl)C(=O)O,Low,120.0,146.18328857421875,26.18328857421875,26.18328857421875
BrCC(C1OC(=O)C(=C1OC)OC)O,Low,96.0,107.0672607421875,11.0672607421875,11.0672607421875
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,Low,-45.0,73.80500793457031,118.80500793457031,118.80500793457031
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Low,144.0,202.86410522460938,58.864105224609375,58.864105224609375
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,Low,123.0,95.43578338623047,-27.56421661376953,27.56421661376953
COc1c(Cl)ccc(c1Cl)Cl,Low,45.0,66.8465347290039,21.846534729003906,21.846534729003906
N#Cc1cc(Cl)c(c(c1)Cl)N,Low,118.0,145.78041076660156,27.780410766601562,27.780410766601562
O=Cc1ccccc1C(F)(F)F,Low,-40.0,60.288726806640625,100.28872680664062,100.28872680664062
N#CCC(=O)OCc1ccccc1,Low,28.0,58.93376541137695,30.933765411376953,30.933765411376953
[O-][N+](=O)C,Low,-29.0,87.36949157714844,116.36949157714844,116.36949157714844
OC(=O)Cc1cccc(c1)Br,Low,101.0,103.77658081054688,2.776580810546875,2.776580810546875
N#Cc1c(C)cc(cc1C)C,Low,53.0,82.6375503540039,29.637550354003906,29.637550354003906
CCO[SiH](OCC)OCC,Low,-170.0,73.328369140625,243.328369140625,243.328369140625
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,Low,125.5,158.8179931640625,33.3179931640625,33.3179931640625
CCc1ccnc(c1)N,Low,67.0,80.74884033203125,13.74884033203125,13.74884033203125
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Low,168.0,157.61474609375,-10.38525390625,10.38525390625
CC(=O)Oc1cccc(c1C)C(=O)O,Low,150.0,150.7032012939453,0.7032012939453125,0.7032012939453125
[O-][n+]1ccccc1,Low,64.0,97.02804565429688,33.028045654296875,33.028045654296875
OB(c1cccc(c1)OCc1ccccc1)O,Low,123.0,138.574951171875,15.574951171875,15.574951171875
CCCCCCC(=O)OCC,Low,-66.0,62.659847259521484,128.65984725952148,128.65984725952148
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,Low,190.0,173.41177368164062,-16.588226318359375,16.588226318359375
CN1CCCC1,Low,-90.0,78.24613952636719,168.2461395263672,168.2461395263672
O=C1NN=C(C1)C,Low,222.0,189.06658935546875,-32.93341064453125,32.93341064453125
CCOC(=O)Cc1ccc(cc1)Br,Low,30.0,63.1474723815918,33.1474723815918,33.1474723815918
N#Cc1ccc(c(c1)F)F,Low,50.0,63.34735870361328,13.347358703613281,13.347358703613281
ClCN1C(=O)c2c(C1=O)cccc2,Low,133.0,133.78651428222656,0.7865142822265625,0.7865142822265625
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,High,278.0,221.70794677734375,-56.29205322265625,56.29205322265625
CC(COC(=O)Cl)C,Low,-80.0,64.08699035644531,144.0869903564453,144.0869903564453
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Low,135.0,161.3575439453125,26.3575439453125,26.3575439453125
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,Low,71.4,119.94231414794922,48.54231414794921,48.54231414794921
CCC(N)(C)C,Low,-105.0,91.09329986572266,196.09329986572266,196.09329986572266
COc1cc(F)c(c(c1)F)F,Low,20.0,59.96894836425781,39.96894836425781,39.96894836425781
Clc1cncc(c1)Br,Low,80.0,73.78364562988281,-6.2163543701171875,6.2163543701171875
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Low,74.0,140.00430297851562,66.00430297851562,66.00430297851562
N#Cc1cccnc1N,Low,134.0,148.07232666015625,14.07232666015625,14.07232666015625
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,Low,108.35,96.14518737792969,-12.204812622070307,12.204812622070307
C1CCC2C(C1)NCCC2,Low,-40.0,73.79330444335938,113.79330444335938,113.79330444335938
S=C=Nc1ccc(cc1Cl)Br,Low,46.0,56.27396011352539,10.27396011352539,10.27396011352539
COc1ccc2c(c1)[nH]c(n2)Cl,Low,167.0,200.16049194335938,33.160491943359375,33.160491943359375
OC(=O)c1ccccc1Oc1ccccc1,Low,113.0,127.60867309570312,14.608673095703125,14.608673095703125
c1ccc2c(c1)nc1c(n2)cccc1,Low,176.0,155.0493621826172,-20.950637817382812,20.950637817382812
CSc1ccccc1C(=O)O,Low,167.0,159.0029296875,-7.9970703125,7.9970703125
O=Cc1ccc(c(c1)Br)OC,Low,51.0,73.63020324707031,22.630203247070312,22.630203247070312
CCOc1cc(C=O)ccc1O,Low,77.0,99.05934143066406,22.059341430664062,22.059341430664062
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,Low,222.5,212.335693359375,-10.164306640625,10.164306640625
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Low,98.0,98.50904846191406,0.5090484619140625,0.5090484619140625
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,Low,123.0,193.95266723632812,70.95266723632812,70.95266723632812
NNS(=O)(=O)c1ccccc1,Low,103.0,146.47776794433594,43.47776794433594,43.47776794433594
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,Low,66.0,102.10133361816406,36.10133361816406,36.10133361816406
CON(C(=O)Nc1ccc(cc1)Br)C,Low,95.0,92.6578598022461,-2.3421401977539062,2.3421401977539062
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,Low,134.8,103.65170288085938,-31.148297119140636,31.148297119140636
OC(=O)c1cc(Br)c(c(c1)Br)O,High,271.0,199.33229064941406,-71.66770935058594,71.66770935058594
Clc1ccc(c(c1)N)C(=O)O,Low,232.0,184.407470703125,-47.592529296875,47.592529296875
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,High,297.0,212.0718994140625,-84.9281005859375,84.9281005859375
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,Low,209.0,196.08909606933594,-12.910903930664062,12.910903930664062
COC(=O)n1nc(cc1C(=O)OC)C,Low,111.0,81.75505065917969,-29.244949340820312,29.244949340820312
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,249.0,161.7843780517578,-87.21562194824219,87.21562194824219
OC(=O)CSc1ccccc1C(=O)O,Low,218.0,174.20947265625,-43.79052734375,43.79052734375
OOC(C)(C)C,Low,-3.0,92.23653411865234,95.23653411865234,95.23653411865234
CC(Cc1ccccc1)(O)C,Low,24.0,64.80340576171875,40.80340576171875,40.80340576171875
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Low,64.0,83.48682403564453,19.48682403564453,19.48682403564453
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,Low,221.5,195.79879760742188,-25.701202392578125,25.701202392578125
OC(=O)C(Oc1cccc(c1)Cl)C,Low,115.0,130.614501953125,15.614501953125,15.614501953125
C1Oc2c(O1)cc(cc2)N1N=N1,Low,129.0,94.91850280761719,-34.08149719238281,34.08149719238281
COC(=O)c1cccc(c1O)[N+](=O)[O-],Low,131.0,87.65762329101562,-43.342376708984375,43.342376708984375
CCCCC(C)C,Low,-118.0,76.57737731933594,194.57737731933594,194.57737731933594
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,Low,90.5,93.3924331665039,2.8924331665039062,2.8924331665039062
CCCCCCCCCCCBr,Low,-9.0,67.57965087890625,76.57965087890625,76.57965087890625
Cc1cccc(c1)C(=O)O,Low,109.0,137.36135864257812,28.361358642578125,28.361358642578125
CCCCCCCCCCCCCCCCCCC(=O)O,Low,69.0,70.1966323852539,1.1966323852539062,1.1966323852539062
OC1OC(=O)C(=C1C)C,Low,82.0,110.5461654663086,28.546165466308594,28.546165466308594
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,Low,161.0,156.12098693847656,-4.8790130615234375,4.8790130615234375
[O-][N+](=O)c1cccc2c1ccnc2,Low,108.0,128.7216796875,20.7216796875,20.7216796875
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,Low,63.0,114.44697570800781,51.44697570800781,51.44697570800781
OC1CC(C)(C)NC(C1)(C)C,Low,131.0,116.27295684814453,-14.727043151855469,14.727043151855469
OCCS,Low,-100.0,87.28240966796875,187.28240966796875,187.28240966796875
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Low,106.0,186.83395385742188,80.83395385742188,80.83395385742188
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,High,315.0,212.3520050048828,-102.64799499511719,102.64799499511719
CCc1ccc(cc1)Cc1ccccc1,Low,-24.0,61.38338088989258,85.38338088989258,85.38338088989258
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,147.0,132.2209930419922,-14.779006958007812,14.779006958007812
CCCCOCCCC,Low,-95.0,76.8950424194336,171.8950424194336,171.8950424194336
CCC/C(=C/C)/C,Low,-129.0,79.8372802734375,208.8372802734375,208.8372802734375
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Low,221.0,180.490478515625,-40.509521484375,40.509521484375
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,High,269.0,233.16810607910156,-35.83189392089844,35.83189392089844
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Low,156.0,151.92276000976562,-4.077239990234375,4.077239990234375
CCCCCCCCCCCCCC(CC)O,Low,50.0,57.566959381103516,7.566959381103516,7.566959381103516
CC(=O)c1cccc(n1)C(=O)C,Low,80.0,103.0750732421875,23.0750732421875,23.0750732421875
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,Low,152.85,167.70040893554688,14.85040893554688,14.85040893554688
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,Low,237.0,192.86007690429688,-44.139923095703125,44.139923095703125
N#Cc1ccc(cn1)Br,Low,126.0,100.86167907714844,-25.138320922851562,25.138320922851562
CCC(CNCC(CC)O)O,Low,69.0,88.31756591796875,19.31756591796875,19.31756591796875
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,51.5,52.57004165649414,1.0700416564941406,1.0700416564941406
N#CCc1c(C)c(C)c(c(c1C)C)C,Low,112.0,146.1707763671875,34.1707763671875,34.1707763671875
CCCCCCCCCCCC(=O)Oc1ccccc1,Low,24.5,57.630672454833984,33.130672454833984,33.130672454833984
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,Low,57.0,93.99935150146484,36.999351501464844,36.999351501464844
Oc1ccc(cc1)C1CCCC1,Low,65.0,92.84715270996094,27.847152709960938,27.847152709960938
Cc1ccc(c(c1)C)N,Low,-15.0,74.68773651123047,89.68773651123047,89.68773651123047
Brc1ccc2c(c1)c(=O)[nH]cc2,Low,249.0,186.39393615722656,-62.60606384277344,62.60606384277344
[O-][N+](=O)c1ncccc1OCC,Low,30.0,80.79747772216797,50.79747772216797,50.79747772216797
O=C(C(F)(F)F)OCC(F)(F)F,Low,-65.0,65.10298156738281,130.1029815673828,130.1029815673828
CC(c1ccc(cc1)C(=O)O)Br,Low,156.0,153.31320190429688,-2.686798095703125,2.686798095703125
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,Low,102.0,115.06147003173828,13.061470031738281,13.061470031738281
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Low,181.0,174.69708251953125,-6.30291748046875,6.30291748046875
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Low,86.0,88.40234375,2.40234375,2.40234375
CN(CCN(C)C)CCN(C)C,Low,18.0,127.21028900146484,109.21028900146484,109.21028900146484
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,Low,123.0,151.18328857421875,28.18328857421875,28.18328857421875
CC(=O)Nc1ccc(cc1)Cl,Low,179.0,152.2811279296875,-26.7188720703125,26.7188720703125
Nc1ccc(c2c1cccc2)N,Low,120.0,154.8491668701172,34.84916687011719,34.84916687011719
N#CC1(C)C(=Nc2c1cccc2)C,Low,73.0,107.00215148925781,34.00215148925781,34.00215148925781
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],Low,231.5,182.53091430664062,-48.969085693359375,48.969085693359375
N#CCC(=O)c1ccc(cc1)C,Low,102.0,71.0631103515625,-30.9368896484375,30.9368896484375
C1=CC2C3(C1c1c2cccc1)CC3,Low,43.0,96.16107940673828,53.16107940673828,53.16107940673828
CCC(=O)c1ccc(cc1O)O,Low,100.0,125.69468688964844,25.694686889648438,25.694686889648438
CC/C=C/C(=O)O,Low,9.0,74.5147705078125,65.5147705078125,65.5147705078125
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Low,100.0,109.67288208007812,9.672882080078125,9.672882080078125
COC(=O)c1cccc(c1)O,Low,71.0,85.52572631835938,14.525726318359375,14.525726318359375
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Low,122.0,138.2681884765625,16.2681884765625,16.2681884765625
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,Low,118.0,101.22119140625,-16.77880859375,16.77880859375
COc1cc(OC)ccc1S(=O)(=O)N,Low,168.0,134.10781860351562,-33.892181396484375,33.892181396484375
Clc1ccc2c(c1Cl)cccc2,Low,36.0,71.71009826660156,35.71009826660156,35.71009826660156
c1ccc(cc1)Cn1cncc1,Low,71.0,76.8763427734375,5.8763427734375,5.8763427734375
CCCC(=O)c1ccc(cc1)F,Low,37.0,60.66059494018555,23.660594940185547,23.660594940185547
BrCCCCCC(=O)O,Low,34.0,77.28884887695312,43.288848876953125,43.288848876953125
OS(=O)(=O)CS(=O)(=O)O,Low,98.0,118.14959716796875,20.14959716796875,20.14959716796875
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Low,191.0,137.07542419433594,-53.92457580566406,53.92457580566406
Cc1ccccc1S(=O)(=O)Cl,Low,10.0,60.32523727416992,50.32523727416992,50.32523727416992
Cc1ccc(cc1)C,Low,12.0,71.17500305175781,59.17500305175781,59.17500305175781
Fc1ccc(c2c1non2)S(=O)(=O)N,Low,144.0,178.664306640625,34.664306640625,34.664306640625
CC1(CCOCO1)c1ccccc1,Low,37.5,79.34724426269531,41.84724426269531,41.84724426269531
O=C1Cc2c1ccc1c2cccc1,Low,72.0,95.77545166015625,23.77545166015625,23.77545166015625
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,Low,36.0,66.84109497070312,30.841094970703125,30.841094970703125
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,Low,239.0,226.3697967529297,-12.630203247070312,12.630203247070312
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Low,92.0,120.41007232666016,28.410072326660156,28.410072326660156
S=P(=S)SP(=S)=S,High,285.0,79.34693908691406,-205.65306091308594,205.65306091308594
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Low,113.5,104.5002212524414,-8.999778747558594,8.999778747558594
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Low,72.0,54.12931442260742,-17.870685577392578,17.870685577392578
NC(=O)C12CC3CC(C2)CC(C1)C3,Low,187.0,156.94631958007812,-30.053680419921875,30.053680419921875
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,Low,200.5,152.67039489746094,-47.82960510253906,47.82960510253906
N#CC12CC3CC(C2)CC(C1)C3,Low,195.0,136.57574462890625,-58.42425537109375,58.42425537109375
ClCC(=O)c1cccc(c1)C(=O)CCl,Low,90.0,120.01307678222656,30.013076782226562,30.013076782226562
CNc1c(C=O)c(=O)n(c(=O)n1C)C,Low,203.0,172.29408264160156,-30.705917358398438,30.705917358398438
CCOC(=O)C(c1ccccc1)O,Low,35.0,56.34981155395508,21.349811553955078,21.349811553955078
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Low,234.0,209.80906677246094,-24.190933227539062,24.190933227539062
O=Cc1cccc2c1ccnc2,Low,115.0,88.37013244628906,-26.629867553710938,26.629867553710938
CCCCCCCCCCCCCCCCCCCl,Low,28.6,60.56692886352539,31.96692886352539,31.96692886352539
CC(c1ccc(cc1)C(=C)C)C,Low,-30.6,75.64454650878906,106.24454650878906,106.24454650878906
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,Low,200.0,151.80657958984375,-48.19342041015625,48.19342041015625
ClC(=O)c1ccc2c(c1)cccc2,Low,50.0,70.97069549560547,20.97069549560547,20.97069549560547
Cc1cc(C)cc(c1)C,Low,-45.0,75.947998046875,120.947998046875,120.947998046875
S=C=NCCCS(=O)(=O)C,Low,47.5,68.65074920654297,21.15074920654297,21.15074920654297
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,Low,76.5,91.84831237792969,15.348312377929688,15.348312377929688
OC(C(Cl)(Cl)Cl)C#N,Low,61.0,83.59243774414062,22.592437744140625,22.592437744140625
N/C(=C(\c1ccccc1)/N)/c1ccccc1,Low,108.0,178.33718872070312,70.33718872070312,70.33718872070312
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,High,260.0,201.243408203125,-58.756591796875,58.756591796875
CC/C(=N\NC(=O)N)/CCCc1ccccc1,Low,149.0,118.47550201416016,-30.524497985839844,30.524497985839844
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,Low,90.0,174.8062744140625,84.8062744140625,84.8062744140625
CC/C=C/CC,Low,-113.0,76.82658386230469,189.8265838623047,189.8265838623047
COc1ccc(cc1)/N=N/c1ccccc1,Low,53.0,94.44985961914062,41.449859619140625,41.449859619140625
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,Low,21.85,205.33697509765625,183.48697509765626,183.48697509765626
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,Low,165.5,164.83377075195312,-0.666229248046875,0.666229248046875
COC(=O)c1sc(c(c1)C#N)SC,Low,118.0,99.32562255859375,-18.67437744140625,18.67437744140625
Cc1ccc(s1)C(=O)O,Low,137.0,156.6276397705078,19.627639770507812,19.627639770507812
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,Low,198.0,171.67822265625,-26.32177734375,26.32177734375
CCC(OC(=O)C)C,Low,-99.0,71.46939086914062,170.46939086914062,170.46939086914062
C=Cc1ccccc1[N+](=O)[O-],Low,13.0,59.60392379760742,46.60392379760742,46.60392379760742
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C,Low,118.0,118.90220642089844,0.9022064208984375,0.9022064208984375
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Low,125.0,123.84637451171875,-1.15362548828125,1.15362548828125
OCCS(=O)(=O)CC,Low,38.0,67.3899917602539,29.389991760253906,29.389991760253906
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,Low,219.0,181.3907470703125,-37.6092529296875,37.6092529296875
Cc1cc(O)[nH]c(=O)c1,Low,197.0,212.4104461669922,15.410446166992188,15.410446166992188
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Low,72.0,107.46064758300781,35.46064758300781,35.46064758300781
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,Low,181.0,145.46681213378906,-35.53318786621094,35.53318786621094
O=c1oc2c([nH]1)cccc2,Low,140.0,180.13507080078125,40.13507080078125,40.13507080078125
CCN(C(=O)C(Cl)(Cl)Cl)CC,Low,27.0,74.23541259765625,47.23541259765625,47.23541259765625
OCC(C(C(CO)(F)F)(F)F)(F)F,Low,78.0,73.40544128417969,-4.5945587158203125,4.5945587158203125
Cc1cc(ncc1)C#N,Low,87.0,87.26461791992188,0.264617919921875,0.264617919921875
NCCc1ccc(c(c1)O)O,Low,128.0,165.73397827148438,37.733978271484375,37.733978271484375
COc1ccc(c2c1CC2=O)OC,Low,105.0,94.99852752685547,-10.001472473144531,10.001472473144531
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,Low,150.0,163.72799682617188,13.727996826171875,13.727996826171875
F[B-]([O+](CC)CC)(F)F,Low,-60.4,70.04263305664062,130.44263305664063,130.44263305664063
COc1ccc2c(c1)oc(=O)cc2C,Low,161.0,131.04225158691406,-29.957748413085938,29.957748413085938
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,180.0,146.26934814453125,-33.73065185546875,33.73065185546875
OB(c1ccccc1N)O,Low,189.0,173.3348388671875,-15.6651611328125,15.6651611328125
O=C(c1ccc(cc1)F)CCC(=O)O,Low,101.0,126.22335052490234,25.223350524902344,25.223350524902344
Clc1cccc(=O)[nH]1,Low,130.0,146.69430541992188,16.694305419921875,16.694305419921875
