SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Low,165.0,281.11651611328125,116.11651611328125,116.11651611328125
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,Low,43.0,273.8925476074219,230.89254760742188,230.89254760742188
Cc1ccc2c(c1)cccc2C,Low,-16.9,379.0797424316406,395.9797424316406,395.9797424316406
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C,High,505.0,310.2546691894531,-194.74533081054688,194.74533081054688
CC(=O)NC(=O)CN,Low,138.0,275.32342529296875,137.32342529296875,137.32342529296875
CCCCCC(C)(C)C,Low,-113.0,474.2874450683594,587.2874450683594,587.2874450683594
CCCCOC(=O)c1ccccc1C(=O)O,Low,73.5,295.2677307128906,221.76773071289062,221.76773071289062
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,Low,53.0,265.1824035644531,212.18240356445312,212.18240356445312
COC(=O)c1sccc1n1cccc1,Low,61.0,239.72264099121094,178.72264099121094,178.72264099121094
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,Low,36.0,219.82940673828125,183.82940673828125,183.82940673828125
O=C1CCC2C1C1C2CCC1=O,Low,67.0,257.4687194824219,190.46871948242188,190.46871948242188
OCCNCC,Low,-9.0,386.2637939453125,395.2637939453125,395.2637939453125
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Low,134.0,261.8609313964844,127.86093139648438,127.86093139648438
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Low,221.5,247.97552490234375,26.47552490234375,26.47552490234375
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,Low,-80.0,471.1468811035156,551.1468811035156,551.1468811035156
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,Low,170.0,278.48321533203125,108.48321533203125,108.48321533203125
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,195.5,261.67059326171875,66.17059326171875,66.17059326171875
OC(=O)c1c(Cl)cc(cc1Cl)Cl,Low,163.0,250.83609008789062,87.83609008789062,87.83609008789062
CC(=O)c1ccc(s1)[N+](=O)[O-],Low,106.0,296.47137451171875,190.47137451171875,190.47137451171875
Oc1ccc(c(c1)C)O,Low,129.0,328.81103515625,199.81103515625,199.81103515625
NOC(=O)C(c1ccc(cc1)C)(C)C,Low,119.0,292.6199035644531,173.61990356445312,173.61990356445312
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,Low,80.0,270.5979919433594,190.59799194335938,190.59799194335938
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,Low,163.0,228.09857177734375,65.09857177734375,65.09857177734375
[N-]=[N+]=O,Low,-90.8,444.53009033203125,535.3300903320312,535.3300903320312
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,Low,249.0,289.73779296875,40.73779296875,40.73779296875
Clc1cccc2c1c(Cl)ccn2,Low,118.0,307.2510986328125,189.2510986328125,189.2510986328125
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Low,221.0,272.7597351074219,51.759735107421875,51.759735107421875
OC(=O)c1cccc(c1O)[N+](=O)[O-],Low,148.0,265.4175720214844,117.41757202148438,117.41757202148438
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,Low,149.5,286.95654296875,137.45654296875,137.45654296875
CCCCS,Low,-116.0,442.8554382324219,558.8554382324219,558.8554382324219
CN1C(=O)C=CC1=O,Low,95.0,347.3233337402344,252.32333374023438,252.32333374023438
FC(F)(F)F,Low,-184.0,444.8362121582031,628.8362121582031,628.8362121582031
BrCc1cc(C)c(c(c1)C)F,Low,45.0,418.8747253417969,373.8747253417969,373.8747253417969
NC(=O)c1ccccc1OC(F)(F)F,Low,154.0,231.83383178710938,77.83383178710938,77.83383178710938
ClC(=O)c1ccc(cc1)c1ccccc1,Low,113.0,361.9822082519531,248.98220825195312,248.98220825195312
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,Low,71.5,244.96145629882812,173.46145629882812,173.46145629882812
OCC(CI)O,Low,48.5,374.25335693359375,325.75335693359375,325.75335693359375
NCc1ccc(cc1)S(=O)(=O)N,Low,151.0,229.3876190185547,78.38761901855469,78.38761901855469
OB(c1cc(F)c(c(c1F)F)F)O,High,253.0,260.6363220214844,7.636322021484375,7.636322021484375
CC1CCC(C1(C)C)(C)CNc1ccccc1,Low,59.0,274.3935241699219,215.39352416992188,215.39352416992188
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Low,156.0,250.488525390625,94.488525390625,94.488525390625
CCCCCCCCCCCCCCCCCCC1CCCCC1,Low,41.6,395.5854187011719,353.98541870117185,353.98541870117185
CC(=O)c1c(O)cccc1O,Low,158.0,269.9129943847656,111.91299438476562,111.91299438476562
C1=CCC=CC1,Low,-49.0,442.2874755859375,491.2874755859375,491.2874755859375
OC(c1ccc(cc1)Cl)C(=O)O,Low,120.0,236.10757446289062,116.10757446289062,116.10757446289062
BrCC(C1OC(=O)C(=C1OC)OC)O,Low,96.0,203.24404907226562,107.24404907226562,107.24404907226562
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,Low,-45.0,363.6205139160156,408.6205139160156,408.6205139160156
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Low,144.0,283.4323425292969,139.43234252929688,139.43234252929688
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,Low,123.0,289.6904602050781,166.69046020507812,166.69046020507812
COc1c(Cl)ccc(c1Cl)Cl,Low,45.0,369.0706481933594,324.0706481933594,324.0706481933594
N#Cc1cc(Cl)c(c(c1)Cl)N,Low,118.0,269.6090393066406,151.60903930664062,151.60903930664062
O=Cc1ccccc1C(F)(F)F,Low,-40.0,395.2979431152344,435.2979431152344,435.2979431152344
N#CCC(=O)OCc1ccccc1,Low,28.0,366.377685546875,338.377685546875,338.377685546875
[O-][N+](=O)C,Low,-29.0,434.1114501953125,463.1114501953125,463.1114501953125
OC(=O)Cc1cccc(c1)Br,Low,101.0,320.7560119628906,219.75601196289062,219.75601196289062
N#Cc1c(C)cc(cc1C)C,Low,53.0,373.2955627441406,320.2955627441406,320.2955627441406
CCO[SiH](OCC)OCC,Low,-170.0,436.0648498535156,606.0648498535156,606.0648498535156
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,Low,125.5,283.7370910644531,158.23709106445312,158.23709106445312
CCc1ccnc(c1)N,Low,67.0,318.0662536621094,251.06625366210938,251.06625366210938
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Low,168.0,261.5040588378906,93.50405883789062,93.50405883789062
CC(=O)Oc1cccc(c1C)C(=O)O,Low,150.0,255.2730712890625,105.2730712890625,105.2730712890625
[O-][n+]1ccccc1,Low,64.0,346.7195129394531,282.7195129394531,282.7195129394531
OB(c1cccc(c1)OCc1ccccc1)O,Low,123.0,240.9579315185547,117.95793151855469,117.95793151855469
CCCCCCC(=O)OCC,Low,-66.0,467.2626647949219,533.2626647949219,533.2626647949219
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,Low,190.0,271.6752014160156,81.67520141601562,81.67520141601562
CN1CCCC1,Low,-90.0,487.4482116699219,577.4482116699219,577.4482116699219
O=C1NN=C(C1)C,Low,222.0,265.01177978515625,43.01177978515625,43.01177978515625
CCOC(=O)Cc1ccc(cc1)Br,Low,30.0,376.78790283203125,346.78790283203125,346.78790283203125
N#Cc1ccc(c(c1)F)F,Low,50.0,421.3492126464844,371.3492126464844,371.3492126464844
ClCN1C(=O)c2c(C1=O)cccc2,Low,133.0,262.3037414550781,129.30374145507812,129.30374145507812
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,High,278.0,281.5366516113281,3.536651611328125,3.536651611328125
CC(COC(=O)Cl)C,Low,-80.0,441.0208435058594,521.0208435058594,521.0208435058594
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Low,135.0,288.9097595214844,153.90975952148438,153.90975952148438
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,Low,71.4,277.67242431640625,206.27242431640624,206.27242431640624
CCC(N)(C)C,Low,-105.0,417.666259765625,522.666259765625,522.666259765625
COc1cc(F)c(c(c1)F)F,Low,20.0,403.4675598144531,383.4675598144531,383.4675598144531
Clc1cncc(c1)Br,Low,80.0,367.4925842285156,287.4925842285156,287.4925842285156
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Low,74.0,297.93817138671875,223.93817138671875,223.93817138671875
N#Cc1cccnc1N,Low,134.0,245.00772094726562,111.00772094726562,111.00772094726562
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,Low,108.35,267.6188049316406,159.26880493164063,159.26880493164063
C1CCC2C(C1)NCCC2,Low,-40.0,328.7273864746094,368.7273864746094,368.7273864746094
S=C=Nc1ccc(cc1Cl)Br,Low,46.0,393.1473693847656,347.1473693847656,347.1473693847656
COc1ccc2c(c1)[nH]c(n2)Cl,Low,167.0,246.59872436523438,79.59872436523438,79.59872436523438
OC(=O)c1ccccc1Oc1ccccc1,Low,113.0,260.9453430175781,147.94534301757812,147.94534301757812
c1ccc2c(c1)nc1c(n2)cccc1,Low,176.0,261.7198181152344,85.71981811523438,85.71981811523438
CSc1ccccc1C(=O)O,Low,167.0,270.0023498535156,103.00234985351562,103.00234985351562
O=Cc1ccc(c(c1)Br)OC,Low,51.0,341.0001525878906,290.0001525878906,290.0001525878906
CCOc1cc(C=O)ccc1O,Low,77.0,316.0176086425781,239.01760864257812,239.01760864257812
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,Low,222.5,284.8916320800781,62.391632080078125,62.391632080078125
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Low,98.0,261.07049560546875,163.07049560546875,163.07049560546875
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,Low,123.0,285.9416809082031,162.94168090820312,162.94168090820312
NNS(=O)(=O)c1ccccc1,Low,103.0,270.49127197265625,167.49127197265625,167.49127197265625
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,Low,66.0,224.15476989746094,158.15476989746094,158.15476989746094
CON(C(=O)Nc1ccc(cc1)Br)C,Low,95.0,246.164306640625,151.164306640625,151.164306640625
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,Low,134.8,246.72891235351562,111.92891235351561,111.92891235351561
OC(=O)c1cc(Br)c(c(c1)Br)O,High,271.0,268.28497314453125,-2.71502685546875,2.71502685546875
Clc1ccc(c(c1)N)C(=O)O,Low,232.0,226.0613250732422,-5.9386749267578125,5.9386749267578125
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,High,297.0,279.4721984863281,-17.527801513671875,17.527801513671875
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,Low,209.0,269.6806945800781,60.680694580078125,60.680694580078125
COC(=O)n1nc(cc1C(=O)OC)C,Low,111.0,246.67552185058594,135.67552185058594,135.67552185058594
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,249.0,262.2645263671875,13.2645263671875,13.2645263671875
OC(=O)CSc1ccccc1C(=O)O,Low,218.0,286.4689636230469,68.46896362304688,68.46896362304688
OOC(C)(C)C,Low,-3.0,387.433349609375,390.433349609375,390.433349609375
CC(Cc1ccccc1)(O)C,Low,24.0,382.03314208984375,358.03314208984375,358.03314208984375
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Low,64.0,351.181640625,287.181640625,287.181640625
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,Low,221.5,277.6095275878906,56.109527587890625,56.109527587890625
OC(=O)C(Oc1cccc(c1)Cl)C,Low,115.0,276.9488220214844,161.94882202148438,161.94882202148438
C1Oc2c(O1)cc(cc2)N1N=N1,Low,129.0,260.36236572265625,131.36236572265625,131.36236572265625
COC(=O)c1cccc(c1O)[N+](=O)[O-],Low,131.0,283.2392272949219,152.23922729492188,152.23922729492188
CCCCC(C)C,Low,-118.0,489.319580078125,607.319580078125,607.319580078125
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,Low,90.5,239.82366943359375,149.32366943359375,149.32366943359375
CCCCCCCCCCCBr,Low,-9.0,435.38348388671875,444.38348388671875,444.38348388671875
Cc1cccc(c1)C(=O)O,Low,109.0,339.3631286621094,230.36312866210938,230.36312866210938
CCCCCCCCCCCCCCCCCCC(=O)O,Low,69.0,368.5498352050781,299.5498352050781,299.5498352050781
OC1OC(=O)C(=C1C)C,Low,82.0,334.0706481933594,252.07064819335938,252.07064819335938
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,Low,161.0,279.9609069824219,118.96090698242188,118.96090698242188
[O-][N+](=O)c1cccc2c1ccnc2,Low,108.0,277.544677734375,169.544677734375,169.544677734375
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,Low,63.0,299.9100341796875,236.9100341796875,236.9100341796875
OC1CC(C)(C)NC(C1)(C)C,Low,131.0,280.7438049316406,149.74380493164062,149.74380493164062
OCCS,Low,-100.0,416.2572326660156,516.2572326660156,516.2572326660156
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Low,106.0,280.7400817871094,174.74008178710938,174.74008178710938
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,High,315.0,299.2170715332031,-15.782928466796875,15.782928466796875
CCc1ccc(cc1)Cc1ccccc1,Low,-24.0,393.4112243652344,417.4112243652344,417.4112243652344
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,147.0,264.2877197265625,117.2877197265625,117.2877197265625
CCCCOCCCC,Low,-95.0,461.26898193359375,556.2689819335938,556.2689819335938
CCC/C(=C/C)/C,Low,-129.0,464.0561828613281,593.0561828613281,593.0561828613281
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Low,221.0,267.7716064453125,46.7716064453125,46.7716064453125
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,High,269.0,276.930908203125,7.930908203125,7.930908203125
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Low,156.0,272.1672058105469,116.16720581054688,116.16720581054688
CCCCCCCCCCCCCC(CC)O,Low,50.0,415.9399719238281,365.9399719238281,365.9399719238281
CC(=O)c1cccc(n1)C(=O)C,Low,80.0,283.8569641113281,203.85696411132812,203.85696411132812
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,Low,152.85,267.9568786621094,115.10687866210938,115.10687866210938
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,Low,237.0,277.20379638671875,40.20379638671875,40.20379638671875
N#Cc1ccc(cn1)Br,Low,126.0,312.5290832519531,186.52908325195312,186.52908325195312
CCC(CNCC(CC)O)O,Low,69.0,321.9091491699219,252.90914916992188,252.90914916992188
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,51.5,283.716552734375,232.216552734375,232.216552734375
N#CCc1c(C)c(C)c(c(c1C)C)C,Low,112.0,317.0021057128906,205.00210571289062,205.00210571289062
CCCCCCCCCCCC(=O)Oc1ccccc1,Low,24.5,361.55767822265625,337.05767822265625,337.05767822265625
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,Low,57.0,315.2674865722656,258.2674865722656,258.2674865722656
Oc1ccc(cc1)C1CCCC1,Low,65.0,334.5605773925781,269.5605773925781,269.5605773925781
Cc1ccc(c(c1)C)N,Low,-15.0,409.7689514160156,424.7689514160156,424.7689514160156
Brc1ccc2c(c1)c(=O)[nH]cc2,Low,249.0,264.6019287109375,15.6019287109375,15.6019287109375
[O-][N+](=O)c1ncccc1OCC,Low,30.0,299.57049560546875,269.57049560546875,269.57049560546875
O=C(C(F)(F)F)OCC(F)(F)F,Low,-65.0,416.7095031738281,481.7095031738281,481.7095031738281
CC(c1ccc(cc1)C(=O)O)Br,Low,156.0,245.1519317626953,89.15193176269531,89.15193176269531
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,Low,102.0,267.5779724121094,165.57797241210938,165.57797241210938
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Low,181.0,257.8620910644531,76.86209106445312,76.86209106445312
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Low,86.0,317.9737854003906,231.97378540039062,231.97378540039062
CN(CCN(C)C)CCN(C)C,Low,18.0,427.5985412597656,409.5985412597656,409.5985412597656
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,Low,123.0,272.6419372558594,149.64193725585938,149.64193725585938
CC(=O)Nc1ccc(cc1)Cl,Low,179.0,280.0990295410156,101.09902954101562,101.09902954101562
Nc1ccc(c2c1cccc2)N,Low,120.0,250.06800842285156,130.06800842285156,130.06800842285156
N#CC1(C)C(=Nc2c1cccc2)C,Low,73.0,260.4582824707031,187.45828247070312,187.45828247070312
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],Low,231.5,270.7301940917969,39.230194091796875,39.230194091796875
N#CCC(=O)c1ccc(cc1)C,Low,102.0,343.88873291015625,241.88873291015625,241.88873291015625
C1=CC2C3(C1c1c2cccc1)CC3,Low,43.0,297.7137145996094,254.71371459960938,254.71371459960938
CCC(=O)c1ccc(cc1O)O,Low,100.0,266.7295227050781,166.72952270507812,166.72952270507812
CC/C=C/C(=O)O,Low,9.0,404.6091613769531,395.6091613769531,395.6091613769531
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Low,100.0,233.12884521484375,133.12884521484375,133.12884521484375
COC(=O)c1cccc(c1)O,Low,71.0,342.8186950683594,271.8186950683594,271.8186950683594
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Low,122.0,224.73876953125,102.73876953125,102.73876953125
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,Low,118.0,259.6975402832031,141.69754028320312,141.69754028320312
COc1cc(OC)ccc1S(=O)(=O)N,Low,168.0,213.1669464111328,45.16694641113281,45.16694641113281
Clc1ccc2c(c1Cl)cccc2,Low,36.0,371.8128662109375,335.8128662109375,335.8128662109375
c1ccc(cc1)Cn1cncc1,Low,71.0,323.18951416015625,252.18951416015625,252.18951416015625
CCCC(=O)c1ccc(cc1)F,Low,37.0,406.3392333984375,369.3392333984375,369.3392333984375
BrCCCCCC(=O)O,Low,34.0,379.4723815917969,345.4723815917969,345.4723815917969
OS(=O)(=O)CS(=O)(=O)O,Low,98.0,304.85382080078125,206.85382080078125,206.85382080078125
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Low,191.0,287.3572082519531,96.35720825195312,96.35720825195312
Cc1ccccc1S(=O)(=O)Cl,Low,10.0,407.8359069824219,397.8359069824219,397.8359069824219
Cc1ccc(cc1)C,Low,12.0,461.6903381347656,449.6903381347656,449.6903381347656
Fc1ccc(c2c1non2)S(=O)(=O)N,Low,144.0,274.7113342285156,130.71133422851562,130.71133422851562
CC1(CCOCO1)c1ccccc1,Low,37.5,357.6281433105469,320.1281433105469,320.1281433105469
O=C1Cc2c1ccc1c2cccc1,Low,72.0,290.1849060058594,218.18490600585938,218.18490600585938
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,Low,36.0,356.12957763671875,320.12957763671875,320.12957763671875
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,Low,239.0,275.6355895996094,36.635589599609375,36.635589599609375
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Low,92.0,326.9476013183594,234.94760131835938,234.94760131835938
S=P(=S)SP(=S)=S,High,285.0,382.3699951171875,97.3699951171875,97.3699951171875
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Low,113.5,259.5796813964844,146.07968139648438,146.07968139648438
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Low,72.0,342.0028076171875,270.0028076171875,270.0028076171875
NC(=O)C12CC3CC(C2)CC(C1)C3,Low,187.0,273.0555114746094,86.05551147460938,86.05551147460938
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,Low,200.5,258.7489929199219,58.248992919921875,58.248992919921875
N#CC12CC3CC(C2)CC(C1)C3,Low,195.0,255.24746704101562,60.247467041015625,60.247467041015625
ClCC(=O)c1cccc(c1)C(=O)CCl,Low,90.0,250.51614379882812,160.51614379882812,160.51614379882812
CNc1c(C=O)c(=O)n(c(=O)n1C)C,Low,203.0,260.5824890136719,57.582489013671875,57.582489013671875
CCOC(=O)C(c1ccccc1)O,Low,35.0,369.32672119140625,334.32672119140625,334.32672119140625
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Low,234.0,277.9338073730469,43.933807373046875,43.933807373046875
O=Cc1cccc2c1ccnc2,Low,115.0,293.3428039550781,178.34280395507812,178.34280395507812
CCCCCCCCCCCCCCCCCCCl,Low,28.6,421.65252685546875,393.0525268554687,393.0525268554687
CC(c1ccc(cc1)C(=C)C)C,Low,-30.6,392.7517395019531,423.35173950195315,423.35173950195315
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,Low,200.0,262.77734375,62.77734375,62.77734375
ClC(=O)c1ccc2c(c1)cccc2,Low,50.0,369.6726379394531,319.6726379394531,319.6726379394531
Cc1cc(C)cc(c1)C,Low,-45.0,456.4776916503906,501.4776916503906,501.4776916503906
S=C=NCCCS(=O)(=O)C,Low,47.5,341.7731018066406,294.2731018066406,294.2731018066406
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,Low,76.5,286.7224426269531,210.22244262695312,210.22244262695312
OC(C(Cl)(Cl)Cl)C#N,Low,61.0,337.4375305175781,276.4375305175781,276.4375305175781
N/C(=C(\c1ccccc1)/N)/c1ccccc1,Low,108.0,276.29608154296875,168.29608154296875,168.29608154296875
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,High,260.0,275.2162170410156,15.216217041015625,15.216217041015625
CC/C(=N\NC(=O)N)/CCCc1ccccc1,Low,149.0,242.52206420898438,93.52206420898438,93.52206420898438
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,Low,90.0,282.0997009277344,192.09970092773438,192.09970092773438
CC/C=C/CC,Low,-113.0,469.85577392578125,582.8557739257812,582.8557739257812
COc1ccc(cc1)/N=N/c1ccccc1,Low,53.0,266.5644226074219,213.56442260742188,213.56442260742188
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,Low,21.85,306.5799255371094,284.72992553710935,284.72992553710935
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,Low,165.5,265.7663269042969,100.26632690429688,100.26632690429688
COC(=O)c1sc(c(c1)C#N)SC,Low,118.0,241.6553192138672,123.65531921386719,123.65531921386719
Cc1ccc(s1)C(=O)O,Low,137.0,294.0035705566406,157.00357055664062,157.00357055664062
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,Low,198.0,268.1207275390625,70.1207275390625,70.1207275390625
CCC(OC(=O)C)C,Low,-99.0,482.7430114746094,581.7430114746094,581.7430114746094
C=Cc1ccccc1[N+](=O)[O-],Low,13.0,378.3018798828125,365.3018798828125,365.3018798828125
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C,Low,118.0,227.6251983642578,109.62519836425781,109.62519836425781
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Low,125.0,262.6412658691406,137.64126586914062,137.64126586914062
OCCS(=O)(=O)CC,Low,38.0,353.5356140136719,315.5356140136719,315.5356140136719
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,Low,219.0,276.0306091308594,57.030609130859375,57.030609130859375
Cc1cc(O)[nH]c(=O)c1,Low,197.0,262.52783203125,65.52783203125,65.52783203125
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Low,72.0,246.2613525390625,174.2613525390625,174.2613525390625
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,Low,181.0,268.4287109375,87.4287109375,87.4287109375
O=c1oc2c([nH]1)cccc2,Low,140.0,272.2425537109375,132.2425537109375,132.2425537109375
CCN(C(=O)C(Cl)(Cl)Cl)CC,Low,27.0,349.1754455566406,322.1754455566406,322.1754455566406
OCC(C(C(CO)(F)F)(F)F)(F)F,Low,78.0,358.355712890625,280.355712890625,280.355712890625
Cc1cc(ncc1)C#N,Low,87.0,330.95458984375,243.95458984375,243.95458984375
NCCc1ccc(c(c1)O)O,Low,128.0,261.2080383300781,133.20803833007812,133.20803833007812
COc1ccc(c2c1CC2=O)OC,Low,105.0,279.10382080078125,174.10382080078125,174.10382080078125
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,Low,150.0,263.9173278808594,113.91732788085938,113.91732788085938
F[B-]([O+](CC)CC)(F)F,Low,-60.4,488.6367492675781,549.0367492675781,549.0367492675781
COc1ccc2c(c1)oc(=O)cc2C,Low,161.0,267.5234680175781,106.52346801757812,106.52346801757812
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,180.0,264.2141418457031,84.21414184570312,84.21414184570312
OB(c1ccccc1N)O,Low,189.0,262.1015930175781,73.10159301757812,73.10159301757812
O=C(c1ccc(cc1)F)CCC(=O)O,Low,101.0,275.1631774902344,174.16317749023438,174.16317749023438
Clc1cccc(=O)[nH]1,Low,130.0,297.392578125,167.392578125,167.392578125
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Low,216.0,263.1269226074219,47.126922607421875,47.126922607421875
OB(c1cccc(c1Cl)Cl)O,Low,238.0,236.12835693359375,-1.87164306640625,1.87164306640625
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,Low,188.0,264.988037109375,76.988037109375,76.988037109375
