SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,Low,36.0,287.9363708496094,251.93637084960938,251.93637084960938
O=C1CCC2C1C1C2CCC1=O,Low,67.0,243.48171997070312,176.48171997070312,176.48171997070312
OCCNCC,Low,-9.0,264.6961975097656,273.6961975097656,273.6961975097656
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Low,134.0,271.7666931152344,137.76669311523438,137.76669311523438
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Low,221.5,250.30943298339844,28.809432983398438,28.809432983398438
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,Low,-80.0,268.7436218261719,348.7436218261719,348.7436218261719
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,Low,170.0,261.53741455078125,91.53741455078125,91.53741455078125
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,195.5,250.45535278320312,54.955352783203125,54.955352783203125
OC(=O)c1c(Cl)cc(cc1Cl)Cl,Low,163.0,270.243896484375,107.243896484375,107.243896484375
CC(=O)c1ccc(s1)[N+](=O)[O-],Low,106.0,262.1940612792969,156.19406127929688,156.19406127929688
Oc1ccc(c(c1)C)O,Low,129.0,267.501953125,138.501953125,138.501953125
NOC(=O)C(c1ccc(cc1)C)(C)C,Low,119.0,261.7898864746094,142.78988647460938,142.78988647460938
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,Low,80.0,291.0203857421875,211.0203857421875,211.0203857421875
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,Low,163.0,272.1640625,109.1640625,109.1640625
[N-]=[N+]=O,Low,-90.8,277.48016357421875,368.28016357421876,368.28016357421876
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,Low,249.0,300.38763427734375,51.38763427734375,51.38763427734375
Clc1cccc2c1c(Cl)ccn2,Low,118.0,265.53564453125,147.53564453125,147.53564453125
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Low,221.0,258.2916564941406,37.291656494140625,37.291656494140625
OC(=O)c1cccc(c1O)[N+](=O)[O-],Low,148.0,272.654541015625,124.654541015625,124.654541015625
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,Low,149.5,260.65380859375,111.15380859375,111.15380859375
CCCCS,Low,-116.0,259.0348815917969,375.0348815917969,375.0348815917969
CN1C(=O)C=CC1=O,Low,95.0,272.3728332519531,177.37283325195312,177.37283325195312
FC(F)(F)F,Low,-184.0,256.1770324707031,440.1770324707031,440.1770324707031
BrCc1cc(C)c(c(c1)C)F,Low,45.0,259.07769775390625,214.07769775390625,214.07769775390625
NC(=O)c1ccccc1OC(F)(F)F,Low,154.0,265.3262634277344,111.32626342773438,111.32626342773438
ClC(=O)c1ccc(cc1)c1ccccc1,Low,113.0,278.7190246582031,165.71902465820312,165.71902465820312
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,Low,71.5,281.76397705078125,210.26397705078125,210.26397705078125
OCC(CI)O,Low,48.5,262.4356384277344,213.93563842773438,213.93563842773438
NCc1ccc(cc1)S(=O)(=O)N,Low,151.0,254.21426391601562,103.21426391601562,103.21426391601562
OB(c1cc(F)c(c(c1F)F)F)O,High,253.0,265.9512634277344,12.951263427734375,12.951263427734375
CC1CCC(C1(C)C)(C)CNc1ccccc1,Low,59.0,274.1929931640625,215.1929931640625,215.1929931640625
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Low,156.0,259.1803894042969,103.18038940429688,103.18038940429688
CCCCCCCCCCCCCCCCCCC1CCCCC1,Low,41.6,288.4732971191406,246.87329711914063,246.87329711914063
CC(=O)c1c(O)cccc1O,Low,158.0,274.3637390136719,116.36373901367188,116.36373901367188
C1=CCC=CC1,Low,-49.0,265.48748779296875,314.48748779296875,314.48748779296875
OC(c1ccc(cc1)Cl)C(=O)O,Low,120.0,267.9973449707031,147.99734497070312,147.99734497070312
BrCC(C1OC(=O)C(=C1OC)OC)O,Low,96.0,251.07579040527344,155.07579040527344,155.07579040527344
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,Low,-45.0,285.3040771484375,330.3040771484375,330.3040771484375
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Low,144.0,300.795654296875,156.795654296875,156.795654296875
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,Low,123.0,254.8389434814453,131.8389434814453,131.8389434814453
COc1c(Cl)ccc(c1Cl)Cl,Low,45.0,262.1801452636719,217.18014526367188,217.18014526367188
N#Cc1cc(Cl)c(c(c1)Cl)N,Low,118.0,260.83990478515625,142.83990478515625,142.83990478515625
O=Cc1ccccc1C(F)(F)F,Low,-40.0,262.96002197265625,302.96002197265625,302.96002197265625
N#CCC(=O)OCc1ccccc1,Low,28.0,268.5227966308594,240.52279663085938,240.52279663085938
[O-][N+](=O)C,Low,-29.0,267.6001281738281,296.6001281738281,296.6001281738281
OC(=O)Cc1cccc(c1)Br,Low,101.0,269.1966247558594,168.19662475585938,168.19662475585938
N#Cc1c(C)cc(cc1C)C,Low,53.0,254.30908203125,201.30908203125,201.30908203125
CCO[SiH](OCC)OCC,Low,-170.0,278.3388366699219,448.3388366699219,448.3388366699219
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,Low,125.5,257.5390930175781,132.03909301757812,132.03909301757812
CCc1ccnc(c1)N,Low,67.0,259.0324401855469,192.03244018554688,192.03244018554688
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Low,168.0,275.70166015625,107.70166015625,107.70166015625
CC(=O)Oc1cccc(c1C)C(=O)O,Low,150.0,276.1994323730469,126.19943237304688,126.19943237304688
[O-][n+]1ccccc1,Low,64.0,260.651123046875,196.651123046875,196.651123046875
OB(c1cccc(c1)OCc1ccccc1)O,Low,123.0,270.6544494628906,147.65444946289062,147.65444946289062
CCCCCCC(=O)OCC,Low,-66.0,266.3797302246094,332.3797302246094,332.3797302246094
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,Low,190.0,261.6291809082031,71.62918090820312,71.62918090820312
CN1CCCC1,Low,-90.0,285.3884582519531,375.3884582519531,375.3884582519531
O=C1NN=C(C1)C,Low,222.0,271.6275634765625,49.6275634765625,49.6275634765625
CCOC(=O)Cc1ccc(cc1)Br,Low,30.0,263.2181701660156,233.21817016601562,233.21817016601562
N#Cc1ccc(c(c1)F)F,Low,50.0,253.20596313476562,203.20596313476562,203.20596313476562
ClCN1C(=O)c2c(C1=O)cccc2,Low,133.0,310.2774963378906,177.27749633789062,177.27749633789062
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,High,278.0,256.69403076171875,-21.30596923828125,21.30596923828125
CC(COC(=O)Cl)C,Low,-80.0,261.7350158691406,341.7350158691406,341.7350158691406
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Low,135.0,259.17694091796875,124.17694091796875,124.17694091796875
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,Low,71.4,262.9834289550781,191.58342895507812,191.58342895507812
CCC(N)(C)C,Low,-105.0,266.2952575683594,371.2952575683594,371.2952575683594
COc1cc(F)c(c(c1)F)F,Low,20.0,254.87466430664062,234.87466430664062,234.87466430664062
Clc1cncc(c1)Br,Low,80.0,255.10179138183594,175.10179138183594,175.10179138183594
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Low,74.0,267.6058044433594,193.60580444335938,193.60580444335938
N#Cc1cccnc1N,Low,134.0,268.4626159667969,134.46261596679688,134.46261596679688
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,Low,108.35,272.7796936035156,164.42969360351563,164.42969360351563
C1CCC2C(C1)NCCC2,Low,-40.0,284.5370788574219,324.5370788574219,324.5370788574219
S=C=Nc1ccc(cc1Cl)Br,Low,46.0,275.1717224121094,229.17172241210938,229.17172241210938
COc1ccc2c(c1)[nH]c(n2)Cl,Low,167.0,273.6889953613281,106.68899536132812,106.68899536132812
OC(=O)c1ccccc1Oc1ccccc1,Low,113.0,269.530029296875,156.530029296875,156.530029296875
c1ccc2c(c1)nc1c(n2)cccc1,Low,176.0,284.5125427246094,108.51254272460938,108.51254272460938
CSc1ccccc1C(=O)O,Low,167.0,272.26019287109375,105.26019287109375,105.26019287109375
O=Cc1ccc(c(c1)Br)OC,Low,51.0,257.3310546875,206.3310546875,206.3310546875
CCOc1cc(C=O)ccc1O,Low,77.0,264.1282043457031,187.12820434570312,187.12820434570312
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,Low,222.5,262.58526611328125,40.08526611328125,40.08526611328125
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Low,98.0,312.5867004394531,214.58670043945312,214.58670043945312
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,Low,123.0,315.9764404296875,192.9764404296875,192.9764404296875
NNS(=O)(=O)c1ccccc1,Low,103.0,270.8226318359375,167.8226318359375,167.8226318359375
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,Low,66.0,262.0228271484375,196.0228271484375,196.0228271484375
CON(C(=O)Nc1ccc(cc1)Br)C,Low,95.0,263.0975646972656,168.09756469726562,168.09756469726562
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,Low,134.8,257.9123840332031,123.11238403320311,123.11238403320311
OC(=O)c1cc(Br)c(c(c1)Br)O,High,271.0,272.3868408203125,1.3868408203125,1.3868408203125
Clc1ccc(c(c1)N)C(=O)O,Low,232.0,275.43060302734375,43.43060302734375,43.43060302734375
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,High,297.0,257.7012634277344,-39.298736572265625,39.298736572265625
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,Low,209.0,280.8721618652344,71.87216186523438,71.87216186523438
COC(=O)n1nc(cc1C(=O)OC)C,Low,111.0,249.1018524169922,138.1018524169922,138.1018524169922
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,249.0,260.2056884765625,11.2056884765625,11.2056884765625
OC(=O)CSc1ccccc1C(=O)O,Low,218.0,281.5245056152344,63.524505615234375,63.524505615234375
OOC(C)(C)C,Low,-3.0,265.1078796386719,268.1078796386719,268.1078796386719
CC(Cc1ccccc1)(O)C,Low,24.0,259.59027099609375,235.59027099609375,235.59027099609375
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Low,64.0,259.2154235839844,195.21542358398438,195.21542358398438
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,Low,221.5,334.2032165527344,112.70321655273438,112.70321655273438
OC(=O)C(Oc1cccc(c1)Cl)C,Low,115.0,267.46533203125,152.46533203125,152.46533203125
C1Oc2c(O1)cc(cc2)N1N=N1,Low,129.0,285.1983642578125,156.1983642578125,156.1983642578125
COC(=O)c1cccc(c1O)[N+](=O)[O-],Low,131.0,256.3581237792969,125.35812377929688,125.35812377929688
CCCCC(C)C,Low,-118.0,253.14144897460938,371.1414489746094,371.1414489746094
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,Low,90.5,259.9777526855469,169.47775268554688,169.47775268554688
CCCCCCCCCCCBr,Low,-9.0,283.5023498535156,292.5023498535156,292.5023498535156
Cc1cccc(c1)C(=O)O,Low,109.0,270.0129699707031,161.01296997070312,161.01296997070312
CCCCCCCCCCCCCCCCCCC(=O)O,Low,69.0,302.7140197753906,233.71401977539062,233.71401977539062
OC1OC(=O)C(=C1C)C,Low,82.0,255.8304901123047,173.8304901123047,173.8304901123047
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,Low,161.0,281.0114440917969,120.01144409179688,120.01144409179688
[O-][N+](=O)c1cccc2c1ccnc2,Low,108.0,285.8061828613281,177.80618286132812,177.80618286132812
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,Low,63.0,265.3636779785156,202.36367797851562,202.36367797851562
OC1CC(C)(C)NC(C1)(C)C,Low,131.0,287.1326599121094,156.13265991210938,156.13265991210938
OCCS,Low,-100.0,264.30328369140625,364.30328369140625,364.30328369140625
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Low,106.0,292.3219299316406,186.32192993164062,186.32192993164062
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,High,315.0,299.4565734863281,-15.543426513671875,15.543426513671875
CCc1ccc(cc1)Cc1ccccc1,Low,-24.0,265.4536437988281,289.4536437988281,289.4536437988281
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,147.0,267.7371826171875,120.7371826171875,120.7371826171875
CCCCOCCCC,Low,-95.0,267.2511291503906,362.2511291503906,362.2511291503906
CCC/C(=C/C)/C,Low,-129.0,255.25799560546875,384.25799560546875,384.25799560546875
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Low,221.0,255.37501525878906,34.37501525878906,34.37501525878906
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,High,269.0,257.19940185546875,-11.80059814453125,11.80059814453125
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Low,156.0,258.5407409667969,102.54074096679688,102.54074096679688
CCCCCCCCCCCCCC(CC)O,Low,50.0,286.5073547363281,236.50735473632812,236.50735473632812
CC(=O)c1cccc(n1)C(=O)C,Low,80.0,280.1335754394531,200.13357543945312,200.13357543945312
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,Low,152.85,256.62115478515625,103.77115478515626,103.77115478515626
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,Low,237.0,278.4343566894531,41.434356689453125,41.434356689453125
N#Cc1ccc(cn1)Br,Low,126.0,256.27801513671875,130.27801513671875,130.27801513671875
CCC(CNCC(CC)O)O,Low,69.0,267.9314880371094,198.93148803710938,198.93148803710938
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,51.5,266.9647216796875,215.4647216796875,215.4647216796875
N#CCc1c(C)c(C)c(c(c1C)C)C,Low,112.0,266.1956481933594,154.19564819335938,154.19564819335938
CCCCCCCCCCCC(=O)Oc1ccccc1,Low,24.5,279.1629943847656,254.66299438476562,254.66299438476562
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,Low,57.0,272.1543884277344,215.15438842773438,215.15438842773438
Oc1ccc(cc1)C1CCCC1,Low,65.0,268.3179016113281,203.31790161132812,203.31790161132812
Cc1ccc(c(c1)C)N,Low,-15.0,256.5771789550781,271.5771789550781,271.5771789550781
Brc1ccc2c(c1)c(=O)[nH]cc2,Low,249.0,270.0065612792969,21.006561279296875,21.006561279296875
[O-][N+](=O)c1ncccc1OCC,Low,30.0,255.2244873046875,225.2244873046875,225.2244873046875
O=C(C(F)(F)F)OCC(F)(F)F,Low,-65.0,257.088134765625,322.088134765625,322.088134765625
CC(c1ccc(cc1)C(=O)O)Br,Low,156.0,268.7348327636719,112.73483276367188,112.73483276367188
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,Low,102.0,269.7110900878906,167.71109008789062,167.71109008789062
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Low,181.0,254.48414611816406,73.48414611816406,73.48414611816406
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Low,86.0,270.84844970703125,184.84844970703125,184.84844970703125
CN(CCN(C)C)CCN(C)C,Low,18.0,264.0381164550781,246.03811645507812,246.03811645507812
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,Low,123.0,284.04156494140625,161.04156494140625,161.04156494140625
CC(=O)Nc1ccc(cc1)Cl,Low,179.0,261.2239685058594,82.22396850585938,82.22396850585938
Nc1ccc(c2c1cccc2)N,Low,120.0,264.4718322753906,144.47183227539062,144.47183227539062
N#CC1(C)C(=Nc2c1cccc2)C,Low,73.0,269.1208190917969,196.12081909179688,196.12081909179688
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],Low,231.5,286.1078186035156,54.607818603515625,54.607818603515625
N#CCC(=O)c1ccc(cc1)C,Low,102.0,258.9997863769531,156.99978637695312,156.99978637695312
C1=CC2C3(C1c1c2cccc1)CC3,Low,43.0,273.91082763671875,230.91082763671875,230.91082763671875
CCC(=O)c1ccc(cc1O)O,Low,100.0,272.6983337402344,172.69833374023438,172.69833374023438
CC/C=C/C(=O)O,Low,9.0,269.5246276855469,260.5246276855469,260.5246276855469
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Low,100.0,260.7276611328125,160.7276611328125,160.7276611328125
COC(=O)c1cccc(c1)O,Low,71.0,262.99676513671875,191.99676513671875,191.99676513671875
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Low,122.0,289.4424743652344,167.44247436523438,167.44247436523438
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,Low,118.0,280.9504699707031,162.95046997070312,162.95046997070312
COc1cc(OC)ccc1S(=O)(=O)N,Low,168.0,249.87100219726562,81.87100219726562,81.87100219726562
Clc1ccc2c(c1Cl)cccc2,Low,36.0,264.0658874511719,228.06588745117188,228.06588745117188
c1ccc(cc1)Cn1cncc1,Low,71.0,269.2242736816406,198.22427368164062,198.22427368164062
CCCC(=O)c1ccc(cc1)F,Low,37.0,266.28399658203125,229.28399658203125,229.28399658203125
BrCCCCCC(=O)O,Low,34.0,275.4015808105469,241.40158081054688,241.40158081054688
OS(=O)(=O)CS(=O)(=O)O,Low,98.0,280.5711669921875,182.5711669921875,182.5711669921875
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Low,191.0,253.10494995117188,62.104949951171875,62.104949951171875
Cc1ccccc1S(=O)(=O)Cl,Low,10.0,263.8276062011719,253.82760620117188,253.82760620117188
Cc1ccc(cc1)C,Low,12.0,258.7485656738281,246.74856567382812,246.74856567382812
Fc1ccc(c2c1non2)S(=O)(=O)N,Low,144.0,270.3661804199219,126.36618041992188,126.36618041992188
CC1(CCOCO1)c1ccccc1,Low,37.5,268.4722595214844,230.97225952148438,230.97225952148438
O=C1Cc2c1ccc1c2cccc1,Low,72.0,269.125732421875,197.125732421875,197.125732421875
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,Low,36.0,267.3594665527344,231.35946655273438,231.35946655273438
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,Low,239.0,282.7187805175781,43.718780517578125,43.718780517578125
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Low,92.0,272.61334228515625,180.61334228515625,180.61334228515625
S=P(=S)SP(=S)=S,High,285.0,282.1786804199219,-2.821319580078125,2.821319580078125
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Low,113.5,264.532470703125,151.032470703125,151.032470703125
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Low,72.0,304.1644592285156,232.16445922851562,232.16445922851562
NC(=O)C12CC3CC(C2)CC(C1)C3,Low,187.0,247.22412109375,60.22412109375,60.22412109375
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,Low,200.5,281.4043273925781,80.90432739257812,80.90432739257812
N#CC12CC3CC(C2)CC(C1)C3,Low,195.0,251.99142456054688,56.991424560546875,56.991424560546875
ClCC(=O)c1cccc(c1)C(=O)CCl,Low,90.0,285.5705871582031,195.57058715820312,195.57058715820312
CNc1c(C=O)c(=O)n(c(=O)n1C)C,Low,203.0,275.3673400878906,72.36734008789062,72.36734008789062
CCOC(=O)C(c1ccccc1)O,Low,35.0,262.6850891113281,227.68508911132812,227.68508911132812
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Low,234.0,264.6213073730469,30.621307373046875,30.621307373046875
O=Cc1cccc2c1ccnc2,Low,115.0,259.37615966796875,144.37615966796875,144.37615966796875
CCCCCCCCCCCCCCCCCCCl,Low,28.6,292.5033264160156,263.9033264160156,263.9033264160156
CC(c1ccc(cc1)C(=C)C)C,Low,-30.6,255.7231903076172,286.3231903076172,286.3231903076172
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,Low,200.0,254.48516845703125,54.48516845703125,54.48516845703125
ClC(=O)c1ccc2c(c1)cccc2,Low,50.0,270.29638671875,220.29638671875,220.29638671875
Cc1cc(C)cc(c1)C,Low,-45.0,258.0449523925781,303.0449523925781,303.0449523925781
S=C=NCCCS(=O)(=O)C,Low,47.5,268.2918395996094,220.79183959960938,220.79183959960938
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,Low,76.5,267.46038818359375,190.96038818359375,190.96038818359375
OC(C(Cl)(Cl)Cl)C#N,Low,61.0,257.8263854980469,196.82638549804688,196.82638549804688
N/C(=C(\c1ccccc1)/N)/c1ccccc1,Low,108.0,269.1155700683594,161.11557006835938,161.11557006835938
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,High,260.0,321.5185241699219,61.518524169921875,61.518524169921875
CC/C(=N\NC(=O)N)/CCCc1ccccc1,Low,149.0,275.3344421386719,126.33444213867188,126.33444213867188
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,Low,90.0,264.316162109375,174.316162109375,174.316162109375
CC/C=C/CC,Low,-113.0,261.4563903808594,374.4563903808594,374.4563903808594
COc1ccc(cc1)/N=N/c1ccccc1,Low,53.0,265.8368835449219,212.83688354492188,212.83688354492188
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,Low,21.85,213.58404541015625,191.73404541015626,191.73404541015626
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,Low,165.5,285.43402099609375,119.93402099609375,119.93402099609375
COC(=O)c1sc(c(c1)C#N)SC,Low,118.0,249.64956665039062,131.64956665039062,131.64956665039062
Cc1ccc(s1)C(=O)O,Low,137.0,272.3486022949219,135.34860229492188,135.34860229492188
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,Low,198.0,248.56280517578125,50.56280517578125,50.56280517578125
CCC(OC(=O)C)C,Low,-99.0,264.1365661621094,363.1365661621094,363.1365661621094
C=Cc1ccccc1[N+](=O)[O-],Low,13.0,257.509521484375,244.509521484375,244.509521484375
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C,Low,118.0,255.1684112548828,137.1684112548828,137.1684112548828
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Low,125.0,292.2492980957031,167.24929809570312,167.24929809570312
OCCS(=O)(=O)CC,Low,38.0,263.5393371582031,225.53933715820312,225.53933715820312
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,Low,219.0,253.14645385742188,34.146453857421875,34.146453857421875
Cc1cc(O)[nH]c(=O)c1,Low,197.0,280.3056640625,83.3056640625,83.3056640625
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Low,72.0,299.6294860839844,227.62948608398438,227.62948608398438
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,Low,181.0,281.3358154296875,100.3358154296875,100.3358154296875
O=c1oc2c([nH]1)cccc2,Low,140.0,268.6078796386719,128.60787963867188,128.60787963867188
CCN(C(=O)C(Cl)(Cl)Cl)CC,Low,27.0,270.342041015625,243.342041015625,243.342041015625
OCC(C(C(CO)(F)F)(F)F)(F)F,Low,78.0,265.8251647949219,187.82516479492188,187.82516479492188
Cc1cc(ncc1)C#N,Low,87.0,256.39190673828125,169.39190673828125,169.39190673828125
NCCc1ccc(c(c1)O)O,Low,128.0,272.840087890625,144.840087890625,144.840087890625
COc1ccc(c2c1CC2=O)OC,Low,105.0,259.2600402832031,154.26004028320312,154.26004028320312
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,Low,150.0,262.2959289550781,112.29592895507812,112.29592895507812
F[B-]([O+](CC)CC)(F)F,Low,-60.4,269.8725280761719,330.27252807617185,330.27252807617185
COc1ccc2c(c1)oc(=O)cc2C,Low,161.0,249.0918426513672,88.09184265136719,88.09184265136719
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,180.0,267.4821472167969,87.48214721679688,87.48214721679688
OB(c1ccccc1N)O,Low,189.0,271.7060546875,82.7060546875,82.7060546875
O=C(c1ccc(cc1)F)CCC(=O)O,Low,101.0,271.43304443359375,170.43304443359375,170.43304443359375
Clc1cccc(=O)[nH]1,Low,130.0,276.4502258300781,146.45022583007812,146.45022583007812
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Low,216.0,266.3972473144531,50.397247314453125,50.397247314453125
OB(c1cccc(c1Cl)Cl)O,Low,238.0,266.0505676269531,28.050567626953125,28.050567626953125
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,Low,188.0,255.524658203125,67.524658203125,67.524658203125
FS(=O)(=O)Cc1ccccc1,Low,93.0,266.3348083496094,173.33480834960938,173.33480834960938
Nc1ccc(cn1)I,Low,128.0,256.006103515625,128.006103515625,128.006103515625
CC1CC(=O)CC(=O)C1,Low,128.0,281.6315002441406,153.63150024414062,153.63150024414062
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Low,58.0,275.0151672363281,217.01516723632812,217.01516723632812
N#Cc1c(Cl)cccc1Cl,Low,145.0,265.6794738769531,120.67947387695312,120.67947387695312
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],Low,92.0,275.1544494628906,183.15444946289062,183.15444946289062
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,Low,88.5,265.3782043457031,176.87820434570312,176.87820434570312
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,Low,163.0,283.0061950683594,120.00619506835938,120.00619506835938
NCCCCCCCCCCCCN,Low,70.0,294.54046630859375,224.54046630859375,224.54046630859375
COc1ccc(cc1N)[N+](=O)[O-],Low,117.0,255.52809143066406,138.52809143066406,138.52809143066406
