SMILES,MP_category_default,exp MP,pred MP,error,abs_error
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C,High,505.0,155.3344268798828,-349.6655731201172,349.6655731201172
CC(=O)NC(=O)CN,Low,138.0,143.7735595703125,5.7735595703125,5.7735595703125
CCCCCC(C)(C)C,Low,-113.0,-78.98252868652344,34.01747131347656,34.01747131347656
CCCCOC(=O)c1ccccc1C(=O)O,Low,73.5,108.26790618896484,34.767906188964844,34.767906188964844
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,Low,53.0,81.23681640625,28.23681640625,28.23681640625
COC(=O)c1sccc1n1cccc1,Low,61.0,98.64322662353516,37.643226623535156,37.643226623535156
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,Low,36.0,118.9866943359375,82.9866943359375,82.9866943359375
O=C1CCC2C1C1C2CCC1=O,Low,67.0,178.1425018310547,111.14250183105469,111.14250183105469
OCCNCC,Low,-9.0,-1.5674066543579102,7.43259334564209,7.43259334564209
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Low,134.0,110.21427917480469,-23.785720825195312,23.785720825195312
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Low,221.5,165.3379669189453,-56.16203308105469,56.16203308105469
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,Low,-80.0,-117.16453552246094,-37.16453552246094,37.16453552246094
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,Low,170.0,191.07142639160156,21.071426391601562,21.071426391601562
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Low,195.5,198.62469482421875,3.12469482421875,3.12469482421875
OC(=O)c1c(Cl)cc(cc1Cl)Cl,Low,163.0,177.4432373046875,14.4432373046875,14.4432373046875
CC(=O)c1ccc(s1)[N+](=O)[O-],Low,106.0,87.31066131591797,-18.68933868408203,18.68933868408203
Oc1ccc(c(c1)C)O,Low,129.0,113.07087707519531,-15.929122924804688,15.929122924804688
NOC(=O)C(c1ccc(cc1)C)(C)C,Low,119.0,83.16813659667969,-35.83186340332031,35.83186340332031
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,Low,80.0,118.67301177978516,38.673011779785156,38.673011779785156
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,Low,163.0,119.75277709960938,-43.247222900390625,43.247222900390625
[N-]=[N+]=O,Low,-90.8,-20.56852149963379,70.23147850036621,70.23147850036621
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,Low,249.0,205.15585327148438,-43.844146728515625,43.844146728515625
Clc1cccc2c1c(Cl)ccn2,Low,118.0,88.88041687011719,-29.119583129882812,29.119583129882812
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Low,221.0,186.2412872314453,-34.75871276855469,34.75871276855469
OC(=O)c1cccc(c1O)[N+](=O)[O-],Low,148.0,175.35194396972656,27.351943969726562,27.351943969726562
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,Low,149.5,163.4003448486328,13.900344848632812,13.900344848632812
CCCCS,Low,-116.0,-107.86153411865234,8.138465881347656,8.138465881347656
CN1C(=O)C=CC1=O,Low,95.0,61.736854553222656,-33.263145446777344,33.263145446777344
FC(F)(F)F,Low,-184.0,-121.59385681152344,62.40614318847656,62.40614318847656
BrCc1cc(C)c(c(c1)C)F,Low,45.0,48.44532775878906,3.4453277587890625,3.4453277587890625
NC(=O)c1ccccc1OC(F)(F)F,Low,154.0,123.24610137939453,-30.75389862060547,30.75389862060547
ClC(=O)c1ccc(cc1)c1ccccc1,Low,113.0,67.7625732421875,-45.2374267578125,45.2374267578125
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,Low,71.5,49.92439270019531,-21.575607299804688,21.575607299804688
OCC(CI)O,Low,48.5,40.98119354248047,-7.518806457519531,7.518806457519531
NCc1ccc(cc1)S(=O)(=O)N,Low,151.0,169.0607147216797,18.060714721679688,18.060714721679688
OB(c1cc(F)c(c(c1F)F)F)O,High,253.0,137.274658203125,-115.725341796875,115.725341796875
CC1CCC(C1(C)C)(C)CNc1ccccc1,Low,59.0,62.81321334838867,3.813213348388672,3.813213348388672
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Low,156.0,134.09628295898438,-21.903717041015625,21.903717041015625
CCCCCCCCCCCCCCCCCCC1CCCCC1,Low,41.6,40.1795654296875,-1.4204345703125014,1.4204345703125014
CC(=O)c1c(O)cccc1O,Low,158.0,147.83045959472656,-10.169540405273438,10.169540405273438
C1=CCC=CC1,Low,-49.0,-78.14337158203125,-29.14337158203125,29.14337158203125
OC(c1ccc(cc1)Cl)C(=O)O,Low,120.0,152.93341064453125,32.93341064453125,32.93341064453125
BrCC(C1OC(=O)C(=C1OC)OC)O,Low,96.0,118.00201416015625,22.00201416015625,22.00201416015625
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,Low,-45.0,-43.21879196166992,1.7812080383300781,1.7812080383300781
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Low,144.0,196.89593505859375,52.89593505859375,52.89593505859375
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,Low,123.0,101.09538269042969,-21.904617309570312,21.904617309570312
COc1c(Cl)ccc(c1Cl)Cl,Low,45.0,52.947059631347656,7.947059631347656,7.947059631347656
N#Cc1cc(Cl)c(c(c1)Cl)N,Low,118.0,132.91726684570312,14.917266845703125,14.917266845703125
O=Cc1ccccc1C(F)(F)F,Low,-40.0,20.719532012939453,60.71953201293945,60.71953201293945
N#CCC(=O)OCc1ccccc1,Low,28.0,31.39554214477539,3.3955421447753906,3.3955421447753906
[O-][N+](=O)C,Low,-29.0,-64.58834838867188,-35.588348388671875,35.588348388671875
OC(=O)Cc1cccc(c1)Br,Low,101.0,104.60321807861328,3.6032180786132812,3.6032180786132812
N#Cc1c(C)cc(cc1C)C,Low,53.0,77.82974243164062,24.829742431640625,24.829742431640625
CCO[SiH](OCC)OCC,Low,-170.0,-72.76216888427734,97.23783111572266,97.23783111572266
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,Low,125.5,150.60894775390625,25.10894775390625,25.10894775390625
CCc1ccnc(c1)N,Low,67.0,71.60008239746094,4.6000823974609375,4.6000823974609375
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Low,168.0,157.22384643554688,-10.776153564453125,10.776153564453125
CC(=O)Oc1cccc(c1C)C(=O)O,Low,150.0,148.28884887695312,-1.711151123046875,1.711151123046875
[O-][n+]1ccccc1,Low,64.0,69.44184875488281,5.4418487548828125,5.4418487548828125
OB(c1cccc(c1)OCc1ccccc1)O,Low,123.0,139.7878875732422,16.787887573242188,16.787887573242188
CCCCCCC(=O)OCC,Low,-66.0,-47.69260787963867,18.307392120361328,18.307392120361328
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,Low,190.0,164.1393585205078,-25.860641479492188,25.860641479492188
CN1CCCC1,Low,-90.0,-75.21246337890625,14.78753662109375,14.78753662109375
O=C1NN=C(C1)C,Low,222.0,190.33609008789062,-31.663909912109375,31.663909912109375
CCOC(=O)Cc1ccc(cc1)Br,Low,30.0,34.79986572265625,4.79986572265625,4.79986572265625
N#Cc1ccc(c(c1)F)F,Low,50.0,34.38447570800781,-15.615524291992188,15.615524291992188
ClCN1C(=O)c2c(C1=O)cccc2,Low,133.0,153.28924560546875,20.28924560546875,20.28924560546875
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,High,278.0,203.5404815673828,-74.45951843261719,74.45951843261719
CC(COC(=O)Cl)C,Low,-80.0,-51.19648742675781,28.803512573242188,28.803512573242188
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Low,135.0,152.9091033935547,17.909103393554688,17.909103393554688
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,Low,71.4,121.92245483398438,50.52245483398437,50.52245483398437
CCC(N)(C)C,Low,-105.0,-46.769142150878906,58.230857849121094,58.230857849121094
COc1cc(F)c(c(c1)F)F,Low,20.0,37.490875244140625,17.490875244140625,17.490875244140625
Clc1cncc(c1)Br,Low,80.0,43.36219024658203,-36.63780975341797,36.63780975341797
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Low,74.0,108.1962661743164,34.196266174316406,34.196266174316406
N#Cc1cccnc1N,Low,134.0,149.02926635742188,15.029266357421875,15.029266357421875
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,Low,108.35,101.34907531738281,-7.000924682617182,7.000924682617182
C1CCC2C(C1)NCCC2,Low,-40.0,48.183250427246094,88.1832504272461,88.1832504272461
S=C=Nc1ccc(cc1Cl)Br,Low,46.0,48.87758255004883,2.877582550048828,2.877582550048828
COc1ccc2c(c1)[nH]c(n2)Cl,Low,167.0,192.3730926513672,25.373092651367188,25.373092651367188
OC(=O)c1ccccc1Oc1ccccc1,Low,113.0,115.397216796875,2.397216796875,2.397216796875
c1ccc2c(c1)nc1c(n2)cccc1,Low,176.0,142.13131713867188,-33.868682861328125,33.868682861328125
CSc1ccccc1C(=O)O,Low,167.0,143.83526611328125,-23.16473388671875,23.16473388671875
O=Cc1ccc(c(c1)Br)OC,Low,51.0,70.94817352294922,19.94817352294922,19.94817352294922
CCOc1cc(C=O)ccc1O,Low,77.0,91.33111572265625,14.33111572265625,14.33111572265625
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,Low,222.5,206.74819946289062,-15.751800537109375,15.751800537109375
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Low,98.0,117.67508697509766,19.675086975097656,19.675086975097656
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,Low,123.0,219.4254608154297,96.42546081542969,96.42546081542969
NNS(=O)(=O)c1ccccc1,Low,103.0,135.84124755859375,32.84124755859375,32.84124755859375
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,Low,66.0,92.77592468261719,26.775924682617188,26.775924682617188
CON(C(=O)Nc1ccc(cc1)Br)C,Low,95.0,94.57796478271484,-0.42203521728515625,0.42203521728515625
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,Low,134.8,120.27912902832031,-14.520870971679699,14.520870971679699
OC(=O)c1cc(Br)c(c(c1)Br)O,High,271.0,202.2743377685547,-68.72566223144531,68.72566223144531
Clc1ccc(c(c1)N)C(=O)O,Low,232.0,190.26947021484375,-41.73052978515625,41.73052978515625
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,High,297.0,209.8284149169922,-87.17158508300781,87.17158508300781
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,Low,209.0,194.61724853515625,-14.38275146484375,14.38275146484375
COC(=O)n1nc(cc1C(=O)OC)C,Low,111.0,72.947265625,-38.052734375,38.052734375
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,249.0,182.55056762695312,-66.44943237304688,66.44943237304688
OC(=O)CSc1ccccc1C(=O)O,Low,218.0,174.27133178710938,-43.728668212890625,43.728668212890625
OOC(C)(C)C,Low,-3.0,20.814163208007812,23.814163208007812,23.814163208007812
CC(Cc1ccccc1)(O)C,Low,24.0,17.689855575561523,-6.310144424438477,6.310144424438477
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Low,64.0,59.170936584472656,-4.829063415527344,4.829063415527344
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,Low,221.5,199.90524291992188,-21.594757080078125,21.594757080078125
OC(=O)C(Oc1cccc(c1)Cl)C,Low,115.0,114.7035903930664,-0.29640960693359375,0.29640960693359375
C1Oc2c(O1)cc(cc2)N1N=N1,Low,129.0,85.4234619140625,-43.5765380859375,43.5765380859375
COC(=O)c1cccc(c1O)[N+](=O)[O-],Low,131.0,68.27816772460938,-62.721832275390625,62.721832275390625
CCCCC(C)C,Low,-118.0,-121.0093002319336,-3.0093002319335938,3.0093002319335938
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,Low,90.5,65.44050598144531,-25.059494018554688,25.059494018554688
CCCCCCCCCCCBr,Low,-9.0,3.940310478210449,12.94031047821045,12.94031047821045
Cc1cccc(c1)C(=O)O,Low,109.0,117.6695785522461,8.669578552246094,8.669578552246094
CCCCCCCCCCCCCCCCCCC(=O)O,Low,69.0,64.19891357421875,-4.80108642578125,4.80108642578125
OC1OC(=O)C(=C1C)C,Low,82.0,96.388916015625,14.388916015625,14.388916015625
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,Low,161.0,159.4602508544922,-1.5397491455078125,1.5397491455078125
[O-][N+](=O)c1cccc2c1ccnc2,Low,108.0,120.2249755859375,12.2249755859375,12.2249755859375
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,Low,63.0,108.28555297851562,45.285552978515625,45.285552978515625
OC1CC(C)(C)NC(C1)(C)C,Low,131.0,84.32028198242188,-46.679718017578125,46.679718017578125
OCCS,Low,-100.0,-35.4310188293457,64.5689811706543,64.5689811706543
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Low,106.0,192.66058349609375,86.66058349609375,86.66058349609375
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,High,315.0,213.56546020507812,-101.43453979492188,101.43453979492188
CCc1ccc(cc1)Cc1ccccc1,Low,-24.0,7.242395877838135,31.242395877838135,31.242395877838135
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,147.0,138.01022338867188,-8.989776611328125,8.989776611328125
CCCCOCCCC,Low,-95.0,-64.39775085449219,30.602249145507812,30.602249145507812
CCC/C(=C/C)/C,Low,-129.0,-105.58123779296875,23.41876220703125,23.41876220703125
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Low,221.0,188.41873168945312,-32.581268310546875,32.581268310546875
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,High,269.0,231.48838806152344,-37.51161193847656,37.51161193847656
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Low,156.0,151.80252075195312,-4.197479248046875,4.197479248046875
CCCCCCCCCCCCCC(CC)O,Low,50.0,38.71855926513672,-11.281440734863281,11.281440734863281
CC(=O)c1cccc(n1)C(=O)C,Low,80.0,81.68000793457031,1.6800079345703125,1.6800079345703125
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,Low,152.85,187.93841552734375,35.088415527343756,35.088415527343756
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,Low,237.0,170.4225616455078,-66.57743835449219,66.57743835449219
N#Cc1ccc(cn1)Br,Low,126.0,99.31389617919922,-26.68610382080078,26.68610382080078
CCC(CNCC(CC)O)O,Low,69.0,46.1817512512207,-22.818248748779297,22.818248748779297
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,51.5,52.307193756103516,0.8071937561035156,0.8071937561035156
N#CCc1c(C)c(C)c(c(c1C)C)C,Low,112.0,147.48257446289062,35.482574462890625,35.482574462890625
CCCCCCCCCCCC(=O)Oc1ccccc1,Low,24.5,29.10589599609375,4.60589599609375,4.60589599609375
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,Low,57.0,85.84727478027344,28.847274780273438,28.847274780273438
Oc1ccc(cc1)C1CCCC1,Low,65.0,84.5745849609375,19.5745849609375,19.5745849609375
Cc1ccc(c(c1)C)N,Low,-15.0,12.339669227600098,27.339669227600098,27.339669227600098
Brc1ccc2c(c1)c(=O)[nH]cc2,Low,249.0,201.48519897460938,-47.514801025390625,47.514801025390625
[O-][N+](=O)c1ncccc1OCC,Low,30.0,50.49851608276367,20.498516082763672,20.498516082763672
O=C(C(F)(F)F)OCC(F)(F)F,Low,-65.0,-66.65652465820312,-1.656524658203125,1.656524658203125
CC(c1ccc(cc1)C(=O)O)Br,Low,156.0,155.99432373046875,-0.00567626953125,0.00567626953125
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,Low,102.0,89.97764587402344,-12.022354125976562,12.022354125976562
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Low,181.0,187.71420288085938,6.714202880859375,6.714202880859375
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Low,86.0,90.729248046875,4.729248046875,4.729248046875
CN(CCN(C)C)CCN(C)C,Low,18.0,-55.26634979248047,-73.26634979248047,73.26634979248047
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,Low,123.0,130.4500274658203,7.4500274658203125,7.4500274658203125
CC(=O)Nc1ccc(cc1)Cl,Low,179.0,145.63868713378906,-33.36131286621094,33.36131286621094
Nc1ccc(c2c1cccc2)N,Low,120.0,146.4586181640625,26.4586181640625,26.4586181640625
N#CC1(C)C(=Nc2c1cccc2)C,Low,73.0,92.81098175048828,19.81098175048828,19.81098175048828
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],Low,231.5,190.46878051757812,-41.031219482421875,41.031219482421875
N#CCC(=O)c1ccc(cc1)C,Low,102.0,66.04818725585938,-35.951812744140625,35.951812744140625
C1=CC2C3(C1c1c2cccc1)CC3,Low,43.0,86.6056900024414,43.605690002441406,43.605690002441406
CCC(=O)c1ccc(cc1O)O,Low,100.0,128.00149536132812,28.001495361328125,28.001495361328125
CC/C=C/C(=O)O,Low,9.0,36.58960723876953,27.58960723876953,27.58960723876953
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Low,100.0,107.1568603515625,7.1568603515625,7.1568603515625
COC(=O)c1cccc(c1)O,Low,71.0,70.79521942138672,-0.20478057861328125,0.20478057861328125
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Low,122.0,136.5889892578125,14.5889892578125,14.5889892578125
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,Low,118.0,96.3970947265625,-21.6029052734375,21.6029052734375
COc1cc(OC)ccc1S(=O)(=O)N,Low,168.0,128.8809051513672,-39.11909484863281,39.11909484863281
Clc1ccc2c(c1Cl)cccc2,Low,36.0,45.25353240966797,9.253532409667969,9.253532409667969
c1ccc(cc1)Cn1cncc1,Low,71.0,40.509521484375,-30.490478515625,30.490478515625
CCCC(=O)c1ccc(cc1)F,Low,37.0,26.365646362304688,-10.634353637695312,10.634353637695312
BrCCCCCC(=O)O,Low,34.0,24.946693420410156,-9.053306579589844,9.053306579589844
OS(=O)(=O)CS(=O)(=O)O,Low,98.0,105.43277740478516,7.432777404785156,7.432777404785156
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Low,191.0,143.6565399169922,-47.34346008300781,47.34346008300781
Cc1ccccc1S(=O)(=O)Cl,Low,10.0,37.16240692138672,27.16240692138672,27.16240692138672
Cc1ccc(cc1)C,Low,12.0,-14.205272674560547,-26.205272674560547,26.205272674560547
Fc1ccc(c2c1non2)S(=O)(=O)N,Low,144.0,186.301025390625,42.301025390625,42.301025390625
CC1(CCOCO1)c1ccccc1,Low,37.5,23.95086097717285,-13.549139022827148,13.549139022827148
O=C1Cc2c1ccc1c2cccc1,Low,72.0,93.70748901367188,21.707489013671875,21.707489013671875
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,Low,36.0,44.890628814697266,8.890628814697266,8.890628814697266
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,Low,239.0,222.40985107421875,-16.59014892578125,16.59014892578125
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Low,92.0,119.50218200683594,27.502182006835938,27.502182006835938
S=P(=S)SP(=S)=S,High,285.0,40.582923889160156,-244.41707611083984,244.41707611083984
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,Low,113.5,101.45833587646484,-12.041664123535156,12.041664123535156
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Low,72.0,53.52714538574219,-18.472854614257812,18.472854614257812
NC(=O)C12CC3CC(C2)CC(C1)C3,Low,187.0,187.595458984375,0.595458984375,0.595458984375
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,Low,200.5,157.81854248046875,-42.68145751953125,42.68145751953125
N#CC12CC3CC(C2)CC(C1)C3,Low,195.0,149.16075134277344,-45.83924865722656,45.83924865722656
ClCC(=O)c1cccc(c1)C(=O)CCl,Low,90.0,117.18155670166016,27.181556701660156,27.181556701660156
CNc1c(C=O)c(=O)n(c(=O)n1C)C,Low,203.0,162.37808227539062,-40.621917724609375,40.621917724609375
CCOC(=O)C(c1ccccc1)O,Low,35.0,33.90762710571289,-1.0923728942871094,1.0923728942871094
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Low,234.0,207.46531677246094,-26.534683227539062,26.534683227539062
O=Cc1cccc2c1ccnc2,Low,115.0,84.30107879638672,-30.69892120361328,30.69892120361328
CCCCCCCCCCCCCCCCCCCl,Low,28.6,35.314517974853516,6.714517974853514,6.714517974853514
CC(c1ccc(cc1)C(=C)C)C,Low,-30.6,-20.041648864746094,10.558351135253908,10.558351135253908
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,Low,200.0,147.7761688232422,-52.22383117675781,52.22383117675781
ClC(=O)c1ccc2c(c1)cccc2,Low,50.0,46.799434661865234,-3.2005653381347656,3.2005653381347656
Cc1cc(C)cc(c1)C,Low,-45.0,0.5261850357055664,45.526185035705566,45.526185035705566
S=C=NCCCS(=O)(=O)C,Low,47.5,66.57051086425781,19.070510864257812,19.070510864257812
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,Low,76.5,86.16104125976562,9.661041259765625,9.661041259765625
OC(C(Cl)(Cl)Cl)C#N,Low,61.0,56.51297378540039,-4.487026214599609,4.487026214599609
N/C(=C(\c1ccccc1)/N)/c1ccccc1,Low,108.0,122.3326416015625,14.3326416015625,14.3326416015625
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,High,260.0,199.48037719726562,-60.519622802734375,60.519622802734375
CC/C(=N\NC(=O)N)/CCCc1ccccc1,Low,149.0,115.1507797241211,-33.849220275878906,33.849220275878906
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,Low,90.0,162.04122924804688,72.04122924804688,72.04122924804688
CC/C=C/CC,Low,-113.0,-104.0736083984375,8.9263916015625,8.9263916015625
COc1ccc(cc1)/N=N/c1ccccc1,Low,53.0,85.60871887207031,32.60871887207031,32.60871887207031
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,Low,21.85,164.6840057373047,142.8340057373047,142.8340057373047
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,Low,165.5,153.5889129638672,-11.911087036132812,11.911087036132812
COC(=O)c1sc(c(c1)C#N)SC,Low,118.0,103.46308898925781,-14.536911010742188,14.536911010742188
Cc1ccc(s1)C(=O)O,Low,137.0,158.50466918945312,21.504669189453125,21.504669189453125
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,Low,198.0,179.38465881347656,-18.615341186523438,18.615341186523438
CCC(OC(=O)C)C,Low,-99.0,-83.57123565673828,15.428764343261719,15.428764343261719
C=Cc1ccccc1[N+](=O)[O-],Low,13.0,21.022296905517578,8.022296905517578,8.022296905517578
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C,Low,118.0,119.50135040283203,1.5013504028320312,1.5013504028320312
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],Low,125.0,112.888916015625,-12.111083984375,12.111083984375
OCCS(=O)(=O)CC,Low,38.0,54.52895736694336,16.52895736694336,16.52895736694336
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,Low,219.0,197.35031127929688,-21.649688720703125,21.649688720703125
Cc1cc(O)[nH]c(=O)c1,Low,197.0,215.82781982421875,18.82781982421875,18.82781982421875
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Low,72.0,116.0344009399414,44.034400939941406,44.034400939941406
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,Low,181.0,149.31076049804688,-31.689239501953125,31.689239501953125
O=c1oc2c([nH]1)cccc2,Low,140.0,167.554931640625,27.554931640625,27.554931640625
CCN(C(=O)C(Cl)(Cl)Cl)CC,Low,27.0,12.479168891906738,-14.520831108093262,14.520831108093262
OCC(C(C(CO)(F)F)(F)F)(F)F,Low,78.0,61.48598861694336,-16.51401138305664,16.51401138305664
Cc1cc(ncc1)C#N,Low,87.0,78.15716552734375,-8.84283447265625,8.84283447265625
NCCc1ccc(c(c1)O)O,Low,128.0,167.7770538330078,39.77705383300781,39.77705383300781
COc1ccc(c2c1CC2=O)OC,Low,105.0,88.87236022949219,-16.127639770507812,16.127639770507812
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,Low,150.0,173.18380737304688,23.183807373046875,23.183807373046875
F[B-]([O+](CC)CC)(F)F,Low,-60.4,-84.40859985351562,-24.008599853515626,24.008599853515626
COc1ccc2c(c1)oc(=O)cc2C,Low,161.0,142.4929656982422,-18.507034301757812,18.507034301757812
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,180.0,145.63351440429688,-34.366485595703125,34.366485595703125
OB(c1ccccc1N)O,Low,189.0,166.50643920898438,-22.493560791015625,22.493560791015625
O=C(c1ccc(cc1)F)CCC(=O)O,Low,101.0,132.1155242919922,31.115524291992188,31.115524291992188
Clc1cccc(=O)[nH]1,Low,130.0,152.77052307128906,22.770523071289062,22.770523071289062
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Low,216.0,196.440673828125,-19.559326171875,19.559326171875
OB(c1cccc(c1Cl)Cl)O,Low,238.0,191.27944946289062,-46.720550537109375,46.720550537109375
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,Low,188.0,184.2148895263672,-3.7851104736328125,3.7851104736328125
