SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OCc1c(F)ccc(c1Cl)F,Test,0,47.0,52.189571380615234,5.189571380615234,5.189571380615234
COc1cc(OC)cc(c1)C#N,Test,0,88.0,86.19194030761719,-1.8080596923828125,1.8080596923828125
Clc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,265.0,245.39108276367188,-19.608917236328125,19.608917236328125
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,Test,1,220.0,158.09201049804688,-61.907989501953125,61.907989501953125
Oc1ccc2c(c1)ccc(c2)Cl,Test,0,116.5,102.35074615478516,-14.149253845214844,14.149253845214844
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Test,0,67.0,89.29023742675781,22.290237426757812,22.290237426757812
NCCC(c1ccccc1)c1ccccc1,Test,0,27.0,102.66024780273438,75.66024780273438,75.66024780273438
CN1C(=O)CC(C1=O)c1ccccc1,Test,0,72.0,80.51012420654297,8.510124206542969,8.510124206542969
ClC(=O)c1cc(Br)cnc1,Test,0,73.0,58.88829803466797,-14.111701965332031,14.111701965332031
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,Test,0,215.0,183.65919494628906,-31.340805053710938,31.340805053710938
CCOC(=O)c1cccc(c1)[N+](=O)[O-],Test,0,42.0,65.96719360351562,23.967193603515625,23.967193603515625
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,Test,0,174.0,123.86186981201172,-50.13813018798828,50.13813018798828
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,Test,1,198.0,197.34115600585938,-0.658843994140625,0.658843994140625
NC(=O)C(Br)(Br)Br,Test,0,121.5,163.509033203125,42.009033203125,42.009033203125
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br,Test,1,79.0,119.21215057373047,40.21215057373047,40.21215057373047
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,Test,0,198.5,151.68670654296875,-46.81329345703125,46.81329345703125
CCOC(=O)Cc1ccc(cc1)Br,Test,0,30.0,49.058536529541016,19.058536529541016,19.058536529541016
OC(=O)CC(c1ccc(cc1)C(=O)O)C,Test,0,225.0,163.70425415039062,-61.295745849609375,61.295745849609375
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,Test,0,118.0,118.8338623046875,0.8338623046875,0.8338623046875
COc1cc(OC)ccc1S(=O)(=O)N,Test,0,168.0,104.2488784790039,-63.751121520996094,63.751121520996094
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,Test,1,153.0,170.55172729492188,17.551727294921875,17.551727294921875
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,Test,0,136.0,194.75025939941406,58.75025939941406,58.75025939941406
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,Test,1,115.0,205.9837646484375,90.9837646484375,90.9837646484375
COC(=O)c1ccc(cc1)O,Test,0,127.0,82.77993774414062,-44.220062255859375,44.220062255859375
CC(c1cccc(c1)C(OC(=O)Nc1ccccc1)C)OC(=O)Nc1ccccc1,Test,1,136.0,156.41033935546875,20.41033935546875,20.41033935546875
NC(=S)Nc1cccc2c1cccc2,Test,0,188.0,181.7555694580078,-6.2444305419921875,6.2444305419921875
COc1cc(O)cc(c1)O,Test,0,80.3,122.26564025878906,41.965640258789065,41.965640258789065
Nc1n[nH]cc1C#N,Test,0,175.0,158.31491088867188,-16.685089111328125,16.685089111328125
Oc1cc(Br)c(c(c1)Br)C,Test,0,108.0,106.77713775634766,-1.2228622436523438,1.2228622436523438
Nc1ccc(cc1)C(=O)c1ccccc1,Test,0,123.0,105.52976989746094,-17.470230102539062,17.470230102539062
Cc1cc(C)c(c(c1)C(C)(C)C)O,Test,0,22.3,77.29353332519531,54.993533325195315,54.993533325195315
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,Test,0,102.0,111.73043823242188,9.730438232421875,9.730438232421875
O=CC=O,Test,0,15.0,62.89487838745117,47.89487838745117,47.89487838745117
O=c1c2ccccc2nc2-c3c(CCn12)c1c([nH]3)cccc1,Test,0,260.0,243.55136108398438,-16.448638916015625,16.448638916015625
CO/C(=C\C)/C(=O)O,Test,0,58.0,68.80772399902344,10.807723999023438,10.807723999023438
CCCCCCCCCCCCCCCCCCCC1CCCCC1,Test,1,45.0,39.75712203979492,-5.242877960205078,5.242877960205078
CCOc1ccc(cc1)CC(=O)O,Test,0,89.0,69.88835906982422,-19.11164093017578,19.11164093017578
CS(=O)c1ccccc1,Test,0,29.0,45.335750579833984,16.335750579833984,16.335750579833984
Cc1ccc(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,83.0,114.71914672851562,31.719146728515625,31.719146728515625
CN(c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-])C,Test,1,198.0,192.1822509765625,-5.8177490234375,5.8177490234375
N#Cc1cc(F)c(cc1O)F,Test,0,162.0,103.9051742553711,-58.094825744628906,58.094825744628906
CCCC(C(=O)N)CCC,Test,0,125.0,94.78472900390625,-30.21527099609375,30.21527099609375
N#Cc1c(C#N)ncn1C,Test,0,85.0,139.64584350585938,54.645843505859375,54.645843505859375
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,Test,1,190.0,169.954345703125,-20.045654296875,20.045654296875
COc1cc(C=O)cc(c1OC)OC,Test,0,75.0,69.67991638183594,-5.3200836181640625,5.3200836181640625
CCCCCCCCCCCCCCCC(=O)OCCC,Test,0,20.4,28.28830337524414,7.888303375244142,7.888303375244142
Cc1cc2cccnc2c(c1)N,Test,0,73.0,105.489501953125,32.489501953125,32.489501953125
ClCCN(CN1C(=S)S/C(=C\c2ccccc2O)/C1=O)CCCl,Test,1,233.0,166.79757690429688,-66.20242309570312,66.20242309570312
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1OC(=O)C)C)C2OC(=O)C,Test,1,224.0,185.591796875,-38.408203125,38.408203125
OB(c1cc2ccccc2nc1Cl)O,Test,0,146.0,188.49942016601562,42.499420166015625,42.499420166015625
OCCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,86.0,102.3642578125,16.3642578125,16.3642578125
CCCCCCCCCCC(CCC)O,Test,0,38.0,31.377639770507812,-6.6223602294921875,6.6223602294921875
OC(=O)CCCC/C=C(\c1cccnc1)/c1ccccc1,Test,0,114.0,145.8023223876953,31.802322387695312,31.802322387695312
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N,Test,1,104.0,139.84979248046875,35.84979248046875,35.84979248046875
S=C(/N=N/c1ccccc1)NNc1ccccc1,Test,0,168.0,186.37535095214844,18.375350952148438,18.375350952148438
C(Nc1ccccc1)CNc1ccccc1,Test,0,66.0,106.88162231445312,40.881622314453125,40.881622314453125
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,Test,1,280.0,219.43618774414062,-60.563812255859375,60.563812255859375
CCNC(=O)C(=O)NCC,Test,0,180.0,162.66217041015625,-17.33782958984375,17.33782958984375
CCCCCCCCCCCC(=O)O,Test,0,44.0,49.596954345703125,5.596954345703125,5.596954345703125
O=Nc1c(nc2n1cccn2)c1ccc2c(c1)cccc2,Test,0,250.0,186.30592346191406,-63.69407653808594,63.69407653808594
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,Test,0,210.0,234.07398986816406,24.073989868164062,24.073989868164062
COc1cccc(c1)C(=O)O,Test,0,106.0,96.50204467773438,-9.497955322265625,9.497955322265625
COc1cccc2c1nccc2,Test,0,49.5,75.71133422851562,26.211334228515625,26.211334228515625
ON=Cc1cccs1,Test,0,134.0,77.36502075195312,-56.634979248046875,56.634979248046875
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,Test,0,62.1,92.17665100097656,30.07665100097656,30.07665100097656
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Test,1,149.0,203.4899444580078,54.48994445800781,54.48994445800781
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,Test,1,166.0,188.06607055664062,22.066070556640625,22.066070556640625
BrCC(=O)c1ccc(c(c1)Cl)Cl,Test,0,57.0,50.4663200378418,-6.533679962158203,6.533679962158203
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,Test,1,217.0,208.0019073486328,-8.998092651367188,8.998092651367188
OB(c1ccc(c(c1F)F)F)O,Test,0,203.0,116.95137023925781,-86.04862976074219,86.04862976074219
N#CC1C(=O)CC(=O)CC1c1ccccc1,Test,0,177.0,109.85487365722656,-67.14512634277344,67.14512634277344
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,Test,1,64.0,106.62774658203125,42.62774658203125,42.62774658203125
COc1ccc(c(c1)[N+](=O)[O-])O,Test,0,79.0,93.13377380371094,14.133773803710938,14.133773803710938
Nc1scc(n1)c1ccccc1,Test,0,150.0,114.12782287597656,-35.87217712402344,35.87217712402344
FC(c1ccc2c(c1)cc[nH]2)(F)F,Test,0,69.0,121.34814453125,52.34814453125,52.34814453125
c1cc(/C=C/c2ccccc2)cc(c1)/C=C/c1ccccc1,Test,0,150.0,139.9390869140625,-10.0609130859375,10.0609130859375
O=S(c1ccccc1)c1ccccc1,Test,0,71.0,62.66218185424805,-8.337818145751953,8.337818145751953
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,Test,0,58.5,62.725093841552734,4.225093841552734,4.225093841552734
Cc1ccc(cc1)NCc1ccccc1,Test,0,19.5,79.636962890625,60.136962890625,60.136962890625
CC(Cc1ccccc1)(N)C,Test,0,205.0,77.07923889160156,-127.92076110839844,127.92076110839844
CC(=O)N(c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,Test,1,244.0,194.90447998046875,-49.09552001953125,49.09552001953125
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,Test,1,147.85,149.6493682861328,1.7993682861328182,1.7993682861328182
CC(CNC(=O)C(C(F)(F)F)C(F)(F)F)C,Test,0,111.0,136.4437255859375,25.4437255859375,25.4437255859375
O=C1c2ccccc2SCc2c1cccc2,Test,0,87.0,114.5428695678711,27.542869567871094,27.542869567871094
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)[nH]c1c4ccc(c1)OC,Test,1,177.0,210.97515869140625,33.97515869140625,33.97515869140625
CNCCC=C1c2ccccc2CCc2c1cccc2,Test,0,58.0,126.4312744140625,68.4312744140625,68.4312744140625
CCC(c1ccccc1)C(=O)N,Test,0,86.0,94.44047546386719,8.440475463867188,8.440475463867188
Cc1cc2ccccc2nc1Cl,Test,0,83.0,71.27857208251953,-11.721427917480469,11.721427917480469
OC(=O)c1ccc(c(c1)O)C,Test,0,210.0,144.6087646484375,-65.3912353515625,65.3912353515625
CCOc1cccc(c1)c1ccccc1,Test,0,35.0,61.31648635864258,26.316486358642578,26.316486358642578
NC(=S)c1cccs1,Test,0,108.0,91.59236907958984,-16.407630920410156,16.407630920410156
c1ccc2c(c1)non2,Test,0,54.0,108.71635437011719,54.71635437011719,54.71635437011719
Clc1ccc(cc1)c1ccccc1Cl,Test,0,44.0,65.86650848388672,21.86650848388672,21.86650848388672
Cc1ccc(c(c1)F)C(=O)Cl,Test,0,45.0,39.34554672241211,-5.654453277587891,5.654453277587891
OC(=O)C#Cc1ccccc1,Test,0,137.0,104.41395568847656,-32.58604431152344,32.58604431152344
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],Test,0,153.0,131.3910369873047,-21.608963012695312,21.608963012695312
CCCCCCCCCCCCCCCCCCCCCCO,Test,1,70.0,48.73108673095703,-21.26891326904297,21.26891326904297
CCc1nc(N)nc(c1C)Cl,Test,0,139.0,102.73600769042969,-36.26399230957031,36.26399230957031
Brc1ccc(nc1)OCc1ccccc1,Test,0,47.0,58.00017166137695,11.000171661376953,11.000171661376953
O=C1C=C(O)C(=O)c2c1cccc2,Test,0,192.0,175.83792114257812,-16.162078857421875,16.162078857421875
OCc1ccc(cc1)N(C)C,Test,0,69.0,83.47742462158203,14.477424621582031,14.477424621582031
Clc1c2OC3Cc4c(C3Oc2c(c(c1Cl)Cl)Cl)cccc4,Test,1,159.0,191.3293914794922,32.32939147949219,32.32939147949219
[O-][n+]1ccc(cc1)OCc1ccccc1,Test,0,174.0,73.49172973632812,-100.50827026367188,100.50827026367188
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,Test,1,216.0,211.51260375976562,-4.487396240234375,4.487396240234375
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Test,0,133.0,148.35696411132812,15.356964111328125,15.356964111328125
OC(=O)/C=C/c1ccc(c(c1)F)Cl,Test,0,243.0,120.37001037597656,-122.62998962402344,122.62998962402344
FC(c1ncc2c(c1)cccc2)(F)F,Test,0,31.0,67.826416015625,36.826416015625,36.826416015625
O=COCC1C(=O)C2(C(C1CC2)(C)C)C,Test,0,74.0,101.33238983154297,27.33238983154297,27.33238983154297
NC(=O)c1ccccc1C(F)(F)F,Test,0,163.0,119.919921875,-43.080078125,43.080078125
ON=CC=CC=Cc1ccc2c(c1)OCO2,Test,0,115.0,146.79718017578125,31.79718017578125,31.79718017578125
O=C(c1ccccc1)Nc1ccccc1/C=C/c1ccccc1,Test,0,98.0,171.22781372070312,73.22781372070312,73.22781372070312
CCCCCCCCCCCCCCCCc1ccccc1,Test,1,27.0,27.903079986572266,0.9030799865722656,0.9030799865722656
CCOC(=O)c1ccccc1O,Test,0,1.0,69.77459716796875,68.77459716796875,68.77459716796875
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,1,144.0,175.2022705078125,31.2022705078125,31.2022705078125
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,88.0,74.96478271484375,-13.03521728515625,13.03521728515625
Clc1cc(cc(n1)Cl)[N+](=O)[O-],Test,0,96.0,72.31625366210938,-23.683746337890625,23.683746337890625
Fc1ccccc1N1CCNCC1,Test,0,46.0,80.58084106445312,34.580841064453125,34.580841064453125
COC1CCC(CC1)CC(=O)O,Test,0,78.0,64.72551727294922,-13.274482727050781,13.274482727050781
CC(c1ccc2c(c1)cccc2)C,Test,0,14.0,56.26504898071289,42.26504898071289,42.26504898071289
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,Test,1,144.0,156.4532470703125,12.4532470703125,12.4532470703125
O=C(OC(C)(C)C)N[C@H]1CCCNC1,Test,0,125.0,103.28211975097656,-21.717880249023438,21.717880249023438
CC(=O)c1sccc1N,Test,0,86.0,62.459415435791016,-23.540584564208984,23.540584564208984
OCCOC(=O)NCc1ccccc1,Test,0,40.0,84.09722900390625,44.09722900390625,44.09722900390625
CCN(c1ccc(cc1)C#N)CC,Test,0,67.0,64.94929504394531,-2.0507049560546875,2.0507049560546875
ClN(S(=O)(=O)c1ccc(cc1)C)Cl,Test,0,83.0,46.30007553100586,-36.69992446899414,36.69992446899414
Cc1ccc(=O)[nH]c1,Test,0,185.0,116.17594909667969,-68.82405090332031,68.82405090332031
SC(=S)N1CCNCC1,Test,0,228.0,142.61354064941406,-85.38645935058594,85.38645935058594
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl,Test,1,206.0,182.13662719726562,-23.863372802734375,23.863372802734375
CC(=O)Nc1ccc(cc1)F,Test,0,152.0,102.1725082397461,-49.827491760253906,49.827491760253906
CC(=O)Oc1ccc(cc1)C(=O)O,Test,0,194.0,124.11195373535156,-69.88804626464844,69.88804626464844
BrC(C(Br)Br)Br,Test,1,0.0,96.21983337402344,96.21983337402344,96.21983337402344
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,Test,0,207.0,150.28150939941406,-56.71849060058594,56.71849060058594
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,Test,0,210.0,207.3963623046875,-2.6036376953125,2.6036376953125
N1CCN(CC1)Cc1ccc2c(c1)OCO2,Test,0,43.0,126.15586853027344,83.15586853027344,83.15586853027344
CCOC(=O)c1cncc(c1)Br,Test,0,41.0,50.4567756652832,9.456775665283203,9.456775665283203
CCN(C(=O)COC(=O)c1ccccc1)CC,Test,0,72.5,59.64964294433594,-12.850357055664062,12.850357055664062
NNC(=O)c1ccc(cc1)C(C)(C)C,Test,0,129.0,134.75701904296875,5.75701904296875,5.75701904296875
CCC(c1ccc(cc1)CC(C)C)C(=O)O,Test,0,52.0,65.66553497314453,13.665534973144531,13.665534973144531
CC[C@@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,Test,0,113.35,97.26942443847656,-16.080575561523432,16.080575561523432
CC(N(C(=O)c1ccccc1)C(C)C)C,Test,0,70.0,48.71432113647461,-21.28567886352539,21.28567886352539
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,Test,1,107.0,82.99925231933594,-24.000747680664062,24.000747680664062
OC(=O)Cc1c(F)cccc1F,Test,0,101.0,81.02166748046875,-19.97833251953125,19.97833251953125
O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,Test,1,50.0,129.7611846923828,79.76118469238281,79.76118469238281
CCCCCCSc1c(SCCCCCC)cc(cc1SCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,74.5,75.9918441772461,1.4918441772460938,1.4918441772460938
Cc1cc(C)c2c(c1)ccc(c2)C,Test,0,12.0,72.75529479980469,60.75529479980469,60.75529479980469
OC(=O)c1cccc(c1N)C,Test,0,176.0,129.25831604003906,-46.74168395996094,46.74168395996094
Cc1ccncc1CNC(=O)C,Test,0,92.0,98.96542358398438,6.965423583984375,6.965423583984375
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Test,1,132.5,123.14173889160156,-9.358261108398438,9.358261108398438
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,Test,0,125.0,133.79188537597656,8.791885375976562,8.791885375976562
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,37.11052703857422,1.1105270385742188,1.1105270385742188
Brc1cccnc1N,Test,0,66.0,78.08135986328125,12.08135986328125,12.08135986328125
ON=Cc1ccccc1[N+](=O)[O-],Test,0,100.0,108.90791320800781,8.907913208007812,8.907913208007812
Clc1ccc(cn1)[N+](=O)[O-],Test,0,107.0,60.81476974487305,-46.18523025512695,46.18523025512695
CNC(=O)COc1ccccc1OCC(CNC(C)(C)C)O,Test,1,96.5,124.46359252929688,27.963592529296875,27.963592529296875
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,Test,0,162.0,145.8522186279297,-16.147781372070312,16.147781372070312
Ic1cccc2c1c(I)ccc2,Test,1,106.0,142.92495727539062,36.924957275390625,36.924957275390625
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,Test,0,93.0,73.44805908203125,-19.55194091796875,19.55194091796875
COC(=O)c1ccc(c(c1)N)C,Test,0,115.0,64.03718566894531,-50.96281433105469,50.96281433105469
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,273.0,147.6727294921875,-125.3272705078125,125.3272705078125
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,164.0,172.4141845703125,8.4141845703125,8.4141845703125
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,Test,0,101.0,144.62213134765625,43.62213134765625,43.62213134765625
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,Test,0,195.0,211.3046112060547,16.304611206054688,16.304611206054688
OCC(Cc1ccccc1)(C)C,Test,0,34.5,55.19059753417969,20.690597534179688,20.690597534179688
CCCCCCCCCCCCCCCc1cccc(c1)O,Test,1,53.5,45.20170211791992,-8.298297882080078,8.298297882080078
ClC(C(=O)c1ccccc1)c1ccccc1,Test,0,67.0,56.485530853271484,-10.514469146728516,10.514469146728516
CCCCCCCCCCCCCCCCC#N,Test,0,34.0,32.289939880371094,-1.7100601196289062,1.7100601196289062
CNC1=CC(=O)c2c(C1=O)cccc2,Test,0,230.0,175.59539794921875,-54.40460205078125,54.40460205078125
[O-][N+](=O)c1ncccc1N,Test,0,192.0,132.206298828125,-59.793701171875,59.793701171875
Clc1ccc(cc1)c1ccc(cc1)Cl,Test,0,149.3,109.39842224121094,-39.901577758789074,39.901577758789074
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,Test,0,143.0,159.4705810546875,16.4705810546875,16.4705810546875
OC(=O)Cc1cccc(c1F)F,Test,0,118.0,79.39219665527344,-38.60780334472656,38.60780334472656
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Test,1,144.0,151.74195861816406,7.7419586181640625,7.7419586181640625
O=C1C=CC(=O)c2c1c(O)ccc2O,Test,0,232.0,212.0535125732422,-19.946487426757812,19.946487426757812
c1ccc(nc1)Nc1ccccn1,Test,0,90.5,145.75723266601562,55.257232666015625,55.257232666015625
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,Test,0,23.0,55.200775146484375,32.200775146484375,32.200775146484375
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,Test,1,317.0,189.41796875,-127.58203125,127.58203125
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1ccc(cc1)OC,Test,1,223.0,133.9706268310547,-89.02937316894531,89.02937316894531
Cc1noc(c1)N,Test,0,83.0,69.69480895996094,-13.305191040039062,13.305191040039062
OC(=O)C1NC(C)c2c(C1)c1ccccc1[nH]2,Test,0,244.0,197.43397521972656,-46.56602478027344,46.56602478027344
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,Test,0,189.0,126.41142272949219,-62.58857727050781,62.58857727050781
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,195.5,200.14486694335938,4.644866943359375,4.644866943359375
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,115.0,137.48716735839844,22.487167358398438,22.487167358398438
OC(=O)Cc1cccc(c1)F,Test,0,46.0,75.43751525878906,29.437515258789062,29.437515258789062
O=C1NC(=S)NC(=O)C1=NNc1ccccc1,Test,0,290.0,235.97784423828125,-54.02215576171875,54.02215576171875
CCOC(=O)c1ccc2c(c1)cccc2,Test,0,32.0,65.32318878173828,33.32318878173828,33.32318878173828
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,93.0,132.552978515625,39.552978515625,39.552978515625
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,Test,1,202.0,208.88246154785156,6.8824615478515625,6.8824615478515625
COC1=CC2C3Cc4c(C2(CC1=O)CCN3C)c(O)c(cc4)OC,Test,1,162.0,189.9970245361328,27.997024536132812,27.997024536132812
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,Test,0,42.0,54.25931930541992,12.259319305419922,12.259319305419922
CCOC(=O)N(c1ccccc1)c1ccccc1,Test,0,72.0,58.90753936767578,-13.092460632324219,13.092460632324219
O=Cc1cc2ccccc2nc1Cl,Test,0,149.0,81.53433990478516,-67.46566009521484,67.46566009521484
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,Test,0,211.0,189.80145263671875,-21.19854736328125,21.19854736328125
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,Test,0,102.35,100.34846496582031,-2.001535034179682,2.001535034179682
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,Test,0,87.0,57.82481002807617,-29.175189971923828,29.175189971923828
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,Test,1,195.5,205.7631378173828,10.263137817382812,10.263137817382812
Cc1ccc2c(c1)nco2,Test,0,43.0,85.79007720947266,42.790077209472656,42.790077209472656
Fc1ccc(c(c1)S(=O)(=O)N)F,Test,0,141.0,87.914794921875,-53.085205078125,53.085205078125
COc1ncc(c(n1)OC)I,Test,0,73.0,66.2662124633789,-6.733787536621094,6.733787536621094
Oc1ccccc1N1CCCCC1,Test,0,75.0,60.21039962768555,-14.789600372314453,14.789600372314453
CC(=O)OCC#CCOC(=O)C,Test,0,28.0,66.012451171875,38.012451171875,38.012451171875
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,Test,1,154.0,161.93527221679688,7.935272216796875,7.935272216796875
NCCCCCCCCCCN,Test,0,62.5,87.51856994628906,25.018569946289062,25.018569946289062
OC(=O)C=C,Test,0,13.0,73.14601135253906,60.14601135253906,60.14601135253906
OC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,Test,0,119.0,126.44783020019531,7.4478302001953125,7.4478302001953125
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,Test,0,116.0,117.24334716796875,1.24334716796875,1.24334716796875
BrCc1ccc(cc1)C#N,Test,0,115.0,63.449615478515625,-51.550384521484375,51.550384521484375
COC1CCC=CO1,Test,0,16.0,51.122432708740234,35.122432708740234,35.122432708740234
CCC12COP(OC1)OC2,Test,0,53.7,80.40933227539062,26.709332275390622,26.709332275390622
C/C(=C\c1ccccc1)/CC(=O)N,Test,0,133.0,129.44627380371094,-3.5537261962890625,3.5537261962890625
OC(=O)/C=C/c1cccc(c1)Br,Test,0,180.0,125.70390319824219,-54.29609680175781,54.29609680175781
[O-][N+](=O)c1ccccc1Nc1ccccc1,Test,0,75.0,92.75144958496094,17.751449584960938,17.751449584960938
c1ccc(cc1)c1nnc(o1)c1ccccc1,Test,0,140.0,168.25733947753906,28.257339477539062,28.257339477539062
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,Test,1,135.5,150.24398803710938,14.743988037109375,14.743988037109375
COC1CC(CC(C1OC)OC)C(=O)Cl,Test,0,82.0,67.57597351074219,-14.424026489257812,14.424026489257812
c1ccc(cc1)COc1ccc2c(c1)cccc2,Test,0,97.0,66.93630981445312,-30.063690185546875,30.063690185546875
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,Test,1,90.0,124.97994995117188,34.979949951171875,34.979949951171875
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,0,162.0,139.89756774902344,-22.102432250976562,22.102432250976562
O=C1C=CC(=O)O1,Test,0,54.0,80.41293334960938,26.412933349609375,26.412933349609375
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,0,242.0,191.1632080078125,-50.8367919921875,50.8367919921875
Fc1ccc(c(c1)O)[N+](=O)[O-],Test,0,33.0,96.52047729492188,63.520477294921875,63.520477294921875
O=C1C2CC(C3N1CCCC3)CN1C2CCCC1,Test,0,111.0,124.44491577148438,13.444915771484375,13.444915771484375
