SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,Test,1,155.0,173.68006896972656,18.680068969726562,18.680068969726562
O=C(C(=O)C(c1ccccc1)Br)Cc1ccccc1,Test,1,73.0,84.11688995361328,11.116889953613281,11.116889953613281
CCCCOC(=O)c1ccc(cc1)N,Test,0,58.0,78.34844207763672,20.34844207763672,20.34844207763672
NCc1ccc(cc1)I,Test,0,47.0,106.0864486694336,59.086448669433594,59.086448669433594
Fc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)F)/C,Test,0,51.0,127.39288330078125,76.39288330078125,76.39288330078125
COc1ccc(cc1Cl)C(=O)C,Test,0,75.0,68.7504653930664,-6.249534606933594,6.249534606933594
O=C(C[C@@H](C(=O)O)NC(=O)OCc1ccccc1)OCc1ccccc1,Test,1,106.0,103.69422149658203,-2.3057785034179688,2.3057785034179688
CSCS(=O)(=O)c1ccc(cc1)C,Test,0,79.0,56.12706756591797,-22.87293243408203,22.87293243408203
CC(=O)/C(=C/Nc1ccccc1)/Cc1ccccc1,Test,0,132.0,126.49138641357422,-5.508613586425781,5.508613586425781
CC(=O)c1ccc(cc1)C#Cc1ccccc1,Test,0,101.0,130.49606323242188,29.496063232421875,29.496063232421875
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,Test,0,55.0,94.78816986083984,39.788169860839844,39.788169860839844
CCSc1nnc(c(=O)n1N)C(C)(C)C,Test,0,95.0,115.61328887939453,20.61328887939453,20.61328887939453
CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1,Test,0,180.0,134.82530212402344,-45.17469787597656,45.17469787597656
CCCCc1c(C)nc(nc1O)N(C)C,Test,0,102.0,84.81433868408203,-17.18566131591797,17.18566131591797
CCOC(=O)/C=C/c1c[nH]c2c1cccc2,Test,0,120.0,164.0457305908203,44.04573059082031,44.04573059082031
OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,Test,0,208.0,124.89170837402344,-83.10829162597656,83.10829162597656
Cc1ccccc1Cc1ccccc1,Test,0,7.0,50.53029251098633,43.53029251098633,43.53029251098633
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],Test,1,228.0,197.8343963623047,-30.165603637695312,30.165603637695312
COC(=O)c1cccc(c1)N,Test,0,51.0,59.33359909057617,8.333599090576172,8.333599090576172
O=C(c1ccc(cc1)Cl)CCC(=O)O,Test,0,129.0,123.99513244628906,-5.0048675537109375,5.0048675537109375
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,Test,1,169.0,193.0604705810547,24.060470581054688,24.060470581054688
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,Test,0,95.0,192.66978454589844,97.66978454589844,97.66978454589844
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,Test,0,90.0,43.736515045166016,-46.263484954833984,46.263484954833984
Nc1scc(n1)c1ccc2c(c1)cccc2,Test,0,155.0,141.15701293945312,-13.842987060546875,13.842987060546875
OC(=O)C(c1ccccc1)(C)C,Test,0,81.0,128.49459838867188,47.494598388671875,47.494598388671875
ClN=C1C=C(Br)C(=O)C(=C1)Br,Test,0,80.0,183.29293823242188,103.29293823242188,103.29293823242188
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,Test,1,13.7,57.00474548339844,43.304745483398435,43.304745483398435
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,Test,0,241.0,256.5924072265625,15.5924072265625,15.5924072265625
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,Test,0,138.0,145.78543090820312,7.785430908203125,7.785430908203125
Clc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,201.0,146.32415771484375,-54.67584228515625,54.67584228515625
[O-][n+]1cc(ncc1C)C(=O)O,Test,0,178.5,188.97935485839844,10.479354858398438,10.479354858398438
OB(c1ccc(c(c1)Cl)Cl)O,Test,0,272.0,162.9593048095703,-109.04069519042969,109.04069519042969
O=C1CSC(=S)N1N,Test,0,101.5,137.35064697265625,35.85064697265625,35.85064697265625
CCOC(=O)c1cc(ccc1OCC)C(=O)C,Test,0,53.0,75.54950714111328,22.54950714111328,22.54950714111328
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,Test,1,138.0,119.0920639038086,-18.907936096191406,18.907936096191406
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,Test,1,95.0,154.14109802246094,59.14109802246094,59.14109802246094
C=CCc1ccccc1OCC(CNC(C)C)O,Test,0,108.0,58.217369079589844,-49.782630920410156,49.782630920410156
Cc1cc(C)nc(n1)O,Test,0,203.0,115.7092056274414,-87.2907943725586,87.2907943725586
Oc1ccnc2c1ccc(c2)C(F)(F)F,Test,0,267.5,176.4803924560547,-91.01960754394531,91.01960754394531
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,233.0,204.52108764648438,-28.478912353515625,28.478912353515625
NNC(=O)c1cccc(c1)C,Test,0,96.0,163.91343688964844,67.91343688964844,67.91343688964844
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],Test,1,233.0,180.6549072265625,-52.3450927734375,52.3450927734375
O=C(OCc1ccccc1)CCC(=O)OCc1ccccc1,Test,0,45.0,80.04739379882812,35.047393798828125,35.047393798828125
CC(=O)O[C@@H]1CCC2(C(C1)CCC1C2CCC2(C1CC[C@@]2(O)/C=C/c1ccccc1)C)C,Test,1,162.0,166.36141967773438,4.361419677734375,4.361419677734375
O=C1C(c2ccccc2)C(=O)c2c1cccc2,Test,0,149.5,145.52545166015625,-3.97454833984375,3.97454833984375
CC(=C1OC(=O)N(C1=O)c1cc(OC2CCCC2)c(cc1F)Cl)C,Test,1,104.0,86.31216430664062,-17.687835693359375,17.687835693359375
c1ccc(cc1)c1ocnc1c1ccccc1,Test,0,44.0,148.17613220214844,104.17613220214844,104.17613220214844
NC(=S)c1cnccn1,Test,0,200.0,159.51539611816406,-40.48460388183594,40.48460388183594
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,Test,1,192.0,168.3702850341797,-23.629714965820312,23.629714965820312
OC(=O)CCCC(=O)c1cccs1,Test,0,96.0,93.93624114990234,-2.0637588500976562,2.0637588500976562
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,Test,1,186.0,138.7136993408203,-47.28630065917969,47.28630065917969
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,Test,1,145.0,155.86964416503906,10.869644165039062,10.869644165039062
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,Test,0,215.0,216.9947967529297,1.9947967529296875,1.9947967529296875
CCC(C(CC)C)C(=O)N,Test,0,114.0,90.1061782836914,-23.893821716308594,23.893821716308594
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,Test,0,313.0,221.83448791503906,-91.16551208496094,91.16551208496094
N#CC1=C(C)Cc2c1cccc2,Test,0,70.0,122.83013916015625,52.83013916015625,52.83013916015625
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C,Test,0,224.0,202.7692413330078,-21.230758666992188,21.230758666992188
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,Test,0,115.0,113.27574920654297,-1.7242507934570312,1.7242507934570312
NNC(=O)c1ccc(cc1O)N,Test,0,195.0,193.85069274902344,-1.1493072509765625,1.1493072509765625
O=Nc1ccccc1C,Test,0,73.5,49.69337844848633,-23.806621551513672,23.806621551513672
OC(=O)COCC(=O)O,Test,0,143.0,127.74810028076172,-15.251899719238281,15.251899719238281
BrC12CC3CC(C2)CC(C1)C3,Test,0,119.0,159.37498474121094,40.37498474121094,40.37498474121094
OC(=O)/C=C/c1cccc(c1)Cl,Test,0,159.0,151.13099670410156,-7.8690032958984375,7.8690032958984375
NC(=S)NS(=O)(=O)c1ccc(cc1)N,Test,0,179.0,190.87181091308594,11.871810913085938,11.871810913085938
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,Test,1,135.0,145.50257873535156,10.502578735351562,10.502578735351562
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,Test,1,116.5,195.6988983154297,79.19889831542969,79.19889831542969
CC(=O)Nc1ccccc1/C=C/c1ccccc1,Test,0,113.0,139.00894165039062,26.008941650390625,26.008941650390625
Cc1cc(C)cc(c1)c1ccccc1,Test,0,22.5,107.43762969970703,84.93762969970703,84.93762969970703
Clc1nccc(c1)B(O)O,Test,0,162.0,186.0630340576172,24.063034057617188,24.063034057617188
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)c1ccc[nH]1)C,Test,1,181.5,188.69482421875,7.19482421875,7.19482421875
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,Test,0,127.0,126.42412567138672,-0.5758743286132812,0.5758743286132812
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,Test,1,207.35,161.69163513183594,-45.65836486816406,45.65836486816406
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],Test,0,69.0,92.28315734863281,23.283157348632812,23.283157348632812
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,120.0,164.1001434326172,44.10014343261719,44.10014343261719
O=C(NNc1ccccc1)NNc1ccccc1,Test,0,173.0,184.7984161376953,11.798416137695312,11.798416137695312
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,Test,0,4.0,51.24290084838867,47.24290084838867,47.24290084838867
O=C1OCC(C1C(c1ccccc1)O)Cc1cncn1C,Test,0,179.0,136.09657287597656,-42.90342712402344,42.90342712402344
Clc1cc(Cl)nc(n1)Cl,Test,0,23.0,79.7923812866211,56.792381286621094,56.792381286621094
OC(=O)c1c(F)ccc(c1C(=O)C)F,Test,0,86.0,170.3598175048828,84.35981750488281,84.35981750488281
Brc1cccc(c1)C(F)(F)F,Test,0,1.0,41.87831115722656,40.87831115722656,40.87831115722656
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Test,0,72.0,33.430755615234375,-38.569244384765625,38.569244384765625
CN1CCN(CC1)c1ncc(c(n1)OCc1ccccc1)Br,Test,1,63.0,124.6784439086914,61.678443908691406,61.678443908691406
COc1cc(C(=O)c2cccc(c2)C)c(cc1OC)[N+](=O)[O-],Test,1,121.0,117.17206573486328,-3.8279342651367188,3.8279342651367188
ClC(=O)c1ccc2c(c1)cccc2,Test,0,50.0,117.08025360107422,67.08025360107422,67.08025360107422
N#CC(C(=O)N)(Br)Br,Test,0,123.5,139.4105224609375,15.9105224609375,15.9105224609375
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,Test,0,210.0,178.76747131347656,-31.232528686523438,31.232528686523438
COC(=O)c1cccc(c1)I,Test,0,54.0,80.3586196899414,26.358619689941406,26.358619689941406
Cc1cc(cc(c1)C)C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl,Test,1,160.0,152.91761779785156,-7.0823822021484375,7.0823822021484375
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],Test,1,67.0,38.535972595214844,-28.464027404785156,28.464027404785156
O=C1OC(Cc2c1cccc2)C1CCCCC1,Test,0,73.0,81.36693572998047,8.366935729980469,8.366935729980469
CN(C(Cc1ccccc1)C)Cc1ccccc1,Test,0,152.5,82.81684112548828,-69.68315887451172,69.68315887451172
Cc1sc(c(n1)C(F)(F)F)C(=O)Nc1c(Br)cc(cc1Br)OC(F)(F)F,Test,1,178.0,164.81021118164062,-13.189788818359375,13.189788818359375
CCOC(=O)c1c(C)oc2c1c(F)c(F)c(c2F)F,Test,0,70.0,69.7406234741211,-0.25937652587890625,0.25937652587890625
Clc1cccc(c1)c1ccccc1,Test,0,18.0,97.67481994628906,79.67481994628906,79.67481994628906
Oc1ncnc2c1cnn2c1ccccc1,Test,0,306.0,224.34877014160156,-81.65122985839844,81.65122985839844
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,Test,0,134.0,49.16741180419922,-84.83258819580078,84.83258819580078
Cc1ccc(cn1)C(=O)O,Test,0,213.0,181.23841857910156,-31.761581420898438,31.761581420898438
OC(=O)CC12CC3CC(C2)CC(C1)C3,Test,0,137.0,170.67869567871094,33.67869567871094,33.67869567871094
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,Test,0,221.0,229.68182373046875,8.68182373046875,8.68182373046875
c1ccc(nc1)c1nc(nc(n1)c1ccccn1)c1ccccn1,Test,1,250.0,210.7242431640625,-39.2757568359375,39.2757568359375
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,Test,1,215.5,201.81346130371094,-13.686538696289062,13.686538696289062
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,Test,1,186.0,169.8203887939453,-16.179611206054688,16.179611206054688
COc1cc(C)cc(c1C=O)OC,Test,0,93.0,75.10892486572266,-17.891075134277344,17.891075134277344
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,Test,0,107.0,94.73474884033203,-12.265251159667969,12.265251159667969
OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Test,1,230.0,283.6355285644531,53.635528564453125,53.635528564453125
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,Test,0,88.5,122.81218719482422,34.31218719482422,34.31218719482422
COc1ccc2c(c1)C(O)OC2=O,Test,0,137.0,140.52194213867188,3.521942138671875,3.521942138671875
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@@H]2O[C@@](C[C@H](C[C@@H]3[C@@H](/C=C/C(=O)O1)O3)O)(O)C[C@@H]([C@H]2C(=O)O)O,Test,1,290.0,265.50555419921875,-24.49444580078125,24.49444580078125
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,Test,0,132.0,177.9399871826172,45.93998718261719,45.93998718261719
CC(=O)CCCCC(=O)O,Test,0,35.0,65.95712280273438,30.957122802734375,30.957122802734375
COC(=O)c1ccc(c(c1)[N+](=O)[O-])OC,Test,0,111.0,82.22920989990234,-28.770790100097656,28.770790100097656
CSc1ccc(cc1)c1n[nH]nn1,Test,0,215.0,177.5640106201172,-37.43598937988281,37.43598937988281
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,Test,1,376.0,333.718505859375,-42.281494140625,42.281494140625
NN=C1c2ccccc2-c2c1cccc2,Test,0,152.0,202.59164428710938,50.591644287109375,50.591644287109375
CN(CC(c1ccc(c(c1)O)O)O)C,Test,0,149.0,121.25708770751953,-27.74291229248047,27.74291229248047
CCCCCCCC/C=C/CCCCCCCCCCCCO,Test,1,35.0,41.633575439453125,6.633575439453125,6.633575439453125
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Test,0,81.0,160.4281463623047,79.42814636230469,79.42814636230469
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,0,143.0,103.3443832397461,-39.655616760253906,39.655616760253906
Cc1cc(Cl)nc(n1)Cl,Test,0,46.0,81.44649505615234,35.446495056152344,35.446495056152344
O=C(Oc1ccc(cc1)/C=C/C(=O)c1ccccc1)/C=C/c1ccccc1,Test,1,158.0,140.26824951171875,-17.73175048828125,17.73175048828125
CNP(=O)(Oc1ccccc1)NC,Test,0,102.0,85.58987426757812,-16.410125732421875,16.410125732421875
FC(c1ccccc1n1cncc1)(F)F,Test,0,52.0,51.950843811035156,-0.04915618896484375,0.04915618896484375
CCOC(=O)c1cccc(c1)C(=O)O,Test,0,109.0,150.19943237304688,41.199432373046875,41.199432373046875
CC1SC(C)SC(S1)C,Test,0,101.0,60.80308151245117,-40.19691848754883,40.19691848754883
O=C(c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Test,0,137.0,131.93112182617188,-5.068878173828125,5.068878173828125
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Test,0,190.0,119.46826171875,-70.53173828125,70.53173828125
OCc1ccc2c(c1)OCO2,Test,0,53.0,125.90792083740234,72.90792083740234,72.90792083740234
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,Test,0,199.4,170.3037872314453,-29.096212768554693,29.096212768554693
O=Nc1ccc(cc1)N(N=O)C,Test,0,101.0,107.54963684082031,6.5496368408203125,6.5496368408203125
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,Test,0,76.0,140.46461486816406,64.46461486816406,64.46461486816406
N#Cc1c(F)c(F)cc(c1F)F,Test,0,34.0,56.32489013671875,22.32489013671875,22.32489013671875
N#CC1(CC1)C(=O)O,Test,0,146.0,143.1598663330078,-2.8401336669921875,2.8401336669921875
CCCC(C(=O)O)O,Test,0,34.0,81.15067291259766,47.150672912597656,47.150672912597656
Clc1cccnc1N,Test,0,61.0,74.3931884765625,13.3931884765625,13.3931884765625
Cc1ccc(s1)c1ccccc1,Test,0,48.0,84.37349700927734,36.373497009277344,36.373497009277344
COc1ccc(c(c1F)F)O,Test,0,105.0,111.64049530029297,6.640495300292969,6.640495300292969
c1ccc2c(c1)c1cc3ccc4c(c3nc1cc2)cccc4,Test,0,226.0,199.01124572753906,-26.988754272460938,26.988754272460938
Fc1ccc(cc1)S(=O)(=O)Cl,Test,0,37.0,47.77198791503906,10.771987915039062,10.771987915039062
Brc1ccc(c(c1)F)S(=O)(=O)Cl,Test,0,65.0,52.545562744140625,-12.454437255859375,12.454437255859375
O=C(c1cccnc1)Oc1ccccc1,Test,0,72.0,69.71118927001953,-2.2888107299804688,2.2888107299804688
Fc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Test,0,135.0,189.65052795410156,54.65052795410156,54.65052795410156
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,Test,1,180.1,121.15229034423828,-58.94770965576171,58.94770965576171
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(n1)C,Test,0,107.0,175.96041870117188,68.96041870117188,68.96041870117188
CCC([C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,Test,1,147.0,124.8455581665039,-22.154441833496094,22.154441833496094
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)sc2c(c1O)cccc2,Test,1,234.5,207.4083709716797,-27.091629028320312,27.091629028320312
CCCC1=NNC(=O)C1,Test,0,208.0,105.83934783935547,-102.16065216064453,102.16065216064453
OCCS(=O)(=O)c1ccc(cc1)C,Test,0,52.0,104.33161163330078,52.33161163330078,52.33161163330078
N#Cc1cccc(c1)OC(=O)C,Test,0,60.0,79.63628387451172,19.63628387451172,19.63628387451172
Clc1ccc(c(c1)O)O,Test,0,90.5,145.72157287597656,55.22157287597656,55.22157287597656
COc1cc(OC)cc(c1C(=O)O)O,Test,0,161.0,182.0834197998047,21.083419799804688,21.083419799804688
OC(=O)Cc1c(C)cc(cc1C)C,Test,0,169.0,138.3540496826172,-30.645950317382812,30.645950317382812
Cc1cccc2c1ccc1c2ccc2c1cccc2,Test,0,256.5,169.01332092285156,-87.48667907714844,87.48667907714844
Cc1cc(C)c2c(c1)CC2(C)O,Test,0,58.0,97.31150817871094,39.31150817871094,39.31150817871094
c1ccc(cc1)N/C=N/c1ccccc1,Test,0,142.0,120.58412170410156,-21.415878295898438,21.415878295898438
OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,Test,0,126.5,172.37608337402344,45.87608337402344,45.87608337402344
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Test,1,72.0,50.120262145996094,-21.879737854003906,21.879737854003906
O=C1CCCCC1=O,Test,0,37.0,73.01325225830078,36.01325225830078,36.01325225830078
CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,Test,0,99.0,122.92790985107422,23.92790985107422,23.92790985107422
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,257.84124755859375,-70.15875244140625,70.15875244140625
Nc1cccc(c1)c1cccc(c1)N,Test,0,93.5,154.74867248535156,61.24867248535156,61.24867248535156
Fc1ccc(c(c1)C(=O)O)Cl,Test,0,148.0,166.7714080810547,18.771408081054688,18.771408081054688
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,163.70826721191406,-18.291732788085938,18.291732788085938
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,Test,1,200.0,167.1585693359375,-32.8414306640625,32.8414306640625
Oc1ccc(cc1)c1ccc(cc1)C(=O)O,Test,0,294.0,203.48081970214844,-90.51918029785156,90.51918029785156
Cn1nc(O)ccc1=O,Test,0,218.0,183.52247619628906,-34.47752380371094,34.47752380371094
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Test,0,112.0,172.68638610839844,60.68638610839844,60.68638610839844
CC1(C)C2CCC1(C)C=C2,Test,0,113.0,98.4742202758789,-14.525779724121094,14.525779724121094
COC(=O)c1cc2ccccc2cc1O,Test,0,73.0,161.5428009033203,88.54280090332031,88.54280090332031
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],Test,1,199.0,140.43324279785156,-58.56675720214844,58.56675720214844
OC(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)N,Test,0,150.0,52.1093864440918,-97.8906135559082,97.8906135559082
CC(Cc1ccccc1)(O)C,Test,0,24.0,74.543701171875,50.543701171875,50.543701171875
Clc1ccc(c(c1)Cl)OS(=O)(=O)c1ccccc1,Test,1,45.5,59.755794525146484,14.255794525146484,14.255794525146484
OC(=O)Cc1cc(F)cc(c1)Cl,Test,0,84.0,95.87356567382812,11.873565673828125,11.873565673828125
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,Test,1,137.0,147.3988494873047,10.398849487304688,10.398849487304688
C=CCN/C(=N/CC=C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,202.0,170.3582305908203,-31.641769409179688,31.641769409179688
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,Test,0,220.0,182.1793670654297,-37.82063293457031,37.82063293457031
Cc1nc2ccccc2c(=O)n1c1ccccc1C,Test,0,113.0,182.08749389648438,69.08749389648438,69.08749389648438
C=Cc1ccc2c(c1)cccc2,Test,0,65.0,106.79756927490234,41.797569274902344,41.797569274902344
N#Cc1ccc(cc1)c1ccc(cc1)C#N,Test,0,234.0,165.31338500976562,-68.68661499023438,68.68661499023438
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,0,248.0,147.6148681640625,-100.3851318359375,100.3851318359375
CN1C(=O)c2c(C1=O)c(C)ccc2C,Test,0,170.0,138.62669372558594,-31.373306274414062,31.373306274414062
O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],Test,0,263.0,233.34169006347656,-29.658309936523438,29.658309936523438
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,Test,1,112.0,107.27381134033203,-4.726188659667969,4.726188659667969
COc1cc(OC)cc(c1C(=O)C)OC,Test,0,103.0,84.62248229980469,-18.377517700195312,18.377517700195312
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,Test,1,199.0,200.86102294921875,1.86102294921875,1.86102294921875
Cc1oc(C)cc(=O)c1,Test,0,134.0,81.72338104248047,-52.27661895751953,52.27661895751953
O1CCOCCOCCOCC1,Test,0,16.0,56.14841842651367,40.14841842651367,40.14841842651367
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,Test,1,173.0,168.4318389892578,-4.5681610107421875,4.5681610107421875
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,Test,0,143.0,188.0650177001953,45.06501770019531,45.06501770019531
OC(=O)C1(CC1)c1ccc(cc1)Cl,Test,0,154.0,132.7023468017578,-21.297653198242188,21.297653198242188
c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,Test,1,203.0,246.3115692138672,43.31156921386719,43.31156921386719
Fc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,0,179.0,156.71160888671875,-22.28839111328125,22.28839111328125
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,Test,1,146.0,142.27459716796875,-3.72540283203125,3.72540283203125
CCCCOC(=O)C(C(C(=O)OCCCC)O)O,Test,0,22.0,94.73348236083984,72.73348236083984,72.73348236083984
OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C,Test,0,300.0,229.79202270507812,-70.20797729492188,70.20797729492188
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.5,90.48038482666016,-16.019615173339844,16.019615173339844
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,Test,1,69.5,121.14244842529297,51.64244842529297,51.64244842529297
[O-][N+](=O)c1cccc(c1C)N,Test,0,90.0,103.68175506591797,13.681755065917969,13.681755065917969
CCC(OO)(CC)CC,Test,0,2.5,44.614540100097656,42.114540100097656,42.114540100097656
c1ccc(cc1)n1nc2c(n1)cccc2,Test,0,107.0,187.394287109375,80.394287109375,80.394287109375
COC(=O)c1ccccc1S(=O)(=O)Cl,Test,0,62.0,73.14463806152344,11.144638061523438,11.144638061523438
ClC(=O)c1cccc(c1)C(=O)Cl,Test,0,44.0,83.25918579101562,39.259185791015625,39.259185791015625
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,Test,0,114.0,173.67933654785156,59.67933654785156,59.67933654785156
Oc1ccc2c(c1/N=N/c1ccccc1)cccc2,Test,0,132.0,179.31886291503906,47.31886291503906,47.31886291503906
ClCC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,0,150.5,152.6720428466797,2.1720428466796875,2.1720428466796875
CC(=O)CCc1ccc(cc1)O,Test,0,82.0,44.10853576660156,-37.89146423339844,37.89146423339844
O=C(c1ccc2c(c1)CCCC2)/C=C/N(c1ccccc1)O,Test,0,148.0,115.952392578125,-32.047607421875,32.047607421875
OCc1cc(Br)cc(c1)Br,Test,0,108.0,110.84943389892578,2.8494338989257812,2.8494338989257812
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,Test,0,250.0,143.80296325683594,-106.19703674316406,106.19703674316406
CC1CCC(C(C1)OC(=O)c1ccc2c(c1)cccc2)C(C)C,Test,1,76.0,85.16285705566406,9.162857055664062,9.162857055664062
Ic1cc(C)c(c(c1)C)O,Test,0,97.0,119.41240692138672,22.41240692138672,22.41240692138672
