SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,Test,0,96.0,81.21562957763672,-14.784370422363281,14.784370422363281
O=C(c1ccccc1)Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1,Test,1,142.0,206.10276794433594,64.10276794433594,64.10276794433594
CC[N+](CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)(CC)C,Test,1,191.5,74.60430908203125,-116.89569091796875,116.89569091796875
N#Cc1ccc(c(c1)F)OC,Test,0,99.0,70.48098754882812,-28.519012451171875,28.519012451171875
CCOC(=O)CCC(=O)O,Test,0,8.0,57.28268051147461,49.28268051147461,49.28268051147461
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Test,1,234.0,202.2187957763672,-31.781204223632812,31.781204223632812
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,Test,0,255.0,192.78634643554688,-62.213653564453125,62.213653564453125
CCc1ccccc1Nc1ccccc1CC,Test,0,29.0,71.20990753173828,42.20990753173828,42.20990753173828
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],Test,0,76.0,88.47867584228516,12.478675842285156,12.478675842285156
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,Test,1,280.0,203.1319122314453,-76.86808776855469,76.86808776855469
N#CCc1ccccc1C(F)(F)F,Test,0,30.0,45.47548294067383,15.475482940673828,15.475482940673828
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC12CC3CC(C2)CC(C1)C3,Test,1,130.0,228.28237915039062,98.28237915039062,98.28237915039062
c1cc2cccc3c2c(c1)C=C3,Test,0,91.0,93.67400360107422,2.6740036010742188,2.6740036010742188
O=C1Oc2c(C1)c(C)cc(c2)C,Test,0,105.0,70.09236907958984,-34.907630920410156,34.907630920410156
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,Test,1,195.0,182.83897399902344,-12.161026000976562,12.161026000976562
Brc1cccc2c1C(=O)C2,Test,0,82.0,70.1318588256836,-11.868141174316406,11.868141174316406
OC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,Test,0,77.0,134.62144470214844,57.62144470214844,57.62144470214844
O=C1CCCN(C1)C(=O)OC(C)(C)C,Test,0,38.0,59.582984924316406,21.582984924316406,21.582984924316406
Clc1ncc[nH]1,Test,0,166.0,95.81244659423828,-70.18755340576172,70.18755340576172
BrCC(c1ccccc1)Br,Test,0,72.0,51.83402633666992,-20.165973663330078,20.165973663330078
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,Test,0,169.0,178.77346801757812,9.773468017578125,9.773468017578125
COc1ccc(cc1)/C=C/c1ccccc1,Test,0,137.0,79.60579681396484,-57.394203186035156,57.394203186035156
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,Test,1,135.0,178.0508270263672,43.05082702636719,43.05082702636719
OCCN1CCCC1=O,Test,0,20.0,68.17364501953125,48.17364501953125,48.17364501953125
CC#CC1(O)CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)C,Test,1,102.0,194.16566467285156,92.16566467285156,92.16566467285156
CS(=O)C,Test,0,18.0,62.61331558227539,44.61331558227539,44.61331558227539
Oc1ccc(c(c1)F)Cl,Test,0,52.0,71.3012466430664,19.301246643066406,19.301246643066406
CCOC(=O)c1c(SC)nn(c1N)C(=S)N,Test,0,149.0,169.9212188720703,20.921218872070312,20.921218872070312
COP(=O)(NC(=O)C)SC,Test,0,89.0,83.99739837646484,-5.002601623535156,5.002601623535156
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,0,220.0,163.97703552246094,-56.02296447753906,56.02296447753906
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],Test,0,95.0,102.88642120361328,7.886421203613281,7.886421203613281
CC(=O)c1cnccn1,Test,0,77.0,81.57378387451172,4.573783874511719,4.573783874511719
O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,Test,0,241.0,183.2659454345703,-57.73405456542969,57.73405456542969
OC(=O)Cc1ccc(cc1)I,Test,0,138.0,103.0968246459961,-34.903175354003906,34.903175354003906
N#Cc1nccc2c1cccc2,Test,0,89.0,89.9088134765625,0.9088134765625,0.9088134765625
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Test,0,92.0,159.35525512695312,67.35525512695312,67.35525512695312
N#Cc1ccc(cc1N)Cl,Test,0,161.0,97.8862533569336,-63.113746643066406,63.113746643066406
COC(=O)c1cc(O)cc(c1)O,Test,0,166.0,108.85928344726562,-57.140716552734375,57.140716552734375
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Test,0,128.0,152.96910095214844,24.969100952148438,24.969100952148438
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,Test,1,308.0,187.4999542236328,-120.50004577636719,120.50004577636719
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,Test,1,270.0,207.66334533691406,-62.33665466308594,62.33665466308594
[O-][N+](=O)c1ccc(c(c1)N)C,Test,0,107.0,99.23472595214844,-7.7652740478515625,7.7652740478515625
CCOC(=O)c1noc(c1)C,Test,0,29.0,56.26545333862305,27.265453338623047,27.265453338623047
N#Cc1ccc(o1)[N+](=O)[O-],Test,0,63.0,84.4054946899414,21.405494689941406,21.405494689941406
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,139.1168975830078,23.616897583007812,23.616897583007812
Nc1ccc(c(c1)N)C(=O)O,Test,0,140.0,167.77679443359375,27.77679443359375,27.77679443359375
CC(=O)OC(c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl)OC(=O)C,Test,1,172.0,173.26014709472656,1.2601470947265625,1.2601470947265625
NC(=O)c1ccc(cc1)c1ccccc1,Test,0,228.0,155.21435546875,-72.78564453125,72.78564453125
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,Test,0,113.0,79.37499237060547,-33.62500762939453,33.62500762939453
NCCc1ccc(cc1)O,Test,0,164.0,112.65478515625,-51.34521484375,51.34521484375
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,Test,1,89.5,118.10291290283203,28.60291290283203,28.60291290283203
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,Test,0,102.0,136.2820281982422,34.28202819824219,34.28202819824219
Clc1ccc(cc1)c1n[nH]nn1,Test,0,263.0,161.72581481933594,-101.27418518066406,101.27418518066406
Ic1ccc(c(c1)F)N,Test,0,56.0,83.90935516357422,27.90935516357422,27.90935516357422
OCCNc1cccc2c1C(=O)c1c(C2=O)cccc1,Test,0,168.0,193.69082641601562,25.690826416015625,25.690826416015625
CCC(CO)(CO)CO,Test,0,60.0,99.02960968017578,39.02960968017578,39.02960968017578
O=Cc1cc(ccc1OC)OC(F)(F)F,Test,0,23.0,50.81564712524414,27.81564712524414,27.81564712524414
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,84.0,80.27861785888672,-3.7213821411132812,3.7213821411132812
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Test,1,195.1,184.2809295654297,-10.819070434570307,10.819070434570307
ClS(=O)(=O)c1cccc2c1nccc2,Test,0,129.0,75.81654357910156,-53.18345642089844,53.18345642089844
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,Test,0,237.0,139.43441772460938,-97.56558227539062,97.56558227539062
O=C(c1ccccc1)CC(=O)C,Test,0,59.0,52.035194396972656,-6.964805603027344,6.964805603027344
C1CCCSC1,Test,0,19.0,69.77295684814453,50.77295684814453,50.77295684814453
Oc1ccnc2c1cc(cc2)C(F)(F)F,Test,0,267.0,115.318359375,-151.681640625,151.681640625
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,278.1095886230469,-41.890411376953125,41.890411376953125
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Test,1,163.5,171.75961303710938,8.259613037109375,8.259613037109375
ClCc1ccc(cc1)Cl,Test,0,28.0,46.9072265625,18.9072265625,18.9072265625
N#Cc1c(N)cccc1Cl,Test,0,135.0,98.40787506103516,-36.592124938964844,36.592124938964844
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,Test,1,182.5,164.31121826171875,-18.18878173828125,18.18878173828125
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,Test,1,206.0,83.83089447021484,-122.16910552978516,122.16910552978516
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(C)C(C(C1O)O)O)c1ccc(c(c1)O)O,Test,1,170.0,223.0360870361328,53.03608703613281,53.03608703613281
c1ccc(cc1)O[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,Test,1,49.0,113.67171478271484,64.67171478271484,64.67171478271484
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,Test,0,199.0,154.3998260498047,-44.60017395019531,44.60017395019531
C#CCCCN1C(=O)c2c(C1=O)cccc2,Test,0,89.0,93.78731536865234,4.787315368652344,4.787315368652344
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,Test,0,195.85,137.34275817871094,-58.50724182128906,58.50724182128906
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,Test,0,120.0,75.59727478027344,-44.40272521972656,44.40272521972656
Oc1ccccc1c1nnco1,Test,0,111.5,130.7408447265625,19.2408447265625,19.2408447265625
COc1ccc(cc1OCc1ccccc1)C(=O)O,Test,0,180.0,100.22820281982422,-79.77179718017578,79.77179718017578
OC1OC(Cc2c1cccc2)C1CCCCC1,Test,0,89.0,81.5650405883789,-7.434959411621094,7.434959411621094
Oc1cccc(c1)C(C)(C)C,Test,0,45.0,62.07500076293945,17.075000762939453,17.075000762939453
C[C@H]([C@H](O)C)O,Test,0,16.0,75.34215545654297,59.34215545654297,59.34215545654297
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,Test,0,107.0,150.9578399658203,43.95783996582031,43.95783996582031
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCC)C,Test,1,207.0,156.32215881347656,-50.67784118652344,50.67784118652344
N#Cc1cccc(c1)C(=O)C,Test,0,99.0,64.17481994628906,-34.82518005371094,34.82518005371094
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,0,196.0,195.75839233398438,-0.241607666015625,0.241607666015625
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,Test,0,81.0,87.27576446533203,6.275764465332031,6.275764465332031
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)Cl,Test,0,35.0,73.00919342041016,38.009193420410156,38.009193420410156
ClCCN(C(=O)NC1CCCCC1)N=O,Test,0,90.0,121.32744598388672,31.32744598388672,31.32744598388672
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,Test,1,135.0,197.7666778564453,62.76667785644531,62.76667785644531
OB(C=CCC(C)C)O,Test,0,101.0,75.49112701416016,-25.508872985839844,25.508872985839844
COC(=O)c1ccc(cc1O)F,Test,0,39.0,69.43915557861328,30.43915557861328,30.43915557861328
CCOc1ccc(cc1)I,Test,0,28.0,62.33131790161133,34.33131790161133,34.33131790161133
OOC(c1ccc(cc1)C(C)C)(C)C,Test,0,33.5,47.083065032958984,13.583065032958984,13.583065032958984
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,Test,1,131.5,144.5207977294922,13.020797729492188,13.020797729492188
C/C(=N\n1c(n[nH]c1=S)C(F)(F)F)/c1ccc(cc1)C,Test,1,202.0,158.27903747558594,-43.72096252441406,43.72096252441406
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Test,1,117.0,119.16024780273438,2.160247802734375,2.160247802734375
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,0,76.0,78.35620880126953,2.3562088012695312,2.3562088012695312
CC(=O)[C@@H](O)C,Test,0,15.0,54.86238479614258,39.86238479614258,39.86238479614258
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],Test,0,219.0,190.6855010986328,-28.314498901367188,28.314498901367188
Brc1c(Br)ccnc1F,Test,0,76.0,73.1736068725586,-2.8263931274414062,2.8263931274414062
CC(=O)Nc1c(Cl)cccc1Cl,Test,0,181.0,108.89847564697266,-72.10152435302734,72.10152435302734
COc1cc(C=CC(=O)O)cc(c1OC)OC,Test,0,127.0,131.7349395751953,4.7349395751953125,4.7349395751953125
OC(=O)Cc1ccccc1[N+](=O)[O-],Test,0,141.0,107.42526245117188,-33.574737548828125,33.574737548828125
ON(c1ccccc1)C=C(c1ccccc1)C(=O)O,Test,0,75.0,183.85647583007812,108.85647583007812,108.85647583007812
O=C1N(N=C(/C/1=N/Nc1n[nH]c(c1)c1ccccc1)C(F)(F)F)c1ccccc1,Test,1,280.0,210.03424072265625,-69.96575927734375,69.96575927734375
CCCCOC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,35.5,61.006744384765625,25.506744384765625,25.506744384765625
O=C(c1ccccc1)CCCc1ccccc1,Test,0,55.0,54.80438995361328,-0.19561004638671875,0.19561004638671875
Brc1ccc2c(c1)CCN2C(=O)C,Test,0,120.0,97.72911834716797,-22.27088165283203,22.27088165283203
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,Test,0,87.0,91.22457122802734,4.224571228027344,4.224571228027344
Clc1ccc(c(c1N)C(=O)O)Cl,Test,0,152.0,160.70932006835938,8.709320068359375,8.709320068359375
O1CCN(CC1)SSN1CCOCC1,Test,0,124.5,134.40940856933594,9.909408569335938,9.909408569335938
Nc1ccc(cc1)Cc1ccccc1,Test,0,37.0,73.26325988769531,36.26325988769531,36.26325988769531
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,207.15573120117188,-13.844268798828125,13.844268798828125
COc1ccc2c(c1)[nH]cn2,Test,0,122.0,120.35197448730469,-1.6480255126953125,1.6480255126953125
CCCCCCCCCCCCC(=O)C,Test,0,33.5,32.49732208251953,-1.0026779174804688,1.0026779174804688
CCNC1=NC(=O)C(O1)c1ccccc1,Test,0,148.0,113.58171844482422,-34.41828155517578,34.41828155517578
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,Test,1,150.0,146.61351013183594,-3.3864898681640625,3.3864898681640625
COc1cc(CC(=O)O)cc(c1)OC,Test,0,103.0,85.76659393310547,-17.23340606689453,17.23340606689453
OB(c1cccc2c1cccc2)O,Test,0,207.0,137.92138671875,-69.07861328125,69.07861328125
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,Test,0,254.0,192.46324157714844,-61.53675842285156,61.53675842285156
OC(=O)/C=C/c1cc(Br)ccc1F,Test,0,195.0,111.44258880615234,-83.55741119384766,83.55741119384766
Oc1cccc2c1ccs2,Test,0,79.8,85.18206787109375,5.382067871093753,5.382067871093753
CCOC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,Test,1,94.5,182.18658447265625,87.68658447265625,87.68658447265625
C#Cc1cccnc1,Test,0,40.0,69.13971710205078,29.13971710205078,29.13971710205078
CCSc1nnc(s1)N,Test,0,132.0,102.22269439697266,-29.777305603027344,29.777305603027344
ClCc1ccccc1CCl,Test,0,55.0,51.123374938964844,-3.8766250610351562,3.8766250610351562
CC1=CC(=O)C2CC1C2(C)C,Test,0,9.8,124.51448822021484,114.71448822021485,114.71448822021485
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,Test,0,23.0,70.51353454589844,47.51353454589844,47.51353454589844
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,Test,1,214.5,208.25807189941406,-6.2419281005859375,6.2419281005859375
CC1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,Test,1,164.5,193.6279296875,29.1279296875,29.1279296875
Brc1ccc(c(c1)N)C,Test,0,33.0,78.04347229003906,45.04347229003906,45.04347229003906
OC(=O)C12CC3CC(C2)CC(C1)C3,Test,0,175.0,204.9218292236328,29.921829223632812,29.921829223632812
CNCC(c1cccc(c1)NS(=O)(=O)C)O,Test,0,159.0,121.2680435180664,-37.731956481933594,37.731956481933594
FCCCCCCCCCC(=O)O,Test,0,49.0,50.7553825378418,1.7553825378417969,1.7553825378417969
COC(=O)c1cc(Br)c(c(c1)Br)O,Test,1,124.0,109.3453140258789,-14.654685974121094,14.654685974121094
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,Test,0,241.0,175.81643676757812,-65.18356323242188,65.18356323242188
CC1CCC(C(C1)OC(=O)C1=CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,68.0,116.63575744628906,48.63575744628906,48.63575744628906
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],Test,0,20.0,62.97288513183594,42.97288513183594,42.97288513183594
NC(=O)N/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,Test,0,236.0,206.77308654785156,-29.226913452148438,29.226913452148438
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,Test,1,207.5,233.2136688232422,25.713668823242188,25.713668823242188
OCc1ccc(cc1)N,Test,0,61.0,81.83048248291016,20.830482482910156,20.830482482910156
COc1cc(Br)cc(c1)Br,Test,0,41.5,80.00297546386719,38.50297546386719,38.50297546386719
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,Test,0,62.0,47.18935775756836,-14.81064224243164,14.81064224243164
Oc1cccc(c1)/N=[N+](/c1cccc(c1)O)\[O-],Test,0,183.0,166.84580993652344,-16.154190063476562,16.154190063476562
COc1nc(OC)nc(n1)Cl,Test,0,77.0,113.32206726074219,36.32206726074219,36.32206726074219
OCC(C1OC(=O)C(=C1O)O)O,Test,0,168.5,130.16305541992188,-38.336944580078125,38.336944580078125
OC(=O)/C=C/c1cccc(c1)/C=C/C(=O)O,Test,0,280.0,205.8914031982422,-74.10859680175781,74.10859680175781
O=C(c1ccc2c3c1cccc3CC2)c1ccccc1,Test,0,101.0,125.66191864013672,24.66191864013672,24.66191864013672
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,0,89.0,107.30998992919922,18.30998992919922,18.30998992919922
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,219.0,156.8052520751953,-62.19474792480469,62.19474792480469
OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,Test,0,108.0,132.62391662597656,24.623916625976562,24.623916625976562
COC(=O)c1c(C)cc(c(c1O)C)OC(=O)c1c(C)cc(c(c1O)C=O)O,Test,1,195.0,183.94590759277344,-11.054092407226562,11.054092407226562
OC(=O)CSCC(=O)O,Test,0,129.0,111.92256164550781,-17.077438354492188,17.077438354492188
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,Test,0,246.0,182.60215759277344,-63.39784240722656,63.39784240722656
COC(=O)CS(=O)(=O)c1ccccc1,Test,0,30.0,57.12788009643555,27.127880096435547,27.127880096435547
OB(c1ccc(s1)C(=O)C)O,Test,0,145.0,112.01725006103516,-32.982749938964844,32.982749938964844
OC(=O)c1cnc(cn1)Cl,Test,0,155.0,159.44642639160156,4.4464263916015625,4.4464263916015625
OC(=O)CCC(F)(F)F,Test,0,31.0,56.219722747802734,25.219722747802734,25.219722747802734
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,Test,1,221.0,204.90432739257812,-16.095672607421875,16.095672607421875
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,Test,0,103.0,148.26123046875,45.26123046875,45.26123046875
O=C(Nc1ccc(c(c1)C(F)(F)F)Cl)Nc1ccc(cc1)Cl,Test,1,214.5,187.8004913330078,-26.699508666992188,26.699508666992188
C=CC(=O)N1CCN(CC1)C(=O)C=C,Test,0,93.0,146.34747314453125,53.34747314453125,53.34747314453125
[O-]C(=O)OCCOC(=O)O,Test,0,36.0,78.77935028076172,42.77935028076172,42.77935028076172
CN(c1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1)C,Test,0,205.0,167.70896911621094,-37.29103088378906,37.29103088378906
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,Test,0,196.0,151.4894256591797,-44.51057434082031,44.51057434082031
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,Test,0,137.0,109.56343078613281,-27.436569213867188,27.436569213867188
ClCc1c(C)c(C)c(c(c1C)C)C,Test,0,83.0,84.57998657226562,1.579986572265625,1.579986572265625
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,225.0,142.16844177246094,-82.83155822753906,82.83155822753906
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,Test,0,150.0,102.74250793457031,-47.25749206542969,47.25749206542969
OB(c1ccc(c(c1F)F)Br)O,Test,0,225.0,125.45388793945312,-99.54611206054688,99.54611206054688
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,Test,0,118.0,93.83646392822266,-24.163536071777344,24.163536071777344
ClCCCOc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,74.0,67.5091781616211,-6.490821838378906,6.490821838378906
OC(=O)Cc1cccnc1,Test,0,144.0,94.61625671386719,-49.38374328613281,49.38374328613281
[O-][N+](=O)c1cc(ccc1C)C(=O)C,Test,0,60.0,72.47500610351562,12.475006103515625,12.475006103515625
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,0,181.0,196.33778381347656,15.337783813476562,15.337783813476562
BrCCCCCCCCBr,Test,0,16.0,54.35743713378906,38.35743713378906,38.35743713378906
COC(=O)c1ccc2c(c1)[nH]nc2,Test,0,143.0,128.46205139160156,-14.537948608398438,14.537948608398438
NC#N,Test,0,45.0,86.75685119628906,41.75685119628906,41.75685119628906
NC(=O)c1ccc(c(c1)C)Br,Test,0,180.0,117.51729583740234,-62.482704162597656,62.482704162597656
Clc1cnc(c(c1)Cl)Cl,Test,0,49.0,78.99959564208984,29.999595642089844,29.999595642089844
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,Test,1,150.0,89.26588439941406,-60.73411560058594,60.73411560058594
O=C(NC(=O)C)NC(=O)C,Test,0,154.5,154.12657165527344,-0.3734283447265625,0.3734283447265625
CCCC(=O)c1cc(O)c(cc1O)O,Test,0,154.5,133.0661163330078,-21.433883666992188,21.433883666992188
CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,Test,1,105.0,119.5058364868164,14.505836486816406,14.505836486816406
CC(=O)CC(=O)Nc1cc(Cl)ccc1Cl,Test,0,95.0,114.39344787597656,19.393447875976562,19.393447875976562
OC(=O)c1ccc(c2c1cccc2)C(=O)O,Test,0,323.0,237.19464111328125,-85.80535888671875,85.80535888671875
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Test,1,198.0,143.7889862060547,-54.21101379394531,54.21101379394531
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,Test,0,82.0,60.81303024291992,-21.186969757080078,21.186969757080078
COc1c(F)cc(cc1F)C#N,Test,0,86.0,74.92106628417969,-11.078933715820312,11.078933715820312
COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,Test,0,289.0,210.50794982910156,-78.49205017089844,78.49205017089844
Clc1nc2c(o1)cccc2,Test,0,7.0,69.27259063720703,62.27259063720703,62.27259063720703
CCOC(=O)c1cccc(c1)O,Test,0,74.0,67.58584594726562,-6.414154052734375,6.414154052734375
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,Test,1,205.0,197.57066345214844,-7.4293365478515625,7.4293365478515625
O=C1CCCC(=O)C1C(=O)c1ccc(cc1Cl)S(=O)(=O)C,Test,1,139.0,168.18505859375,29.18505859375,29.18505859375
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,Test,0,175.5,185.28700256347656,9.787002563476562,9.787002563476562
ON=Cc1ccccc1Br,Test,0,102.0,85.28649139404297,-16.71350860595703,16.71350860595703
CC(=O)/C=C/c1cc(ccc1Cc1ccc(cc1I)N(C)C)N(C)C,Test,1,164.35,182.34457397460938,17.99457397460938,17.99457397460938
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,Test,0,87.0,102.79743194580078,15.797431945800781,15.797431945800781
OC(=O)[C@H](Cn1ccc(=O)c(c1)O)N,Test,0,228.0,206.3140411376953,-21.685958862304688,21.685958862304688
COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,Test,1,236.0,199.07737731933594,-36.92262268066406,36.92262268066406
Cn1nc2c(n1)cc(cc2)NC(=O)c1ccccc1,Test,0,165.5,204.97349548339844,39.47349548339844,39.47349548339844
Brc1cc(Br)c(c(c1)C(=O)O)N,Test,0,233.0,176.79098510742188,-56.209014892578125,56.209014892578125
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,Test,1,50.5,69.62641143798828,19.12641143798828,19.12641143798828
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,Test,1,185.0,214.79933166503906,29.799331665039062,29.799331665039062
OP(=O)(/C=C/P(=O)(O)O)O,Test,0,219.0,149.21954345703125,-69.78045654296875,69.78045654296875
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,Test,1,445.0,246.9593963623047,-198.0406036376953,198.0406036376953
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(nn1)Cl,Test,0,187.0,190.6887664794922,3.6887664794921875,3.6887664794921875
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,115.0,168.63648986816406,53.63648986816406,53.63648986816406
Cc1c(C)c(Br)c(c(c1Br)Br)Br,Test,1,262.0,135.7513885498047,-126.24861145019531,126.24861145019531
NC(=O)C1c2ccccc2CCc2c1cccc2,Test,0,193.5,195.2852020263672,1.7852020263671875,1.7852020263671875
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1C[C@@H]1[C@]2(O1)C(=O)C)C)C,Test,1,205.5,214.8950653076172,9.395065307617188,9.395065307617188
CCC(CN(CC(CC)O)CC(CC)O)O,Test,0,41.0,99.75399017333984,58.753990173339844,58.753990173339844
ClCCCCCCCCCCCl,Test,0,15.6,41.87772750854492,26.27772750854492,26.27772750854492
