SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],Test,0,67.0,122.4440689086914,55.444068908691406,55.444068908691406
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,0,257.0,185.25587463378906,-71.74412536621094,71.74412536621094
NC(=O)N1c2ccccc2CCc2c1cccc2,Test,0,205.0,199.58822631835938,-5.411773681640625,5.411773681640625
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,Test,0,95.0,137.7509765625,42.7509765625,42.7509765625
C1CCc2c(C1)cncc2,Test,0,146.5,42.14912796020508,-104.35087203979492,104.35087203979492
OCc1cc(OC)cc(c1)OC,Test,0,48.0,54.60952377319336,6.609523773193359,6.609523773193359
CCNc1cc(=O)oc2c1cccc2,Test,0,150.0,153.92764282226562,3.927642822265625,3.927642822265625
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,129.0,150.57469177246094,21.574691772460938,21.574691772460938
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2)C)C,Test,0,113.0,168.1917266845703,55.19172668457031,55.19172668457031
Fc1cc(F)c(cc1O)F,Test,0,41.0,42.54166793823242,1.5416679382324219,1.5416679382324219
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Test,1,156.0,169.5846405029297,13.584640502929688,13.584640502929688
CC(=O)c1ccc(cc1)n1cncc1,Test,0,116.0,84.51409912109375,-31.48590087890625,31.48590087890625
c1ncn[nH]1,Test,0,120.0,94.32916259765625,-25.67083740234375,25.67083740234375
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1,Test,1,131.0,163.71145629882812,32.711456298828125,32.711456298828125
C1CCn2c(CC1)nnn2,Test,0,60.0,77.60565185546875,17.60565185546875,17.60565185546875
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,Test,1,242.35,163.18368530273438,-79.16631469726562,79.16631469726562
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,Test,1,149.5,162.4402618408203,12.940261840820312,12.940261840820312
c1ncc2c(n1)nccn2,Test,0,139.5,145.10299682617188,5.602996826171875,5.602996826171875
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,1,192.5,187.45526123046875,-5.04473876953125,5.04473876953125
CN([Si](N(C)C)(N(C)C)N(C)C)C,Test,0,15.0,126.50129699707031,111.50129699707031,111.50129699707031
OCC(C(C(C(=O)C(=O)O)O)O)O,Test,0,171.0,155.74072265625,-15.25927734375,15.25927734375
NCCCCCCCCCN,Test,0,38.0,34.86177444458008,-3.138225555419922,3.138225555419922
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,Test,0,76.5,88.44763946533203,11.947639465332031,11.947639465332031
CC(c1cc(Br)c(c(c1)Br)N)C,Test,0,46.0,59.43102264404297,13.431022644042969,13.431022644042969
Clc1cccc(c1)N1CCN(CC1)CCc1n[nH]c(c1)C,Test,1,106.0,142.24087524414062,36.240875244140625,36.240875244140625
OCCOCn1cnc2c1nc(nc2)NC(=O)C,Test,0,181.0,153.77163696289062,-27.228363037109375,27.228363037109375
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,Test,1,181.0,129.98001098632812,-51.019989013671875,51.019989013671875
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,Test,1,38.0,78.34074401855469,40.34074401855469,40.34074401855469
N#Cc1ccccc1CBr,Test,0,72.0,49.27944564819336,-22.72055435180664,22.72055435180664
OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,Test,0,254.0,215.82083129882812,-38.179168701171875,38.179168701171875
CNC(=O)O/N=C/C(SC)(C)C,Test,0,99.0,53.488040924072266,-45.511959075927734,45.511959075927734
CCC(=O)c1cc(F)c(c(c1)F)O,Test,0,130.0,64.81648254394531,-65.18351745605469,65.18351745605469
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,70.0,28.974811553955078,-41.02518844604492,41.02518844604492
OC(=O)c1ccc(c(c1)F)Cl,Test,0,192.0,158.63751220703125,-33.36248779296875,33.36248779296875
OC(=O)CC(C)(C)C,Test,0,6.0,36.36798095703125,30.36798095703125,30.36798095703125
CC1=Nc2c(C1(C)C)cccc2,Test,0,7.0,41.735050201416016,34.735050201416016,34.735050201416016
OP(=O)(OCc1ccccc1)OCc1ccccc1,Test,0,80.0,102.839111328125,22.839111328125,22.839111328125
Cc1cccc(c1I)C,Test,0,11.0,46.92938232421875,35.92938232421875,35.92938232421875
Fc1ccc(c(c1)Cl)C(=O)O,Test,0,185.0,159.316650390625,-25.683349609375,25.683349609375
CC(Oc1ccc(cc1)Nc1ccccc1)C,Test,0,79.0,76.12225341796875,-2.87774658203125,2.87774658203125
CC(CNCC(O)C)O,Test,0,42.0,62.30820846557617,20.308208465576172,20.308208465576172
O1CCN(CC1)Cc1ccccc1,Test,0,194.0,47.736419677734375,-146.26358032226562,146.26358032226562
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,86.0,184.9932403564453,98.99324035644531,98.99324035644531
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,Test,1,69.0,83.77093505859375,14.77093505859375,14.77093505859375
Brc1cc(oc1)C=O,Test,0,56.0,56.5625114440918,0.5625114440917969,0.5625114440917969
CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,Test,1,300.0,241.43539428710938,-58.564605712890625,58.564605712890625
COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,Test,1,89.0,94.58807373046875,5.58807373046875,5.58807373046875
COc1cc(N)ccc1[N+](=O)[O-],Test,0,127.0,127.27505493164062,0.275054931640625,0.275054931640625
ClN(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,0,103.0,104.75044250488281,1.7504425048828125,1.7504425048828125
ICCc1ccc(cc1)CCI,Test,1,111.0,75.57455444335938,-35.425445556640625,35.425445556640625
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,Test,1,185.0,190.6714630126953,5.6714630126953125,5.6714630126953125
N#Cc1ccc(cc1)O,Test,0,112.0,104.64665985107422,-7.353340148925781,7.353340148925781
O=C(C(c1ccccc1)(O)C)c1ccccc1,Test,0,65.0,84.37164306640625,19.37164306640625,19.37164306640625
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,176.5,145.98245239257812,-30.517547607421875,30.517547607421875
OC1=C(C2CCCCC2)C(=O)c2c(C1=O)cccc2,Test,0,135.5,171.56729125976562,36.067291259765625,36.067291259765625
CC1CCC(C1(C)C)(C)CNc1ccccc1,Test,0,59.0,43.79109573364258,-15.208904266357422,15.208904266357422
O=C(c1ccccc1O)/C=C/c1ccccc1,Test,0,90.0,99.25308227539062,9.253082275390625,9.253082275390625
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,Test,1,231.5,163.02001953125,-68.47998046875,68.47998046875
OCc1ccc(c(c1)F)C(F)(F)F,Test,0,30.0,38.304847717285156,8.304847717285156,8.304847717285156
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,0,175.0,147.27679443359375,-27.72320556640625,27.72320556640625
O=Cc1ccccc1Br,Test,0,20.0,34.45600509643555,14.456005096435547,14.456005096435547
Nc1ccc(c(c1)I)C,Test,0,36.0,52.63251876831055,16.632518768310547,16.632518768310547
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,215.5,160.00009155273438,-55.499908447265625,55.499908447265625
CCCCCCCCCCCCCCCCCCCl,Test,0,28.6,19.23048210144043,-9.369517898559572,9.369517898559572
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,Test,0,73.0,43.7960319519043,-29.203968048095703,29.203968048095703
NC(=O)N1CCCCC1,Test,0,105.0,126.85670471191406,21.856704711914062,21.856704711914062
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,Test,0,37.5,67.53988647460938,30.039886474609375,30.039886474609375
CC(=C)[C@H]1CC=C(C(=O)C1)C,Test,0,89.0,42.249794006347656,-46.750205993652344,46.750205993652344
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@@]31C=C[C@@]2([C@@](C3)(Cl)C#N)OC(=O)C)C,Test,1,183.5,162.29434204101562,-21.205657958984375,21.205657958984375
N#Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,Test,0,141.0,128.9559326171875,-12.0440673828125,12.0440673828125
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,Test,1,216.0,140.27532958984375,-75.72467041015625,75.72467041015625
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,0,261.0,191.63189697265625,-69.36810302734375,69.36810302734375
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,Test,1,141.0,114.76412963867188,-26.235870361328125,26.235870361328125
CCC(c1ccc(cc1)O)(C)C,Test,0,89.0,37.00629806518555,-51.99370193481445,51.99370193481445
COc1cc(C(c2ccc(s2)C)c2ccc(s2)C)c(cc1OC)[N+](=O)[O-],Test,1,120.0,132.50381469726562,12.503814697265625,12.503814697265625
OC(=O)/C=C/c1cc(F)ccc1F,Test,0,139.0,177.62855529785156,38.62855529785156,38.62855529785156
CCOc1ccccc1O,Test,0,26.0,36.203819274902344,10.203819274902344,10.203819274902344
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)NC(=O)C,Test,1,284.0,196.1671142578125,-87.8328857421875,87.8328857421875
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,Test,1,180.0,207.2001953125,27.2001953125,27.2001953125
COc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccccc2Cl)/s1)c1ccccc1,Test,1,182.0,156.21734619140625,-25.78265380859375,25.78265380859375
c1ccc2c(c1)sc(n2)SSc1nc2c(s1)cccc2,Test,1,180.0,190.84976196289062,10.849761962890625,10.849761962890625
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,Test,0,40.0,55.4409294128418,15.440929412841797,15.440929412841797
ON=Cc1ccc(cc1OC)OC,Test,0,107.0,104.44588470458984,-2.5541152954101562,2.5541152954101562
CCC1C(=O)OCC1Cc1cncn1C,Test,0,34.0,76.36952209472656,42.36952209472656,42.36952209472656
O=C(OC(C)(C)C)Nc1ccccc1B(O)O,Test,0,124.0,187.83773803710938,63.837738037109375,63.837738037109375
Brc1ccc2c(c1)c(Cl)ncc2,Test,0,124.0,87.7840576171875,-36.2159423828125,36.2159423828125
CCCC(=O)c1ccc(cc1)O,Test,0,91.0,61.15528106689453,-29.84471893310547,29.84471893310547
OC(=O)CCCCCCCCCCC(=O)O,Test,0,129.0,127.78990173339844,-1.2100982666015625,1.2100982666015625
COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,Test,1,170.0,147.57249450683594,-22.427505493164062,22.427505493164062
CC(=O)c1sc(cc1N)c1ccccc1,Test,0,121.0,110.4944839477539,-10.505516052246094,10.505516052246094
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,135.0,117.45365905761719,-17.546340942382812,17.546340942382812
[O-][N+](=O)c1cnc(s1)Br,Test,0,88.0,102.17889404296875,14.17889404296875,14.17889404296875
OC(=O)c1ccccc1SSc1ccccc1C(=O)O,Test,1,288.5,225.78189086914062,-62.718109130859375,62.718109130859375
Oc1nc(S)nc(c1)C(F)(F)F,Test,0,251.0,141.74835205078125,-109.25164794921875,109.25164794921875
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,Test,1,159.0,201.6114044189453,42.61140441894531,42.61140441894531
O=C(CC(c1ccco1)N1CCCCC1)Cc1ccccc1,Test,0,130.0,78.77025604248047,-51.22974395751953,51.22974395751953
NNc1cccc2c1cccc2,Test,0,117.0,108.92559814453125,-8.07440185546875,8.07440185546875
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,Test,1,239.0,201.90614318847656,-37.09385681152344,37.09385681152344
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,148.0,83.85102844238281,-64.14897155761719,64.14897155761719
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,Test,1,42.0,85.23666381835938,43.236663818359375,43.236663818359375
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,Test,0,78.0,67.62548828125,-10.37451171875,10.37451171875
[3H]O[3H],Test,0,3.81,20.33477020263672,16.52477020263672,16.52477020263672
O=C1N(N=C(/C/1=N\Nc1cccnc1)C(F)(F)F)c1ccccc1,Test,1,161.0,190.88392639160156,29.883926391601562,29.883926391601562
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,Test,1,148.0,134.50634765625,-13.49365234375,13.49365234375
Cc1cc(O)cc(c1)O,Test,0,107.0,136.8875274658203,29.887527465820312,29.887527465820312
Clc1ccc(cc1)Sc1nc(=N)[nH]c(c1c1ccccc1)N1CCCCC1,Test,1,188.85,190.41915893554688,1.5691589355468807,1.5691589355468807
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,Test,0,153.0,139.54452514648438,-13.455474853515625,13.455474853515625
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,Test,0,92.6,124.88541412353516,32.28541412353516,32.28541412353516
NC(=O)c1nn(c2c1c(N)ncn2)c1ccccc1,Test,0,295.0,258.8619689941406,-36.138031005859375,36.138031005859375
OC1CCOc2c1cccc2,Test,0,40.0,50.91393280029297,10.913932800292969,10.913932800292969
CNC(=O)Oc1ccccc1OC(CCl)OC,Test,0,80.0,73.79212188720703,-6.207878112792969,6.207878112792969
Oc1cccc2c1C(=O)c1cccc(c1C2=O)O,Test,0,280.0,253.92979431152344,-26.070205688476562,26.070205688476562
CCCCCC/C(=C\c1ccccc1)/C=O,Test,0,39.2,34.98142623901367,-4.218573760986331,4.218573760986331
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,Test,1,279.0,178.69371032714844,-100.30628967285156,100.30628967285156
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,Test,0,5.5,76.44078826904297,70.94078826904297,70.94078826904297
N#Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,129.0,136.55508422851562,7.555084228515625,7.555084228515625
ON=Cc1c(F)cccc1Cl,Test,0,126.0,90.33786010742188,-35.662139892578125,35.662139892578125
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,Test,0,226.0,207.95794677734375,-18.04205322265625,18.04205322265625
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,Test,0,150.5,182.85122680664062,32.351226806640625,32.351226806640625
O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,Test,0,96.0,94.85537719726562,-1.144622802734375,1.144622802734375
O=C(c1ccccc1)Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1,Test,1,142.0,200.88815307617188,58.888153076171875,58.888153076171875
CC[N+](CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)(CC)C,Test,1,191.5,94.30026245117188,-97.19973754882812,97.19973754882812
N#Cc1ccc(c(c1)F)OC,Test,0,99.0,61.379947662353516,-37.620052337646484,37.620052337646484
CCOC(=O)CCC(=O)O,Test,0,8.0,32.36147689819336,24.36147689819336,24.36147689819336
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Test,1,234.0,168.71376037597656,-65.28623962402344,65.28623962402344
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,Test,0,255.0,223.57388305664062,-31.426116943359375,31.426116943359375
CCc1ccccc1Nc1ccccc1CC,Test,0,29.0,69.69511413574219,40.69511413574219,40.69511413574219
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],Test,0,76.0,73.29832458496094,-2.7016754150390625,2.7016754150390625
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,Test,1,280.0,240.255859375,-39.744140625,39.744140625
N#CCc1ccccc1C(F)(F)F,Test,0,30.0,33.02494812011719,3.0249481201171875,3.0249481201171875
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC12CC3CC(C2)CC(C1)C3,Test,1,130.0,227.19772338867188,97.19772338867188,97.19772338867188
c1cc2cccc3c2c(c1)C=C3,Test,0,91.0,113.27890014648438,22.278900146484375,22.278900146484375
O=C1Oc2c(C1)c(C)cc(c2)C,Test,0,105.0,77.94795227050781,-27.052047729492188,27.052047729492188
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,Test,1,195.0,179.75088500976562,-15.249114990234375,15.249114990234375
Brc1cccc2c1C(=O)C2,Test,0,82.0,71.77055358886719,-10.229446411132812,10.229446411132812
OC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,Test,0,77.0,108.11260986328125,31.11260986328125,31.11260986328125
O=C1CCCN(C1)C(=O)OC(C)(C)C,Test,0,38.0,45.54093551635742,7.540935516357422,7.540935516357422
Clc1ncc[nH]1,Test,0,166.0,110.56155395507812,-55.438446044921875,55.438446044921875
BrCC(c1ccccc1)Br,Test,0,72.0,30.765277862548828,-41.23472213745117,41.23472213745117
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,Test,0,169.0,190.9143524169922,21.914352416992188,21.914352416992188
COc1ccc(cc1)/C=C/c1ccccc1,Test,0,137.0,71.93592834472656,-65.06407165527344,65.06407165527344
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,Test,1,135.0,166.1912841796875,31.1912841796875,31.1912841796875
OCCN1CCCC1=O,Test,0,20.0,58.57509994506836,38.57509994506836,38.57509994506836
CC#CC1(O)CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)C,Test,1,102.0,179.26792907714844,77.26792907714844,77.26792907714844
CS(=O)C,Test,0,18.0,46.62996292114258,28.629962921142578,28.629962921142578
Oc1ccc(c(c1)F)Cl,Test,0,52.0,45.67429733276367,-6.325702667236328,6.325702667236328
CCOC(=O)c1c(SC)nn(c1N)C(=S)N,Test,0,149.0,172.51779174804688,23.517791748046875,23.517791748046875
COP(=O)(NC(=O)C)SC,Test,0,89.0,52.24089431762695,-36.75910568237305,36.75910568237305
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,0,220.0,163.68185424804688,-56.318145751953125,56.318145751953125
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],Test,0,95.0,91.52690124511719,-3.4730987548828125,3.4730987548828125
CC(=O)c1cnccn1,Test,0,77.0,64.65164184570312,-12.348358154296875,12.348358154296875
O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,Test,0,241.0,190.10348510742188,-50.896514892578125,50.896514892578125
OC(=O)Cc1ccc(cc1)I,Test,0,138.0,148.63217163085938,10.632171630859375,10.632171630859375
N#Cc1nccc2c1cccc2,Test,0,89.0,93.67308807373047,4.673088073730469,4.673088073730469
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Test,0,92.0,129.1009063720703,37.10090637207031,37.10090637207031
N#Cc1ccc(cc1N)Cl,Test,0,161.0,93.01463317871094,-67.98536682128906,67.98536682128906
COC(=O)c1cc(O)cc(c1)O,Test,0,166.0,139.34341430664062,-26.656585693359375,26.656585693359375
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Test,0,128.0,137.55795288085938,9.557952880859375,9.557952880859375
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,Test,1,308.0,182.70834350585938,-125.29165649414062,125.29165649414062
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,Test,1,270.0,189.69419860839844,-80.30580139160156,80.30580139160156
[O-][N+](=O)c1ccc(c(c1)N)C,Test,0,107.0,126.90625,19.90625,19.90625
CCOC(=O)c1noc(c1)C,Test,0,29.0,49.393821716308594,20.393821716308594,20.393821716308594
N#Cc1ccc(o1)[N+](=O)[O-],Test,0,63.0,96.18865966796875,33.18865966796875,33.18865966796875
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,116.58657836914062,1.086578369140625,1.086578369140625
Nc1ccc(c(c1)N)C(=O)O,Test,0,140.0,207.90158081054688,67.90158081054688,67.90158081054688
CC(=O)OC(c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl)OC(=O)C,Test,1,172.0,170.14700317382812,-1.852996826171875,1.852996826171875
NC(=O)c1ccc(cc1)c1ccccc1,Test,0,228.0,182.27781677246094,-45.72218322753906,45.72218322753906
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,Test,0,113.0,115.82734680175781,2.8273468017578125,2.8273468017578125
NCCc1ccc(cc1)O,Test,0,164.0,127.2216796875,-36.7783203125,36.7783203125
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,Test,1,89.5,110.21284484863281,20.712844848632812,20.712844848632812
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,Test,0,102.0,124.74937438964844,22.749374389648438,22.749374389648438
Clc1ccc(cc1)c1n[nH]nn1,Test,0,263.0,183.21682739257812,-79.78317260742188,79.78317260742188
Ic1ccc(c(c1)F)N,Test,0,56.0,49.62272262573242,-6.377277374267578,6.377277374267578
OCCNc1cccc2c1C(=O)c1c(C2=O)cccc1,Test,0,168.0,177.14694213867188,9.146942138671875,9.146942138671875
CCC(CO)(CO)CO,Test,0,60.0,67.53915405273438,7.539154052734375,7.539154052734375
O=Cc1cc(ccc1OC)OC(F)(F)F,Test,0,23.0,39.91804122924805,16.918041229248047,16.918041229248047
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,84.0,100.88409423828125,16.88409423828125,16.88409423828125
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Test,1,195.1,172.16336059570312,-22.93663940429687,22.93663940429687
ClS(=O)(=O)c1cccc2c1nccc2,Test,0,129.0,96.7078857421875,-32.2921142578125,32.2921142578125
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,Test,0,237.0,157.72286987304688,-79.27713012695312,79.27713012695312
O=C(c1ccccc1)CC(=O)C,Test,0,59.0,43.70396041870117,-15.296039581298828,15.296039581298828
C1CCCSC1,Test,0,19.0,35.291038513183594,16.291038513183594,16.291038513183594
Oc1ccnc2c1cc(cc2)C(F)(F)F,Test,0,267.0,172.37576293945312,-94.62423706054688,94.62423706054688
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,352.1456604003906,32.145660400390625,32.145660400390625
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Test,1,163.5,185.26773071289062,21.767730712890625,21.767730712890625
ClCc1ccc(cc1)Cl,Test,0,28.0,32.15735626220703,4.157356262207031,4.157356262207031
N#Cc1c(N)cccc1Cl,Test,0,135.0,94.97128295898438,-40.028717041015625,40.028717041015625
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,Test,1,182.5,145.5975341796875,-36.9024658203125,36.9024658203125
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,Test,1,206.0,82.87973022460938,-123.12026977539062,123.12026977539062
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(C)C(C(C1O)O)O)c1ccc(c(c1)O)O,Test,1,170.0,279.3597412109375,109.3597412109375,109.3597412109375
c1ccc(cc1)O[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,Test,1,49.0,99.08979034423828,50.08979034423828,50.08979034423828
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,Test,0,199.0,162.09201049804688,-36.907989501953125,36.907989501953125
C#CCCCN1C(=O)c2c(C1=O)cccc2,Test,0,89.0,90.33020782470703,1.3302078247070312,1.3302078247070312
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,Test,0,195.85,157.95346069335938,-37.89653930664062,37.89653930664062
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,Test,0,120.0,116.49735260009766,-3.5026473999023438,3.5026473999023438
Oc1ccccc1c1nnco1,Test,0,111.5,161.05194091796875,49.55194091796875,49.55194091796875
COc1ccc(cc1OCc1ccccc1)C(=O)O,Test,0,180.0,138.44041442871094,-41.55958557128906,41.55958557128906
OC1OC(Cc2c1cccc2)C1CCCCC1,Test,0,89.0,81.66670989990234,-7.333290100097656,7.333290100097656
Oc1cccc(c1)C(C)(C)C,Test,0,45.0,41.00409698486328,-3.9959030151367188,3.9959030151367188
C[C@H]([C@H](O)C)O,Test,0,16.0,48.36845779418945,32.36845779418945,32.36845779418945
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,Test,0,107.0,129.22018432617188,22.220184326171875,22.220184326171875
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCC)C,Test,1,207.0,154.25482177734375,-52.74517822265625,52.74517822265625
N#Cc1cccc(c1)C(=O)C,Test,0,99.0,48.32553482055664,-50.67446517944336,50.67446517944336
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,0,196.0,233.99058532714844,37.99058532714844,37.99058532714844
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,Test,0,81.0,81.34379577636719,0.3437957763671875,0.3437957763671875
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)Cl,Test,0,35.0,60.38170623779297,25.38170623779297,25.38170623779297
ClCCN(C(=O)NC1CCCCC1)N=O,Test,0,90.0,95.25029754638672,5.250297546386719,5.250297546386719
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,Test,1,135.0,178.12039184570312,43.120391845703125,43.120391845703125
OB(C=CCC(C)C)O,Test,0,101.0,75.9271240234375,-25.0728759765625,25.0728759765625
COC(=O)c1ccc(cc1O)F,Test,0,39.0,71.92399597167969,32.92399597167969,32.92399597167969
CCOc1ccc(cc1)I,Test,0,28.0,37.86984634399414,9.86984634399414,9.86984634399414
OOC(c1ccc(cc1)C(C)C)(C)C,Test,0,33.5,36.59603500366211,3.0960350036621094,3.0960350036621094
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,Test,1,131.5,145.0857391357422,13.585739135742188,13.585739135742188
