SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OB(c1ccc(c(c1F)F)F)O,Test,0,203.0,114.6355209350586,-88.3644790649414,88.3644790649414
N#CC1C(=O)CC(=O)CC1c1ccccc1,Test,0,177.0,98.17414093017578,-78.82585906982422,78.82585906982422
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,Test,1,64.0,117.63455963134766,53.634559631347656,53.634559631347656
COc1ccc(c(c1)[N+](=O)[O-])O,Test,0,79.0,89.86981201171875,10.86981201171875,10.86981201171875
Nc1scc(n1)c1ccccc1,Test,0,150.0,127.52840423583984,-22.471595764160156,22.471595764160156
FC(c1ccc2c(c1)cc[nH]2)(F)F,Test,0,69.0,108.5987777709961,39.598777770996094,39.598777770996094
c1cc(/C=C/c2ccccc2)cc(c1)/C=C/c1ccccc1,Test,0,150.0,146.37745666503906,-3.6225433349609375,3.6225433349609375
O=S(c1ccccc1)c1ccccc1,Test,0,71.0,68.64338684082031,-2.3566131591796875,2.3566131591796875
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,Test,0,58.5,50.07088851928711,-8.42911148071289,8.42911148071289
Cc1ccc(cc1)NCc1ccccc1,Test,0,19.5,86.99639129638672,67.49639129638672,67.49639129638672
CC(Cc1ccccc1)(N)C,Test,0,205.0,86.87886047363281,-118.12113952636719,118.12113952636719
CC(=O)N(c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,Test,1,244.0,216.0221405029297,-27.977859497070312,27.977859497070312
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,Test,1,147.85,146.4571990966797,-1.3928009033203068,1.3928009033203068
CC(CNC(=O)C(C(F)(F)F)C(F)(F)F)C,Test,0,111.0,113.2674560546875,2.2674560546875,2.2674560546875
O=C1c2ccccc2SCc2c1cccc2,Test,0,87.0,123.02754211425781,36.02754211425781,36.02754211425781
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)[nH]c1c4ccc(c1)OC,Test,1,177.0,188.62278747558594,11.622787475585938,11.622787475585938
CNCCC=C1c2ccccc2CCc2c1cccc2,Test,0,58.0,120.5809326171875,62.5809326171875,62.5809326171875
CCC(c1ccccc1)C(=O)N,Test,0,86.0,101.66213989257812,15.662139892578125,15.662139892578125
Cc1cc2ccccc2nc1Cl,Test,0,83.0,76.72115325927734,-6.278846740722656,6.278846740722656
OC(=O)c1ccc(c(c1)O)C,Test,0,210.0,159.84002685546875,-50.15997314453125,50.15997314453125
CCOc1cccc(c1)c1ccccc1,Test,0,35.0,67.4616928100586,32.461692810058594,32.461692810058594
NC(=S)c1cccs1,Test,0,108.0,100.25152587890625,-7.74847412109375,7.74847412109375
c1ccc2c(c1)non2,Test,0,54.0,127.74813079833984,73.74813079833984,73.74813079833984
Clc1ccc(cc1)c1ccccc1Cl,Test,0,44.0,70.70719909667969,26.707199096679688,26.707199096679688
Cc1ccc(c(c1)F)C(=O)Cl,Test,0,45.0,38.470645904541016,-6.529354095458984,6.529354095458984
OC(=O)C#Cc1ccccc1,Test,0,137.0,94.9044418334961,-42.095558166503906,42.095558166503906
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],Test,0,153.0,143.5140838623047,-9.485916137695312,9.485916137695312
CCCCCCCCCCCCCCCCCCCCCCO,Test,1,70.0,47.450313568115234,-22.549686431884766,22.549686431884766
CCc1nc(N)nc(c1C)Cl,Test,0,139.0,125.26643371582031,-13.733566284179688,13.733566284179688
Brc1ccc(nc1)OCc1ccccc1,Test,0,47.0,71.00196075439453,24.00196075439453,24.00196075439453
O=C1C=C(O)C(=O)c2c1cccc2,Test,0,192.0,167.2001190185547,-24.799880981445312,24.799880981445312
OCc1ccc(cc1)N(C)C,Test,0,69.0,90.75641632080078,21.75641632080078,21.75641632080078
Clc1c2OC3Cc4c(C3Oc2c(c(c1Cl)Cl)Cl)cccc4,Test,1,159.0,190.71762084960938,31.717620849609375,31.717620849609375
[O-][n+]1ccc(cc1)OCc1ccccc1,Test,0,174.0,83.46373748779297,-90.53626251220703,90.53626251220703
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,Test,1,216.0,225.55775451660156,9.557754516601562,9.557754516601562
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Test,0,133.0,154.1263885498047,21.126388549804688,21.126388549804688
OC(=O)/C=C/c1ccc(c(c1)F)Cl,Test,0,243.0,129.61264038085938,-113.38735961914062,113.38735961914062
FC(c1ncc2c(c1)cccc2)(F)F,Test,0,31.0,83.29373931884766,52.293739318847656,52.293739318847656
O=COCC1C(=O)C2(C(C1CC2)(C)C)C,Test,0,74.0,99.41944122314453,25.41944122314453,25.41944122314453
NC(=O)c1ccccc1C(F)(F)F,Test,0,163.0,104.38829803466797,-58.61170196533203,58.61170196533203
ON=CC=CC=Cc1ccc2c(c1)OCO2,Test,0,115.0,144.02276611328125,29.02276611328125,29.02276611328125
O=C(c1ccccc1)Nc1ccccc1/C=C/c1ccccc1,Test,0,98.0,171.1310272216797,73.13102722167969,73.13102722167969
CCCCCCCCCCCCCCCCc1ccccc1,Test,1,27.0,22.452585220336914,-4.547414779663086,4.547414779663086
CCOC(=O)c1ccccc1O,Test,0,1.0,57.756221771240234,56.756221771240234,56.756221771240234
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,1,144.0,179.11814880371094,35.11814880371094,35.11814880371094
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,88.0,72.12262725830078,-15.877372741699219,15.877372741699219
Clc1cc(cc(n1)Cl)[N+](=O)[O-],Test,0,96.0,87.10858917236328,-8.891410827636719,8.891410827636719
Fc1ccccc1N1CCNCC1,Test,0,46.0,95.7229995727539,49.722999572753906,49.722999572753906
COC1CCC(CC1)CC(=O)O,Test,0,78.0,62.08745574951172,-15.912544250488281,15.912544250488281
CC(c1ccc2c(c1)cccc2)C,Test,0,14.0,57.21601486206055,43.21601486206055,43.21601486206055
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,Test,1,144.0,160.42112731933594,16.421127319335938,16.421127319335938
O=C(OC(C)(C)C)N[C@H]1CCCNC1,Test,0,125.0,113.17340850830078,-11.826591491699219,11.826591491699219
CC(=O)c1sccc1N,Test,0,86.0,68.38765716552734,-17.612342834472656,17.612342834472656
OCCOC(=O)NCc1ccccc1,Test,0,40.0,72.71778869628906,32.71778869628906,32.71778869628906
CCN(c1ccc(cc1)C#N)CC,Test,0,67.0,68.12195587158203,1.1219558715820312,1.1219558715820312
ClN(S(=O)(=O)c1ccc(cc1)C)Cl,Test,0,83.0,53.424278259277344,-29.575721740722656,29.575721740722656
Cc1ccc(=O)[nH]c1,Test,0,185.0,117.3332290649414,-67.6667709350586,67.6667709350586
SC(=S)N1CCNCC1,Test,0,228.0,129.29808044433594,-98.70191955566406,98.70191955566406
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl,Test,1,206.0,197.1057891845703,-8.894210815429688,8.894210815429688
CC(=O)Nc1ccc(cc1)F,Test,0,152.0,95.07939910888672,-56.92060089111328,56.92060089111328
CC(=O)Oc1ccc(cc1)C(=O)O,Test,0,194.0,102.55387115478516,-91.44612884521484,91.44612884521484
BrC(C(Br)Br)Br,Test,1,0.0,82.70719146728516,82.70719146728516,82.70719146728516
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,Test,0,207.0,149.66275024414062,-57.337249755859375,57.337249755859375
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,Test,0,210.0,198.61744689941406,-11.382553100585938,11.382553100585938
N1CCN(CC1)Cc1ccc2c(c1)OCO2,Test,0,43.0,126.18894958496094,83.18894958496094,83.18894958496094
CCOC(=O)c1cncc(c1)Br,Test,0,41.0,48.45671463012695,7.456714630126953,7.456714630126953
CCN(C(=O)COC(=O)c1ccccc1)CC,Test,0,72.5,57.576236724853516,-14.923763275146484,14.923763275146484
NNC(=O)c1ccc(cc1)C(C)(C)C,Test,0,129.0,127.95103454589844,-1.0489654541015625,1.0489654541015625
CCC(c1ccc(cc1)CC(C)C)C(=O)O,Test,0,52.0,64.68584442138672,12.685844421386719,12.685844421386719
CC[C@@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,Test,0,113.35,100.11872100830078,-13.231278991699213,13.231278991699213
CC(N(C(=O)c1ccccc1)C(C)C)C,Test,0,70.0,57.30934524536133,-12.690654754638672,12.690654754638672
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,Test,1,107.0,92.09603118896484,-14.903968811035156,14.903968811035156
OC(=O)Cc1c(F)cccc1F,Test,0,101.0,81.8853759765625,-19.1146240234375,19.1146240234375
O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,Test,1,50.0,121.41831970214844,71.41831970214844,71.41831970214844
CCCCCCSc1c(SCCCCCC)cc(cc1SCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,74.5,68.35094451904297,-6.149055480957031,6.149055480957031
Cc1cc(C)c2c(c1)ccc(c2)C,Test,0,12.0,73.5079116821289,61.507911682128906,61.507911682128906
OC(=O)c1cccc(c1N)C,Test,0,176.0,138.9609375,-37.0390625,37.0390625
Cc1ccncc1CNC(=O)C,Test,0,92.0,119.34495544433594,27.344955444335938,27.344955444335938
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Test,1,132.5,120.92494201660156,-11.575057983398438,11.575057983398438
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,Test,0,125.0,144.94273376464844,19.942733764648438,19.942733764648438
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,33.470733642578125,-2.529266357421875,2.529266357421875
Brc1cccnc1N,Test,0,66.0,102.09882354736328,36.09882354736328,36.09882354736328
ON=Cc1ccccc1[N+](=O)[O-],Test,0,100.0,98.95368194580078,-1.0463180541992188,1.0463180541992188
Clc1ccc(cn1)[N+](=O)[O-],Test,0,107.0,75.36237335205078,-31.63762664794922,31.63762664794922
CNC(=O)COc1ccccc1OCC(CNC(C)(C)C)O,Test,1,96.5,121.0138168334961,24.513816833496094,24.513816833496094
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,Test,0,162.0,152.13046264648438,-9.869537353515625,9.869537353515625
Ic1cccc2c1c(I)ccc2,Test,1,106.0,133.81491088867188,27.814910888671875,27.814910888671875
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,Test,0,93.0,77.22089385986328,-15.779106140136719,15.779106140136719
COC(=O)c1ccc(c(c1)N)C,Test,0,115.0,67.58268737792969,-47.41731262207031,47.41731262207031
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,273.0,157.38522338867188,-115.61477661132812,115.61477661132812
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,Test,1,164.0,176.00379943847656,12.003799438476562,12.003799438476562
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,Test,0,101.0,146.13490295410156,45.13490295410156,45.13490295410156
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,Test,0,195.0,232.0043487548828,37.00434875488281,37.00434875488281
OCC(Cc1ccccc1)(C)C,Test,0,34.5,53.264034271240234,18.764034271240234,18.764034271240234
CCCCCCCCCCCCCCCc1cccc(c1)O,Test,1,53.5,48.351219177246094,-5.148780822753906,5.148780822753906
ClC(C(=O)c1ccccc1)c1ccccc1,Test,0,67.0,61.17421340942383,-5.825786590576172,5.825786590576172
CCCCCCCCCCCCCCCCC#N,Test,0,34.0,25.992080688476562,-8.007919311523438,8.007919311523438
CNC1=CC(=O)c2c(C1=O)cccc2,Test,0,230.0,163.5452880859375,-66.4547119140625,66.4547119140625
[O-][N+](=O)c1ncccc1N,Test,0,192.0,159.9953155517578,-32.00468444824219,32.00468444824219
Clc1ccc(cc1)c1ccc(cc1)Cl,Test,0,149.3,105.5123519897461,-43.78764801025392,43.78764801025392
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,Test,0,143.0,157.38987731933594,14.389877319335938,14.389877319335938
OC(=O)Cc1cccc(c1F)F,Test,0,118.0,77.35503387451172,-40.64496612548828,40.64496612548828
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Test,1,144.0,148.59906005859375,4.59906005859375,4.59906005859375
O=C1C=CC(=O)c2c1c(O)ccc2O,Test,0,232.0,215.77395629882812,-16.226043701171875,16.226043701171875
c1ccc(nc1)Nc1ccccn1,Test,0,90.5,146.08152770996094,55.58152770996094,55.58152770996094
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,Test,0,23.0,50.335140228271484,27.335140228271484,27.335140228271484
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,Test,1,317.0,190.4970703125,-126.5029296875,126.5029296875
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1ccc(cc1)OC,Test,1,223.0,125.68965911865234,-97.31034088134766,97.31034088134766
Cc1noc(c1)N,Test,0,83.0,94.08061981201172,11.080619812011719,11.080619812011719
OC(=O)C1NC(C)c2c(C1)c1ccccc1[nH]2,Test,0,244.0,207.50686645507812,-36.493133544921875,36.493133544921875
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,Test,0,189.0,141.82240295410156,-47.17759704589844,47.17759704589844
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,195.5,207.2364044189453,11.736404418945312,11.736404418945312
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,115.0,131.97238159179688,16.972381591796875,16.972381591796875
OC(=O)Cc1cccc(c1)F,Test,0,46.0,76.39230346679688,30.392303466796875,30.392303466796875
O=C1NC(=S)NC(=O)C1=NNc1ccccc1,Test,0,290.0,227.5565185546875,-62.4434814453125,62.4434814453125
CCOC(=O)c1ccc2c(c1)cccc2,Test,0,32.0,57.61021423339844,25.610214233398438,25.610214233398438
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,93.0,129.5886688232422,36.58866882324219,36.58866882324219
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,Test,1,202.0,214.4366912841797,12.436691284179688,12.436691284179688
COC1=CC2C3Cc4c(C2(CC1=O)CCN3C)c(O)c(cc4)OC,Test,1,162.0,210.3318328857422,48.33183288574219,48.33183288574219
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,Test,0,42.0,58.59897994995117,16.598979949951172,16.598979949951172
CCOC(=O)N(c1ccccc1)c1ccccc1,Test,0,72.0,67.42630004882812,-4.573699951171875,4.573699951171875
O=Cc1cc2ccccc2nc1Cl,Test,0,149.0,95.39437866210938,-53.605621337890625,53.605621337890625
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,Test,0,211.0,188.1462860107422,-22.853713989257812,22.853713989257812
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,Test,0,102.35,104.87613677978516,2.526136779785162,2.526136779785162
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,Test,0,87.0,70.64008331298828,-16.35991668701172,16.35991668701172
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,Test,1,195.5,206.0817108154297,10.581710815429688,10.581710815429688
Cc1ccc2c(c1)nco2,Test,0,43.0,94.10797882080078,51.10797882080078,51.10797882080078
Fc1ccc(c(c1)S(=O)(=O)N)F,Test,0,141.0,100.01618194580078,-40.98381805419922,40.98381805419922
COc1ncc(c(n1)OC)I,Test,0,73.0,77.9428482055664,4.942848205566406,4.942848205566406
Oc1ccccc1N1CCCCC1,Test,0,75.0,62.494972229003906,-12.505027770996094,12.505027770996094
CC(=O)OCC#CCOC(=O)C,Test,0,28.0,53.50285339355469,25.502853393554688,25.502853393554688
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,Test,1,154.0,158.4731903076172,4.4731903076171875,4.4731903076171875
NCCCCCCCCCCN,Test,0,62.5,90.70792388916016,28.207923889160156,28.207923889160156
OC(=O)C=C,Test,0,13.0,67.68634796142578,54.68634796142578,54.68634796142578
OC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,Test,0,119.0,118.73113250732422,-0.26886749267578125,0.26886749267578125
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,Test,0,116.0,114.70636749267578,-1.2936325073242188,1.2936325073242188
BrCc1ccc(cc1)C#N,Test,0,115.0,60.45933151245117,-54.54066848754883,54.54066848754883
COC1CCC=CO1,Test,0,16.0,53.29428482055664,37.29428482055664,37.29428482055664
CCC12COP(OC1)OC2,Test,0,53.7,91.088623046875,37.388623046875,37.388623046875
C/C(=C\c1ccccc1)/CC(=O)N,Test,0,133.0,131.77389526367188,-1.226104736328125,1.226104736328125
OC(=O)/C=C/c1cccc(c1)Br,Test,0,180.0,128.08929443359375,-51.91070556640625,51.91070556640625
[O-][N+](=O)c1ccccc1Nc1ccccc1,Test,0,75.0,102.70063781738281,27.700637817382812,27.700637817382812
c1ccc(cc1)c1nnc(o1)c1ccccc1,Test,0,140.0,158.49855041503906,18.498550415039062,18.498550415039062
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,Test,1,135.5,149.45579528808594,13.955795288085938,13.955795288085938
COC1CC(CC(C1OC)OC)C(=O)Cl,Test,0,82.0,70.70387268066406,-11.296127319335938,11.296127319335938
c1ccc(cc1)COc1ccc2c(c1)cccc2,Test,0,97.0,79.06238555908203,-17.93761444091797,17.93761444091797
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,Test,1,90.0,114.14566802978516,24.145668029785156,24.145668029785156
OC(=O)C(Cc1ccccc1)CC(=O)O,Test,0,162.0,142.5597686767578,-19.440231323242188,19.440231323242188
O=C1C=CC(=O)O1,Test,0,54.0,88.50565338134766,34.505653381347656,34.505653381347656
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,0,242.0,170.8679656982422,-71.13203430175781,71.13203430175781
Fc1ccc(c(c1)O)[N+](=O)[O-],Test,0,33.0,94.31442260742188,61.314422607421875,61.314422607421875
O=C1C2CC(C3N1CCCC3)CN1C2CCCC1,Test,0,111.0,114.49793243408203,3.4979324340820312,3.4979324340820312
NNC(=O)c1cc(Cl)ccc1Cl,Test,0,180.0,118.46739959716797,-61.53260040283203,61.53260040283203
C1CCC2C(C1)N2,Test,0,21.0,93.94457244873047,72.94457244873047,72.94457244873047
c1ccc(cc1)c1ccc2c(c1)cccc2,Test,0,103.5,104.2090072631836,0.7090072631835938,0.7090072631835938
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,245.0,261.8180236816406,16.818023681640625,16.818023681640625
Cc1ccc2c(c1)CC2=O,Test,0,53.0,65.9271011352539,12.927101135253906,12.927101135253906
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccccc1,Test,0,164.0,168.85362243652344,4.8536224365234375,4.8536224365234375
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,Test,0,74.0,177.4005584716797,103.40055847167969,103.40055847167969
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,Test,1,123.0,161.39651489257812,38.396514892578125,38.396514892578125
OC1Cc2c1cccc2,Test,0,58.0,68.00556182861328,10.005561828613281,10.005561828613281
NC(=O)c1cc(ccc1F)C(F)(F)F,Test,0,116.0,102.30402374267578,-13.695976257324219,13.695976257324219
OC(=O)c1cccc(c1)S(=O)(=O)C,Test,0,234.0,119.80767059326172,-114.19232940673828,114.19232940673828
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,Test,0,248.0,203.13392639160156,-44.86607360839844,44.86607360839844
Nc1ccc2c(c1)nn[nH]2,Test,0,160.0,166.09925842285156,6.0992584228515625,6.0992584228515625
OC(=O)c1ccc(c(c1F)F)F,Test,0,141.0,90.0714340209961,-50.928565979003906,50.928565979003906
S=C=Nc1ccc(cc1[N+](=O)[O-])OC,Test,0,92.0,95.03032684326172,3.0303268432617188,3.0303268432617188
CCOC(=O)c1oc2c(c1N)cccc2,Test,0,79.0,109.85836791992188,30.858367919921875,30.858367919921875
CCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Test,0,129.0,101.1441879272461,-27.855812072753906,27.855812072753906
N#CCCc1ccc(cc1)O,Test,0,56.0,80.32447052001953,24.32447052001953,24.32447052001953
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,Test,0,90.0,87.00255584716797,-2.9974441528320312,2.9974441528320312
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)CCO3,Test,1,238.5,198.60203552246094,-39.89796447753906,39.89796447753906
CN1CC(C=C2C1Cc1c[nH]c3c1c2ccc3)C(=O)O,Test,0,240.0,203.36737060546875,-36.63262939453125,36.63262939453125
OC(c1ccccc1)C(N)C,Test,0,77.75,104.88798522949219,27.137985229492188,27.137985229492188
ClCCCC(=O)c1ccc(cc1)Cl,Test,0,30.0,39.801048278808594,9.801048278808594,9.801048278808594
CCOc1ccc(cc1OC)C=O,Test,0,61.0,52.06298828125,-8.93701171875,8.93701171875
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,Test,1,137.0,218.2977752685547,81.29777526855469,81.29777526855469
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,Test,1,181.0,159.13943481445312,-21.860565185546875,21.860565185546875
CN1CCC(CC1)N(c1ccccc1)Cc1cccs1,Test,0,95.0,88.14490509033203,-6.855094909667969,6.855094909667969
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,0,145.0,158.7900848388672,13.790084838867188,13.790084838867188
COc1ccc(cn1)[N+](=O)[O-],Test,0,108.5,81.8414535522461,-26.658546447753906,26.658546447753906
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,Test,0,91.0,78.57286834716797,-12.427131652832031,12.427131652832031
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,Test,0,329.5,283.18780517578125,-46.31219482421875,46.31219482421875
Clc1cc(Cl)c2c(c1O)nccc2,Test,0,181.0,157.851318359375,-23.148681640625,23.148681640625
O=C(C(C(F)(F)F)C(F)(F)F)N(Cc1ccccc1)Cc1ccccc1,Test,1,76.0,111.60525512695312,35.605255126953125,35.605255126953125
Clc1sc(c(c1)C(=O)O)Cl,Test,0,148.0,138.6982879638672,-9.301712036132812,9.301712036132812
CN1c2ccccc2Sc2c1cccc2,Test,0,102.0,106.57048797607422,4.570487976074219,4.570487976074219
ClCC(=O)Oc1ccc(cc1)[N+](=O)[O-],Test,0,94.0,77.10161590576172,-16.89838409423828,16.89838409423828
CC1(C)[C@@H]2CC[C@@]1(C)CC2,Test,0,158.5,100.86559295654297,-57.63440704345703,57.63440704345703
Oc1ccc2c(c1)oc(=O)cc2,Test,0,230.0,170.7769012451172,-59.22309875488281,59.22309875488281
OC(=O)C(Oc1cccc(c1)Cl)C,Test,0,115.0,67.3681869506836,-47.631813049316406,47.631813049316406
Fc1cc(Cl)c(c(c1)Cl)N,Test,0,56.0,75.60440826416016,19.604408264160156,19.604408264160156
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,Test,0,155.5,169.42112731933594,13.921127319335938,13.921127319335938
Brc1cccc(c1)N(C)C,Test,0,11.0,82.4673843383789,71.4673843383789,71.4673843383789
N#CN=C(Oc1ccccc1)Oc1ccccc1,Test,0,157.0,84.81539154052734,-72.18460845947266,72.18460845947266
O=CC(=CC1=CCC2C3C1(CC2)CC1CCC(C1(CC3)C)C(=O)NC(C)(C)C)O,Test,1,257.0,165.4774932861328,-91.52250671386719,91.52250671386719
Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,Test,0,153.0,126.17961883544922,-26.82038116455078,26.82038116455078
CC(=O)C(c1ccccc1)c1ccccc1,Test,0,61.0,74.11955261230469,13.119552612304688,13.119552612304688
COc1nc(SC)nc(n1)N,Test,0,201.0,131.22145080566406,-69.77854919433594,69.77854919433594
NC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,162.0,150.86367797851562,-11.136322021484375,11.136322021484375
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Test,1,188.0,224.24818420410156,36.24818420410156,36.24818420410156
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl,Test,1,134.0,176.5327606201172,42.53276062011719,42.53276062011719
Fc1ccc(c(c1)[N+](=O)[O-])C(=O)O,Test,0,149.0,157.32376098632812,8.323760986328125,8.323760986328125
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,Test,0,87.0,111.80140686035156,24.801406860351562,24.801406860351562
Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,0,63.5,127.69658660888672,64.19658660888672,64.19658660888672
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,Test,0,120.0,184.0415496826172,64.04154968261719,64.04154968261719
Cc1ccc(cc1C)c1ccc(c(c1)C)C,Test,0,76.0,116.04763793945312,40.047637939453125,40.047637939453125
CC(n1nc2c(n1)cccc2)C(=O)N,Test,0,169.5,175.70179748535156,6.2017974853515625,6.2017974853515625
COc1cccc(c1O)C=O,Test,0,41.0,64.56668853759766,23.566688537597656,23.566688537597656
Oc1ccc(c(c1Cl)Cl)Cl,Test,0,83.5,88.40723419189453,4.907234191894531,4.907234191894531
FC(S(=O)(=O)N)(F)F,Test,0,118.0,64.1853256225586,-53.814674377441406,53.814674377441406
OC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,0,161.0,107.02640533447266,-53.973594665527344,53.973594665527344
N#CCc1ccccc1OCc1ccccc1,Test,0,77.0,48.293846130371094,-28.706153869628906,28.706153869628906
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,50.0,82.60787963867188,32.607879638671875,32.607879638671875
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,192.5,188.95323181152344,-3.5467681884765625,3.5467681884765625
CSc1ncccc1C(=O)Cl,Test,0,94.0,49.324405670166016,-44.675594329833984,44.675594329833984
BrCCc1ccc(cc1)CCBr,Test,0,73.0,93.09938049316406,20.099380493164062,20.099380493164062
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,Test,0,120.0,130.508056640625,10.508056640625,10.508056640625
ClCc1c(C)c(CCl)c2c(c1C)CC2,Test,0,92.0,101.96702575683594,9.967025756835938,9.967025756835938
NC(=O)c1cccc(c1F)F,Test,0,116.0,109.69823455810547,-6.301765441894531,6.301765441894531
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,Test,1,171.0,139.9602813720703,-31.039718627929688,31.039718627929688
