SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Cc1ccc(c(c1)CNC1=CC(=O)c2c(C1=O)cccc2)C,Test,0,164.0,169.687744140625,5.687744140625,5.687744140625
ClCCN(P1(=O)OCCCN1CCCl)CCCl,Test,1,50.5,85.48883819580078,34.98883819580078,34.98883819580078
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,Test,0,154.0,159.57577514648438,5.575775146484375,5.575775146484375
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,Test,0,112.0,134.60391235351562,22.603912353515625,22.603912353515625
Cc1sc(nc1c1ccccc1)c1ccncc1,Test,0,84.0,110.97576904296875,26.97576904296875,26.97576904296875
Clc1cccc(c1)Nc1ccccc1,Test,0,74.0,59.48834228515625,-14.51165771484375,14.51165771484375
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Test,1,255.5,220.65513610839844,-34.84486389160156,34.84486389160156
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,Test,0,243.0,202.05670166015625,-40.94329833984375,40.94329833984375
N#Cc1ccc(c(c1F)C)F,Test,0,44.0,47.342010498046875,3.342010498046875,3.342010498046875
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,Test,1,100.0,99.05538940429688,-0.944610595703125,0.944610595703125
CCOC(=O)c1c(N)[nH]nc1SC,Test,0,143.0,118.87229919433594,-24.127700805664062,24.127700805664062
Cn1c(C)cc2c1cccc2,Test,0,56.5,56.44062423706055,-0.059375762939453125,0.059375762939453125
COc1cc(N)c2c(c1)cccn2,Test,0,52.0,146.84776306152344,94.84776306152344,94.84776306152344
O=C(/C=C/C=C/c1ccccc1)/C=C/C=C/c1ccccc1,Test,0,142.0,122.90830993652344,-19.091690063476562,19.091690063476562
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,0,126.0,125.7373275756836,-0.26267242431640625,0.26267242431640625
OC(=O)Cc1cccc(c1)OC(F)(F)F,Test,0,54.0,71.34685516357422,17.34685516357422,17.34685516357422
CCC(=O)c1ccc(c(c1)F)C(F)(F)F,Test,0,37.0,35.029117584228516,-1.9708824157714844,1.9708824157714844
Cc1scc(n1)c1ccccc1,Test,0,54.0,48.439430236816406,-5.560569763183594,5.560569763183594
CCOc1ccc(cc1Cl)Cl,Test,0,32.0,34.83359146118164,2.8335914611816406,2.8335914611816406
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,Test,1,205.0,181.25250244140625,-23.74749755859375,23.74749755859375
Oc1cccc2c1CCCC2,Test,0,70.0,64.79515838623047,-5.204841613769531,5.204841613769531
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Test,0,92.0,80.91255950927734,-11.087440490722656,11.087440490722656
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,Test,1,126.0,142.82647705078125,16.82647705078125,16.82647705078125
Oc1nccc(c1)C(F)(F)F,Test,0,159.0,153.4481201171875,-5.5518798828125,5.5518798828125
O=Cc1ccc(c(c1)F)O,Test,0,123.0,88.90576171875,-34.09423828125,34.09423828125
Brc1ccc(cn1)[N+](=O)[O-],Test,0,138.0,95.03633880615234,-42.963661193847656,42.963661193847656
OCCCCSc1ccc(cc1F)S(=O)(=O)N,Test,0,104.0,108.7735366821289,4.773536682128906,4.773536682128906
CCN(C(=O)SCC)C1CCCCC1,Test,0,11.5,40.143760681152344,28.643760681152344,28.643760681152344
NNc1ccc(cn1)[NH+](O)[O-],Test,0,207.0,176.43399047851562,-30.566009521484375,30.566009521484375
ClCC(=O)Nc1c(C)cccc1C,Test,0,148.0,108.8456039428711,-39.154396057128906,39.154396057128906
OCc1ccc(cc1)Cl,Test,0,70.0,51.30846405029297,-18.69153594970703,18.69153594970703
Clc1ccccc1C(Cl)(Cl)Cl,Test,0,30.0,32.30858612060547,2.3085861206054688,2.3085861206054688
c1ccc(cc1)c1onc(n1)c1ccccc1,Test,0,109.0,114.76416778564453,5.764167785644531,5.764167785644531
CCCCNC(=O)OCC#CI,Test,0,66.0,55.77691650390625,-10.22308349609375,10.22308349609375
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],Test,0,67.0,126.96040344238281,59.96040344238281,59.96040344238281
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,0,257.0,175.91331481933594,-81.08668518066406,81.08668518066406
NC(=O)N1c2ccccc2CCc2c1cccc2,Test,0,205.0,194.91357421875,-10.08642578125,10.08642578125
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,Test,0,95.0,137.43643188476562,42.436431884765625,42.436431884765625
C1CCc2c(C1)cncc2,Test,0,146.5,49.75215530395508,-96.74784469604492,96.74784469604492
OCc1cc(OC)cc(c1)OC,Test,0,48.0,52.130523681640625,4.130523681640625,4.130523681640625
CCNc1cc(=O)oc2c1cccc2,Test,0,150.0,159.011962890625,9.011962890625,9.011962890625
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,129.0,168.8937225341797,39.89372253417969,39.89372253417969
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2)C)C,Test,0,113.0,185.848876953125,72.848876953125,72.848876953125
Fc1cc(F)c(cc1O)F,Test,0,41.0,56.41901397705078,15.419013977050781,15.419013977050781
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Test,1,156.0,156.6219940185547,0.6219940185546875,0.6219940185546875
CC(=O)c1ccc(cc1)n1cncc1,Test,0,116.0,85.36876678466797,-30.63123321533203,30.63123321533203
c1ncn[nH]1,Test,0,120.0,86.02777862548828,-33.97222137451172,33.97222137451172
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1,Test,1,131.0,132.86785888671875,1.86785888671875,1.86785888671875
C1CCn2c(CC1)nnn2,Test,0,60.0,91.38983154296875,31.38983154296875,31.38983154296875
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,Test,1,242.35,175.74765014648438,-66.60234985351562,66.60234985351562
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,Test,1,149.5,156.81654357910156,7.3165435791015625,7.3165435791015625
c1ncc2c(n1)nccn2,Test,0,139.5,140.78683471679688,1.286834716796875,1.286834716796875
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,1,192.5,201.97959899902344,9.479598999023438,9.479598999023438
CN([Si](N(C)C)(N(C)C)N(C)C)C,Test,0,15.0,59.03862762451172,44.03862762451172,44.03862762451172
OCC(C(C(C(=O)C(=O)O)O)O)O,Test,0,171.0,152.997802734375,-18.002197265625,18.002197265625
NCCCCCCCCCN,Test,0,38.0,28.1759090423584,-9.824090957641602,9.824090957641602
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,Test,0,76.5,76.64595031738281,0.1459503173828125,0.1459503173828125
CC(c1cc(Br)c(c(c1)Br)N)C,Test,0,46.0,78.60543060302734,32.605430603027344,32.605430603027344
Clc1cccc(c1)N1CCN(CC1)CCc1n[nH]c(c1)C,Test,1,106.0,149.587158203125,43.587158203125,43.587158203125
OCCOCn1cnc2c1nc(nc2)NC(=O)C,Test,0,181.0,174.78274536132812,-6.217254638671875,6.217254638671875
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,Test,1,181.0,121.59589385986328,-59.40410614013672,59.40410614013672
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,Test,1,38.0,84.59940338134766,46.599403381347656,46.599403381347656
N#Cc1ccccc1CBr,Test,0,72.0,52.76578903198242,-19.234210968017578,19.234210968017578
OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,Test,0,254.0,213.36143493652344,-40.63856506347656,40.63856506347656
CNC(=O)O/N=C/C(SC)(C)C,Test,0,99.0,73.03496551513672,-25.96503448486328,25.96503448486328
CCC(=O)c1cc(F)c(c(c1)F)O,Test,0,130.0,74.5300064086914,-55.469993591308594,55.469993591308594
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,70.0,66.28654479980469,-3.7134552001953125,3.7134552001953125
OC(=O)c1ccc(c(c1)F)Cl,Test,0,192.0,158.793701171875,-33.206298828125,33.206298828125
OC(=O)CC(C)(C)C,Test,0,6.0,38.439422607421875,32.439422607421875,32.439422607421875
CC1=Nc2c(C1(C)C)cccc2,Test,0,7.0,57.96625518798828,50.96625518798828,50.96625518798828
OP(=O)(OCc1ccccc1)OCc1ccccc1,Test,0,80.0,95.61357879638672,15.613578796386719,15.613578796386719
Cc1cccc(c1I)C,Test,0,11.0,43.70226287841797,32.70226287841797,32.70226287841797
Fc1ccc(c(c1)Cl)C(=O)O,Test,0,185.0,159.23220825195312,-25.767791748046875,25.767791748046875
CC(Oc1ccc(cc1)Nc1ccccc1)C,Test,0,79.0,62.68402862548828,-16.31597137451172,16.31597137451172
CC(CNCC(O)C)O,Test,0,42.0,67.65003204345703,25.65003204345703,25.65003204345703
O1CCN(CC1)Cc1ccccc1,Test,0,194.0,46.44404602050781,-147.5559539794922,147.5559539794922
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,86.0,167.03350830078125,81.03350830078125,81.03350830078125
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,Test,1,69.0,80.97691345214844,11.976913452148438,11.976913452148438
Brc1cc(oc1)C=O,Test,0,56.0,55.806373596191406,-0.19362640380859375,0.19362640380859375
CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,Test,1,300.0,281.13604736328125,-18.86395263671875,18.86395263671875
COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,Test,1,89.0,100.62356567382812,11.623565673828125,11.623565673828125
COc1cc(N)ccc1[N+](=O)[O-],Test,0,127.0,126.2656021118164,-0.7343978881835938,0.7343978881835938
ClN(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,0,103.0,107.38904571533203,4.389045715332031,4.389045715332031
ICCc1ccc(cc1)CCI,Test,1,111.0,122.46761322021484,11.467613220214844,11.467613220214844
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,Test,1,185.0,197.92044067382812,12.920440673828125,12.920440673828125
N#Cc1ccc(cc1)O,Test,0,112.0,112.0676040649414,0.06760406494140625,0.06760406494140625
O=C(C(c1ccccc1)(O)C)c1ccccc1,Test,0,65.0,79.3903579711914,14.390357971191406,14.390357971191406
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,176.5,194.72164916992188,18.221649169921875,18.221649169921875
OC1=C(C2CCCCC2)C(=O)c2c(C1=O)cccc2,Test,0,135.5,166.88369750976562,31.383697509765625,31.383697509765625
CC1CCC(C1(C)C)(C)CNc1ccccc1,Test,0,59.0,45.18883514404297,-13.811164855957031,13.811164855957031
O=C(c1ccccc1O)/C=C/c1ccccc1,Test,0,90.0,93.8714828491211,3.8714828491210938,3.8714828491210938
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,Test,1,231.5,199.22279357910156,-32.27720642089844,32.27720642089844
OCc1ccc(c(c1)F)C(F)(F)F,Test,0,30.0,42.945682525634766,12.945682525634766,12.945682525634766
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,0,175.0,148.0325927734375,-26.9674072265625,26.9674072265625
O=Cc1ccccc1Br,Test,0,20.0,38.97200012207031,18.972000122070312,18.972000122070312
Nc1ccc(c(c1)I)C,Test,0,36.0,59.018253326416016,23.018253326416016,23.018253326416016
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,215.5,171.17059326171875,-44.32940673828125,44.32940673828125
CCCCCCCCCCCCCCCCCCCl,Test,0,28.6,22.754209518432617,-5.845790481567384,5.845790481567384
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,Test,0,73.0,65.3883056640625,-7.6116943359375,7.6116943359375
NC(=O)N1CCCCC1,Test,0,105.0,113.5230941772461,8.523094177246094,8.523094177246094
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,Test,0,37.5,77.81584930419922,40.31584930419922,40.31584930419922
CC(=C)[C@H]1CC=C(C(=O)C1)C,Test,0,89.0,46.51714324951172,-42.48285675048828,42.48285675048828
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@@]31C=C[C@@]2([C@@](C3)(Cl)C#N)OC(=O)C)C,Test,1,183.5,162.1564483642578,-21.343551635742188,21.343551635742188
N#Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,Test,0,141.0,116.38723754882812,-24.612762451171875,24.612762451171875
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,Test,1,216.0,159.76170349121094,-56.23829650878906,56.23829650878906
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,0,261.0,232.20724487304688,-28.792755126953125,28.792755126953125
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,Test,1,141.0,83.98141479492188,-57.018585205078125,57.018585205078125
CCC(c1ccc(cc1)O)(C)C,Test,0,89.0,46.105655670166016,-42.894344329833984,42.894344329833984
COc1cc(C(c2ccc(s2)C)c2ccc(s2)C)c(cc1OC)[N+](=O)[O-],Test,1,120.0,140.5451202392578,20.545120239257812,20.545120239257812
OC(=O)/C=C/c1cc(F)ccc1F,Test,0,139.0,188.5074462890625,49.5074462890625,49.5074462890625
CCOc1ccccc1O,Test,0,26.0,31.54582405090332,5.54582405090332,5.54582405090332
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)NC(=O)C,Test,1,284.0,245.71278381347656,-38.28721618652344,38.28721618652344
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,Test,1,180.0,166.05984497070312,-13.940155029296875,13.940155029296875
COc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccccc2Cl)/s1)c1ccccc1,Test,1,182.0,166.17977905273438,-15.820220947265625,15.820220947265625
c1ccc2c(c1)sc(n2)SSc1nc2c(s1)cccc2,Test,1,180.0,195.2642822265625,15.2642822265625,15.2642822265625
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,Test,0,40.0,83.0803451538086,43.080345153808594,43.080345153808594
ON=Cc1ccc(cc1OC)OC,Test,0,107.0,112.0735092163086,5.073509216308594,5.073509216308594
CCC1C(=O)OCC1Cc1cncn1C,Test,0,34.0,83.89908599853516,49.899085998535156,49.899085998535156
O=C(OC(C)(C)C)Nc1ccccc1B(O)O,Test,0,124.0,173.46893310546875,49.46893310546875,49.46893310546875
Brc1ccc2c(c1)c(Cl)ncc2,Test,0,124.0,85.04486083984375,-38.95513916015625,38.95513916015625
CCCC(=O)c1ccc(cc1)O,Test,0,91.0,70.12996673583984,-20.870033264160156,20.870033264160156
OC(=O)CCCCCCCCCCC(=O)O,Test,0,129.0,131.55357360839844,2.5535736083984375,2.5535736083984375
COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,Test,1,170.0,140.85736083984375,-29.14263916015625,29.14263916015625
CC(=O)c1sc(cc1N)c1ccccc1,Test,0,121.0,115.22242736816406,-5.7775726318359375,5.7775726318359375
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,135.0,140.44363403320312,5.443634033203125,5.443634033203125
[O-][N+](=O)c1cnc(s1)Br,Test,0,88.0,78.18074798583984,-9.819252014160156,9.819252014160156
OC(=O)c1ccccc1SSc1ccccc1C(=O)O,Test,1,288.5,218.66470336914062,-69.83529663085938,69.83529663085938
Oc1nc(S)nc(c1)C(F)(F)F,Test,0,251.0,142.12454223632812,-108.87545776367188,108.87545776367188
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,Test,1,159.0,186.26817321777344,27.268173217773438,27.268173217773438
O=C(CC(c1ccco1)N1CCCCC1)Cc1ccccc1,Test,0,130.0,69.2402114868164,-60.759788513183594,60.759788513183594
NNc1cccc2c1cccc2,Test,0,117.0,122.7791976928711,5.779197692871094,5.779197692871094
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,Test,1,239.0,213.2114715576172,-25.788528442382812,25.788528442382812
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,148.0,81.4724349975586,-66.5275650024414,66.5275650024414
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,Test,1,42.0,83.40933990478516,41.409339904785156,41.409339904785156
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,Test,0,78.0,84.01557159423828,6.015571594238281,6.015571594238281
[3H]O[3H],Test,0,3.81,43.236698150634766,39.42669815063476,39.42669815063476
O=C1N(N=C(/C/1=N\Nc1cccnc1)C(F)(F)F)c1ccccc1,Test,1,161.0,175.12890625,14.12890625,14.12890625
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,Test,1,148.0,136.5799560546875,-11.4200439453125,11.4200439453125
Cc1cc(O)cc(c1)O,Test,0,107.0,136.7420196533203,29.742019653320312,29.742019653320312
Clc1ccc(cc1)Sc1nc(=N)[nH]c(c1c1ccccc1)N1CCCCC1,Test,1,188.85,196.25515747070312,7.405157470703131,7.405157470703131
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,Test,0,153.0,134.54002380371094,-18.459976196289062,18.459976196289062
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,Test,0,92.6,105.04308319091797,12.443083190917974,12.443083190917974
NC(=O)c1nn(c2c1c(N)ncn2)c1ccccc1,Test,0,295.0,246.43777465820312,-48.562225341796875,48.562225341796875
OC1CCOc2c1cccc2,Test,0,40.0,65.24483489990234,25.244834899902344,25.244834899902344
CNC(=O)Oc1ccccc1OC(CCl)OC,Test,0,80.0,68.96361541748047,-11.036384582519531,11.036384582519531
Oc1cccc2c1C(=O)c1cccc(c1C2=O)O,Test,0,280.0,239.63653564453125,-40.36346435546875,40.36346435546875
CCCCCC/C(=C\c1ccccc1)/C=O,Test,0,39.2,46.88381576538086,7.6838157653808565,7.6838157653808565
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,Test,1,279.0,252.73951721191406,-26.260482788085938,26.260482788085938
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,Test,0,5.5,71.80767059326172,66.30767059326172,66.30767059326172
N#Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,129.0,126.18811798095703,-2.8118820190429688,2.8118820190429688
ON=Cc1c(F)cccc1Cl,Test,0,126.0,117.90532684326172,-8.094673156738281,8.094673156738281
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,Test,0,226.0,214.36419677734375,-11.63580322265625,11.63580322265625
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,Test,0,150.5,154.05142211914062,3.551422119140625,3.551422119140625
O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,Test,0,96.0,101.0525894165039,5.052589416503906,5.052589416503906
O=C(c1ccccc1)Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1,Test,1,142.0,201.1323699951172,59.13236999511719,59.13236999511719
CC[N+](CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)(CC)C,Test,1,191.5,102.60116577148438,-88.89883422851562,88.89883422851562
N#Cc1ccc(c(c1)F)OC,Test,0,99.0,72.97984313964844,-26.020156860351562,26.020156860351562
CCOC(=O)CCC(=O)O,Test,0,8.0,46.36876678466797,38.36876678466797,38.36876678466797
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Test,1,234.0,196.22598266601562,-37.774017333984375,37.774017333984375
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,Test,0,255.0,222.94479370117188,-32.055206298828125,32.055206298828125
CCc1ccccc1Nc1ccccc1CC,Test,0,29.0,67.75838470458984,38.758384704589844,38.758384704589844
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],Test,0,76.0,80.52886199951172,4.528861999511719,4.528861999511719
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,Test,1,280.0,197.97857666015625,-82.02142333984375,82.02142333984375
N#CCc1ccccc1C(F)(F)F,Test,0,30.0,39.953731536865234,9.953731536865234,9.953731536865234
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC12CC3CC(C2)CC(C1)C3,Test,1,130.0,193.62774658203125,63.62774658203125,63.62774658203125
c1cc2cccc3c2c(c1)C=C3,Test,0,91.0,88.14827728271484,-2.8517227172851562,2.8517227172851562
O=C1Oc2c(C1)c(C)cc(c2)C,Test,0,105.0,70.58806610107422,-34.41193389892578,34.41193389892578
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,Test,1,195.0,169.8448028564453,-25.155197143554688,25.155197143554688
Brc1cccc2c1C(=O)C2,Test,0,82.0,80.77733612060547,-1.2226638793945312,1.2226638793945312
OC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,Test,0,77.0,99.03070831298828,22.03070831298828,22.03070831298828
O=C1CCCN(C1)C(=O)OC(C)(C)C,Test,0,38.0,46.55952453613281,8.559524536132812,8.559524536132812
Clc1ncc[nH]1,Test,0,166.0,92.11833953857422,-73.88166046142578,73.88166046142578
BrCC(c1ccccc1)Br,Test,0,72.0,27.97944450378418,-44.02055549621582,44.02055549621582
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,Test,0,169.0,185.6641082763672,16.664108276367188,16.664108276367188
COc1ccc(cc1)/C=C/c1ccccc1,Test,0,137.0,85.04060363769531,-51.95939636230469,51.95939636230469
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,Test,1,135.0,167.64027404785156,32.64027404785156,32.64027404785156
OCCN1CCCC1=O,Test,0,20.0,78.62261199951172,58.62261199951172,58.62261199951172
CC#CC1(O)CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)C,Test,1,102.0,200.429931640625,98.429931640625,98.429931640625
CS(=O)C,Test,0,18.0,57.447059631347656,39.447059631347656,39.447059631347656
Oc1ccc(c(c1)F)Cl,Test,0,52.0,50.764339447021484,-1.2356605529785156,1.2356605529785156
CCOC(=O)c1c(SC)nn(c1N)C(=S)N,Test,0,149.0,171.9636688232422,22.963668823242188,22.963668823242188
COP(=O)(NC(=O)C)SC,Test,0,89.0,49.948612213134766,-39.051387786865234,39.051387786865234
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,0,220.0,157.76953125,-62.23046875,62.23046875
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],Test,0,95.0,105.7307357788086,10.730735778808594,10.730735778808594
CC(=O)c1cnccn1,Test,0,77.0,57.89097213745117,-19.109027862548828,19.109027862548828
O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,Test,0,241.0,165.82823181152344,-75.17176818847656,75.17176818847656
OC(=O)Cc1ccc(cc1)I,Test,0,138.0,142.05770874023438,4.057708740234375,4.057708740234375
N#Cc1nccc2c1cccc2,Test,0,89.0,91.89836120605469,2.8983612060546875,2.8983612060546875
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Test,0,92.0,104.13304901123047,12.133049011230469,12.133049011230469
N#Cc1ccc(cc1N)Cl,Test,0,161.0,112.22455596923828,-48.77544403076172,48.77544403076172
COC(=O)c1cc(O)cc(c1)O,Test,0,166.0,115.46728515625,-50.53271484375,50.53271484375
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Test,0,128.0,143.414794921875,15.414794921875,15.414794921875
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,Test,1,308.0,201.35113525390625,-106.64886474609375,106.64886474609375
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,Test,1,270.0,250.5899200439453,-19.410079956054688,19.410079956054688
[O-][N+](=O)c1ccc(c(c1)N)C,Test,0,107.0,133.9969482421875,26.9969482421875,26.9969482421875
CCOC(=O)c1noc(c1)C,Test,0,29.0,63.507843017578125,34.507843017578125,34.507843017578125
N#Cc1ccc(o1)[N+](=O)[O-],Test,0,63.0,90.73670196533203,27.73670196533203,27.73670196533203
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,143.223876953125,27.723876953125,27.723876953125
Nc1ccc(c(c1)N)C(=O)O,Test,0,140.0,182.0239715576172,42.02397155761719,42.02397155761719
CC(=O)OC(c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl)OC(=O)C,Test,1,172.0,209.3955078125,37.3955078125,37.3955078125
NC(=O)c1ccc(cc1)c1ccccc1,Test,0,228.0,174.01321411132812,-53.986785888671875,53.986785888671875
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,Test,0,113.0,110.58609771728516,-2.4139022827148438,2.4139022827148438
NCCc1ccc(cc1)O,Test,0,164.0,115.51221466064453,-48.48778533935547,48.48778533935547
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,Test,1,89.5,128.63687133789062,39.136871337890625,39.136871337890625
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,Test,0,102.0,128.3760986328125,26.3760986328125,26.3760986328125
Clc1ccc(cc1)c1n[nH]nn1,Test,0,263.0,200.47914123535156,-62.52085876464844,62.52085876464844
Ic1ccc(c(c1)F)N,Test,0,56.0,53.63002014160156,-2.3699798583984375,2.3699798583984375
OCCNc1cccc2c1C(=O)c1c(C2=O)cccc1,Test,0,168.0,197.13363647460938,29.133636474609375,29.133636474609375
CCC(CO)(CO)CO,Test,0,60.0,101.50198364257812,41.501983642578125,41.501983642578125
O=Cc1cc(ccc1OC)OC(F)(F)F,Test,0,23.0,49.99958038330078,26.99958038330078,26.99958038330078
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,84.0,78.27164459228516,-5.728355407714844,5.728355407714844
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Test,1,195.1,185.23777770996094,-9.862222290039057,9.862222290039057
ClS(=O)(=O)c1cccc2c1nccc2,Test,0,129.0,100.98455047607422,-28.01544952392578,28.01544952392578
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,Test,0,237.0,178.58238220214844,-58.41761779785156,58.41761779785156
O=C(c1ccccc1)CC(=O)C,Test,0,59.0,57.2576904296875,-1.7423095703125,1.7423095703125
